ID,F20,F30,F40,F50,M20,M30,M40,M50
30036,0.47160298555598,0.17836999174155518,0.06297193498066184,0.02086072982432582,0.08091748569162228,0.12619962331575355,0.03774873490463557,0.021328513985465734
30037,0.22718121100754152,0.4616501867942371,0.07940535823156133,0.011332385965446494,0.024487102822980653,0.11759604036853227,0.06612915203367084,0.01221856277602986
30039,0.4778037369920368,0.2521919068666232,0.009676981622408471,0.009673390973845553,0.0488158901210697,0.18653147037529497,0.008246190318818689,0.0070604327299025596
30040,0.7737256050843445,0.11902367758242641,0.0198002248530649,0.016745513473319557,0.033685621311192564,0.019371237207998205,0.006445505340187731,0.011202615147466146
30041,0.051736263893243914,0.16376674196220664,0.21100012916775507,0.08509232012383662,0.014083751784978485,0.10663863074348107,0.2412611344897589,0.12642102783473932
30042,0.39949452715974176,0.2134793251148857,0.0674179694659255,0.01714271498767635,0.054287595149349124,0.19302113516870176,0.04203182292366457,0.01312491003005521
30043,0.21296375016005908,0.25385210595007546,0.19620866483740113,0.12009900920300222,0.018696678791710684,0.050953427337709675,0.07371269155042431,0.07351367216961745
30045,0.4405936172336566,0.3218753206193023,0.04486966116225359,0.05206410580808797,0.036126408133640125,0.05004551079648046,0.024185310613754153,0.030240065632824782
30047,0.0140473746533112,0.34423422136593773,0.20021208325805404,0.022319248980552885,0.006095445336497267,0.10208085778811377,0.2664995795807382,0.044511189036794865
30048,0.1404748484076618,0.33652488658424395,0.013508884532844118,0.015930092624652004,0.030233517449055988,0.4401624136608263,0.015789281103697487,0.007376075637018355
30050,0.15568852065655026,0.3145995755744024,0.04051123314558526,0.019246570068738904,0.03730247370612938,0.33250760912869665,0.07575597104043937,0.024388046679457855
30051,0.3539762021548252,0.04929624718271645,0.0973724147934315,0.17461418368515033,0.06189130505185473,0.03695261969417178,0.027640333367467,0.198256694070383
30053,0.46392303128998696,0.08700216065279584,0.010240719955002468,0.014176714471707168,0.23101630458581693,0.17875525991051378,0.006582966911306462,0.008302842222870288
30054,0.29854238623102786,0.4205654785634541,0.010835346606715458,0.010256878809413613,0.05033589511558856,0.1878017896538886,0.013132993049567622,0.008529231970344206
30055,0.31921461582326965,0.3618571289558622,0.024832679226973204,0.015779849188173135,0.027299803502701617,0.209400197759622,0.031961944231137296,0.009653781312260946
30057,0.1813349824352063,0.1306093973244795,0.2527213100160569,0.13820553229065677,0.027232973741179903,0.02744589780309586,0.06999053573134041,0.17245937065798442
30058,0.08035181968483517,0.13716443899941128,0.3471419836401454,0.08240345543661688,0.00990324866079834,0.018317311389404317,0.15569816818330384,0.16901957400548479
30060,0.4672563925320278,0.28125690785842045,0.017836731138243293,0.01010378315955758,0.0577867585552762,0.1494724123367536,0.009174483199496972,0.007112531220224101
30061,0.39384380730047,0.1910548707306788,0.14657209464050522,0.10831441570449098,0.031894369013215365,0.052141168079599245,0.01962095627350077,0.05655831825753965
30062,0.03441348061340717,0.1329291513539061,0.06265813160174619,0.30371417554093344,0.01731960086091657,0.11534874109033806,0.07166231511650913,0.26195440382224333
30063,0.48010609308380886,0.056512204155824045,0.03317943900647671,0.03295614884500319,0.2118577669044228,0.10518182385070737,0.015188772030568511,0.06501775212318854
30064,0.1263328955138925,0.2276609618170286,0.2431675282599314,0.14282764830977573,0.04730904161285694,0.10051366061494507,0.0521143375948209,0.06007392627674889
30065,0.28352220937791417,0.37495718669234995,0.06711186563348942,0.02003411954484092,0.031685234389942064,0.16665159490630518,0.03815810435215972,0.01787968510299855
30066,0.22433388208261706,0.24211430496411496,0.2122459257266151,0.11065017404491988,0.03235639702737576,0.06491348187387781,0.05159013275731357,0.0617957015231658
30068,0.35474716228457065,0.2260743533420717,0.0302416381134047,0.019590353251413097,0.0952632236725559,0.21410410461290433,0.03939158359144527,0.020587581131634353
30070,0.04647329390456814,0.1603626779122351,0.24731300672480147,0.26811967751207627,0.013510476780101284,0.07002472598104102,0.07707614088740986,0.11712000029776684
30071,0.8314275160949777,0.06552166944609694,0.009012584210439316,0.010449564179225677,0.027304466233035254,0.027375416447392432,0.006627119767756711,0.02228166362107597
30072,0.26311492271943404,0.3047195835959228,0.010268766323544853,0.010264471074045413,0.04672164425078752,0.3435014505612998,0.01302964179990697,0.008379519675058449
30074,0.8757073546039611,0.03638039808080999,0.029165728639165965,0.013764740367571944,0.011873089863422198,0.009688493515038591,0.004549622280772598,0.018870572649257587
30075,0.19858488190355666,0.36556954692946614,0.028881824970424838,0.032656475932592265,0.04679002361144341,0.26009692264571405,0.04636169821083139,0.021058625795971175
30077,0.0537197776164488,0.15476479414186478,0.2646064358447083,0.06670599880537503,0.023504587120466963,0.11590018652551205,0.2526560867445311,0.06814213320109287
30079,0.009984261436860419,0.023330518751791127,0.3709770165288993,0.1687104296782619,0.00667733041844856,0.013895581768196648,0.16257396442167787,0.24385089699586412
30081,0.15544528497213522,0.1513632812234173,0.38100280863130354,0.11399711432288617,0.010996491694676279,0.014626013232991768,0.08983829858916588,0.0827307073334238
30082,0.42974318809265627,0.32712035102993486,0.09711136241624857,0.02150847071503087,0.03414810087535493,0.06435690643308435,0.015519757357990504,0.010491863079699678
30083,0.17119579843570978,0.29313370681303624,0.12465920225452715,0.08072349719329813,0.017690130128814915,0.14782841525744853,0.07137987966563525,0.09338937025152995
30084,0.6954946407725167,0.1460641196064621,0.043319085207409035,0.03751332591129341,0.025457485444534116,0.02744301736312824,0.009050288272614462,0.015658037422041925
30085,0.014796205821023829,0.02584704689828248,0.4347966642092965,0.18611574021219718,0.007984165463896515,0.014812217744663285,0.10892221636785338,0.20672574328278676
30088,0.3581069139027291,0.17145555905071763,0.07825281094080372,0.020211508215520504,0.08061054377575791,0.23775238305794624,0.03686621845168766,0.016744062604837205
30089,0.7410378178299308,0.13102478298064477,0.033664812880653185,0.0261942488894497,0.0276783960235814,0.019671627495593598,0.007845998291301752,0.012882315608844638
30090,0.5989441286593269,0.2239131209926531,0.028331632012823127,0.03646212767564654,0.043279275859997,0.04891630601433188,0.007281857387600443,0.012871551397621027
30091,0.14682752249811762,0.627906024860784,0.060563141825249384,0.009669335005770595,0.011614191301488911,0.10688737626921553,0.029136324205974062,0.0073960840333998955
30092,0.3997615331961483,0.15442854501288988,0.010184498454793134,0.010443002741601402,0.11739232695459285,0.2900096298974145,0.00846994104385947,0.009310522698700491
30093,0.6982503868383994,0.10322543081837632,0.07499071825234951,0.04020142293783856,0.029022166559748,0.020530599336482727,0.012401426232447181,0.02137784902435847
30094,0.6656620695581217,0.06166708393336264,0.04259089268460425,0.017928496851162937,0.08488353420095188,0.0805676854831829,0.014831954351806557,0.03186828293680727
30098,0.6877989302510542,0.10394316590024388,0.019081983522213256,0.02323088944864228,0.10178599799162166,0.042925471439285975,0.007429498014865465,0.01380406343207339
30099,0.4024235411277077,0.2762748293599406,0.009564582294150805,0.009558986239674798,0.06575637320625828,0.21911315241662177,0.009158060456726935,0.00815047489891919
30100,0.6674882676248098,0.1492085635312618,0.014052827041679407,0.02143634561286176,0.07083745257401025,0.06045390022327215,0.006388557634350976,0.010134085757753692
30101,0.09820616733181398,0.4818872656443851,0.06495145331180961,0.014335028423952697,0.013468834518034559,0.22564948291651496,0.08691591067889089,0.01458585717459828
30103,0.6546790028406926,0.14723649586252505,0.027942362784051017,0.02951949198786346,0.07672979228826707,0.041609745027857845,0.00793454028482352,0.014348568923919452
30104,0.38780501355049257,0.17972722052047962,0.07161573315607332,0.12646808016272854,0.03661152886694136,0.09785378165909833,0.023541072232102372,0.07637756985208397
30105,0.03520997732046067,0.13028271960397797,0.22433553614079685,0.3058244684069678,0.008594911353706913,0.035199310379068524,0.06634265809268056,0.19421041870234074
30106,0.32267332685167993,0.29695712042750416,0.013763469631167799,0.016504666647957723,0.07746233707583637,0.2528234267709054,0.011380307208857944,0.00843534538609067
30108,0.03192477392104359,0.14745955935215577,0.380591917723314,0.033826022955562224,0.006512896588159232,0.024831367111185686,0.2557242245854416,0.11912923776313787
30110,0.04472401600414678,0.05909978490493526,0.38645369793763273,0.11672414659616401,0.00891427252915957,0.015566173019385334,0.18043946533058994,0.18807844367798637
30111,0.7149602264108822,0.116773351861823,0.016079225687470295,0.018315433712332622,0.06915041939662966,0.04840109712373389,0.006298259056542227,0.010021986750586158
30112,0.28771841557059213,0.4372270301635406,0.06343560912315913,0.015202417454601836,0.03562514636951965,0.12626970412819497,0.026842967793527878,0.007678709396863883
30113,0.7868088937691189,0.12711742667840298,0.014561736737141805,0.012616227453802305,0.020083528253894055,0.02172321052863747,0.005968164023347171,0.011120812555655227
30114,0.8539803817112935,0.05354030107218387,0.03719936540868414,0.01759217760333484,0.010804308914731305,0.010868672166070686,0.005216307205150422,0.010798485918551263
30115,0.6061385975704355,0.18356344655737697,0.00964881442519374,0.009760844316675232,0.05015425674998211,0.12786715272540267,0.006235765575932867,0.0066311220790009244
30116,0.01871241158292748,0.2019204539799804,0.36605577634886965,0.19068525871576103,0.006768366344637725,0.02635140115408582,0.1068535648894576,0.08265276698428042
30117,0.6542334871661349,0.16891693402852345,0.02122884875741116,0.021660867161873383,0.069353025289758,0.047778809706740755,0.006645551754508679,0.010182476135049629
30118,0.20107657195535222,0.2686934199752682,0.02202236589538007,0.028109679431790022,0.1547859520790195,0.25560304247737026,0.03792226796655032,0.03178670021926932
30119,0.09275960727939828,0.21200792146469594,0.025150626930810202,0.013309909843753498,0.05171239008458837,0.4679494735309525,0.11754276413201047,0.019567306733790795
30121,0.31873973944928524,0.3879928969055835,0.03955394380379256,0.04410880096581282,0.038870120210229585,0.11770698658068492,0.019116282962469772,0.03391122912214162
30122,0.021258909938981264,0.5792041859492346,0.05352049084447706,0.00822655166519923,0.008865479846995466,0.19557331470418876,0.12470053377333522,0.008650533277588376
30123,0.4853315715450233,0.2553520500498468,0.03810998458154456,0.029018815217275316,0.059571807445963215,0.10396427658487441,0.01886434290822049,0.009787151667251946
30125,0.8038896563173737,0.11790070392209319,0.01527665308492268,0.011954729604097426,0.014344035545468849,0.020761565729146666,0.005734460492545555,0.010138195304351881
30128,0.1412415461390536,0.19838688315785605,0.22568643984271894,0.15241725135426132,0.021863057409143172,0.06415500942374422,0.07932686913424608,0.11692294353897667
30129,0.6094093604436865,0.18948472880722045,0.06219534677891543,0.04080269818900952,0.014139105952322388,0.029702574509159755,0.024574607490318957,0.02969157782936697
30132,0.15797934629200716,0.27418178857363795,0.2493550674676867,0.10113865964845803,0.03225789685893371,0.06877997034828061,0.06172469042738778,0.054582580383608026
30133,0.8208252207285521,0.09755816463524843,0.018163673305932607,0.016774478712350143,0.01887597323975074,0.014986877627412739,0.004450441079388031,0.008365170671365312
30135,0.013383349507636899,0.342850716088583,0.24133012611348814,0.020534849545965236,0.0056818984482142135,0.11285257160230072,0.24175026216767637,0.021616226526135537
30136,0.3317580296244293,0.3459032934092088,0.10809156231169448,0.01795554793649609,0.03367168202163988,0.09002192442132102,0.05400567703692582,0.018592283238284615
30138,0.1001550219305368,0.1715653177689272,0.07763505378975585,0.029769458820009344,0.051517942174260346,0.36496859036991586,0.16070413571010603,0.04368447943648862
30139,0.22155922504396494,0.42037231550005966,0.022815501836465406,0.01710287562108806,0.014837434399291931,0.27586656042915136,0.019074759856419474,0.008371327313559145
30140,0.8248334573629995,0.054207204385905636,0.023333754677210286,0.013945629236939754,0.037279969335823934,0.01663554625870291,0.00590068662471214,0.023863752117705812
30141,0.031997310664858725,0.1729060212996941,0.11654902352880021,0.33998685261805583,0.013711165150670585,0.14069132054775887,0.05579748614840433,0.12836082004175745
30143,0.04108303307830368,0.03785749954792381,0.5136381357495317,0.07664055726870794,0.007884803814994248,0.015069424329432278,0.13712433973908691,0.1707022064720195
30144,0.058523750319514414,0.6214845801377531,0.025155913950058794,0.009218026204225504,0.010089111631124742,0.233657308102866,0.03538103137875579,0.006490278275701787
30147,0.7019608370348961,0.08146452671890277,0.029553223390964285,0.026758319501812025,0.07789594751747016,0.056315390699414034,0.007448876069410039,0.0186028790671305
30149,0.28927395305808745,0.1808917313329131,0.1484094699887819,0.018677962586818156,0.07414045186774568,0.17668029855855608,0.09128356646423302,0.020642566142864544
30151,0.7564869965806,0.09499739040811916,0.014170422846273413,0.018195479456974244,0.05804280767563624,0.04375906555036287,0.005472025898697995,0.008875811583336099
30152,0.036945926150692865,0.4790273643885487,0.034383727193881525,0.013184512366296577,0.010748272890556323,0.3008459957895705,0.11605868623395009,0.008805514986503364
30153,0.44424266323422607,0.3045659281251564,0.015948622028502345,0.020450518232933226,0.04783226618082251,0.14886200281554188,0.00807872689039478,0.010019272492422817
30154,0.016609328210031235,0.1716484618833768,0.280174548813191,0.2492990034691084,0.008490198505816773,0.041705816646988976,0.09420670437620052,0.13786593809528633
30155,0.6486116717845513,0.15172201246983175,0.013330407742318057,0.015340493589475056,0.0758219050659163,0.0783541246238996,0.006280315020132253,0.010539069703875735
30156,0.009870180564564708,0.03270487591347482,0.3252623724262875,0.24019521199413446,0.0066557933728822695,0.014247068868296684,0.09840808734434231,0.2726564095160172
30157,0.3408074610749055,0.16315261934646247,0.03875186697712001,0.07767988490453538,0.09723746831670879,0.20367817760726412,0.015923768293319446,0.06276875347968423
30158,0.3926520807957673,0.197132806098824,0.008904117230068237,0.013345618630837788,0.15748556848145662,0.21458845805416618,0.008435909789965267,0.00745544091891449
30159,0.46410507961781644,0.32606113740651543,0.05171232090677195,0.022209760004689133,0.03724079749920679,0.0683824664311702,0.01437910539214039,0.01590933274168965
30160,0.148913173107796,0.13114495548309119,0.03848244017773454,0.0415880303539173,0.13348599221296362,0.39782201667517864,0.0587327687990226,0.04983062319029616
30161,0.4663507959698946,0.3931387513461752,0.028054589972100842,0.029909873614341873,0.01768941888040021,0.04345619427662696,0.01106896269246421,0.010331413247996128
30162,0.18749596432189083,0.4877294287949611,0.10256451561699202,0.03859105596100917,0.026158064936385506,0.0979767177920851,0.043735687028748915,0.01574856554792725
30163,0.4654567497567207,0.33016988921887697,0.07728258328478657,0.024071588628978534,0.014266379433238786,0.046456701866264744,0.030613124126487617,0.011682983684646209
30164,0.6821855838595322,0.12198643339234609,0.02018131863971243,0.02893319653913604,0.06274755360108661,0.06552244191243853,0.0065192964664608135,0.011924175589287461
30165,0.18619915123348701,0.3773468366586729,0.11965713187921034,0.043673936099915996,0.04708078176623753,0.1234222636198484,0.07798626350217938,0.02463363524044848
30167,0.6875946362931913,0.16544672566337737,0.02048428799865739,0.028256553430339004,0.044654225997534394,0.036407689346533344,0.0064797651593926945,0.01067611611097456
30168,0.3004491629461343,0.42083849541611124,0.01328471765479951,0.011672938631355642,0.01871163076699697,0.21116448725765008,0.016539335557614807,0.007339231769337462
30169,0.015511572278435732,0.02890381916316682,0.17831846345461508,0.44059359147218724,0.012652154544862907,0.02321602642104525,0.06218628417709859,0.23861808848858834
30170,0.522827766704621,0.21588043729624679,0.06880969452951786,0.02936791283079573,0.01952030036467234,0.08317782636352694,0.03295064599424788,0.02746541591637143
30171,0.7142641196646177,0.167791667768487,0.022156306183740287,0.0205215915125405,0.026683593419768573,0.029301457889509875,0.007448519398574188,0.011832744162761895
30172,0.1625690290012826,0.34119925246012345,0.1888240271281913,0.07871809122803348,0.023562789290067936,0.10012430094928393,0.04666018887448645,0.05834232106853092
30174,0.37215060674351896,0.09966921933292236,0.11047317658198091,0.057412912292404805,0.06247394117169975,0.0638216567250899,0.04943135561278019,0.1845671315396031
30175,0.07611118286997204,0.08389894768525519,0.24342153620093993,0.09704266705572323,0.03130669798714584,0.05987236179018661,0.18043920687302972,0.22790739953774738
30176,0.4620539023480442,0.2404772459908163,0.04304071353116459,0.04193168822023173,0.08059044175796941,0.10818329138582014,0.013061108533206084,0.010661608232747526
30177,0.8557510352964254,0.07496952335242804,0.013987675744817483,0.011341390611402736,0.014381986943359742,0.014567952280210988,0.005167296205330708,0.009833139566025021
30179,0.024297156057421207,0.21049644719181573,0.3633280194947413,0.09339083331980047,0.006378334442076867,0.029450513756521763,0.17320032521770737,0.0994583705199153
30180,0.5718307397403358,0.15887392751768806,0.06119354752119524,0.01953444578674397,0.042096938587817136,0.0936098422285836,0.03647481196343185,0.016385746654204357
30181,0.48796340877452643,0.09580172122446011,0.17529129143545213,0.07340347170958335,0.04000041551899829,0.033602337920092436,0.02003068564856033,0.07390666776832705
30182,0.14508676665404205,0.21226548500587603,0.18491521552642834,0.0498030686688066,0.05593916089378214,0.14827579032733346,0.16588368778019913,0.037830825143532226
30183,0.44451463162307736,0.17988324632041713,0.07262435974623277,0.0353889414020231,0.06115388672531147,0.1102218331687556,0.0473799332923935,0.0488331677217891
30185,0.5654516026093682,0.1411611332398987,0.09687269690038644,0.03061124506527848,0.0386809985640414,0.05228184119288882,0.0462580695252961,0.02868241290284181
30186,0.07233927633116015,0.1516908464670851,0.03951748510864138,0.1278181162420629,0.049341693351260395,0.36410046501855425,0.049155370080536935,0.14603674740069889
30188,0.024900235963765137,0.18764587075287073,0.20125700490973106,0.08205927801366547,0.009825074884207955,0.042543948916065624,0.26099240285918385,0.19077618370051025
30190,0.2989806045958192,0.19984254454158765,0.018843941134137992,0.040386553322319774,0.15086042084654186,0.25087467751257353,0.014076016117726102,0.02613524192929385
30191,0.38876661462871787,0.3245698534685151,0.0765856685310831,0.028842232889965905,0.019868138177681165,0.07749513274294313,0.05603923621259693,0.027833123348496785
30192,0.47822601029379697,0.22645270374230655,0.0709397764038293,0.033394220917515795,0.036668615823450844,0.07978472406191253,0.0458499586304882,0.028683990126699824
30193,0.6675977066295415,0.154094584701902,0.009625666390075761,0.009359995609846627,0.04473207939684402,0.10023065972106256,0.006690627487443405,0.0076686800632841355
30196,0.10504872483581311,0.6518635256435643,0.021201956020529003,0.00975141469696401,0.010417835184906727,0.17133865213535246,0.02319165842116849,0.007186233061701984
30197,0.33342392520296166,0.2551717666459078,0.14583596322905706,0.05712401748181004,0.022771998166102057,0.07010840262201325,0.053982457996859884,0.061581468655288255
30199,0.6475357677115289,0.24493388482493209,0.009148699330124983,0.010829895346135298,0.017502095140172716,0.05677073752495988,0.006262231180286116,0.007016688941859969
30201,0.2117636449683639,0.21165437181821883,0.15550990215339755,0.07551478979708866,0.06541811116765045,0.17477927561818293,0.04183673338817133,0.06352317108892636
30204,0.6819350398399593,0.14090400988194157,0.01358436441721698,0.013500538967986218,0.06250369845447079,0.07049560088177309,0.006678682971983504,0.010398064584668531
30206,0.47495666974456674,0.15728472420896494,0.02471116365475614,0.07260302140867457,0.10757852408960095,0.11786566587755107,0.01157490758192272,0.03342532343396289
30207,0.1936024579598912,0.35725169806096446,0.02564878721835554,0.01757388591203271,0.05450428380225291,0.3036489407597153,0.037785846418423114,0.00998409986836488
30210,0.4876520887446787,0.28118153228805265,0.07381341406405278,0.02517057992826667,0.03460976452203511,0.0459357395133482,0.03123066432863853,0.02040621661092737
30211,0.38744111994013,0.32304576947554087,0.010140218783833498,0.009924765965733131,0.054106269881745696,0.19940611490584034,0.00832998840227819,0.007605752644898161
30213,0.08365840547358001,0.22971220667675482,0.19553202355705931,0.08364087225688889,0.02139695456905159,0.12642264374237236,0.09868065382786712,0.16095623989642582
30214,0.1566413103476317,0.04501576364788335,0.07543303539112185,0.05139040487208344,0.12395638526048426,0.17065723548765613,0.09999703302063448,0.2769088319725048
30215,0.028496315735282246,0.040684542965971286,0.14660807244032442,0.244664984479789,0.019276368059069748,0.02654235588675956,0.11100954390875914,0.3827178165240445
30216,0.3443585832975511,0.3080990661821924,0.08397352206986808,0.05782917868852509,0.05538578821778654,0.06739849368827035,0.04766378094369822,0.03529158691210816
30218,0.06279687773677572,0.04227084771847516,0.28347891381060136,0.07423285568744467,0.013667101165101933,0.023066902625861568,0.21213583596111046,0.28835066529462916
30223,0.05930621879975217,0.49675787777595015,0.014274946827394048,0.009030025859398228,0.010969310396593136,0.3789800893848531,0.024070899184998436,0.006610631771060759
30225,0.42174452596275264,0.22338740511838268,0.0904082047817856,0.090873879301232,0.032118305262374164,0.06464056102413752,0.023730988728951942,0.05309612982038337
30227,0.6723410426824195,0.09604041580810911,0.06755251484816807,0.05892660458342123,0.03436086796057436,0.020708193103044926,0.011230236249712958,0.038840124764549955
30228,0.8188919188904021,0.07048054572435047,0.019719986911541778,0.01443940295235468,0.026157753542822054,0.02120956145357231,0.006597055856010084,0.02250377466894647
30229,0.016082299414122557,0.03806519785434667,0.6038727213474666,0.056580498927038765,0.007962769108471483,0.01656003188817513,0.20101705215055488,0.05985942930982381
30230,0.6412008126960921,0.1553197728869626,0.027504225418297487,0.04042745005485222,0.06776057153449531,0.043181321071808214,0.008463948041249173,0.016141898296242976
30231,0.6709110166889222,0.14110455022782806,0.019509437173295466,0.015728001179321806,0.05407556160593823,0.07430598330988175,0.008183295740607967,0.016182154074204563
30232,0.8733414211317486,0.05556617341651118,0.014667439780094044,0.009270611856079946,0.011291782798797865,0.014795160727707729,0.004843471853133382,0.01622393843592722
30234,0.2854272698950022,0.3216123255038347,0.11535123836528006,0.05730733089764598,0.02694860716292112,0.1053673714879297,0.05257969606949038,0.03540616061789589
30235,0.11905262461731272,0.035601668278966436,0.29893921145235824,0.07779826683722282,0.08690955774997182,0.043447241919984565,0.09493432988879094,0.24331709925539244
30238,0.11815122252120602,0.4697940067694955,0.076890417589763,0.027699601785719768,0.013579659073711848,0.19355797314988638,0.07199364257180278,0.028333476538414615
30239,0.375406567346672,0.16351959306189753,0.13173307493982397,0.058835222121886216,0.058465921068009984,0.08018087254109242,0.07118624431547119,0.060672504605146775
30240,0.033386168842637724,0.24274739200895423,0.044688426397836524,0.01056964792240705,0.032833151668219325,0.4368427770714041,0.1834655213900426,0.015466914698498355
30241,0.2636454536439927,0.1767556922120146,0.1502838929923337,0.09901360122889427,0.021726110824462814,0.04967325868855903,0.0566734191640859,0.18222857124565703
30243,0.018749625935253353,0.03316056952146754,0.6372956535980794,0.0357089710951202,0.007435877925149225,0.01718570875326488,0.20534406080694234,0.04511953236472299
30244,0.7060048883148784,0.15654825221354768,0.02311863284966451,0.028156843247524623,0.03623950547338772,0.03098551095620764,0.006542567924943916,0.012403799019845618
30245,0.7703344410392905,0.15340936596567967,0.015569193757467646,0.013074926534917248,0.013583147669803182,0.019121044221721038,0.005891774697839948,0.009016106113280733
30247,0.4159548190694383,0.2870193807147685,0.010245169104630504,0.012108559526431851,0.05375474491954417,0.2036594654740774,0.009720968296750145,0.007536892894359149
30248,0.8659798337312931,0.06749537272347023,0.012543307892364826,0.008926867252571805,0.01132354719134231,0.014427881367649999,0.004493697957795911,0.014809491883512028
30249,0.014435993411323088,0.0387206620643141,0.20039757106527364,0.312258817692278,0.008118571283986882,0.01862500825337517,0.07873571510785227,0.3287076611215969
30250,0.1675119463397787,0.35394949638520495,0.012994743147848748,0.014241465401730635,0.03982259201884141,0.38624010938479053,0.017902756730644207,0.007336890591160768
30251,0.7997757729322391,0.08671536674595542,0.03845002156554318,0.02479466048481337,0.015307364799687695,0.01253859102196719,0.0077802841696732955,0.014637938280120744
30253,0.4038756378897977,0.3333150041392686,0.05052577115163261,0.017172270530661254,0.052205710382610244,0.12014938220972146,0.013484584043034062,0.00927163965327401
30255,0.021910054990389578,0.025434269954939505,0.30156437199331376,0.29057756483296826,0.018125187572149846,0.02291241831700356,0.0770230467452497,0.24245308559398565
30258,0.5482546386625682,0.23948230185301442,0.034543609756832086,0.050239487046138794,0.051584571464460625,0.04829686645883169,0.011734449187410474,0.015864075570743767
30260,0.021833976541531522,0.03089089132833268,0.32009508211998106,0.3506984732242934,0.0107372719636121,0.01844442458539576,0.05765888723866512,0.18964099299818832
30262,0.3981259221789051,0.2957694227519218,0.05559684082019268,0.0361251190407351,0.05834673656465216,0.07733372274004169,0.05758272437666008,0.021119511526891333
30263,0.25112772102362135,0.14948055617270198,0.102348874949975,0.08977097389271393,0.12166152384617938,0.15385925448982532,0.0462970312495413,0.08545406437544176
30264,0.015158411130912958,0.3659880006951111,0.06743927074050116,0.02162068574206051,0.00837480098442637,0.31511838552321725,0.18489375915963127,0.021406686024139435
30265,0.20399953232137105,0.34781562476327876,0.13879749472368103,0.04798755054673452,0.026233009769905547,0.1169407422277672,0.07839166062598736,0.039834385021274586
30266,0.5424799330502631,0.24247532154901452,0.029658535042480474,0.02704133881537601,0.08257644037609575,0.056714791677039765,0.008335581815810046,0.010718057673920391
