ID,F20,F30,F40,F50,M20,M30,M40,M50
30101,0.211669171,0.25811445499999996,0.1145725015,0.054052437800000006,0.0578619957,0.17771820600000005,0.0777883256,0.0482229188
30103,0.7789373949999999,0.08653467380000002,0.0469054988,0.0227570135,0.0344006508,0.018556419400000003,0.004915050317,0.00699330983
30104,0.26998860299999994,0.220048054,0.0692490724,0.10087272389999999,0.0721108438,0.15359405599999998,0.04014881929999999,0.0739878279
30105,0.054330382999999996,0.293043654,0.1795541385,0.1283550685,0.00819666319,0.10470910289999999,0.099700442,0.13211055200000002
30106,0.459121396,0.342491083,0.00640611447,0.007655160550000001,0.034084323799999997,0.14373797159999996,0.004184674239999999,0.002319270008
30108,0.0244585848,0.11631521449999997,0.371149933,0.0316478621,0.0026902833429999994,0.050090143399999995,0.330102934,0.0735450651
30110,0.050155781600000005,0.07784090130000001,0.331259925,0.1090729313,0.00835083433,0.0347016609,0.20311149200000003,0.18550646
30111,0.4200034039999999,0.20159475099999996,0.0422068397,0.03277769156,0.086378002,0.151594629,0.037359762549999995,0.028084903200000004
30112,0.40786965099999994,0.346680322,0.0337882343,0.007833493379999999,0.0403322336,0.134180324,0.0252215274,0.0040942188299999994
30113,0.827165363,0.09089079959999999,0.00277701787,0.005560251249999999,0.032650794999999996,0.036502294,0.000985854989,0.0034676410399999994
30114,0.932996048,0.0402707562,0.011016574380000001,0.01091680792,0.002676627395,0.0010204891970000002,0.0001258351276,0.000976869205
30115,0.7229114,0.12676375159999997,0.000986512294,0.001197130279,0.070086894,0.077454976,0.000332461956,0.000266890323
30116,0.0307499878,0.219928231,0.32831757199999995,0.15456121399999997,0.0043714072800000005,0.053353249000000005,0.10212935550000002,0.1065890021
30117,0.5486543509999999,0.32569971799999997,0.044893704300000004,0.0128538751,0.0248863754,0.034814490700000006,0.004340737780000001,0.00385676374
30118,0.17016544100000003,0.24713835399999998,0.012144574280000004,0.018276872700000002,0.11913457549999999,0.40043669499999995,0.01755502421,0.015148454289999998
30119,0.138897922,0.228882955,0.0049531642,0.002423107085,0.06835500380000001,0.5217964690000001,0.029227372499999998,0.005464048710000001
30121,0.34998205000000004,0.403254207,0.0393862936,0.0237938857,0.028845772600000003,0.13207250740000004,0.0132616916,0.009403587299999999
30122,0.010147222199999998,0.583884973,0.0417958106,0.0007551810589999999,0.00028734350379999994,0.235084409,0.1269369435,0.0011081198599999999
30123,0.505123269,0.250716055,0.077799801,0.0413706553,0.0389394713,0.0529485554,0.015316022039999998,0.01778616455
30125,0.910181517,0.05526057160000001,0.000617927117,0.0013416610279999997,0.0250032269,0.007265032090000001,6.93625322e-05,0.00026068793170000003
30128,0.19868055860000003,0.19243565199999998,0.206918405,0.13327578050000002,0.0342760877,0.0953808347,0.0693193031,0.06971339430000001
30129,0.32546180700000005,0.211643871,0.16459173,0.08113574829999999,0.0324941017,0.051207454400000005,0.0501501813,0.0833151013
30132,0.13989652009999998,0.202667035,0.208252916,0.152366375,0.047767055399999994,0.0864719215,0.06702261160000002,0.0955555576
30133,0.827168006,0.07353875820000001,0.012766599659999999,0.015064591829999998,0.0336939255,0.015272891850000003,0.004351153,0.01814406135
30135,0.028944626900000003,0.389213164,0.28703216499999995,0.00737031307,0.0014794533520000003,0.06936487999999999,0.20470079800000002,0.011894617020000001
30136,0.48189357499999996,0.19664595700000004,0.03317352929999999,0.0189424171,0.1265198886,0.1104672891,0.017059909749999998,0.01529741563
30138,0.0913073156,0.29103145799999997,0.0466398981,0.02372310835,0.042829563499999994,0.40187037200000003,0.08245001430000001,0.020148279499999998
30139,0.10224914389999999,0.504330361,0.0244539944,0.01014985967,0.011793001769999997,0.29735201800000005,0.0442577227,0.00541389024
30140,0.9161954549999999,0.019724466200000002,0.0071045284300000015,0.0009209046029999999,0.040803591099999995,0.011773987170000002,0.0016328167469999999,0.0018442678169999997
30141,0.021069710600000003,0.1268657881,0.168516426,0.337822112,0.004928584430000001,0.06527617649999999,0.0676094356,0.207911775
30143,0.026102842359999996,0.010208981019999999,0.689031048,0.05413126250000001,0.00047860233899999996,0.001089138252,0.09482249979999999,0.12413565949999998
30144,0.07219275109999998,0.6092779079999999,0.0122548154,0.0018768180529999997,0.0026724531200000004,0.27663173,0.024244152100000003,0.0008493852999999999
30147,0.8121209199999999,0.0571735506,0.0519126544,0.02182057873,0.0280277591,0.01537794921,0.00382069378,0.00974587595
30149,0.313263789,0.16702744549999998,0.0446649731,0.010871358639999999,0.146032365,0.257021231,0.049975246900000006,0.01114359896
30151,0.810328146,0.11503215199999998,0.006418923130000001,0.018890716650000004,0.01757504377,0.02132447195,0.0008730804680000001,0.009557442539999999
30152,0.05712051910000001,0.434469742,0.06502937430000001,0.019070118999999996,0.011193704470000003,0.28935604099999995,0.10634207729999998,0.0174184353
30153,0.46305473700000005,0.31036579799999997,0.00722060236,0.009471042629999999,0.030890386,0.17203191,0.00374048737,0.00322504319
30154,0.0239027247,0.17234734000000002,0.37247606399999994,0.194375703,0.0011535827349999999,0.026754773500000002,0.09245977990000001,0.1165300471
30155,0.632101113,0.242663636,0.00810410894,0.00487568484,0.0365251917,0.0711619895,0.0023441171669999995,0.0022241874049999995
30156,0.0010544230280000002,0.0166235067,0.28851013000000003,0.274575027,0.0001263586514,0.00478085439,0.127284706,0.28704502099999996
30157,0.319638097,0.18836036800000003,0.01991952244,0.0428620961,0.13235355699999998,0.256400213,0.01334016677,0.027126002399999998
30158,0.381163272,0.21598691700000003,0.0020570712520000005,0.0038462955300000005,0.0932277287,0.299865279,0.0024148194799999997,0.001438616046
30159,0.496941679,0.324047901,0.0461071819,0.014966564770000001,0.025047709,0.07542972669999999,0.00967756313,0.007781689659999999
30160,0.1193481689,0.184818883,0.06872900080000001,0.037371780199999996,0.09963158909999999,0.30730231799999996,0.12281976430000001,0.059978495099999994
30161,0.437945506,0.407315572,0.0769794085,0.02915367492,0.010694709759999999,0.025476132899999997,0.00621285209,0.00622214776
30162,0.29547438,0.32281401,0.06930592840000002,0.0452755468,0.0626956436,0.148307306,0.035240485099999996,0.020886715939999998
30163,0.2987444739999999,0.5879862640000001,0.0770719403,0.007429828520000001,0.0019086916639999996,0.013918208330000001,0.010194153620000002,0.002746442963
30164,0.531582022,0.21569848399999997,0.0686188773,0.037293185199999995,0.0473019585,0.047263751199999995,0.01719552445,0.0350461679
30165,0.333194694,0.1553918786,0.0247630586,0.021765404199999998,0.22030698499999998,0.199180375,0.018865672899999998,0.026531950000000006
30167,0.5817902549999999,0.158072269,0.05936453030000001,0.068928447,0.0557910863,0.0549311985,0.00933801068,0.011784192700000001
30168,0.39680544399999995,0.44580601,0.00330314991,0.001642681143,0.013589047140000001,0.1362350274,0.0021277458599999995,0.000490894864
30169,0.001065795118,0.00479807337,0.23016916400000004,0.345391726,0.00013083438060000003,0.001835342394,0.0627220775,0.353886971
30170,0.6013282820000001,0.211153653,0.09337025610000002,0.019498821300000004,0.006769572900000001,0.0282787322,0.0189600523,0.02064062225
30171,0.6677849950000001,0.215979995,0.04729545660000001,0.0320995928,0.01049891835,0.0154701719,0.00373623978,0.00713464182
30172,0.22011237,0.33906987099999997,0.14555493800000002,0.0551316622,0.022321249300000002,0.1027767785,0.07540174039999999,0.0396313957
30174,0.33816822100000005,0.0747875358,0.18986217199999997,0.11059144619999998,0.050923834,0.033425744699999996,0.0474234665,0.15481758660000003
30175,0.042936775270000005,0.10363469219999999,0.33502444100000006,0.0744710834,0.009152689786000002,0.05966097549999999,0.232999686,0.1421196586
30176,0.32836595700000004,0.29732856500000004,0.08465907710000001,0.0375249967,0.05981611499999999,0.12673551759999999,0.042313469199999995,0.0232563036
30177,0.7206476219999999,0.1083930901,0.051257011100000006,0.01818054444,0.03545712999999999,0.02375545362,0.01558586406,0.0267232817
30179,0.032570407999999995,0.20695003400000003,0.28509779800000007,0.0658789641,0.004337745630000001,0.07097613290000002,0.22878786100000004,0.1054010487
30180,0.587373324,0.15184772,0.04149754039999999,0.0244511696,0.08328482320000001,0.078500406,0.011673777710000001,0.021371238450000003
30181,0.624845411,0.06533217399999999,0.07947573360000001,0.0447906068,0.06340991600000001,0.0335861241,0.0158841867,0.0726758355
30182,0.12861554940000003,0.192397345,0.12938245839999998,0.020508564110000002,0.07276925009999999,0.28693504699999994,0.1474891277,0.02190265223
30183,0.36612469699999994,0.18423172999999998,0.1084078635,0.048144222,0.0542325477,0.1148269386,0.050906200699999994,0.07312580369999999
30185,0.743693252,0.1566760765,0.0331792704,0.0112838168,0.01432266468,0.015471264399999999,0.01193838493,0.01343529018
30186,0.1694045754,0.220443823,0.045978639499999994,0.0924398746,0.10490231860000002,0.26203735100000003,0.04507015369999999,0.0597232446
30188,0.01997426495,0.09149641110000001,0.296569688,0.0540151441,0.0030187022099999994,0.0401976873,0.34479821299999996,0.1499298776
30190,0.213979712,0.17942540899999998,0.01576471493,0.047037155399999996,0.18155195000000005,0.332826141,0.013124153259999998,0.01629074969
30191,0.23650292899999997,0.25050699400000004,0.154963413,0.043127900000000004,0.03841394769999999,0.1507814878,0.0774022724,0.048301056800000006
30192,0.35754837000000006,0.196522615,0.1249668138,0.0816611736,0.0459319921,0.0740631285,0.057958188199999996,0.0613477174
30193,0.795269833,0.16673984260000002,0.0001528034383,0.00034595101300000005,0.00621214725,0.0311353533,7.281183678e-05,7.124011780000001e-05
30196,0.13574811160000003,0.599122828,0.017549852600000002,0.004848345590000001,0.00580078952,0.2013294436,0.0316017285,0.00399889286
30197,0.5434383380000001,0.28675477,0.03855472049999999,0.0166987324,0.02058235302,0.0603902784,0.011174499369999999,0.022406311800000002
30199,0.5042251500000001,0.367589395,0.004730100529999999,0.00282493419,0.014635803820000001,0.1004809136,0.0034519644300000005,0.0020617528959999995
30201,0.296137673,0.14388543299999998,0.0929873131,0.1108142449,0.127743057,0.126846079,0.04806201179999999,0.053524179799999995
30204,0.964157285,0.031131474,0.00024064784000000003,0.00018831927780000001,0.0027546808,0.0013789413679999997,2.621567057e-05,0.00012241998209999998
30206,0.5947639350000001,0.154065394,0.015158506899999999,0.027622331699999995,0.07134093100000001,0.11449621790000002,0.00569536186,0.016857291500000003
30207,0.0681175143,0.49208272099999995,0.04650373830000001,0.016641274700000003,0.01145511883,0.28256428999999994,0.07187019559999999,0.010765116399999998
30210,0.4860779339999999,0.21613677,0.06554287249999999,0.0428255369,0.05548143280000001,0.10067331849999998,0.016017361,0.01724475756
30211,0.376468967,0.240532301,0.0038677836300000006,0.006205422320000001,0.09595781699999999,0.272284267,0.0029001092500000004,0.0017833147900000001
30213,0.17863993800000003,0.2496022,0.115050799,0.11118252799999999,0.06513187329999999,0.1346016774,0.056701701400000006,0.0890892729
30214,0.1347999395,0.0463617415,0.2087039,0.10679571569999999,0.07651824069999999,0.0835906733,0.13041576300000002,0.21281402600000004
30215,0.09142738489999999,0.11157513589999998,0.14597106840000001,0.18143980399999998,0.049200642,0.09547705980000001,0.123670386,0.201238523
30216,0.34970303,0.208036744,0.12703797300000003,0.06497877719999999,0.0765163194,0.09732832590000001,0.038812496099999996,0.037586344699999996
30218,0.04066236599999999,0.0373054228,0.4409301020000001,0.07795734630000001,0.004027922410000001,0.010825385619999999,0.190310862,0.197980577
30223,0.0331046774,0.4621305090000001,0.00984010438,0.00226433624,0.0038259477300000002,0.453887781,0.0327686164,0.002178031663
30225,0.26115760599999993,0.203088068,0.12302834750000002,0.12195627949999999,0.0574450335,0.0925841265,0.0639101969,0.0768303518
30227,0.936419126,0.024327135,0.0077188299799999995,0.016608173999999996,0.005699173909999999,0.0024523402239999994,0.00035011865859999996,0.00642512264
30228,0.947502055,0.0282351638,0.00027274237819999993,0.0001519169196,0.014206950069999998,0.009170760750000001,0.00010536022119999999,0.000355078009
30229,0.004704666679999999,0.0141784646,0.5464471380000001,0.03342822239999999,0.00038683131199999997,0.0038542425999999997,0.31265373199999996,0.0843467069
30230,0.656249363,0.213608054,0.0361262762,0.025134191299999997,0.020489711450000003,0.03545125959999999,0.0048186624300000005,0.00812247665
30231,0.713448146,0.183023746,0.002193749591,0.0007680532599999999,0.029838853399999997,0.0692287516,0.000988659847,0.0005100357219999999
30232,0.9847512550000002,0.0144652262,0.0002031223906,7.888643844000001e-05,0.00020237020930000002,0.0001250456562,7.3081854e-06,0.00016675987660000002
30234,0.265729639,0.30566536,0.12216397699999999,0.055677463299999994,0.0530319277,0.106971259,0.053024606099999996,0.037735774
30235,0.05303350485,0.02016137935,0.40122041499999994,0.07880528980000001,0.04543081374,0.026108207039999998,0.17740447799999998,0.19783590499999998
30238,0.18143641400000002,0.4887204399999999,0.0604656124,0.0489746183,0.01287010313,0.13650347759999998,0.03584408930000001,0.035185253
30239,0.35471750199999996,0.0828448258,0.291963447,0.05230018039999999,0.029365469459999998,0.029885552399999998,0.08311387719999999,0.0758091507
30240,0.028951772100000005,0.30375060600000003,0.0755741043,0.012336368189999999,0.00843324148,0.33394063700000004,0.214479751,0.0225335078
30241,0.272241618,0.191898018,0.1408947641,0.0540834194,0.0335653403,0.07910363979999999,0.0894509787,0.138762201
30243,0.004083511570000001,0.01928934533,0.701235279,0.0337693812,0.00014084392469999998,0.0015996272039999998,0.1636316445,0.07625036290000001
30244,0.628960644,0.18375743760000002,0.0501902717,0.036146026500000004,0.0334943852,0.03588123690000001,0.01289380763,0.01867619514
30245,0.78371036,0.21002036400000001,0.0002467625587,7.50858279e-05,0.0007025543550000001,0.0050525668999999995,0.0001160188628,7.63042759e-05
30247,0.46592660300000005,0.28569437,0.0005517908286999999,0.000608917029,0.028539170000000003,0.2169109535,0.001401485051,0.00036673078860000003
30248,0.881285561,0.0855280822,0.00677090083,0.004766103189999999,0.01180380994,0.006711147230000001,0.000483468274,0.00265091517
30249,0.01074886506,0.06527341169999999,0.172108871,0.302125094,0.00278997336,0.0329966965,0.10791981450000002,0.306037273
30250,0.15259178439999999,0.460811727,0.0339859967,0.0279068159,0.021737782499999997,0.265789009,0.027451452200000004,0.00972544603
30251,0.264210344,0.197721772,0.16004854840000002,0.0999160204,0.050706214099999994,0.0664371039,0.06860941970000001,0.0923505853
30253,0.158320587,0.358769811,0.11343324940000002,0.0446603047,0.0341822048,0.166240136,0.08629615360000001,0.038097583
30255,0.08542106130000002,0.054012864300000005,0.18071695699999998,0.251304031,0.0718840425,0.05933202369999999,0.07910842679999999,0.21822058699999997
30258,0.6055865359999999,0.243295117,0.0232829955,0.0306083031,0.031993605099999996,0.0495735332,0.006534215489999999,0.00912569121
30260,0.005989052609999999,0.0050360896,0.42616462099999997,0.213998393,0.0003263889336000001,0.001226479003,0.0831293703,0.26412960599999996
30262,0.298065854,0.1827479655,0.0702368199,0.05576936819999999,0.14789427250000003,0.170567619,0.03831775512999999,0.03640035363000001
30263,0.23524706799999998,0.154495485,0.1348453075,0.1292058065,0.0840672135,0.1056376599,0.0632912561,0.0932101761
30264,0.015077268600000004,0.339275114,0.09323909419999998,0.0523609827,0.0034545774799999993,0.27791314400000006,0.1603829434,0.05829689040000001
30265,0.241153801,0.201260928,0.18975387700000002,0.0830579435,0.0380675933,0.0866242098,0.0842946564,0.0757870011
30266,0.399617237,0.239047905,0.0713318623,0.031385643219999995,0.11704049449999998,0.0996921541,0.025086958700000002,0.01679773985
30268,0.749456012,0.1479783103,0.03474702407000001,0.01851130103,0.013652560069999996,0.013379943220000001,0.0070448607400000005,0.01522999611
30269,0.863005501,0.0510991777,0.0472638737,0.01074363803,0.010192387129999998,0.00624885962,0.0035256091600000005,0.007920941130000001
30270,0.5796803240000001,0.304851328,0.00349490629,0.001839401691,0.014237616319999999,0.0901840468,0.00318829209,0.002524095605
30271,0.618784306,0.2365549986,0.0735937524,0.019736643650000003,0.005244322599999999,0.017894409689999995,0.011871119030000004,0.01632047793
30272,0.696893494,0.251648536,0.00514284955,0.003037586975,0.0061547263599999995,0.0343283697,0.00132678733,0.0014676252700000002
30275,0.23770846699999998,0.23703706200000002,0.147244625,0.093662378,0.040839328,0.10742161650000001,0.06547677310000001,0.07060974649999999
30276,0.5511090559999999,0.335366482,0.0380431923,0.0315928934,0.00952957547,0.019637006239999998,0.00565128446,0.00907051161
30277,0.388343327,0.0773695674,0.012140406570000001,0.0265922902,0.2579502,0.219430076,0.005303913029999999,0.01287023317
30278,0.29758204699999996,0.24303909700000004,0.0379860733,0.052941941199999995,0.1111911006,0.21692557899999998,0.021493304199999997,0.018840838999999998
30279,0.09907323100000001,0.051437775500000005,0.31736187,0.11837589999999998,0.031714823899999994,0.0424433202,0.1310854875,0.208507595
30280,0.120772286,0.408772629,0.0166411173,0.0077500693,0.024146568,0.390743065,0.0269496254,0.00422462539
30281,0.06072027390000001,0.0894147666,0.23526554699999996,0.10421266930000002,0.044620751,0.13468095249999998,0.17765751549999997,0.15342755299999997
30283,0.6629131130000001,0.18508518100000002,0.047377556200000004,0.009497670650000001,0.0215304505,0.0253064604,0.026502550139999997,0.0217870118
30284,0.028804441899999998,0.1601232625,0.348080365,0.0762128625,0.007517672180000001,0.060017316499999994,0.24440895300000004,0.0748351076
30285,0.07740037550000001,0.0490877676,0.45171566300000005,0.0355062961,0.016293705739999997,0.024039324,0.27508780400000005,0.0708690719
30286,0.542161575,0.10390711509999999,0.0257146532,0.0421893812,0.1531847351,0.10543813900000001,0.007571630130000001,0.01983276048
30287,0.9252488660000001,0.04541619869999999,0.00413031382,0.0033216051099999996,0.0163574648,0.0045000588599999995,0.00026467712949999997,0.0007608360689999999
30288,0.335664093,0.21928537600000003,0.0595342168,0.051199650799999996,0.11814069149999999,0.1479127841,0.03457262290000001,0.0336905585
30289,0.7267264729999999,0.23518242799999997,0.002066529608,0.0010561770110000001,0.00715598974,0.0256739377,0.0011001146019999999,0.0010383710379999998
30290,0.767701976,0.0818581522,0.027679743,0.009765362400000002,0.059914127500000004,0.03545165955,0.008669650369999999,0.008959333970000002
30292,0.06100044899999999,0.44077128399999993,0.06774023650000001,0.018886430399999998,0.011378998649999998,0.27499943499999996,0.1056457654,0.0195774065
30293,0.637918703,0.29889524,0.028005016499999997,0.01062553436,0.00525052341,0.011663758910000002,0.0036528709800000003,0.003988354330000001
30294,0.179197734,0.22963477399999999,0.14504701099999998,0.11647527049999999,0.047737036200000006,0.121722094,0.0792462367,0.08093982100000001
30296,0.578321509,0.07007867200000001,0.0562715305,0.02499618985,0.14426851300000001,0.08326022899999999,0.01642115475,0.0263822144
30297,0.13557913840000002,0.150830851,0.0308576242,0.0911211747,0.14241457740000002,0.311293797,0.0338745467,0.10402831150000003
