ID,F20,F30,F40,F50,M20,M30,M40,M50
30022,0.1742194062432415,0.1314428184174961,0.3239360580442848,0.18052187866671568,0.016889600730181812,0.037328914034006996,0.05910785263066826,0.07655347123340482
30024,0.2379760488863991,0.26725814095141365,0.1042230824436657,0.0430457536466382,0.06354464679292171,0.17462146415478577,0.04622861270983234,0.06310225041434346
30025,0.020804294835723623,0.048354746343657024,0.38889870910210067,0.07239603217334269,0.006017767647441875,0.024612981036372862,0.23131304619408977,0.20760242266727147
30026,0.07480787724074782,0.5848378730081281,0.0144446946284144,0.010497774726692893,0.01269955550014899,0.27546487736292746,0.02018643492499866,0.0070609126079416995
30031,0.018164210958983885,0.022637368753918516,0.4684492333072541,0.10312659843597857,0.005667503945165656,0.013694296661584187,0.19085962134890788,0.1774011665882072
30032,0.01819797947005705,0.025207622889883142,0.5405934192292321,0.04984821902559694,0.0049812554455527895,0.013694055348656383,0.24026854230944372,0.10720890628157771
30033,0.07577080024958965,0.10855137286241287,0.2585402959079797,0.19376494879137326,0.014099374921027603,0.04949566927382399,0.06267463205391131,0.23710290593988148
30034,0.492025439056916,0.27154921464144666,0.015043837077621056,0.030925877450139097,0.057660501666447664,0.11537413849976264,0.009845205639940239,0.007575785967726622
30035,0.03989551669631105,0.23694813403267498,0.16664042341949073,0.08760092177843345,0.008373904691599179,0.21914339560250615,0.18500827153839314,0.056389432240591314
30036,0.4607304287359912,0.15219934295204277,0.08645322600946773,0.0511754279512287,0.051152223822567615,0.14182120629949074,0.04133578832013171,0.015132355909079614
30037,0.28548656290717095,0.39729463630913003,0.09426039032989336,0.010879356745170366,0.01851383628819176,0.1294280140180875,0.051357838084611245,0.01277936531774471
30039,0.42688913472936724,0.26849639321516167,0.012917601412551907,0.009615170221781714,0.04506230073646399,0.22020935302994193,0.010219774523152432,0.006590272131579111
30040,0.7343506885090116,0.09500324298047337,0.026846269349656865,0.0455903008969057,0.048446553184515684,0.0251138036771066,0.008174036539380546,0.016475104862949626
30041,0.05046029203111025,0.13451971261193105,0.13037870311726743,0.04014457315204047,0.00909131429846695,0.11581147987133922,0.39282476628462915,0.12676915863321553
30042,0.5424353018876993,0.21221974041263408,0.04145475535183782,0.01437054278969617,0.05843352873126323,0.09953169679718624,0.01730053926412607,0.014253894765557091
30043,0.18210762483023069,0.3055084609588324,0.14803271189672673,0.09455898888062061,0.024102645414930502,0.09579708186841672,0.059906558214829875,0.08998592793541249
30045,0.47355043774562605,0.2866357498868417,0.051710354155505976,0.04980649706727899,0.04029956940456071,0.06282148293424279,0.01400416991619046,0.021171738889753336
30047,0.028466754829098564,0.5078405271187418,0.1830130927813644,0.012080561152277337,0.005209332704501022,0.07771799622062425,0.13696717042981688,0.048704564763575806
30048,0.10885629878293843,0.4550056618989149,0.018682001212355994,0.01228466496814295,0.025093165929083498,0.35673111741056446,0.016157684489395054,0.007189405308604685
30050,0.20677569682672786,0.30531057604498657,0.04733293507447828,0.019580781327048352,0.023123806646818686,0.26898332005263303,0.09064432606303202,0.03824855796427521
30051,0.477172847504968,0.07503708647912503,0.07066530813890935,0.15076167455356593,0.04819002676323671,0.02353906220301506,0.017773711346722388,0.13686028301045755
30053,0.3968437648342372,0.1229325505734448,0.01960033482276958,0.031831536853062524,0.21286563588750185,0.19020451084928228,0.011810515877085096,0.013911150302616537
30054,0.3794634797758022,0.3181956930100113,0.019684172261567087,0.01848906489983505,0.0603642434783309,0.17626367205611493,0.01682747623275377,0.010712198285584703
30055,0.3579917808360634,0.32775447648161204,0.04314695884873391,0.022173727008426236,0.038744246230198884,0.16262098434034597,0.031979471119850444,0.015588355134769112
30057,0.08954972038092598,0.14672675831487886,0.333802984322294,0.17004376802823992,0.021922765839046992,0.06454850415970662,0.07471997526967643,0.09868552368523115
30058,0.165394071198304,0.1455299433513878,0.2662718897876431,0.11848665969559777,0.007920189947832718,0.036212795474486595,0.1370005133353051,0.12318393720944291
30060,0.3687654577116038,0.3057889767851059,0.04553591975661879,0.013305254748349496,0.042471304956261224,0.20203272714599418,0.015515858320971902,0.006584500575094787
30061,0.41560145961984574,0.17331620755522872,0.1555313406206319,0.11202505319560511,0.018765139422998157,0.0565692149361674,0.01835015488509701,0.04984142976442601
30062,0.037549135348538244,0.12167168202863199,0.06253232832689185,0.38275484414780636,0.016839290701586716,0.09326553526080215,0.09484416168761983,0.1905430224981229
30063,0.6416176522713564,0.0741981125575769,0.026412968022674864,0.028418987683070992,0.08284743184644233,0.07267891062158456,0.014124423150644945,0.059701513846649075
30064,0.10257149677205889,0.20619862599126104,0.2166218047986571,0.2080926859006322,0.04635423973360843,0.10155268374877385,0.06263105789098815,0.05597740516402038
30065,0.2941296074288047,0.40473535139769906,0.053435656804523335,0.01473821639540251,0.04100376027539287,0.1557378421376823,0.025984967411406837,0.010234598149088423
30066,0.2139872610609113,0.21077016914805424,0.2407300625087268,0.08425321109700343,0.056262206392145006,0.09578131962877065,0.05519527896565049,0.04302049119873811
30068,0.28181656950100525,0.16042572197118388,0.024252728899985178,0.01809785569645567,0.11405922539490831,0.33745834868512753,0.037799224256555464,0.026090325594778713
30070,0.05186831285912048,0.17347078466783458,0.25200090866168656,0.20482061052194434,0.025364126468880987,0.08103497114115686,0.06395650941522854,0.1474837762641476
30071,0.7633522030208703,0.09932134505164464,0.012243971788692274,0.011295375509192972,0.029556896713852563,0.05072698004063459,0.009680344032311584,0.023822883842801307
30072,0.2573501401167449,0.26902203054332635,0.014082459475684024,0.012410991030883299,0.06121535175479804,0.3635564908427006,0.014617737408236752,0.007744798827626064
30074,0.8904327517779812,0.03158107720446984,0.023655112198415647,0.014064570767161921,0.010180146656259634,0.013406037182768504,0.005768685333507299,0.010911618879436043
30075,0.24833219420766547,0.3655236936678714,0.06420993080376329,0.0272036197328214,0.0271471306169837,0.17425754189617734,0.06785616743142113,0.02546972164329623
30077,0.07480088850302832,0.17732628137713727,0.22413829123310242,0.04919353075584916,0.018687489466848017,0.10276583501542527,0.31661889459854636,0.036468789050063205
30079,0.026744621943474742,0.04006378892983779,0.2985832912260802,0.24535791059814183,0.008470736132121931,0.026650215157288534,0.13351180362848078,0.22061763238457424
30081,0.14537439220688494,0.20085621679433277,0.2591328788964309,0.13881300217166354,0.01505906717695123,0.020044491835122212,0.07887058558675458,0.14184936533185988
30082,0.4613325739765959,0.31204084383573616,0.0762725473674447,0.037163358914763994,0.024059554660065062,0.06097470180724528,0.015775715256588975,0.012380704181559933
30083,0.15661925734134188,0.26636043429356704,0.15481097298308355,0.04456688636320687,0.018759156978679692,0.14028173859478302,0.10703560298807603,0.11156595045726198
30084,0.7304882342083124,0.1327872510112612,0.047656775557046435,0.0241967557392593,0.025834248783271826,0.01813546189947006,0.00814215905323672,0.01275911374814209
30085,0.024940955860433843,0.032201828170496265,0.34323101095687947,0.20359309199435519,0.009010456620160848,0.01823639066266855,0.13164560172977127,0.23714066400523454
30088,0.2818379069017062,0.18737940420424465,0.11405200185455563,0.032830047617793075,0.06212486463088807,0.2259421371252134,0.077740195199309,0.01809344246629001
30089,0.7804611192851534,0.12067508071464796,0.031992756866454815,0.014275089192901493,0.016760028338005318,0.018791556666852602,0.00691854622449466,0.010125822711489882
30090,0.6309171255521466,0.1998590126661643,0.040303253492931033,0.029082884494157756,0.03335405480352727,0.03466772223888704,0.015865062027809455,0.0159508847243766
30091,0.14962560836696182,0.602617296008183,0.10586558588653021,0.013186750809402565,0.008642613035616153,0.07604294120972395,0.03374736451257102,0.01027184017101123
30092,0.3840585684127005,0.1396658431803066,0.01252675113528103,0.012963007369507132,0.13946633467307906,0.29363763039880725,0.010483404597628764,0.0071984602326896335
30093,0.8516236433656426,0.05246456592133242,0.03754321524448179,0.016069473224587703,0.012175289503249441,0.013045031541186866,0.005096617321879726,0.011982163877639557
30094,0.6839941216757928,0.06570983551060929,0.037848074781078496,0.015486466943743272,0.0703939183237986,0.06652397300331567,0.021107862902747916,0.03893574685891392
30098,0.7861621685287454,0.06794476619372444,0.015564251499178151,0.018346008728449083,0.06562859753982253,0.024793634655084124,0.006318562476869375,0.015242010378126915
30099,0.4063179008034164,0.31058253182307266,0.014918022202736863,0.011427869595075418,0.07053109990581112,0.16548857725884022,0.01233365350344791,0.008400344907599479
30100,0.7048168283847702,0.11797158431394873,0.017535196625712547,0.038771010371070926,0.06612018832396956,0.037333132574081565,0.007195897850340006,0.01025616155610636
30101,0.15124925022980115,0.518739216362635,0.043140845097761546,0.015163568289313444,0.011917044243691553,0.17097822132567694,0.07856724251503656,0.01024461193608378
30103,0.7500731037875984,0.12343304383467296,0.037807464314085465,0.019257195391614947,0.026033235094007963,0.024560659283579103,0.007878282617358545,0.010957015677082536
30104,0.4223328482179537,0.19913527987045085,0.06334137499980907,0.13064883339601446,0.03417302734553215,0.04594451709857987,0.02830839909880724,0.07611571997285263
30105,0.05285588167754377,0.19772106763457287,0.24384358244898027,0.255763469722124,0.009908218649881551,0.04133544125848289,0.06945253647245013,0.12911980213596452
30106,0.43183126015563356,0.2914039918577902,0.01827989923744749,0.015370480352216127,0.05858249588578587,0.16635601347381956,0.010822198262205703,0.007353660775101467
30108,0.05249495282915401,0.16557517905744049,0.39756557510509644,0.029183315399960663,0.0069634913489109,0.035274763076611676,0.2349003935530937,0.07804232962973208
30110,0.05884089081881591,0.10384833876042632,0.48503805247598797,0.06259914419431088,0.008031433462929956,0.014340910902567762,0.13390954663131407,0.13339168275364713
30111,0.6892668620222129,0.1557129721784148,0.031144682043328518,0.01602400416162122,0.03186649090617989,0.04277578302231215,0.019434241727324837,0.013774963938605722
30112,0.31461287690017214,0.3669629722247856,0.06826242810201255,0.023473627552615343,0.05129541164327553,0.13969103523083148,0.02589875343439265,0.009802894911914696
30113,0.8585814302903104,0.061143176339479834,0.013229032335326955,0.011664403599135493,0.02040584821340857,0.017085476733529323,0.005289195490234657,0.012601436998574677
30114,0.8442546253160249,0.058731287351452194,0.03993455217974594,0.01414069866856656,0.014153941517317685,0.012203298757941296,0.005093717833877786,0.011487878375073628
30115,0.4719938014845929,0.18811613791248502,0.01107202406742413,0.010072884022037445,0.06461621194559262,0.23767037081125109,0.0072807202404571855,0.009177849516159589
30116,0.0493491909146086,0.1671889659858858,0.3140869854432275,0.15987097732007377,0.019271308487811178,0.035304514463356584,0.12644044615729627,0.1284876112277403
30117,0.6840824338279984,0.20406879987355958,0.025261154820647124,0.015490578531667727,0.02823612722836367,0.023693914023371038,0.006728620860323213,0.012438370834069271
30118,0.23554867192887002,0.2082861340206854,0.014630774049213686,0.019359459624780934,0.12820464492605685,0.3385083512707019,0.02032630301788717,0.03513566116180401
30119,0.1508057672452164,0.17478954705960464,0.014657026729513878,0.00984879642334048,0.02923250441170797,0.5356721534236883,0.06735602375507142,0.017638180951856736
30121,0.3417494956338979,0.30514748779730483,0.05752064097377282,0.0378956347104467,0.04466813541199369,0.14367042910014075,0.02475059885022287,0.04459757752222045
30122,0.03796921379168954,0.5724548723525269,0.06905422451537226,0.007126704947957665,0.005064898166642535,0.15237024423317894,0.15088959723763687,0.005070244754995361
30123,0.42227531422082154,0.24839690651191626,0.06633057541507893,0.02513327868232406,0.11037964011982425,0.07650215264082945,0.039184083457644965,0.011798048951560568
30125,0.8296996848491367,0.07577669352078319,0.014608032175950808,0.01593641138466454,0.021177948732606533,0.02361176210889676,0.0055796085747512,0.013609858653210396
30128,0.17675758280359216,0.20705613315251353,0.2456912590483641,0.13358670017250532,0.012329293692739397,0.0593993581093877,0.0792071591441365,0.08597251387676128
30129,0.5499233192623,0.277469460402835,0.05697009688136371,0.026847915886904068,0.01604579904080983,0.027396616722850098,0.020339350822515923,0.02500744098042142
30132,0.18346033717034277,0.24223760428414795,0.2076678108161986,0.1606591153795526,0.025816563445277538,0.06824922308641888,0.050618933633145506,0.061290412184916175
30133,0.752343352273576,0.10165413896834877,0.02718241192794143,0.041728200401365635,0.027054917702402124,0.030792059929305355,0.007168781393599806,0.012076137403461007
30135,0.04254500027836892,0.304345295800163,0.3050771094406024,0.024538790253625094,0.006011797055886342,0.08988582508252342,0.20655663850697645,0.02103954358185445
30136,0.4169756064974154,0.28219070108849825,0.052497005153882045,0.018707223918764438,0.046861061879527835,0.12506176947856235,0.03206840817816923,0.0256382238051805
30138,0.16935641754104805,0.16797290020709457,0.10406145255097407,0.0334678529023371,0.07523457463343305,0.3160974507414797,0.0869758251319174,0.046833526291716034
30139,0.21519874926362972,0.4589746309609419,0.014421705754504324,0.015348862430784033,0.023285166180866543,0.24707027252008074,0.017422607510771952,0.008278005378420886
30140,0.7599658158613384,0.04448997004277338,0.04610192368077698,0.021529220936957732,0.07626887166862888,0.026604085887146956,0.011215317254562322,0.013824794667815292
30141,0.027296889197952746,0.19958171645658826,0.06732611093010069,0.38487558427605456,0.01581946873987159,0.10030155732133575,0.07739182768174316,0.12740684539635322
30143,0.09166504025888095,0.03053145288156454,0.582699864561439,0.059609628797334335,0.005483260248890555,0.014464705966738213,0.13936274220420147,0.076183305080951
30144,0.09067815603672166,0.5417495601376981,0.02861618367419625,0.009249671869926961,0.007458789347045814,0.29434559933743193,0.021810583618668916,0.006091455978310293
30147,0.7044603426380767,0.1265710653111421,0.029228635685965672,0.03478632606325684,0.03627802079809666,0.04602022037592822,0.009962742742270058,0.01269264638526377
30149,0.2152095790761681,0.17794342690717765,0.14555358622380907,0.018196204271201562,0.060289057973361336,0.20082441419190472,0.1667558805170314,0.015227850839346056
30151,0.7755017615841492,0.09857023289864941,0.012119190822441337,0.02534749876985795,0.03120792939365779,0.033928429701351265,0.006769988419439392,0.01655496841045348
30152,0.04576353887057583,0.5394670135184672,0.029508221342846825,0.010875074314459679,0.017747041196292928,0.2903460164586403,0.05837715127200821,0.007915943026709088
30153,0.47209960156902286,0.3027168808311699,0.018920145717826183,0.02380639026238682,0.04241209730484407,0.11430489877534555,0.010506385485591688,0.01523360005381297
30154,0.044302075616812805,0.1332708652873671,0.2913786774748121,0.2210507420110744,0.012989003254777788,0.08170185158519268,0.05866378248981789,0.15664300228014524
30155,0.5989080858875033,0.1288437001497531,0.018205408575226994,0.013301424440459774,0.11731396469448793,0.10373592747708929,0.007607879861227554,0.012083608914252055
30156,0.021923522255601017,0.029761903833457753,0.2308337013478812,0.40561429619084655,0.009141843470529317,0.019331110250254663,0.08683866493801946,0.19655495771341008
30157,0.38818136324060026,0.11097587750891721,0.027267421848439326,0.07764808730673223,0.08282228752772473,0.22922875113110677,0.01727392511933353,0.06660228631714599
30158,0.3329598404022111,0.19985431320063995,0.013464968347494511,0.013319342639594823,0.21316584393623103,0.20843571675954378,0.011485935759151217,0.007314038955133622
30159,0.44478978465178165,0.24245103373129265,0.06143834960153828,0.030919447174434633,0.038904535789249295,0.12341744372754658,0.026820116039910216,0.03125928928424667
30160,0.14687325552900388,0.112785541621164,0.06707077012580408,0.023483844808798938,0.12080569555979409,0.24600367220689323,0.17702712110591573,0.1059500990426261
30161,0.31249669515630807,0.5258166745650924,0.04762890050263984,0.03328846621075368,0.01927796595097306,0.04280218833045188,0.008676763225656546,0.010012346058124537
30162,0.16271200661682345,0.46428794311140625,0.19094378235926546,0.025213370121937764,0.03582411395925032,0.08087499314771072,0.02768699029889227,0.012456800384713838
30163,0.3789582325652322,0.3103686277437782,0.11848475978984295,0.04085960487758359,0.014861223570958995,0.08542021402118878,0.030341676729233113,0.020705660702182077
30164,0.6208880808636381,0.1631729078436461,0.03679873614579582,0.05000576763129303,0.0520683828445841,0.04508568563562564,0.010361888500116802,0.02161855053530041
30165,0.32045224532928257,0.2753896422073274,0.08785412876154278,0.056561412846078504,0.06136036267578012,0.12825227844075254,0.03875577970772319,0.03137415003151287
30167,0.497661520762597,0.27769789146485996,0.043576099624283604,0.05829078606071318,0.04809264799067589,0.04915000742469074,0.010605588197398583,0.014925458474781024
30168,0.26285033011950854,0.4869803485496421,0.011827596638146162,0.00863383025893147,0.02526628240506509,0.18495313650884748,0.013731962059550426,0.005756513460308658
30169,0.021157742504894717,0.027064581119436385,0.1378814808170213,0.45877261529526187,0.009054023133708499,0.018882715875286976,0.04649002418754968,0.28069681706684063
30170,0.45113289333117634,0.3403748445564982,0.05611705165299451,0.027370050595618572,0.02284761359548575,0.043854084678623444,0.02813643529508736,0.030167026294515946
30171,0.7689785387881156,0.1295962802443615,0.030000338318369825,0.018159247841160353,0.020070245525739886,0.01722761276254552,0.006848811345349382,0.009118925174357887
30172,0.182772869712237,0.2935233817555933,0.1937390226134156,0.06431105895017551,0.013127864800710935,0.1354234202609125,0.06021791015732039,0.05688447174963481
30174,0.49523841377803646,0.12236257663861484,0.06623554053218784,0.03405110167346468,0.08299698296988968,0.072045479934654,0.03702313460768928,0.09004676986546324
30175,0.06374023140987994,0.12195304877278614,0.14932532654505787,0.043637090373083005,0.023619089798867808,0.0919975758023532,0.323189614979006,0.1825380223189661
30176,0.4899359197298203,0.20287794469721282,0.05474643796571212,0.03653893274950735,0.12024922353768927,0.06363193217769722,0.022169417688029124,0.009850191454331846
30177,0.8355148077298103,0.07122272232474793,0.02192582975882284,0.013529466076930622,0.020776326516891593,0.01882622436447136,0.005598026751816065,0.012606596476509148
30179,0.03383461727167895,0.26914093409710116,0.27256667589686784,0.12363586031442017,0.008834700282796175,0.0471659817957253,0.12375579450082003,0.12106543584059033
30180,0.428287654984245,0.2767275721648442,0.09162626300391963,0.030641582111812976,0.03486254700825528,0.08775846481283901,0.02708983268690331,0.023006083227180597
30181,0.5360039440184038,0.1121544744896903,0.1417786099930717,0.08292217407459503,0.03119473215634553,0.03271485921910982,0.022376487919011038,0.04085471812977277
30182,0.1463858840328945,0.19327832695948205,0.1904046002746099,0.03577664188942973,0.029489166677267444,0.18189744915158418,0.15017895891201202,0.07258897210272015
30183,0.3322528392751664,0.21820020189222755,0.050206673537167845,0.04334235014244172,0.0799701447932932,0.11040326370307674,0.07691410443514198,0.08871042222148465
30185,0.442516303271173,0.1550019356419851,0.10643098224138198,0.088626646112312,0.04111050788454939,0.08361600394349229,0.051386179300734386,0.03131144160437194
30186,0.07192102585396104,0.1249779963592485,0.021170429765985398,0.097543967358895,0.04104447703875374,0.5353566311376801,0.04963801137102082,0.05834746111445541
30188,0.023700558667157458,0.08941224166589609,0.1613812358815608,0.015400583523823024,0.006326452989561553,0.060597079584487346,0.4789428038503149,0.16423904383719873
30190,0.19298968798212907,0.17127046887656863,0.026330170950455575,0.037905781311396214,0.22119604379594907,0.2912433626127043,0.02211706622651181,0.03694741824428535
30191,0.42659416413147944,0.2513201523213856,0.11303291805668808,0.034730171144299375,0.03189734087516573,0.08100780279548941,0.037059653168591805,0.024357797506900553
30192,0.4475893708507523,0.23522842951095,0.09143339370745367,0.03186608719613287,0.023164953470885638,0.09167161119692972,0.02904055502771101,0.050005599039184806
30193,0.6959065796521156,0.14300725331045053,0.009987764242184262,0.009876841706207605,0.024437096082632052,0.09783688143480973,0.0072100329403361665,0.011737550631264058
30196,0.13497357179540367,0.5910293233148289,0.02032141182562254,0.013153837940217237,0.011085517984772518,0.20219834863538527,0.019254522540472215,0.007983465963297593
30197,0.3924052138867743,0.2096174399416008,0.1470477164617517,0.08536770438851432,0.026390372131821913,0.04991290574031728,0.04464268443279281,0.04461596301642692
30199,0.5825631194698815,0.27339980671547087,0.011220188838842859,0.00923988419514359,0.022042607904129333,0.0826234222029186,0.007992717686777947,0.010918252986835254
30201,0.33914672804980506,0.23499706089966202,0.12171976540038155,0.05275995404030375,0.05658069215995237,0.1104706376807291,0.02305236406522057,0.061272797703945635
30204,0.7402973972437319,0.08834092475366043,0.012496586168187641,0.016476454754151503,0.027175925941914016,0.05938294382620149,0.010122513537650452,0.0457072537745026
30206,0.5900494419857958,0.13252974396820605,0.0422281444740513,0.04922944160811126,0.05379121418213559,0.07625493162043259,0.01691803813280219,0.03899904402846535
30207,0.09668321816172502,0.5332663947053485,0.037511147348198055,0.018593870540959137,0.022218787679397653,0.21774989027075786,0.06283475609505954,0.011141935198554219
30210,0.43021709016300214,0.24822840061977922,0.0873029707541983,0.03494001488434088,0.040494089969901365,0.07409014670921298,0.04544840316496234,0.03927888373460288
30211,0.39473044376868305,0.2189514281351182,0.012273888319547656,0.00979108500213076,0.05964511969827691,0.28812514044008053,0.010541798051664946,0.005941096584497831
30213,0.19144382482141423,0.23622039051623897,0.10984906126825744,0.1404041840012492,0.027563410286461285,0.1068417267941762,0.037949720479321644,0.14972768183288102
30214,0.11838564936201185,0.05476097204333638,0.04161220105324398,0.023773312955187798,0.0916515477497372,0.20585756170653613,0.05624781344714505,0.40771094168280164
30215,0.05373087093577981,0.08753332370222416,0.16824715472854948,0.1827587115769814,0.020366333100728065,0.06029242885164277,0.06232918078343436,0.36474199632065996
30216,0.4246451496044299,0.23572238789065403,0.06124674056767943,0.03459732072813957,0.07697853161743273,0.08797476376071182,0.04691680688881744,0.03191829894213512
30218,0.09039134448474488,0.07252964669454381,0.23953608791995928,0.04988855554570176,0.00988956469958348,0.048361618844829105,0.1834269806488938,0.30597620116174384
30223,0.024459820927974905,0.4809031744632052,0.01365878101849985,0.00868311769058822,0.010137367104585706,0.43334559335627,0.02248580999081254,0.006326335448063596
30225,0.5179791060309545,0.22686649269015696,0.06713377295764808,0.04173252203169415,0.054238423880400344,0.04321956839740828,0.024682694834171338,0.02414741917756631
30227,0.9049225632038516,0.028307131109384136,0.011147260610720255,0.017039806649973708,0.013114637118806824,0.011454261872472688,0.004368661030902349,0.009645678403888629
30228,0.8367357521283167,0.06906743550212975,0.014810381018174154,0.012973991703050533,0.019383268849914013,0.023123019553456893,0.006457025194440929,0.01744912605051691
30229,0.017646290759456663,0.031101205374563443,0.6236293153311787,0.0414569996821445,0.00477421251447776,0.01428720815803657,0.21013952121982504,0.05696524696031723
30230,0.4933233654600128,0.19660281259575704,0.03373057753372192,0.02855217648473024,0.11042426085799471,0.10099817910283919,0.014517838090361002,0.021850789874583075
30231,0.5842466446751933,0.18678148205088277,0.027358622037697043,0.01659815879386744,0.05824708611391928,0.09733010533700022,0.014165907221154255,0.015271993770285739
30232,0.9043402965676446,0.04630473266652647,0.009819554858538127,0.006373585684821181,0.006611584822291969,0.012340700294504882,0.004260363289150078,0.009949181816522813
30234,0.14920348844166637,0.2918045294896305,0.2003216969248003,0.058599518093540005,0.03516890283727654,0.17153343368615784,0.043009572630083995,0.05035885789684448
30235,0.14963263303753863,0.04156872114105454,0.1973386214599663,0.06579132045488982,0.2933366049050415,0.0437316250975254,0.10474682713049731,0.10385364677348652
30238,0.11432606604854742,0.5975101329702069,0.08562811800478189,0.02212998068831852,0.009456253438481716,0.10363574378382458,0.034593064264369436,0.03272064080146947
30239,0.5233079670300878,0.09738652290339427,0.13956143455974074,0.034791569048034494,0.07481090177985972,0.059769226595547106,0.03917546640267843,0.03119691168065755
30240,0.034627808339214784,0.22185586859925052,0.0462038344933669,0.010803835629863943,0.010917265916598388,0.3902554113111887,0.2715407500492042,0.013795225661312709
30241,0.40574909731311415,0.20488615309964311,0.11415675894440061,0.07116232190962714,0.024155236677460716,0.05643439666688174,0.03579065300660134,0.08766538238227133
30243,0.018718609195256943,0.030764017052292248,0.624858470417222,0.015909052534087045,0.005067238053710763,0.01939556865912235,0.2258961372389589,0.05939090684934971
30244,0.729777232718692,0.12899378986791865,0.029618307806671754,0.042477057101839154,0.02897981380259358,0.020881241667780243,0.008326030852999686,0.010946526181504917
30245,0.7385252779537991,0.19467263634814896,0.013328738925521954,0.009460143016161753,0.009370474262578955,0.019479317736394212,0.005852316990126503,0.009311094767268498
30247,0.41510180785208833,0.2355291987385678,0.011803012861394138,0.0087628555022907,0.0387114833983848,0.27303237111979445,0.011230494290669201,0.005828776236810566
30248,0.8950152481001237,0.05067520087433222,0.010511157445578156,0.006811681802410843,0.010202289725284214,0.012456238389616537,0.004466096262914639,0.009862087399739643
30249,0.027431387474697044,0.07837656196388842,0.2031378681936845,0.2515136653044251,0.008678179670651293,0.03379804888486498,0.06957141614181278,0.3274928723659759
30250,0.19904657241070325,0.3754719836119827,0.027213234928780184,0.01592120816613425,0.031417052476793945,0.3041388827475686,0.0371625381230457,0.009628527534991275
30251,0.6286088109983239,0.2670357854927289,0.04182906517439772,0.01600723812612826,0.011170306900334128,0.01602218606953949,0.008310159746009975,0.011016447492537646
30253,0.3788562196776624,0.2745818491841211,0.12094756992937414,0.04049390235084364,0.028530119440520654,0.10534868904094738,0.02845277899221239,0.02278887138431832
30255,0.03590391870309552,0.055155166389723745,0.22331949369084692,0.2609574512151688,0.049167935457236495,0.047640321329364965,0.0986621044178374,0.22919360879672623
30258,0.42531883149918986,0.24539204511638182,0.048449596831744005,0.056609898844878194,0.09580718593876408,0.07238662505023268,0.01338867663275199,0.04264714008605733
30260,0.025693025978740323,0.024217136310847764,0.39021568782819893,0.28411082004727306,0.006738945718988916,0.018240532667546557,0.09792028763540832,0.15286356381299612
30262,0.42872474208520533,0.25417715962283394,0.046536479631592145,0.02575477980643291,0.0933553170823581,0.10128690737995925,0.027430721621660707,0.022733892769957523
30263,0.30064413299685855,0.1459225968821788,0.06710848636509292,0.048734215928414114,0.07534864572532148,0.22291114206994367,0.07066097708440928,0.06866980294778112
30264,0.021038224948790853,0.20926338949352086,0.10998903612358438,0.04057167077669019,0.00853283662460083,0.4499078600090295,0.10477833664194303,0.055918645381840326
30265,0.32712918694926624,0.2108628889674075,0.1914095143956014,0.061780349490762054,0.023963645280141183,0.08744236791361214,0.06737902986201502,0.030033017141194523
30266,0.49958822431017125,0.21139626667801473,0.03597677871112106,0.027572544131478742,0.10400348458326371,0.09418590826366256,0.017321755864558436,0.00995503745772957
