ID,F20,F30,F40,F50,M20,M30,M40,M50
30032,0.0003949623540523447,0.006394630990939385,0.6494299178236403,0.018287764937556274,0.00017556082264633726,0.0011655886707768483,0.20024181080643438,0.021474260649154895
30033,0.05722615223558272,0.0920600979041365,0.21046027920254276,0.15704369296043696,0.00709693487460059,0.035028886732167246,0.06911893653806425,0.24222006661539824
30034,0.39661553857152854,0.3139854795920064,0.0014555708069558572,0.00615861060749966,0.037390985885461143,0.2018705969333538,0.0013612412331260575,0.001383019568136745
30035,0.03616294071717952,0.3293836882577888,0.16188649954533077,0.03179028867167674,0.003221796268634982,0.19809526366054012,0.11366015378214754,0.045927539520757066
30036,0.4689935910483269,0.16772301519142183,0.06966668930047758,0.027449553592457085,0.04735064156472511,0.11021473796691135,0.01441041407180607,0.007063212936706385
30037,0.15603602716420362,0.3728207135070838,0.12091740039506674,0.005387994514116971,0.02926932035832049,0.13864493921760523,0.08534941220811809,0.005929015604711161
30039,0.4958347166024991,0.28435316481963807,0.0022435557155771006,0.0007984564890306323,0.03695485358409497,0.14668345716952988,0.0016744089618342787,0.0005789766823524125
30040,0.7854056354165831,0.09663190506909505,0.019390408031943255,0.01265350205612584,0.017408748765063275,0.026580789817038254,0.0020164626717647633,0.0064153136664164044
30041,0.015799751829304473,0.15487020144473312,0.2659881664073771,0.030969453841346105,0.001576461953872887,0.03188486229122135,0.26227709632124835,0.0683881083518421
30042,0.46704262344181274,0.26980971756850725,0.03539655778240227,0.007507556657256895,0.04183658196137333,0.1012441810764832,0.01675906448197756,0.003961673512927441
30043,0.2521086036952377,0.26295855558420594,0.12033717141270786,0.09346903508205708,0.01970925631651303,0.07222533037411442,0.02269922692972754,0.0413888793319246
30045,0.5860676356435164,0.252245439454852,0.012508594569461604,0.04483159313883678,0.014174031503254485,0.02126284480169991,0.0024718964729411523,0.0086333888869944
30047,0.0046902495768160486,0.3930243086107337,0.23096459305708672,0.006808104225117435,0.0004425235401132338,0.07393221960489756,0.19685058541710107,0.021625525243720994
30048,0.1466514537878511,0.39145815751039115,0.002629557784115138,0.002429164391280174,0.007975490135526658,0.39506718554948916,0.0035845702250638925,0.0018806641448415417
30050,0.10524748400221733,0.4449571924586171,0.027996095413739756,0.00517118973283853,0.009937959670408966,0.25048513847782805,0.050308994540712415,0.011996278744645018
30051,0.5727210654663267,0.0622407885570701,0.06626747270341699,0.06622436611860852,0.021032175573425335,0.01816135189017645,0.006784923311403593,0.11709657191276077
30053,0.416377989831603,0.05951562360873388,0.002310559358722511,0.007889799977155354,0.25657069192982596,0.16338193088833747,0.0018009024126404377,0.006180367497439994
30054,0.2950703348161836,0.3874864742134819,0.004375404988957436,0.004099323318986351,0.01639154189000041,0.2277182664665471,0.00934733356191091,0.0031060321827980574
30055,0.31251633551523944,0.39566985833764357,0.007315474700191689,0.003087491572617872,0.011282213377475026,0.18861656014136335,0.010651830839497447,0.0036833618291836345
30057,0.10046939810822875,0.1530474445892235,0.2569078020682791,0.12814023023537935,0.021546404379657234,0.05931383895654377,0.0525500562661711,0.09608759337959155
30058,0.0633877314635234,0.10581047481789156,0.4246778533646445,0.06748346413020082,0.00207662167686336,0.014315870305931875,0.14908402325529016,0.10246192574943637
30060,0.4811738930639825,0.32017503132943764,0.011822777461184432,0.0031318354635307476,0.03745024961461075,0.11078991669830059,0.006081530022783433,0.002585800880207521
30061,0.36965890379453925,0.21763330986072038,0.16886232886597954,0.06536942957277506,0.019103516488185566,0.04115394296573936,0.02034542205626191,0.02437091693237555
30062,0.010990219616043117,0.07039455734761722,0.04280385485334561,0.38371509628366873,0.002750069449228563,0.062259361379011585,0.017267790504687196,0.3087343833981398
30063,0.8064264598469673,0.030181580622315955,0.007459548763076233,0.005261639782938895,0.03357638631463148,0.03439362380262504,0.005291739181535704,0.029728281592905796
30064,0.14630473929273394,0.24156392994303744,0.2504234703143919,0.08866819399398547,0.01691632623069515,0.09628878881287901,0.07026506927761571,0.037057598226824466
30065,0.30061255077975585,0.2882014848306629,0.08435870046067885,0.023330061617835903,0.014474079650412431,0.13820784105388415,0.016664895639047494,0.01078925081820887
30066,0.2520933072032778,0.23581437603761818,0.20240384301344974,0.0443052665404201,0.01944555677413324,0.061324058924542194,0.07175488142723506,0.016859138857069127
30068,0.32677787913630174,0.15142688420762193,0.006004990467652159,0.0020813820638898237,0.12024221989979479,0.3260864430893795,0.011484950546092299,0.004304850519172938
30070,0.0421462421449721,0.18342346715324323,0.24119973095578043,0.20832996904785203,0.004922529133176913,0.066828508637167,0.060125283174355545,0.1118190879240542
30071,0.8584116073198167,0.031811585947758174,0.0006540727417811255,0.000840519279009565,0.024218997420203846,0.02507067383301436,0.002371545215806021,0.002068879453206892
30072,0.2524608776627198,0.33723975699292696,0.002741157024314067,0.003968230577185765,0.04749854851390734,0.2790102970353329,0.002055202385736055,0.001425868859655069
30074,0.9453815734758086,0.016916110201265978,0.005027833796585188,0.0029381841577314893,0.003795278161618399,0.0007991111940590348,0.0004173592100259996,0.0035872922902028662
30075,0.13770764972981284,0.43009387885156986,0.061967093481120186,0.010888501633053745,0.010926907769520917,0.18405923646775263,0.06834467064412468,0.012328025403091167
30077,0.04148287591693461,0.17520469850477977,0.2724189741883607,0.025144937757996796,0.002247790724849667,0.07017825698675065,0.22899669932956318,0.05005148824171529
30079,0.0039164889194505635,0.00890128118578366,0.4680048375046153,0.12673958851797856,0.0014476537745183413,0.0018972895114772773,0.10029024328432598,0.21899120877388528
30081,0.21193640984273027,0.1426916934524304,0.2360502488859369,0.13646120349808483,0.006236093583773538,0.010034998684110924,0.033813606758835324,0.08425223565585588
30082,0.45056869097723923,0.3002527777499434,0.08423756472066082,0.021337014871323,0.020694576762583294,0.05644741787034636,0.018798925532904215,0.005213042227014843
30083,0.1944076984274497,0.33843711735494847,0.10353173256150863,0.06311435461423036,0.013452419295120277,0.13161054887102971,0.05026841183231897,0.059008309450539795
30084,0.7470779825264056,0.11849785811535024,0.021263201657413112,0.027692699589168812,0.024821781975936312,0.01679827154974183,0.0019703325534929676,0.006976260967628624
30085,0.0027051049523567627,0.009746693918192769,0.4018944788349794,0.24684862333589558,0.0005266450005634673,0.001997900095578959,0.1075110875580643,0.11104291173631564
30088,0.26716372693155677,0.21721016839701185,0.14365165057365956,0.013282882270853842,0.0464313591693063,0.18200597925572745,0.045757055553438626,0.005071973385792835
30089,0.7929282358783982,0.12235621211389364,0.01165968144246892,0.011792258515388633,0.01217505285618883,0.008047430743494406,0.001330540205630351,0.012049583557845422
30090,0.6907210872317363,0.15951889506709865,0.014890557372779266,0.030762068467950838,0.016866688292308432,0.01585972244811563,0.002015234542168534,0.013028337606394063
30091,0.13427610726314154,0.5710117928488321,0.042659975697171615,0.0012257246197076913,0.0012602974839484838,0.09123607628511449,0.030336927767708986,0.0006925847933667916
30092,0.44973087656321825,0.11188980744378646,0.0014782694351317812,0.0008601787263277986,0.0455866570275825,0.31804593454272756,0.0004427216206231905,0.0002807636334918346
30093,0.8598732602859445,0.048039576127588614,0.020708983518347355,0.010643068373170448,0.009197824405637408,0.006891237762534959,0.001004005307613827,0.006877355203268657
30094,0.7183787100843867,0.08403839520736435,0.037414140247187644,0.015935923043212053,0.040249642819965646,0.04737183531247129,0.007421322416038866,0.019083350479086176
30098,0.8409295362256315,0.048497168358031535,0.00762424479199434,0.00689946672235797,0.0320902819383222,0.019340944552432,0.0007235969140626378,0.006375081552994377
30099,0.3812794839962949,0.3044913222856202,0.0028319697983685225,0.0022841066006785322,0.036900639217983935,0.22799646388642472,0.00386413113167196,0.0012780233109792698
30100,0.7535482911190042,0.10929964695310095,0.017080043321828917,0.011011881045138474,0.042938010107423645,0.025246704666809408,0.0007246249443848252,0.003991341321980997
30101,0.1048377779046475,0.49761782677442323,0.03821249093768132,0.006372399525400546,0.0037909759564178133,0.1845286670113466,0.07237417780875455,0.0017951657918643615
30103,0.7765452615578037,0.11954121683834171,0.021497762819284973,0.008120556392379099,0.025776390291180302,0.024359743842956215,0.0008047461910538199,0.004669399314582569
30104,0.42184737416311047,0.18725581622801915,0.04873996634875861,0.08720205470074562,0.01325731673781036,0.08464722315605244,0.010818238814279797,0.06634664251163258
30105,0.03430484068977821,0.16331650664923478,0.4042562965068592,0.12145450779530044,0.001840966483407417,0.03172915957775247,0.05054976873428735,0.08412192912592908
30106,0.44640749186986245,0.2910304509691711,0.00783546476141781,0.0035190066521843377,0.05600297519373233,0.14700729619641406,0.0021303322414041714,0.0014666413491408743
30108,0.017076262854576182,0.15882790068552333,0.4043080007820734,0.024701571783841587,0.001018696955273336,0.04145369820391952,0.15432011025283146,0.06383946053325612
30110,0.044057889095633886,0.08057212380742895,0.25880418249256176,0.10503342760659537,0.00290397417113152,0.008430365362327651,0.13444513391676483,0.18001616499318582
30111,0.5101642103310308,0.2586877481648817,0.03824045266101227,0.012488238913963633,0.03439514297308032,0.06598819915200606,0.011452104184199214,0.008878170847637671
30112,0.2481270650892463,0.4562715613264132,0.08402749847256463,0.005598216161396952,0.009803931452919995,0.09717806725216069,0.02368693378486174,0.0038465940248264825
30113,0.799343323903219,0.0921732103528817,0.006052691082870854,0.0016187077373877557,0.007438856465376826,0.008079070350352414,0.00029541040293738297,0.0010132406964516911
30114,0.9155861186419548,0.04595005640403932,0.012848448581915905,0.004433005365341341,0.0022939895660312234,0.0034309551304517955,0.0006602920582663752,0.0018680065915737919
30115,0.7327410035588674,0.12883019917036886,0.0016022512623263493,0.0019773450280271216,0.014567443354743583,0.047225621836527155,0.0005257622153314594,0.0007100393082171521
30116,0.03531616649409016,0.15790234295666175,0.28765805715280446,0.20555606009669158,0.004563096564954532,0.04713003248347434,0.05486293680260299,0.09109528915950471
30117,0.5857385438760842,0.23437167241823093,0.014119137897885874,0.010093562955052367,0.031825730116150114,0.03022924026827952,0.002228470976565986,0.004864041744326335
30118,0.22805800258300932,0.1790969615074024,0.0041336313201740735,0.006240381569441046,0.06707175336190123,0.3944269556227664,0.007884440374919009,0.010457042487790705
30119,0.13302362309278445,0.1616488704755689,0.0007077973210808038,0.0005918899748598313,0.009810858833161996,0.5390311298787729,0.039031131791955435,0.00241658578293463
30121,0.32338094598184725,0.28494595350312824,0.05794406523269351,0.06780690034745025,0.026815373734677312,0.12061789601590929,0.014133337901606514,0.02496338436359142
30122,0.008410456431865785,0.5997710104725226,0.005942429116412215,0.00020280678406278302,9.224368399498907e-05,0.21358137934732255,0.06637330307318559,0.00011053174872379378
30123,0.46071783649115156,0.25075507635837785,0.025458005391433884,0.029587877941834092,0.05394068543936386,0.11233891663035331,0.0037121281246971197,0.004261900206715224
30125,0.8756727902640234,0.05673055988455192,0.003864311742351876,0.015683211933020812,0.005059000930621485,0.0176832243001482,0.00029688592506050193,0.0020580258861872132
30128,0.16965346633403833,0.1843910532726965,0.25167081761405524,0.11167814125878514,0.01097014823796062,0.0831651767712149,0.05298389386069619,0.05370750198909641
30129,0.6221671015658982,0.17044707638684425,0.049467271042755424,0.026859715272767936,0.012306988880351567,0.015452343798248204,0.009787982215217188,0.023147091524214014
30132,0.24819584956422425,0.13779872682649721,0.18875251180516023,0.1503633468509776,0.018067335112684883,0.08890629559860044,0.038601185591805184,0.034414965690700856
30133,0.830422360768237,0.0848779822117236,0.007988086083486157,0.014052186541259592,0.0039000334239048754,0.006585283087425321,0.0011275551359133727,0.007953849220202648
30135,0.025828307877868936,0.41380048586074236,0.18771073995107196,0.022179782524227497,0.0006145179884724977,0.07628572108219844,0.1422640725994947,0.007888719725716408
30136,0.4498302420801378,0.27466618083279737,0.059574655396013365,0.012285217383015707,0.03585870644735457,0.07719101855351136,0.017031512939218747,0.012290444673830767
30138,0.13135176559760756,0.2668543968977131,0.02487258611713766,0.013807099010433659,0.05309548185668094,0.3216467744774656,0.062392049825399386,0.0101453518754805
30139,0.14438431822889197,0.4980834315596013,0.004209214054717126,0.010213211897043122,0.006041058193910039,0.21560594760645155,0.00240422543840801,0.001443473318864013
30140,0.8462862250536524,0.027681927278948866,0.012206905065166434,0.001722794556498068,0.0207893254776641,0.008459078316625967,0.0028667311810968675,0.008034509643389228
30141,0.015432704615816785,0.15070615337371293,0.0625683752402496,0.2698326234800192,0.00673420922246397,0.13255792477549835,0.024848841229734048,0.11823112586947518
30143,0.02898508493545515,0.037821557118108036,0.617752323670894,0.02765193804176687,0.00039864720568266905,0.005288953293353136,0.11317378831311188,0.08184393230768103
30144,0.01950895593135023,0.695589778743308,0.004331449936199441,0.0015381035469264478,0.000916126704096355,0.2153758015657382,0.006683154880205762,0.0002267858738270711
30147,0.7191528642184019,0.07779638792212462,0.019791946208429525,0.015446752620851422,0.06108843707947312,0.023509173154652944,0.004930335523517413,0.006046060655096125
30149,0.3543902052893428,0.14277959698294634,0.04913938908329919,0.00968557050367667,0.07307059973678577,0.15080280329762155,0.03832296039636455,0.011405926042507715
30151,0.7943522361648179,0.08869450582326012,0.002102363245935655,0.009577491918657956,0.01362768193338979,0.041978031623108245,0.0009330715097974075,0.0017455206740203686
30152,0.010081210309283432,0.6836057878483909,0.026712278686076316,0.002251394034057881,0.00095679820757115,0.1646434238930096,0.05156750384651808,0.0006370084000599799
30153,0.4366152988856615,0.3494904113777934,0.005228827068053798,0.014438161227314842,0.026234949841254185,0.11684308235621148,0.004051452461651847,0.0038631048767463916
30154,0.017355495961638337,0.15222510857699928,0.3175835988158075,0.2219697007288517,0.0017380491088421807,0.0239504926355817,0.07311997416237814,0.08864179606454259
30155,0.7137434446137944,0.15547720403308335,0.0031858810821780983,0.008011623861643356,0.027407706482921543,0.06399636912502728,0.0012492283750540406,0.003026877001280318
30156,0.0006442806456824994,0.004416214979125501,0.2183583075459018,0.19975483938810973,0.0009409008729692992,0.0027326600935193616,0.07236078258227717,0.24696641783045797
30157,0.4016174949184828,0.17568327197097905,0.0254553141659513,0.09552987215266928,0.048903909965428434,0.15706675854991373,0.007016950580323838,0.027914600198819577
30158,0.31780247453643135,0.19425633461331532,0.0011471724954203015,0.00295722723958916,0.14268491148889834,0.28215865178884436,0.002389709924776377,0.002604464971484929
30159,0.4280478030141423,0.2742365770171136,0.055507532484437266,0.033394517198813894,0.02241667425423048,0.10446443613532491,0.024853864613624058,0.013220242629484244
30160,0.19574879610726906,0.11444759790607574,0.03540541436423099,0.011239300726222663,0.19460019586049457,0.2494216636602345,0.07191135697839153,0.034676704061650535
30161,0.367591496422878,0.4795698622274886,0.017590697371079,0.017949276251090475,0.00730915703194906,0.03037308851151806,0.00233302257565211,0.009171055701982107
30162,0.20315695595098537,0.46583702669175575,0.0694087892657306,0.011237192876117906,0.018978798237648777,0.110429866038806,0.0248186936301357,0.006218227996759347
30163,0.3898373232462417,0.3607527475113712,0.07094680151989272,0.021350608290470717,0.008892892972976761,0.036442604721452075,0.01031912983545316,0.005063023704065898
30164,0.648055863331734,0.16745629251903688,0.020993616736808524,0.023149790472552972,0.03278557175037093,0.04364414504931149,0.0023490806784824524,0.008826193892929473
30165,0.2451067330601551,0.20580852975570008,0.048677284451123334,0.01572823988908071,0.10951084684848358,0.1838733716685954,0.053648247335364406,0.013227056979160417
30167,0.6532410987428419,0.17263181823670212,0.018773766761821437,0.01968282569474707,0.03296649937612433,0.04283140994757886,0.0047765829702229815,0.009674037613505573
30168,0.185877715915411,0.5781332956575389,0.0018250194746687015,0.002080710662953026,0.0022763271740839615,0.17506707280753395,0.0022779426326048837,0.0008125558136849305
30169,0.0010567946780363916,0.0043955822073685645,0.08832780669877043,0.3569857066857434,0.0028499202826933697,0.0035035415516946177,0.02150108097026454,0.4137141662712813
30170,0.5723768321194619,0.2149898269095822,0.0418506380575853,0.023973125127248,0.017009044699052518,0.04088846106978946,0.014131610324613334,0.022707650588665772
30171,0.7614287966142859,0.1510551993620134,0.01063299590843167,0.017956941544366778,0.009688434070696741,0.010169349068270201,0.0006607390023052247,0.004246827384887517
30172,0.16868975532180644,0.342115900328797,0.21816300201001185,0.05845841179976422,0.009181941261376201,0.08056583055204547,0.05165036805063522,0.03425646261754197
30174,0.4968181790796683,0.08449455737269351,0.0815136779398106,0.0418435200233991,0.039860698142700164,0.0446037605597481,0.026942296447782083,0.11421961543677314
30175,0.050011473886911635,0.10534628726392084,0.386768537993843,0.07461511788159236,0.003028074425137055,0.04523592577680207,0.18299722316815456,0.08684403899700746
30176,0.5036383155817873,0.21836009287501892,0.03553754969513347,0.012889808162085587,0.04787820855540665,0.08455443722269614,0.003064405485611621,0.0028107316764682125
30177,0.8916527088625814,0.057115795348583874,0.0051720805968011214,0.0038555788288376527,0.007381398354083437,0.0093210499582897,0.0006791764133180689,0.005099818691795724
30179,0.03695622891950392,0.22302829447781905,0.36865718641618117,0.06420262423919514,0.002329575295767497,0.030591790641085446,0.12031102442203172,0.05536513446072917
30180,0.47988716424264183,0.1839763707987617,0.05051514591028752,0.030747561481721288,0.06922440160641688,0.09170796790568374,0.01232845006954349,0.013634958478916753
30181,0.6573895686290001,0.08347385409036812,0.10380635150049712,0.023026532522602134,0.009336453606113265,0.024080246267436996,0.008297512258585093,0.0245836284943854
30182,0.11413008749295847,0.09651713933230109,0.145021969161296,0.014247317803597384,0.03638288094288519,0.13795273665136,0.21631807520679974,0.019504231799723645
30183,0.3264219066057333,0.2531402591393791,0.06178802843786577,0.05676425732317499,0.036394922673443124,0.08574799620904962,0.031108184500617465,0.09276016144130901
30185,0.5232502187918748,0.19760684072815957,0.049218498657596636,0.04165663246011887,0.045619538556600975,0.06208379931378216,0.018442254828070784,0.01599022493922383
30186,0.06263404794298391,0.23661886236900553,0.011076335273516124,0.03802634380971032,0.03059204180400328,0.48646384726987224,0.019262971084043262,0.031331304490730856
30188,0.004582501576968435,0.03627236415782184,0.21312510612728866,0.015133916537348094,0.000583852850007973,0.01103022173806857,0.38829059744492456,0.12499723925556373
30190,0.2541563604659929,0.19999392495739726,0.007972999817451637,0.011259133334437175,0.13048553039814767,0.28900236198837104,0.0036739392959342096,0.0083679798409439
30191,0.4625473466304768,0.22820636996752566,0.09416328459344776,0.03393889917148344,0.01632056920261924,0.0736412817306542,0.026811283413724827,0.01694664091006328
30192,0.40766398026397876,0.22623820406539816,0.0741080201544126,0.051777023038955095,0.028010742829871125,0.11194267837465477,0.015052906162656924,0.02951316113592733
30193,0.7681940764133386,0.11812127009717754,0.001057953734658205,0.0015572851114534587,0.010869837399637792,0.038513425796645864,0.0006721594110920567,0.00031697196725633827
30196,0.044721198853561066,0.7090452307625249,0.007950646873944462,0.002945831913189303,0.003250335895253761,0.13910304779296984,0.0077958819838942275,0.0014359966216912446
30197,0.44314610769118207,0.22527271599672122,0.04128563064918366,0.038164611452156647,0.019635301136555018,0.06273564446158705,0.014912714339146805,0.018492486069797365
30199,0.6131848474443776,0.2823908659630816,0.0015145554500725687,0.0013758047983101736,0.005589151943774978,0.05159465404623817,0.0029809054479766573,0.002446445784190156
30201,0.3647270107326434,0.21556491583229817,0.06704048470940893,0.05891296205854361,0.04149978448929608,0.12682308459199107,0.020708286589979887,0.03804748807576891
30204,0.7808633566660348,0.08860653249127581,0.003178303098670541,0.018411999480449893,0.02287318999128494,0.040796332989066424,0.0021212019683410134,0.00414366524078824
30206,0.4814976939964804,0.16342713537556947,0.023229948175556563,0.04221019457983043,0.05682895291601366,0.10614285236030462,0.003538328841963313,0.01532865659877991
30207,0.13413506129165426,0.5089840388157301,0.01882411337302314,0.01134917296691971,0.008829917841751809,0.24374115085875542,0.030503771919257655,0.0019192755941231784
30210,0.39490762718607253,0.2467309514820537,0.08072081832679553,0.04819538644626566,0.029720686220776445,0.09311916963688671,0.022965912655958928,0.018973126667896027
30211,0.47719824443808406,0.20987472264365506,0.0018465384423803565,0.0015803414754593694,0.04011411660520126,0.23837871082403284,0.0013940993146393677,0.00034386024238191324
30213,0.1478761273017924,0.20692714321544953,0.12972036921406296,0.046139046004376454,0.022261397238136905,0.10564055097458117,0.05994773421551199,0.09104144571180323
30214,0.09280947734221788,0.017580998658094333,0.04247314109024909,0.013653597290571058,0.08681475164002728,0.15003470035964922,0.05281303576178575,0.42009074958086146
30215,0.055964033787001835,0.030989958988727088,0.23081407737826856,0.22256555124401564,0.009344124907415978,0.018031954814310455,0.09249281014176937,0.2225284866931949
30216,0.412107541628337,0.2690846156721421,0.07084663283047944,0.034293208832666226,0.040237689558412455,0.1030749285979047,0.0238437222925082,0.014125411821624545
30218,0.06870711344819024,0.050970309928318934,0.36287271906018675,0.05563893081409203,0.0025569871840555106,0.009739172628042003,0.18204616693414988,0.16539373352852813
30223,0.008261616074115602,0.5254180976926162,0.001844897452801109,0.001508732352738758,0.0010602939936628106,0.3914668222272291,0.004428573370942997,0.00044264843331275733
30225,0.4905773782007978,0.1815407137702959,0.06802946664386199,0.0531780364971636,0.019771089006960684,0.05225080194970759,0.012790950290093474,0.03384543424529591
30227,0.7809080879194452,0.08739519304690001,0.01706759140595529,0.021698998296204114,0.007850299937685263,0.0058826237574612465,0.0006237717555860797,0.01179578212721378
30228,0.9088312041945746,0.03608563296955543,0.0014525993340960368,0.0012389645572001707,0.011199311870574772,0.008313085483258585,0.0005797018155041031,0.004537728676714119
30229,0.0003970117934775178,0.003830791750075314,0.7200041567517312,0.008175881792894319,0.00014883743236425366,0.0009187688264630941,0.15620375009238127,0.020321033456263255
30230,0.65683141143709,0.17121863708912613,0.021043028140436314,0.021832408822089044,0.023952051145070073,0.03439949334148091,0.006367043102066419,0.008326082774645763
30231,0.5999308459591922,0.20957081374833414,0.010821731616114027,0.008776842762413561,0.05154679319511254,0.06662400336342807,0.0027787431984891775,0.005941000594447014
30232,0.9433898906503663,0.0203709384141896,0.001545036617239416,0.0003895348165131374,0.00037201165287916685,0.0006851449190295543,0.00011252343058292308,0.0019633052961317383
30234,0.20792901210198886,0.440017439453056,0.08311022307415085,0.017692118778618628,0.008793950284311994,0.09424187776357419,0.035305096463274725,0.012396509137929166
30235,0.2021739670801059,0.023015224082089038,0.19198819228534203,0.02472744592564274,0.1282703846850205,0.016461499684524834,0.024786209238576468,0.13007995808108377
30238,0.16385861681703798,0.5015112914769257,0.06262169510118032,0.025050674400190355,0.005632479567347624,0.11505173311627052,0.021843962482945935,0.008610924841701341
30239,0.4853768676430117,0.11033804157897967,0.130914422094743,0.026974861347402474,0.05959019432780057,0.06338836897837018,0.027805826490729532,0.016797860960140156
30240,0.0045942936767214525,0.17835632142824903,0.022016153553315883,0.0013990842699273438,0.0021558612805011924,0.5584548836589094,0.10346994061648657,0.0030106988781240145
30241,0.3043100789265756,0.18705593074521154,0.16713217938930444,0.06675298627256662,0.016814921726679952,0.03690934462119934,0.029821932763458545,0.06679035557631034
30243,0.0017652999206636023,0.0084830046739788,0.7274241737287871,0.008423123873044518,0.000532231303472151,0.004303461758724438,0.18139547005841386,0.007525253657884051
30244,0.7745131454871738,0.12442434113000199,0.012954910412014947,0.018988451460355018,0.01218558916690238,0.018965105321372203,0.0030356867849501415,0.007611092203835392
30245,0.8860037620595846,0.09401634909353151,0.0008699041808875303,0.0003735226371541019,0.0006278780439703435,0.002494157195848055,0.00030088313521225497,0.0002168441184063767
30247,0.27082431168897664,0.2576794060592316,0.0009240504712311446,0.00037786474885182983,0.01526012258269316,0.3458076431870908,0.0012794603478910316,0.00027095199956412734
30248,0.906102053424357,0.050670567539986514,0.001043436560603706,0.0011084312435051728,0.00461515906097305,0.003790659295491892,0.00020228906802979122,0.002426663326314338
30249,0.009169394916484696,0.06827332223776486,0.22594673654884057,0.31064450623037254,0.0030550419334684454,0.008964613970178007,0.08351587351812087,0.19077485839041344
30250,0.10379147422373342,0.45157539804613317,0.01468827079403291,0.006439770019584006,0.008813797694776302,0.33217705827790234,0.019676612696304604,0.001086245724008229
30251,0.6714314510366507,0.13641160771406305,0.04796121602600474,0.013173626743487361,0.008825435228328099,0.013477397885188166,0.004511368254005579,0.012284613992880304
30253,0.3251989820780894,0.32642693090655905,0.059221193013426814,0.01999535392083843,0.025635435322888492,0.08587399669044385,0.026336197636718225,0.012643389041354322
30255,0.009359155190328573,0.01640501409756282,0.17170068536647556,0.41497863642614896,0.006109392870210128,0.008474153560413802,0.05158631982230761,0.20210772174837338
30258,0.5378044910402512,0.27668268943572816,0.045098126733183086,0.028842498345441354,0.022107614712491515,0.03441246495340324,0.0073649624261208045,0.010171973770568313
30260,0.001980016344888488,0.003600784490479545,0.290259634626843,0.3514825306516096,0.001560649398850859,0.004595485642788414,0.05244758754233442,0.13742734826807654
30262,0.42878971078086253,0.27505509098172015,0.0627434131325511,0.022879044067553832,0.0536985478057128,0.1050056961316218,0.019085266477744823,0.009751945136127333
30263,0.33398043782276754,0.16074733522179158,0.06943884573770381,0.06523060949950607,0.060204667017937315,0.16073309008408243,0.021749207752526208,0.04446149720861018
