ID,F20,F30,F40,F50,M20,M30,M40,M50
30024,0.20283270194469005,0.22493278379970436,0.14427328323117874,0.10164270553819778,0.05405469916502601,0.17176581399387683,0.05186313653694411,0.04485898787598573
30025,0.01173015879832237,0.0371942811894905,0.4096739065896909,0.1389769793249466,0.003538330648144449,0.026653379404506072,0.14315050253015688,0.22226161446076675
30026,0.04810812609113936,0.5915825173181953,0.010884562527544649,0.0034069288938670043,0.0066851102557246925,0.3039061657230208,0.02733964509149039,0.0022617829640175923
30031,0.002698408039977639,0.012472874667809204,0.5408796763956826,0.15604324378999843,0.0007863692347771514,0.0035522951817625907,0.1018376489609578,0.1769606501584378
30032,0.008478569552688288,0.0297995760730201,0.5825288255954332,0.05973968939816109,0.002015961897270235,0.009427081005549608,0.19525755552232454,0.10351212483355866
30033,0.062358898562320575,0.10654011514896895,0.14267458404095065,0.19912842584459822,0.014359790537884573,0.07830728425512185,0.13921607066413047,0.23894951865676525
30034,0.43558954700827746,0.29179644960187084,0.00799076726725376,0.01225930831868258,0.05115130807817441,0.18841846175503577,0.003311865162618076,0.005046396600010105
30035,0.06812007500432003,0.345238863258218,0.11895521368461567,0.050803499480111786,0.012802863600054493,0.1791517200505193,0.15928629710790695,0.05988738070980073
30036,0.4069462668949482,0.1534015674707535,0.13479337313964,0.045260753633764944,0.08712934397174414,0.10173204732003911,0.03679604692151857,0.027922000914121586
30037,0.12462635323137473,0.3346142378101664,0.12010034271136578,0.0275119840616191,0.027018287521201913,0.2253310854343616,0.10344286045808804,0.03130674046788513
30039,0.5101885699114808,0.2763299812599238,0.00457862259657346,0.005149029449739651,0.036777560762885846,0.1536306118935361,0.005282739710138784,0.004145610692661486
30040,0.7816898452893357,0.1021767826441805,0.02252825080025926,0.021757886680207332,0.028761412093721937,0.0188549259824232,0.005243639797178903,0.016158855050819786
30041,0.041515068387314155,0.10773267952128336,0.19396597182196634,0.06796842193130764,0.009990789974339477,0.05730309265072868,0.35395271751176904,0.1513183316672943
30042,0.3278193715563454,0.28544622609973946,0.05216843421639176,0.012863398015440846,0.06806062348435847,0.1687117070902362,0.06848434627498824,0.012828003180896505
30043,0.3430119410875337,0.1779490819269695,0.10797558352756734,0.11230739077599958,0.03464263057572464,0.07154217604651228,0.042904852477396296,0.10051134445956923
30045,0.5616454431845268,0.31106302507711175,0.022391075383384734,0.025073701393030157,0.021646530859841105,0.03042735697777234,0.008684956460802952,0.017451116587573614
30047,0.023510089736619454,0.30609856085348036,0.2902128330572993,0.021939448697888605,0.0034200511454279556,0.09510850650083913,0.21475792590745602,0.036056437936312316
30048,0.1098804675325509,0.3809085841356979,0.008979268105413904,0.011996565276872716,0.030506554108024386,0.4365090425289794,0.01278491333095413,0.00676493939349098
30050,0.12159536503623096,0.34147550843174007,0.06102078324457647,0.03253840431756937,0.050126923829429904,0.2595755266035145,0.08188575460866081,0.03279212044288145
30051,0.4276485116224959,0.06226802711768171,0.09923680891079759,0.17949244682964896,0.0322201811773596,0.024163149097841004,0.02398280735485325,0.14591275853021196
30053,0.5045222449383284,0.12977829934818297,0.016205664178625862,0.02664949858281452,0.15877268935391592,0.13009526720935874,0.007911612041483898,0.017668631376118474
30054,0.22283518443867614,0.3490054937547915,0.012715991348827156,0.009334913453336053,0.038580932343106576,0.33942330780802993,0.013616735023720766,0.009769065465864979
30055,0.24994859088362426,0.4202422988710813,0.022891009865409317,0.007976609281013746,0.023497933172360676,0.22576051964258587,0.03199928322805354,0.010300382680443252
30057,0.09239729845825101,0.12122597989628098,0.3256559674921377,0.1497999373071503,0.04759268360783114,0.06795944108737663,0.07422455195349677,0.11311099333631454
30058,0.08501701641343064,0.16996961524156023,0.3040429362044925,0.0609120268623642,0.007307229108399248,0.046276246952534995,0.19758435368712068,0.12428198607570996
30060,0.5134356418555239,0.25084413235957986,0.028837095992369402,0.010127034739298728,0.07356981239414023,0.09103100124922782,0.016308702537912802,0.009608571693639743
30061,0.3494202001312949,0.23483478990735565,0.14038308309475026,0.11630013489150119,0.02195753754997529,0.07583944030217923,0.017942855232837493,0.0365949767891861
30062,0.03219630605928963,0.10363498263352003,0.05355189588497811,0.3472835222872813,0.013142000604973714,0.12074909802923546,0.046273775652780035,0.26953863167019537
30063,0.7555631839936979,0.03634505904691511,0.015394770162530417,0.01630030660806949,0.0707101297620647,0.051941007597548175,0.009687883078659119,0.039658646082136914
30064,0.13656171468271752,0.21392084130654998,0.19699185607524233,0.10898018895776997,0.06069294895805344,0.11801923191911647,0.09383611592934318,0.06698758176922448
30065,0.25537783352385146,0.33993819166438866,0.06440374699340504,0.07325328729946877,0.03616382817575347,0.13611850353850757,0.04254941346389172,0.031464282800147333
30066,0.24699854727087217,0.20408893446773863,0.21720674150610117,0.06675759353470778,0.05476023325297293,0.08455058999257127,0.07547202668495057,0.04112358944828585
30068,0.33069535101490627,0.21414002334272234,0.025872355755410328,0.020223192493810348,0.08157062624492423,0.2710773864446868,0.025988750827819342,0.02524149471388977
30070,0.06225735459681144,0.1737724602456384,0.20040423948290362,0.2613084679682642,0.015066734995783052,0.07675286485223728,0.0847479083274794,0.12235673074880131
30071,0.8316839033160138,0.05994914815919334,0.004300941785635312,0.0029928571236072874,0.029885969831240547,0.0524604157155637,0.0049608712531059316,0.009073316024007712
30072,0.16496708215903197,0.29052367652458866,0.00833162021766555,0.015616479647880994,0.08083035727920206,0.4193190294259935,0.008551862826672599,0.007961452989894474
30074,0.8939237498759622,0.04550662088680405,0.015253259869299048,0.01437313793361286,0.00956613202684357,0.0068583265378395555,0.0025741222290027368,0.008295648856582792
30075,0.1297861708637572,0.36434267873706344,0.08535327075405101,0.04440996420566027,0.020809336543317587,0.18703910510085692,0.11751287248971641,0.04199714025169213
30077,0.0993889445372818,0.12825069054933289,0.24697822208819076,0.06016179961164746,0.028801166156595993,0.07174637104000793,0.2615705335173806,0.08963592744828515
30079,0.021987299240782354,0.03126713185439667,0.39241797677464035,0.1509236196870468,0.007312002996504228,0.018857178928161394,0.14032063327809313,0.2253550562158953
30081,0.236890352389545,0.14334340828958983,0.26017402999025774,0.13501946600383324,0.013864818846020647,0.026570210335399493,0.06281457437722944,0.11443448251618533
30082,0.49115417841641723,0.27374489433558635,0.08950706969639234,0.025097181365172413,0.014813423893914766,0.07445007434000302,0.012835559421808097,0.012543772481579637
30083,0.11767930523123983,0.3248132952165903,0.16950554195822118,0.059186018615930654,0.015629480785928615,0.14678015102409311,0.05950541771381179,0.09972062500128853
30084,0.7023372171821776,0.12173105168038123,0.06519170753585121,0.03796971278560684,0.020367610005394294,0.026707974478068205,0.008867191695467722,0.015401719026262499
30085,0.007721968221143981,0.032052323996844004,0.3480503934694494,0.19603600131923618,0.0026281814575758147,0.006831873621059991,0.10641194178971775,0.29192791415223224
30088,0.3348538332522346,0.16430805174480564,0.1254163785498428,0.03360220761435301,0.05407863584507205,0.22632228390038986,0.03354731831211991,0.01963475782870075
30089,0.7785689395392421,0.13070563166528074,0.031509534575724495,0.018316585054349514,0.00970266751275733,0.01369726671671725,0.006660568737309889,0.008967515875905644
30090,0.6947566526880612,0.16969291141907386,0.03237413284107961,0.025764483803511356,0.020920208071602737,0.03255924824140936,0.009006592861632098,0.013380246927638492
30091,0.10418441198968288,0.601660860593873,0.08549147792464118,0.010416794402962176,0.004455364127897373,0.11534743220313753,0.06062738007064973,0.011592601750754689
30092,0.46191325448460835,0.17111553628415074,0.0022764611853014764,0.006184490595956328,0.14186049466834866,0.20404030996779884,0.001799553655427807,0.0020355316600607926
30093,0.7766926963989871,0.05956830813218004,0.07671635942364814,0.015874950377300696,0.027500170958385688,0.013523547433650704,0.006193208114710987,0.021277724419840834
30094,0.6179303539497292,0.08266536459434647,0.0574437305735499,0.025109205253291488,0.09821157571095074,0.0786255703998391,0.015079381260837238,0.02202623931826232
30098,0.7462642257002718,0.05222463871187809,0.017653989700001548,0.011178623112530366,0.13024135668517278,0.026058950129707548,0.00472696519559195,0.007966035389564969
30099,0.38102345494106404,0.32123667890215296,0.008565304612595933,0.007799499522974233,0.04312347551919001,0.2207910774502619,0.00695621181257489,0.004942924915768019
30100,0.7343261436180428,0.08933760179489336,0.014681930623775184,0.014098639532298658,0.1035459211681605,0.03439894314745503,0.002648849593552828,0.0047710228360245185
30101,0.1685983095678775,0.4277895423156868,0.07404379462274956,0.022161757948152786,0.025429279337852242,0.20288086334181646,0.04806214390857223,0.02520609821602663
30103,0.7233277849568011,0.10101283410297954,0.04671120346948029,0.025100099954475964,0.05408966918721204,0.02967277357610183,0.008990864037137754,0.00945714818922046
30104,0.32379194606706085,0.1863127639937067,0.07390817065617827,0.13183588264599153,0.0514733037191921,0.09883703133686188,0.027112148185226084,0.10315349016908415
30105,0.04866255052962154,0.3049633452429066,0.1897401427761386,0.1173447381159265,0.006073803491397259,0.08347415775805059,0.11008422972684002,0.13120132720516842
30106,0.40233308071305396,0.37013901845893477,0.008445560927651153,0.011329223042409256,0.03943435905226016,0.15437094963390924,0.0053938944280519825,0.0041119815463597125
30108,0.05316874813202009,0.13658526676219632,0.3386565572779427,0.0418580260817312,0.009944321998631387,0.05354946670381897,0.26535710667616125,0.09419615004282984
30110,0.04176968279790525,0.06378017774190227,0.2676342760353941,0.15094495360528284,0.008251486640151162,0.032973925532781695,0.17063403652958728,0.25317456324326254
30111,0.5060895074430786,0.22060048114755726,0.04549524989908421,0.02129911572007049,0.04889850741694673,0.10679195398687881,0.0246501218016308,0.020297076766173122
30112,0.2820304800054323,0.4129804544604463,0.061695044913360766,0.017683344991216644,0.0475815713630957,0.1127142423980676,0.042410356831148646,0.012846993190066708
30113,0.8451378738622571,0.08930447274663375,0.0032873981390913755,0.006346755812029095,0.02454270004546641,0.025006699179336456,0.0012495200208220488,0.0035721606946090456
30114,0.883689926945946,0.05038470342876443,0.02331453675847953,0.01466676235570937,0.012020314318877361,0.007084494161209911,0.0020213897592107817,0.0042409144428509835
30115,0.6129804961654991,0.19390052809388977,0.008603048998596008,0.007679314207078748,0.07896129711169382,0.08523353328361594,0.003371970923822913,0.0034531554065835674
30116,0.05929577518224431,0.25711287120262305,0.2595623597748907,0.13314257685872907,0.01856850713303925,0.07427824572302516,0.08177267020191362,0.11225245795419854
30117,0.5402280447967087,0.2707137798816881,0.046570411638747145,0.01725070010192208,0.0558654050453672,0.0522393770002218,0.005960312192185722,0.006956060460786636
30118,0.13090930436723133,0.24203236823409233,0.013183338187742293,0.025068836551838062,0.10827211383144567,0.41764097474923684,0.020163272622578773,0.03462768089362185
30119,0.1011119380297905,0.17339616900492927,0.007998471006935202,0.004060752095201921,0.06387980261048849,0.5538379548591036,0.07443520924315522,0.017960573269257738
30121,0.29161208542563943,0.3431862040675428,0.06099365261951813,0.062402339089794354,0.03715836662829004,0.13046015077772238,0.023475488381308165,0.03933869313027065
30122,0.027051195925506498,0.6263941846705752,0.046917200005240245,0.0036871906401086843,0.002037658931797721,0.17484078913966317,0.11146505772281033,0.005280516947218136
30123,0.47372882616049194,0.2931800812890854,0.04612724991506841,0.02566542358876539,0.052425823106599635,0.07963714423053578,0.01048942574852775,0.012240425290798586
30125,0.8624703606043761,0.06743701031317985,0.005075343534302438,0.007118264635099922,0.03781403836530318,0.014917564376605238,0.0011712127423982542,0.0024039292899722753
30128,0.1973654851638154,0.17883221453674164,0.23949696221662434,0.11745159579927957,0.031170841367236333,0.10071141354236372,0.06453384132451423,0.05550692471927521
30129,0.49239610375829945,0.1876762303335918,0.10825417418184624,0.059520782097859395,0.01861568407809131,0.04211994625556349,0.026082793745750253,0.06093339979159099
30132,0.22049508299835818,0.22302194144387946,0.1790487245353132,0.12003206386907167,0.04866358870173814,0.08376377438328984,0.04089533700191978,0.07647368930369644
30133,0.8111908062078323,0.09463011206201563,0.018211019416684883,0.014248269402883873,0.02264294784298452,0.015025386777436563,0.008263388386917841,0.01256348602708393
30135,0.0524810990732709,0.3862118572154275,0.2673295074839062,0.02262498841071057,0.005796244188472735,0.07553850357304345,0.15956830002850186,0.023033106482212337
30136,0.5119733897853662,0.21017564780526743,0.04320498671418602,0.02075387008388554,0.08599189975068906,0.08343221544484465,0.021935896010387118,0.019103218470393767
30138,0.14282603050332118,0.23103774486416287,0.04543576338716599,0.03321216670450999,0.06964797932400302,0.37362877613070095,0.06510527357792507,0.02684978269742067
30139,0.14902084653625433,0.5572297732723852,0.020827026998790726,0.018609982224805362,0.01456288820272464,0.199777675730264,0.026017895804469223,0.008991246970259308
30140,0.7622756693944065,0.04290559009422161,0.051220499925571636,0.0064550694085972115,0.06075475152330722,0.022450622264141067,0.023078407854988246,0.007610562055897152
30141,0.04420348917403372,0.22373438397611053,0.09021687910663008,0.25447261063083204,0.015573939527792957,0.1655660941461743,0.04582202879675457,0.1413823256197251
30143,0.08916929848695258,0.04295565264702013,0.5846029457519403,0.05504269048603238,0.004569900265830779,0.008480447020202002,0.10877987694954161,0.0999203655179176
30144,0.0647727542325809,0.662188654444133,0.016408931243670457,0.005391693228807003,0.0045078079403135605,0.21736966919940973,0.025429663427452398,0.0022522887041499075
30147,0.7510557749591249,0.07069145618316504,0.028995000318881827,0.01877598306077635,0.06609048177984925,0.03563382656742827,0.009960610195501943,0.011091810167565525
30149,0.33140627836039754,0.19818717671040556,0.057527559871758956,0.01640503476277251,0.14372541409024564,0.17512840436465305,0.04564822318120593,0.014760632472919534
30151,0.7140642255489126,0.16195131599814908,0.0061349261856151445,0.026723129922586956,0.024761175372340412,0.0467276286923973,0.003299741037650672,0.012401783109397739
30152,0.034144642868059745,0.5503795187332964,0.04894421722049755,0.010941567922812988,0.007982341561025055,0.25232189162053653,0.08334674017161288,0.00824148577393906
30153,0.39522542462706056,0.34178522227455266,0.011175003702842176,0.020013656267524424,0.03240816338501247,0.17727049076635634,0.006733521740712475,0.010000414058557753
30154,0.03523028896189498,0.14900645165616733,0.3525195229108149,0.1820227678111718,0.004713302409700867,0.03350306872998492,0.09226048712848671,0.12091300143318864
30155,0.673109604106928,0.1673078495446379,0.009842362315945489,0.011105949392573753,0.04204110869111492,0.08307381829839322,0.0031355698074717916,0.006592818282117438
30156,0.0037829507587529335,0.034884565445738556,0.30085658803980264,0.19735363212169352,0.001460449322877703,0.011650601268561087,0.15653281012733036,0.28603367639692917
30157,0.29398982843017024,0.2096653187291768,0.029855988473507424,0.052023821703354844,0.08026187635818523,0.25378867537414734,0.017718865871748233,0.048349478658237965
30158,0.34351530621891574,0.23036737755100323,0.008910977031195248,0.01235545623748951,0.08807603971181742,0.300761408814124,0.005998827944468613,0.007613672445409552
30159,0.483082459302163,0.27902292237218246,0.05585741772819968,0.02528825459240418,0.02776063513704188,0.08717426511529497,0.020165959576213605,0.01951334856911936
30160,0.146670418572216,0.12558630552938685,0.07067883057055527,0.030625431929997515,0.15454401941581075,0.32278471791884655,0.0971698107386824,0.04299380158403879
30161,0.42784090131032576,0.3705142300749016,0.05183806832923458,0.050338091842104186,0.015793703818989237,0.04848649677269808,0.00997010130322266,0.0197899945103412
30162,0.2070470548009276,0.41896054709127367,0.058641887158916835,0.04521606852482637,0.04680601196623028,0.15716949288756982,0.036334576797129654,0.02262292888618695
30163,0.38856392159914915,0.428726279406778,0.079287438529318,0.02073621521226683,0.011897108571000693,0.028844716904767236,0.020545661498287338,0.00804171457114371
30164,0.6385648174898653,0.18316725630049985,0.03385316604361964,0.02317145918202442,0.04281880510732339,0.03944645434688201,0.010089245825236582,0.024944356685365404
30165,0.25272668629750317,0.17170232296096477,0.04718656726163787,0.02508360927667444,0.19031122028944297,0.24114574547787657,0.03419212799660378,0.02384252070530149
30167,0.5887901024096017,0.16203437798446774,0.06710436097741967,0.060573327962483776,0.04017266056747064,0.049033572809071856,0.011138269662826362,0.017121874688274332
30168,0.35036063555661945,0.4571234809751728,0.007979196963463045,0.0060498987448903835,0.021257216499595,0.14254486564934898,0.005866810144751783,0.004049197630978893
30169,0.004410620035972076,0.015155716934292485,0.17654174419362592,0.43690202583664606,0.0019985535030158518,0.007292583812202287,0.06273102854758239,0.2825923056016738
30170,0.529526532108024,0.18605845933942797,0.07778125991317439,0.04434710688647729,0.017741054373774868,0.05245424537869657,0.03775411082278162,0.04862018369446733
30171,0.6657302740435034,0.20017140838253958,0.042968589374551856,0.03252948508507097,0.017612392552298222,0.02679264017469082,0.004820978369537261,0.008201957681334528
30172,0.1425292089962941,0.40164946443603583,0.18081199032033504,0.06115610096126134,0.015594069862037006,0.08243938916366718,0.07223557797438343,0.03408981020178704
30174,0.42668017173517525,0.09717162727913975,0.12689550176211783,0.06396947194832758,0.04781290919919334,0.04164285771033173,0.056130927326114174,0.1355940873429462
30175,0.057824634407612895,0.11110813288579308,0.3264931760732991,0.07175760520468774,0.01283527167327541,0.06114562581177712,0.2079404981736392,0.14444162158767015
30176,0.49740672179282075,0.19768176244633223,0.06063623984035244,0.030538639614065388,0.0795597774385391,0.10006384695332646,0.019197231959373437,0.010933508472113029
30177,0.7585648262235465,0.09794314067414478,0.04391471578540828,0.01796473912471449,0.026631616819940012,0.02347555026885877,0.0113637930023344,0.019431016297373063
30179,0.05185255113547387,0.2543878416729943,0.259734574843407,0.08336276460074857,0.009329837296350256,0.051574936473297514,0.17028187438874126,0.11248490174875761
30180,0.5701544467446827,0.13435824246216782,0.05045249401634058,0.037085216728702984,0.06470316270615191,0.07790312910054802,0.01852976374059562,0.03952063159857319
30181,0.544479066305788,0.09469815372306663,0.10301858884674689,0.05657162951709664,0.0503403624540774,0.04125369765933201,0.021657638122791083,0.07323787403831722
30182,0.15080219979364412,0.13933972494121136,0.14611439096200643,0.020193094853640178,0.11210128930300697,0.2210453158136291,0.17222263162128248,0.02120334652446844
30183,0.39530126492158546,0.1779487478532134,0.08261888584901039,0.0599655573107678,0.06782334884357966,0.09074946140024574,0.04911312707327189,0.06723597585948685
30185,0.6567392211317195,0.1637579672592498,0.047175153764998756,0.020879123421983302,0.03941396343638914,0.0328250543716259,0.018184055189453315,0.017167930716399833
30186,0.10185688229066825,0.22598426843916547,0.033763477515021074,0.07448700868502316,0.05422362699952475,0.38864794465709257,0.04897182563297709,0.06209395921967667
30188,0.010768002829643032,0.06627092234740925,0.23589827111620593,0.08669389484687615,0.0035227360818198194,0.02540928239688728,0.3302556607775511,0.22702225648537455
30190,0.24212507790031398,0.1915618953447243,0.023371583854816417,0.040913205376751444,0.15913006993845172,0.3016347269431799,0.016368201768610327,0.02017347045521445
30191,0.39028336331013413,0.24460623191684022,0.1074969453091711,0.029016213346312533,0.03478860132238148,0.1061938844978054,0.04614636837961764,0.036773790712256615
30192,0.3893659454610203,0.21696920612302917,0.11332302817742697,0.06311197935433255,0.03112444380447301,0.07687024532736679,0.05160253370709852,0.05319648553891442
30193,0.7608183982093356,0.15601005121262554,0.0021140413100888267,0.003854030024919441,0.013872507879953228,0.05082485017440905,0.0009403222563070285,0.0015829426618241217
30196,0.1388501990849882,0.5903773868351242,0.019485357715534533,0.012336671017153357,0.010030084899563436,0.18719482324191258,0.027191491056947622,0.00842248985453655
30197,0.48694618926705174,0.25958219700509044,0.046754868040822996,0.03411121159653097,0.02414768300240276,0.06584050282328906,0.021276501773334486,0.046851254818868766
30199,0.49358493394018454,0.36208167943822045,0.008865360221668376,0.0062822743642384415,0.0171291529840174,0.09722636791919179,0.006905890611034472,0.0042459830809754
30201,0.2780269311880741,0.13070005992071906,0.1337889056110818,0.14590264983479334,0.09662464825354558,0.08669797133936055,0.05481994856390635,0.06432927257191881
30204,0.8213430582764769,0.09550452669383326,0.010855711342424048,0.009002857614138578,0.01644693508667201,0.02733313533763255,0.0029920350092150208,0.0094457933936182
30206,0.545823073342549,0.12837055127436311,0.02161256900706047,0.055613578232076744,0.0822301950462477,0.11398621202286686,0.009130604506617417,0.04116036188337908
30207,0.0927639148594265,0.46243812907612614,0.04440616739836691,0.01900573704576346,0.031182350633709423,0.27457256498520183,0.05801854654341475,0.01039023231315531
30210,0.36616196137417967,0.23377938979732948,0.09501060316411308,0.062109317571558784,0.04766999449790527,0.1033951180949562,0.037670537023154455,0.04579754396794339
30211,0.40299755634304757,0.275989498185289,0.005892844256373506,0.007306700886288341,0.07402094101523402,0.2228787570524059,0.0032290178807882525,0.0034835709431812224
30213,0.17072345552121732,0.28535368392924987,0.11846774976205332,0.07564775698074343,0.060514920006541136,0.1492215978603136,0.056416883371568555,0.07393539830093883
30214,0.14894926931140512,0.04437054708654397,0.10641753122207305,0.06472200299409123,0.08993795623958178,0.12716686766380372,0.10896622814853735,0.29636548261077933
30215,0.07025825265461194,0.08368049481702813,0.1658870117906515,0.20737614126569465,0.030769256833305794,0.06070493777080473,0.11931283731640663,0.2536304371180465
30216,0.3640301236038541,0.20818270613813097,0.1123397697622143,0.05206702912802193,0.0813134863357544,0.08954262038851889,0.05164755860649472,0.034577326594853804
30218,0.09467765954290361,0.06004090777940873,0.334194806524946,0.06311165247190885,0.010527442812304368,0.0296723929800801,0.20747548761744825,0.18946356807994633
30223,0.03126570512775471,0.4618015655138722,0.00866452788898667,0.005196275192796289,0.005094356205659741,0.45752788675008144,0.02250638820526757,0.003918179074841789
30225,0.3155109679616628,0.21007201031906927,0.10253589652655443,0.10454262985739346,0.048679747671534615,0.0764296410671017,0.05514254735659412,0.07474022308121145
30227,0.7874323276307248,0.07587420568230448,0.028418920566563442,0.04160124712056188,0.020129420088902526,0.013432342530846977,0.007866485905112111,0.020183408399611934
30228,0.8803448247569196,0.05057771266397224,0.005753753293420402,0.0033038522581183803,0.022279312396687245,0.02132173479052971,0.0024118908626586336,0.005845111648938222
30229,0.009123984423943016,0.028612837163748482,0.5161585996453442,0.031779224449395085,0.002519184264371677,0.010510405596609894,0.32872967507156176,0.0675523244956848
30230,0.6270757245685219,0.17664621185741325,0.04032631530075588,0.034010288643417035,0.03991979971091249,0.053441299758956576,0.009417829586025672,0.015052979092262195
30231,0.6620318090647773,0.18529168223280398,0.01614650373668277,0.008703041325981783,0.03753888016865514,0.07260422365305887,0.006281925205598251,0.008875270343867526
30232,0.950342205929129,0.03298610520778299,0.005325851223779715,0.0021236454760052157,0.0020772712888252292,0.0016973007084484923,0.0007971161912581744,0.003131313381043143
30234,0.22379032049648856,0.39547471914686083,0.10885138946352563,0.03592501573667115,0.047310477650770226,0.0985974930242335,0.05477748358787959,0.024610214347037945
30235,0.12329563841638089,0.029866046898802123,0.31742406046520494,0.07878716620133036,0.11701085067664693,0.04501625286603818,0.09858564948428367,0.1858611508717099
30238,0.20888339410370088,0.44152458297272146,0.04581927904673445,0.05796311568825788,0.014186184079647859,0.12927894549100444,0.034599508327793065,0.053707922631833695
30239,0.37388362636999417,0.10501629876145405,0.23823347462370104,0.06290630736630397,0.04385524321957287,0.04565788760613586,0.07068777656482111,0.053712674200131316
30240,0.027351787306086915,0.22831898414212376,0.0451252650854859,0.009298994095092742,0.02042698550445847,0.41733646165250887,0.22060089079812886,0.02467707603077407
30241,0.36525859238318464,0.19735634485259618,0.10879596943980194,0.05485253554988749,0.0195484691102109,0.06013516241981883,0.045807254753523347,0.13874130256192474
30243,0.011531536904575524,0.029171640719814526,0.6926051151792991,0.03698564893690236,0.0015599638898145308,0.0058017268240547325,0.14755668066808447,0.06616539626711992
30244,0.6612393488027907,0.15509745776376688,0.04625847387326847,0.028836483494711896,0.026525461672721053,0.04262214493766427,0.012289676821881314,0.025902514836582197
30245,0.8076662770153817,0.1571230899634862,0.00343914239414685,0.0018401590676396177,0.0045983954665994985,0.013013585470632966,0.0018442759266750898,0.0022800792250665196
30247,0.4395242966583454,0.23680396260750652,0.0012449745131604731,0.0022153661047324127,0.06071602497891761,0.2515869335146015,0.003648088885016317,0.0020311823258416352
30248,0.8738426182280632,0.08083195399110198,0.007418273771700269,0.0058435585790871545,0.014155650172678388,0.009827954095497875,0.0013649070852525408,0.0041664030326543705
30249,0.016535988198812718,0.07823048776109723,0.18704752469078367,0.25353910777556876,0.004796654110046241,0.03472365495228276,0.10899712854647448,0.312003610053596
30250,0.09496890364299998,0.5095816626383489,0.03550773976345612,0.019233063157469622,0.01771407479094941,0.2685136800349489,0.03684410272800435,0.012909721184823525
30251,0.463366387176192,0.21106843822384255,0.12712090064145518,0.05526289888189432,0.023756405746268063,0.040464196250401076,0.02921466501667341,0.04072374498793276
30253,0.24795806445932198,0.31430956004305605,0.1139621679712221,0.040995055126399726,0.03103593487409274,0.1318786953038051,0.05895110785384276,0.03729059004767479
30255,0.03705572595899348,0.03379028238724802,0.2053810951863676,0.3150572020025335,0.03908016153176408,0.033735853608881886,0.06644981909865089,0.26235982089226095
30258,0.5812253149129377,0.24611620318463834,0.03255535554120898,0.03187049143091135,0.03638513598232127,0.04369831501171939,0.012325861990006135,0.01392092478037733
30260,0.009835451955203113,0.008087833450344263,0.36776023213383047,0.2866976344190224,0.0021820074173737563,0.0035422603272713816,0.05658050364179815,0.26102661769277713
30262,0.3518210219014695,0.20506507313331748,0.07650778563804952,0.050011457763751634,0.10210044451576877,0.14235520660011922,0.04088791663793357,0.028244179959389788
30263,0.2665166094112794,0.1528156594814977,0.10337240382072581,0.11653058995510875,0.08513552114605194,0.12300344518603981,0.06279548135961188,0.08264622516256262
30264,0.016249908141578562,0.32181057202747015,0.08490372912296816,0.04443742847227267,0.006340239741437523,0.29419346946640806,0.17382131738312762,0.04752194171428776
30265,0.24378673028305145,0.2181420691486467,0.21292231823575397,0.05848143208551769,0.021726440689949073,0.09132097325360795,0.09240438160301948,0.05159605387924053
