ID,F20,F30,F40,F50,M20,M30,M40,M50
30042,0.40397717763817786,0.2525713811191741,0.06748798896277475,0.0169113390575173,0.05125485957713595,0.1558301362377303,0.0384939055087096,0.01347321189877975
30043,0.2032542395586214,0.22325072840606197,0.20626800403456763,0.12791962938163087,0.021479996897051802,0.0695209270808258,0.0647058863956882,0.0836005882455519
30045,0.4732171415746904,0.3254836329648405,0.0322172289808002,0.0463660907830588,0.04105890455778715,0.0431531625213344,0.01671520474939385,0.02178863386809425
30047,0.01723239773913425,0.32234860341412086,0.2080700671085392,0.0274706084641074,0.00688999076693305,0.09828824543697676,0.2703984514640685,0.04930163560611965
30048,0.130716353528605,0.3674892487384718,0.014500851430270849,0.018316821169316898,0.029141935495756853,0.4141140729753431,0.0166722784418522,0.009048438220383051
30050,0.16301781714400226,0.31606893339188247,0.041330884881701196,0.026415072387751,0.039811403291277095,0.3161118437600591,0.06894278344447435,0.02830126169885215
30051,0.3694535956895361,0.04563146732156505,0.09877924834401845,0.1697282040267909,0.05890831402274605,0.03835190199924375,0.026005408406779403,0.19314186018932
30053,0.47100180737443487,0.08737122452746895,0.01034531699519245,0.0127452861445966,0.23233570375122226,0.1702921744338301,0.006824860081740601,0.0090836266915137
30054,0.3229281991871036,0.3617793638685626,0.01201768902660065,0.011204177154624899,0.056198410395844,0.21459402252704346,0.0120273492701951,0.0092507885700255
30055,0.338944610058246,0.34144666067353047,0.03857535136956795,0.01877899625572265,0.0308191472640485,0.17537935937704874,0.04128919872350735,0.014766676278328051
30057,0.13235904198388465,0.1286614721032901,0.2651402366705863,0.17583291005768187,0.0276389958964206,0.0417574409948983,0.07489446512887821,0.15371543716435984
30058,0.08919899240592755,0.1546260798429496,0.3441883046739376,0.08650313311221444,0.00907689781466155,0.026229634751921548,0.1462953977922573,0.14388155960613006
30060,0.4805842386436848,0.2631775497308,0.01692447736901615,0.01016097400423515,0.0528028496777954,0.1570185714814076,0.011410153054652549,0.00792118603840805
30061,0.35981460163898144,0.21713458700475105,0.15544188975571338,0.10519603907705136,0.02705992127251415,0.05503203754448955,0.023431305901930002,0.0568896178045687
30062,0.02924370219699085,0.13288284222009994,0.0601065992760745,0.28558977947358805,0.02213171535052145,0.1320383851969901,0.0733363942019139,0.26467058208382077
30063,0.5663806725591812,0.05414454424295015,0.02803796633107395,0.03694229517946055,0.16089558378634544,0.07850658267795155,0.0136014851533829,0.0614908700696539
30064,0.14091814860963287,0.22822085155617788,0.23625772440128245,0.13749880050363536,0.03948711066056185,0.09124987663621084,0.06478142031435094,0.061586067318147544
30065,0.3313472942155359,0.35131887878102064,0.0571322805611673,0.02226192090400405,0.042442596989659,0.14644683210067244,0.03250090537962235,0.016549291068318
30066,0.25495440910188305,0.2213827709931257,0.20616411300821624,0.10177199191522925,0.0364290062624954,0.0762741049833638,0.0490584157253783,0.053965188010307946
30068,0.3788014432307726,0.19855861508146339,0.0269517595887316,0.02100915713106425,0.10495705079101185,0.21628007155121315,0.0328584953110945,0.020583407314648403
30070,0.0421018710841315,0.20084193525381322,0.2562920434039707,0.20723996185355542,0.01351414877054615,0.06910926613296114,0.0990014436372849,0.11189932986373666
30071,0.8274016690844079,0.0644887151573712,0.0104800164171912,0.0124586224312564,0.031413259846469546,0.025539435257795153,0.0071722268174679495,0.0210460549880403
30072,0.2701584091218122,0.3089081216310007,0.011535731872972951,0.01082148160504885,0.0510641337970561,0.325269770774676,0.01341955584105425,0.0088227953563786
30074,0.8555324432958848,0.046428295730692,0.029085715592056298,0.017933906332716548,0.01304508552365085,0.013945729165499401,0.005882943092371751,0.0181458812671278
30075,0.19599426024292585,0.37808628931229765,0.05096219700992775,0.03192265143186195,0.03551044687404605,0.2231654162816908,0.060175100512194254,0.024183638335055352
30077,0.0550513004537899,0.1743031560979996,0.27714070732773577,0.06742085813670434,0.0218708043752504,0.10529556774749405,0.2319056595629764,0.0670119462980492
30079,0.01082596835714495,0.026267606937780998,0.38791302503790726,0.18972643556592889,0.00647194666552595,0.0148410092587245,0.12647807946433354,0.2374759287126536
30081,0.1672969346931654,0.13323598315464497,0.36722884439010806,0.10842785620551451,0.0115551268342039,0.0191051600564879,0.08832115380066374,0.10482894086521125
30082,0.47182850064465437,0.311182059854828,0.0723845592571116,0.02393578651173605,0.03141017311410945,0.06334583512304325,0.0147285267046393,0.0111845587898776
30083,0.1531040639426139,0.34101615872797425,0.1137302956283933,0.06885317901239721,0.01816900217444375,0.15102903594530387,0.07454723528391996,0.07955102928495339
30084,0.6774931836771845,0.16440904225114075,0.0357253473404928,0.03426061388314105,0.038066830301822,0.026101062667307953,0.0091270719340582,0.014816847944852551
30085,0.01325561972359905,0.03603377482655995,0.43926346777891945,0.1651702324789281,0.00716793296843145,0.015525010903033602,0.1238099812225284,0.19977398009799965
30088,0.32424910840620247,0.17870117919252804,0.08181909150959579,0.0245267371489011,0.08491684750344869,0.23779630126291104,0.05006407827646865,0.01792665669994395
30089,0.7339688899055098,0.14573771709967115,0.03130044067953965,0.0257545174123994,0.02206446062015495,0.02016390688276675,0.0081745491090542,0.012835518290903649
30090,0.6619360216988278,0.18394384553766135,0.02558978810951455,0.03499219260803675,0.0381591753061226,0.0346993180153443,0.0072772864310571995,0.013402372293435251
30091,0.15652700737623454,0.6336714203328337,0.04939849429458655,0.009923939240044,0.01278883832875205,0.1057758181641196,0.02370743859186385,0.0082070436715654
30092,0.3870931709089379,0.17055421758590505,0.011485979684676049,0.0114032335657506,0.1210931910919338,0.27844591009216746,0.00982437410377045,0.010099922966858299
30093,0.6959654223144902,0.09591777422474146,0.08022636236688355,0.0386524851406572,0.0320845463307938,0.022007500509797648,0.013941534845390551,0.021204374267245453
30094,0.6734593442762966,0.0696973623942106,0.0387722008851448,0.017513248785086498,0.0862033191442347,0.0653460687283599,0.0166372197306747,0.032371236055992
30098,0.7310450006974532,0.08143160642799335,0.0187971190298186,0.01853580751672925,0.08687761338752839,0.03995247426835255,0.0073685024372157,0.0159918762349086
30099,0.38254631973181885,0.30241101752526744,0.01071694907052615,0.01007109423143205,0.05766390963742795,0.21895230405072358,0.009410410915154651,0.008227994837649001
30100,0.6832052484180482,0.14611609741221648,0.01342013959700215,0.01909544820693275,0.0679368857077694,0.052206597000386504,0.007180950945424151,0.010838632712220051
30101,0.08113356197773985,0.5071050981139966,0.060081280761740546,0.012422012952049151,0.0127195256479786,0.23589927037874187,0.07832864785006191,0.0123106023176912
30103,0.6816249044336029,0.1497623034842145,0.0210025722749944,0.0238308045965732,0.0680152958887269,0.03332130441513325,0.00834543207300115,0.01409738283375335
30104,0.39120944663094676,0.19385914563472526,0.06931130714518924,0.11892778405770965,0.0396542719257609,0.09244852790913616,0.02177635341959135,0.07281316327694046
30105,0.0253405717325191,0.1218099148651107,0.2381562702100284,0.32108767387076326,0.0075202482446624,0.0284902021663343,0.07555098101541555,0.182044137895166
30106,0.3888319885631224,0.28806395278779756,0.014730270699307449,0.01755277053118505,0.06425045858033734,0.20610170362143793,0.011580691984242851,0.008888163232569
30108,0.032142687627725056,0.15478697689976856,0.3815178096517384,0.0381813854497355,0.0062127537213049,0.03359510716259375,0.2507863770717089,0.10277690241542445
30110,0.050513892688976006,0.07603296865839525,0.3810355615598356,0.10222504391651904,0.0093509803810281,0.02605017118258925,0.1907957663899182,0.1639956152227381
30111,0.6672862880593429,0.1713027558470288,0.01457024131122765,0.0162557972271303,0.062683462360031,0.05120047229279435,0.006903842179766501,0.0097971407226783
30112,0.24901105533777498,0.48512449185342893,0.056895494629767895,0.0135880613222373,0.0347948237961397,0.12255894261564886,0.028953818123313102,0.0090733123216889
30113,0.8149410419398873,0.09905768175688476,0.015709392831844,0.0120340151253982,0.01852333741489115,0.02057755592040865,0.0061158174567267,0.0130411575539591
30114,0.8309499950374986,0.07235205349510565,0.0353247609439972,0.018914701093424947,0.01326221810809005,0.01282897502355045,0.00588102997676375,0.01048626632156905
30115,0.5796188028916257,0.1886169855212262,0.010667459058566149,0.010735400522114299,0.05128687543617655,0.1441027132966738,0.007187004912850599,0.00778475836076635
30116,0.01871219701197455,0.2272121373492249,0.336287518410081,0.19031493626792395,0.0068381885415389,0.03162586742441305,0.10621249576169844,0.082796659233145
30117,0.6374482322871964,0.1962428738098485,0.02153408159168485,0.01976227244349875,0.0626825572887556,0.04315280191178725,0.007744133957326999,0.01143304670990125
30118,0.21079270968512775,0.21737644478521329,0.021381704106486453,0.0270089554821115,0.1624648429146442,0.2995439570398713,0.0338617735417753,0.0275696124447699
30119,0.1123559712328007,0.19490111789687756,0.02908723919845315,0.01568034096758235,0.05611237516027705,0.4764647098457605,0.09447017086218225,0.02092807483606605
30121,0.4035114342668113,0.31319726377977314,0.036805039885757146,0.047651484112754605,0.04203707391634935,0.10833454290295486,0.0155835881033833,0.032879573032216
30122,0.0192046415997761,0.5770018973439581,0.05076864796838345,0.009241189237461051,0.0094640370607067,0.2038493038110711,0.12076221292797805,0.0097080700506651
30123,0.4670832577284757,0.2454222378594355,0.058515808992572346,0.03419079511351185,0.0609679094683252,0.1020662207858469,0.0184705136622592,0.01328325638957315
30125,0.8140572122462961,0.10034272553946261,0.0162878518584593,0.012288460718985001,0.01887714070908235,0.021443638228044598,0.0062577366850606,0.01044523401460905
30128,0.12077878272413795,0.191918904455234,0.25880622192779285,0.13921366086547934,0.0171949026702027,0.060474990926402156,0.09339041777224505,0.11822211865850565
30129,0.6185195637801887,0.19929590363296254,0.05111814229381455,0.037247800911442655,0.018093882237547848,0.027199939781945848,0.0191354892588272,0.0293892781032703
30132,0.15691130954426616,0.23778123867666245,0.2695861913131471,0.09886760547045895,0.03352797111180125,0.08024296381493125,0.0690419133973209,0.0540408066714117
30133,0.8060962237887319,0.09661797115058779,0.02305329474305555,0.0201428588895671,0.0197655419625015,0.018589886624532148,0.005828373817272799,0.00990584902375095
30135,0.01427249220281845,0.2856424035658683,0.2889593367962268,0.0217448205568642,0.00609681351114005,0.0899218817038439,0.27133878845391235,0.02202346320932575
30136,0.38873109611374185,0.29019767156473997,0.09400610836292514,0.022786403971595752,0.03760208898756885,0.09556752718965456,0.052307417198382444,0.018801686611391
30138,0.0974466988670207,0.16239067201043383,0.0741920608381816,0.03348955582202405,0.054624274720952,0.3707106189425433,0.16061523037275885,0.0465308884260853
30139,0.1596741560119787,0.4838145529962587,0.02104608345254845,0.0150593959061729,0.0179383145740113,0.27296368385453235,0.0201390016216201,0.00936481158287715
30140,0.8240714224584571,0.049770882736580854,0.02233610522468755,0.0136880505768714,0.04000198545852385,0.02234553862412245,0.00683730942805345,0.02094870549270285
30141,0.028251833557556498,0.20314551411414505,0.1065975058233843,0.28567369119330577,0.0153930386714867,0.13828297497442404,0.0760146608455025,0.14664078082019483
30143,0.04162525270727835,0.044622211416622454,0.5207782814731232,0.07786535134990366,0.0072235492012268,0.0158267240217612,0.1327372185234855,0.15932141130659844
30144,0.05806933065881835,0.5838305361687848,0.0221762861491826,0.00925936161724175,0.01031303866843265,0.2755202962293009,0.03318643835184365,0.00764471215639495
30147,0.67660997891461,0.09229471090414271,0.029829187741704698,0.03311513711210215,0.0899762738690827,0.0496309634571198,0.0099452280661632,0.01859851993507435
30149,0.28090323948944784,0.19171607671726204,0.16981325193131058,0.019694557644403803,0.06363386745478594,0.1594801150305124,0.09426618236667961,0.02049270936559735
30151,0.7243866201078676,0.1127767715599671,0.01488648755717695,0.021319478918042548,0.059827521723739396,0.04969415441193435,0.0068402379859136,0.01026872773535805
30152,0.03821096959548105,0.5141681338765046,0.0289628399381805,0.011204259197709052,0.0110895259906059,0.2942043694974744,0.0931789802201285,0.0089809216839156
30153,0.46337572410206684,0.2993959652024174,0.01591525635266825,0.02221789757114475,0.04938428323052465,0.13199341563620254,0.0082349980920561,0.009482459812919099
30154,0.0160758759501116,0.152223216383313,0.2973053301640116,0.2600355560289174,0.0073607559189371,0.0347521131495059,0.09122456678401875,0.14102258562118436
30155,0.6074998925542877,0.18124358177492478,0.01260708454489715,0.0138746489055089,0.06858350690996515,0.09860905683667065,0.00695557048423835,0.01062665798950705
30156,0.01107056636435785,0.0324026049505,0.31353697303443295,0.2524420526223038,0.00675949523518655,0.0162011075333309,0.08898126385816545,0.27860593640172227
30157,0.32742890335785413,0.1631083027566423,0.0376713516371475,0.0803752431945272,0.08449391322341884,0.22577991538499703,0.0183548609069717,0.062787509538441
30158,0.3951003743835923,0.1927379470121208,0.010773160020886501,0.0121851984535704,0.14690521630096254,0.22430463198141676,0.009465317364194249,0.0085281544832561
30159,0.4648427866677547,0.30523407669919356,0.0618252597274474,0.0272549768759588,0.03113014956625565,0.069310493719662,0.02212935608750495,0.0182729006562226
30160,0.1655794013204345,0.1440052504850105,0.04466168388320505,0.039899220767695004,0.14894180856450434,0.3520433514092963,0.056789874849559,0.048079408720295
30161,0.4446467008289521,0.40988734482883016,0.02366148434866245,0.02922475886032955,0.02115928878071655,0.0492720169851132,0.010982261699449901,0.0111661436679458
30162,0.21262312798875882,0.4394039792351053,0.10268679666967834,0.04496886736120065,0.0352746684018456,0.10485791289646285,0.04109213881450565,0.01909250863244245
30163,0.34426529295392316,0.429785060941905,0.08366734352384081,0.025108738263781398,0.0161442895180018,0.053187534609514656,0.03474246914072535,0.013099271048307451
30164,0.5875626029624134,0.18371566838004824,0.0314522818585267,0.03901410806292585,0.0700822871561359,0.05757853621479565,0.01099491395524665,0.0195996014099074
30165,0.20933498014983698,0.3234270623741079,0.11870207793254406,0.0367843125151624,0.0660206659101671,0.1310578135216369,0.08523806121167804,0.02943502638486615
30167,0.7137828363366403,0.1376706693402435,0.0175355482293046,0.0252993532068169,0.04902547599427415,0.0387969429104071,0.00693939966649215,0.010949774315821
30168,0.2683505361370585,0.46382693654352375,0.0150448919340113,0.01177290453730475,0.01789291696973125,0.19776080852834074,0.01673771306322875,0.0086132922868006
30169,0.01639421357137225,0.0310541639026145,0.16843363958760943,0.44470476784739965,0.01096158822899785,0.02318641570106425,0.0588576432523725,0.24640756790856905
30170,0.5157334575048662,0.23812390644698572,0.0744940770574457,0.02885108585399375,0.016412872352581098,0.0671789504991568,0.03385328138886015,0.025352368896110297
30171,0.7299788741770037,0.15960325077727333,0.01744181040503455,0.0218936593701825,0.02634042840381965,0.0258573904473399,0.0074715759831507,0.0114130104361952
30172,0.1780084346491129,0.32319208814677247,0.1948218016978582,0.0760852857358778,0.024559333221033153,0.1033749848089296,0.0486203242661436,0.05133774747427205
30174,0.35514003748518724,0.12383127873683245,0.11468922811078805,0.07004841798449919,0.05537362303119455,0.08056023637425075,0.049085595770177154,0.15127158250707035
30175,0.09163206729381045,0.094048145059555,0.19616992068900205,0.08454495488513425,0.04493840800279265,0.08997142223031396,0.21134624349580217,0.18734883834358912
30176,0.49102245862778215,0.2267193615290652,0.0445414828337113,0.036264313111580654,0.07224938551136405,0.104512687914175,0.0125888651248235,0.0121014453474979
30177,0.8605503130514567,0.0663526664802042,0.014079802543148199,0.010980768668353201,0.0151828446145213,0.015544524263260948,0.0054318798623305,0.01187720051672465
30179,0.0296716828174276,0.2107619599177365,0.34706207342027073,0.1001931755449855,0.007512872105587,0.0287660429231425,0.18147793887724345,0.0945542543936065
30180,0.5807456614526105,0.16027344658300224,0.05249114298723505,0.02323315499298475,0.0517055074771735,0.08411804801471279,0.0297229832386637,0.0177100552536172
30181,0.5580505638402566,0.0959009628778244,0.13983790990122247,0.06324331750671751,0.03471596674701415,0.0282374521382612,0.0179437538677369,0.06207007312096645
30182,0.13890483368491846,0.1927806269713619,0.18068001332884104,0.04351517030582905,0.0515543325915481,0.14626702769108815,0.2052338047441219,0.04106419068229105
30183,0.4074875399992882,0.17696990089086606,0.08572518079942065,0.04816854028804965,0.06082889215864065,0.11634192926954914,0.0459238016983837,0.0585542148958016
30185,0.5852130224838963,0.14600989892350907,0.08813309563426536,0.0306450114413533,0.03404706550924195,0.04897228926197905,0.04232634428713915,0.0246532724586156
30186,0.0777958236340454,0.1615958418799624,0.043039837230493455,0.13628822418746406,0.043745582930218,0.3508055434963302,0.0513265948100432,0.13540255183144295
30188,0.02394036900072255,0.15273379190378972,0.19164227510076298,0.07346101662814544,0.01481527981679535,0.058291799967074356,0.2830136226296891,0.20210184495302003
30190,0.2423393579859405,0.1954083809001274,0.0173091088571554,0.0346413746597998,0.15853881222842003,0.3162220051677413,0.0149298443978983,0.02061111580291685
30191,0.364087521553695,0.3151686607282925,0.10286024151518186,0.03306835680919315,0.022185177118470498,0.08108572658552379,0.05010928334614795,0.0314350323434949
30192,0.4425617195117784,0.22179366906711984,0.08621438975368051,0.0407915962945998,0.04261169056656555,0.09590631938409591,0.03910639298461755,0.0310142224375421
30193,0.6738203172306347,0.15601353627896003,0.01072936362275545,0.0112778796863784,0.04588092020322215,0.0861425754577317,0.00709014891724155,0.0090452586030757
30196,0.10288242474622444,0.6405798820941999,0.01974502725974865,0.010892193554814151,0.01224020919015535,0.1843646117242547,0.02071384250194635,0.0085818089286561
30197,0.3244907867217518,0.28408781407009476,0.13710994170657942,0.0547483635413112,0.0182558975971679,0.07601712654814395,0.04940894930849875,0.055881120506451845
30199,0.5994661585886087,0.27992925771513305,0.010254764906187899,0.01153581530521605,0.019968468498874598,0.06354755889899474,0.0073642375068575005,0.00793373858012705
30201,0.2261456145761443,0.2195657788077316,0.13317114064972896,0.08546685510636226,0.0600168679953183,0.169480311669255,0.049191035538490205,0.05696239565696905
30204,0.7195876129584542,0.11506107534479394,0.0143204313329796,0.014863049309752449,0.052648403901109544,0.0608840037975501,0.0088129963967822,0.01382242695857765
30206,0.4529818355908437,0.14557154468110078,0.027987445932145902,0.07381337788874096,0.09727106547667976,0.13838210682960195,0.0136435031046745,0.0503491204962121
30207,0.15075128451834355,0.4438756868092596,0.02737405640497435,0.0147165078316154,0.04790992784666645,0.2606353403713497,0.044688740636231045,0.01004845558155975
30210,0.4535595309273287,0.2676216498189036,0.07517742515070311,0.036507482974734495,0.0371135357030193,0.0670657081257998,0.03417950693481695,0.02877516036469375
30211,0.3889884252636393,0.3228105798703491,0.01155138941790115,0.01051136044853135,0.05072850352215795,0.19737262446170328,0.009742659873182749,0.0082944571425346
30213,0.08932587936752814,0.24232907550752925,0.16137408288707214,0.08891937232021856,0.02611406407392245,0.136649657565457,0.09660145244420965,0.1586864158340624
30214,0.1331964349474773,0.0445236449330205,0.07930858505000249,0.0595920572226353,0.1312285771296561,0.16219788336338764,0.09312090214779664,0.2968319152060237
30215,0.024901808594906052,0.0417165601152171,0.16873626185434965,0.25731404156900595,0.0157544616591287,0.0243349170319257,0.0951116313195915,0.37213031785587497
30216,0.37942663617544214,0.28384268691474795,0.09450700322759564,0.0488939309045084,0.044529315212736106,0.07521892876020436,0.044328683217786,0.029252815586978998
30218,0.0681174207480153,0.0570696166108853,0.2633554805762073,0.07767243809645416,0.0156118370855601,0.0368512831138093,0.18460326606089444,0.29671865770817385
30223,0.049556962437588004,0.4768716048880637,0.016306150836518152,0.010923774022322402,0.0132274254333653,0.40008156577094833,0.0241986639003878,0.008833852710806049
30225,0.4490097440832973,0.20501252401164624,0.0818874726669249,0.078597660079715,0.0438541327694323,0.07226192479474915,0.01879963421518015,0.0505769073790546
30227,0.7198906435541448,0.09183237082330055,0.0518850115910781,0.046772893061451645,0.02954355036624375,0.020287404812285748,0.0101361880143106,0.0296519377771845
30228,0.8328061609907316,0.06347125580423504,0.0190410441105828,0.0129862676184987,0.02614260090247765,0.02028517069895345,0.00628376541108235,0.018983734463438
30229,0.0143218722737355,0.04086912421037005,0.5818397674550747,0.05034602871859975,0.0075092122036761,0.01881663226640195,0.22643698344278512,0.059860379429356445
30230,0.6486959468017734,0.151417339631604,0.02207911375414305,0.0396041178717705,0.06249681147498155,0.04849035175298405,0.0096803070343729,0.01753601167837015
30231,0.6282709794698575,0.137816794611922,0.01676384421642205,0.01522615311232535,0.07050319284033074,0.11003070690471595,0.008032791631187801,0.013355537213238101
30232,0.8695749958822651,0.0554586133778393,0.01618947214851975,0.009977329970921649,0.01176584746024215,0.0163739800576257,0.00540223695976395,0.0152575241428222
30234,0.2502013034088367,0.3502867404576537,0.12645215167919394,0.0508752505829595,0.02974477603481755,0.10341388580194816,0.05116197619183325,0.03786391584275695
30235,0.1501236648204238,0.03821545721402935,0.3028267958975852,0.0748123370322985,0.07881560829724646,0.05204145243553815,0.0810529148619071,0.2221117694409711
30238,0.12593955143091615,0.4663846591631581,0.0984225131072902,0.0335503428631909,0.01294973838538345,0.15571316373039415,0.07099165625220186,0.0360483750674649
30239,0.3684052387389386,0.1714161602691066,0.14477193660493848,0.0587304636295013,0.0517996408200808,0.0878274453254409,0.06697711548067481,0.0500719991313182
30240,0.03240629967443945,0.2562480908395909,0.050959833248007555,0.01295043607973055,0.0369482898883148,0.4196043268802335,0.17536576474500096,0.015516958644682
30241,0.24506853713791787,0.2012531174315481,0.15175593666822096,0.10904632676382675,0.02200714441787225,0.0620153156363184,0.06038047379271125,0.1484731481515843
30243,0.0178381698685935,0.0404005813759506,0.5890730376645494,0.028886529650349053,0.00750875725434875,0.02082120884956075,0.24780181523898187,0.04766990009766575
30244,0.7144670792897465,0.13950741993486698,0.02117471421676515,0.0313390604099668,0.038345385964626055,0.0291890772098689,0.0094682158073758,0.0165090471667836
30245,0.7947050152961808,0.12743539799299766,0.0171617691326447,0.0122826073436879,0.013147172934496801,0.019702585209349102,0.00614357549079615,0.009421876599846401
30247,0.4093741429083614,0.2673630925909761,0.01155453570287685,0.0125830910556838,0.057412602809209554,0.22255177538474713,0.010385644891859301,0.00877511465628565
30248,0.8702282669888253,0.05975024612196305,0.01440737297258785,0.0094805064171079,0.011347886202748299,0.01549929174259985,0.0050439780104145,0.01424245154375315
30249,0.015415947562517449,0.05569476245680715,0.22611231383297076,0.28539470163061875,0.00812543683395195,0.0220032575120616,0.09804868576435005,0.2892048944067219
30250,0.15089995996430422,0.3520132949254421,0.0157264035615825,0.0131953894475107,0.04365247654158975,0.39748419975220795,0.01845968573339355,0.00856859007396895
30251,0.7354895590819808,0.1242447638895704,0.040663149346448754,0.0324474680543016,0.02303864364696005,0.0188783691414749,0.00958592909951935,0.015652117739743898
30253,0.4341776515730442,0.2964416904386984,0.04520980928868175,0.02378216564255865,0.050533606041741855,0.1135428917092498,0.0171330851185332,0.01917910018749185
30255,0.0209593417247305,0.0275877616293823,0.28150715947216753,0.3079859281108698,0.017797105678209,0.0210579205540567,0.07514268402576825,0.24796209880481554
30258,0.5689436332657447,0.2279200428794016,0.03776826118460695,0.04293077610311545,0.0439300233774335,0.05007303114956825,0.0119582929507424,0.0164759390893867
30260,0.01949490335278415,0.0330382128064689,0.30739585724944934,0.35935080888261495,0.00956265827075535,0.01891125549554025,0.056843378323437055,0.19540292561894973
30262,0.40287169935641587,0.2708259595939305,0.07543034845029785,0.0360628920486253,0.056270350349788,0.0885681638963274,0.04808034039475785,0.021890245909856797
30263,0.26612288089148756,0.12339339406142169,0.10122945708734765,0.0806892146298692,0.1429989247822796,0.15591328325091308,0.04538854158465385,0.0842643037120271
30264,0.0161799647272459,0.34021508067918194,0.07119287212438175,0.0298358104290503,0.01003392085348465,0.34597543955738363,0.15942766114169166,0.0271392504875798
30265,0.23875818583305203,0.2978677466859039,0.1555384804092046,0.056321357489029694,0.027951601387564348,0.1132512805529281,0.06945893475310436,0.04085241288921265
30266,0.5142402695446768,0.262768168901753,0.0339215535554725,0.02722156033700405,0.07036413700242435,0.0708912107402607,0.009688446283170948,0.0109046536352374
