ID,F20,F30,F40,F50,M20,M30,M40,M50
30036,0.4119980825645228,0.19793187944535923,0.06508910744109932,0.03056294189351991,0.06183723694384757,0.1608235342799904,0.05220495303374955,0.01955226439791127
30037,0.18858617233584518,0.3368883397421052,0.13094304596737705,0.019444848782078188,0.034528940514223734,0.18467820942246688,0.07861437291434524,0.02631607032155856
30039,0.39737507042721354,0.34014350269106863,0.011968122379499478,0.012124076821022763,0.03928668339404729,0.1781360471434726,0.011864098946736441,0.009102398196939247
30040,0.6980185420034654,0.15355819993399786,0.016000113706629855,0.021770583839479225,0.0575373538218606,0.029866283410248932,0.008817624359856429,0.014431298924461718
30041,0.047676740028635506,0.14532887321182988,0.19912582644034751,0.06197913406609469,0.02067168306357566,0.09378367306371144,0.26976004056533764,0.16167402956046767
30042,0.40845982811661413,0.29166343712346254,0.06755800845962406,0.016679963127358356,0.048222124004922824,0.11863913730675898,0.034955988093754733,0.013821513767504333
30043,0.19354472895718386,0.19264935086204854,0.21632734323173425,0.13574024956025954,0.024263315002393024,0.08808842682394209,0.05569908124095213,0.09368750432148647
30045,0.5058406659157243,0.32909194531037883,0.019564796799346963,0.04066807575802976,0.045991400981934244,0.03626081424618847,0.00924509888503365,0.013337202103363843
30047,0.02041742082495739,0.30046298546230416,0.21592805095902448,0.03262196794766207,0.007684536197368961,0.09449563308583983,0.2742973233473987,0.05409208217544452
30048,0.1209578586495482,0.3984536108926997,0.015492818327697623,0.020703549713981858,0.02805035354245785,0.38806573228985985,0.017555275780007037,0.010720800803747828
30050,0.17034711363145436,0.3175382912093626,0.042150536617817216,0.033583574706763146,0.04232033287642495,0.2997160783914216,0.06212959584850947,0.03221447671824658
30051,0.38493098922424707,0.04196668746041379,0.10018608189460547,0.16484222436843154,0.05592532299363745,0.03975118430431586,0.024370483446091835,0.18802702630825702
30053,0.4780805834588828,0.0877402884021421,0.010449914035382531,0.01131385781748617,0.23365510291662764,0.1618290889571465,0.0070667532521748065,0.009864411160157285
30054,0.3473140121431793,0.30299324917367115,0.01320003144648595,0.012151475499836206,0.06206092567609951,0.24138625540019834,0.01092170549082262,0.009972345169706881
30055,0.35867460429322245,0.3210361923911988,0.052318023512162734,0.02177814332327228,0.03433849102539545,0.14135852099447554,0.050616453215877544,0.019879571244395218
30057,0.08338310153256309,0.1267135468821007,0.27755916332511565,0.21346028782470705,0.028045018051661333,0.05606898418670086,0.07979839452641603,0.1349715036707353
30058,0.09804616512702007,0.172087720686488,0.3412346257077298,0.09060281078781218,0.008250546968524867,0.034141958114438896,0.13689262740121083,0.11874354520677541
30060,0.4939120847553419,0.2450981916031796,0.0160122235997891,0.010218164848912862,0.04781894080031467,0.16456473062606164,0.013645822909808264,0.008729840856592062
30061,0.32578539597749295,0.24321430327882337,0.16431168487092163,0.10207766244961183,0.022225473531813054,0.0579229070093799,0.027241655530359316,0.05722091735159786
30062,0.02407392378057465,0.13283653308629387,0.057555066950402946,0.26746538340624276,0.02694382984012644,0.14872802930364226,0.07501047328731876,0.2673867603453983
30063,0.6526552520345537,0.05177688433007637,0.022896493655671223,0.040928441513918085,0.10993340066826812,0.05183134150519589,0.012014198276197326,0.0579639880161193
30064,0.1555034017053732,0.22878074129532724,0.22934792054263356,0.13216995269749504,0.031665179708266857,0.08198609265747679,0.077448503033881,0.06309820835954637
30065,0.3791723790531576,0.3276805708696913,0.047152695488845264,0.024489722263167295,0.05319995958937607,0.12624206929503987,0.026843706407085076,0.015218897033637593
30066,0.28557493612114915,0.2006512370221365,0.2000823002898174,0.0928938097855387,0.040501615497615155,0.08763472809284985,0.04652669869344312,0.04613467449745015
30068,0.4028557241769746,0.1710428768208551,0.023661881064058584,0.022427961010715577,0.11465087790946783,0.21845603848952205,0.026325407030743864,0.020579233497662507
30070,0.03773044826369496,0.24132119259539134,0.26527108008314,0.14636024619503465,0.013517820760991167,0.06819380628488136,0.12092674638716007,0.10667865942970653
30071,0.8233758220738382,0.0634557608686455,0.01194744862394312,0.014467680683287253,0.035522053459903925,0.023703454068197974,0.007717333867179265,0.01981044635500477
30072,0.2772018955241905,0.3130966596660786,0.012802697422401114,0.011378492136052337,0.05540662334332474,0.30703809098805224,0.013809469882201608,0.009266071037698869
30074,0.8353575319878086,0.05647619338057418,0.02900570254494671,0.022103072297861247,0.014217081183879694,0.018202964815960326,0.007216263903971066,0.017421189884998158
30075,0.19340363858229512,0.3906030316951292,0.0730425690494307,0.031188826931131754,0.024230870136648708,0.18623390991766764,0.0739885028135572,0.027308650874139688
30077,0.05638282329113105,0.1938415180541345,0.28967497881076326,0.06813571746803374,0.02023702163003396,0.09469094896947612,0.21115523238142178,0.0658817593950056
30079,0.0116676752774295,0.029204695123770975,0.40484903354691526,0.2107424414535959,0.006266562912603426,0.01578643674925248,0.0903821945069893,0.23110096042944311
30081,0.17914858441419562,0.11510868508587263,0.3534548801489127,0.1028585980881429,0.012113761973731681,0.023584306879984158,0.08680400901216175,0.1269271743969987
30082,0.5139138131966525,0.29524376867972124,0.0476577560979747,0.02636310230844136,0.028672245352864053,0.062334763813002285,0.013937296051288161,0.011877254500055681
30083,0.13501232944951813,0.38889861064291237,0.1028013890022595,0.05698286083149638,0.01864787422007263,0.15422965663315924,0.07771459090220474,0.06571268831837696
30084,0.6594917265818522,0.1827539648958194,0.028131609473576635,0.031007901854988716,0.05067617515910994,0.024759107971487775,0.009203855595502061,0.013975658467663292
30085,0.011715033626174355,0.04622050275483754,0.44373027134854237,0.1442247247456591,0.00635170047296645,0.016237804061404057,0.1386977460772035,0.19282221691321264
30088,0.29039130290967596,0.1859467993343385,0.08538537207838792,0.0288419660822817,0.0892231512311395,0.23784021946787598,0.06326193810124972,0.01910925079505071
30089,0.7268999619810887,0.16045065121869767,0.028936068478426245,0.025314785935349162,0.01645052521672854,0.020656186269940074,0.008503099926806769,0.012788720972962749
30090,0.7249279147383287,0.1439745700826696,0.022847944206206065,0.033522257540427036,0.03303907475224826,0.020482330016356867,0.007272715474514003,0.013933193189249508
30091,0.16622649225435154,0.6394368158048834,0.038233846763923864,0.010178543474317556,0.01396348535601522,0.10466426005902373,0.018278552977753798,0.00901800330973102
30092,0.37442480862172756,0.18667989015892036,0.012787460914559061,0.012363464389899895,0.12479405522927489,0.26688219028692045,0.011178807163681553,0.01088932323501628
30093,0.693680457790581,0.08861011763110666,0.08546200648141769,0.03710354734347592,0.03514692610183963,0.023484401683112627,0.015481643458334008,0.02103089951013251
30094,0.6812566189944715,0.07772764085505861,0.03495350908568541,0.017098000719010176,0.0875231040875176,0.050124451973536904,0.018442485109542925,0.0328741891751768
30098,0.7742910711438522,0.05892004695574295,0.018512254537424,0.013840725584816343,0.07196922878343527,0.036979477097419264,0.007307506859566012,0.01817968903774395
30099,0.36266909833593,0.32854720569059437,0.011869315846901539,0.010583202223189443,0.049571446068597765,0.21879145568482555,0.009662761373582495,0.008305514776378947
30100,0.6989222292112864,0.14302363129317125,0.012787452152324965,0.016754550801003847,0.0650363188415286,0.04395929377750099,0.007973344256497407,0.011543179666686545
30101,0.06406095662366589,0.5323229305836081,0.055211108211671515,0.01050899748014574,0.011970216777922727,0.2461490578409688,0.06974138502123302,0.010035347460784211
30103,0.7085708060265131,0.15228811110590407,0.014062781765937891,0.018142117205283047,0.05930079948918685,0.025032863802408708,0.008756323861178859,0.013846196743587304
30104,0.394613879711401,0.20799107074897094,0.06700688113430527,0.1113874879526908,0.04269701498458058,0.08704327415917402,0.02001163460708041,0.06924875670179703
30105,0.015471166144577697,0.11333711012624352,0.25197700427926,0.3363508793345587,0.006445585135617938,0.02178109395360018,0.08475930393815066,0.16987785708799133
30106,0.454990650274565,0.27917078514809107,0.015697071767447245,0.01860087441441245,0.05103858008483847,0.15937998047197047,0.011781076759627872,0.009340981079047466
30108,0.03236060133440665,0.16211439444738146,0.3824437015801629,0.04253674794390887,0.005912610854450682,0.04235884721400194,0.24584852955797623,0.08642456706771116
30110,0.05630376937380533,0.09296615241185537,0.37561742518203856,0.08772594123687415,0.0097876882328967,0.036534169345793246,0.20115206744924655,0.13991278676748997
30111,0.6196123497078034,0.2258321598322346,0.01306125693498519,0.014196160741928057,0.05621650532343242,0.053999847461854905,0.007509425302990863,0.00957229469477054
30112,0.21030369510495794,0.5330219535433173,0.050355380136376776,0.011973705189872848,0.03396450122275983,0.11884818110310282,0.031064668453098437,0.010467915246514053
30113,0.8430731901106555,0.07099793683536665,0.016857048926546245,0.01145180279699411,0.0169631465758883,0.019431901312179905,0.006263470890106386,0.014961502552263039
30114,0.8079196083637037,0.0911638059180275,0.03345015647931039,0.02023722458351513,0.015720127301448835,0.01478927788103034,0.006545752748377149,0.010174046724586978
30115,0.5530990082128159,0.19367052448507552,0.011686103691938635,0.011709956727553482,0.05241949412237104,0.16033827386794508,0.008138244249768405,0.00893839464253188
30116,0.018711982441021763,0.25250382071846944,0.3065192604712924,0.1899446138200869,0.006908010738440174,0.03690033369474034,0.10557142663393937,0.08294055148200963
30117,0.6206629774082579,0.22356881359117364,0.021839314425958677,0.017863677725124233,0.05601208928775326,0.03852679411683388,0.008842716160145496,0.012683617284752922
30118,0.22050884741490331,0.1660594695951584,0.020741042317592946,0.02590823153243303,0.1701437337502689,0.3434848716023724,0.029801279117000392,0.023352524670270536
30119,0.13195233518620328,0.17779431432905926,0.03302385146609615,0.01805077209141134,0.060512360235965894,0.48497994616056855,0.07139757759235413,0.022288842938341467
30121,0.4882831290843374,0.23840163065396286,0.034056135967721834,0.0511941672596964,0.04520402762246924,0.0989620992252248,0.012050893244296989,0.03184791694229045
30122,0.01715037326057104,0.5747996087386815,0.048016805092289956,0.01025582680972298,0.010062594274418045,0.21212529291795357,0.1168238920826209,0.01076560682374195
30123,0.448834943911928,0.23549242566902423,0.0789216334036002,0.03936277500974849,0.0623640114906872,0.10016816498681944,0.018076684416298002,0.016779361111894472
30125,0.8242247681752185,0.08278474715683211,0.01729905063199601,0.012622191833872606,0.023410245872695974,0.022125710726942645,0.006781012877575773,0.01075227272486631
30128,0.10031601930922236,0.185450925752612,0.2919260040128668,0.1260100703766974,0.012526747931262374,0.05679497242906015,0.10745396641024417,0.11952129377803478
30129,0.6276297671166908,0.2091070784587047,0.04004093780871374,0.03369290363387589,0.022048658522773476,0.024697305054732013,0.013696371027335523,0.029086978377173774
30132,0.1558432727965252,0.201380688779687,0.2898173151586074,0.09659655129245998,0.03479804536466886,0.09170595728158197,0.07635913636725411,0.053499032959215445
30133,0.7913672268489118,0.09567777766592729,0.02794291618017856,0.023511239066784137,0.020655110685252304,0.022192895621651616,0.0072063065551576065,0.011446527376136655
30135,0.015161634898000107,0.2284340910431536,0.3365885474789655,0.02295479156776328,0.0065117285740659316,0.0669911918053871,0.3009273147401484,0.022430699892516094
30136,0.44570416260305445,0.23449204972027127,0.07992065441415595,0.02761726000669556,0.041532495953497964,0.10111312995798817,0.05060915735983915,0.01901108998449746
30138,0.09473837580350468,0.15321602625194058,0.07074906788660743,0.03720965282403889,0.05773060726764379,0.3764526475151708,0.16052632503541175,0.04937729741568201
30139,0.09778908697999256,0.5472567904924578,0.019276665068631547,0.01301591619125789,0.021039194748730713,0.2700608072799134,0.021203243386820888,0.010358295852195214
30140,0.8233093875539148,0.04533456108725617,0.021338455772164935,0.013430471916803188,0.042724001581223886,0.028055530989542093,0.007773932231394869,0.01803365886769997
30141,0.024506356450254372,0.23338500692859604,0.09664598811796846,0.23136052976855576,0.01707491219230292,0.1358746294010893,0.09623183554260077,0.16492074159863238
30143,0.04216747233625311,0.05138692328532118,0.5279184271967149,0.07909014543109943,0.006562294587459431,0.01658402371409027,0.12835009730788416,0.14794061614117746
30144,0.057614910998122354,0.5461764921998166,0.019196658348306563,0.009300697030258065,0.010536965705740692,0.3173832843557358,0.03099184532493168,0.00879914603708822
30147,0.651259120794324,0.10312489508938279,0.03010515209244525,0.039471954722392365,0.10205660022069538,0.04294653621482563,0.012441580062916452,0.018594160803018293
30149,0.2725325259208083,0.20254042210161108,0.19121703387383934,0.020711152701989553,0.053127283041826324,0.14227993150246887,0.09724879826912629,0.020342852588330275
30151,0.6922862436351351,0.13055615271181517,0.015602552268080548,0.0244434783791109,0.061612235771842695,0.055629243273505956,0.00820845007312938,0.011661643887380124
30152,0.03947601304026937,0.5493089033644606,0.023541952682479564,0.00922400602912165,0.011430779090655542,0.28756274320537833,0.070299274206307,0.009156328381327992
30153,0.4825087849699077,0.2942260022796784,0.015881890676834293,0.02398527690935636,0.05093630028022686,0.11512482845686334,0.008391269293717585,0.008945647133415465
30154,0.015542423690192098,0.13279797088324924,0.3144361115148323,0.2707721085887264,0.00623131333205752,0.027798409652022963,0.08824242919183709,0.14417923314708245
30155,0.5663881133240242,0.21076515108001798,0.01188376134747631,0.012408804221542821,0.061345108754014034,0.11886398904944176,0.007630825948344552,0.010714246275138468
30156,0.012270952164151047,0.03210033398752529,0.3018115736425783,0.26468889325047323,0.006863197097490951,0.01815514619836526,0.07955444037198864,0.2845554632874273
30157,0.3140503456408027,0.16306398616682222,0.03659083629717503,0.0830706014845191,0.071750358130129,0.24788165316273,0.020785953520624092,0.06280626559719785
30158,0.3975486679714173,0.18834308792541768,0.012642202811704804,0.011024778276303122,0.13632486412046857,0.2340208059086674,0.01049472493842332,0.00960086804759783
30159,0.46558049371769306,0.2844070159918717,0.07193819854812294,0.03230019374722857,0.02501950163330469,0.07023852100815384,0.029879606782869623,0.02063646857075564
30160,0.18224562953307305,0.15686554548692996,0.050840927588675644,0.03821041118147279,0.16439762491604515,0.3062646861434141,0.05484698090009544,0.046328194250293914
30161,0.4229426056880095,0.42663593831148516,0.019268378725224106,0.028539644106317364,0.02462915868103297,0.05508783969359958,0.01089556070643569,0.01200087408789556
30162,0.23775029165562683,0.3910785296752496,0.10280907772236471,0.05134667876139223,0.04439127186730575,0.11173910800084061,0.038448590600262414,0.022436451716957764
30163,0.22307383615112575,0.5294002326649331,0.09005210376289519,0.026145887898584397,0.01802219960276497,0.059918367352764665,0.03887181415496313,0.014515558411968799
30164,0.49293962206529457,0.24544490336775057,0.04272324507734101,0.04909501958671572,0.07741702071118522,0.049634630517152896,0.01547053144403257,0.02727502723052747
30165,0.232470809066187,0.26950728808954294,0.11774702398587789,0.02989468893040899,0.08496055005409679,0.13869336342342548,0.09248985892117685,0.03423641752928399
30167,0.7399710363800893,0.10989461301710973,0.014586808459951963,0.02234215298329482,0.05339672599101409,0.04118619647428095,0.007399034173591741,0.011223432520667553
30168,0.2362519093279828,0.5068153776709363,0.01680506621322318,0.011872870443253927,0.017074203172465614,0.18435712979903152,0.016936090568842786,0.009887352804263887
30169,0.01727685486430887,0.03320450864206223,0.15854881572060392,0.44881594422261223,0.009271021913132864,0.023156804981083356,0.05552900232764653,0.25419704732854986
30170,0.5086391483051113,0.26036737559772477,0.08017845958537362,0.028334258877191827,0.013305444340489926,0.05118007463478674,0.03475591678347256,0.023239321875849275
30171,0.7456936286893898,0.15141483378605972,0.01272731462632899,0.02326572722782453,0.02599726338787089,0.02241332300517004,0.0074946325677273705,0.010993276709628685
30172,0.19344784029694323,0.30518492383342155,0.20081957626752517,0.07345248024372227,0.025555877151998415,0.1066256686685753,0.05058045965780081,0.04433317388001327
30174,0.3381294682268556,0.14799333814074267,0.11890527963959523,0.08268392367659362,0.0482733048906894,0.09729881602341167,0.04873983592757427,0.11797603347453761
30175,0.10715295171764899,0.10419734243385494,0.14891830517706428,0.07204724271454531,0.05857011801843951,0.12007048267044136,0.24225328011857467,0.14679027714943094
30176,0.5199910149075201,0.2129614770673141,0.04604225213625812,0.030596938002929626,0.06390832926475873,0.10084208444252991,0.012116621716441007,0.01354128246224833
30177,0.8653495908064881,0.057735809607980436,0.014171929341479067,0.010620146725303701,0.01598370228568293,0.016521096246311085,0.005696463519330345,0.013921261467424369
30179,0.03504620957743406,0.2110274726436573,0.33079612734580016,0.1069955177701706,0.008647409769097237,0.02808157208976332,0.18975555253677964,0.0896501382672977
30180,0.5896605831648851,0.1616729656483165,0.04378873845327499,0.02693186419922564,0.061314076366529954,0.07462625380084206,0.022971154513895607,0.019034363853030183
30181,0.6281377189059868,0.09600020453118878,0.10438452836699287,0.05308316330385179,0.029431517975030144,0.022872566356430077,0.015856822086913535,0.05023347847360599
30182,0.13272290071579496,0.17329576893684787,0.1764448111312538,0.03722727194285157,0.04716950428931413,0.14425826505484296,0.24458392170804477,0.0442975562210499
30183,0.37046044837549924,0.17405655546131502,0.09882600185260866,0.060948139174076287,0.06050389759196996,0.12246202537034274,0.044467670104373906,0.06827526206981419
30185,0.6049744423584245,0.15085866460711944,0.07939349436814434,0.030678777817428254,0.02941313245444253,0.04566273733106931,0.038394619048982254,0.020624132014389483
30186,0.08325237093693078,0.17150083729283971,0.04656218935234569,0.14475833213286524,0.03814947250917578,0.3375106219741062,0.05349781953954954,0.12476835626218714
30188,0.02298050203768006,0.11782171305470877,0.18202754529179507,0.06486275524262557,0.019805484749382898,0.07403965101808319,0.3050348424001944,0.21342750620552997
30190,0.18569811137606188,0.19097421725866723,0.01577427658017292,0.028896195997279998,0.1662172036102983,0.3815693328229091,0.015783672678070598,0.01508698967653992
30191,0.33940842847867225,0.30576746798807,0.12913481449928066,0.03729448072842041,0.024502216059259955,0.08467632042810459,0.04417933047969901,0.03503694133849315
30192,0.4068974287297599,0.21713463439193326,0.10148900310353179,0.04818897167168394,0.04855476530968032,0.11202791470627939,0.03236282733874691,0.0333444547483844
30193,0.6800429278317279,0.15793248785601813,0.011833060855435217,0.01319576376291025,0.047029761009600386,0.07205449119440091,0.007489670347039772,0.010421837142867351
30196,0.10071612465663585,0.6292962385448356,0.01828809849896834,0.012032972412664352,0.014062583195404094,0.19739057131315707,0.01823602658272433,0.009977384795610304
30197,0.315557648240542,0.31300386149428183,0.12838392018410183,0.052372709600812486,0.013739797028233861,0.08192585047427478,0.04483544062013772,0.05018077235761553
30199,0.5513965494656885,0.31492463060533415,0.011360830482250934,0.012241735264296935,0.022434841857576576,0.07032438027302974,0.008466243833428986,0.008850788218394273
30201,0.24052758418392478,0.22747718579724444,0.1108323791460604,0.09541892041563596,0.05461562482298625,0.16418134772032714,0.05654533768880918,0.05040162022501188
30204,0.757240186076949,0.08921814080764641,0.015056498248742379,0.016225559651518763,0.04279310934774844,0.051272406713327286,0.010947309821580908,0.017246789332486814
30206,0.4310070014371208,0.1338583651532367,0.03126372820953576,0.07502373436880745,0.08696360686375862,0.1588985477816529,0.015712098627426313,0.06727291755846149
30207,0.10790011107679597,0.5304996755575547,0.029099325591593204,0.011859129751198114,0.04131557189108004,0.21762173998298417,0.05159163485403905,0.010112811294754765
30210,0.41946697310997877,0.25406176734975455,0.07654143623735354,0.04784438602120241,0.03961730688400357,0.08819567673825149,0.037128349540995434,0.0371441041184602
30211,0.39053573058714874,0.3225753902651574,0.012962560051968901,0.01109795493132966,0.0473507371625703,0.19533913401756633,0.011155331344087466,0.008983161640171133
30213,0.09499335326147636,0.2549459443383037,0.12721614221708508,0.09419787238354838,0.030831173578793412,0.14687667138854177,0.09452225106055223,0.15641659177169906
30214,0.10975155954732299,0.0440315262181577,0.08318413470888329,0.06779370957318723,0.13850076899882804,0.15373853123911924,0.08624477127495891,0.31675499843954263
30215,0.0213073014545299,0.042748577264463086,0.19086445126837492,0.26996309865822293,0.01223255525918773,0.02212747817709192,0.07921371873042397,0.3615428191877054
30216,0.41449468905333325,0.25958630764730356,0.10504048438532333,0.03995868312049183,0.033672842207685794,0.0830393638321384,0.040993585491873874,0.02321404426184997
30218,0.0734379637592549,0.0718683855032955,0.24323204734181336,0.0811120205054637,0.017556573006018383,0.0506356636017571,0.1570706961606785,0.3050866501217186
30223,0.03980770607542392,0.4569853320001772,0.018337354845642324,0.012817522185246673,0.01548554047013754,0.42118304215704366,0.024326428615777298,0.011057073650551414
30225,0.4762749622038421,0.1866376429049099,0.07336674055206423,0.06632144085819802,0.055589960276490505,0.07988328856536087,0.01386827970140846,0.048057684937725914
30227,0.7674402444258701,0.08762432583849206,0.036217508333988235,0.034619181539482166,0.024726232771913246,0.019866616521526693,0.009042139778908396,0.020463750789819136
30228,0.8467204030910611,0.056461965884119725,0.018362101309623974,0.01153313228464281,0.026127448262133337,0.019360779944334685,0.005970474966154722,0.015463694257929697
30229,0.012561445133348538,0.04367305056639358,0.5598068135626828,0.0441115585101608,0.007055655298880894,0.021073232644628896,0.2518569147350154,0.059861329548889126
30230,0.6561910809074549,0.14751490637624545,0.016654002089988795,0.03878078568868888,0.05723305141546789,0.05379938243415993,0.010896666027496737,0.01893012506049743
30231,0.585630942250793,0.13452903899601604,0.014018251259548704,0.014724305045328937,0.08693082407472338,0.14575543049955025,0.007882287521767724,0.010528920352271787
30232,0.8658085706327815,0.05535105333916752,0.017711504516945552,0.010684048085763414,0.012239912121686543,0.017952799387543787,0.005961002066394603,0.014291109849717239
30234,0.21497533692267112,0.3789611554114727,0.13755306499310796,0.04444317026827312,0.03254094490671406,0.10146040011596669,0.04974425631417623,0.040321671067618185
30235,0.1811947050235349,0.040829246149092356,0.3067143803428123,0.07182640722737428,0.07072165884452117,0.06063566295109181,0.06717149983502331,0.20090643962654986
30238,0.13372788034062633,0.4629753115568206,0.11995460862481745,0.039401083940662184,0.01231981769705513,0.11786835431090202,0.06998966993260106,0.043763273596515204
30239,0.36140391013120526,0.17931272747631571,0.15781079827005315,0.058625705137116485,0.04513336057215177,0.09547401810978942,0.06276798664587854,0.03947149365748974
30240,0.031426430506241214,0.2697487896702276,0.057231240098178635,0.015331224237054101,0.04106342810841031,0.40236587668906304,0.16726600809995937,0.015567002590865773
30241,0.226491620631843,0.2257505426510816,0.15322798034410823,0.1190790522987593,0.022288178011281738,0.07435737258407787,0.06408752842133662,0.11471772505751161
30243,0.01692671380193372,0.0476405932304337,0.5408504217310195,0.022064088205577904,0.007581636583548317,0.02445670894585678,0.29025956967102146,0.05022026783060863
30244,0.7229292702646145,0.12246658765618643,0.01923079558386589,0.034521277572409095,0.04045126645586444,0.02739264346353021,0.012393863689807789,0.020614295313721616
30245,0.8190755895530711,0.10146143002031577,0.018754344507821832,0.011490288152458667,0.012711198199190572,0.02028412619697725,0.006395376283752494,0.009827647086412145
30247,0.4027934667472844,0.24770680446718377,0.012863902301123244,0.013057622584935886,0.06107046069887505,0.24144408529541694,0.011050321486968502,0.010013336418212254
30248,0.8744767002463574,0.05200511952045597,0.016271438052810977,0.010034145581644062,0.011372225214154335,0.016570702117549834,0.005594258063033108,0.01367541120399438
30249,0.01639590171371195,0.07266886284930028,0.2518270566006679,0.2585305855689596,0.0081323023839171,0.025381506770748182,0.11736165642084796,0.24970212769184696
30250,0.13428797358882977,0.3500770934656792,0.018458063975316397,0.01214931349329084,0.04748236106433812,0.40872829011962547,0.01901661473614294,0.009800289556777253
30251,0.6712033452317223,0.16177416103318548,0.04287627712735443,0.04010027562378991,0.03076992249423255,0.02521814726098272,0.011391574029365574,0.016666297199367103
30253,0.4644796652562907,0.2595683767381282,0.03989384742573093,0.03039206075445612,0.04886150170087357,0.10693640120877829,0.02078158619403241,0.02908656072170979
30255,0.020008628459071507,0.029741253303825158,0.26144994695102136,0.3253942913887714,0.017469023784268286,0.019203422791109925,0.07326232130628685,0.25347111201564554
30258,0.5896326278689212,0.21635778390578886,0.04099291261238193,0.03562206516009229,0.03627547529040644,0.051849195840304944,0.012182136714074464,0.017087802608029744
30260,0.01715583016403686,0.03518553428460524,0.2946966323789177,0.3680031445409364,0.008388044577898624,0.019378086405684846,0.05602786940820908,0.20116485823971123
30262,0.40761747653392666,0.24588249643593926,0.09526385608040312,0.036000665056515564,0.05419396413492399,0.09980260505261326,0.038577956412855705,0.022660980292822396
30263,0.2811180407593538,0.09730623195014153,0.10011003922472031,0.07160745536702454,0.16433632571837992,0.15796731201200095,0.04448005191976641,0.08307454304861253
30264,0.01720151832357893,0.31444216066325287,0.07494647350826246,0.038050935116040144,0.011693040722543072,0.3768324935915501,0.13396156312375218,0.032871814951020206
30265,0.2735168393447331,0.2479198686085291,0.17227946609472825,0.06465516443132496,0.02967019300522327,0.109561818878089,0.06052620888022148,0.04187044075715084
30266,0.48600060603909057,0.2830610162544914,0.03818457206846464,0.027401781858632155,0.058151833628753,0.08506762980348176,0.011041310750531939,0.011091249596554565
