ID,F20,F30,F40,F50,M20,M30,M40,M50
30055,0.18644203,0.5498937571428572,0.022639525857142854,0.008002426685714286,0.008451735942857143,0.18752901142857145,0.02756166842857143,0.009479821014285714
30057,0.03979737371428572,0.06493600714285713,0.4491189728571428,0.15371906485714285,0.03620538385714286,0.055649384999999996,0.08450642228571428,0.11606737
30058,0.083726589,0.2042585485714286,0.31385961000000007,0.055175152428571426,0.004579839685714286,0.04718603285714285,0.17239731628571428,0.11881690442857143
30060,0.5297848914285714,0.2630148171428572,0.018952925285714288,0.005584497685714286,0.08021928585714286,0.08208145828571427,0.01322255442857143,0.007139557228571428
30061,0.4752453171428571,0.2000721942857143,0.12277428771428571,0.09175128314285715,0.012799226285714286,0.07704785685714285,0.004253036799999999,0.01605679497142857
30062,0.019066157857142857,0.09863567857142856,0.043017598,0.37793009571428565,0.008796420671428572,0.1315740687142857,0.04343751671428571,0.27754247000000004
30063,0.6545885585714286,0.030949588,0.01976887130857143,0.03041849471428571,0.088495993,0.08728822814285715,0.018127977471428573,0.07036227157142858
30064,0.10523907071428572,0.24838746,0.17037717000000002,0.12148382928571426,0.05192945657142858,0.13117289285714287,0.09274917985714284,0.0786609307142857
30065,0.19660719857142858,0.49761086857142856,0.037738533571428576,0.012460178342857143,0.01693797157142857,0.15140751942857142,0.07289717057142857,0.014340554242857143
30066,0.23583548857142858,0.19928006714285715,0.15827370285714287,0.09872676571428571,0.08008251471428571,0.114736595,0.04916323128571428,0.06390161642857142
30068,0.3080524371428571,0.30978126714285714,0.01687492957142857,0.007407081385714285,0.06873250457142857,0.2593670171428571,0.017716276142857142,0.012068500814285713
30070,0.05051833271428572,0.10313729485714285,0.1661516242857143,0.39467724857142855,0.013540002542857144,0.07515193257142858,0.06392135742857143,0.13290218857142858
30071,0.9266240428571428,0.032707945714285716,0.0012797770571428572,0.00105634779,0.009661251257142857,0.022695882,0.0012052187671428571,0.0047694903571428564
30072,0.13100819514285714,0.23782707428571426,0.0028993309,0.011982873714285715,0.07640998057142857,0.5256051742857143,0.006557450557142858,0.007709914585714285
30074,0.9432435728571428,0.01841941514285714,0.0093949809,0.011911070042857142,0.005713932914285714,0.004270842071428571,0.001652274074285714,0.005393902842857143
30075,0.09808869785714287,0.3740072114285714,0.0695574672857143,0.050058360142857146,0.014418364314285715,0.22502706714285714,0.12438379342857143,0.04445903914285714
30077,0.09667146571428573,0.09935444928571427,0.19549997285714285,0.05448000814285714,0.03731296614285714,0.05801375328571428,0.33709307999999993,0.12157431714285716
30079,0.006971334528571428,0.014772378285714287,0.48663196999999997,0.10651924857142858,0.003920649771428571,0.008468247414285713,0.13114694485714284,0.2415692142857143
30081,0.19663854857142857,0.11878945642857142,0.4228717142857143,0.07620041528571428,0.008845212928571428,0.016838771914285715,0.06613126271428571,0.09368464085714286
30082,0.5639743442857142,0.23553486714285718,0.10778729314285715,0.011290322657142856,0.005570416414285714,0.06546626457142857,0.006208237764285715,0.004168214057142856
30083,0.03985259057142857,0.24950258285714286,0.3019631657142857,0.051871636000000006,0.0034531143771428575,0.07418479771428572,0.05819907985714286,0.22097302642857142
30084,0.7299747442857143,0.08287109128571427,0.083481696,0.045316994428571435,0.01576142242857143,0.024155637785714282,0.007257785928571429,0.011180618500000001
30085,0.00206566613,0.025039910999999998,0.4252948971428571,0.09284726300000001,0.0007881001855714286,0.0029307452071428573,0.126570992,0.3244624571428571
30088,0.40360734857142855,0.09822836300000001,0.14340003742857146,0.01814840694285714,0.02832735728571428,0.27619889285714283,0.02178644292857143,0.010303141414285715
30089,0.8409219499999999,0.10238091285714286,0.024048228857142855,0.01124259352857143,0.0025907546857142855,0.007956435628571429,0.006952508757142857,0.003906593357142858
30090,0.6811095885714284,0.18681976942857142,0.02289340564285714,0.026636027285714285,0.019055057057142857,0.03997515314285714,0.010629155871428571,0.012881844857142857
30091,0.09880572042857141,0.6537209857142858,0.09180057485714287,0.0036526255142857143,0.002520424385714286,0.0982987942857143,0.04447826442857143,0.006722614
30092,0.40310993857142857,0.1232454062857143,0.0005716849028571427,0.005614360828571428,0.21667679999999997,0.24932073142857145,0.0006027042114285715,0.0008583754699999999
30093,0.7079457857142858,0.04811100442857143,0.15023225999999998,0.02812396085714286,0.013056819142857144,0.008007760657142857,0.0080198783,0.03650252842857143
30094,0.6503823828571429,0.054468160142857144,0.03539453528571428,0.02362909957142857,0.108153933,0.10703996757142856,0.009537078699999998,0.011394826871428574
30098,0.6820933885714285,0.05611917157142858,0.02082420592857143,0.012981969885714286,0.1793940157142857,0.032789896285714284,0.007458573914285714,0.008338746428571428
30099,0.4221337985714286,0.29730631714285716,0.006281920514285714,0.008521517528571427,0.04494330857142857,0.21266694142857143,0.004040817,0.0041054129857142855
30100,0.6590749,0.11266607514285713,0.012151489185714287,0.011381486628571427,0.14677428942857143,0.05229298528571429,0.0016719394657142858,0.003986847557142857
30101,0.16517413,0.49756829714285716,0.0842112717142857,0.018544605285714284,0.02054740757142857,0.14147709285714288,0.035361249,0.037115966428571436
30103,0.6510192928571428,0.10962990242857143,0.08575345,0.027090410142857145,0.06668382528571429,0.03328437871428571,0.016748356585714285,0.0097903849
30104,0.35532643999999997,0.28503205428571426,0.043901083285714286,0.08597140457142857,0.03446791114285714,0.09910042485714285,0.018335360999999998,0.07786530642857144
30105,0.029003180142857143,0.40307548285714284,0.15343360357142857,0.080976465,0.0029010213285714285,0.10189004,0.09617121642857142,0.13254898142857144
30106,0.32690731285714286,0.4896844114285715,0.004330883771428572,0.011094864157142859,0.02442692514285714,0.13546350714285713,0.0052143642571428565,0.0028777036428571426
30108,0.04388780571428571,0.14188360142857143,0.4309274285714285,0.023041236142857146,0.006163871928571429,0.030135332285714283,0.2551756142857143,0.06878510657142857
30110,0.035370779,0.046316594428571424,0.2918771857142857,0.09366609614285716,0.004135217675714286,0.02507059985714286,0.2545309142857143,0.24903263571428574
30111,0.6863698885714287,0.137831422,0.00767544062857143,0.009799218214285713,0.04272353414285714,0.09748748814285714,0.011281664128571428,0.006831379271428572
30112,0.23875156,0.4130182528571429,0.07984812628571428,0.011765555185714286,0.050442672142857144,0.13364446428571428,0.06284205928571428,0.0096873176
30113,0.8176092642857141,0.1096899027142857,0.0035811818000000004,0.011109673857142857,0.021298584285714288,0.030674797999999996,0.0013752882285714286,0.0046613053
30114,0.88248432,0.038091102,0.038552938,0.024020395571428568,0.0048594060857142865,0.007236942642857143,0.000989326002857143,0.0037655489428571427
30115,0.5724814671428572,0.17543898714285716,0.003875592742857143,0.005876003871428572,0.13010090657142862,0.10771023271428572,0.0014573787585714286,0.0030594227385714284
30116,0.027031501142857146,0.2816655557142857,0.26120594428571425,0.10741473214285714,0.0089631803,0.07325849714285713,0.07737090628571429,0.16308969357142855
30117,0.4804474228571428,0.28461789428571427,0.05765160899999999,0.02268135571428571,0.08081241514285716,0.059106469571428566,0.0051385913,0.009544230757142858
30118,0.125959628,0.2504333951428572,0.006170511128571428,0.022442356285714286,0.1401367157142857,0.41025439857142854,0.012414570928571428,0.03218844114285714
30119,0.09687526014285715,0.2969280714285714,0.005604288928571429,0.0023645306714285717,0.03899606628571428,0.4440342242857143,0.10158138871428571,0.013616176957142857
30121,0.39555306714285715,0.33060136,0.038738209428571424,0.030354680000000002,0.05413218785714286,0.11471875128571428,0.010954814285714284,0.024946913285714283
30122,0.017883409714285713,0.6611470385714285,0.029598966857142858,0.001296477959428571,0.0010447467642857142,0.16712750342857144,0.11923957428571429,0.0026623202800000003
30123,0.47275627428571426,0.34362757857142856,0.04486057757142858,0.01846017914285714,0.03442861728571429,0.07171748757142857,0.005627461614285714,0.008521819457142855
30125,0.8568007942857143,0.08181649442857143,0.0013092302700000002,0.0048477824,0.03745997957142857,0.01613985842857143,0.00029684845585714283,0.0013290191500000003
30128,0.15038093571428574,0.16933344071428572,0.30979155999999997,0.14889116,0.009679385585714285,0.10491363628571429,0.05786408814285714,0.049145783571428577
30129,0.5787203485714285,0.16084910071428574,0.079491283,0.03840944342857143,0.015479603257142857,0.04303947642857142,0.01797907242857143,0.06603166757142856
30132,0.1851650557142857,0.2227730657142857,0.1996134085714286,0.11257424028571428,0.05471652242857143,0.10534186328571428,0.04323107285714285,0.07658476157142857
30133,0.90959015,0.051029897,0.004308384542857142,0.007542909299999999,0.015773776357142857,0.0051583688571428575,0.002837344892857143,0.003759177014285715
30135,0.04293999128571429,0.2897430714285715,0.3197060585714286,0.022529744285714286,0.0047913227000000004,0.06610052842857143,0.22092176142857145,0.033267535814285716
30136,0.47592503571428574,0.23202470142857143,0.06702938442857143,0.017740140857142855,0.063367272,0.09438014471428571,0.025555392714285714,0.023977935571428573
30138,0.04720143357142857,0.23631276714285712,0.04997716257142858,0.03847875785714285,0.06805882157142858,0.4184903414285714,0.10955704157142857,0.03192366042857143
30139,0.13703881857142858,0.60260627,0.016398184714285717,0.01955580357142857,0.013219537328571427,0.1770026757142857,0.026211155142857146,0.007967556042857144
30140,0.9079096571428572,0.018738684342857144,0.008466392921428572,0.0016845589614285711,0.05064072985714285,0.008325243399999998,0.002267898142857143,0.0019668236285714283
30141,0.03474672657142857,0.2493175985714286,0.1100485242857143,0.23711343857142855,0.010673157714285715,0.13361474342857144,0.04324856385714286,0.18123724214285716
30143,0.0269100945,0.013479359199999999,0.6841943642857142,0.06031185757142858,0.0013217193771428572,0.0021305502742857145,0.1000472737142857,0.11160476757142858
30144,0.06172539914285714,0.7227713985714287,0.014039598585714285,0.0013040334857142856,0.0016375445614285717,0.17179412142857142,0.025909622857142857,0.00081827925
30147,0.89435602,0.034392219085714285,0.01260751385714286,0.012699988571428572,0.028289687571428572,0.009659985385714285,0.002101028307142857,0.0058935507
30149,0.37050568,0.18083926857142857,0.04720117042857143,0.007392034899999999,0.11782957114285712,0.2248524857142857,0.04562663214285715,0.005753151399999999
30151,0.72324099,0.17405018,0.0030216543285714287,0.030387282714285712,0.018953091928571426,0.03358196842857143,0.003011845828571429,0.013753000457142856
30152,0.02958642714285714,0.5841551171428571,0.042047201,0.007463954585714285,0.005389663485714286,0.23668214428571427,0.08960127414285714,0.005074242957142858
30153,0.5076527628571429,0.2682381657142857,0.0023144655714285715,0.011328349685714284,0.040794006,0.16339584857142855,0.0010966544714285714,0.005179752828571429
30154,0.0173603729,0.14985600785714287,0.3797135185714286,0.19093034771428571,0.0027179667271428573,0.020433956,0.075664461,0.16332338142857145
30155,0.6585898471428572,0.18680699,0.005492653185714285,0.011824661828571429,0.036295211714285715,0.0930765912857143,0.0022181179028571427,0.005695931785714286
30156,0.0018863125199999997,0.03775118485714286,0.2920707671428571,0.1662715242857143,0.0012860405057142856,0.011536330785714284,0.1841929992857143,0.30500484285714285
30157,0.29239063428571427,0.19619896857142857,0.008733021828571429,0.042920677428571426,0.08278461328571429,0.3243565557142857,0.008211871914285716,0.044403646
30158,0.30098487714285715,0.24734542142857144,0.008297583671428571,0.012037110671428573,0.06745261185714287,0.34923740571428574,0.004676158042857143,0.009968829728571427
30159,0.5372435342857144,0.3266056785714286,0.03016477071428571,0.011159984485714286,0.01561661847142857,0.05731735428571428,0.012146656557142855,0.00974543017142857
30160,0.10753182971428572,0.1201654742857143,0.06937978171428572,0.011792228385714285,0.12184392757142858,0.4082567714285714,0.13567274785714287,0.025357224
30161,0.4176824557142857,0.38301334857142866,0.04718545014285714,0.05979891385714285,0.016953858,0.040899098,0.0071111732,0.027355669000000003
30162,0.17217667,0.43599857857142854,0.06620468342857143,0.05286610900000001,0.03801174642857143,0.16421941571428572,0.04137970085714286,0.029143103
30163,0.37733901999999997,0.4812073785714285,0.08166815314285714,0.012609220257142856,0.005929241485714285,0.012405862500000002,0.025503481642857144,0.0033376608857142863
30164,0.7695777771428572,0.1319171757142857,0.023735998857142858,0.013570992314285716,0.02285969328571429,0.023154536,0.0042642925857142855,0.01091954384285714
30165,0.27533855142857144,0.1617845292857143,0.023476835285714287,0.008774681585714284,0.2088219057142857,0.29392391,0.017299708857142857,0.01057985957142857
30167,0.6969439685714286,0.07472689428571429,0.052080851000000004,0.07888637085714287,0.03816810314285714,0.03552085734285715,0.004673440614285714,0.018999483285714287
30168,0.38998355714285715,0.44653473000000005,0.003409934442857143,0.0021878182471428568,0.022911141214285714,0.12799147128571428,0.004537596571428571,0.002443744697142857
30169,0.0012934482428571428,0.006421844428571429,0.09969836342857143,0.5036500985714285,0.0010567233585714287,0.004250172014285715,0.04877621085714286,0.3348531242857143
30170,0.4753252828571429,0.17183383285714285,0.08304119071428571,0.04085953114285714,0.015972507371428572,0.06500029828571428,0.07974895971428571,0.06821838371428571
30171,0.5772810514285714,0.2634791185714286,0.05610229957142857,0.04040285485714286,0.013117227071428572,0.03844695771428571,0.005051246128571428,0.0061192175142857136
30172,0.12667760928571428,0.62714371,0.08514590814285715,0.026215679714285713,0.011236411142857144,0.07766243114285713,0.03259840628571429,0.0133198472
30174,0.4313801128571429,0.08184692585714286,0.1702418157142857,0.07484586942857142,0.02821908285714286,0.027173449428571427,0.07080357328571428,0.11548920857142857
30175,0.030181441857142853,0.07859977942857142,0.37669869571428577,0.06198669514285714,0.0061961439428571425,0.04962731542857143,0.18809923928571431,0.20861069857142858
30176,0.5362154342857143,0.18411455857142858,0.0712604187142857,0.017856957214285714,0.07305205099999999,0.10138566571428573,0.011233715614285714,0.004881210599999999
30177,0.7442674457142857,0.10134045071428573,0.05878776528571428,0.016898299485714287,0.021885938528571427,0.024282062857142857,0.011240389071428571,0.021297635214285713
30179,0.024915905857142855,0.29235579714285714,0.25847546285714285,0.061261965142857144,0.006683444671428571,0.038916837428571424,0.2308324757142857,0.08655811057142856
30180,0.5834364885714286,0.15551976999999997,0.05013842414285714,0.02411945857142857,0.06027234685714287,0.07587167914285715,0.022680867999999996,0.027960970142857144
30181,0.4474340428571429,0.06725492571428572,0.15461475285714285,0.10120821757142859,0.04622840357142858,0.05560032928571429,0.026047331142857146,0.10161199371428571
30182,0.1270352034285714,0.10185870857142858,0.2032225342857143,0.007573499985714285,0.12281136571428572,0.18868959914285716,0.2356325085714286,0.01317659262857143
30183,0.54247949,0.17057608857142856,0.05321945128571429,0.031971532000000004,0.045602178,0.062207704999999995,0.050633531999999995,0.04331001871428571
30185,0.6928179557142856,0.1568317742857143,0.04400057400000001,0.02165603828571429,0.02974683714285714,0.017768857285714285,0.01721772037142857,0.01996023635714286
30186,0.07288915514285713,0.24729281714285714,0.026063965714285712,0.10950620714285715,0.029964836428571427,0.38686107857142865,0.05313284628571429,0.07428909271428571
30188,0.004852816571428571,0.07360801914285715,0.1968332242857143,0.06060064957142857,0.0016737855485714284,0.024253852857142853,0.4660918757142857,0.17208577614285714
30190,0.2998211342857143,0.18586864571428574,0.01306467957142857,0.057458939285714286,0.15810318057142858,0.26383906142857144,0.0056798573000000005,0.016164517928571428
30191,0.2774446557142857,0.43221461142857137,0.07467815357142858,0.011708052071428571,0.02321680285714286,0.12103391299999998,0.03740316042857143,0.022300661
30192,0.3919954214285714,0.16002173228571429,0.1864140685714286,0.059621379999999995,0.021533332428571427,0.06712847385714285,0.05625674471428571,0.057028831999999995
30193,0.7835468400000002,0.16265463142857145,0.000155279564,0.0012504302308571427,0.011338034628571428,0.04062432542857143,0.00012048061185714284,0.00030998719285714287
30196,0.08665957342857143,0.5825822585714286,0.01304173237142857,0.0042566124,0.005746622114285714,0.25226687000000003,0.051482876000000004,0.003963484242857143
30197,0.3427643799999999,0.31142939571428574,0.06607285442857143,0.056508755285714286,0.012905079714285716,0.09059280985714284,0.03395590485714286,0.08577079771428572
30199,0.48247149857142857,0.38682145571428567,0.006425864271428572,0.0032372434,0.011960148614285713,0.09832790628571429,0.008466608042857142,0.0022892646057142856
30201,0.36811823,0.11608761942857142,0.06736312314285714,0.15087904885714284,0.11455130071428574,0.065125885,0.04912197285714286,0.0687527992857143
30204,0.8289970185714285,0.12462204571428571,0.003396920177142857,0.0038224618900000004,0.008421478071428573,0.024932770571428568,0.00113380807,0.004673459414285714
30206,0.5433193414285714,0.09749351442857143,0.015972640957142858,0.07818942228571428,0.09771478642857143,0.10818644314285715,0.007896531028571428,0.051227345285714286
30207,0.08413352771428571,0.4207624728571428,0.04442213428571428,0.012516239571428571,0.03328775957142858,0.3268090257142857,0.07122423171428573,0.006844593671428571
30210,0.3952755857142857,0.28784295571428575,0.08226808014285714,0.04485364371428572,0.03956433042857142,0.10340881871428571,0.025716852571428573,0.02106972342857143
30211,0.42417614571428575,0.30927283714285714,0.003993719442857142,0.004983292657142856,0.053585170999999994,0.19987344285714287,0.001987569328571429,0.0021278260657142853
30213,0.11225888285714287,0.27679033999999997,0.15594179214285717,0.09831068500000002,0.05508839842857144,0.12786344642857145,0.0642937657142857,0.10945269171428572
30214,0.12448200800000002,0.016877258714285713,0.1431778792857143,0.085180645,0.0794527252857143,0.061953353142857145,0.12589869142857144,0.3629774342857143
30215,0.02910636814285714,0.06599543057142856,0.12380991585714285,0.2755097142857143,0.02566435342857143,0.061415060857142864,0.1300081872857143,0.2884909542857143
30216,0.3653896457142857,0.1841646734285714,0.155278749,0.047795753,0.0824641172857143,0.07095760242857142,0.04933572488571429,0.04461374571428572
30218,0.07707435857142857,0.06297242,0.3075586657142857,0.05652657928571429,0.011243447771428572,0.037918470142857146,0.18043847999999998,0.26626758142857143
30223,0.020139261428571427,0.5420307771428571,0.005657265214285714,0.0015291093071428572,0.0028627524214285714,0.4065589728571429,0.019373578714285713,0.0018482660400000004
30225,0.29362917571428565,0.18543949571428572,0.1488857685714286,0.12699896785714287,0.043412700428571434,0.06510576328571428,0.06591881100000001,0.07060930128571428
30227,0.7129876314285715,0.08015632228571427,0.04669748071428571,0.08728703771428571,0.014040428171428572,0.006710685171428572,0.010819841028571428,0.04130057028571429
30228,0.9100813928571428,0.05097744528571429,0.0020494154942857145,0.0009593819814285716,0.014446827857142857,0.0157078,0.0023805108928571426,0.003397222934285714
30229,0.006634788714285715,0.015505206100000002,0.5598285314285715,0.027511204285714286,0.0018048152008571427,0.007178346800000001,0.3050760157142857,0.07646109
30230,0.6975351957142858,0.14964570999999996,0.023950327914285714,0.035770588285714285,0.024604023857142856,0.057079740000000004,0.005337724585714286,0.006076687585714286
30231,0.7884660571428571,0.10796098785714285,0.0037107228471428577,0.0013522811662857145,0.040601398342857135,0.05155782328571429,0.003962060237142858,0.0023886845685714285
30232,0.9734305714285714,0.021524895,0.0007137275471428571,0.0007951259314285714,0.0008169319414285714,0.0004139470642857143,0.0002443199657142857,0.0020605173357142854
30234,0.16080855714285716,0.37207887285714286,0.1596046,0.04652580371428572,0.04249681042857143,0.11561158057142859,0.06779931942857144,0.035074452857142856
30235,0.07735331514285715,0.0061166501,0.41211014142857144,0.07542488171428573,0.09584256,0.015113180514285715,0.08166160485714284,0.2363776537142857
30238,0.13187641914285717,0.4894212542857143,0.04236514471428571,0.05375332728571429,0.004156155257142857,0.14865999285714285,0.06702665228571428,0.06274107757142856
30239,0.25537648571428573,0.04118064622857143,0.4391425342857143,0.059800857,0.026717691285714284,0.015584401385714288,0.09691394285714286,0.065283457
30240,0.014814216642857144,0.23704312857142856,0.047930264285714286,0.007920871257142857,0.01157243177142857,0.37136456714285704,0.29147156,0.01788296285714286
30241,0.2594684071428571,0.23057523800000004,0.09285805085714285,0.05168621900000001,0.015076699642857141,0.07828483028571429,0.04167358971428572,0.2303769614285714
30243,0.012030346314285715,0.024868130285714284,0.7416389800000001,0.02270713657142857,0.0010618639157142858,0.002730301728571429,0.1343287057142857,0.060634547428571425
30244,0.6641449171428572,0.14443299,0.054038752,0.027093591714285714,0.016167908085714285,0.040960260428571434,0.0109526113,0.042208964
30245,0.9026897185714287,0.08885401285714285,0.00013820733342857143,0.00023489604299999997,0.0023546544357142857,0.005024319057142857,0.0002586826008571429,0.0004454787002857143
30247,0.3883891114285714,0.27570538,0.0005756180085714286,0.0017097288214285716,0.051554146,0.27669880714285716,0.004527895971428572,0.0008393050314285716
30248,0.8648703600000001,0.09473534985714285,0.0054729353000000005,0.007134375157142859,0.011902174585714286,0.011025720000000001,0.0008543003242857143,0.004004790828571429
30249,0.0077734142428571434,0.06273473214285714,0.1300197537142857,0.2515308785714286,0.0026195555,0.032639991428571435,0.13180842285714284,0.3808732714285714
30250,0.08080089557142857,0.5206476285714285,0.044965526857142855,0.03284988357142857,0.019830800285714288,0.23012475571428573,0.041564262571428576,0.029216239857142858
30251,0.47839845714285717,0.22317200642857143,0.14597457685714285,0.038678945214285713,0.016008196471428572,0.03915136757142857,0.019388461857142856,0.03922801157142857
30253,0.21593501714285715,0.3466403414285715,0.10270113214285714,0.05124554271428571,0.02921370985714286,0.16188863085714286,0.05064812242857143,0.04172748557142857
30255,0.019589644085714286,0.017862586042857145,0.18851860714285712,0.31191995428571434,0.03838024414285714,0.02755841085714286,0.09581083,0.3003597042857143
30258,0.4715623571428572,0.26527407571428574,0.05487424014285715,0.048429425428571427,0.04335593357142858,0.062425620714285715,0.030487856,0.02359049814285714
30260,0.007211358742857142,0.003731787585714286,0.37543421714285713,0.2335724228571429,0.0013900891885714284,0.001154117447142857,0.04904443271428571,0.32846157571428575
30262,0.3302595014285714,0.24887816285714282,0.07205826457142857,0.04185497742857143,0.07618281185714286,0.14800520157142857,0.05849271485714285,0.02426836071428571
30263,0.30175972,0.12474641285714286,0.09740443142857144,0.10095564,0.10555668514285713,0.13218000428571428,0.07176505385714285,0.06563207414285714
30264,0.01110708737142857,0.3137646728571429,0.08965349085714285,0.03889159057142857,0.0049578215857142855,0.2367978442857143,0.25428429428571425,0.050543185571428575
30265,0.3642744971428571,0.14992404,0.18449658142857145,0.04319693357142857,0.017231274228571427,0.10384651957142856,0.07587098042857142,0.061159180714285714
30266,0.2859628028571429,0.3299646942857143,0.04501958128571428,0.015275504442857144,0.22831364599999998,0.06689305828571428,0.014363975614285715,0.014206731085714285
30268,0.7552685471428571,0.10071818685714286,0.05957837385714286,0.028312673000000003,0.007609800171428572,0.012845696214285714,0.011620009428571429,0.02404672114285714
30269,0.6832442385714286,0.07568526714285714,0.12079690714285714,0.033432305,0.016988172142857142,0.02572827242857143,0.014500827928571425,0.029624021857142854
30270,0.59506631,0.19730175285714285,0.005081888828571427,0.0033266393614285717,0.024390338,0.15681047857142857,0.010909335142857144,0.007113270514285714
