ID,F20,F30,F40,F50,M20,M30,M40,M50
30040,0.8218990052379014,0.06149456480285226,0.026357395087255577,0.01727750109418503,0.033560808590297884,0.01832875928042121,0.007542927756495377,0.013539038150591293
30041,0.017961132737027576,0.07191279515720947,0.26221901130492864,0.0906227724660145,0.009483831964147536,0.02278119598043865,0.32917391441317695,0.19584534597705663
30042,0.4738557585293266,0.26445917323853935,0.018853630078072555,0.01131820305184312,0.0645811312579252,0.1372925621092864,0.02045196344737589,0.009187578287630876
30043,0.22099978907574913,0.27481931345246347,0.11391897709598325,0.13573261170117837,0.03623364383410384,0.10917490486770594,0.03549005343353544,0.0736307065392806
30045,0.6173610531091074,0.24283725160848244,0.01570244688215245,0.024801869720284683,0.042063946823593504,0.03796567532593513,0.009106014604843468,0.010161741925600954
30047,0.01401113662241675,0.23650963326150093,0.3516988440273525,0.027387211057277448,0.008270900289621132,0.05263910225791819,0.2770503198406954,0.032432852643217686
30048,0.19782451600258313,0.375132655608046,0.013315156290876156,0.012969058714949269,0.0206592162289089,0.3578740189451566,0.01198602073366761,0.010239357475812432
30050,0.14217409249756266,0.4610839166596928,0.031704161355983584,0.015656953800201007,0.032654036598452035,0.27074261384714116,0.03495662262337319,0.011027602617593538
30051,0.34698086929135036,0.08267059448812852,0.08973198988511896,0.1566125889636036,0.06846520929699677,0.04555636823759155,0.018491782679859226,0.191490597157351
30053,0.445018781261037,0.08575685972470064,0.0155166264683986,0.027411770320387347,0.2650699005219484,0.14005103839075675,0.00979479270268237,0.011380230610088842
30054,0.20339451407790118,0.40393580686966796,0.013569003456399963,0.011533772635702277,0.036000298678432484,0.3084765540837115,0.013464649834289837,0.009625400363894688
30055,0.29192756126537306,0.36343631830126705,0.025092776370879668,0.012354537481469304,0.021399529866775832,0.2478622722735636,0.026945136898094905,0.010981867542576563
30057,0.12915692115676003,0.22790653758108126,0.22891098324487566,0.16973717076577438,0.04055406513466195,0.07340208023898662,0.04590449515277491,0.08442774672508524
30058,0.03923295781993232,0.2079911386677118,0.38862491445463304,0.05600097218187784,0.007499440917180137,0.0376276058226493,0.1709051313094299,0.09211783882658564
30060,0.5627956532998969,0.20118666514230393,0.027908259895812488,0.01302836926229953,0.07163998003007058,0.10005348203556104,0.012807727815244476,0.01057986251881108
30061,0.3418579344953524,0.1898478837700526,0.14566884569915114,0.13436746665968924,0.02976864994383354,0.0684073954169237,0.023279551549131645,0.06680227246586573
30062,0.02395098099350625,0.07399513069438231,0.05992302230762634,0.3783616428612633,0.012746835939696147,0.06528009446187286,0.0351494959303949,0.35059279681125793
30063,0.7889591691224248,0.06161414744181895,0.01768543250601911,0.020694732609627845,0.052117205200721474,0.0274096148006752,0.008304476459584233,0.023215221859128304
30064,0.15712579840144286,0.24111840358985626,0.22678568778992297,0.1038676969464093,0.042441150139009405,0.08418150566935968,0.070737312221672,0.07374244524232756
30065,0.2976645274784446,0.34291626788582186,0.06291819519716627,0.055824034975820586,0.041435613189342094,0.12928644730992647,0.03362776304210014,0.036327150921378025
30066,0.32554721269110765,0.2249229417078103,0.17378758175702225,0.044171376324417984,0.0444951036298159,0.07884975166620267,0.08469875247434747,0.023527279749275872
30068,0.3448900965686359,0.17198336630458275,0.015639626441643288,0.012769337769089974,0.09692512358566424,0.33732490107893853,0.01139215554633089,0.009075392705114524
30070,0.07635473431438211,0.22242109358389792,0.33626760954573187,0.11963132406927415,0.011933052611756784,0.06226082576790712,0.08043990670914244,0.0906914533979077
30071,0.8166644294610803,0.06343820523525573,0.013919344538164416,0.013589077018851998,0.03618404828285837,0.03553678677967104,0.0073914028701692405,0.013276705813949009
30072,0.19229837391913515,0.27113741247194156,0.02029120606111384,0.01903070876998866,0.08380157366347189,0.38895323188363556,0.012767775242842566,0.011719717987870693
30074,0.8702244826370471,0.05385614629631658,0.015789743764004924,0.012271891417567321,0.013351170687368453,0.014782524558285149,0.006755002862395883,0.012969037777014686
30075,0.10508359567839172,0.4570861630688785,0.09245471899886551,0.022716756868906608,0.01292415184050246,0.17746798627527208,0.11577966063736687,0.016486966631816275
30077,0.07931661150560368,0.07457938888926127,0.3614808542654963,0.07414879645748092,0.019969462810148008,0.040338863350174586,0.242849822337817,0.10731620038401825
30079,0.013154069372740183,0.033970278365381024,0.4858264872356279,0.08248211947037962,0.007868925843698983,0.01610999929817069,0.20406824686005998,0.15651987355394162
30081,0.21127704116405674,0.07693553194394846,0.14073058250429882,0.23564337814084568,0.020185453901757622,0.030210713203659995,0.05770315172844303,0.22731414741298975
30082,0.4874649829330625,0.28603893208171144,0.06321420651563471,0.02850437067674164,0.031140532410814704,0.07191772307316245,0.018388437201152213,0.01333081510772031
30083,0.20822483319259655,0.3433530500380886,0.10808572560235133,0.05837022454920402,0.020306891802916033,0.1525654542438439,0.04372336517673207,0.06537045539426756
30084,0.6985887911153337,0.14435613466738645,0.04034617121756222,0.028604707672445617,0.042208866746464783,0.023492089546413575,0.009491263299277672,0.012911975735116087
30085,0.015190457016835534,0.0356190203421388,0.36707848503866675,0.22561606976597548,0.008570429032135927,0.016925703607220476,0.10742842137210713,0.22357141382492002
30088,0.2741645528450454,0.266602632008195,0.09982652334401002,0.026319604814754437,0.06567506427251153,0.20427906288739478,0.04309886013118952,0.02003369969689932
30089,0.7185207374304144,0.1921067822509389,0.021190437878476846,0.013681262155534243,0.01658778588597856,0.020619734705539964,0.00741229365723432,0.009880966035882802
30090,0.7395734651860348,0.1445321006752009,0.022354631240634013,0.016849558980694554,0.03520989583169211,0.022890625204796646,0.007862413508393952,0.010727309372553057
30091,0.08273491590413433,0.6499824828569072,0.0799240494267516,0.014088998167155843,0.01106200408360094,0.10899360701770532,0.04025804657885775,0.012955895964887073
30092,0.40870065089016305,0.19844546066506188,0.011754719374150614,0.012521584868811586,0.10379178846599603,0.2454474761324429,0.009543239891632034,0.00979507971174191
30093,0.8468451111146115,0.045877508840558384,0.024868515649910057,0.0127587579309549,0.035351857457702474,0.014994072657202552,0.0067939252254598965,0.012510251123600196
30094,0.6603987567444688,0.09180144003777861,0.07300207594424413,0.02625383995559289,0.051359374779819854,0.038779739589320815,0.02796469174502557,0.030440081203749306
30098,0.8403556793788232,0.046129075199663146,0.015000362412374466,0.01174407006398278,0.04452585882330025,0.02338843616357192,0.0064284283285142305,0.012428089629769937
30099,0.3523058631092319,0.32304219410004675,0.012197100123463355,0.012161210268752084,0.05788090690582806,0.2221108959218847,0.010686114867126114,0.009615714703666936
30100,0.7396563339591911,0.11047547832731301,0.018165664027669202,0.014124845418273536,0.06497431233821911,0.03424374003749907,0.007853531461575912,0.01050609443025915
30101,0.04393224371924191,0.5943419319652106,0.05800646229727548,0.009578685930403171,0.008829190940178873,0.19840871733146112,0.07615360942061485,0.010749158395614017
30103,0.7321776116043481,0.1302185999506449,0.026978373107544435,0.021622930511436177,0.04096513022568908,0.02501967404405408,0.008670001297377149,0.014347679258905958
30104,0.48106719231274914,0.15904967594422392,0.03676115866071608,0.08054699571351462,0.07946713670230646,0.07463344572683983,0.010545401352124057,0.07792899358752595
30105,0.02739503509632158,0.19402358214787202,0.23049887244916956,0.22127358851164008,0.00828965055226993,0.038024262860257674,0.07014047881759525,0.21035452956487385
30106,0.4020820009551087,0.33207606027996717,0.013117531857879464,0.014762671107811258,0.05458607484614257,0.16470349590954575,0.00923588679902299,0.009436278244522228
30108,0.02241698555229339,0.07308856613579018,0.4469314368975667,0.05293678364060208,0.007499865285808112,0.019942556662562668,0.27942878659878984,0.09775501922658704
30110,0.12483090881340574,0.0691947745546814,0.22136662583685168,0.18400842661767683,0.012066305419326932,0.019239403490761673,0.08469408018045618,0.2845994750868396
30111,0.5139505534037417,0.23114606012785213,0.045657320233895606,0.027775340625629964,0.05959158459400073,0.0930853314566098,0.013846600455820283,0.014947209102449805
30112,0.2232289763397129,0.5184340508934395,0.049165005675505136,0.019227282557904422,0.04315286907129557,0.1148353580252334,0.018846699746689385,0.013109757690219518
30113,0.8652223816073165,0.059132190987126645,0.015293028141932013,0.011636364988852108,0.013994321564720665,0.016825520282507715,0.0064082612536240785,0.011487931173920307
30114,0.8426868051239902,0.056514838479920906,0.024471371803838772,0.013110629619705815,0.02952192467070976,0.014484889159795249,0.006765604692380931,0.012443936449658487
30115,0.5635877491098382,0.2079347264258681,0.011490090647574067,0.012766621370150078,0.0721305344081394,0.1149505889247821,0.008037741676041977,0.009101947437605994
30116,0.10202908225141102,0.21952275284249023,0.16043360021766498,0.21483751142364085,0.02141168384356951,0.0977470854859413,0.04286651491344955,0.14115176902183252
30117,0.7083326639316804,0.19094183945127036,0.016318446616816203,0.012096072679101112,0.03190870812685953,0.02408447966617982,0.00708397423690142,0.009233815291191067
30118,0.16992988880711896,0.19825510184393938,0.015454804807699708,0.018165873274310435,0.11726001555818846,0.4433935277703065,0.02617855137061524,0.011362236567821416
30119,0.08888337996486179,0.17803250787097025,0.02305391475231243,0.016407040636891843,0.023250191178815795,0.5434344984964367,0.1103917922966047,0.016546674803106527
30121,0.31606479515164065,0.25251135093258337,0.07945860909374361,0.08633217881504641,0.0468233590621899,0.1287770215535228,0.026117114190119504,0.06391557120115367
30122,0.014060000197014994,0.5609253273483714,0.05295701532624876,0.0104918933549814,0.007827795994698208,0.18305482584240293,0.15919666660517337,0.011486475331108874
30123,0.4407304883208784,0.2284130565237237,0.03604020728496227,0.035521976039017696,0.09708395247117607,0.1301363719033573,0.013308404032276849,0.018765543424607685
30125,0.8588592753581329,0.05973035779225761,0.01604314205640685,0.01217945528911263,0.01598096762705036,0.017808412309902856,0.006627637473521128,0.012770752093615724
30128,0.24306842559065345,0.21521522573674648,0.2263858830613845,0.09565374859445239,0.019928709556106174,0.06473426455130464,0.06751410691100351,0.06749963599834892
30129,0.5694307025455374,0.18083234276679241,0.06182963807123355,0.05738777663050909,0.017924512386723945,0.030728018921750776,0.023854353265905424,0.05801265541154742
30132,0.17404553060939337,0.20387554550474768,0.12242865827135241,0.20190350327012108,0.055092310874142035,0.10259535524082822,0.03618713235699092,0.1038719638724243
30133,0.8054536671469601,0.08545430198588344,0.021460289712284464,0.02239565328054489,0.022591931640279877,0.022369802030495697,0.008135525911771172,0.012138828291780231
30135,0.041475479392014084,0.3805857927242171,0.2676502795364769,0.048628529206710784,0.009971570473892284,0.07851738559522806,0.13528331391170142,0.03788764915975929
30136,0.5146288825535766,0.21694955908936317,0.044987935375785736,0.018415669460030253,0.07050197915761525,0.09963863281618023,0.022805661344777045,0.012071680202671742
30138,0.18101826122371523,0.1625025417896722,0.026091763112885368,0.021418658896201613,0.11408622159012055,0.4576654882279906,0.02554236168368673,0.011674703475727605
30139,0.1827001455391597,0.46691324351485736,0.014060511986464689,0.013220299992823195,0.022218892276043848,0.27741255068332926,0.013003544042924609,0.010470811964397388
30140,0.7287151512360028,0.06598319899185276,0.07690621737973083,0.017006654072880704,0.04104915636198558,0.02439399835194833,0.026043201088037506,0.019902422517561625
30141,0.10198370368970047,0.28114122313404066,0.055569224589145746,0.1347366611736678,0.03873902575481784,0.2757673658844213,0.03175365444720089,0.08030914132700527
30143,0.04411168245236408,0.04768215050751394,0.6170529979142495,0.03601620822979378,0.009124815973633777,0.02034815733158598,0.16285105126983096,0.06281293632102791
30144,0.05815174359180034,0.6139670154036707,0.014006916155148865,0.014321727242989682,0.00901820642494755,0.260941988621843,0.020040270132406193,0.00955213242719366
30147,0.7133258398331253,0.10120693476486217,0.02181429782989873,0.024920236173744306,0.06664730138802648,0.053147675052332116,0.008464593963691546,0.010473120994319388
30149,0.36089736098286457,0.2180929559280499,0.034187588971035694,0.013512198436704368,0.13671576826716358,0.19641348268831937,0.028610138585620566,0.011570506140242028
30151,0.7263884796760663,0.16087439922366803,0.013573801354213511,0.01826504978602782,0.022146870217832383,0.041168445844651805,0.007696251621310558,0.00988670227622958
30152,0.023907740649993323,0.559747716473956,0.043662271725624965,0.011826895079826831,0.008149040189813724,0.24612028317598603,0.09589388357638647,0.01069216912841256
30153,0.359029455165563,0.329650966386078,0.012882693735686377,0.016017089694800733,0.061758212771895374,0.19998923909986163,0.01053162172017129,0.010140721425943595
30154,0.012485175303745039,0.036289087261952055,0.3579370213121179,0.21378750353344536,0.006910944540742777,0.015257253402300873,0.1466325644396523,0.21070045020604367
30155,0.7112307623465302,0.14555068711955077,0.014455549806488482,0.017467524795634272,0.046721725667209835,0.0456099179571113,0.008362927320859796,0.010600904986615391
30156,0.012568251513020118,0.03237844797266752,0.3658422926459252,0.12342122562339904,0.007703012246429393,0.01572706458895176,0.20730044414808502,0.23505926126152196
30157,0.39983577094588985,0.2155040324091057,0.029554655629543,0.04933185448374444,0.08764169581773762,0.1757901021275172,0.011911764186244896,0.030430124400217334
30158,0.2859570128992796,0.14765412004040868,0.011288187375820918,0.011777616153612582,0.20601124059117007,0.31868547102243266,0.009417954395742816,0.009208397521532716
30159,0.4476882148436081,0.23636544202678772,0.09861631372496828,0.061086728113137916,0.02852073088466585,0.05832925572455692,0.0329188040785274,0.03647451060374785
30160,0.17261730190716104,0.13884436807056227,0.062435575765322465,0.032752199862129724,0.13515381993407424,0.2965558120376521,0.09647318171608273,0.06516774070701545
30161,0.3255645749255333,0.4988094630708792,0.03819461906634324,0.03190828527075213,0.017821423596943286,0.05709447082299905,0.012854439167600512,0.01775272407894936
30162,0.19965130758031965,0.4935791305214061,0.04636786855205409,0.03569818744888207,0.04648254272204183,0.1285949544189387,0.032262321529216494,0.017363687227140916
30163,0.3486868189652034,0.53494292599393,0.02469907786403299,0.016806608191141808,0.015548257832015763,0.03765779833450967,0.011270928391812813,0.010387584427353628
30164,0.7187659563797992,0.131251977341291,0.021577161623509734,0.021662773933674828,0.047922764415284036,0.03874741164629853,0.0070467973606273,0.013025157299515318
30165,0.316830055364404,0.23696528529523353,0.0601223629252834,0.022480515431789975,0.10713008282652031,0.20620648929807253,0.035954605857202886,0.014310603001493402
30167,0.4868683455341571,0.28489976935947064,0.049181050365135044,0.036179873808671804,0.04184424487461462,0.06883436474209077,0.015280613324090007,0.01691173799177002
30168,0.22764094717538483,0.4643159945573378,0.015235508583804595,0.013414390958730628,0.01835520897835151,0.23797800888207246,0.012390584715006708,0.010669356149311476
30169,0.01317768805432766,0.03222217883710997,0.19493442154164395,0.40390899211021536,0.007889661017236142,0.015415064631254553,0.06852949192359263,0.26392250188461985
30170,0.5764582059285788,0.2227822138148361,0.04916576349260945,0.035673455810312955,0.020886402772207165,0.04612749781475715,0.02179367642912264,0.027112783937575834
30171,0.6833239133336626,0.20398462457944222,0.02358234762485906,0.023335097892460816,0.022060810284790136,0.023179684540002507,0.007843819467511027,0.012689702277271578
30172,0.19035600939084457,0.2603529602383856,0.2302579300184035,0.10051332516484007,0.021302532517106,0.06357331815414985,0.05557221158486164,0.07807171293140872
30174,0.45641081376726006,0.06295889693263612,0.0902661448601898,0.060728798800980935,0.08564440564504594,0.06072299666290718,0.03340895777863205,0.1498589855523479
30175,0.06846412424826095,0.10464376169453234,0.2741869069116435,0.07179465085442757,0.019232846344785167,0.04104460809911534,0.2976163359640532,0.12301676588318193
30176,0.5360213022408817,0.19826510429044159,0.03644926823598753,0.02684234287983863,0.08047847667193761,0.09186722298829961,0.01379485713789347,0.016281425554719828
30177,0.8718073772664143,0.05416386292893962,0.014279639117155043,0.011046638484136161,0.016611682098805546,0.015174629657546733,0.0060521901010409575,0.010863980345961637
30179,0.03262229181268325,0.18187691643072962,0.40873486423858274,0.11420722550153285,0.00804125638717967,0.031858406643189036,0.1089789016793365,0.11368013730676628
30180,0.4200563308246557,0.15594640577455243,0.08562594321030706,0.06746884833082176,0.05394905647947656,0.1271452552500467,0.026246931418960683,0.06356122871117911
30181,0.48366072525731807,0.08018428449317383,0.12160027571987103,0.06289712073376912,0.07806221611275274,0.03974906385675681,0.03828154453357228,0.0955647692927862
30182,0.18713410684048198,0.20008983233069527,0.1200339248220815,0.01792425311724752,0.05535160210739436,0.2127070976816188,0.1907594908494446,0.01599969225103599
30183,0.2733218793485751,0.15681584614708288,0.10813232787346536,0.09424373111380664,0.06404992764956036,0.09765059904884103,0.0538723498312954,0.1519133389873732
30185,0.5906603426727228,0.19792273745334987,0.04917868150516959,0.034075080886107854,0.03973225563518374,0.04717034686534932,0.01866367053292466,0.022596884449192143
30186,0.10714233735899534,0.21546387176967247,0.035140095168354146,0.052657884638261834,0.02393349735897843,0.5015812486564778,0.03381881169382679,0.030262253355433207
30188,0.016905253925143603,0.0490588832941261,0.17793609192457305,0.09970077293934797,0.010791181422052194,0.0305749713880732,0.27842176848998446,0.3366110766166995
30190,0.16237203906350975,0.1679260136821213,0.022130077033288065,0.02646743252441405,0.18699993975921553,0.40543888792972715,0.01445602062514784,0.014209589382576346
30191,0.5157008568002185,0.20603609441686213,0.10195762309132309,0.037010367009757475,0.02767442744820473,0.05311459193545206,0.03348422013127985,0.02502181916690228
30192,0.4478857185569727,0.260927004475166,0.06540849325766147,0.045201377477953414,0.03317409356644224,0.08345304394430325,0.033814259799079274,0.030136008922421707
30193,0.6346137262219805,0.1817711831925087,0.011317549526704149,0.012427171668723546,0.05027473588690617,0.0926360626734189,0.00780789194255708,0.009151678887200915
30196,0.09967835501276046,0.6514981848510812,0.013645719331941834,0.013314916709392078,0.014604733706075403,0.18607112790280803,0.011556553490489004,0.009630408995451895
30197,0.617460811572413,0.1960155772097419,0.051932741773099034,0.034807467034787085,0.03692409026390059,0.023656569173615735,0.020593887246057506,0.018608855726385237
30199,0.5162967581303025,0.34047532737627895,0.013862045307179884,0.014444189711103346,0.017096986543737213,0.07814626827030964,0.009673490888432314,0.01000493377265615
30201,0.3284331241117084,0.18934711550437,0.10669442488246128,0.09010870425308279,0.05868890809559197,0.10322927156295807,0.05310043468085271,0.07039801690897478
30204,0.8068868417851955,0.09410479048983938,0.01620189023931566,0.018108041904168485,0.022093970510422986,0.022818650953721594,0.008006253469805224,0.011779560647531134
30206,0.5577693259812185,0.14486640879688412,0.016095736666143085,0.035652263696425365,0.10029556436484253,0.1133560854188716,0.00882652184078639,0.023138093234828367
30207,0.15825760924316465,0.47850315645087665,0.028686173739526002,0.012607724714371207,0.031742544403121783,0.244812561298085,0.034506268930250605,0.010883961220604085
30210,0.36637472475416083,0.1770892988196478,0.0968503369286108,0.0864158826782463,0.041669069496980994,0.10953148829648247,0.05793871002348889,0.06413048900238197
30211,0.4745242852682069,0.2125636837806472,0.011709287945209177,0.01169366322875199,0.06925746882585297,0.20182608686127432,0.009360934818420407,0.009064589271637127
30213,0.21063948556442777,0.3532264717677286,0.10174925268850213,0.03462715321495899,0.0435449740346946,0.15838422924720325,0.060478796075439524,0.03734963740704503
30214,0.16402536450170974,0.06292320482363517,0.06791394151652384,0.05794087528331779,0.10766478563806015,0.12808149047017597,0.08759091074387969,0.32385942702269765
30215,0.07169797193699236,0.0483021381936259,0.13204297199388873,0.2572770510191951,0.018254260543114076,0.032231937596493954,0.07153516686369431,0.3686585018529955
30216,0.41835866726687604,0.2349502607996561,0.08567067937575185,0.040143673850154396,0.04803550909466392,0.09525630098807554,0.04873537888985841,0.02884952973496368
30218,0.023786702027530367,0.038069293424744674,0.5176245716558856,0.04905567394184148,0.007383933232432652,0.01687414218443383,0.2205051024626803,0.12670058107045098
30223,0.018317117804185747,0.48692903296599055,0.017598502246909207,0.012552331428221224,0.009792313764746067,0.4105917178155507,0.03396411109925617,0.010254872875140403
30225,0.4629970246397741,0.17683010683906886,0.04082333283384829,0.07863921702794417,0.07763512020313958,0.06952996916863108,0.013114193161900517,0.08043103612569343
30227,0.829083342006076,0.06127425877131203,0.022943275201941508,0.018885932750386743,0.022387415683326816,0.020628016809242193,0.009582887138190718,0.015214871639523958
30228,0.8794376356004221,0.04509258529306546,0.015171269042121554,0.011866437227595512,0.014165802666911557,0.015548792341390052,0.006385387166966326,0.012332090661527528
30229,0.015210724542513977,0.04864890046505164,0.530254089650353,0.04121843672940038,0.00862046176775939,0.020167603002994427,0.2892433747442224,0.04663640909770478
30230,0.6454962724835014,0.09803076145669976,0.023702313577774442,0.032336737723377584,0.10110087673811544,0.07256428393013245,0.010554313825128718,0.01621444026527027
30231,0.6430011244292682,0.15835677263408784,0.011047715981188906,0.01522278561124482,0.06389802208983053,0.09197253848594145,0.0076390694890341735,0.00886197127940417
30232,0.851161243256101,0.06670804927794392,0.0160659968912215,0.012926775235472183,0.01425010578124182,0.017987413132856137,0.0071729296491401815,0.01372748677602325
30234,0.17812616118395916,0.42229202881688116,0.0904860477218903,0.0187144720502538,0.03082758148786373,0.17366744655607358,0.07234598857600827,0.013540273607070073
30235,0.14685497359577482,0.0622460021584547,0.2599963839627283,0.09564768590581117,0.12410020762397417,0.0632847165102237,0.08420829406605126,0.16366173617698182
30238,0.2938036416397097,0.43155619300679643,0.0272820300951055,0.022152251678270472,0.02794472957414501,0.16376877514835128,0.016580643398099705,0.016911735459521994
30239,0.5580634215462572,0.112759392954179,0.09053288313226465,0.046955230349470196,0.055519079698077095,0.05999640215863432,0.04382269894158224,0.0323508912195353
30240,0.02798385258938292,0.1843216218220669,0.03536041039610624,0.013293291935792994,0.02032674143734696,0.47284947751996553,0.2351846753198705,0.010679928979467979
30241,0.41267935828593333,0.2326760102910806,0.11458695327091646,0.055479281514108594,0.019468391475123963,0.04782761119665498,0.06220445421542456,0.05507793975075762
30243,0.016274716913082216,0.04643651591568851,0.5593568369931667,0.037354905437216875,0.009253316241054986,0.020693002836662693,0.2492369202868006,0.0613937853763273
30244,0.763420645505717,0.1319549795216376,0.015167658908313028,0.0217182315843012,0.02373676009345715,0.024812641424273172,0.008268886135819555,0.010920196826481206
30245,0.848534091196043,0.06726669636731437,0.0162977260043985,0.01313278084479521,0.014446838503064231,0.019141440473597962,0.007275602611848603,0.013904823998938227
30247,0.4227584952371064,0.21969311765229885,0.011781718267808718,0.012457489015447952,0.08822077495803021,0.22601512311057395,0.009342669734935572,0.009730612023798275
30248,0.8410827209992099,0.08507430707207386,0.014027804429080918,0.011738015702293879,0.01295363767446,0.0170429971170546,0.006489678416664857,0.011590838589162053
30249,0.029343861378681523,0.08422469826672994,0.17028484147582845,0.3637233639041173,0.007996571447643314,0.02708041316789857,0.06772565300770605,0.2496205973513949
30250,0.1338190893441255,0.45210889467557464,0.02742146385930903,0.010698876896405808,0.02433141362005339,0.3018392523529563,0.039057485584445835,0.010723523667129647
30251,0.7515793497419292,0.09222353784561599,0.049552721739060765,0.027823646871342693,0.03621617027296588,0.019798535033134335,0.009743436942376385,0.013062601553574766
30253,0.3484769142097934,0.2618184625689064,0.0833113419903253,0.05174155137768639,0.04134340717516735,0.11428961837919671,0.039066014493857694,0.05995268980506671
30255,0.01993327348268871,0.031289813370709886,0.2021210007147277,0.3854579093635526,0.009084584697088921,0.015439203916483863,0.07218985814395557,0.2644843563107928
30258,0.5564939065517323,0.26868925781255615,0.025198027239458402,0.02631850845174841,0.054461725751748805,0.047105485299242925,0.010419772675956373,0.011313316217556662
30260,0.015498439091938683,0.03646756894714446,0.3099936866004384,0.31243457612436026,0.00880262174907716,0.016965413930528504,0.07488309655770978,0.2249545969988027
30262,0.3994112912706148,0.2251580062577355,0.08903042132764188,0.04170982798634491,0.06983166496813459,0.1079732418371112,0.03571633866055831,0.031169207691858762
30263,0.36258340014850715,0.09579962508235561,0.08493240341743394,0.113877600709518,0.10414154728937179,0.1134677460205706,0.034699211502417546,0.09049846582982538
30264,0.014613269284645724,0.37472125689504077,0.06151539715856557,0.019296741333679535,0.009439413312244937,0.31938536776130577,0.187703526153718,0.01332502810079973
30265,0.13473373764517677,0.2169531701450787,0.3581934825358602,0.05055136175710372,0.012888503922572337,0.0607008216354254,0.1246177282837794,0.04136119407500345
30266,0.40082176350384824,0.346173531092599,0.04380952147613183,0.03387003752125865,0.05716998935825014,0.08653534785441153,0.01459550631414625,0.017024302879354358
