ID,F20,F30,F40,F50,M20,M30,M40,M50
30021,0.14284917378915213,0.22867838058737444,0.19904583657953462,0.1268548328408195,0.02217911389783795,0.09104845923546759,0.09604145991813179,0.07819109972179562
30022,0.049643948640374386,0.10588437721127343,0.1912664382008021,0.40743623608577734,0.012149173702080527,0.035489787144731486,0.025505732396274676,0.12946658017835994
30024,0.19988540902291047,0.231547743074029,0.13728738231324927,0.09051889181834923,0.051373593062925785,0.17692391631498575,0.04885723214529091,0.04656328863295012
30025,0.009463317956187932,0.03356072075935992,0.4067672353210069,0.12983806699564832,0.0029182664767112747,0.02330636899131549,0.13438775284548268,0.22476176264502334
30026,0.044104636310264456,0.6008220653572443,0.008882441602853832,0.0028354598606663392,0.0054307564555954625,0.29600024292226457,0.02353392985581053,0.001785599319955214
30031,0.0022231837292267026,0.010279023401782562,0.5240876979486035,0.15407005495567483,0.0008144184269330129,0.002826720239503849,0.102181068859335,0.15765405703386337
30032,0.0065410786543720675,0.024646844588014503,0.5991761258883539,0.05189846792081679,0.0014417080275301018,0.007299280751446569,0.19571518437622837,0.0864178049910096
30033,0.06002729449724304,0.10588329094132007,0.15646048060949258,0.18781536969905538,0.012937253419281439,0.0693087057997899,0.12659224178237072,0.23865150847021638
30034,0.4262585876222451,0.29758888677421086,0.006527116480024217,0.01077505855796503,0.048980561130122315,0.19247357078539604,0.002806459010378184,0.004155463000208068
30035,0.06250046016813808,0.34518940194977155,0.1245627564215104,0.04584448667475534,0.011324439129638868,0.183833263496984,0.1502762426459569,0.05688384285104445
30036,0.4155884261192716,0.15730273187524482,0.12229804640543414,0.04249858152390327,0.08037110416398494,0.10295247569690791,0.032503739490153054,0.024797118105542252
30037,0.12843294025545654,0.33894939557860265,0.12211029348988099,0.02355556372592076,0.02716933411094539,0.21149723534067458,0.10074284183916321,0.02627783754951673
30039,0.5105146787641868,0.27580618316027405,0.003975437366506995,0.004286515253918844,0.0354793031110463,0.15261423087838685,0.004482950012624202,0.00328297985604603
30040,0.7836006374373881,0.10109610616658747,0.021799562861517314,0.020319723005953014,0.026119999136540333,0.020158683469011902,0.004512905533236325,0.013904422290494683
30041,0.03641011068790613,0.11629886483019632,0.20932277707150754,0.062129535016115185,0.008153053330202286,0.05139844393001028,0.3309356891902874,0.13864068905922036
30042,0.3479237452009151,0.28553666439223,0.048916135024846014,0.01150632973290059,0.06322438093253588,0.15870878707437672,0.05958914197904535,0.010965939028337644
30043,0.3310877391058933,0.19159814490890031,0.1103483135601416,0.1082428415911268,0.032153135992632476,0.07059862297222307,0.03820849214522414,0.08938145559901131
30045,0.5668094036869327,0.3007720440114708,0.020389310656487376,0.028691009637483354,0.019331530130562505,0.028747955515343364,0.007200074189601875,0.015370162097458805
30047,0.019263614561478674,0.3232249125464444,0.2812974292947271,0.01920958463021835,0.00258586842896709,0.09119379967370014,0.21145844595702756,0.03202425729386028
30048,0.11952649551766838,0.38205724826006476,0.007508841222929431,0.010085619856023917,0.027029924542162895,0.42661101466405493,0.010885193981975837,0.00572526827204345
30050,0.12063816584644702,0.3549610637484631,0.05551771787661476,0.0276757540640194,0.043282433456719366,0.2603632215399801,0.0763475201842376,0.02922062658666965
30051,0.4533913101908633,0.061588691859960354,0.09617536767136961,0.15856637271398963,0.029310649092625207,0.023212558926938437,0.021452688076875337,0.13945001559052445
30053,0.48693035256263634,0.11641098868630381,0.013366757703464446,0.023168470505137963,0.17947700707694203,0.13594322613027313,0.0065781877904946,0.015533067806218066
30054,0.2382447634036608,0.3549046139471088,0.010667120306783504,0.007979871408758143,0.034231904660704984,0.32041046586466204,0.012481389006577807,0.008036170197882971
30055,0.2593706616586263,0.4219933410756154,0.0192304151904235,0.006594568770525392,0.02140007773447938,0.2163149618371012,0.027988365943984392,0.008692862142977566
30057,0.09492029971090585,0.12678440564727886,0.3120078884243872,0.14487613615474512,0.04296035778013817,0.06692198130062904,0.0710136446366028,0.11027782465823785
30058,0.07923111369246677,0.15777728862330692,0.3266081500612314,0.06278179472616872,0.006370905195566358,0.04077548172261137,0.19064312184986715,0.11928937058978516
30060,0.5087666022460211,0.26239795738515437,0.025007511041952014,0.008842632711550223,0.0673816979909042,0.09550356506865568,0.01424407105549657,0.008569158767480177
30061,0.35434185745749464,0.2313175693983254,0.14501883103237684,0.10642968910598827,0.020927139095225995,0.06908637589659045,0.01859644507937471,0.033910803519537826
30062,0.028311135207360883,0.09750663574381721,0.05169143155131489,0.3545565571081867,0.011367219057031162,0.10933306058728146,0.041470672071200074,0.27683481427595147
30063,0.7663515927647759,0.03525196167898726,0.01351643463892021,0.014233670223813381,0.06394779932693138,0.047939417446407735,0.008849034855449299,0.037663309427757266
30064,0.138341099672753,0.2194972081588764,0.20430846121095092,0.10513270846656385,0.052325132423421225,0.11451875253175561,0.09038733863751784,0.062075316940138604
30065,0.26420210891668006,0.3267269044099851,0.06835279997172847,0.06551977024999711,0.031141324389886593,0.13814575789785413,0.03807795830174181,0.027505939947293636
30066,0.2464365126214871,0.21018841790175727,0.21369003346928073,0.0624857623469932,0.04830783089427293,0.0800534179616329,0.07560743980398767,0.03703486603453498
30068,0.32937940994433457,0.20240620259786596,0.021523042903827345,0.016471048799881417,0.09013145063497559,0.281756337961586,0.02325030622626965,0.02088482942063651
30070,0.05734592928718742,0.17411181059001585,0.20685236015168823,0.2540552591395885,0.012857740680618599,0.07347558958665323,0.08028351386561988,0.12260528069475876
30071,0.836850618692758,0.05463272973679434,0.003389214276900501,0.002413623100351947,0.029117667438560008,0.04711243126087492,0.0043340648017242255,0.007543024215692301
30072,0.18011850490017833,0.2991949042223319,0.00681203230279629,0.013319329588097699,0.07521768312980856,0.3944170389977151,0.0073104079607469235,0.0062477229103217
30074,0.9051506175525198,0.040196859300694776,0.012877755629834167,0.011800970845699917,0.008361249677587924,0.005574183448720983,0.002071316153894612,0.006997510992490013
30075,0.13001656876294584,0.3752431261710453,0.08239364094369402,0.03810869839568648,0.01863318307314194,0.18670700253027062,0.10894369352777987,0.03725439299804866
30077,0.08987379906153467,0.13637113496709544,0.25461900535923754,0.05351644088071333,0.023114801236807824,0.07087651832557362,0.25242658980064997,0.08355033849916324
30079,0.01816240769327161,0.02610452321143094,0.4093259253247913,0.14594206745633356,0.0061009788056253875,0.014748736454350927,0.1325160576111149,0.22473089716827924
30081,0.2367822129806831,0.14274346683850678,0.2571080971600267,0.13466645847198905,0.012508407466006928,0.023170987639270304,0.055457807558148886,0.10621943066477638
30082,0.4863332998187973,0.2780969049770477,0.0884191954865728,0.0241279550928955,0.015605480378673538,0.06914442434657112,0.013589759177107242,0.010835194875255942
30083,0.12795183149934314,0.3271831334728309,0.15937829882637022,0.06039690988410372,0.015084297775728688,0.14405676937977363,0.05867417051125769,0.0927251437296639
30084,0.7083560388316678,0.12236927172188322,0.057947061189842566,0.03679861381717717,0.020959573246341602,0.024415795231672907,0.007466901515800353,0.013754991653200502
30085,0.006047625013607866,0.02593000310797487,0.3614592473879308,0.20680872766190778,0.002012055410982026,0.005513199349281106,0.10846539686149811,0.25533812835080677
30088,0.3263060933359512,0.17396635669911376,0.1277233639829336,0.02992513438156205,0.05261390343920977,0.21437650503532052,0.035895003784553105,0.01671862664918051
30089,0.7824977438751957,0.129597835649041,0.027761207142025197,0.016588064868241936,0.01011618694316459,0.012022265462588822,0.005339181831862661,0.009424153976688323
30090,0.6944045537395632,0.16812594525877603,0.02885575322220393,0.026564607336584143,0.019841795961009042,0.029258441470118714,0.007308594987736854,0.013237771091672547
30091,0.10963225928430621,0.5963474001183056,0.07718498330777333,0.008298321884590253,0.0038667233146527664,0.11191187981900994,0.054806364749772796,0.009409998911818896
30092,0.45788708822678964,0.15982143644916044,0.00197982645679757,0.004907496657297281,0.12403788834542563,0.22815726825876312,0.0013280134750334263,0.001450114932769527
30093,0.7942490985379708,0.056278367847223926,0.06689981308997842,0.015064063969562013,0.023078310451096158,0.012183994432391994,0.005129527697140661,0.018504567805928462
30094,0.6379629414411663,0.08322050409251523,0.05268583573072281,0.023280598645162697,0.08804406364084841,0.07281133907813703,0.012865299959903338,0.020953714401002535
30098,0.7614449121686389,0.052436439576923226,0.015700663366397243,0.010315881633987611,0.11309890873040529,0.02513057804500283,0.0038764147936702553,0.0075157598801719105
30099,0.38591214053611295,0.3160205311322943,0.007014727584989745,0.006542054394512213,0.042031598201278414,0.22078205341929488,0.006061945881809531,0.0039507281854452795
30100,0.7387614922120347,0.09177977756762384,0.014688994191317029,0.013344958329407144,0.09377043612678984,0.032526016840889245,0.002009589283222721,0.004428336825295824
30101,0.15663571792565806,0.4400150685316949,0.0668048400958211,0.019386985461451667,0.021541340519772318,0.20001751231367382,0.05283625793284661,0.02107233553950365
30103,0.7322628919866907,0.1047853013786326,0.042440671847518645,0.021882417228528506,0.04948837797413034,0.028383180241298638,0.007263717968596223,0.008644777420195851
30104,0.3385806621534737,0.18696279252425496,0.06953074283450543,0.1251124702292256,0.0447900916171996,0.09759112047985119,0.024247619826823077,0.09521097722132625
30105,0.04567516805029835,0.27991068875687014,0.23067384423475928,0.11376980694886607,0.005368999804456422,0.07598926329870731,0.1011774146178643,0.12036746641004302
30106,0.4152531061396122,0.3525264530992843,0.008164681520627564,0.009391242937321232,0.042451723856109826,0.15223154013303844,0.00449289384412188,0.003405103038850867
30108,0.04580688622014856,0.14151020019698735,0.35159285520833033,0.038805980006421645,0.008272839386590786,0.05124605659927339,0.24443278009359448,0.08737565710720444
30110,0.03879460951291771,0.06532805866160171,0.2654523359270534,0.14578189389659565,0.006760047458645847,0.027690327273322105,0.1645665296795571,0.2433161113012677
30111,0.5030166476383724,0.22985484437018644,0.043815723847800754,0.019460396219444002,0.04690669234792884,0.10025403534113923,0.022195445322174566,0.018227076199376382
30112,0.2755098492724034,0.42092938258622253,0.06638471261502082,0.015007896404442621,0.040122718979489484,0.11074065474712777,0.03903203615327549,0.010955222719653651
30113,0.8328236556871118,0.09229637894696853,0.0038757338863513124,0.005363931957431364,0.02158684688081825,0.022053470308037944,0.001022082571620544,0.003091660975739074
30114,0.8927841343234459,0.04839303837929078,0.020392003878111548,0.012423876445008253,0.009900708767358586,0.006144531699741655,0.0015536904940238023,0.003567308069468455
30115,0.6400983636528594,0.17804715412029382,0.007021805565948185,0.006365657208520451,0.06705320269162539,0.07729098222044072,0.00263858014610507,0.002808462261689274
30116,0.05534608416497894,0.23245529246080643,0.2675750932641973,0.14765680988077823,0.01558543667829071,0.0701684944980977,0.07746730980778675,0.10866355855124354
30117,0.5457271658801875,0.26624920940865304,0.04019263334767049,0.016104417184250472,0.05222438707677987,0.04834630866527006,0.005012784499039398,0.006573283395822533
30118,0.14779791820426003,0.23037788183682947,0.011155958292387008,0.021024565940324775,0.10008988636702497,0.41512364330034435,0.017475303179634354,0.029571369850435004
30119,0.10910354720271993,0.17297058087775238,0.005971160014032437,0.00317927677384051,0.05620265336459984,0.547001174162535,0.06621553367470451,0.01411293806739447
30121,0.2997679353252403,0.33277465969017495,0.06019626311251129,0.06276121530454871,0.035171212927698134,0.12772089974477732,0.02177976448556661,0.03585993496318584
30122,0.022118422443662657,0.6221012790351863,0.03844077274023957,0.002980503831647353,0.0015123129191970898,0.18472780557876275,0.10118557299541939,0.0041519111109583826
30123,0.4744797177969114,0.288860454831271,0.04157164358792737,0.02570012548986172,0.05032351086502772,0.08373362669649013,0.008703769838663486,0.01028504702147803
30125,0.8666807297431824,0.06436123607562814,0.004574277736432105,0.008339243352528175,0.03195385755954086,0.015232783796725867,0.0008806230154089669,0.002233462197271297
30128,0.19105086239903243,0.17973602955323825,0.24127969074048947,0.11846557164700364,0.02812587202572378,0.09744437758003902,0.0617657670615041,0.054696311616219837
30129,0.5148182727456463,0.1840617633367964,0.09877657344421738,0.05387148892891162,0.017502653081606874,0.03748914777131815,0.022765184093322625,0.05373036574577824
30132,0.2293758819367945,0.20561167071985526,0.17827650063941025,0.12704730112899548,0.04203694360901595,0.08553946839546642,0.04114646410294292,0.06858980229917407
30133,0.8186163761082456,0.09125292797107751,0.01583388349201387,0.013671630571481165,0.01871941916254102,0.013142394061378534,0.006566928777049861,0.011296529077708544
30135,0.04773634094948994,0.3922848366933893,0.25122902267360914,0.022183814586140698,0.004498880991044616,0.0754185791448678,0.15883094988030688,0.01997559943658978
30136,0.5025901042986833,0.2198575920388557,0.045999127369270816,0.018973033657672025,0.0782335486693013,0.08332657008870349,0.019435066333870404,0.01733419382567307
30138,0.13920119913603485,0.24380899352443758,0.04040152327276442,0.028689088823878068,0.06601504828380131,0.3637083094166641,0.06502708848971628,0.023198531219904436
30139,0.14938650594738195,0.5430043318102235,0.018355364652678563,0.017188453776969457,0.012651672615382643,0.20214557586340878,0.022355164514203794,0.00783202649307196
30140,0.7813727898418246,0.0397008018560699,0.042527626011815214,0.005647591683383291,0.053229124132448825,0.019467078145974585,0.0186692386431666,0.007956612604685848
30141,0.0389977223937559,0.2079443821454722,0.0861878799228682,0.2594270962295195,0.013206603141378497,0.15677379303468644,0.04135387798713419,0.13967430580692458
30143,0.07638401018702398,0.04070379506066169,0.5918143768359676,0.0509046555048711,0.0036066618384140918,0.0077491654946078995,0.10961304320192157,0.09774742628016919
30144,0.054858114249066,0.6684373964446818,0.013991423055761839,0.00426087414454891,0.003512358164434359,0.2189236193960133,0.021985861343383258,0.0017452638288484202
30147,0.7469002554119025,0.07091748986148218,0.026772918083673793,0.017843325853828338,0.06591497033518286,0.03303444924596759,0.008469729549992476,0.00992585195345341
30149,0.3408608343509156,0.1878292699893429,0.05231588667618252,0.014870926823239724,0.12911516014307306,0.1752902691656413,0.04189665256714172,0.013874965455361049
30151,0.7298608895949258,0.1497616244001633,0.005389772991463693,0.02301844387718961,0.022491106068107343,0.0449892264609721,0.0027764440609592375,0.010331991788544357
30152,0.029323612962200797,0.5767506147673023,0.04501485238924596,0.009095604803378576,0.006252368230405209,0.23500951676451928,0.07740932637887639,0.006580935569763583
30153,0.4027327557180756,0.3440091377872797,0.009709114409158347,0.018824234981238263,0.030783162437665296,0.16737460843322322,0.006114609425435241,0.008133259490233823
30154,0.03145516186720611,0.15094991736033914,0.3495554131260754,0.18629718658042338,0.003861054242906387,0.030671528622042327,0.08987685255359633,0.11342510434260583
30155,0.6815007143565359,0.1652664738493081,0.008095728720226986,0.010242433707053517,0.03917849224008404,0.07934038138610595,0.0026816011398280923,0.005578949175400915
30156,0.0028468933505953,0.027859390406463142,0.2876043110166506,0.19761957868465824,0.001282592529150202,0.00942404693520362,0.1411919356445353,0.2768399495841285
30157,0.31125127870666547,0.20349542657732375,0.029692390595944557,0.059234720251157,0.07538401063138744,0.23838683787108278,0.015802006276081894,0.04251730126497374
30158,0.3366984031414675,0.22457352199650477,0.007107734241190817,0.01038970474914167,0.0965488528042262,0.3011414921524792,0.005075123185457448,0.0063708669445830144
30159,0.47694821457962416,0.2790517687506809,0.05413543753607419,0.0259562657662806,0.026677273385732964,0.08938719496188435,0.020511655986824213,0.017226383172576645
30160,0.15366297245558141,0.12260860291954485,0.06403773282447373,0.02637631388300648,0.16331918765784156,0.31190150101542136,0.09216088306721418,0.04000747331773814
30161,0.4187145655660212,0.3881066877067323,0.046230807437789255,0.04413208783653789,0.014032529964941738,0.046567591011212085,0.008356881418996662,0.01790671287253061
30162,0.20366321749911137,0.4274319510831774,0.060752443633999814,0.03828164983253107,0.040576886302080985,0.15223113477006578,0.034418710538985736,0.01942368625527867
30163,0.38775141464705015,0.41883551550052883,0.07745289405318259,0.020532357112493807,0.011023582516014287,0.029597071264440226,0.01817671627828537,0.007189686660597842
30164,0.6437397765017839,0.1791785070204749,0.030739021050839983,0.022665760989882856,0.039699593974270864,0.04096106431737782,0.008213953972627504,0.021341607960260328
30165,0.2526614721453516,0.17471645985238604,0.044262930317132486,0.022269813958641194,0.17918857802489652,0.23605090276949775,0.03661738933798757,0.021519541726279227
30167,0.6018903029238754,0.16232027180794412,0.058987324368145105,0.05377974761444364,0.038749458944439145,0.0474713693177866,0.009638099658749821,0.015607810255257457
30168,0.3225147434415912,0.4768349055604545,0.006872086776284969,0.005340903804059626,0.01778509091761132,0.1495068450422346,0.005224300148851662,0.0034531752247177407
30169,0.0034150188768742595,0.012542930204908986,0.1599341031186713,0.41714545567496725,0.002020960505337701,0.006273443763309257,0.053696836416487696,0.3152284825376307
30170,0.5386164287726347,0.19186356481210795,0.07087577386825339,0.04078694910722344,0.01745801551674223,0.0488700632575306,0.033371993285773977,0.04350698762813444
30171,0.6814968962513275,0.19298426310194142,0.037249570867234655,0.029682902405871608,0.01622417677102498,0.02350890636013671,0.003942829283331572,0.00741126723820753
30172,0.14583240792248753,0.39259252569533976,0.18840262409978722,0.0594591966570167,0.013524409723759009,0.0828765649304626,0.0688719883129651,0.03358914593257191
30174,0.43783175365938043,0.09402944015120425,0.12055822028129133,0.06168594097759737,0.04527585681878209,0.04074580277607479,0.051483517709106384,0.1320602635526287
30175,0.05319195025528349,0.10939625772411311,0.3445759673655655,0.07395182521594047,0.00977464970555533,0.056657797513823493,0.20140495631178293,0.1348988923569938
30176,0.4991032919034536,0.20165963270360757,0.05534287029621592,0.025959333407826427,0.0741929807387352,0.0974901389680112,0.015864808321505566,0.009386020142577082
30177,0.7796943448055715,0.09214800116338011,0.03766988318726703,0.01565941083310831,0.022917135102462346,0.020839131130376706,0.00951055730374097,0.01714953639329406
30179,0.04846965032008218,0.24580083643817494,0.28276890082662764,0.07898565024880733,0.007577784555443781,0.048310002798833435,0.16346189768639824,0.10087480030197138
30180,0.5554844344280705,0.14376673114655622,0.04957252773908902,0.035002835589123205,0.06714932968426544,0.07929107137053204,0.016818056416932157,0.0342639532686135
30181,0.5668689942775791,0.09127534254064754,0.10339656986329639,0.05121635153642171,0.04288514299868141,0.03821692796352014,0.018915169671575544,0.06327068056473552
30182,0.14366250063702837,0.13208025230754883,0.1435027118218431,0.018199048153841234,0.09811487723761722,0.20792436182692345,0.1799474321711071,0.020526923178095843
30183,0.38464331697645854,0.195730686849964,0.07816875317437423,0.058962079106706866,0.06144487679431248,0.09060312094222585,0.04393033867743292,0.06904887620725879
30185,0.6370118886619931,0.17198366773737128,0.04471374782340175,0.024272688574546855,0.03977951705577987,0.03700566107217379,0.017254751074302643,0.01661732198157293
30186,0.09721239269666802,0.23490878858511616,0.028453161466202963,0.06637346395719261,0.05063729611587698,0.40248153783165597,0.04228632038898054,0.054598037178153216
30188,0.0087220211588498,0.05876256801156764,0.23740246940959697,0.07423685220230218,0.002521908836905796,0.021164304025523217,0.3445854279220807,0.20381962330927672
30190,0.24857563938548155,0.19288963719253568,0.020162772482075247,0.0350558368528596,0.15537314674325003,0.29455798462645916,0.013856735003567157,0.01771486625688172
30191,0.4025988441777762,0.24363950739420306,0.10449549323317445,0.030117923448030506,0.03147682417428227,0.09996682615501375,0.042556629012465846,0.032568067350199285
30192,0.3898362911208553,0.21952353756306175,0.10784440076630109,0.06134569513245096,0.030525320507211295,0.08265354371533915,0.04437893471499102,0.0489418612054944
30193,0.7645329355151548,0.14951775329677194,0.0017099672547897218,0.003157660987330035,0.012905885056045122,0.047548666280440924,0.000762726929746684,0.001173871522889493
30196,0.1208526276193967,0.6082984152710202,0.01744041747842306,0.010434393012609455,0.008427121024871906,0.18326960211546056,0.02416339963081956,0.00711215476231809
30197,0.4782900159032789,0.2569438752193435,0.044543755577509905,0.033786022610122195,0.023538765618927846,0.06613597808829794,0.018868443138292813,0.0416185673431473
30199,0.5116403236679503,0.34885853139105943,0.007588915548471626,0.005283964252439134,0.015037029663074035,0.09121831148958115,0.00622803080322458,0.0038907113080132298
30201,0.29550929685996213,0.14382149262404748,0.12276028487472121,0.13062722662013238,0.08625754258672329,0.09233787194889662,0.048210456714371394,0.060432119247831276
30204,0.8161345984174662,0.09426802409327584,0.009095986454998869,0.010784037679979869,0.017102134380523146,0.029021682130699507,0.002754770133964475,0.007696375087968617
30206,0.5326586797864875,0.13513290980099252,0.02167920098394816,0.05331002504349072,0.07855960681835152,0.11306578443580725,0.007688298195037195,0.03503632732228004
30207,0.09732890982798026,0.47012560809985626,0.03917277701708223,0.017244690775020943,0.02609119820274428,0.2736890338107083,0.05355535746973794,0.008514445317611771
30210,0.3711302862062447,0.23802564669138948,0.09299777573932509,0.05976031336420705,0.04451780094151389,0.10189471879862566,0.033231293314920314,0.03988096012449161
30211,0.41678788748405754,0.26103509771086575,0.0048768340414729345,0.00595891913509115,0.06700553145079216,0.22959087707153314,0.002767384749422982,0.002814388676841047
30213,0.1668356199330788,0.2735882140771423,0.11860908051650915,0.07034408271941872,0.053194866430480554,0.14141018536339395,0.05639590472821882,0.07664173480647476
30214,0.13598209070906905,0.03859775430584055,0.09665683861684074,0.05631359261159045,0.08925832745816523,0.13083751723079143,0.09968755586017687,0.31827726158412467
30215,0.06890948542662013,0.07335556753753135,0.17997004961460242,0.21357778638293373,0.02630152384149463,0.05215643638392857,0.1159259078587517,0.24009534274946656
30216,0.37532518145211824,0.2167711505946744,0.10575141250150188,0.04838718624375056,0.0733146092155064,0.09295172547082743,0.04534255989698448,0.03069657607777115
30218,0.08905771829439843,0.0578288512052513,0.34041628373063815,0.06368347354836679,0.009029526724289812,0.02506912657176506,0.20331200800783444,0.18583473022412517
30223,0.027346951937715296,0.4749811993277924,0.007270235431623378,0.004346153997583643,0.004294792038209577,0.4435720563891376,0.01904270006278385,0.003081894857843687
30225,0.3418736661280346,0.2062958773673263,0.09965672738793777,0.09615671903959662,0.04220807850343362,0.07158155290351145,0.04824567800176007,0.06658670185080556
30227,0.7880664012787371,0.07737959732973707,0.026092229555455586,0.03661449561373243,0.018858828737761103,0.01217514677725592,0.005926224509995077,0.018261452297660935
30228,0.8871574840102155,0.04767107689496737,0.004766520324483275,0.002910526075763596,0.02007601056512732,0.018548511874607897,0.0018292298833709629,0.005264603010634552
30229,0.007389358271046419,0.02431788065523203,0.5517354517264345,0.02711000406463197,0.0019853653897139527,0.008701604121523631,0.298384000984097,0.058846111595232044
30230,0.6341175449760497,0.17754694393160067,0.03645627890084678,0.03149813673311299,0.03520839176067288,0.04964899688714876,0.008508361381912018,0.013239770330084747
30231,0.6527525339888749,0.19058703741839958,0.014610290016129703,0.008367549221516732,0.03953075886650639,0.07046907224231655,0.005198646102038867,0.00777341736272842
30232,0.949423619130564,0.0306053352067931,0.004313272128797117,0.001580421224631172,0.0018003464836134821,0.00151130363339102,0.0005866585349002779,0.0026892312508516028
30234,0.22723127035683843,0.39961470514307995,0.1036124724716054,0.0317389825376657,0.040219607834233374,0.09751211109804477,0.04954962012332005,0.02204727368441575
30235,0.13436118921468854,0.0277541019063057,0.2962707101859353,0.06944821093626345,0.11538588577466556,0.03841555007456971,0.08428371854678046,0.1791978604671846
30238,0.1992113338179426,0.4539680469768807,0.04872090098456783,0.053206931232684135,0.012213032521396725,0.1267032269879052,0.032430770520404474,0.044958540309208504
30239,0.39414309676509796,0.10573628131008504,0.22115289833951202,0.05652192845989533,0.044757498539665555,0.04788801639068944,0.062013091656793654,0.04751770446033464
30240,0.023007714409084317,0.21772266595501177,0.04051805259573976,0.007535757658861893,0.016734745724550113,0.4480781949008372,0.19538775012509219,0.020510687305723672
30241,0.3519755517115869,0.19824626039297938,0.11994241969000206,0.05777314717855142,0.019436375890499232,0.055692082918954756,0.04242345839693128,0.12373954279408084
30243,0.00953416811874738,0.024939688152985397,0.7001033350137466,0.0324927203003692,0.001281937602184654,0.005428912919420797,0.15350898246663575,0.05482567862466735
30244,0.680525096222661,0.150585512034706,0.04094918156419542,0.027032468303118687,0.023588461110654584,0.0377965384183946,0.010591749002955717,0.02268902605740094
30245,0.823345271134023,0.1460130370800832,0.002872752856701496,0.001428630848374698,0.0038416255392557347,0.010990978611598095,0.001448196129707744,0.0017620288025391939
30247,0.40206790488045135,0.24183586630704326,0.00108705466433941,0.0017225854774882803,0.053559416825228426,0.27208902550678604,0.0031213924201415814,0.001579436921648123
30248,0.8808794263029931,0.0748244129941222,0.006201589561992411,0.004871535049404398,0.012255048930814789,0.008676828398997017,0.001101974586167489,0.0037023592145498663
30249,0.014072637525499398,0.07461253541966992,0.19449907249468396,0.26544289409583305,0.004159709475911219,0.02909384532191402,0.10450736178243551,0.2906762631810829
30250,0.09616251429074159,0.5009626932972762,0.031710347020806065,0.016965882788899586,0.015433562656854565,0.279535417566216,0.03336704551164609,0.010630888820472749
30251,0.49349969311262476,0.2002170927425532,0.11500993127045611,0.04879453467344437,0.021005404320136714,0.035824923671185095,0.02528547547117413,0.036458805703420624
30253,0.25899141104109435,0.3190562218941651,0.10388177537487056,0.03713712571532665,0.029838005010976325,0.12297714079350767,0.054078610996222895,0.032450111223778964
30255,0.032356871336717115,0.02972338964282366,0.19745330865055313,0.33210107354252344,0.033436737593899375,0.029278479287761918,0.06403692038201227,0.2539315567057518
30258,0.5776908454188309,0.25044837530957875,0.034506400064986495,0.030892451978566386,0.03252342324145822,0.041551526050514424,0.011193956561664244,0.012549390090439426
30260,0.007859402438662481,0.006652597198757182,0.3536749598041844,0.298070904297243,0.002015279236085917,0.003640587163611436,0.05695819467136531,0.23778713330135015
30262,0.36626017373669933,0.2182740057016772,0.07321693811262482,0.04448010801029691,0.09304582339500764,0.13701370120144435,0.036511834394340234,0.024657889228030146
30263,0.27619565144909297,0.15560287382198604,0.0970085279657114,0.10729464211629008,0.08038892853456929,0.13162808586759803,0.05519062355084736,0.07505438010450305
30264,0.013681590103580355,0.3287624158034139,0.07914881336438583,0.03711693389405947,0.0053792650393001944,0.28564736316080985,0.17310447973604473,0.04100937457408646
30265,0.2269936329690977,0.22705411044741938,0.2141414223021717,0.05528808959514792,0.018655747725038765,0.09462368397962592,0.08615219615276033,0.05135222629549635
