,F20,F30,F40,F50,M20,M30,M40,M50
26,0.81957305865,0.08006804408999993,0.021209641843499973,0.02503891341099991,0.023899393411499978,0.01053308808449991,0.00317436409959996,0.01650347728999998
27,0.04067973404499999,0.10982657766999995,0.19344832779999996,0.06581954459499996,0.008494662699199984,0.05916593013799999,0.37924421045,0.14332102269999997
28,0.24140614444999997,0.29528460885,0.063036877915,0.009949187944999958,0.06397812405499999,0.21430765515,0.09900186766499991,0.013035538658499988
29,0.3475725775,0.15753308504999997,0.11973193318999995,0.12763135021999994,0.033362626249999944,0.05798284418499999,0.04658436772999998,0.10960121234999994
30,0.52385690015,0.3598315299,0.01916621577849998,0.027453084298499984,0.019615675304999945,0.02740011209999999,0.007237297079999995,0.015439200957999968
31,0.020108965817999935,0.34079109495,0.29156433174999996,0.01733298388499997,0.002179047254349995,0.10382699266999995,0.18923817689999997,0.034958398389999965
32,0.10416625051999996,0.3739523241,0.006403374792999989,0.010298285597499995,0.03374005527399999,0.45677290149999994,0.011040244451999958,0.003626554444999995
33,0.14692524342999996,0.32162352385,0.06266985312999993,0.03851214034499994,0.06663950625999998,0.2631545725499999,0.06662484648499996,0.033850311894999985
34,0.4585286015499999,0.04067370914,0.09771730565999995,0.19627914894999993,0.02411409646249998,0.014158163633999979,0.020103853374999973,0.14842511280999993
35,0.4336792949999999,0.13780298502999996,0.015683783249999993,0.02803924448499997,0.21049921464999993,0.145417529075,0.0077342193669999995,0.021143721389999967
36,0.23675457519999998,0.3029634902499999,0.008240741418999983,0.006183950542499945,0.044714029229999966,0.3815721149,0.012097457509499995,0.0074736222474999295
37,0.17552277167999997,0.55400383265,0.028920351999999944,0.00789577841099994,0.006834561353499985,0.17986274320999998,0.037878281089999986,0.009081679493499995
38,0.05616200634499996,0.08837217397999994,0.40818756115,0.16506400008999997,0.03231387608999994,0.048747645779999925,0.08788944849999997,0.11326328470499997
39,0.08973028766499999,0.18348754399,0.28548468785,0.06368630841999999,0.00618605716849997,0.050835161739999975,0.1803923792599999,0.14019757282999995
40,0.5275340623,0.26955484184999995,0.025246577523999968,0.009011257405999904,0.06717913876999998,0.07920413815499996,0.01329582324849999,0.00897416138799999
41,0.4220743089,0.22457776934999996,0.12221818455499998,0.10927119353999991,0.019345489932999935,0.07461904262999998,0.010239551079499929,0.01765445287499994
42,0.02548398417999998,0.11845127245499998,0.055268147584999996,0.31891141729999994,0.012772359854999974,0.15033117302,0.05761617323499999,0.2611654821999999
43,0.7827336139,0.028690249193,0.01540759914949999,0.019736231764499994,0.056717810839999994,0.04391870834049998,0.009076182739299945,0.04371959981899998
44,0.13871439859999993,0.207653063,0.17194912360999998,0.11034547060999993,0.06413686689999996,0.12692864747999993,0.10347870117999997,0.07679371665999996
45,0.25903399929999993,0.3866537358,0.05239772395499995,0.035126159399999954,0.03596559700499995,0.15913817566999994,0.052444599357499934,0.019240021220499982
46,0.21410674139999997,0.20452682494999996,0.20668851129999993,0.08026252070499998,0.06273414089499998,0.09902519555999997,0.07701068792499996,0.055645371354999945
47,0.2730382165,0.24263368308999997,0.032834525038599974,0.02556992188659997,0.07032052218499997,0.29533722114999994,0.03310675035699998,0.027159167622999993
48,0.044810570359999996,0.129284345275,0.18879456205,0.31816052969999997,0.012016124971999984,0.07401612122499997,0.08451405608499996,0.14840368539999998
49,0.88690602305,0.056062540864999996,0.0022068868099999798,0.0015435595962499998,0.01478845475099998,0.028809697268999998,0.002242247463649945,0.00744058328049998
50,0.17181196814999994,0.24478558204999995,0.004137269113,0.015518076792499995,0.09284775141999997,0.45904771575000003,0.006008308373499944,0.0058433219899999694
51,0.9158935508499999,0.03788112878999998,0.013050898170999966,0.013550059655299953,0.006150966046999995,0.004514617952499975,0.0020289992632999297,0.006929783171199984
52,0.12523340344999997,0.3622921221999999,0.08426661350999999,0.045540996644999956,0.02132234087999996,0.19941346234999996,0.11512003296999998,0.04681102703999998
53,0.11082191811499999,0.11896683738999995,0.2241811132999999,0.052283900639999915,0.030045649083999953,0.06660985190499993,0.29215090509999997,0.10493983832499991
54,0.01761219847399999,0.02670208503999997,0.4303393516499999,0.13937293996999997,0.00443855569999994,0.010479320412499995,0.14068873020499995,0.23036681499999997
55,0.24679540649999998,0.122519762245,0.3177029237,0.09374002645999993,0.014591915330499923,0.02527731344999993,0.07158504749999993,0.10778761917999996
56,0.54628052955,0.26133758895,0.08409856932999998,0.014043716378999944,0.008836197387999995,0.07217635725999998,0.00862238231699993,0.00460464240429998
57,0.07282293662999997,0.34900229465,0.22556048600499995,0.04079381332,0.006102297447999944,0.1218954712,0.07129817167499998,0.11252451911999999
58,0.7254002260499999,0.11051640524499996,0.07154193334999999,0.04118279155499999,0.013304817135499959,0.021610806854999966,0.006083066953499959,0.010359951553999963
59,0.00188755309759997,0.0160532615729999,0.38203251399999993,0.15749925469999995,0.00051094899263499,0.0021425122382499797,0.11913847182499998,0.3207354943
60,0.391579348,0.15929219359999996,0.11733986659999998,0.031168488144999982,0.03407943643999997,0.21766787818999994,0.03353793765499999,0.015334846982999964
61,0.7596118829499999,0.15326353068999993,0.040615669464999934,0.02010282099399999,0.002647153475999935,0.00857992851249999,0.00666823793549998,0.00851076876399998
62,0.6896043806499998,0.18402004666999996,0.03082604630749998,0.026397887171999937,0.016775102094499977,0.032275973257499944,0.008731873773999945,0.011368685817499948
63,0.09408040136499998,0.57490746095,0.10165043201999996,0.005827259881499959,0.0035240218889999045,0.13797833485,0.07312816410499999,0.008903914502
64,0.43271101,0.14670001803999994,0.000650078588649985,0.0044993429409999255,0.15456432910499995,0.2595590192499999,0.000690312442189975,0.0006258825801999649
65,0.76798933925,0.04565188751499998,0.10980826786999992,0.019491680052499946,0.018248958471999983,0.006183147184499915,0.00608052638495,0.026546193753499987
66,0.571096732,0.08055534485999993,0.059970258499999964,0.02599734259199991,0.12760666931,0.09993926267999997,0.012874800063999933,0.021959590599499937
67,0.7381004766999999,0.03957495471249994,0.011271437790499958,0.007219636724999935,0.17214060588,0.02314519254949997,0.003535598491399995,0.00501208918914999
68,0.42721683214999995,0.29823189214999996,0.004706868824499995,0.006117036148999959,0.038757499949999975,0.21876712954999997,0.00354689693749997,0.0026558546512499698
69,0.7132026599499999,0.08560603197999994,0.009070564481599935,0.00918614005399996,0.14540244833,0.03412967669999997,0.0009164016980099049,0.00248607666715998
70,0.21665559804999998,0.4020271420499999,0.08736807389499998,0.027650636992999966,0.030624009137999973,0.15240732759999998,0.049701963489999994,0.03356526038599999
71,0.6991067392499999,0.09803113618999998,0.05931168437999999,0.026074854168999982,0.06771353824999997,0.030260858667999997,0.009777554690949968,0.00972363254849997
72,0.2948937215499999,0.21443909112999995,0.07277382874999996,0.13194352486499994,0.04649210974999999,0.10660132642999992,0.02952328820499993,0.10333309861499998
73,0.040682332989999945,0.33469608119999994,0.17674742582499997,0.100091421635,0.00455861760749999,0.10061176478499996,0.10743035571999998,0.13518199625
74,0.3749676340999999,0.4227660462499999,0.004625883716499975,0.007986607579499979,0.02871686749999992,0.15508193145999993,0.003804619425999945,0.002050401016199985
75,0.03445121213999999,0.15353110527499994,0.37991380374999995,0.025877668304999983,0.004204988702049925,0.0431337086699999,0.2851906044,0.07369691746499994
76,0.03417746469499999,0.06461826908499999,0.30967938445,0.09652159255499998,0.00531371466879997,0.030024009085999982,0.22634250919999999,0.2333230651
77,0.5612907532,0.18019179234999996,0.020974764112999984,0.017881662282999995,0.057086936589999984,0.12631154127999997,0.020784768976499952,0.015477781008999974
78,0.29887373274999995,0.40642312709999995,0.054759937714999964,0.010322074559999934,0.05142021695999999,0.12449839268999996,0.04654507335999997,0.007157451116499935
79,0.8465015954499999,0.08599329787999993,0.0024603288411,0.007032425660499945,0.026407655771999904,0.02735761628099996,0.0008845669767499899,0.003362528392499965
80,0.9150658917999999,0.03946296147,0.020544841607,0.015084129092999974,0.0035764220861499397,0.0038643403079499845,0.0004603735970599849,0.001941038221349985
81,0.6415523089,0.16887226525999993,0.0029363964228999546,0.003909449106649974,0.09209629430999997,0.087797665,0.0009060048537999899,0.0019296231755499898
82,0.038302464629999984,0.25463895365,0.2776926001999999,0.12814152552999997,0.010771583983,0.07192858476999998,0.08951282978499997,0.12901147093499996
83,0.5570499042499999,0.2706389966799999,0.05056639249499996,0.017240185524999993,0.05383833168999998,0.04090784851499994,0.0040091028915,0.00574923710999995
84,0.13304047084999998,0.23736329879999996,0.01066088487099999,0.021090186194999968,0.11971106975499995,0.4238787569499999,0.018903426768499987,0.03535190322149992
85,0.11317789322999995,0.21256432535999997,0.00445650943409999,0.002123920179149975,0.058847415419999966,0.53325075225,0.06423588990499993,0.011343312575499948
86,0.36257196929999996,0.37996646165,0.03982913190999999,0.024859057334999997,0.03732198234999998,0.12705893271999996,0.012103006724999971,0.016289452615999934
87,0.01146028755899996,0.64173904345,0.035641964319999976,0.0007738504786699399,0.00055271048872996,0.19435493375,0.11404088643499996,0.0014363430502499649
88,0.43274005336999993,0.35684297904999995,0.05424912509999995,0.023251756056999952,0.03530618431499993,0.07783840238999996,0.00936605256699993,0.010405448321499979
89,0.8656520220499999,0.06846770099999996,0.0009583202024499699,0.003270106985599965,0.046650777684999964,0.014022723196499989,0.000163428938049985,0.0008149205228949999
90,0.17423604361,0.17588892494999994,0.27477773834999997,0.133473081275,0.02072500639799997,0.09617650704499998,0.06554050749499998,0.05918220682499997
91,0.45558486315,0.1999940558,0.11175315997999996,0.06530232718499995,0.021085659455999953,0.04706657136999999,0.02902509449999996,0.07018826046499997
92,0.15273635223499996,0.23220524284999994,0.19684889871999994,0.13169110874999995,0.04921805361999995,0.09539809077499997,0.052929181149999976,0.08897306452999997
93,0.8539300111999999,0.08019150588999999,0.007757839578999949,0.009860170051499901,0.02310220389999998,0.01134029260949998,0.004177131295499955,0.009640836987499995
94,0.035176189689999936,0.3216189879,0.32460438955,0.019007020559499967,0.0038061106091999697,0.06744795527999996,0.20443512094999994,0.023904241021999995
95,0.49699471765,0.20082326296999997,0.04258587049499995,0.016702178887999977,0.11631581555999998,0.09041566952499999,0.018820377832499957,0.017342103605499974
96,0.09993805358999996,0.2544889947999999,0.046796394634999974,0.03778672782249998,0.06031475585499993,0.3902638821,0.07864840159499997,0.031762785354999955
97,0.11404106734499993,0.57458027205,0.018771037359999992,0.015927592099499975,0.011233716121499955,0.22852897495,0.030550186354999953,0.006367152476999954
98,0.85438846735,0.024133253709999983,0.024022608992999975,0.00264361895754994,0.06448887849499993,0.015417220089499964,0.010421585591449919,0.004484373033949955
99,0.03694543829999997,0.17997647531499994,0.11022603885,0.3306039315999999,0.008475560787499996,0.09957638357499994,0.04378803135599998,0.19040814109999993
100,0.028692272470999963,0.016361627196999927,0.6671761938999999,0.05608966845499995,0.0009264592222499449,0.0018593639311999953,0.11717248352999995,0.11172193762499993
101,0.07084088023499995,0.6787701322,0.01547432865499997,0.0021136361882499047,0.0023256158784999746,0.20008656858999999,0.029243948894999976,0.001144897771099935
102,0.8452417983999999,0.047908611959999965,0.02537686362399995,0.019028649325499976,0.03888288440499997,0.013950415438499938,0.0025045303554999798,0.007106244779499999
103,0.34566105934999997,0.17076901222499993,0.04042622815499998,0.010240094028999929,0.16216003304999999,0.22232563284999998,0.040491172574999984,0.007926766025999935
104,0.7747568958000001,0.14355257764999996,0.0038539088393999598,0.023533765247499967,0.017585790868499988,0.026010760552499984,0.0014785408392799597,0.009227760899999946
105,0.03578009769299998,0.5259492987,0.053036566254999994,0.010191575844999934,0.00697645425029997,0.25860031204999995,0.10080075989499991,0.00866494675399998
106,0.46711616614999996,0.30546713029999994,0.004693532819999974,0.010858188618499933,0.03372827873,0.17116953359999998,0.002772801102999975,0.00419437171649999
107,0.018896457789999998,0.14149265310999995,0.37711425089999995,0.19626569334999996,0.0019616251157499147,0.023044967714999996,0.097901772695,0.14332258968499997
108,0.6745590078499999,0.19164234308,0.00619085583799994,0.009204796592999989,0.033330630184999994,0.079220712505,0.00187131842954995,0.003980341245249935
109,0.0012651735015999648,0.031056328844999974,0.3216876758999999,0.18825729738,0.0005999475469899699,0.00793026555849994,0.17966513195,0.2695381875499999
110,0.30862938804999995,0.20266863399999993,0.01336656245499999,0.04171784233499999,0.09100621760999991,0.3008098093499999,0.009516800649499963,0.03228474886999996
111,0.3304189285,0.22026470064999998,0.005248037845199975,0.008828618231499975,0.07918263738499998,0.34600844264999997,0.00442560243299992,0.005623038810599989
112,0.51800545455,0.31543602114999997,0.039084885124999996,0.01333033284949994,0.020015461284999946,0.07525484357499992,0.01088878327049998,0.00798422852399994
113,0.142734372635,0.1270755378,0.05416939140999999,0.020210753445799905,0.14035969493499995,0.37582045009999987,0.10550394411499997,0.034125846356999966
114,0.40052519670000003,0.3853986946,0.06469557826499997,0.05855003947199995,0.015511042675999964,0.04215781649499993,0.010245805653499999,0.022915815346
115,0.2265245429,0.39177939309999993,0.06594463337999998,0.0480770134,0.04634621229999999,0.15319447069999997,0.043272332894999946,0.024861412318999965
116,0.3292355871999999,0.5246739783,0.08235957038499998,0.01634498245199998,0.005861991585399935,0.0172386186805,0.019442303531999987,0.00484297484904994
117,0.6824071988,0.15938997989999995,0.03757354465999998,0.02310882243999996,0.03726519633499994,0.032201765969999956,0.008459176133499939,0.019594304441999985
118,0.2921912361,0.15264996544,0.022895815454999968,0.014367767154999905,0.20972694704999995,0.26940467355,0.019914120993999945,0.018849485239999943
119,0.61776488795,0.12368344857999995,0.07165034283499999,0.07451397843999998,0.042241854614999984,0.048985572984999955,0.007108985614999965,0.014050911923999968
120,0.40809754509999996,0.41739075470000003,0.004634721034499984,0.0038231966775499797,0.022215698273999992,0.13807337173999995,0.00355377018499991,0.00221094251539998
121,0.001448995286299985,0.005952190478499989,0.16468051309999998,0.4613655661,0.00060274703730999,0.0028331547400999952,0.05058373107499998,0.31253309195
122,0.5187377231,0.19620076154999994,0.09226982520499999,0.03993923284499998,0.011172600705999975,0.04659785914999997,0.04747119507499999,0.04761079523749999
123,0.62164064855,0.23723996514999998,0.047875824639999974,0.03738326142999998,0.015500384507499975,0.029858535294999995,0.004175114322999989,0.0063262651259999945
124,0.14791932808999997,0.48439321854999995,0.14112409174999996,0.04671430167999999,0.013542569726999984,0.08532975448499995,0.05721913845999993,0.023757602445
125,0.42821106975,0.08208409135999997,0.15585754364999993,0.07991876186999991,0.04143890897999998,0.03048842148499995,0.059671330924999974,0.12232988696999997
126,0.040886872274499976,0.11058143050999994,0.33220299584999996,0.05757273453999998,0.006772446709099985,0.06880586858499994,0.22783072545,0.15534693212999995
127,0.43641513624999995,0.23617113334999992,0.07397147746499996,0.027439965349999994,0.07746052590999992,0.11315280105999995,0.023772361093999928,0.011616603572099964
128,0.6994574973,0.112841932605,0.06813579913499992,0.025098192693999967,0.028083821404999952,0.02290302112599998,0.015872041085999974,0.027607686679999993
129,0.03185153212999994,0.24480752029999997,0.2542961587,0.09103682700499996,0.005993708310499975,0.04855347978999999,0.19602001411999997,0.12744076004499996
130,0.5898797224,0.14127903059999997,0.05143176971999995,0.029992600699999976,0.06632272633999994,0.06747320312999998,0.017507491858499962,0.03611345809749998
131,0.5238677577499999,0.06154147141999995,0.11935740990999998,0.07637920237999998,0.061095486489999976,0.04085774226999997,0.022983924344999955,0.09391700140499995
132,0.11419126765,0.13578929533999992,0.16416074445999995,0.011971826970499939,0.10277593764499995,0.25817367854999995,0.19666577619499997,0.01627147064349999
133,0.49255175644999993,0.16157600264999988,0.06741474050499997,0.04150967771,0.07217559469500001,0.07781157273999996,0.03798055242099989,0.048980102692999926
134,0.6898876293999999,0.17590143547499998,0.03699592604999997,0.01863320115999997,0.02752351022799998,0.020691185209999935,0.013580444596499975,0.01678666644799995
135,0.12993576670999998,0.23753268444999998,0.03274371792999996,0.09141082815999997,0.06885409559999998,0.33609430314999994,0.0427706788949999,0.06065791423999999
136,0.009242154440599944,0.07491766427499999,0.23471436899999992,0.05684755768499998,0.001992812283199955,0.02736811373299998,0.43224553554999995,0.16267179070999999
137,0.25860334459999995,0.16924373794999997,0.01572510491549997,0.04688423680999994,0.1865225681999999,0.29946090925,0.007975917254999935,0.015584177546499989
138,0.3120111163499999,0.3113136436999999,0.10293628853999996,0.023031298939999945,0.033914650294999946,0.1384274461799999,0.04730332071999995,0.031062240439999972
139,0.36358381009999996,0.19428072994999995,0.14716620531,0.07478520193999996,0.03203049581499999,0.07038569624499998,0.05761285453999995,0.06015500105999996
140,0.7697204874499999,0.16543084680999998,0.000316076407305,0.001611514063349985,0.00943586274049996,0.05286793178499996,0.000199782758142985,0.00041750171722998496
141,0.11117561745999999,0.5861315653,0.014789224264999973,0.006004889720499999,0.006216750440999966,0.23342623745999996,0.037604251704999994,0.004651467612999984
142,0.43818420629999993,0.32073838309999997,0.04832961120999995,0.035046196389999944,0.014935704321999994,0.06786457559999998,0.018557012083499948,0.056344299469999956
143,0.4643171055,0.39754541174999997,0.00736167858549991,0.0040368287374999996,0.014263696770999992,0.10342977545999996,0.006409439783499955,0.002636074066599935
144,0.33678096965,0.1255721911799999,0.09637388665499995,0.13372578186499995,0.12218303764999996,0.08894093652999999,0.04394088906999995,0.05248229813999993
145,0.89396566085,0.07403990251999996,0.0024055705449999797,0.0026580818327299697,0.005878027303999944,0.01754554162879994,0.0006728869519995,0.00283431874773493
146,0.5268994984500001,0.11644152244999999,0.017769768809999913,0.06725201394499992,0.09485413176999999,0.13023822926499998,0.007162052747999989,0.03938278225499997
147,0.08077831241499996,0.43669268804999994,0.042610423974999964,0.013914794826999975,0.030673916940499944,0.32204812529999993,0.06534399033999995,0.00793773318299991
148,0.4033348574999999,0.2600764859,0.08397939360499995,0.05001667118499999,0.04428229873999999,0.10796976157499996,0.026133811719999973,0.02420670864599999
149,0.42811070635,0.26673399294999994,0.0034896228926999543,0.00518000192899995,0.06695581086999992,0.22574558894999996,0.00198724861829999,0.0017970126311999696
150,0.16672197619999995,0.3045515631,0.12046722992999999,0.09004709741999997,0.050730345069999926,0.12810485767,0.051088255469999996,0.08828866444499998
151,0.138013396175,0.02989858046499999,0.13415912879999997,0.08095365960499998,0.08952761009499993,0.11182076543499998,0.11662597867999995,0.29900087719999996
152,0.060161993124999945,0.08071057442499993,0.14406368689,0.22299000399999996,0.03147373931599999,0.06776529462999997,0.13597748445,0.25685722165
153,0.3734758159,0.18432475119999994,0.14064275361,0.053154989079999965,0.08987331562,0.076139805225,0.04263199264499993,0.03975658319499996
154,0.06321489332999994,0.05099941919999999,0.33099249919999996,0.061517156274999936,0.0067781575724999744,0.024248234391999947,0.23859354869999994,0.22365608609999993
155,0.024903863973999987,0.46614221594999994,0.006918389959999995,0.0018696913654999497,0.0031842169889999745,0.47152110215,0.023610888409999996,0.0018496368015499998
156,0.2765653125999999,0.19046215189999996,0.13175086392500002,0.12351554477499994,0.05020207420499999,0.08026498649499997,0.07162565687499999,0.07561340798999996
157,0.847060469,0.05386749810999997,0.020934106937999956,0.04169077481799995,0.00852591793249994,0.00415474537639994,0.0045649485213099545,0.019201546574999968
158,0.9385595787499998,0.03345026966999996,0.0008872653519199599,0.000432084698709975,0.014134516881499942,0.01008977902849997,0.00090430490720995,0.0015422099252499948
159,0.00575270580199996,0.021517518524999998,0.5388829337000001,0.027125078324999934,0.00135014311279995,0.006513966227999964,0.32252086789999995,0.076336777495
160,0.67377394035,0.16634683352999993,0.031146733069999995,0.030457125198999933,0.03302945182749997,0.052231212979999955,0.00586422316649997,0.007150474910499969
161,0.7501122512999999,0.15882704354999996,0.0028553769353499795,0.00098942109489996,0.028154379572999946,0.055009263929999934,0.00247300112944998,0.001579269623999955
162,0.9742567206499999,0.02302099045,0.00043743475910995,0.00043950543935397494,0.000525336687154975,0.000277824556069995,0.00010128138746997,0.0009409218594099698
163,0.21656953724999994,0.34795099379999994,0.13043194118999996,0.04257463177499996,0.060588926034999976,0.10993922339999995,0.05992699417499993,0.03201774971299998
164,0.06799163464749998,0.0122326396635,0.3945225249499999,0.08213976594,0.09057601548899999,0.02082161957499996,0.10553139798999994,0.22618439404999996
165,0.17356948939999997,0.4549565307,0.04819645314999999,0.07061329060499993,0.009402943517499979,0.12829502145999994,0.04611791630499994,0.06884836669999997
166,0.35762631179999993,0.06451672350999998,0.31788151054999997,0.06570507909999995,0.027860321520999935,0.022954266304999908,0.07596228777999994,0.06749351127499997
167,0.021281103629999985,0.25186252022,0.05237678478499997,0.009348867471499944,0.011555820547999973,0.3948113647499999,0.23749865369999998,0.021264884717999977
168,0.32590812469999997,0.23346766149999998,0.09510534403499997,0.04941838988,0.02010612452099999,0.0693772398499999,0.050030788814999956,0.1565863199
169,0.006410151308399995,0.01877771100449994,0.76082185985,0.024553857024999945,0.0004688168578349349,0.0017265315304999548,0.12982312538499996,0.05741794366499996
170,0.6550769054,0.16355136246000002,0.056112755114999996,0.03003167534499999,0.01991957834899994,0.03515108932499999,0.011746150030499999,0.028410485854
171,0.8539329928000001,0.13687460039999993,0.00021137969229497502,0.00021202786984496499,0.0016313629047499697,0.006651461177999945,0.000178038864839955,0.000308126973164995
172,0.41171432004999997,0.2708764065,0.0005230526811449549,0.001201548350549975,0.04574503172999997,0.26628241022499993,0.003055088709849975,0.000602146420809975
173,0.8876859878500001,0.07945818299999995,0.00517007400749997,0.005470542202499946,0.01069270313599997,0.007957760693499998,0.0005767054944999949,0.00298804039099999
174,0.009743901363999954,0.06568436804499994,0.14873991417,0.26645347781999995,0.002831588866,0.03175218507499999,0.11141403341499997,0.36338053774999995
175,0.0929496181999999,0.47957948095,0.045544319044999976,0.025385010788999976,0.018877470604999932,0.27973205274999996,0.04122669185999997,0.01670535877149998
176,0.3826060255999999,0.21318020864999995,0.16243004833999997,0.07068124786499999,0.028109823851999935,0.04748406370499994,0.038603837354999976,0.056904753133999966
177,0.21136758665,0.35584492175000004,0.10702785601999998,0.043776272765,0.028599699534999978,0.15472693819999997,0.06305968908999995,0.035597039059999974
178,0.04549991292499997,0.03598839889999998,0.19328706114999994,0.30152155875,0.05213517817499998,0.04132099324499991,0.07640428522999995,0.2538425999499999
179,0.5376676316,0.28014978504999993,0.03303478535799998,0.03619542200499996,0.035099404054999936,0.04969265662999999,0.014634927407499965,0.013525388072499955
180,0.005923253358499949,0.00409414635899997,0.3905732854499999,0.27358956745,0.00082380215255999,0.0012594153315499499,0.059283784854999994,0.26445275299999993
181,0.31845090659999997,0.21347750562499995,0.07475034533499997,0.05169723482999995,0.11544441575499997,0.15328091131999996,0.04477804368549991,0.028120644220499993
182,0.24573302229999996,0.15503753764999997,0.119417865945,0.11477583752499995,0.08646762370499997,0.11667053932499996,0.08001606916499995,0.08188150554499998
183,0.012119294819999973,0.3540146116,0.08871552544999994,0.050694045384999976,0.003787282210999935,0.25658869559999997,0.17651780347999996,0.057562743219999976
184,0.29397309465,0.1917795303,0.18885388195,0.06334810295499997,0.02732583796499999,0.09573792807999998,0.07778789767,0.061193729414999995
185,0.35540729755,0.29845038404999996,0.05129009239499997,0.02220562666999995,0.1500046348249999,0.09075140065499995,0.017171812314999993,0.014718741992499968
186,0.7058916646999999,0.12960072967499997,0.06434846147449998,0.030927663810499995,0.013946915753499938,0.018883904171999994,0.00955260915699999,0.026848061008499985
187,0.7273051813499999,0.07541160412499998,0.10576569389499997,0.0249577977605,0.01769964527549995,0.01856386675699996,0.011236196345999958,0.019060006535499982
188,0.5678652076999999,0.2539069128,0.005765685870499989,0.0032221313773499747,0.024539079721999965,0.13015112705999998,0.008357168901499984,0.006192691036749994
189,0.5434149706,0.26884124661000003,0.09101509450999996,0.0213486646375,0.004685714895999965,0.021778111971499908,0.027937084340499962,0.02097912019349999
190,0.7437562755,0.20706167164999995,0.004279372665999985,0.0030301394992499997,0.004585425026999935,0.03486798583499997,0.001127163402999975,0.00129195934869997
191,0.21346054574999992,0.2530282993,0.15368439294999994,0.10158197615,0.02883642372799995,0.11375582335499998,0.06011883437499999,0.07553370874499996
