ID,F20,F30,F40,F50,M20,M30,M40,M50
30061,0.22931252222254556,0.25210079554208453,0.1648015657861891,0.13058826842231924,0.023421125136790618,0.07918169667861827,0.03244909231097189,0.06782947625186785
30062,0.0462046402281956,0.0814183347261399,0.052504685422695686,0.3963733044094221,0.015806742459638378,0.07135290063251563,0.03326757616385659,0.28043230581964906
30063,0.7125727961589348,0.05054405157364795,0.013430591626987672,0.011285349542057274,0.09939293758933267,0.06256557036206002,0.01101736737498094,0.03255790122801846
30064,0.131702263012976,0.22510331787142973,0.21793447426752044,0.10804649077091032,0.057306877930942725,0.10821363983949639,0.08555851508500611,0.05714849382117494
30065,0.24755602578951263,0.23987160924493947,0.08493460215909858,0.15434782957091447,0.031943734999735476,0.10694698421906279,0.030100747267097324,0.05383075982842971
30066,0.29347109987460973,0.20169255843210418,0.2317308182747424,0.04480661451382136,0.04500901292057927,0.06044883489347821,0.07866396167273337,0.02104694550659817
30068,0.42708473954173876,0.17014306032853257,0.011298997037672958,0.010130317493343137,0.10658084434264166,0.22687460754188182,0.0147329880092114,0.02078861864269986
30070,0.0865704284789105,0.24027951928045482,0.20912116286133176,0.1850481673359669,0.019153438086052518,0.07288052698898242,0.08822078933954566,0.09291586609276956
30071,0.7347733929503285,0.06875989426838247,0.00671494574364367,0.004513196475455171,0.05848894323383659,0.09432142050174838,0.008946877528685098,0.011040689485053101
30072,0.13745370404407972,0.36532311764104686,0.012925193624426328,0.016003709626246965,0.06702479145958902,0.37152101346340666,0.01334653869391654,0.008922125032879423
30074,0.8620781145648855,0.06144641086125377,0.01686789331353715,0.013898631397777894,0.01514767588383552,0.010438754616678718,0.0030426455608027706,0.008286705705801523
30075,0.12865164855411995,0.3528983594751779,0.09868751427193416,0.045136352674455205,0.01858901092362649,0.16734936024257288,0.13009020370510396,0.04159357459247033
30077,0.09334557865805256,0.1358736548699982,0.30351076299447377,0.07620358209447689,0.024139463526170284,0.07694147151546965,0.19103671024639282,0.07531780787659362
30079,0.028165944014909638,0.034583622937730596,0.3386247696850567,0.16997982455059765,0.012038282667234161,0.028602369752150764,0.1410259474832896,0.2209920772620205
30081,0.25227258593476354,0.17630707154253794,0.1721827701642584,0.20229479434184788,0.013733409422494881,0.028196695830949296,0.037235265661749235,0.11143169576995307
30082,0.41757662905297843,0.28892045006120215,0.09865531556698454,0.04280856751782464,0.022612789244334606,0.06702372594867143,0.017215243290675475,0.024688720912793186
30083,0.16160932833246464,0.28051952172247313,0.09279376392708209,0.09390066825229823,0.03141146049141689,0.19198385462780926,0.04583900400604911,0.08517375411902313
30084,0.6428324590155824,0.14973549719843024,0.06445834832252004,0.03829573405771199,0.03061730995880426,0.03347480728651987,0.013553552239729334,0.0243965442359498
30085,0.01336181741009628,0.04870939971058131,0.3067482968523307,0.26690104172151086,0.004992592695531472,0.012614236240046605,0.09657679584930257,0.2392428731078206
30088,0.26979815000845503,0.16685475002158154,0.1304818727850868,0.04039926693395766,0.08917540100913646,0.2207731342241538,0.03293516494559108,0.027064108021658075
30089,0.81847413808141,0.09535252598268561,0.017203188720659544,0.012396076903519656,0.02139250758794344,0.018933759207468405,0.004944734133038715,0.00869404129917393
30090,0.7067206851724805,0.1479781243847836,0.03491305266451386,0.023337295299364066,0.026320337400348996,0.03331091412930669,0.007484597880178064,0.01638632637376537
30091,0.11789475200534434,0.6534757737995247,0.05921466301686004,0.01650359716202361,0.006405507445621142,0.08536532627842275,0.040539855342517764,0.016235663332208407
30092,0.5019325404343249,0.21710940746122934,0.004182215163031493,0.007691202766325498,0.12938825634635462,0.11658010305184086,0.002387746602150622,0.002915835918636886
30093,0.7979137778678458,0.07712881130837357,0.028589910432574854,0.011175885560871552,0.03845966462318886,0.026159634085275153,0.006216257405291064,0.012858492437512449
30094,0.6987280737592971,0.08819295463764862,0.04805123698400575,0.02361009942544454,0.0567592435265635,0.04459194175270377,0.014350858455527388,0.018915449434620344
30098,0.735398886389377,0.08053272388289695,0.029067897329785534,0.017994798180861627,0.07420110471149002,0.03387765680707026,0.006459489178752843,0.01220564385642519
30099,0.33320479967226035,0.3486644662955375,0.01256052621355785,0.009686659077844039,0.051709099454650416,0.2146319116893854,0.011026692298806769,0.007179070645166303
30100,0.7748796426013141,0.08547076774796873,0.021257905456419906,0.021704775258286967,0.04663525522615024,0.03458248092013295,0.003955656742517354,0.007486598142590131
30101,0.09056244080170918,0.46084349827128296,0.05046375195141713,0.01520169558941368,0.01935656007230954,0.2957489135473075,0.04463117159568399,0.014373042510136371
30103,0.7539216755798499,0.10662638200934862,0.030018079945096147,0.02459869922578097,0.037550726585877575,0.027140176828984855,0.007027783575031919,0.009963102005822897
30104,0.3417330716779864,0.14063658418203692,0.08024911689229505,0.14633832394826543,0.0665072752276843,0.09599259170309751,0.025561195589526884,0.09896787942104658
30105,0.061722657522602364,0.2752713444685977,0.199130656907956,0.11793791932996446,0.009645217121200452,0.0728630067561144,0.1346847919355951,0.11484829299894365
30106,0.4771341428103247,0.26697982454310387,0.014007266935134098,0.014616844331165458,0.05603562157987972,0.14869405571287383,0.006493383454272376,0.00649998467820305
30108,0.0846567114756371,0.11038852434084116,0.2658507249234536,0.07208561145652147,0.02065011569024632,0.07237507126533435,0.2395328619688356,0.12473378628633086
30110,0.0320447638793863,0.05025743079116079,0.19198327878491575,0.27207374936610895,0.010530713472484337,0.03558787253807863,0.08187450838443422,0.3194053447450545
30111,0.38448867891577054,0.3015549405244186,0.0864736479038367,0.02671240741495903,0.040764282315357364,0.08377688482036882,0.032582913658724955,0.03007572685800922
30112,0.25456919024957064,0.41961786690243896,0.07520374398931519,0.02872006159992533,0.04157242298465477,0.09984603108032866,0.03768594105703483,0.022097595201815992
30113,0.8217387018879189,0.11116490037603388,0.004956165978970326,0.004910166476883618,0.024409547128606802,0.023813755499775394,0.001638001793050221,0.004144085223341882
30114,0.8474047147875736,0.06195081852709877,0.022586573387342403,0.012635763260222602,0.025494123515941512,0.011271063138083232,0.0034239529402853787,0.006900534539272635
30115,0.5845611274836079,0.21835412908002078,0.017218020893843403,0.013058659296169154,0.06266514417677427,0.07851591315016736,0.006551985205065917,0.005453478438902185
30116,0.10132571827523784,0.22929784100967404,0.24409390312952725,0.14202130832490434,0.03086991831889688,0.08715026752815389,0.07553363549613264,0.08748706449403486
30117,0.48705029686169604,0.2895357442289902,0.0403938878685466,0.01916988877993647,0.06715844564304449,0.07527375311751798,0.00800134531322539,0.00928539879100352
30118,0.1102744437562533,0.25634272157368687,0.016106000457818594,0.030107966403465213,0.08883022109387313,0.4209986347772584,0.020798985480232665,0.03189113977849598
30119,0.09092609675163194,0.11833050851410833,0.010343362694970555,0.006166574767738914,0.09351353713784674,0.5636863347115337,0.08452162890788611,0.024504907107780576
30121,0.18062880529914357,0.287677129161384,0.09642900831840372,0.12266378721959284,0.037417731898197346,0.13121692820722544,0.04433916458690127,0.07526606726334707
30122,0.046044599873347004,0.6066746241477164,0.06458445461142327,0.008671580004921988,0.003703149812848119,0.15527559446553094,0.09859272930524209,0.011313026391557481
30123,0.5671299627992618,0.21060022202568063,0.02923761677842649,0.024850520847043252,0.06606463229120767,0.06646248332740397,0.009568630029188627,0.013023230354224057
30125,0.8674213688111411,0.059420585443851155,0.0104857877129789,0.010508332946527239,0.027102534752322625,0.01488253865820153,0.0021465422464573085,0.004482968406613503
30128,0.2323083905315783,0.18254756494913166,0.17399666654796647,0.10413879934685083,0.055911417209530266,0.11018666075049484,0.059735054827362494,0.046131578689221756
30129,0.532655383651532,0.1652010914755118,0.11738779806630874,0.055385571920619624,0.01532578037680668,0.038230609438658705,0.020591823462911097,0.04725315867543347
30132,0.3602145204899336,0.20466670033628598,0.13010854694937413,0.10614959049908053,0.044319887010674436,0.06857889109842234,0.02476972303222165,0.05832715703194891
30133,0.7609712441436238,0.11014530862097828,0.034112869415130795,0.018271493218097477,0.02068059869997428,0.02011307014815519,0.013550947614261939,0.015329213775702278
30135,0.08638160943960363,0.5018745223548277,0.1668748365444756,0.026548581704321075,0.00750568934302547,0.08776633441427487,0.09995577934861502,0.02133227531775827
30136,0.5582387151824194,0.20494536570694646,0.04107950095223765,0.02719609558315715,0.048552362876411466,0.07894485518674586,0.017203107103504898,0.019446018333489405
30138,0.20829866791212112,0.22777503333247653,0.03693330482161487,0.02100249848788342,0.08367602302535994,0.34796748322798415,0.04472691609697134,0.01626480933676222
30139,0.21827223095176285,0.5111810879271532,0.030070077324045385,0.02497829589344535,0.01895445590632057,0.14462372880210356,0.02522861073652827,0.015875239112520402
30140,0.617913548375171,0.07437726865955835,0.09242914459752692,0.013988098491785438,0.05739865022750811,0.0334069505090963,0.042571340598165884,0.014771029902541179
30141,0.060440044898129645,0.29168572092097717,0.06553901281488389,0.13506154114327457,0.023881860508643476,0.26534381088719217,0.047524202385954464,0.07588571303557856
30143,0.18900650631707677,0.08088504022321524,0.44535301896354734,0.06216203205776785,0.01002527930545757,0.01933710583964359,0.09392858540785345,0.08907995656096768
30144,0.04850880033992967,0.6305708739387217,0.018015496221270293,0.008672984446559557,0.006442850656552497,0.2603452017446393,0.02085489945290501,0.003492270926523966
30147,0.602633751667757,0.10221536837348623,0.03272329450256016,0.01655928740883556,0.11874963386564721,0.07205542826486695,0.019652310510755288,0.01695473476275787
30149,0.33908312867661367,0.2505360566479701,0.06360960792824505,0.025822831449887756,0.10857680071680102,0.12683310841934897,0.039343657184657044,0.025174496104406228
30151,0.6071240099325745,0.21025359871488794,0.010497752210951441,0.03041430572866118,0.03690937106937781,0.07738031468443693,0.006123400907355031,0.018313162713834864
30152,0.03125423187747243,0.5908975148642575,0.04529763139824474,0.01152203191313344,0.0075601151667551115,0.24292808747272096,0.05588266246629225,0.006576455212502868
30153,0.26547718091593187,0.40928909964430377,0.020565193454928174,0.03538765167087214,0.02751757519639765,0.20244281218068017,0.013048781116313891,0.015799602571713908
30154,0.06220780636226313,0.17069526460289397,0.33670916129130724,0.132568578115307,0.0077682263417312245,0.04549027789554601,0.09211204560207263,0.07517867501769206
30155,0.672359585273835,0.12729308346321774,0.013402724551284722,0.012770277049607696,0.057566364705766475,0.0902995544895145,0.004815602988135726,0.009116572809027309
30156,0.00609160876752813,0.03531014258066706,0.2863985629196483,0.2116919797385055,0.0024590050427779277,0.015146075843673317,0.12639365914280704,0.30542402306823063
30157,0.24018737161468395,0.22596968692499336,0.06321457346524299,0.05995210899476541,0.07092986853339708,0.19856901556121742,0.03342593534110241,0.06456033228198059
30158,0.3550534493253609,0.25740103773300327,0.01359019240125777,0.01789460418941987,0.0871648619915852,0.24967078178801347,0.007379877797196497,0.009457677372135764
30159,0.4550338444396811,0.2224809874873802,0.07391645328459293,0.03966037663073511,0.041088472648937495,0.09953390006902935,0.03230050119364099,0.032641528589888724
30160,0.1346720873724225,0.11800522902579233,0.10205242841674025,0.04619826259436643,0.18422306820317683,0.2561187417934959,0.08300906675699854,0.04954553223208653
30161,0.4946784241894571,0.3165900329068199,0.03783313977514684,0.037915776701194975,0.015855219822574564,0.07081471519237538,0.008920186171329714,0.015975279220940834
30162,0.15591395855035012,0.4600486011548637,0.04569830073384112,0.039332806990834905,0.0431784452648099,0.19345664636101598,0.026891202062520547,0.019287541249159604
30163,0.4842851193475577,0.2871098844774078,0.07285296281780046,0.026169440560637674,0.020540091776831686,0.04384713246907084,0.020300556056951587,0.011877598508571152
30164,0.5844163555092641,0.21873749190315084,0.023789608899111137,0.019937599866551962,0.045027963901604115,0.05650439306687723,0.010732974469192115,0.03169033946307989
30165,0.19404664327529592,0.17934571288046544,0.06781200117712745,0.03737292601748047,0.19024017672878102,0.2345611505093789,0.04916758995866181,0.031164540619864258
30167,0.5399671491237483,0.2162853607724089,0.06955187398324807,0.04563966783817088,0.03670626165333857,0.046971633044219134,0.01660347757535343,0.022281563359262787
30168,0.2839546044361832,0.49605661751086233,0.014601123977537999,0.010475133498658914,0.021756196644750155,0.15334570816721188,0.010377836118517175,0.00757754621263375
30169,0.007378529018666304,0.028036764231008565,0.20400218758268754,0.36934318050351084,0.0034321756861487767,0.013280050225236725,0.07853166006251823,0.27344030794481095
30170,0.5516927121374199,0.1686040152320977,0.054538668915322545,0.05541834570898503,0.028215461250663938,0.05413181311254075,0.02319371520311013,0.050831860718727244
30171,0.7196650761900268,0.15349322014232256,0.0394500494871544,0.02456911294680438,0.022583712596929196,0.02175125134435523,0.005633134631807077,0.01145539555166406
30172,0.1203269336411438,0.27722545117684244,0.2504072241190282,0.0784727765691465,0.013901773975129124,0.08284200586748913,0.10328708862152365,0.04843900529777734
30174,0.40485315154485674,0.11927820189467399,0.09495518438068869,0.050601765512465764,0.052550441785044706,0.05104897713997223,0.057929671479103495,0.16352583859550054
30175,0.06671640845041475,0.10829104342179809,0.35678094784806885,0.10716283086262564,0.016016284823897057,0.039161949731800365,0.16315152515621828,0.13871766523067336
30176,0.6061271457526407,0.12991488069022844,0.03569761785701225,0.028912742232825923,0.08966192726682433,0.080897486240498,0.010561285838584343,0.010263257162756046
30177,0.8244304767191473,0.08792076502297945,0.01195613424331762,0.009043444721748095,0.025018208710460628,0.025764473607359374,0.0054407471187132555,0.009156518414396533
30179,0.0838300749303109,0.2555597600809558,0.2774931872830848,0.06642714790250957,0.01276579193322501,0.06302343133753571,0.14683038746121893,0.08532042744073419
30180,0.5585202635007727,0.1189279631370564,0.042805105089725036,0.04394675057723242,0.07217538039455257,0.08682816417587744,0.01715873773987481,0.0448961076269112
30181,0.5789241845168112,0.14431672800918646,0.07616748890910495,0.031263446009557654,0.03666856288645745,0.044592824217955455,0.01888912014846727,0.03581842417076506
30182,0.21555930419943672,0.15419409950410837,0.09887941303200956,0.02907735058581447,0.13598036288778356,0.18000656604224083,0.12255925991164683,0.027507928708656565
30183,0.24751990439262384,0.22461908446890005,0.1070796631625806,0.089534293908483,0.05966087726618554,0.11886815227946759,0.05786425726182339,0.07693324422411447
30185,0.645751766788317,0.1524154609142132,0.04568531567021977,0.01969247764233091,0.05418700629991985,0.042716145665888605,0.019624019931411617,0.015728338252348536
30186,0.07452066446740459,0.2512843564202705,0.03037847679227728,0.03967630990994383,0.03646405579507827,0.44154367428276975,0.05476225108407264,0.055627163212888
30188,0.00802026390226253,0.041225618353424844,0.2783425767254597,0.15079389937633952,0.0034209333424168363,0.012886199816956965,0.171625076579006,0.31991219896178624
30190,0.24052478210107056,0.22785560766409213,0.03576485024784377,0.031053056789594472,0.12479630437082923,0.27506754877296513,0.031097399788815525,0.027478204327129063
30191,0.5117064860648569,0.14440170394086846,0.11317061749005465,0.04017121789514652,0.038848978275531465,0.052212125652925545,0.0459895018298003,0.04507185517337737
30192,0.4127932380817446,0.2609661105000053,0.07042401577081385,0.046216440480468794,0.029711399637284235,0.07990220892690143,0.04176015437527508,0.04434866228354908
30193,0.760317454625641,0.14691706089208365,0.003944803540161035,0.006160923992332149,0.019122101269372485,0.041857515259948595,0.0013975056696760915,0.0025638602989804175
30196,0.19234099777292768,0.558986541832112,0.029372001904505087,0.023151024039678902,0.014993104135543106,0.14501459835280486,0.014816241856874598,0.015538685435537651
30197,0.5721592460859489,0.18173530388009349,0.036576879981015206,0.024918111570959033,0.042072172646398814,0.068441756259319,0.018421609581020487,0.03332375258419386
30199,0.5052185500826849,0.31871130775024803,0.012763183598510199,0.010060938793161122,0.023535123000615336,0.10726237048165861,0.008480653544105834,0.007067396615192267
30201,0.1771355962738971,0.11391144254471665,0.21411536142811713,0.18115931658636183,0.0567092205398758,0.06690935140231898,0.07509592198834679,0.09392538542152808
30204,0.7147137502362209,0.1336638501948383,0.024007667133462997,0.01932948025244084,0.03056603066282745,0.03760434618481055,0.006591236527883706,0.016312398279258733
30206,0.5766284852439821,0.14738781261251366,0.026561130303222297,0.03795444660876508,0.06974643937941484,0.09013767777285557,0.010383753030558546,0.03785687654470853
30207,0.08881073031048746,0.4962522073601404,0.04673892549076362,0.026298480525128766,0.027925863218115278,0.22749993811152383,0.052252882970364865,0.013430593127177416
30210,0.29652355255400115,0.19923738693346862,0.11976556335107977,0.08596178475964049,0.056459787805170726,0.09916433869810296,0.04767873531665565,0.07954365596969702
30211,0.35246938647768145,0.2804894048191469,0.008680100939394983,0.009642913285379251,0.0847068687174046,0.24199044352858864,0.004750421814865081,0.006132004509413556
30213,0.18220355338297067,0.2782096153042996,0.10094069656463873,0.05467601977902362,0.0796791897473478,0.19185592672503612,0.060805512986698396,0.04429058380698683
30214,0.15630998135785,0.06668940193046403,0.07851999822788339,0.0486222699232047,0.09028263714681972,0.1477473317125212,0.10870243515393478,0.27290896918498997
30215,0.09782561280947444,0.09024955607096675,0.21103160632796428,0.20140386667006493,0.02833010981908174,0.048374287244351284,0.10360795546666181,0.19927264870526296
30216,0.35885475191298494,0.22559024502916622,0.07468306526361625,0.04934737304325878,0.0679183304778646,0.11745845627482772,0.06231299662833292,0.0269974980716886
30218,0.14637424078152014,0.07305990795745447,0.3429847705458127,0.07965121526669326,0.017667370812200454,0.03496345228003638,0.15968674525466475,0.13809739720827005
30223,0.04683999393218586,0.45731995394572705,0.01148872449838941,0.010211602978769403,0.008453586014198428,0.4283155303477332,0.021604420012939808,0.006562465090599497
30225,0.3253462113788441,0.25692994063220087,0.07871073195539448,0.08423629636186998,0.04144146544562022,0.06969957339133555,0.037061491247798145,0.07339627948449315
30227,0.6970030265257684,0.1086937933043892,0.041016429662832365,0.03473738749861691,0.04814370835401417,0.031198497605796127,0.010311026935623906,0.020255763245797292
30228,0.7868751402740132,0.08021048165271441,0.013342317878206361,0.008412591746619133,0.03648161311409603,0.039647171081597606,0.0035835520530581155,0.011176594344272423
30229,0.015039323189954523,0.04532107329903414,0.4421546916826934,0.0401893987085939,0.004147192205388108,0.01816773969515499,0.3672216802247447,0.057259574679748966
30230,0.5534033707727205,0.20774011447722898,0.056148398048431906,0.039658598973483984,0.04174401446168717,0.05564583958706381,0.013582007997725205,0.025631789682956145
30231,0.5302984928251555,0.23409391516626155,0.036042728216064565,0.019738300448181378,0.04840732181818958,0.09684143815425364,0.010333108923338597,0.01808834471660483
30232,0.9120362221275355,0.05120739317279906,0.01208966527137726,0.0037334740763634547,0.005194805411570401,0.004267286591413818,0.0015129691563391563,0.005538121930479223
30234,0.28039442171873463,0.4460587893146206,0.07084054171066856,0.02080265588760198,0.028377404829804366,0.07751010121252604,0.036962424972614226,0.010969155574034519
30235,0.18775514538619256,0.05548541657896726,0.2100122110695802,0.08279591858810731,0.1369854203108613,0.08102193620273289,0.08959939948529741,0.14592051705334022
30238,0.26564679673394487,0.4212166889342278,0.03863976878070252,0.04821150451283709,0.02072773001543069,0.13278257362372936,0.017183410244507022,0.02926460114968789
30239,0.38846845256131934,0.17291978909814731,0.12939844049546703,0.06340117167704235,0.05661487482008065,0.07623771459548327,0.060889991170450374,0.037745842658369604
30240,0.039257144537107824,0.18348495064489145,0.03265336305091423,0.007990850434668743,0.03555023852820768,0.4731669552638463,0.17939843085683116,0.031704119009446995
30241,0.4261771498321987,0.1544300517428308,0.12905444187678977,0.06787519793854681,0.021479308111473527,0.04546278859990404,0.03724158265643687,0.10373280337112097
30243,0.020114462677641644,0.046559616508613434,0.5779254785804165,0.06666459742578956,0.002968086942836784,0.012377659389097464,0.17285846929533405,0.08391638664009216
30244,0.6494608379209191,0.15126187360824372,0.03818718894211863,0.02786875905606746,0.037515485694486476,0.05494398402620776,0.014250924516680155,0.024520670055512468
30245,0.7275472837207144,0.202295773810782,0.00868365177873383,0.0038742469226984533,0.009990142288352937,0.024583126217344625,0.004149745242691298,0.004995440453727559
30247,0.4629522908860088,0.183457159921796,0.001871405419086474,0.003137447838195486,0.09956289544741316,0.2371677742678223,0.0043228174723070134,0.003843515634976756
30248,0.8537469177878467,0.08337806566396798,0.011703708246390856,0.006323466548062903,0.020208071572771207,0.013445177748963677,0.002528397204954084,0.005434925765945743
30249,0.021708725266837012,0.08913363369059385,0.2512587524754018,0.23437224389391187,0.006278619207596858,0.03668752651325463,0.10885105505190901,0.2424062917806524
30250,0.09466297528816649,0.58146733474729,0.02055434268367758,0.01051287565619786,0.012361143947527124,0.23766224654670332,0.028957220165756848,0.0069030342199998835
30251,0.5268196350038644,0.23460817362294703,0.09072482831125134,0.04153436210605449,0.017778432212710894,0.03335033995460743,0.019683231677136218,0.02216257696473894
30253,0.2819493130489395,0.2578028509404097,0.13176699132139072,0.03845435008642067,0.03447320977601682,0.09427097569956634,0.06283280161653758,0.04081915427543332
30255,0.02802219876096012,0.026047953188562775,0.2183993903704978,0.31891621467537057,0.02278966464646286,0.02455471616343526,0.05292741872851318,0.3012707081406359
30258,0.6910566011915661,0.17525049378282828,0.028007612427989766,0.021891006200818335,0.031905681410364595,0.03137732987642199,0.007391978495918253,0.010461558487524362
30260,0.013916846892970859,0.011424714677913833,0.3376499208641462,0.29886022137668217,0.004253186025829651,0.006750403474766559,0.059923311201981314,0.2649571131170122
30262,0.40329864881969185,0.18522305013892962,0.07596752866783543,0.04639033075415378,0.08314261584276875,0.13760662971915671,0.03404134834511498,0.029206016795418226
30263,0.2771166694409366,0.1569702652722911,0.07837917454925049,0.12639914918264358,0.08442373147147748,0.1411718933581737,0.03697577524795701,0.08427240938454422
30264,0.0264070516697771,0.3016077095274586,0.0810901744243418,0.028858699061295633,0.011135104696237366,0.35267067739978714,0.15028360740890853,0.03280293818804514
30265,0.16659709206661527,0.2494671408909842,0.2594005373175391,0.051960959183300404,0.010819008039414494,0.08126564964029409,0.1231984189470547,0.03963736884833991
30266,0.504548943905141,0.25433830205925784,0.024192597385256254,0.023268710028576473,0.06705842453941425,0.08706192054425192,0.010196682445029281,0.01275326958559675
