ID,F20,F30,F40,F50,M20,M30,M40,M50
30176,0.6660888551789279,0.11647956552965556,0.03376861673646179,0.023984084725569985,0.07469915808750016,0.07037460026180276,0.008478605444815839,0.006126514035265765
30177,0.8231845687310951,0.08791599147418715,0.01392852065247728,0.012034815850991582,0.020510991046911432,0.024915082420480916,0.006797139851086833,0.010712889972769911
30179,0.07951152949870594,0.22182771206877197,0.2696925245177078,0.06629269146856549,0.01591985403641914,0.05846409201729955,0.18347849112921696,0.10481310526331306
30180,0.5746742870107768,0.13485048580090053,0.0650491673008546,0.04006156573803637,0.048610531252706105,0.06730761687641602,0.024327702073454645,0.045118643946854706
30181,0.6757801720569254,0.08904009550100402,0.08174534384062264,0.03599605827294281,0.027784364034505193,0.02629184862123471,0.018042043933992374,0.04532007373877293
30182,0.32083156913447874,0.16453036062969664,0.0998860871847995,0.025956438809347736,0.08285636996617939,0.16831565123575734,0.11625119044694172,0.021372332592798915
30183,0.1869269631444182,0.2213624386858108,0.12797719154035642,0.10511895198447145,0.07212184290121548,0.11734455954673224,0.08197590430716538,0.08717214788982999
30185,0.6843010860011071,0.14401382313702962,0.04126889804194182,0.019316157316535583,0.0416491270015004,0.035932970628633744,0.017689776169059937,0.015828161704191854
30186,0.057824825253948074,0.31311729369275604,0.02913763350806705,0.05836771772430917,0.02638754215077217,0.419547167252729,0.05198631945863174,0.04363150095878687
30188,0.011214944889715051,0.03931084179058843,0.27249605874900173,0.11893169659262698,0.005667384481199655,0.019325495556412633,0.22838782856672055,0.304665749373735
30190,0.25064591306976736,0.19900431869866608,0.03429554345251246,0.041772655634964684,0.14413257723195577,0.27572249409045846,0.023609569211903044,0.030816928609772153
30191,0.4726574162274781,0.16417446048164705,0.13765095797521346,0.03889537505290163,0.028153975483786387,0.052916919940683996,0.058625785188541536,0.04692510964974783
30192,0.3556600601278152,0.3303823745494842,0.07046514567211426,0.05355427423012971,0.027006449889133245,0.08804717905466687,0.038400249959957736,0.03648426651669881
30193,0.6876870571241659,0.2065674045601807,0.004463159991447296,0.007635687054761978,0.02084510995346839,0.06718158108492221,0.002337486417242653,0.0032825138138110094
30196,0.16458928423098684,0.5579858330671177,0.03289134192283925,0.023955749150559914,0.025661854161387995,0.15928295868569708,0.017178824073443334,0.018454154707967862
30197,0.6661870240815404,0.1407594861900796,0.04087741891066184,0.02617174554549069,0.028722980387863244,0.044551996849666854,0.019177957067581554,0.033551390967115735
30199,0.5517385875150081,0.2868938807049991,0.014359146693922225,0.01309393408733772,0.03019311261041974,0.08940582050028499,0.006788884907598937,0.0075266329804291755
30201,0.23680349630796238,0.11986670690999747,0.17936293869793357,0.2026916891231355,0.04837956812453352,0.08400480978476815,0.05469719604124493,0.07419359501042454
30204,0.7906876185063205,0.08674153444047754,0.021893825889408105,0.01553227316979825,0.029077938184319585,0.03337573247469945,0.006106384424303546,0.016584692910673018
30206,0.5816484198994684,0.16238876218679596,0.028229964104152613,0.041898584970652686,0.05688762125627907,0.08019904661238564,0.013011924615008474,0.03573567635525736
30207,0.06255193332339397,0.5951020378529959,0.03273862756770729,0.019967399423280248,0.023978313889681996,0.21520573935988294,0.0411825034073796,0.009273445175677962
30210,0.2316740145696272,0.19398143687803146,0.14187298547308425,0.100132842708323,0.06315133264834903,0.11602375742969698,0.05927607597855859,0.09388755431432945
30211,0.34312451249802367,0.2703895112714471,0.008036437874639979,0.010771007497573327,0.06005024788922129,0.298884539015505,0.003994797516869874,0.00474894643671984
30213,0.19238067687213425,0.30596304683205344,0.07983315050674666,0.06075585897730622,0.06750685102646493,0.20243111864950877,0.04963539651966524,0.04149390061612042
30214,0.11142574598230473,0.041837830384186994,0.06510398628716534,0.04906041243602041,0.12452855779807673,0.16423299434680808,0.10304732826977916,0.34076314449565853
30215,0.07724587195220502,0.05923319797875786,0.20184408720792135,0.26263468849134786,0.03038922664173468,0.048250161631371045,0.096323562004962,0.22407920409170004
30216,0.3595075641728463,0.2561135228156177,0.0918564362779355,0.05099233268467462,0.05596118536600059,0.07885278474831278,0.08264368583971787,0.024072488094894713
30218,0.12445493689626067,0.08672687655249084,0.34400684652871316,0.10443827783443066,0.020448833574585063,0.038690661950990406,0.14133385395077921,0.13989971271174986
30223,0.03077441078535122,0.43669375566967017,0.016331448955311096,0.01772437832094912,0.007938601401373898,0.4511983626324807,0.031171458378089004,0.008167583856775035
30225,0.41226075880436464,0.19067371132463012,0.06296060306930473,0.0791965960836782,0.06499169447531855,0.06385040732259414,0.026044927724703928,0.10002130119540575
30227,0.6536338103155932,0.15240870259966136,0.04114785618998464,0.04048026378865412,0.045486187685618865,0.030595128208289756,0.012475185309780774,0.023772865902417294
30228,0.8448367289218075,0.045203723529640125,0.018888776047561194,0.009206394214271729,0.02792079369345449,0.031114417086098606,0.005606978514695495,0.01722218799247087
30229,0.017154549540510794,0.03110489771542327,0.493654885265328,0.040927959832192315,0.005099675232700034,0.011982344509599943,0.33189686472077246,0.0681788231834732
30230,0.5396710435530258,0.19997510331559615,0.07898031993023373,0.039806829655362516,0.0405592813672986,0.047123539639947816,0.020043087683139508,0.033840794855395886
30231,0.5119275167805746,0.2392988706268319,0.025976141394135146,0.01851885999037123,0.06144776787674028,0.11870719888302395,0.008978400105564987,0.015145244342757859
30232,0.9279106039210548,0.03513238210104444,0.011673802879093795,0.005251856013134915,0.005562414279916211,0.0051373648755290505,0.002364079764776859,0.00696749616544981
30234,0.20811254107421318,0.46185160307356643,0.07461419256240802,0.03775627855991725,0.03518134391734367,0.09521254115791694,0.06224913710732524,0.025022362547309187
30235,0.15750403973472044,0.04721610545203519,0.21753952541947622,0.08086954436298731,0.18142815243035726,0.08714090980147828,0.07765215402154811,0.15064956877739724
30238,0.20100492066928832,0.4700748604773629,0.029531987108398893,0.03562911634769588,0.029444307644812377,0.18945604858303505,0.01662073116391051,0.02823802800549615
30239,0.35982815605704743,0.16293939501963325,0.17832104896857223,0.05753288911088922,0.047477035379821154,0.06516977415939079,0.08670156536145616,0.04203013594318974
30240,0.024524586850032688,0.1797605640544172,0.04188186847232821,0.010192968738884632,0.023319567196458394,0.4571774841390558,0.23703637402952552,0.026106586519297502
30241,0.3676214253236437,0.17366451140009972,0.17952360320968977,0.06566210468094771,0.021354339758892414,0.04932881047239959,0.04774672814841691,0.09509847700591019
30243,0.010691183849120716,0.026936612072540694,0.6322713429031275,0.05345178861541806,0.00219479875930724,0.008338925433302065,0.18254144032111097,0.08357390804607254
30244,0.6323713628621979,0.16931206308384372,0.03625100545844027,0.027670152294090457,0.034719675894693984,0.063317527728665,0.013300144939990462,0.023058067738078204
30245,0.7932415647393734,0.1493970835016278,0.011494879183369418,0.006959541872063027,0.007319658479221682,0.02140192073250764,0.0048379380583438115,0.005347413433493291
30247,0.45363548192843545,0.17739354844644098,0.002885120896316042,0.005612389472733872,0.08567936039368652,0.2644117775380707,0.005472553110305906,0.004909768214010445
30248,0.8682332553281307,0.06714116743323627,0.009928634236449794,0.00482225701661658,0.02532491860048077,0.016179967016122704,0.002612644915252072,0.005757155453711201
30249,0.022883648725577153,0.07188948281056744,0.23826149277041933,0.2230866346995776,0.007893461574034352,0.03439655281557399,0.09951078347350319,0.30207794313074704
30250,0.07527981066577474,0.5650896723839642,0.022225970743329923,0.019504344372914584,0.015612313411122791,0.26327346985386646,0.029041278002751306,0.009973140566275969
30251,0.5839891874559545,0.18158064472563787,0.0864686499931879,0.056775204824546496,0.020413837465453902,0.02831288297517405,0.01905443299655331,0.023405159563492
30253,0.4503988757412292,0.23859981486479892,0.1037544227397159,0.03956617851989994,0.03194594723841559,0.0577666925703809,0.036027550049267276,0.04194051827629218
30255,0.017359909714896045,0.02218792173225445,0.22003893615997516,0.31446770202172736,0.01619912437296738,0.02061786635465412,0.062493730766207144,0.3266348088773182
30258,0.7035143978931964,0.15868812995472217,0.02540146871363826,0.021766606583816402,0.031172375770468285,0.04265223049418436,0.006582338371672395,0.010222452218301667
30260,0.015452418047763723,0.017622382473017655,0.34820704312969925,0.2770184875078496,0.0041459508662665,0.007087676004486303,0.06248456836903102,0.2679814736018859
30262,0.4329978422243807,0.16816178793955083,0.0918343760696008,0.036638750627641214,0.07448848790187508,0.13504834626923287,0.0329595372414048,0.027870871726313775
30263,0.23794199669754842,0.13603001912895807,0.08655612244198166,0.17237644467626528,0.07911221595237199,0.1393081815967464,0.04082721443560209,0.10784780507052599
30264,0.018411876364987954,0.356947469605186,0.06767131726902524,0.02524910686195666,0.008476553969699365,0.33475455450454555,0.16997371192003619,0.018515409504563245
30265,0.19968084904716268,0.2009253246585611,0.29858189224654297,0.06868298248065827,0.015276970877102178,0.06304135864208808,0.1091901180920708,0.044620503955813774
30266,0.4459164598769734,0.3082162104341487,0.028570489558087407,0.024740814361336797,0.09954222701679004,0.06911652956361575,0.010856791721215214,0.013040477467832606
