ID,F20,F30,F40,F50,M20,M30,M40,M50
30040,0.7390242876224246,0.14140193700944403,0.03875696812472647,0.013871698156917713,0.02011528739244002,0.021671162207156102,0.003475830744084531,0.02168282874280659
30041,0.036540878964767876,0.1226552181281695,0.2675178174434804,0.03818080883174566,0.014281929692195793,0.08126046667033333,0.38202048671199407,0.057542393557313345
30042,0.488514676212928,0.34968421111590064,0.014227303439441164,0.008736746744151586,0.04419648522736721,0.0766743525061416,0.012684859337778345,0.0052813654162914515
30043,0.4129938252685217,0.20668240543857735,0.02912625826493856,0.03426574254066226,0.03957867314502311,0.1301701517456986,0.020958736428657927,0.12622420716792052
30045,0.575528298221262,0.3285692449361026,0.02303941238734921,0.026462645333795234,0.01256527535914159,0.019991395072767794,0.0035568627825752564,0.010286865907006355
30047,0.008446537745459563,0.4412815233607026,0.2810515043428963,0.013082661818942345,0.0034371668109362302,0.06329836572682089,0.16896217072736508,0.02044006946687713
30048,0.08169904892088023,0.48852432616010577,0.013591050149183161,0.005777591503181755,0.015617861001617571,0.35710525371726476,0.03327736261865844,0.004407505929108281
30050,0.013447744323931378,0.2237718213030089,0.04289853352039698,0.017973065642361355,0.013401586636031275,0.44256821529834306,0.23715227082588833,0.008786762450038822
30051,0.29256000000244653,0.08328176439001043,0.09248211242970812,0.19030280549489556,0.027283511923624253,0.043787627956052816,0.03244652224988949,0.23785565555337276
30053,0.4487429644027787,0.22069401144593412,0.01503057561373362,0.02487112765382307,0.15643735395089628,0.11749024378329935,0.0059388390388577265,0.01079488411067715
30054,0.13771863623207622,0.5758485195886544,0.016597299775223524,0.009280549216805552,0.01567939487122851,0.21975488158011786,0.01712176131340601,0.007998957422488103
30055,0.35540345635274007,0.2700054809613255,0.006433166567692396,0.005606652064173053,0.09808248747354788,0.24592552283739494,0.01175187194792465,0.006791361795201508
30057,0.3084637617540521,0.09980407657827617,0.1359640628356154,0.1267215075829075,0.05046761084745654,0.08665932420325496,0.048785600687862994,0.14313405551057432
30058,0.043645364516862295,0.10647820891817923,0.44260324069893825,0.1434851186997883,0.004814366168242857,0.015366672726278527,0.17776824672599606,0.0658387815457145
30060,0.5464505303524733,0.29963721636229895,0.010930764978497008,0.0055561568627044205,0.054221004829178104,0.06823512129035306,0.009350572361825293,0.0056186329626699595
30061,0.24996633837523222,0.20209753056752647,0.2606130833732115,0.07935721717423089,0.07144769414835822,0.053943226164649714,0.047501775840299715,0.035073134356491315
30062,0.06143722720110613,0.07208269376062666,0.02714615869309075,0.4491544931622559,0.017175976029188647,0.05520429375684694,0.006226828415708616,0.31157232898117637
30063,0.8558647099009145,0.022345019198858278,0.006589628745087466,0.007875243005731973,0.06369097791899117,0.025795851733335685,0.0045719010083103495,0.013266668488770375
30064,0.0757170356458473,0.3158913358409759,0.21696992166038423,0.1248386735972232,0.020915661375473606,0.10976936519847433,0.06994548119815168,0.06595252548346972
30065,0.2514752825567267,0.15060849663782516,0.16777597131169955,0.21170390787121748,0.03855661395995651,0.07820937089394328,0.04660699657657113,0.05506336019206018
30066,0.166413432152623,0.31048842313953207,0.21920073269785106,0.059056993408056556,0.045565287260182996,0.09389362991542208,0.0680876894969823,0.03729381192934989
30068,0.46858444552584666,0.20956448738801625,0.011332869896989391,0.015499648288219717,0.0297378732661695,0.23313598045631276,0.017599068398814047,0.014545626779631601
30070,0.04715601054415885,0.2512494370023641,0.15562596339117973,0.26078355787282553,0.010872429631688234,0.07432080904720301,0.10357013278435115,0.09642165972622938
30071,0.6383696498970536,0.09872350460034304,0.00693164573568392,0.0047042575475028485,0.11327926200199848,0.11802911828984661,0.006496838949203335,0.013465722978368344
30072,0.40517753934590645,0.26701845760326004,0.004546191235396072,0.024032497957289657,0.11504338030837795,0.17120544303845495,0.007124471365767355,0.005852019145547649
30074,0.842444648722876,0.08922196989204624,0.01815579038673956,0.013049609133217618,0.015926581264082595,0.007727911807067728,0.0027917850851251944,0.010681703708845122
30075,0.0667279138293102,0.22024967628222827,0.16792101915279098,0.014737357546406569,0.02095507896463244,0.3104271074998016,0.17093357000038778,0.02804827672444212
30077,0.08111040146843755,0.12942754000542228,0.46727375233449703,0.054033569691971275,0.010886111022944399,0.059331539009148136,0.14275731298378075,0.05517977348379848
30079,0.009853648744898058,0.02954632669173453,0.45971994889014145,0.10483493347237688,0.004838982727134363,0.008833345152824105,0.13025657490383252,0.2521162394170581
30081,0.23577270775610795,0.12221918043816392,0.18771069917446598,0.10619557828435268,0.014083852079403861,0.02504958844968658,0.053583349539951655,0.2553850442778674
30082,0.35241902444174905,0.35524449243481926,0.09471686447860322,0.05353134916826416,0.0280662166034314,0.0330840955058502,0.05547006143416018,0.027467895933122526
30083,0.21023612542719516,0.29492800964286325,0.1229159489571351,0.06474047923557033,0.04536331871345952,0.1338195515610456,0.060225689873094186,0.06777087658963689
30084,0.7422761937220645,0.11510443407047914,0.03494718831897553,0.02078668938893205,0.028349742115709835,0.0259062056812338,0.01202370679963733,0.02060583990296755
30085,0.020369272037102135,0.08542773757708277,0.14052889075308858,0.5016822246853099,0.00942676549226036,0.020203907059926918,0.0491479342482201,0.17321326814700921
30088,0.3523607846995431,0.21531039184003176,0.05914290525482311,0.02451810938934163,0.10486639688806214,0.14435850002456813,0.061579476179370915,0.0378634357242593
30089,0.8613607718064467,0.05356171467818981,0.012212329732059421,0.02612367944305412,0.017121594665161225,0.013739870456194793,0.0031377714735929506,0.012742267745301052
30090,0.565005794169731,0.21935293577127057,0.03272994797386226,0.048825955019530354,0.06377387624518405,0.03902721030325783,0.005701579113079497,0.02558270140408445
30091,0.015529858982615266,0.8127622048694415,0.036001424215764584,0.007761387432698998,0.0030435619271914414,0.09670644631764508,0.02515990401269953,0.00303521224194365
30092,0.4012275493391553,0.17402097797849728,0.008899747475715572,0.007893327105372435,0.1848684974662013,0.21142450899286272,0.006013448723129846,0.005651942919065607
30093,0.7344304670041286,0.12897216811932605,0.027487239229183193,0.024072961942562626,0.045421063193262556,0.015560675717210386,0.008612575363360454,0.015442849430966176
30094,0.5698719163829664,0.18363274459282466,0.038548520070989925,0.028655883950460787,0.09610717738095148,0.04268975778979569,0.012992384605678798,0.0275016152263323
30098,0.7584631067352693,0.06430866616987976,0.015133257275388196,0.012697350529508392,0.09939738705203353,0.03411661770833446,0.0060500404320904325,0.009833574097495842
30099,0.22071142921563966,0.44180968849060653,0.013812229219159769,0.005065389301535243,0.030233966788894753,0.2751832442038673,0.009427304997657716,0.00375674778263893
30100,0.7267990119756221,0.1469462677560096,0.02798654421331028,0.026958260356553562,0.02803418813463476,0.027555870647117873,0.008607227567371369,0.007112629349380298
30101,0.29927528829827027,0.42016248943045315,0.07066226995488921,0.006529655202460523,0.015708678943594075,0.13388934394696667,0.04635964101500367,0.0074126332083624315
30103,0.720307130410247,0.09586793225708998,0.0268434323138482,0.04168425296910881,0.04650589572625832,0.04609969270974777,0.004328255437382093,0.018363408176317743
30104,0.3475289631147035,0.11925592371910809,0.0403384576061672,0.16506701128616208,0.052970941288707586,0.03656782233514405,0.00863542145852419,0.22963545919148337
30105,0.013885714121625172,0.3864604465582031,0.292916477623679,0.059373157393202536,0.008000275055879394,0.08133737435788796,0.10792106424639754,0.050105490643125174
30106,0.37133277320286057,0.3796405910149022,0.03274386522147624,0.013414042796495775,0.03765971719707001,0.14757487299173597,0.011880169541766274,0.005753968033692912
30108,0.15314696267617484,0.20893942627111925,0.2808179484042344,0.04579935630301318,0.03512286479772317,0.07060618046651407,0.1408696897629946,0.06469757131822644
30110,0.0275296784748854,0.07566981914156731,0.09941570603650374,0.3775007678872291,0.01963157629577044,0.03302305539719162,0.07295693598925639,0.29427246077759606
30111,0.5311603300477301,0.2260615653074342,0.061008697409224384,0.026499578725632147,0.041795836677241835,0.04797925095613093,0.0381277600709311,0.027366980805675293
30112,0.5251386009114363,0.19464040998092866,0.06430242468375508,0.02644067853424415,0.043675474517968334,0.1116496577328782,0.02523668988114806,0.00891606375764126
30113,0.8275929233129503,0.11085006304981618,0.01148485077721441,0.006587095648336827,0.02281988019314319,0.01251916339900279,0.0026293044787556404,0.005516719140780545
30114,0.835880669874777,0.08645187272267024,0.030004855618563375,0.009280476665462807,0.01781991541468488,0.007591913531406883,0.004752871274271032,0.008217424898163605
30115,0.4924328303157343,0.34467277784595124,0.00958857744921325,0.00781977208501761,0.04577553763187275,0.08753479847729198,0.0055859908096541795,0.006589715385264679
30116,0.06050022204916482,0.23978602142158256,0.29619740577698056,0.19894232284738983,0.018227486025310095,0.059034282481805346,0.0718789048361724,0.05543335456159442
30117,0.3699159694241309,0.44547580899720585,0.05512943267288481,0.015911293652889087,0.022567232389975822,0.07279527074461871,0.01124353902013236,0.00696145309816235
30118,0.3519117699539652,0.1420450696486659,0.008547565843974363,0.03460326539508604,0.07903950220049219,0.32013718548012304,0.016536786113778765,0.04717885536391442
30119,0.09284183485955504,0.27814513663082496,0.016192747978908253,0.010635315744489093,0.03660549802288578,0.3915491745760087,0.1572410555295013,0.016789236657826882
30121,0.22450954975903273,0.1894789167980987,0.1229398084021748,0.19050036349208904,0.04361310357272368,0.11349119528384215,0.03937087409737837,0.07609618859466058
30122,0.02959852116175824,0.5408699036158222,0.04746071267522419,0.0035428225898551462,0.003299505591906664,0.24388626293540658,0.1279434429661813,0.0033988284638457322
30123,0.5245246039373057,0.20026970387081233,0.008858734337103852,0.028476895116029986,0.1546411988489531,0.07026134338758333,0.006733079343580243,0.006234441158631447
30125,0.8525306146397682,0.06382690917864399,0.015614651607908887,0.013307789245420703,0.03559918823263929,0.009345389922926495,0.0022558148618387996,0.00751964231085368
30128,0.2670742692830654,0.22957930968685544,0.19952656482634928,0.051483577520069664,0.031990100849679744,0.10037426191229872,0.05171995335521637,0.06825196256646533
30129,0.3790789581075749,0.3022815193033623,0.16658213984500284,0.05356865669963431,0.014144224160464371,0.030848091439370458,0.02361137925585016,0.029885031188740686
30132,0.387667018022874,0.2192986137190934,0.1530611488451174,0.05852711023157199,0.022453423959057642,0.08416566045161099,0.022487917779590135,0.052339106991084426
30133,0.7218474486358839,0.11749106525111636,0.020608408184298044,0.02502910390990998,0.040440328563601115,0.0477486902447412,0.011560151394575377,0.015274803815874012
30135,0.01491661286718488,0.694785104874065,0.14875992978285635,0.0038647881314203152,0.003226613518847339,0.054078364851835606,0.07583699863792535,0.004531587335865237
30136,0.38858179241692475,0.38116247339920184,0.030729123787938756,0.03596530440621105,0.04598178110350314,0.07907888628534744,0.016697816344023855,0.021802822256849094
30138,0.3943027035315742,0.1719106450188151,0.03413682016534946,0.025238282471056736,0.10929879766165802,0.2141725622310054,0.031065457632756418,0.01987473128778471
30139,0.21336495722833193,0.46141492521184885,0.04581165376030758,0.011496267695605009,0.018501436791123434,0.23072226368435164,0.01035229737962466,0.00833619824880685
30140,0.3627991483840366,0.1381492335554378,0.10599541522085665,0.010849622070571647,0.11923155324830383,0.10720096962268356,0.1410174086762276,0.014756649221882287
30141,0.10231492341350056,0.2211519244484939,0.020707926353216388,0.1540112272772224,0.022125052544780772,0.3224886487277838,0.03096553024746477,0.12623476698753744
30143,0.15236225806007136,0.07010545913373133,0.6262028188655884,0.03637397791731782,0.006419119689184002,0.011260465266424487,0.06919373082099577,0.028082170246686827
30144,0.07713273981051791,0.6070782177897383,0.020190999204155624,0.008928164172806966,0.008292820360773612,0.24692669764128033,0.026789639956259333,0.004660721064468085
30147,0.6046643830921984,0.12339680479812448,0.023536065517971348,0.02681869606481858,0.10331052983724189,0.08124035707833906,0.024476978727316592,0.012556184883989697
30149,0.2600421824861692,0.15585784956282728,0.08330766890261214,0.060354285384481766,0.15195008256740128,0.16127166539172058,0.05312599341904921,0.07409027228573854
30151,0.6689707429616365,0.1645293613094489,0.009872026010765459,0.025777864661216374,0.027125560552404004,0.07582396472522236,0.003800234834397732,0.024100244944908773
30152,0.02051246437389146,0.41709539301856363,0.08041736625593526,0.006892345753106179,0.005180088165825248,0.2991658565138202,0.16415254082250927,0.006583945096348649
30153,0.2761601963975034,0.35070350130993616,0.0234461183825901,0.053068568642369966,0.029102664448386318,0.22752173549316293,0.013316943717065767,0.026680271608985416
30154,0.07022187115647273,0.1501173127202429,0.3243470100412454,0.23444875285218886,0.007366205777714079,0.031544219704325485,0.06780744601096877,0.1141471817368418
30155,0.6680356543719402,0.16217950374948006,0.0057911917374633085,0.006344872811481208,0.05008687045925186,0.09379267002834422,0.005142770855381547,0.008626465986657443
30156,0.008511241642008437,0.014405824873960136,0.23922524007548593,0.25146000698827586,0.003447903026977639,0.010726213438873344,0.19259977988806648,0.2796237900663522
30157,0.24171915257404938,0.25931282819390283,0.05140156621632774,0.058612683134368626,0.09174180402087906,0.17827111029330156,0.030236258090503492,0.08870459747666723
30158,0.37059283114954744,0.20899195132409668,0.006717186473036625,0.025850641296246764,0.05312589411089841,0.319743374050538,0.007866974925330646,0.007111146670305467
30159,0.39037398626160524,0.23599439803495975,0.0497353012622007,0.039526507372784486,0.03328742243238816,0.1910349946637544,0.036077418284838694,0.023969971687468596
30160,0.1678385610595796,0.138133047558991,0.06859534808464537,0.025233424730871364,0.10129940466674076,0.31551290034766105,0.09780655215073121,0.08558076140077964
30161,0.4310395665700438,0.42033745841999454,0.020657511391349623,0.0348442914251208,0.03344786619821383,0.02753113250532039,0.004780076459039233,0.02736209703091786
30162,0.328080271273865,0.316200879363777,0.038233992575622565,0.038396139954357214,0.07060351072563696,0.17408568492424076,0.022531554509997956,0.011867966672502435
30163,0.3613270577985413,0.45383378303423366,0.04241640302187917,0.026252508356183146,0.03137632874257275,0.053964790699538474,0.01700327824365077,0.013825850103400723
30164,0.5901179556954119,0.23845719785531294,0.02438285760309436,0.02814650893505925,0.02454570398174797,0.06818931192354324,0.005407934315660057,0.02075252969017025
30165,0.21716086445249355,0.21753092124489623,0.06208751914524401,0.029551520741311947,0.11619293890254055,0.24103885203099037,0.08328828903815995,0.033149094444363425
30167,0.7208851389927594,0.10547405133157864,0.032232303597033767,0.02592066647610495,0.018689817825974432,0.04747333679515815,0.016156806546592756,0.033167878434797855
30168,0.2704180761918164,0.5445977141931889,0.01800409866765759,0.006818322289503063,0.021815186081182405,0.12223544945959786,0.011101128134091092,0.005010024982962633
30169,0.014724238010845084,0.02305940264850805,0.224259964040715,0.33933088368675796,0.005903184425422398,0.018375228540181907,0.12925954734844247,0.24508755129912718
30170,0.5511021939609233,0.19933901081640448,0.057728933186153006,0.04377941353982523,0.041167237508893506,0.06856764591459408,0.011993104414496105,0.026322460658710238
30171,0.559470610985523,0.22180793391722323,0.03401727971223277,0.05264394101560742,0.03504078034041585,0.06328304703678582,0.0064020448080838125,0.027334362184128175
30172,0.0841426496132756,0.2852804173973652,0.3389366173545092,0.039095450720469146,0.016236810386637685,0.0804817290403397,0.09564131746752515,0.060185008019878326
30174,0.3898665868278772,0.12000180646287377,0.0926052388345611,0.040397948033609646,0.03298832092825866,0.07399646811944711,0.02616423694385795,0.2239793938495146
30175,0.03702592382883233,0.0902336812297013,0.48225648593627596,0.11585538865260499,0.008593361243429888,0.034317439784092685,0.17084926495227296,0.060868454372789906
30176,0.6184106287910289,0.20250306583309405,0.03762726501467465,0.01254514865807696,0.05003419714638466,0.05859776992390584,0.008899405769593905,0.011382518863241032
30177,0.8664511373561714,0.0487078954549898,0.011864754452682643,0.007261413398217562,0.045087527246030545,0.01075027256910648,0.003379476434633918,0.006497523088167751
30179,0.1395556271901085,0.39182913593590213,0.20293215244885432,0.0305475624553223,0.01435409362875182,0.11920905386683472,0.031222019635481806,0.07035035483874441
30180,0.6359274476936293,0.07384607343133104,0.00927395467348829,0.022563910909263376,0.0709860053194714,0.16071828962730347,0.004144921183015549,0.02253939716249768
30181,0.5183069906309384,0.1680938337783576,0.07733365129610592,0.09768657638211692,0.02600012561376048,0.04640716849777472,0.027049760280143074,0.03912189352080297
30182,0.057784589370832806,0.07469070811772889,0.17157200916509255,0.015049511212495524,0.12635194946447154,0.2515849298886463,0.27720761642351627,0.02575868635721613
30183,0.30302244265535205,0.1436116496908601,0.08616420834905457,0.07891351326069529,0.026871300405804464,0.10684020032432519,0.029533051298956673,0.2250436340149516
30185,0.5728638845231172,0.1935387013797818,0.06085050670311436,0.016044487963541514,0.07544978534467241,0.04936334943893298,0.020131348847976585,0.011757935798863087
30186,0.09346485849943176,0.15873862767767502,0.01650861533734476,0.024432133209147014,0.04753139061078635,0.5634168620097244,0.052350159697240696,0.043557352958650056
30188,0.011660548643674122,0.020620906619714094,0.32272683386905204,0.1923675134866492,0.003540023768979012,0.00842821560088683,0.23616084918295013,0.20449510882809444
30190,0.19081830166427027,0.15310543989997893,0.013999807118396188,0.012993591379816646,0.17974283380771966,0.3957167426972734,0.036785695898338334,0.016837587534206597
30191,0.4716953826564475,0.20475322544557603,0.12093098218175954,0.037174907556679716,0.03721997866315833,0.07808282369983023,0.029909775480663384,0.02023292431588529
30192,0.4965452523495711,0.23115814194878143,0.06341854419533743,0.028744464026418746,0.030663775843305468,0.0918627926657985,0.03589564472441496,0.02171138424637239
30193,0.8523114782091171,0.0997516978192907,0.019713155265359578,0.005524538140927966,0.00815912691082478,0.007002440196427149,0.0030508803474282517,0.0044866831106243855
30196,0.2074103347772868,0.5734965590790896,0.05243069782741676,0.026004444459504464,0.021262604412771884,0.09615152432194336,0.014585525828368771,0.008658309293618348
30197,0.627834767300148,0.1845545837297491,0.026346286823282643,0.019428186546424604,0.03921866862937954,0.07135203081638446,0.007527891522889187,0.023737584631742567
30199,0.6307700001262251,0.26122762612417033,0.008429343254648556,0.008207419392596746,0.012773247933795294,0.06797094400152442,0.005197426102356167,0.00542399306468331
30201,0.1341637443692219,0.175971187230593,0.11676204808837792,0.19017683711272546,0.0647279489754856,0.16302516755830102,0.07864252507672218,0.07653054158857286
30204,0.6373331499943519,0.21844487828096962,0.030219722206706746,0.036446414531902026,0.022294347835142062,0.034693245317334725,0.004672307897316089,0.01589593393627676
30206,0.5915353738484632,0.11954936552509474,0.01148880027631687,0.02653289624705786,0.07552855746494055,0.14496634321679477,0.004759443347990518,0.025639220073341518
30207,0.1786461406877913,0.49785345111231716,0.039698897610471656,0.03212745783674113,0.026071564835220863,0.16901788865663916,0.04834018666151888,0.008244412599299809
30210,0.3667067086729675,0.2091762040853898,0.07583506143855592,0.033277972198090644,0.04760374918352522,0.1200136845913034,0.09257451589351345,0.05481210393665407
30211,0.42699581461159536,0.2800236342839562,0.00524665527050069,0.008735422033630891,0.08972291490414472,0.18064731224119118,0.005237843849483586,0.003390402805497391
30213,0.09144111275366026,0.25804323743323027,0.10847268992422081,0.048101693036093005,0.16159188064751,0.21951974547193107,0.0738581960520507,0.03897144468130393
30214,0.15297846079424676,0.07637533153710102,0.06689499170353083,0.05720848673343907,0.08735946352108684,0.21321570391540381,0.07934590040262099,0.2666216613925706
30215,0.07270906045729382,0.13718695051422725,0.12509873094332197,0.23960288611556363,0.01676949884894936,0.07752547841471993,0.054008210748533535,0.27709918395739047
30216,0.37406058168691464,0.2171567434273778,0.07314384419459859,0.03582468039902723,0.0710688463142309,0.17376684850520768,0.01860789258341944,0.036370562889223704
30218,0.08940131752264241,0.04032240562127935,0.6502408885119934,0.03805146468013824,0.00725267269408596,0.008823655956352247,0.09183878282412522,0.07406881218938309
30223,0.07158352596312666,0.49718274620197994,0.008389030494343693,0.00602434884986924,0.01741260541332436,0.3858043186090244,0.00962505178229679,0.0039783726860349025
30225,0.43751517117254946,0.22550960435202386,0.07650025930061553,0.08359426781828182,0.02218241847999025,0.07888399926580573,0.021884684524544597,0.05392959508618873
30227,0.4990544402166136,0.23497300835819535,0.06822477640502056,0.03367745101870878,0.03851400591418386,0.03059705452130791,0.007370258537479779,0.08758900502849017
30228,0.8023138605495299,0.10301042269835192,0.005771610959482096,0.0059499590263130155,0.04292601261691381,0.032402096208378715,0.003078752540039237,0.004547285400991305
30229,0.008447211748636652,0.036777916667762804,0.30750585029883604,0.016542207653007755,0.003340187280610251,0.00802139036388165,0.5433354217424533,0.07602981424481149
30230,0.6761137982357147,0.15280136340473405,0.05133153431993132,0.03052179697155694,0.034328551550166606,0.03355150920117098,0.011842157651482116,0.009509288665243355
30231,0.47957259162486543,0.3012074089619576,0.03158262807252726,0.04436046071091588,0.05326979961709637,0.06585798738686262,0.010698240722403562,0.013450882903371368
30232,0.8616125233216014,0.0870884083385186,0.02017835227137382,0.0064613921268477925,0.007253084033098592,0.00709541879619333,0.003049249442091064,0.007261571670275528
30234,0.24416219904512138,0.4646090371301392,0.03667446506470653,0.013103514469118432,0.022287141688209902,0.17536112015948907,0.03821818091067669,0.005584341532538905
30235,0.07994962745528078,0.07031022037962126,0.3359023107984904,0.13130238109873155,0.08486210986671539,0.05165806009139139,0.07905008627518054,0.1669652040345887
30238,0.498222765768115,0.3372885238917417,0.023753649783679272,0.03582596733753014,0.020027851035364988,0.0519477881372039,0.012540149947115277,0.020393304099249842
30239,0.28387654114545546,0.2123917827678295,0.16236691955907875,0.034750949201368335,0.07223398666091503,0.17007355510055083,0.03716304031265194,0.027143225252150138
30240,0.056306058504759796,0.4260413263113855,0.01577898669951147,0.00871159992088159,0.01704113708714394,0.2382970995647766,0.22343569374530364,0.01438809816623747
30241,0.29382080634873387,0.1580910638725924,0.08124051487910536,0.11528708445121476,0.020939101909101174,0.05770298254993894,0.027515844107598993,0.24540260188171456
30243,0.009492422798038169,0.06771970200414691,0.70154793633763,0.030863154570303832,0.0033375868252779575,0.009545564038937615,0.12136058847474503,0.05613304495092053
30244,0.6366511773637686,0.12133973593200381,0.02284461744625012,0.016598750033184454,0.07420765006658399,0.08256789037387727,0.0056130053495310785,0.04017717343480053
30245,0.6888115429512915,0.26518142398655903,0.01471862301020811,0.005501543405381285,0.005398443263233493,0.01220696719670442,0.0027821660726748826,0.00539929011394715
30247,0.29772235266861613,0.2350297028873551,0.006665622998679139,0.0074928013512533835,0.09538952864431038,0.3452175352515886,0.006242776734287611,0.006239679463909688
30248,0.8795629259590223,0.06596132400165647,0.012319295230942101,0.006529623190787397,0.018085907016463152,0.009651209211257197,0.002011882411818426,0.005877832978052787
30249,0.010846198945145685,0.05261857563639638,0.16442821750033984,0.3180202257530316,0.0043545031467400715,0.015813612590537825,0.11016589386726977,0.32375277256053875
30250,0.05681461375096569,0.43731485325080627,0.01199172804866732,0.004942688826290575,0.003724218456610066,0.4164018136763491,0.0641873807446096,0.004622703245701374
30251,0.33706042842693484,0.34783599112670405,0.08460937691309571,0.0494531836808432,0.02553910829859716,0.07905110207523627,0.05892282606806734,0.017527983410521447
30253,0.1221604765435891,0.21224223433565534,0.26885546384849823,0.09122132949446043,0.019352498792437292,0.06816837006336603,0.17690645194631874,0.041093174975674884
30255,0.012029129855377808,0.024815174393185858,0.08520474365744565,0.4076503305407601,0.010656518159159653,0.024836944320352387,0.03479934212083817,0.40000781695288046
30258,0.5354999212778256,0.27022202023062636,0.029981091108698756,0.02383731213959908,0.03005830290914195,0.07111547044923064,0.009723752823205143,0.029562129061672406
30260,0.009227122529379995,0.030863773932564627,0.09237658972709892,0.6167563676902137,0.004325882061626787,0.010999622563759399,0.038141529807930744,0.19730911168742582
30262,0.3400546897863377,0.210613036615226,0.07168602602099607,0.035271565773929404,0.09548700319623271,0.20079173588696989,0.024405179235151567,0.021690763485156715
30263,0.5261690464292301,0.16495003504208544,0.03727687739323089,0.04626161469055927,0.12730741534698845,0.05514803695327255,0.01393025299704883,0.02895672114758447
30264,0.009064223161927036,0.23495186637850635,0.08567077324000386,0.017315196444345406,0.004389471383191311,0.4499756057707135,0.1722813605069792,0.02635150311433334
30265,0.12014100352773752,0.1777109550618278,0.28201279312919403,0.042408387534990266,0.03605428540659213,0.12304157197797483,0.16066101786259834,0.05796998549908509
