ID,F20,F30,F40,F50,M20,M30,M40,M50
30090,0.7122088732771951,0.1564296472379471,0.0263344990478308,0.019334813423619077,0.02999659185651471,0.03769485425566273,0.005165432641487739,0.01283527415974235
30091,0.09816745471537494,0.6766703870156252,0.050909386431933296,0.015214122725188808,0.006471974884634489,0.09928396325460784,0.03977042645317542,0.01351228781945975
30092,0.5605414292523296,0.19071692055254205,0.00302753634299227,0.0046284930361421,0.15763078000791605,0.08068831835503723,0.00113192553881063,0.00163461789322979
30093,0.7917163149644554,0.08177439240205948,0.02578757458772231,0.012649998646136088,0.046144485589975276,0.026226916606801876,0.00582861731650269,0.00987170738634665
30094,0.7232596658157429,0.10006862418842699,0.05072433659222519,0.02382034992571262,0.04484262174977398,0.03234400198947677,0.009300056904591429,0.01564034520404982
30098,0.6955554380587454,0.11986200686827331,0.035420096115072575,0.02624128621578498,0.06560475974670657,0.037840993544696805,0.00627866187621875,0.013196761894501318
30099,0.30481963986842986,0.40996010375064956,0.014084397318152638,0.00808514032918929,0.06319147925434285,0.17816248413488728,0.0145523778442254,0.0071443738701230395
30100,0.75224039606939,0.10335932566781408,0.02474325750634246,0.03203987374980217,0.042563748797478006,0.03342110206713224,0.00376363643156649,0.007868681970474349
30101,0.1288237787348172,0.439273610312924,0.046855162051147314,0.017803124255466547,0.027823075262611206,0.2817267079965692,0.03977313491185091,0.017921404374613408
30103,0.7754708791188344,0.09389983929370108,0.023979848108340748,0.02030535231548819,0.03989836740899855,0.03174621706210163,0.005084089310583169,0.00961541236195213
30104,0.3681398692656228,0.13319230664029022,0.0811149257286697,0.14865696000460848,0.07078013729837454,0.08476428673839334,0.030501127968026058,0.08285036865601447
30105,0.07140132570402857,0.3235806884917027,0.17522997589993922,0.0886433166174912,0.008987065646377159,0.08068604394308673,0.15404777735263062,0.09742378084474354
30106,0.49174426138600646,0.2981536594768617,0.01874640075450261,0.015303869392525548,0.050832397689598255,0.11044660906279953,0.00644737201104199,0.00832543502666327
30108,0.10039146625017956,0.10874020677530524,0.22116294867759007,0.07486464161372931,0.02377216448740615,0.09917742019550285,0.24637502815660334,0.1255161328436833
30110,0.024963068657257618,0.042047349063887775,0.21811431777702833,0.28275631398888634,0.007288796838470059,0.031411679354886646,0.06718326022898363,0.32623521370059944
30111,0.42859434893311266,0.24666219151505975,0.11414650255031272,0.024047316612317196,0.03466285647087563,0.0775474798662536,0.038689761998885054,0.035649553153182995
30112,0.32371115388806354,0.33472351792060673,0.07782062356904314,0.03185042301244849,0.051139056251196094,0.11473244985681255,0.03878651721717753,0.027236257684651446
30113,0.8451419984641382,0.10419951982026762,0.0029867651216228495,0.00285577059924834,0.02111185874185828,0.020125741426715898,0.0009400629975219299,0.0026382982786266
30114,0.8101309381648797,0.08967125605757874,0.03526055364879015,0.01329800254279951,0.024623011377951847,0.01193191217827809,0.006359048363745819,0.00872526971597605
30115,0.5140633392843762,0.28212852927670423,0.01913113798858316,0.0109098510710003,0.07060920529296669,0.0882644637870998,0.00859537223968513,0.006298077569584309
30116,0.08753310368163633,0.23052503620923004,0.24304736683825107,0.1427309107710478,0.028145298877033716,0.1002652086122889,0.07520522644103549,0.0925478683694764
30117,0.4680842064883919,0.3253537712189246,0.03801890956848222,0.01503505220163152,0.07147568409708906,0.0683740278256332,0.00718838713236264,0.00646998468748467
30118,0.18580077359255204,0.22833397270115485,0.014837812907533419,0.03196583368372303,0.11895652111703199,0.36938860160798914,0.020883809637015395,0.029832675652999838
30119,0.10226043915058858,0.1423060707550931,0.00643169654918281,0.004688938614916819,0.08372052791644913,0.5634674867308059,0.08251426641313084,0.014610572069832349
30121,0.1792151495734555,0.37090137299333537,0.08957057485196665,0.08796277215075624,0.036119262001368835,0.1330768643245201,0.05412335624218663,0.04903066706241037
30122,0.05745526581961129,0.6305061802589564,0.06295794208792009,0.00863733125093082,0.0035929827202987796,0.15096349501486145,0.07591034858632632,0.00997647826109456
30123,0.5072522002571955,0.22165840810556198,0.026694943873955997,0.02841737846955389,0.09748399441738079,0.08993024947629583,0.01021380661501564,0.018349031985040017
30125,0.8429279805560712,0.08045896269564529,0.01218965918011025,0.01121919480680092,0.02918360329545642,0.01766436228662319,0.00217257393573068,0.00418368158556184
30128,0.2653429015232174,0.2309463725007177,0.10616410727007687,0.09113940980660076,0.08509932517384086,0.10743922466695523,0.06589159325999655,0.0479770885985942
30129,0.4941216455212138,0.16619524324808838,0.11655394002062941,0.07157022714341998,0.01482196824128799,0.039586893294571185,0.0257017049591411,0.07144836797164802
30132,0.38394990890708697,0.2083230564411556,0.11305681288325302,0.09648006181703175,0.0452492694422001,0.0727204368063146,0.021786218123369137,0.058434231979588594
30133,0.7155583893492784,0.12809846729064878,0.04344521814117649,0.02034326224326171,0.024390567537626147,0.027449910914202798,0.017818798728330257,0.022895387775475028
30135,0.07553642035093835,0.5097382121986129,0.17631804729797046,0.027338476113229426,0.00502811147887403,0.08495780519148205,0.10005121230013246,0.021031719058759977
30136,0.5266516780844843,0.24233332489262085,0.039956775232572725,0.030939435654471666,0.05065402682458146,0.074649733759127,0.01504659067633375,0.019768415075807788
30138,0.1978694519653361,0.2380848911833232,0.04006747852963077,0.01459268561877729,0.054822185376977445,0.3817750902579785,0.059681481775632345,0.013106711292344099
30139,0.27419620873437384,0.45656790086209903,0.04015764313984915,0.02155677825005247,0.018638264323414637,0.14270119653825847,0.02753723208640272,0.01864475236554942
30140,0.4938255354616875,0.1572771699792006,0.11702600184329387,0.013135525731120659,0.07937787229209328,0.062282250877845946,0.06320061304934337,0.01387501516541436
30141,0.06958433297612486,0.19737632639493236,0.0833400559296637,0.14885478147511141,0.038788523111969925,0.3067896406460108,0.05684534434602207,0.09842098732016458
30143,0.16007018940738452,0.07833351204154383,0.4301443334707956,0.08971211473264712,0.01001278464270821,0.01755374810727704,0.09969299251421107,0.11448033288343226
30144,0.05252347625773998,0.6209291608606314,0.014372315408817659,0.005414095300996839,0.0052013149441802395,0.2739115163333219,0.025597142545346,0.0020509960909656897
30147,0.5232192654631208,0.1278587272452258,0.04035910073446442,0.01812595442056169,0.13917162852777545,0.11349743782022997,0.02043664583930522,0.0173312342493162
30149,0.2644840003383485,0.248615647832296,0.0833723496932044,0.037049326490981575,0.13683636091226395,0.14484290890384813,0.05098182316375069,0.03381757366530642
30151,0.5996466109549828,0.19427328441562822,0.00932268699325597,0.03245672342991623,0.04497623706694773,0.09146297289553021,0.00575611182537073,0.022105366418367727
30152,0.05551983748291213,0.5922753649614584,0.04249852194266597,0.009080066232553499,0.00936594689348615,0.24328284439144632,0.04280269777956917,0.005174731595908129
30153,0.21555519256705227,0.45469678144773384,0.02747791739388607,0.038982759673368374,0.029953190953354768,0.19664778275968914,0.019929337253520668,0.01675704065139456
30154,0.07505498140814673,0.34085731347589043,0.27218785814849394,0.09384816034345628,0.00963564743710184,0.06862037210821428,0.09845389655685749,0.041341763171838686
30155,0.6206997169744499,0.18634998590497304,0.01380051030596538,0.01448586972044236,0.06350168720904228,0.08421598796566278,0.00561146652732273,0.0113347756021412
30156,0.00398000674634812,0.027361498592788497,0.2450755647109464,0.23292012576134133,0.0017107262206362997,0.012211338237399769,0.11728535265589737,0.3594553857846419
30157,0.3185777938038781,0.15242132725659743,0.09224766252441204,0.07101809766029565,0.07717777360669739,0.15629149460808442,0.04589069631321224,0.0863751464268222
30158,0.3456226264130001,0.26596115862655434,0.012250025561828741,0.01657199009916028,0.07433996260651053,0.2701032370551817,0.00702818576444786,0.008122824673316039
30159,0.44921369443897535,0.239451949658456,0.062386112595364605,0.034114847972271815,0.04235181848313841,0.11249611787961145,0.032210672513063296,0.027774778359118797
30160,0.12722612270095696,0.12386874819395818,0.14153982089496903,0.058098275136865635,0.170020447244004,0.19271515595861421,0.10967652016075283,0.0768549004098788
30161,0.5144362487213479,0.29761890635504057,0.03542432363737198,0.03654608009587341,0.01568369149430186,0.07707061398837184,0.007992380953161009,0.01522774935453131
30162,0.2193922466408784,0.40458751717454516,0.043864496297654654,0.03527559208531489,0.05938561945442786,0.1840546935187785,0.0315168442432754,0.021922990885124886
30163,0.384601857026539,0.3220659108535653,0.1297382458039994,0.03403501455771687,0.02132072457179447,0.060888059323733285,0.030864575027356816,0.01648563143529456
30164,0.608143921731167,0.21202362490994991,0.013822272550534559,0.01774508947139799,0.03255525616465937,0.07398633306911623,0.00824703376080275,0.0334764583523718
30165,0.14859210440585444,0.15511184954910948,0.07954829096643697,0.04349491568674066,0.21577325436045225,0.24586229211682897,0.06929233500466611,0.0423249657099108
30167,0.5464111216025022,0.19370944299266696,0.07903259479909708,0.05687111560094644,0.02901044361597712,0.04271569292104424,0.021233910483882255,0.031015667483883517
30168,0.3080233702879058,0.4713585301196349,0.01324586096803831,0.009365317859905268,0.023555566653160588,0.15513111882559633,0.01088252855438946,0.00843771333136914
30169,0.00865312195727204,0.03673983491940935,0.16187755709040397,0.3224141627570086,0.003976870215929,0.01678807091635581,0.08183800081672832,0.36771236809689256
30170,0.5774553089926069,0.1640113087265422,0.039919035139602196,0.04554633151055463,0.04629668927381222,0.07151244147970519,0.01584345606289796,0.03941544321427837
30171,0.7057826808193898,0.15499160263719952,0.042209044024866235,0.030986603773737787,0.02125733752362864,0.02423461501284286,0.00603899307544385,0.014499124182891138
30172,0.07326051173818889,0.3060352214664697,0.26664262244503023,0.06150622892153833,0.01060474983516745,0.09089093383137165,0.14039549936852352,0.05066422399370993
30174,0.3700520747361738,0.14881289434642528,0.09427413043997834,0.058844506321506986,0.054242230729675475,0.05395798487478317,0.056956699519873435,0.1628594844315832
30175,0.07744114274258569,0.10318151580768097,0.36029591850383236,0.12599398062646866,0.01260880477330284,0.034318770953598816,0.16243198393382147,0.12372789405870892
30176,0.5515583159018297,0.1448981634044914,0.03773669493896173,0.03485300692148656,0.10761825803073831,0.09299201973453261,0.013154920256529128,0.01718863701143029
30177,0.825678268527861,0.08792553883070812,0.010262813705135099,0.006795053058556279,0.0305146676334421,0.026642791827679597,0.00435481143108553,0.00782606404553184
30179,0.08838292823702266,0.29441534545520154,0.285519246489665,0.06656187677098144,0.01023611754872383,0.06793794898849112,0.11749656299247656,0.06944997051743758
30180,0.5428198862985923,0.10488384233917292,0.028162636107935807,0.048208309026137666,0.10714698938232417,0.11200279653161904,0.012100871115227901,0.0446746678189899
30181,0.49593818167159487,0.2338549114202053,0.07096988176593716,0.027152518360254837,0.0483898078019101,0.07561146968745798,0.01977592506863245,0.02830729000400675
30182,0.144806394403593,0.1445065830604897,0.09788287432147819,0.03257309005744192,0.22311047260221115,0.1925086435789557,0.12920925965094837,0.03540268502488172
30183,0.32772840132271713,0.22792359284511388,0.08959166579351158,0.07625821200322593,0.0493510987484285,0.12041150718449778,0.04083963369291197,0.06789590250959286
30185,0.6093720305572025,0.16130672416374375,0.05057383636951468,0.020076122024180867,0.07049435556342054,0.050778282946918364,0.02176952429363521,0.015629143731383868
30186,0.09603093818546446,0.2016521364273836,0.03167210703654823,0.026966532098073207,0.050383181468566324,0.46469222638132346,0.05768625399957347,0.07091662470306687
30188,0.00573497248067666,0.04323356324025052,0.28431440608990155,0.19118132450551228,0.0020644093475398195,0.00859107924521631,0.12895941824099247,0.33592082873991014
30190,0.23081195222903944,0.2608849234989553,0.0372970401852584,0.02308226520972024,0.10805186910632052,0.27441415764655874,0.04095690622717872,0.02450087719696844
30191,0.5539781437648436,0.1270082362062345,0.0930403800196467,0.04148886761000452,0.053601193715395,0.05151670917608414,0.036074734002542526,0.04329172260524866
30192,0.47909365023460493,0.20612334888145412,0.0703829098527014,0.03988314682162767,0.03268697771641135,0.07251002130966944,0.04541372066134994,0.053906220622180874
30193,0.8406102732578418,0.10447977399813885,0.00348659644448569,0.0049707689292035895,0.017541381929293116,0.026073504332497867,0.000835301170763,0.0020024220987758397
30196,0.22476652445113462,0.5599890435007409,0.02622889172560793,0.022373305252461142,0.008757287022473751,0.13202321628894992,0.01277830285700908,0.01308342800162251
30197,0.49139147307059605,0.23462408223584494,0.03272837794555776,0.02372446985219904,0.061616515050078105,0.10512235974373313,0.01769506256124091,0.0330976571407497
30199,0.46261727671683267,0.3540534708423211,0.011344448065744079,0.00772995034338844,0.018344171358913718,0.12868104837165814,0.010593481227789999,0.00663615418335167
30201,0.13249117835782426,0.10825176881519089,0.25559321584201705,0.16191233163113794,0.06647133644711599,0.053290156745815845,0.1030917776971842,0.11889823566371376
30204,0.6460332997977745,0.2059300240299943,0.02632537539586308,0.02405384805343033,0.03213019772642019,0.042368110806458525,0.00711454476889708,0.01604456990116188
30206,0.5716518323386839,0.13377134546804026,0.02499085796457951,0.034381255039980504,0.08550830074474353,0.10130656685027091,0.00828600228442445,0.04010385370927662
30207,0.12607727337484964,0.4138082386708194,0.06671783585377991,0.03463433672665217,0.032522542223928586,0.2404957333521275,0.06629536403278034,0.019448661665062008
30210,0.37950248093459815,0.2046356013229405,0.10110013867712264,0.07379453284864976,0.05047664888002806,0.08475267319057388,0.03834859149365899,0.06738932875242769
30211,0.3620685033615618,0.2909661696694703,0.00937526131173831,0.0086328635813053,0.11947335835195932,0.19591767243487307,0.00564880452113148,0.007917339977960219
30213,0.1725642997488609,0.2529713667344938,0.12762196602920328,0.04920404305470897,0.09404377084024085,0.18183266926865624,0.07448632177962689,0.047275561944208795
30214,0.2192492577384293,0.10627965246304485,0.09469733071247052,0.048188036440038516,0.06544772953648184,0.13291500786556892,0.11466755986206562,0.21855542088190016
30215,0.1238812708864881,0.1374826802860582,0.22063688489113578,0.15443755274115417,0.026410384854690466,0.0484987318556648,0.11144263321387946,0.17720984867092876
30216,0.35820312387979825,0.1987014916691142,0.06071780581833788,0.04775542673985727,0.08242725096826989,0.1749373735460798,0.04697999420562906,0.03027752327291338
30218,0.17214949571469743,0.061544856361009474,0.3419657282170474,0.06074257822742099,0.01526391796677842,0.03159497381027833,0.1804201601482319,0.13631827785453582
30223,0.07127993855857043,0.4789193619716742,0.008081001106407488,0.005881454030309659,0.00900194260727313,0.40659211501928805,0.01497165158887287,0.00527253672260392
30225,0.2567409582103591,0.34617842328730725,0.09839598514231238,0.0895963585698295,0.02641948656772544,0.07608398152926125,0.0527313148574776,0.05385350506572722
30227,0.7432467636373624,0.07750863406441508,0.04088542249444392,0.02980854685055557,0.05095632980948836,0.031813753974726626,0.008521990957514809,0.017258559711492837
30228,0.732886411337825,0.1422804704100876,0.009423370116013349,0.00768717076384071,0.04766386475825696,0.050516963685009186,0.0022898733994927995,0.0072518602294743195
30229,0.013184684573292828,0.0660252548929673,0.39602241118853065,0.03946415212379851,0.0033724633650093695,0.02754132261051439,0.4063020697983897,0.04808764426749689
30230,0.5674847688809639,0.21580632699183117,0.039912163922813465,0.03951091971568822,0.0429633178938238,0.06570758340669651,0.00920232457289443,0.01941260301528822
30231,0.5493280449269413,0.2290020611986826,0.05000507710917462,0.021037953765641867,0.03813214909883103,0.07900005611741025,0.011891988595940149,0.02160268208737783
30232,0.8964331469805608,0.07462702236978225,0.01252032682152084,0.00265376755548431,0.00485146839870457,0.0035444450934777796,0.0009680805052417201,0.00440175015622737
30234,0.37774776240322816,0.430805482393849,0.0672575640055476,0.011457608840909479,0.02288826437249426,0.06309632592447409,0.02194166194255761,0.00480532174693958
30235,0.22380954033729678,0.06520129633651939,0.20274510582460242,0.08476813353901319,0.10342123436052039,0.07533223329007765,0.10338268265356845,0.1413397715584014
30238,0.3510497921689279,0.37743214297748906,0.050552774376493886,0.06523138599146215,0.0145897754166303,0.09305051912031198,0.017765118600032798,0.03032845594865145
30239,0.4193858958590199,0.1835108555929768,0.09388815319669543,0.06986735268430119,0.06750937015573277,0.08918315608290325,0.04275733453591641,0.03389787199245386
30240,0.06282603282103856,0.1872864225398864,0.02545674501410859,0.00626411289453126,0.054186034682671025,0.48971506854871166,0.13576523184184258,0.03850036995720975
30241,0.4940489957026714,0.13732403956174186,0.09276347867332917,0.07016280479217504,0.02160500705938019,0.04189947739043831,0.029045965621732398,0.11315021619853133
30243,0.037828376649981094,0.08045366376529732,0.5282465582445457,0.0831394396499435,0.00401346036631689,0.01836958075980224,0.16368864837174799,0.0842602672723652
30244,0.6670116720135109,0.13513427922817764,0.040226676003302264,0.028068789912790167,0.04053618559341586,0.047676855671556995,0.01526959911685724,0.026075948460388798
30245,0.6672886512704028,0.2738997324994408,0.006559431756210539,0.0021559805570416,0.013633599363982691,0.02823664745557719,0.0035593634873867497,0.0046666131099572595
30247,0.47246025408912723,0.18972782156988321,0.00121364126575824,0.0017533081614799998,0.11569351795609535,0.21272837580679105,0.0034144412960827,0.00300864033478196
30248,0.8395020448803377,0.10353671319657441,0.01379576266613166,0.00829140644502367,0.01612425119121614,0.011172248142927887,0.0024468635290966698,0.00513071434669139
30249,0.02059406911152877,0.11050903637104889,0.264964270428844,0.24622817502079675,0.00499387919575416,0.03913092724872523,0.11906706405079884,0.19451259267250315
30250,0.11903070089753645,0.5983191729142664,0.01900832251524657,0.0056642929892584595,0.00978647705358973,0.21454023376760412,0.02887340538537563,0.0047773746171222405
30251,0.47524164437189254,0.3031015942050592,0.09519028538815516,0.03038183031738366,0.0154829591741096,0.03928301321898855,0.020332759360493148,0.020985900763918118
30253,0.17646129132268726,0.27854972052948407,0.16733309264067198,0.03737373419692904,0.0372001898996919,0.15380639034592386,0.10954784645030866,0.03972774301430298
30255,0.045222797884530444,0.030578727562111007,0.21677204897697083,0.32342759291460044,0.03205780202524246,0.029242389474817297,0.04482424524080279,0.27787438452092433
30258,0.6788191898183271,0.19353957298593505,0.030880847113456258,0.022016116066389417,0.03265621983406286,0.023080715983981998,0.00830109419587226,0.01070625180197495
30260,0.012533734520661019,0.0074053313342366586,0.3274125645660537,0.3224222265333688,0.004363191981273299,0.006429165035176199,0.057466939896618816,0.261966850932611
30262,0.3756346176008849,0.2040133991520294,0.06283984263197206,0.058734070801297264,0.09280106580912983,0.14021332654042779,0.03515863041652856,0.030605054547729927
30263,0.32273354841215385,0.18113030699770108,0.07097400308234103,0.09267627509935,0.09009147646849959,0.14306051321689076,0.03348733313191134,0.06584655829115209
30264,0.037869129098625276,0.25484037908205187,0.09716673934598005,0.03298372685127397,0.014626383861770119,0.37154466444708933,0.13287243071657331,0.05809653069663572
30265,0.138990195461393,0.30972173869428865,0.2253562885288503,0.03930713186681589,0.00766100796709034,0.10475155091426863,0.13900185827698422,0.03521024719030864
30266,0.5708821614845456,0.20987080253055607,0.020484968338744115,0.02188411508438455,0.045168071207647695,0.10966080482239976,0.00957667112104193,0.012472381080679908
