ID,F20,F30,F40,F50,M20,M30,M40,M50
30040,0.7831315779999999,0.0826322912,0.036155808750000004,0.031033890919999994,0.024758073,0.014889378749999998,0.004038987199999999,0.0233599856
30041,0.00598262785,0.0442640184,0.192126006,0.07025523139999999,0.002179280894,0.017170112810000002,0.506209921,0.161812816
30042,0.351700931,0.182138325,0.03982883550000001,0.01519460315,0.08445976270000001,0.26523609400000003,0.04842713220000001,0.01301433967
30043,0.411333523,0.20179253700000005,0.07743002029999999,0.1015707119,0.034509665999999994,0.0632214206,0.0341628549,0.07597924710000001
30045,0.519722462,0.33879894200000005,0.01334713028,0.035828416,0.0291051234,0.0355421363,0.00820926643,0.0194465511
30047,0.013499979979999998,0.26996254399999997,0.336798534,0.01920381145,0.0018360876250000002,0.1046325941,0.21220366400000001,0.041862770900000006
30048,0.10417176930000001,0.34759780500000004,0.00768769258,0.01577212503,0.0478089027,0.459029123,0.01254961839,0.00538296567
30050,0.18115236360000003,0.31776085000000004,0.045943267899999994,0.039242097700000006,0.091983424,0.263935955,0.03829128290000001,0.0216907648
30051,0.511019217,0.0318120401,0.07204779870000001,0.23393630999999998,0.01931837025,0.01009042923,0.012687063200000001,0.1090887457
30053,0.35294562900000004,0.13179993750000002,0.0204476932,0.028672448600000004,0.26393289099999995,0.163300982,0.0120717751,0.026828672899999996
30054,0.203973243,0.264532275,0.00295205316,0.003974973,0.0371596144,0.474525621,0.00826813338,0.0046140624799999985
30055,0.1172357426,0.5705861480000001,0.02346348455,0.008803559219999998,0.006002615920000001,0.20900981500000002,0.053142954,0.0117556945
30057,0.0515968246,0.08752110419999999,0.502814096,0.1536354983,0.026578630400000004,0.03097960430000001,0.0689478859,0.0779263501
30058,0.0932372646,0.2037692236,0.264283217,0.06434659615,0.00291205658,0.0325709699,0.19303595499999998,0.145844702
30060,0.442387375,0.290389086,0.05234697220000001,0.020014530299999996,0.0785246663,0.07554821540000001,0.0225665819,0.01822257654
30061,0.4330057009999999,0.19641989999999998,0.12115440260000002,0.11927573859999999,0.02056238181,0.0818612585,0.00960909469,0.018111526249999996
30062,0.0197871085,0.1142588626,0.03219964405,0.341534359,0.0066758548000000004,0.1578086714,0.0341692988,0.2935662169999999
30063,0.815467153,0.032490402200000004,0.01087860195,0.01109455516,0.0436885315,0.0323452307,0.007582713569999999,0.0464527796
30064,0.14372130199999997,0.206203839,0.19386810999999998,0.10407690449999998,0.05241557670000001,0.12471540510000001,0.11435249360000002,0.060646363999999994
30065,0.243020097,0.361970057,0.06921239109999999,0.058058420799999996,0.021748945999999998,0.16435666039999997,0.0570263587,0.0246070753
30066,0.230996603,0.22077101299999996,0.244665555,0.0367239739,0.059131666000000006,0.09275788989999999,0.0937159969,0.0212372988
30068,0.25114410400000003,0.2185966923,0.0022795829120000003,0.002421628872,0.028727857900000004,0.482071676,0.00983866434,0.00491979911
30070,0.0388649694,0.14264289700000002,0.18274571600000003,0.315639938,0.013046914780000002,0.0735363804,0.0962932772,0.137229924
30071,0.834683186,0.0688088704,0.00262858121,0.0017376235310000003,0.019011230470000005,0.0534472811,0.00479558829,0.014887643150000001
30072,0.1743221765,0.25217539899999997,0.00489066337,0.0211218105,0.0936687192,0.441650035,0.00576305838,0.006408142930000001
30074,0.8388757450000002,0.0705854478,0.028433642800000002,0.027922149099999998,0.009016383030000002,0.00694434766,0.0045340922269999995,0.01368817734
30075,0.103680386,0.40574948599999994,0.0865643079,0.034245515299999994,0.012815037000000001,0.180548246,0.1275727426,0.0488242839
30077,0.12930036250000002,0.0831580393,0.23780184599999998,0.057407075499999995,0.028040352299999998,0.0446446084,0.297443449,0.12220427409999998
30079,0.015165142580000002,0.026146275000000004,0.392065956,0.1182229164,0.00681600561,0.012506711770000001,0.20008950899999997,0.228987467
30081,0.39681576,0.1276672381,0.185299976,0.0821518485,0.025431159599999996,0.036872713099999996,0.051495111999999996,0.09426620159999999
30082,0.558490382,0.26498091599999996,0.0710661132,0.01322770643,0.007043884910000001,0.07662130120000002,0.005655035929999999,0.002914655156
30083,0.0480120049,0.460178625,0.18126302160000002,0.0141131589,0.00260932029,0.169413341,0.0741555467,0.0502549696
30084,0.7516292339999999,0.1196210207,0.0551161089,0.0318329872,0.008436630399999999,0.0201206393,0.0044128397799999995,0.00883053855
30085,0.0023625940499999998,0.016105501249999998,0.33435060799999994,0.1964065735,0.0006884250030000001,0.0022623987,0.11316852200000001,0.334655374
30088,0.34624339,0.185562866,0.11454653710000003,0.0373525591,0.0207266457,0.240479861,0.0390455626,0.016042574459999997
30089,0.741732442,0.15226088000000002,0.048902409200000004,0.02560353178,0.002966952898,0.00973180589,0.008352972495000001,0.01044901483
30090,0.720760482,0.174054235,0.0259168943,0.024851617339999996,0.014183981980000001,0.0236207541,0.006751931819999999,0.009860111789999999
30091,0.07072591590000002,0.540924945,0.1275019248,0.0084552801,0.004702987569999999,0.1528177275,0.0843789352,0.01049227018
30092,0.456978992,0.18145313899999999,0.0009133525570000002,0.006200669529999999,0.1164000672,0.236236599,0.00112231799,0.0006948403250000001
30093,0.7491447929999999,0.030573802700000003,0.13022071790000003,0.01619480143,0.031609884,0.006700444549999999,0.007625289060000001,0.02793026335
30094,0.514041348,0.1185172014,0.1098177967,0.024594301899999997,0.1036630445,0.08335045850000002,0.017335726099999997,0.028680135500000002
30098,0.769706285,0.035892767699999995,0.009293336539999999,0.00379992001,0.1599801644,0.014864385380000001,0.0024927656100000002,0.0039703809
30099,0.440930834,0.298770603,0.0037460678000000003,0.004280113519999999,0.028090080400000002,0.21836297600000001,0.0036219064699999997,0.002197411582
30100,0.721251541,0.060956155,0.002843274797,0.0032613666299999996,0.1898441816,0.0209085939,0.00024632379849999996,0.0006885378777
30101,0.28253480900000005,0.45846059599999994,0.059312510900000004,0.00747223971,0.01060239331,0.13562991,0.033665374600000006,0.012322168520000003
30103,0.6620729949999998,0.0979117817,0.042936841,0.02876085298,0.1077799054,0.04038859776,0.00731787425,0.012831131309999999
30104,0.25344485499999997,0.1255368441,0.11057091420000001,0.221826933,0.030631818400000003,0.0605275271,0.030179417000000004,0.16728167200000002
30105,0.0383852863,0.303514611,0.200672387,0.08941794970000003,0.00224809342,0.0943402159,0.1295842509,0.1418371985
30106,0.33285861999999994,0.43834874399999996,0.00289311444,0.004746996440000001,0.027459767899999998,0.191204713,0.0017165198400000002,0.000771534128
30108,0.0350999182,0.210538399,0.33062242399999997,0.0224549464,0.0036867811899999998,0.050182640599999995,0.267810375,0.07960452459999999
30110,0.01414389495,0.0705438186,0.305271319,0.08520977650000003,0.003145321556,0.030345726070000006,0.22055889,0.270781272
30111,0.580200336,0.20464210600000002,0.011719886660000001,0.00993247954,0.0396713298,0.1304426676,0.01253423213,0.01085694048
30112,0.241854363,0.468428753,0.04995737170000001,0.011541358540000001,0.0654966665,0.1025323893,0.052409393400000004,0.007779711219999999
30113,0.902768253,0.052633506899999995,0.0007831965220000001,0.00399317291,0.025084576739999996,0.012818780270000002,0.00019388950200000004,0.001724657245
30114,0.9321592099999998,0.040121037,0.01065170758,0.009520359570000001,0.003129367892999999,0.00324746388,0.000233557338,0.000937306232
30115,0.627216018,0.21033768900000002,0.004115532199999999,0.00477950718,0.07343521369999999,0.0766328065,0.0009318686790000001,0.0025513786800000003
30116,0.060263145,0.263603761,0.23786456500000003,0.1214998146,0.0203482611,0.0920482454,0.0889591272,0.11541309150000001
30117,0.656214278,0.1900927746,0.0489184428,0.016009515800000002,0.05614585000000001,0.026785041399999997,0.002304459045,0.0035296301199999997
30118,0.097988989,0.21071062200000004,0.01416868326,0.0227948535,0.0965537261,0.46712291400000006,0.028046894900000008,0.06261329939999999
30119,0.10219093159999999,0.0951015537,0.0025380027970000004,0.001494156548,0.0709151363,0.6507000319999999,0.06150941159999999,0.015550778639999999
30121,0.33878226100000003,0.410390044,0.041618519500000006,0.019690197800000003,0.0275989873,0.1356066406,0.012090765550000002,0.01422259137
30122,0.00549855463,0.6865927980000001,0.0355126407,0.00018589940740000002,0.000288262983,0.17860254800000003,0.0929303507,0.0003889633375
30123,0.3016073774,0.496075691,0.03772664199999999,0.007703213339999999,0.032091177699999994,0.11401762450000001,0.006786110959999999,0.00399217973
30125,0.824027377,0.06830242629999998,0.0009460503899999999,0.0036793392860000004,0.0826288514,0.01943670505,0.00011751697410000001,0.0008617434810000001
30128,0.17354840200000002,0.164232475,0.313097502,0.115715507,0.017801969160000004,0.086911474,0.0700877352,0.0586049819
30129,0.4637370290000001,0.23207171900000004,0.08774701809999999,0.0782050336,0.014316209069999997,0.0469338186,0.017266185649999998,0.05972297120000001
30132,0.129882669,0.27767069199999994,0.18031895039999998,0.129872978,0.04449600460000001,0.094210887,0.0478013053,0.09574650940000001
30133,0.8202155220000001,0.1219749219,0.0059386503600000005,0.006491815519999999,0.0192950275,0.01396450454,0.0055371901099999996,0.006582345200000001
30135,0.033388577749999995,0.279947685,0.374153371,0.02847333495,0.005371129969999999,0.06678354110000001,0.18489075049999998,0.0269916251
30136,0.539194013,0.1692951084,0.0250495023,0.012877612010000001,0.16618436450000001,0.062396892300000006,0.0130167399,0.011985768950000001
30138,0.1715333046,0.23306172000000003,0.043268078,0.0533869155,0.0716794036,0.343792108,0.0381531068,0.04512535460000001
30139,0.1009676016,0.6238415039999999,0.0149092489,0.01843536655,0.00826442479,0.2083494405,0.019620263699999998,0.005612154259999999
30140,0.719838927,0.0355705034,0.061909288400000005,0.0057723557000000005,0.10827788720000002,0.0279416313,0.030187784599999996,0.01050163676
30141,0.0580322843,0.16104096659999997,0.042427687500000005,0.43125496299999994,0.01004983679,0.099881872,0.016625771820000003,0.18068661699999997
30143,0.033792481900000004,0.0269023604,0.6218243320000001,0.05344858809999999,0.000987822072,0.00244157649,0.16322687600000002,0.0973759605
30144,0.0798984255,0.708509583,0.020904279200000004,0.0033344604989999998,0.0027237223,0.1437917353,0.0389670922,0.0018707172619999996
30147,0.8265828980000001,0.0528686419,0.009316015779999999,0.0231548359,0.0639059269,0.017290461099999998,0.0014397587500000002,0.00544148484
30149,0.354472484,0.163385541,0.0275769264,0.0128263543,0.23269451800000002,0.17889944,0.0234350497,0.006709677999999999
30151,0.793358994,0.1412458715,0.0018323557629999997,0.020954884899999995,0.01600314458,0.0226450214,0.00039605545159999994,0.00356368617
30152,0.01810888836,0.56476866,0.051865883,0.0030155003,0.003907584886,0.24828982400000005,0.10740195629999998,0.00264169788
30153,0.424561804,0.34318581000000004,0.00452086348,0.01192800436,0.0287958051,0.179232727,0.003599338195,0.0041756437
30154,0.0148479121,0.0957382712,0.37949299000000003,0.204695252,0.0020219426799999995,0.0217630413,0.1301942946,0.151246299
30155,0.7427239059999999,0.1377587466,0.004773296979999999,0.01119891753,0.0261449633,0.0724573641,0.000915120517,0.004027665095000001
30156,0.000786386866,0.040083956000000004,0.39494787299999995,0.11320334810000002,0.00035202614000000006,0.007397502489999999,0.235493117,0.20773578399999998
30157,0.31473110699999995,0.22690955399999999,0.011127239870000001,0.038979572000000004,0.052359526700000006,0.32514980099999996,0.006578623699999999,0.0241645731
30158,0.30555692100000004,0.19366127400000002,0.00541302874,0.01089808687,0.0764817273,0.39607501,0.0064792009999999995,0.005434775965000001
30159,0.520135433,0.292357561,0.0412990057,0.013953468699999999,0.019276488899999996,0.0959778841,0.010834354600000002,0.00616578861
30160,0.2110879104,0.0677700425,0.0194377251,0.010011168135999999,0.20947754700000001,0.41791589599999995,0.050105216200000004,0.01419448224
30161,0.336851367,0.362611908,0.0707929258,0.09138877799999999,0.0194468132,0.06308828559999999,0.01860798934,0.037211931600000005
30162,0.209488918,0.420649957,0.0617197308,0.0457581129,0.0369954193,0.146033727,0.0548508927,0.0245032523
30163,0.308687881,0.501520678,0.08933512560000001,0.0311043846,0.01039571661,0.026750646300000003,0.0231604373,0.009045128339999998
30164,0.7566708970000001,0.12574833000000002,0.01749779335,0.017687867700000002,0.042362060699999995,0.025184551500000003,0.0031608005699999995,0.01168768444
30165,0.264015334,0.1387940756,0.020039508650000003,0.012262457099999999,0.198439451,0.322727246,0.02418745793,0.019534506299999997
30167,0.567359699,0.14067913810000002,0.1088148646,0.0759293073,0.031187127700000004,0.05775784479999999,0.007349925539999999,0.01092208443
30168,0.44240464900000004,0.350238319,0.007617138370000001,0.00827507297,0.0314687745,0.151980324,0.004069667779999999,0.00394606223
30169,0.0020775337,0.00675073083,0.164089595,0.547336425,0.0006236727620000001,0.002344082324,0.0385311005,0.238246862
30170,0.47302991800000005,0.20718380499999997,0.10175272940000002,0.06271269830000001,0.01070957537,0.0465006616,0.0430768029,0.055033810500000016
30171,0.6195584409999999,0.23143091799999999,0.0389553666,0.0400246825,0.0241157787,0.0366251331,0.00366498085,0.00562471453
30172,0.0884761178,0.4873948840000001,0.201262652,0.060809106700000004,0.00599129524,0.07392010369999999,0.0647302904,0.0174155581
30174,0.529563843,0.0908734326,0.0994038265,0.050052337999999995,0.0457962936,0.0309290118,0.06097289,0.09240836220000001
30175,0.05098498760000001,0.1559978848,0.27699966,0.032708373500000006,0.004667849680000001,0.1018498892,0.268153672,0.1086376904
30176,0.44603883099999997,0.22555346699999998,0.06466551309999999,0.0268542716,0.1031888927,0.111034623,0.016769488029999998,0.005894912007
30177,0.6224574119999999,0.1314506444,0.09873375799999999,0.042735324400000003,0.0267124914,0.02029963453,0.021609508300000004,0.036001219200000004
30179,0.0391044076,0.233501598,0.213485058,0.15512500589999997,0.00712097235,0.03363646725,0.1171763209,0.20085018100000002
30180,0.60032096,0.11233469700000001,0.0645306071,0.0433096028,0.053592389399999996,0.04480991110000001,0.0182778862,0.0628239503
30181,0.4952331630000001,0.0504532884,0.1247524655,0.0842653795,0.0757402488,0.03214161195,0.027692976999999997,0.10972087059999999
30182,0.08237834720000001,0.10933225529999999,0.1591633234,0.007143681789999999,0.1144090737,0.30568350800000005,0.208577345,0.013312449810000002
30183,0.5818009700000001,0.12464422049999999,0.036150601100000006,0.0448972127,0.124111469,0.0528314916,0.008138819919999998,0.027425216159999998
30185,0.623695689,0.22057895900000002,0.03327660169999999,0.0236808396,0.0403306153,0.030190475400000007,0.011252692470000002,0.016994107199999997
30186,0.1504432034,0.246082868,0.025096020350000005,0.0690989985,0.0721686378,0.36326617599999994,0.027998762999999992,0.0458453206
30188,0.0018422530269999998,0.0571037123,0.20674449899999997,0.055773433,0.001168138559,0.016033582260000002,0.494780015,0.166554373
30190,0.262576828,0.137969396,0.0187827228,0.0343686789,0.22547757499999993,0.30209362800000006,0.0046483785299999995,0.014082779600000001
30191,0.440431539,0.24120360599999996,0.0752058008,0.012795719049999998,0.041146292,0.14430685299999998,0.023738064099999994,0.021172130699999996
30192,0.33747827700000005,0.231634028,0.1272763216,0.0844543606,0.0280587741,0.0698954514,0.05879209340000001,0.0624106959
30193,0.7237821729999999,0.167142603,0.000694157855,0.00350926876,0.010977663609999999,0.09250681409999999,0.00044043467040000007,0.0009469071950000002
30196,0.11110975900000002,0.57511595,0.01360723175,0.00939384808,0.007250521229999999,0.248891759,0.0284154671,0.00621545209
30197,0.42671085,0.371246417,0.03903319995,0.031411918999999996,0.01071700955,0.0500683157,0.00920456868,0.06160770379999999
30199,0.396577595,0.44500538,0.011523636349999998,0.006383555270000001,0.01651704473,0.112822295,0.007459798059999999,0.003710726470000001
30201,0.34763801200000005,0.11527207609999998,0.13417077989999998,0.14044376349999999,0.12460004149999997,0.0725024971,0.033088314800000004,0.032284518199999994
30204,0.8878721820000001,0.06508723539999998,0.0037747391300000004,0.0041810280799999995,0.006554572329999999,0.027788141500000002,0.000889595476,0.0038525365299999998
30206,0.428567839,0.09465301500000001,0.022912890199999997,0.1007263335,0.11894876890000002,0.17433099300000002,0.008016300790000002,0.0518438646
30207,0.09163482569999999,0.39065623400000005,0.0359545619,0.012365549440000002,0.050046364999999995,0.36255821600000004,0.0508698026,0.005914448859999999
30210,0.316203752,0.278945273,0.1074852006,0.0644298599,0.0367209387,0.1218033785,0.038422789900000004,0.035988801
30211,0.492949723,0.24767398200000001,0.0024603227239999997,0.004213172289999999,0.0487192169,0.201634635,0.000921870386,0.0014270444390000001
30213,0.21635796300000001,0.401047247,0.0853994101,0.05574824290000001,0.028844166549999994,0.1208068811,0.0291328066,0.06266325610000001
30214,0.1575490485,0.0258831013,0.036668353499999994,0.0458731112,0.11645923999999999,0.20293452060000003,0.08971973209999999,0.324912887
30215,0.0599172652,0.0618695872,0.165467808,0.21019224200000003,0.017569969720000002,0.042843508,0.15729994600000002,0.284839682
30216,0.410644598,0.15684751699999996,0.13943966970000002,0.045613011700000004,0.1141005426,0.0574657677,0.039267051000000004,0.036621838500000004
30218,0.07335679910000001,0.0530072474,0.230071435,0.04815927439999999,0.00477726003,0.023959616250000003,0.36277093,0.20389743549999997
30223,0.02089495128,0.38228588599999996,0.00498103534,0.0018066180799999997,0.00281057312,0.5678824610000001,0.017870400400000003,0.001468108685
30225,0.27463312999999995,0.18159168199999998,0.121936411,0.12127069400000001,0.0496728911,0.08357841690000001,0.0872850137,0.0800317647
30227,0.8992270130000002,0.0576609602,0.0062946606500000005,0.017758169060000002,0.005390190680000001,0.0031589549600000003,0.002184875436,0.00832518017
30228,0.9613512399999999,0.0190861883,0.0002483669885,0.0001437669445,0.013685648690000001,0.0046076092199999995,0.0001141667243,0.000763015317
30229,0.00594632138,0.0370941126,0.505621498,0.01932092995,0.0019435561110000004,0.00884186646,0.354384854,0.0668468286
30230,0.666497816,0.1306933871,0.0337330721,0.03046817448,0.0574888149,0.0661512104,0.007698292370000001,0.00726922476
30231,0.748140934,0.189941289,0.0026293719400000003,0.0008243468190000001,0.011667638210000001,0.042446542399999995,0.0024674970000000004,0.0018823917410000003
30232,0.9629769380000001,0.0347481601,0.00038845760299999996,0.00044533703300000005,0.000561936448,0.000297257013,4.40384486e-05,0.000537916117
30234,0.22427056199999998,0.369135041,0.10604313080000001,0.0226782944,0.09051289230000001,0.1067840985,0.058795400799999994,0.02178056771
30235,0.0745208255,0.01011776452,0.3661894339999999,0.0938640197,0.1371011156,0.021313779770000003,0.0495275633,0.247365495
30238,0.213033326,0.37535645900000003,0.040685627200000005,0.11552836549999998,0.01147917694,0.09495935600000001,0.03371052249999999,0.11524717
30239,0.480311387,0.070359361,0.206648057,0.08823238670000001,0.027437384200000005,0.023465941599999998,0.0431751692,0.06037032859999999
30240,0.0198766919,0.20861571040000002,0.0305008526,0.007529445550000001,0.0151794497,0.493181811,0.2013856495,0.023730399960000002
30241,0.466032053,0.28534007299999997,0.044306196,0.0413300548,0.01027136847,0.047637584399999995,0.013790632899999999,0.0912920435
30243,0.002567670163,0.011075315129999999,0.852719564,0.015956919349999998,0.0001595637123,0.000703521347,0.08512334269999998,0.03169408349999999
30244,0.67496653,0.162282376,0.0654419894,0.026326029900000002,0.008459252329999998,0.027521884200000003,0.01133301135,0.023668933850000004
30245,0.878976551,0.10756189499999999,0.0002554674335,0.0003451140501,0.0018711327600000002,0.01041517031,0.00015631117519999998,0.000418343105
30247,0.3756794,0.24795498,0.00042819862700000007,0.001300074343,0.05904123709999999,0.31172997999999996,0.0032660178400000005,0.0006001129460000001
30248,0.9217713850000001,0.054553272599999994,0.0029491045399999997,0.00435124927,0.00798536184,0.00583285721,0.000361621617,0.002195144305
30249,0.010870345359999999,0.069605059,0.1433163184,0.2422462914,0.0031275125500000002,0.029264481,0.0916971678,0.4098728239999999
30250,0.037540600699999996,0.45356235500000003,0.05970428600000001,0.013733886580000002,0.014428222100000002,0.353874117,0.05690397230000001,0.01025256237
30251,0.408976484,0.21955795399999997,0.184406515,0.073910033,0.015865933840000002,0.035093662299999995,0.026015262700000003,0.036174147430000005
30253,0.267927084,0.363171228,0.10460274160000001,0.0340307539,0.02137043135,0.132939566,0.05043064159999999,0.0255275502
30255,0.0291538868,0.036106637600000005,0.213515379,0.34797721299999995,0.0451422595,0.036364470499999996,0.05060848450000001,0.24113165999999997
30258,0.53555173,0.3405018919999999,0.01893250961,0.028440723399999996,0.0290902184,0.0349765092,0.00559067462,0.006915739329999999
30260,0.00434369795,0.0034179644800000006,0.366712307,0.389799273,0.000743449366,0.0014206885799999999,0.04340984600000001,0.190152798
30262,0.32845677400000006,0.208027869,0.0831568859,0.0584290462,0.1233914541,0.13926808040000002,0.036314597299999994,0.022955314
30263,0.192602155,0.191009578,0.1271015244,0.11406443749999999,0.0669975306,0.1114478562,0.10915453559999999,0.08762239320000001
30264,0.009849234100000003,0.418168954,0.0823437356,0.0625188158,0.00280980846,0.25479949900000004,0.10461423430000001,0.0648957221
30265,0.27357730100000005,0.229549305,0.192887405,0.0638629866,0.026570781100000003,0.096910576,0.0724330826,0.0442085526
30266,0.38484761199999995,0.330986581,0.035223623800000006,0.01958074996,0.0971022855,0.1081552544,0.011213284350000002,0.012890590550000003
30268,0.5974602299999999,0.14185651890000003,0.104448574,0.048464243000000004,0.021683632230000003,0.03234976790000001,0.01006634866,0.043670699900000005
30269,0.6203925749999999,0.10345682810000001,0.156481402,0.031654059,0.0272881651,0.024572901799999998,0.016423144549999998,0.0197308983
30270,0.522346286,0.260511115,0.00921269193,0.00471339003,0.0367309857,0.1456768106,0.011409997900000001,0.00939870965
30271,0.48393853,0.33933184200000005,0.0912599724,0.0197816372,0.00481638447,0.018895403099999996,0.026176250599999996,0.01579998356
30272,0.761516922,0.17730790349999997,0.00343518845,0.00340652122,0.00378738572,0.0479292703,0.00110853439,0.001508248524
30275,0.184113741,0.226582552,0.171561409,0.13575399000000002,0.025594019759999996,0.10354076860000001,0.059826164300000005,0.09302735690000001
30276,0.49358032500000004,0.333771823,0.03541562999999999,0.059063333800000006,0.00662360223,0.0414446368,0.013200742669999998,0.016899905200000002
30277,0.262142321,0.05622995630000001,0.00923450679,0.02078444435,0.40469979,0.23450636300000002,0.00399075005,0.008411870929999999
30278,0.347359587,0.280066766,0.0035619621099999997,0.042602864899999995,0.12813836950000002,0.193494298,0.002418970704,0.002357193046
30279,0.10781617669999999,0.027889194200000002,0.1974941804,0.1497096564,0.022596967599999997,0.014987294499999998,0.07882089680000001,0.40068565399999995
30280,0.2044622596,0.39466745799999997,0.00919993279,0.0065851801700000006,0.0183185456,0.359376749,0.005668858470000001,0.0017210112149999997
30281,0.017106734679999996,0.0679120869,0.345360165,0.05467330100000001,0.034528662599999996,0.182112689,0.205178519,0.093127835
30283,0.7972256879999999,0.1567146,0.0125911579,0.00424081236,0.00803307647,0.008028568560000001,0.0057358538,0.007430219980000001
30284,0.043032971100000005,0.12257114940000002,0.46341472899999997,0.0657093406,0.01004448512,0.028934023449999995,0.22593690299999997,0.0403564035
30285,0.193797851,0.07226242590000001,0.3075585289999999,0.06329445489999999,0.1028330212,0.021497231900000004,0.189976737,0.048779744599999994
30286,0.469009103,0.1508071004,0.042349474399999996,0.060351524499999996,0.11912516570000001,0.11110958369999999,0.012224905089999998,0.035023113300000006
30287,0.88459855,0.07865580929999999,0.006634818650000001,0.0034653905099999993,0.0157345039,0.00925189179,0.000510176333,0.001148888933
30288,0.392600309,0.24121959299999998,0.0495019179,0.028276383500000002,0.09155819039999999,0.1334672006,0.04352326670000001,0.019853153999999998
30289,0.659842441,0.275569087,0.00267233639,0.0033078755200000006,0.01211366224,0.04336316359999999,0.0018658782619999999,0.0012655353069999998
30290,0.7043142059999999,0.12050569650000001,0.0182674995,0.00891881252,0.0972640789,0.040548327,0.004351479859999999,0.0058298887700000005
30292,0.0678867882,0.5050261389999999,0.11891259409999999,0.03365157750000001,0.0116696029,0.14656748349999998,0.07911159450000001,0.0371742058
30293,0.7041378449999999,0.235155111,0.027565069200000004,0.0155921949,0.0034813486199999993,0.00858680325,0.0017949347100000002,0.00368668651
30294,0.141036377,0.24736120699999997,0.16836398,0.202776303,0.021875222799999997,0.1010871029,0.0486610553,0.0688387325
30296,0.669769953,0.050689954100000004,0.044161400100000005,0.015804687879999998,0.15028606800000002,0.0454235065,0.005636840216,0.01822759979
30297,0.1245475726,0.1166939605,0.005759989490000001,0.028035903700000003,0.16868215250000002,0.461197928,0.0162296341,0.07885287719999999
30298,0.44171180500000007,0.0806619419,0.0453039152,0.10786501540000001,0.16973779159999997,0.0722231407,0.022160708999999997,0.06033567740000001
30300,0.224603975,0.40871552099999997,0.00778556784,0.014059564899999998,0.016340407650000003,0.29617462,0.020791461700000003,0.011528866840000002
