ID,F20,F30,F40,F50,M20,M30,M40,M50
30138,0.141816,0.18043561,0.008522372,0.026774827,0.11760127,0.4994373,0.015973177,0.009439441
30139,0.13898763,0.8018971,0.001072418,0.0058464347,0.010796896,0.037194286,0.0011337842,0.0030714464
30140,0.9583225,0.0119219385,0.005967277,0.00069882366,0.0058348323,0.00026856217,0.007081642,0.009904435
30141,0.048305318,0.18413348,0.029889567,0.3225981,0.008225784,0.3579654,0.014257326,0.034625005
30143,0.013538408,0.057650954,0.68458974,0.024064641,0.0006164369,0.017011825,0.19339636,0.0091316365
30144,0.029245965,0.66549134,0.008064288,0.018759117,0.001694833,0.24995403,0.026548779,0.00024164373
30147,0.7906147,0.069717795,0.051914707,0.017972235,0.040691797,0.023206413,0.0032605208,0.0026217902
30149,0.36710012,0.29578364,0.0020723992,0.0032186816,0.066066794,0.21041866,0.010668709,0.044671
30151,0.8959159,0.03786762,0.0009795622,0.00081844814,0.006800543,0.056217894,0.00052273314,0.0008772519
30152,0.0030900731,0.9367646,0.006033412,0.0005702329,0.0010919478,0.04082894,0.010762221,0.0008585211
30153,0.43652594,0.3525623,0.005359466,0.017420826,0.018524611,0.16422944,0.003664424,0.0017129768
30154,0.0069863293,0.042282455,0.49805638,0.16327056,0.001643053,0.0029860602,0.15906347,0.12571165
30155,0.68895173,0.19199939,0.0019339115,0.013196667,0.0182731,0.0808922,0.0034294704,0.0013235285
30156,0.00047748978,0.045475747,0.5428451,0.024847955,0.00075933227,0.0029712948,0.119106956,0.2635162
30157,0.51959276,0.1600525,0.017827816,0.05263479,0.01662813,0.20008549,0.0028659056,0.030312635
30158,0.33417344,0.1264633,0.0002650144,0.0029393018,0.30773875,0.22274786,0.0027579602,0.0029143842
30159,0.2861864,0.30069065,0.13593799,0.040903624,0.0056465063,0.17554943,0.01343463,0.041650727
30160,0.21889079,0.09463794,0.048625,0.01308887,0.33766863,0.21936493,0.05379112,0.013932727
30161,0.33580858,0.5195024,0.010888606,0.0068161334,0.0060732625,0.07460942,0.0053051254,0.0409965
30162,0.07272917,0.782293,0.0190652,0.008334115,0.005858774,0.09478273,0.013169965,0.0037670273
30163,0.28036612,0.63382804,0.03493079,0.02713628,0.006933742,0.012674197,0.0014486877,0.002682159
30164,0.73293483,0.16343352,0.015335614,0.018346027,0.029379275,0.027195154,0.001032356,0.012343231
30165,0.30784023,0.1072186,0.0076909536,0.0053033805,0.21315214,0.32820868,0.019347968,0.011238037
30167,0.56668305,0.21298334,0.08395955,0.019203722,0.051741716,0.034936443,0.029065065,0.0014271423
30168,0.08610307,0.58405703,0.001089237,0.0018943317,0.004364588,0.31914106,0.0025462813,0.00080436456
30169,0.0004236741,0.0026246544,0.093085535,0.6036334,0.0003592577,0.0052032704,0.013437305,0.2812329
30170,0.68127257,0.13676138,0.047796395,0.033066284,0.0065748426,0.028776184,0.046808578,0.018943725
30171,0.864432,0.087338306,0.008946431,0.004211816,0.012032335,0.018936612,0.0001495038,0.0039530555
30172,0.19759132,0.34180114,0.21606621,0.04532227,0.0058575133,0.047376126,0.085359305,0.060626097
30174,0.7097749,0.015415651,0.049294937,0.027129095,0.09465271,0.028710047,0.015692515,0.059330158
30175,0.15982634,0.10301251,0.2516358,0.15144186,0.0015293392,0.037768234,0.22217184,0.07261409
30176,0.30873436,0.26676685,0.10902818,0.03152474,0.09204048,0.18725643,0.0030295278,0.0016194117
30177,0.8526486,0.091400154,0.008783129,0.003345254,0.020140387,0.021822724,0.00010177478,0.0017579373
30179,0.07370193,0.14058661,0.47866517,0.092175946,0.003207944,0.02615231,0.14279193,0.042718127
30180,0.48974276,0.13489512,0.095543794,0.039829,0.08147894,0.10982067,0.025975276,0.022714429
30181,0.7643617,0.024461513,0.10928809,0.012548967,0.01388325,0.030807696,0.008906569,0.035742205
30182,0.5335391,0.06611335,0.031389914,0.0023340294,0.01845335,0.12293789,0.18647183,0.038760506
30183,0.24536528,0.3274608,0.099834055,0.06767215,0.03851,0.07863521,0.018524496,0.12399803
30185,0.6983521,0.14367369,0.030265816,0.03077232,0.02143744,0.045998912,0.010116846,0.019382875
30186,0.056019884,0.21945615,0.0033827159,0.011025458,0.0059161736,0.67782867,0.009127769,0.017243162
30188,0.0015106036,0.056707304,0.26771402,0.008412232,9.195981e-05,0.0024745504,0.6173608,0.04572854
30190,0.13697295,0.24694613,0.011660094,0.0025738906,0.03874283,0.5603791,0.0009484911,0.0017765012
30191,0.6207845,0.24574682,0.068312384,0.014088026,0.007566256,0.02022741,0.010572627,0.012701958
30192,0.5818235,0.17445342,0.0598746,0.092477955,0.0148368105,0.04916895,0.016400369,0.01096431
30193,0.7572674,0.063351385,0.0016945177,0.002075423,0.021445956,0.15379477,0.0002239158,0.00014657348
30196,0.028254407,0.9118991,0.0051329457,0.0051776413,0.0048645884,0.040045984,0.0038425787,0.0007828155
30197,0.6099877,0.2960217,0.009443115,0.013160748,0.018552303,0.04326226,0.006539948,0.003032234
30199,0.61400336,0.33356825,0.00013053183,0.0010552765,0.0030692979,0.045540042,0.0015644614,0.0010687967
30201,0.44765553,0.14124048,0.07074189,0.05082921,0.13411786,0.078237705,0.030354287,0.04682306
30204,0.87655574,0.06492436,0.0037732203,0.01599092,0.009115437,0.025337398,0.0010582787,0.0032446345
30206,0.6058529,0.10459911,0.0061279982,0.029257763,0.1042464,0.13245717,0.002399006,0.015059651
30207,0.10569184,0.5726403,0.008437612,0.01640049,0.00674481,0.2692725,0.018665917,0.00214654
30210,0.30521777,0.32589138,0.06687794,0.08131553,0.021532401,0.13889614,0.040866286,0.019402517
30211,0.4829566,0.2094084,0.00057038135,0.0004810193,0.04355626,0.26080567,0.0019885513,0.00023318254
30213,0.20819077,0.38160077,0.07203863,0.0136240125,0.02150664,0.26178086,0.021319186,0.019939166
30214,0.055527877,0.029050717,0.062452298,0.100481264,0.23659953,0.23543781,0.093581945,0.1868686
30215,0.06029997,0.03176102,0.14869604,0.21924384,0.0132735325,0.013068032,0.18728696,0.32637057
30216,0.47956756,0.33901203,0.048634756,0.03940431,0.02017119,0.05394964,0.006655885,0.012604683
30218,0.099075824,0.06583918,0.4069841,0.15099975,0.00038860476,0.005979173,0.18644108,0.08429229
30223,0.0013085271,0.37876564,0.000899383,0.0006398507,0.00042918517,0.5970327,0.020543464,0.00038125768
30225,0.77056897,0.052500725,0.032095827,0.043051988,0.012175793,0.026568912,0.008253641,0.05478416
30227,0.917215,0.059704244,0.0058677294,0.012075843,0.002310387,0.00056588784,0.0002089911,0.0020518813
30228,0.97468275,0.004271772,0.0014577352,0.00012390593,0.0033227787,0.009705517,0.00018277967,0.00625277
30229,0.0008837856,0.003283036,0.8081449,0.0013628162,6.0214392e-05,0.0039357916,0.17389897,0.008430485
30230,0.71750844,0.21327743,0.011767743,0.011156845,0.006699519,0.025870154,0.0071844095,0.006535494
30231,0.5938911,0.30743092,0.001197005,0.0011550848,0.035460792,0.054582983,0.0043535028,0.001928619
30232,0.9376654,0.0094681885,0.00093300594,0.0012238929,0.0042201844,0.00045424743,0.00042542125,0.0456096
30234,0.26021832,0.50653374,0.067325324,0.0049174614,0.001429799,0.12302275,0.03443366,0.0021188955
30235,0.29281548,0.047751267,0.36261985,0.023670498,0.0492638,0.13902786,0.009098432,0.07575282
30238,0.15075392,0.55501527,0.043699086,0.03105636,0.004165277,0.19517604,0.012849729,0.0072843344
30239,0.70464075,0.06938827,0.11307663,0.059544187,0.023615438,0.014727008,0.0051690363,0.009838665
30240,0.0046635377,0.23658156,0.0070617897,0.0049594245,0.0013133324,0.6402445,0.10330125,0.0018746513
30241,0.28136516,0.23216863,0.19678485,0.09147909,0.12258327,0.031094275,0.017194629,0.027330063
30243,0.001205777,0.01123295,0.903601,0.0033833727,0.0023940941,0.017507384,0.05024614,0.010429306
30244,0.72021174,0.21824284,0.006239431,0.012315167,0.01750576,0.012651735,0.0031915219,0.009641836
30245,0.957837,0.034840066,0.0024166047,0.000302355,0.002449113,0.0012152499,0.00041411852,0.0005254796
30247,0.12059063,0.28550634,0.00094548886,0.00012683081,0.005904996,0.5866105,0.00019478248,0.00012048523
30248,0.97126424,0.020113006,0.00032334987,0.0010237152,0.0036588574,0.002476936,0.00034855725,0.00079136266
30249,0.026003357,0.2060065,0.110451356,0.4002028,0.008528972,0.008789518,0.056091692,0.1839258
30250,0.040965315,0.6024204,0.009686814,0.002843321,0.013303318,0.23210219,0.09826666,0.00041198177
30251,0.6844627,0.1599416,0.11350518,0.013930564,0.015125019,0.00484043,0.0014737959,0.0067207236
30253,0.39414993,0.39430937,0.053140745,0.008436489,0.035416093,0.08479045,0.016997367,0.012759515
30255,0.0065633436,0.037988182,0.06098472,0.4366219,0.0025817247,0.0055860393,0.021516712,0.4281574
30258,0.570884,0.29104605,0.07363276,0.036151752,0.011502737,0.011899089,0.0017751424,0.003108434
30260,0.0014104816,0.0053252093,0.4935334,0.2295572,0.0047413623,0.0051491424,0.10601291,0.1542703
30262,0.39199308,0.25253263,0.053500507,0.02636588,0.08950177,0.15757549,0.015246913,0.013283725
30263,0.3552794,0.13323303,0.17623289,0.06877442,0.0785974,0.13808659,0.021751318,0.028044991
30264,0.00097298354,0.3723717,0.050321043,0.032343738,0.00040261715,0.49466026,0.044807956,0.004119748
30265,0.0626157,0.19611582,0.38706696,0.14653665,0.003010019,0.13482647,0.032694176,0.037134264
30266,0.5246533,0.26788038,0.01474878,0.04325994,0.017725931,0.12617157,0.0041504363,0.0014096237
30268,0.6184988,0.09785134,0.07544651,0.017581992,0.162551,0.016992811,0.0006697436,0.01040785
30269,0.7897809,0.033699155,0.15194188,0.0057743704,0.004956634,0.00069708447,0.0034014373,0.009748512
30270,0.5948775,0.17059585,0.034482673,0.0399971,0.063779004,0.082967974,0.0064489082,0.0068510533
30271,0.65710664,0.119562626,0.09094856,0.031691566,0.007436625,0.03689509,0.039839722,0.016519217
30272,0.6987762,0.28568608,0.0003700682,0.0009326936,0.008278351,0.004978879,0.00011889824,0.00085886446
30275,0.092145465,0.27719656,0.21588676,0.11345158,0.003476101,0.05430718,0.1777135,0.06582288
30276,0.46892497,0.3914939,0.036798574,0.01343636,0.014082782,0.040493157,0.013792509,0.020977812
30277,0.44427317,0.104483105,0.0035379557,0.009546416,0.19081615,0.24103007,0.0020756354,0.004237477
30278,0.35324836,0.3128401,0.047522206,0.033905994,0.014122349,0.21742828,0.018339628,0.0025930326
30279,0.32997787,0.096707776,0.286857,0.08053231,0.033244953,0.020343263,0.03653717,0.11579964
30280,0.33187747,0.35178018,0.004017356,0.0056668953,0.05653445,0.24379162,0.0036184283,0.0027136065
30281,0.008890456,0.012800688,0.56453085,0.020074315,0.0006429678,0.0468429,0.17297529,0.17324252
30283,0.75798607,0.16541168,0.00721092,0.015548225,0.006249957,0.038878515,0.003908347,0.004806304
30284,0.037998937,0.17266294,0.49803862,0.13191144,0.0104651945,0.05348807,0.044135854,0.051298924
30285,0.06748916,0.081919976,0.59159726,0.015344601,0.008010197,0.10248972,0.061059404,0.07208966
30286,0.64464474,0.18250848,0.060552157,0.0060412823,0.016550219,0.056694325,0.02019313,0.012815661
30287,0.8428176,0.015930455,0.0007289218,0.03027086,0.015212077,0.003309619,0.0002043757,0.0915261
30288,0.25064448,0.41549256,0.07273332,0.027624294,0.09847294,0.10212251,0.015119593,0.017790291
30289,0.97426546,0.018783424,0.00014362775,6.739831e-05,0.0015986303,0.0033797172,0.00013806265,0.0016236162
30290,0.56519336,0.17339444,0.11774019,0.011773638,0.04419078,0.07130543,0.011075551,0.0053265714
30292,0.09258014,0.61341023,0.09811711,0.04162049,0.0032489826,0.09747411,0.05038203,0.003166905
30293,0.8356665,0.09073115,0.055451512,0.006884462,0.0043637403,0.0043272097,0.00031327733,0.002262165
30294,0.15078537,0.23598057,0.226579,0.11890949,0.0045080027,0.14922523,0.041303784,0.0727086
30296,0.46699017,0.033616766,0.13610992,0.040906824,0.15986396,0.13715208,0.011248255,0.014112022
30297,0.010609478,0.018259158,0.0002808241,0.00027460622,0.5992826,0.3691616,0.00019344155,0.0019382908
30298,0.64827037,0.11661899,0.05520382,0.03125747,0.021185072,0.091029346,0.0089233285,0.027511593
30300,0.31231672,0.59747237,0.00033196306,0.0009878476,0.004343898,0.08056674,0.003072299,0.0009082045
30301,0.965958,0.012131233,0.00022008206,0.00020242664,0.008106051,0.012383023,0.00029492532,0.0007043311
30302,0.006577194,0.43270135,0.042895854,0.21238446,0.00087893766,0.13003285,0.1560515,0.018477859
30303,0.9758613,0.018775053,0.0008545435,0.0011638683,0.00048464417,0.00052429823,0.0022217785,0.0001145071
30306,0.00014217943,0.41020808,0.0994849,0.00034553968,3.7433023e-05,0.12675741,0.35898706,0.0040374245
30307,0.017097311,0.25364828,0.28512225,0.27130085,0.0025098259,0.03192906,0.048342448,0.09005003
30308,0.9699783,0.010768859,0.00015537118,0.001989047,0.0020461222,0.00093781896,9.219169e-05,0.014032241
30309,0.404105,0.25735134,0.19966803,0.03612928,0.0057374486,0.033840016,0.039983984,0.023184888
30310,0.46793762,0.16296686,0.110742524,0.07994395,0.02155791,0.10699256,0.009394821,0.040463742
30311,0.07145433,0.44465086,0.29087085,0.026296115,0.011064022,0.058336988,0.07997195,0.017354853
30312,0.48755676,0.42971128,0.034286086,0.009095343,0.012735606,0.01876345,0.0012900352,0.006561456
30313,0.07222021,0.20580103,0.52598536,0.0911245,0.0003886581,0.043963067,0.037471987,0.023045171
30314,0.3851352,0.2515319,0.001672308,0.013758927,0.052319754,0.28541368,0.0014285714,0.008739714
30315,0.9411157,0.042553317,0.0027702267,0.0038503597,0.0013622782,0.0071580866,0.0007699452,0.00042011714
30316,0.6253296,0.13585532,0.14394152,0.027655074,0.004946047,0.017740382,0.025801435,0.018730624
30317,0.9029402,0.067652844,0.0010852546,0.00087071443,0.02035253,0.001373819,0.00011007633,0.005614576
30318,0.014945359,0.46476117,0.0016519844,0.0007908236,0.009238723,0.43856764,0.069745705,0.00029856229
30319,0.0006828759,0.00724759,0.26353306,0.65162194,0.0006564367,0.0019410573,0.013490534,0.060826544
30320,0.15861508,0.49522257,0.042156126,0.03469629,0.019495247,0.13884209,0.103854746,0.0071178772
30321,0.5121033,0.105613545,0.08180505,0.07981558,0.04787747,0.1413169,0.025151988,0.0063161217
30324,0.6629562,0.2207326,0.016254494,0.022579074,0.04714813,0.0244023,0.003899251,0.0020279444
30325,0.23028639,0.04488573,0.20732728,0.22846834,0.045934387,0.09142874,0.010224321,0.14144485
30328,0.49370494,0.23308277,0.06354889,0.045327127,0.031377673,0.12132257,0.007492561,0.004143487
30330,0.05798054,0.15879096,0.5811949,0.004974699,0.00026780754,0.021151366,0.14850661,0.02713317
30332,0.19002554,0.18700837,0.010255994,0.010201854,0.30567977,0.29067272,0.0025551415,0.0036006267
30333,0.6737029,0.22601597,0.039767057,0.016853344,0.019793566,0.020308202,0.0020873724,0.0014715731
30334,0.8323036,0.069649085,0.028891398,0.0027964446,0.02379901,0.02242019,0.002275122,0.017865142
30335,0.04987463,0.032212455,0.07283589,0.5425803,0.0051656407,0.021172827,0.002294421,0.27386382
30336,0.63095593,0.19065253,0.0052673058,0.0075547188,0.035474934,0.12206212,0.0022635534,0.0057689385
30339,0.39914414,0.017643526,0.29573166,0.038787376,0.022879086,0.018115658,0.03343281,0.17426574
30340,0.6683887,0.28068516,0.0022780513,0.00037850224,0.00060280174,0.041808832,0.0036294463,0.0022285178
30342,0.043046504,0.003518948,0.29138443,0.058271196,0.0002087055,0.0018432791,0.24901244,0.35271445
30343,0.05954156,0.46081048,0.03963812,0.0021183407,0.008151011,0.25669706,0.16761273,0.0054306323
30344,0.56719106,0.1615385,0.07763558,0.05149902,0.042171583,0.03401149,0.046517123,0.019435637
30345,0.1316745,0.5060545,0.14950821,0.020697156,0.002925883,0.05290837,0.11459049,0.021640886
30348,0.00083872105,0.35472637,0.031774342,0.00058280356,0.00011055287,0.38969484,0.22207564,0.00019672839
30350,0.00051936734,0.009854498,0.4191328,0.4324268,0.00048151248,0.0036074007,0.049087137,0.08489047
30351,0.004569567,0.87859434,0.0051659206,4.1098378e-05,0.0013732639,0.094843,0.015384404,2.8345374e-05
30352,0.7716285,0.11968079,0.04596349,0.032085255,0.012206927,0.015809411,0.00037389938,0.0022517063
30355,0.004644816,0.634948,0.21383142,0.002569251,0.0001118076,0.029237501,0.110907026,0.0037501627
30356,0.008002689,0.05373492,0.75381917,0.07367645,0.0020268653,0.002840577,0.08713267,0.018766662
30357,0.39931518,0.20465538,0.1375396,0.012879327,0.06229671,0.089286745,0.07777405,0.01625304
30358,0.5511119,0.18672991,0.07843991,0.019237878,0.027776938,0.1052909,0.007963022,0.02344952
30359,0.023621075,0.5167643,0.0042045442,0.0004965665,0.0022008796,0.43560076,0.01675218,0.0003596785
30360,0.47102413,0.1118866,0.002842651,0.0141429175,0.0309046,0.31543,0.0056313993,0.048137672
30361,0.013049506,0.17095156,0.029715085,0.31456152,0.011184045,0.04410896,0.018104492,0.39832485
30363,0.82240504,0.13713096,0.000636971,0.0031995422,0.00942874,0.0035243265,0.00046887406,0.023205584
30364,0.062713504,0.14942546,0.51779044,0.12749572,0.0101964595,0.033004977,0.018005723,0.0813677
30365,0.7790062,0.04312424,0.13876615,0.029453307,0.002589586,0.0022394054,0.00046609764,0.0043550055
30366,0.35533404,0.33862275,0.116024904,0.021498365,0.027258627,0.112747,0.019929942,0.00858438
30367,0.08155167,0.15123975,0.6890686,0.0016268741,0.009493018,0.02264165,0.024335617,0.020042857
