ID,F20,F30,F40,F50,M20,M30,M40,M50
30047,0.010211153520466943,0.40494272029343087,0.19359707545573734,0.009424246767637794,0.00026854034357573676,0.1590192757170356,0.15176815874564836,0.07076882915646729
30048,0.1993859435688326,0.3242850494348195,0.0009346796032497708,0.004419600604875037,0.016685049011805463,0.4473991987698558,0.004449626719073043,0.0024408522874888906
30050,0.10843529874944259,0.4144851204002586,0.03623491409626519,0.009258766510037977,0.018609132034742105,0.33647207193389267,0.04104327088472852,0.035461425390632385
30051,0.5517781797240892,0.06408188422126528,0.05984253649014779,0.03218627250515981,0.07523198412100925,0.023859963896684665,0.005445766379118846,0.1875734126625252
30053,0.38840745267897453,0.05574834341930794,0.006909732680551914,0.004769061226985527,0.31787229237834563,0.21614387202408178,0.0006312460820639563,0.009517999509688702
30054,0.44495470375441876,0.2872554994805523,0.0060355736578641276,0.004269325976916159,0.03048117226172294,0.2196489811304046,0.004036589402638904,0.003318154335482432
30055,0.4478893423575177,0.29514653613969133,0.03311552275892483,0.007525253730863892,0.011045514146261148,0.16058603514357647,0.02717696559390869,0.017514830129256077
30057,0.05673842024024726,0.1429901245535431,0.3786213405129681,0.12465114761804957,0.006738768323753122,0.0660568230390196,0.1341429566402166,0.09006041907220272
30058,0.12004546146127817,0.12652846054184325,0.39471206807479403,0.05858383552786497,0.0036386162443082545,0.009928873383704503,0.20320405883576997,0.08335862593043694
30060,0.48637363629821573,0.2725519607756291,0.014276858585436755,0.0027411006575852547,0.05678693135973733,0.16209443452238675,0.0025461497264915875,0.0026289280745174937
30061,0.3931890313091983,0.17540793304299096,0.2871394878715048,0.08516687466568874,0.008823272191456002,0.02263743316613355,0.014197573348593921,0.013438394404433854
30062,0.007460693595949623,0.07321030503167918,0.04989474323481195,0.3762834715470441,0.0017415639155970522,0.027057755691381958,0.029464122601341326,0.4348873443821948
30063,0.7206966409073288,0.021979755664004934,0.009056363938368667,0.014420951721074143,0.0653677300917477,0.05158348842263568,0.01591979739630916,0.10097527185853099
30064,0.14413632613126232,0.30774254336832335,0.2206040805417645,0.17791014755706203,0.015568347703968892,0.050707466032883945,0.05310395730141162,0.03022713136332334
30065,0.28855774875689166,0.44522700054553477,0.030446494669025742,0.005167281085216513,0.014303784813984106,0.18570115692620673,0.024978676445296416,0.005617856757843998
30066,0.33856554852445514,0.20475184448289316,0.18507526791811932,0.0779618191341269,0.022121883432585008,0.08135190159249178,0.0697095283309028,0.020462206584425904
30068,0.3193036335816666,0.15800864915528806,0.011717754113707646,0.003665681564762704,0.13439946070610917,0.3473209559240515,0.015967475420290964,0.009616389534123283
30070,0.037318118993907114,0.2845668839396595,0.19685165481059685,0.19929391473354824,0.005331771294223925,0.05994568442647814,0.06823781436428883,0.14845415743729756
30071,0.8939130925209445,0.02734704664378394,0.001055352379000233,0.00026015823978655387,0.02710094917424275,0.04850032411961965,0.0003817974493864096,0.001441279473236003
30072,0.3823646534333394,0.25060371500439793,0.0016542495236661612,0.0060317838440238775,0.031940291113049336,0.3249336451877415,0.0016365887232012808,0.000835073170580471
30074,0.9612318531011331,0.0183215253459328,0.004785137988017234,0.0040423379860534394,0.0016361984755122242,0.0010641770487122395,0.0006302276963015643,0.008288542358337366
30075,0.13616931782880937,0.5338817276831945,0.050384470566948274,0.010427472320994963,0.008178597446573937,0.1683783552410671,0.07467080891569056,0.01790924999672139
30077,0.02823008395108922,0.19206621534131865,0.2134914013805396,0.024430988287296732,0.0019491786812401628,0.08886307051970564,0.3171722716872776,0.1337967901515323
30079,0.003326163655141221,0.02075895940233935,0.2899023349230369,0.2107129360518235,0.00020974494195674054,0.0011476193498070589,0.14294448908451657,0.3309977525913787
30081,0.2164477962136943,0.11145986998543395,0.23176255226281814,0.14151691870138167,0.0027961100570784558,0.017166366870413445,0.0647664343455882,0.21408395156359197
30082,0.5917297043850683,0.277860395746591,0.06263700534458337,0.007979039621101306,0.018182553001547003,0.024699342669762498,0.011962744080350765,0.004949215150995736
30083,0.12287402913166129,0.3884345627149187,0.12938328502796145,0.07274418933057382,0.0072820744829188285,0.11347439132454573,0.07576775075924848,0.0900397172281717
30084,0.8346996636880107,0.08398918450908568,0.017067287382172298,0.018061666765210364,0.030960022831987115,0.0072667288989413815,0.0013489103156740828,0.00660653560891851
30085,0.0015315697195264419,0.013492336687375543,0.6192271267131839,0.08099125335817477,0.0003514399041247708,0.0012727109674795128,0.07711975407551415,0.20601380857462098
30088,0.34209763628927575,0.17921925682652473,0.09164371593177612,0.016130636240976357,0.0492445859454582,0.2769542979433222,0.036964799312073755,0.007745071510592901
30089,0.7946639056826875,0.13174323211489683,0.012120160007767765,0.011713012621019786,0.007131369931872086,0.020305647740471652,0.0009444039315333591,0.021378267969751057
30090,0.5906354773262001,0.27591472250066756,0.05541459536771889,0.020214583890564554,0.017260297530565648,0.01770831710162581,0.002881190228806298,0.019970816053850902
30091,0.3260288173295757,0.5025305437966833,0.029498617039825675,0.002129123702218005,0.0015641138984410117,0.10402941199547594,0.03373343301431877,0.000485939223461599
30092,0.3641037028530264,0.15146226633296123,0.002525967132318313,0.0010584406493192758,0.04319767776315129,0.4359042355143266,0.001274169298996548,0.00047354045590024957
30093,0.8641131581809975,0.04023392590108321,0.0419874440728467,0.011188727144929494,0.00840310293305642,0.01674973246171848,0.004417003417189869,0.012906905888178511
30094,0.7029260798512529,0.06950178185796385,0.06185040977462946,0.007887980873585705,0.027656615815123863,0.06532882826274351,0.00575060374550159,0.05909769981919917
30098,0.7841164702042832,0.07610145817985824,0.026446317312409547,0.004940879892894766,0.0173850640336741,0.06387868988789129,0.003242710026524712,0.02388841046246422
30099,0.39399011071249646,0.3352048822714115,0.0026048405582957067,0.004363941795544044,0.047254430346958046,0.20738126380090352,0.008602320530622721,0.0005982099837681822
30100,0.7012973069753239,0.17218703877160058,0.00890236042516294,0.01047704358315508,0.06970008735882026,0.02372775018230116,0.0030200035805769904,0.01068840912305928
30101,0.05763704624121852,0.6992742907827245,0.04245109449277548,0.01630504137284918,0.0032076883679484445,0.13405980245061278,0.04633690562739551,0.0007281306644753209
30103,0.7407309139735473,0.18118788850997652,0.01455911595672908,0.008068357876507197,0.033638553554646344,0.01531623892381776,0.0009895979301168538,0.005509333274658969
30104,0.2359191366711301,0.246531410060733,0.04354059831377555,0.05964158154346871,0.007667520343435821,0.18512354035155423,0.03525802989309086,0.1863181828228117
30105,0.06360668366418865,0.10398602863581248,0.4743687753239286,0.2247377084830668,0.0005633445467286544,0.026172686295465073,0.047634429028102665,0.05893034402270712
30106,0.45376531821099797,0.20394394120508288,0.00911434168254496,0.01589435608986921,0.14009558785022502,0.1743027031363446,0.002136320633013871,0.0007474311919215344
30108,0.0034757235812504102,0.10774811541859045,0.35822966066997264,0.011600687256307897,0.00042075572725218987,0.20624745219237095,0.2520368087278745,0.06024079642638101
30110,0.059132701092376554,0.13366976537830846,0.4096190843451014,0.04938069028011895,0.0027833172962415304,0.015289251174665636,0.17168847632323925,0.15843671410994822
30111,0.5895646388429043,0.21842196756856117,0.02493331411409899,0.008805347307248758,0.0728932966733081,0.07696061936732365,0.0038446019495448937,0.004576214177010163
30112,0.2399983139578378,0.5360629461826563,0.05791306092508405,0.004919037022179215,0.014938530727922252,0.09808820720448028,0.04421120447487301,0.00386869950496707
30113,0.49279046393891146,0.3394451027358729,0.004554048837944782,0.0025947756780802713,0.09198807999992989,0.060457182105025466,0.00018266731023434374,0.007987679394001008
30114,0.9041627607580247,0.056951333344699144,0.01812853883050439,0.010910092837228838,0.001218675001793539,0.0034425564320773997,0.002806407618306285,0.00237963517736571
30115,0.6091155166601374,0.20035467283024283,0.00024787817318311237,0.0010440723935669146,0.019044491894652318,0.16866932418506805,0.00044821365444529406,0.0010758302087040788
30116,0.031498960272319784,0.15994510422621933,0.2864873801252722,0.30178877628008915,0.0036520507588589366,0.058832142854847926,0.06684386894520024,0.09095171653719245
30117,0.6491348541742464,0.1638693982285116,0.049663960243763676,0.011842266678027033,0.061300013721012465,0.04307145340163994,0.0015194225927975611,0.019598630960001293
30118,0.2925761260227444,0.20617496307386185,0.00815599949987553,0.00466633432518439,0.15154774633098816,0.27429430148126654,0.02336698002358869,0.03921754924249053
30119,0.251499568672759,0.1551959606998631,0.0006826295471589995,0.000690146027550791,0.016368905979105723,0.532718866317866,0.040977468104164076,0.001866454651532268
30121,0.3888488294602279,0.32152593684020453,0.026679448149922264,0.06440214586602386,0.05378723930063062,0.10169437745036175,0.017068662861499828,0.02599336007112921
30122,0.019385395565367527,0.6157255058730261,0.0036034306311686836,0.00010490149708167823,4.685460269721669e-05,0.21232192310172793,0.14854095275117069,0.0002710359777603649
30123,0.5497735792936336,0.2822074558526658,0.04058584158712394,0.02109895591072621,0.02957619482965789,0.06482558003096904,0.007557706809541767,0.004374685685681551
30125,0.8764772409525674,0.06353032867938352,0.009964138547461011,0.019175337664889436,0.016182046423421657,0.0134575733841695,0.0004452724580168431,0.0007680618900907915
30128,0.1181199579933246,0.33696813026037187,0.2449957164472959,0.12499379233639987,0.003571813448589981,0.061521300887191,0.038849668422413226,0.07097962020441372
30129,0.6190467034001633,0.20219525083093748,0.030718887427655522,0.015416415503902098,0.07720226964033058,0.02290532811983124,0.01914723596494499,0.013367909112234703
30132,0.16912828132280955,0.08961345161650967,0.3352389645991896,0.16831449565044818,0.10216118087149435,0.05129646625170134,0.05947515468069946,0.02477200500714803
30133,0.8828883748089468,0.05411309077231975,0.007257652992136597,0.03856795101905894,0.0013950268134078976,0.005879528979352623,0.004453137803782744,0.005445236810994605
30135,0.013069177087710443,0.39357872258721166,0.3333752560880956,0.01670800060816017,0.000911536601852038,0.031409329158574584,0.1725987998785934,0.03834917798980214
30136,0.3788433829884474,0.3368200041388778,0.08801424259465432,0.023536047078018228,0.033279180918352816,0.10635319461781459,0.016054065607179667,0.017099882056655254
30138,0.07780011796376182,0.41013680027026855,0.03711163464814477,0.011575977654880408,0.030003710178911444,0.308726648962109,0.11340550372307023,0.0112396065988539
30139,0.11218167338747984,0.626706747844982,0.006092891150025382,0.025917675152028967,0.004534020251262181,0.2212961730545929,0.0023171410907966545,0.0009536780688319456
30140,0.9391079336982191,0.0149453579505053,0.0066459721690426314,0.0008358526962941902,0.013176149616515916,0.007911067202624938,0.0011984800586598802,0.01617918660813784
30141,0.014272445956266946,0.1461757611346106,0.1970902442015083,0.23344405934493517,0.004814878346551728,0.1464210911653422,0.06359619920961104,0.19418532064117397
30143,0.041771177687291446,0.02446819631520467,0.5949882643277891,0.05146156870286361,0.00034486287201870863,0.004112132047459638,0.15916793777848828,0.12368586026888448
30144,0.02180781667840035,0.6702847142208692,0.00251491106040994,0.0006549597504660586,0.0006176940442535592,0.2962580782859053,0.007611900397249374,0.0002499255624463358
30147,0.7173827333713009,0.0926367446575267,0.010762059139576608,0.020101658262474675,0.13856405992900547,0.009003653557756348,0.00488783974889106,0.006661251333468139
30149,0.3394267772872286,0.1159239909930264,0.33216595440372565,0.013332591201287932,0.037156621807000724,0.13341570623219465,0.022265083656965532,0.006313274418570476
30151,0.8213526881083683,0.068436122266898,0.0013850070409240078,0.00799365944614436,0.061298439647747865,0.03748423971241851,0.0013114928683423236,0.0007383509091569273
30152,0.02106705407018239,0.6684595986070769,0.00870810681646364,0.0010858888109575927,0.0008423616188482436,0.23756088921100368,0.06153399788490487,0.0007421029805625131
30153,0.39634724718709474,0.41109731434143015,0.0030856733489463104,0.013834454590839616,0.0257596061463668,0.1314228547243269,0.004686679164758772,0.013766170496236593
30154,0.012023964401048241,0.204503824055499,0.27757619279130125,0.30171493498674945,0.0009713471998422954,0.010147729623621187,0.09420970561543696,0.09885230132650169
30155,0.5876136492537862,0.23274236657454112,0.0033498497029376927,0.007617669645051569,0.05950096343709744,0.08776750627044243,0.003188645592543773,0.018219349523599743
30156,0.0001099608214886333,0.0017250678712536977,0.23079342216343815,0.3396609866674416,0.002687776262371523,0.0006224585905979385,0.0870767949044486,0.3373235327189599
30157,0.30276314079577327,0.16192860973880388,0.022597862057428926,0.20652133394875014,0.10069352217192455,0.15081439468886773,0.007144618778072617,0.047536517820378904
30158,0.23541670016222707,0.15794063350489168,0.0008883570147634846,0.0015689056801625363,0.15258645784615746,0.4459269227636542,0.0028265688091788613,0.0028454542189647104
30159,0.5037659783270433,0.27122390309527505,0.05172423206810107,0.04070631023720213,0.02407247326914561,0.08120536213403964,0.013570921956877072,0.013730818912316122
30160,0.4110155677454377,0.11851437394778933,0.017625370661897087,0.0027784598767790613,0.21940223214581928,0.1387018792145359,0.06277898314176553,0.029183133265976022
30161,0.5160083372280729,0.3212967763468387,0.01546608413207117,0.021914863261417415,0.06118705635680913,0.049038249478392186,0.004299007039032889,0.010789626157365582
30162,0.365828429199802,0.3306954106522378,0.13178991797020953,0.02514136932405608,0.016833132662241082,0.09012180013062683,0.026844387323062147,0.012745552737764518
30163,0.40027245153381447,0.36901560659908256,0.11059612452125159,0.010213435019176889,0.010956773882529532,0.05650957024017502,0.040342183978691215,0.0020938542252786217
30164,0.5525079997911977,0.25017819003023,0.06940737388069547,0.01763251168494306,0.027694729858802142,0.05510049850684106,0.020903986295703145,0.006574709951587539
30165,0.27790361799069263,0.23252964651252112,0.041440147004988666,0.013297848363694274,0.21285059365543094,0.06935687613648131,0.1450925841862099,0.007528686149981149
30167,0.7851204214772647,0.11401012632562664,0.004989642989876466,0.013490319178327905,0.050913656084205436,0.013739703962037919,0.0008587801408854332,0.01687734984177552
30168,0.1332412275678867,0.6042112874569828,0.00014641965094954135,0.005109455875475712,0.00557397843333791,0.24632486433226383,0.0051584081907567044,0.00023435849234674873
30169,0.00010824738622194345,0.002447564762451459,0.019987542555875946,0.09957274228703157,0.05009927172635874,0.00161766211435059,0.007624482425196194,0.8185424867425135
30170,0.46227475825222053,0.38679299249768595,0.03540711385425365,0.04354593166828725,0.0045128720341737595,0.04377942438312971,0.015317106846061655,0.008369800464187418
30171,0.7786717865800836,0.17761069798907095,0.0020439183196911733,0.011293524421427307,0.01801816439852294,0.006015876974405869,0.0006128568944257648,0.005733174422372293
30172,0.21524948759656093,0.352296508323306,0.20595298230597836,0.03926382467830371,0.01020319618312546,0.10262515876210844,0.056334729158121946,0.01807411299249518
30174,0.38926543642230077,0.21205253702648993,0.07656611833561032,0.08033034066155788,0.03755922060298332,0.02786737181342979,0.018826910160803557,0.1575320649768244
30175,0.09205845093710897,0.07082110901240575,0.42557440386168,0.030751647496072038,0.005864510772525056,0.1423588603855748,0.16496221384071277,0.06760880369392072
30176,0.2942715301785898,0.5241850277282121,0.0949951520228374,0.010850404789199745,0.029731588384942713,0.04079500431776339,0.002404950551390147,0.002766342027064763
30177,0.9284517827628499,0.03448446379776863,0.01749268696609414,0.002900649508621727,0.0077858049397405635,0.00457797820106831,0.0008539944929254572,0.0034526393309313222
30179,0.024839122738263157,0.14202282334500926,0.378357800308325,0.09696043595963956,0.001572751646950196,0.02595065878566995,0.29142264930646733,0.03887375790967557
30180,0.4461902576467796,0.24448438162215805,0.04303051550621858,0.03299071178978061,0.062002764429315495,0.1264080090559187,0.02637413335412096,0.018519226595707875
30181,0.615000393478844,0.04086560493726695,0.18099156189963975,0.029101104521789847,0.011741693942247878,0.03860037831846705,0.009380641716356362,0.07431862118538815
30182,0.09039694904647501,0.21916926704622886,0.20673332473189576,0.043898731175583475,0.01776261279597267,0.1274065848771668,0.26699929689613505,0.027633233430542466
30183,0.35773768801138933,0.2236857409619698,0.02624285311429732,0.09534827366542839,0.041779162824177006,0.08324048964075662,0.06396211646671204,0.10800367531526951
30185,0.5261007083133591,0.25061086761156426,0.05539191604207613,0.020758471849047878,0.06865346159714976,0.03769484417065757,0.011368993950778498,0.029420736465367033
30186,0.06210213956577485,0.13736969735084417,0.031118482997988056,0.03288813838253189,0.05540497743300231,0.6239324549084212,0.03896714715565184,0.01821696220578571
30188,0.005460337976560916,0.02431961581933037,0.05219973249759941,0.013085034236119269,0.0019053280626883313,0.16533588568366214,0.5882339411692772,0.1494601245547624
30190,0.23729298404633115,0.23714823605434743,0.022574060181736487,0.017598634020203736,0.18562205407686783,0.28464851898394256,0.0067082392947912135,0.008407273341779578
30191,0.4821035432923932,0.22377170798401644,0.09756512699260285,0.04866072443110552,0.026248268331603104,0.07533008234728966,0.03528631475714446,0.011034231863844637
30192,0.40283117700886345,0.2246322080397756,0.09211163394359165,0.04831388390000358,0.06194892297829112,0.10701625992118831,0.016307099114132476,0.04683881509415398
30193,0.8332996899588709,0.09179723222810258,0.00072839365774842,0.0024919961743618,0.01669905660851448,0.05284411718806593,0.0009211932078489372,0.0012183209764870721
30196,0.05259575222459075,0.5239690836584661,0.0008072185030102141,0.00265482972012151,0.00756742268584788,0.40927560934255414,0.0026917781125966435,0.00043830575281291135
30197,0.4418385180934182,0.3073570726716914,0.07236321325300717,0.06422079537203843,0.007490255771310187,0.06690833017699989,0.01435789991736492,0.02546391474417011
30199,0.7289355306006566,0.20183400312132913,0.0012642369531017912,0.002164767376698183,0.006644906550848098,0.04590935325540766,0.012296399323504889,0.0009508028184537538
30201,0.2751423540431497,0.2669269451543959,0.11457460312531387,0.07126691746482863,0.04291842700176847,0.16507050475841722,0.03360568991468285,0.030494558537443435
30204,0.7946402514660896,0.08330435080978252,0.0010584297325014812,0.02145644470604417,0.017241819745597454,0.07623095277445605,0.0020815409560882648,0.003986209809440616
30206,0.31347942475459856,0.20670733735913074,0.016161930082752355,0.06698877311037993,0.1347474428344373,0.23785450195905197,0.0074979586772350535,0.016562631222414283
30207,0.19976714022944456,0.4891002432613654,0.027630985064891152,0.004823007264549449,0.017308575603735478,0.21858225119012495,0.040675026791933175,0.0021127705939561225
30210,0.5043937448315698,0.21330835649555926,0.07262400170150281,0.04253879822673838,0.021043587956838528,0.11657915096149842,0.02058997184067858,0.008922387985614292
30211,0.46268694230958446,0.22967057778137837,0.023833521212459595,0.0025322727451344606,0.028091458322910042,0.2503959062863712,0.0026213432764728897,0.0001679780656891665
30213,0.09159077710694417,0.18556786115669271,0.1397563940947761,0.12719196716797174,0.014620857778946684,0.06538393221847257,0.058199825849894235,0.3176883846263019
30214,0.14977264894873266,0.019273179945586822,0.08918238841320289,0.023910997403928245,0.22224885193220145,0.18909635961025345,0.09422461491745737,0.2122909588286372
30215,0.008604763584727749,0.011705114604154333,0.34266326219187654,0.3402540343328637,0.005529920516980915,0.004099429297539364,0.06920699119108474,0.21793648428077264
30216,0.38097916601516607,0.3155366837865129,0.08615386451867173,0.06550707117859486,0.029623125404464535,0.08721236168655103,0.026273749148328085,0.008713978261710671
30218,0.08266520836818393,0.12766995734476932,0.33788920339977496,0.03496862070780123,0.012046616318089896,0.04296908567408966,0.24457542633458348,0.11721588185270745
30223,0.01179996090361539,0.5943825680090554,0.0007998929248814352,0.0030035608375591177,0.0013217817434352302,0.3848887904631907,0.003250802320035372,0.0005526427982270854
30225,0.5264169987419262,0.16620329514160587,0.051136363062951724,0.05927663412620529,0.055522005536598334,0.08596321732199107,0.009176998610289294,0.046304487458432256
30227,0.7612641266223509,0.11581795822231157,0.012993626537013612,0.031198993513894643,0.010237315140745181,0.01309479861980921,0.0013503023991426172,0.05404287894473254
30228,0.9367702398141725,0.048952002404109615,0.0027703899026288695,0.0022506024463952883,0.0023326994818859974,0.003607329373914049,0.0002168288048016765,0.0030999077720924007
30229,0.00014678578961109173,0.0032519679224558827,0.7831254330412994,0.010024045899312746,0.00025446139806458096,0.0009548011644861525,0.19105715670785264,0.011185348076917463
30230,0.7718200750133218,0.09813353824590232,0.04374990643899388,0.028675133030938257,0.028057953426651606,0.0196126936731715,0.0033207992343675247,0.0066299009366532
30231,0.6662027708242068,0.1686479504203231,0.01113319661335185,0.01203655109263592,0.05601823386822501,0.0732149201105507,0.00239838898133321,0.010347988089373468
30232,0.8037698099016731,0.11706946599757606,0.017757551624723932,0.0010021633175459565,0.0005756336732483701,0.0068080310553081235,0.0002521452752623333,0.05276519915466208
30234,0.30443257710603,0.3615902412492229,0.13380881368955475,0.025606763508517295,0.024394683263809204,0.08902950786933068,0.038917506970671284,0.02221990634286417
30235,0.09959603867599413,0.008473944580967082,0.47474260235854626,0.014696910597192305,0.331328482476026,0.005091334649641499,0.01825115678821658,0.04781952987341608
30238,0.0946249970786879,0.35268498548760946,0.18378498845751112,0.033892762671949225,0.006098684835405573,0.05784454765640223,0.2619735175165653,0.009095516295869105
30239,0.5478332681786606,0.10629233859840227,0.14025984448234932,0.03175882822997964,0.09242507793320484,0.03762022061820513,0.023117975886935482,0.020692446072262696
30240,0.004005717850718621,0.1098837222061331,0.02195753007178627,0.0007264847647154879,0.007208244453790168,0.7170086024273126,0.13862161121114905,0.0005880870143947409
30241,0.376862044716135,0.17272713349909669,0.18870333795605124,0.08446893820155114,0.016637328667956797,0.04893679574021877,0.03618515367110353,0.07547926754788681
30243,0.0012936752514283846,0.038383068286041426,0.7346972216124591,0.0020155569526152245,0.0003450022514660312,0.006386814695574238,0.21382521015950498,0.0030534507909103876
30244,0.73280958846918,0.1442237039424867,0.038831325839652604,0.015692035743036598,0.040847916911165454,0.013801538471815426,0.0021978523324132125,0.011596038290249975
30245,0.8741037036860719,0.11942264756257251,0.0010484854823874944,0.0001880501026444181,0.0006583235423347919,0.00399896868704288,0.00033165435464475965,0.0002481665823013445
30247,0.1807137230874258,0.07912260569144024,0.0005866801710836885,8.895040724043157e-05,0.012540430974717505,0.7251170334968086,0.001624306686241773,0.000206269485042131
30248,0.9441707854650069,0.03882921083661232,0.0003751906395533936,0.0011908696485176614,0.009562907168350093,0.003815201649064533,0.0001607137140454492,0.0018951208788494055
30249,0.010527531042338244,0.04602730980317456,0.1561566082623846,0.651989496810236,0.001182108921609528,0.00493202675918978,0.0519415322720778,0.07724338612898957
30250,0.2159492159547179,0.41392136388713524,0.016262422472473052,0.0065957728140757935,0.05260302161785648,0.27181674406713774,0.021475946623060564,0.0013755125635431292
30251,0.8144682503483553,0.10098979781360129,0.012285301245746547,0.014506304600233463,0.03577242525118215,0.010392670769933875,0.0041421623955191006,0.007443087575428241
30253,0.4779046628225279,0.23585592473436245,0.02460891964817369,0.05728638050448023,0.029432406912461767,0.09950048478070268,0.040216637988757145,0.03519458260853413
30255,0.01762867800504233,0.01934774435049108,0.3450722994201748,0.4162593193715815,0.002662292191911748,0.003654313134585316,0.08789847054085385,0.10747688298535918
30258,0.5611879285133009,0.22474269520689746,0.05037028134578492,0.03050508030187143,0.04135308872445181,0.07316389461466485,0.012124537764214616,0.006552493528813963
30260,0.0013501712362655384,0.0036148458389531654,0.24257013127800867,0.2714811129568796,0.0004079053257836514,0.0009850492261815412,0.0349840402552553,0.4446067438826725
30262,0.4139051950618145,0.3468712306098336,0.0811343484290589,0.03585361012796421,0.03365019639039599,0.05403533971808642,0.017034118508929417,0.017515961153917153
30263,0.35231635623683355,0.20066900397887177,0.06853190818973154,0.07520622402923118,0.06603183541637367,0.13036334977964703,0.023981041690958882,0.08290028067835233
