ID,F20,F30,F40,F50,M20,M30,M40,M50
30035,0.03822409106815059,0.47412102592665784,0.2793622615632436,0.008417293141395473,0.0024422142845962,0.07199718759765647,0.09530751578464436,0.0301284106336555
30036,0.47135563643099654,0.18805569173294645,0.04860383868417565,0.0127870453085674,0.06689360233150242,0.1824963193163043,0.023972501177827996,0.005835365017679092
30037,0.12010075198465722,0.4584460699053598,0.0478097815703206,0.0023882091244437124,0.005553154155880013,0.1891613261931649,0.17330136843583424,0.0032393386303394742
30039,0.5346983192136431,0.26961454368168153,0.0018017658227579612,0.0017221683302091181,0.024795651162143946,0.16657175817197034,0.0004924489789343185,0.00030334463865982716
30040,0.8700702083835905,0.0671084774645515,0.013508355643226623,0.013139055782291246,0.00939004982925212,0.018350631848930068,0.0009647865795354835,0.007468434468622375
30041,0.0046251561836767085,0.049907683147677635,0.4294787311803485,0.014668895060200287,0.00019064510776238956,0.002301572930023906,0.42902526987034206,0.0698020465199686
30042,0.43096685111016336,0.3031781012815516,0.024308445933215673,0.002745488670414617,0.03779760398611345,0.18614343114841458,0.011725103502499407,0.0031349743676273092
30043,0.2655170446559337,0.2939202598444614,0.13335787781431846,0.12456184201388128,0.016477603964932443,0.1202826491165307,0.021522141575187715,0.024360581014754287
30045,0.7933154628644071,0.16244308186667705,0.0017845975852669145,0.015377295056497405,0.006515149474859302,0.014996675188524957,0.0008631505963780168,0.004704587367389408
30047,0.0029094634925850467,0.24265372372145924,0.521507760013858,0.0041988115530518805,0.0001330785075011318,0.036489604625227275,0.17803927311028847,0.014068284976028958
30048,0.15619348738986663,0.517570979013166,0.0011977954617109355,0.0016264042635202559,0.005401035233087829,0.3161581822294593,0.0010730568489675913,0.0007790595602215308
30050,0.2514583488027951,0.5465541958087876,0.0077140152543509295,0.00475935998580006,0.0033673310018344765,0.15553826326723086,0.02447985754751972,0.006128628331681234
30051,0.6060938104743535,0.054705225404287794,0.07360845109028824,0.08706292889644504,0.022891747986335798,0.024876093285871828,0.011556725386902451,0.11920501747551532
30053,0.5024445827351212,0.07246389976279899,0.0032009659743505122,0.00616361010433918,0.22185094932775448,0.18782186592613956,0.0017796113806869084,0.004274514788809329
30054,0.3170469311416501,0.35543692093775514,0.0015083108836681505,0.010352103724639367,0.011137164874129532,0.2917641945664952,0.011630247116622678,0.001124126755039764
30055,0.2063703548818742,0.3933063077851397,0.012810805351086673,0.0026002422038809265,0.012428209824168328,0.3428427739354447,0.027342115700524056,0.0022991903178814616
30057,0.1543387061266746,0.17429928978389989,0.29864082219642774,0.09820940170003951,0.009863811658164887,0.11932080753118025,0.10369356451947588,0.04163359648413728
30058,0.03100201446192655,0.16956946409938128,0.5986830495014348,0.01581301173331791,0.0009251518813923785,0.026722125358415408,0.09636428359218792,0.060920899371943726
30060,0.407244234228094,0.39118797140869965,0.031904156784665204,0.008704812574926354,0.06409185954920553,0.07640419375806783,0.01483614234769253,0.005626629348648713
30061,0.46316859823614487,0.14843130633022536,0.19462393481714155,0.07811991012218482,0.024500208603339763,0.06196789222831362,0.013643808963183533,0.01554434069946656
30062,0.004032133274591707,0.028231304121921808,0.027870051023287202,0.3699319166206058,0.003282737411603044,0.06416085866719465,0.003681319225545478,0.4988096796552504
30063,0.8938385547719431,0.03748782280761923,0.003308261806714269,0.009044532448065502,0.015454787172118288,0.01782131925256268,0.0075376949567817954,0.015507026784195235
30064,0.21015146804412962,0.2477774299568044,0.2881652963504041,0.04135901926728313,0.007158488407986327,0.09916451435754005,0.05872037060839028,0.04750341300746204
30065,0.12972926581454094,0.31432532486418463,0.30162784043917007,0.10308104026473695,0.018016138914631538,0.07505213319208504,0.009089295172818193,0.04907896133783254
30066,0.2939103135050285,0.18725928549951018,0.33685110867047224,0.05404773782338295,0.02545452470975184,0.03830566292529399,0.059706909796650755,0.004464457069909653
30068,0.3808468060343216,0.11833900756270115,0.0016369991270976973,0.0004389595907535339,0.0493310279893084,0.4454745931948776,0.0031758641000836103,0.0007567424008563282
30070,0.10338296858694832,0.23578147199428487,0.34138358034968674,0.14513262864441873,0.005234907374157565,0.058644256905522184,0.045285189893234386,0.06515499625174707
30071,0.9319879410596794,0.03505376690465678,0.000266814335234404,0.00030562707503664535,0.013222567864801282,0.015924154488055342,0.0025340126734394405,0.0007051155990965181
30072,0.19804212929990103,0.4296510481606187,0.005259387478447444,0.0080300244507055,0.03888473467892046,0.3145422098683855,0.0017044667762328447,0.003885999286788619
30074,0.8537650306113719,0.10389918215509038,0.009068011199701118,0.02028242727573303,0.00543502977364686,0.0012371388004937772,0.0005038702698973247,0.005809309914065895
30075,0.07707731982045536,0.5593910918295789,0.0730078475644604,0.01056556343734619,0.0016208849908075015,0.14298573060407013,0.11461728032782223,0.020734281425459133
30077,0.047448957433155664,0.03163828846368024,0.5798767122707347,0.02924432900728223,0.0005219352812579729,0.018073334467920248,0.2343809662413029,0.058815476834665883
30079,0.0030341834391645756,0.0044906376564961695,0.6151463131114573,0.057586192949349864,0.00018535573802588783,0.0024546864965309745,0.18362320618473177,0.13347942442424335
30081,0.39884371152696285,0.13615777242874547,0.13788745123170482,0.16969099019229025,0.015017370651739201,0.0059049190762253834,0.02193614656686373,0.11456163832546831
30082,0.40330967153092157,0.3894561700175656,0.07372532912306483,0.018684087921192964,0.015622767693339104,0.07642613817474869,0.01689379357381118,0.005882041965356064
30083,0.2700900162540748,0.2600129643118891,0.1078518475506807,0.05475386764894291,0.026578486743609037,0.16300480027583567,0.022518476621460712,0.09518954059350701
30084,0.726979323819297,0.11727829253832567,0.0808964415505968,0.036518889296238345,0.019212431518164944,0.015334252335671027,0.0013372561775025042,0.0024431127642036894
30085,0.001188595934899766,0.004260587854168613,0.3529069129242781,0.1773329207206678,0.0006779314236959483,0.0023672779349569444,0.39976446614085515,0.061501307066477884
30088,0.17552228954954682,0.27233386962260114,0.29824576416098725,0.011649430896995406,0.030238472217394438,0.16783402096439526,0.03742558606321626,0.006750566524863377
30089,0.7252853468762719,0.22609440276516055,0.01026187732483125,0.009260339320234118,0.012104651942793358,0.0058830496158716735,0.0010671142839134627,0.010043217870923592
30090,0.843079203601072,0.09961423956523587,0.008702415200994788,0.013508600341574075,0.011158345187779273,0.008253544925979784,0.0009814866756608666,0.014702164501703334
30091,0.0822113575557574,0.6957341855164839,0.07830980854102836,0.0009489860767480339,0.0007303897035286243,0.09794193598428348,0.042322274211301115,0.0018010624108691193
30092,0.47374509175396784,0.14807726809202384,0.0021787622728771084,0.0004653266264285531,0.030581205739060466,0.34385995158871613,0.0010192350200889087,7.31589068373782e-05
30093,0.8752103779834007,0.030098846130276084,0.0760195292205401,0.00839514496572285,0.002656363410200461,0.003425102870859934,0.000626768878789374,0.0035678665402105957
30094,0.6442425275765258,0.11526264416124499,0.06950318477317946,0.027247925439954735,0.02619358798082571,0.06510574499254064,0.010934580984067306,0.041509804091661495
30098,0.930086488058287,0.04138504430852191,0.0050708040786826315,0.004276618771653774,0.011564180267676397,0.0034821049977254346,0.0004641723166496417,0.0036705872008036032
30099,0.38063058823985585,0.31130510376229786,0.004353584411519762,0.004715816414768789,0.08763430746840575,0.20737748359462763,0.0021329114627728074,0.0018502046457516044
30100,0.7052935738522312,0.11432848747449345,0.00924751728263276,0.007350425353371713,0.14336281002696036,0.019074574945768842,0.00016227020632335253,0.0011803408582184882
30101,0.05540933147683519,0.5618364196655767,0.009278926430448317,0.0013411595024179941,0.0004246843513387916,0.16547603156381163,0.20577156536774918,0.0004618816418222526
30103,0.8209289238734082,0.12593761665941197,0.00910955897088211,0.013215179310949393,0.014283774256115855,0.01459407456218668,0.00014895668437496344,0.0017819156826708433
30104,0.449138318412059,0.12189264620561843,0.18691776208565417,0.09283143059111927,0.023018070122852122,0.0558772554765467,0.013283473174058494,0.057041043932092056
30105,0.024294944310931814,0.15949659348965864,0.41693464999754315,0.18211597912889094,0.0013518459191158919,0.041899304013532306,0.07294232935717465,0.10096435378315248
30106,0.528700384227936,0.29600866316299823,0.0036944407071506876,0.004545924374539476,0.03169841104424984,0.13451256401453562,0.0005106381075579358,0.0003289743610322433
30108,0.01575695899415655,0.07736780834873289,0.570676687201787,0.035749550221770406,0.000491776480740133,0.028962372648163752,0.14109683673464735,0.12989800937000207
30110,0.058356984201230165,0.23980827335332475,0.11132163557971944,0.24091554311270513,0.010800119235068087,0.004622263491231976,0.1867660845601593,0.14740909646656103
30111,0.43995254120270516,0.34127848625870383,0.08562063399310273,0.007856175683529051,0.035584756627294566,0.06435869795297161,0.01830840744245675,0.007040300839236134
30112,0.229337077335737,0.6107832061534858,0.04439055376254355,0.004095319360235137,0.00621877894566336,0.07768619614146098,0.020673519641566322,0.0068153486593077565
30113,0.5816488896315903,0.39958901672383396,0.012737442783279847,0.0003728888951349435,0.001946225251546873,0.0032476720645909737,0.0003065203714441765,0.00015134427857892835
30114,0.9368532789486537,0.04243683669417847,0.009821813615869743,0.003707896266601932,0.0021183149443626363,0.0035936552895811987,0.0002449605735509702,0.001223243667201069
30115,0.7347420321038358,0.1489904455962948,0.002503723522568512,0.003010430115234442,0.02320018419745249,0.07158239668552226,0.0003748250941696824,0.015595962684922244
30116,0.1521036809079829,0.2032468557100963,0.13296061367720888,0.15499320651963186,0.007193352026851588,0.07079007889973876,0.024965737711348916,0.25374647454714083
30117,0.7030705133450883,0.25080726716850754,0.00728498216213578,0.00327012240323865,0.01952806145834349,0.01133913802474847,0.0002969023684535661,0.004403013069483979
30118,0.09723091661631517,0.14187045426938563,0.0010155553952091844,0.004558936261898488,0.04404561131329014,0.7023432963300861,0.0032607823927344997,0.005674447421080841
30119,0.1106892514452461,0.24625454312354456,0.0007816864927819926,0.00046281879848900586,0.009766692116353214,0.5226966914789996,0.10853158209546356,0.0008167344491221044
30121,0.29174987100766053,0.1809806326691807,0.07914851188692346,0.2670056062444093,0.017055157272442372,0.12976516963589058,0.009142488210665295,0.025152563072827826
30122,0.002805848668896226,0.7142263756363881,0.006815210354345797,0.0004543703001443854,7.599000359725757e-05,0.18118863359123077,0.0941905567267302,0.0002430147186673296
30123,0.4571450346221978,0.2421890063017159,0.024252758348556416,0.052436721265286985,0.059166147465536036,0.15614325669362455,0.006295486199769545,0.0023715891033128005
30125,0.834415191952283,0.08709033974838035,0.004238466222429783,0.017912740825079366,0.0009953085372747825,0.05443977664494169,0.00019958690637838649,0.0007085891632326614
30128,0.1851830743842532,0.23506915319648256,0.23931360440924423,0.18010376296833674,0.013686121978694872,0.04507670375568831,0.048070747004414126,0.053496832302885926
30129,0.7284768795210149,0.1217905934742793,0.049587934097277415,0.04841531187635322,0.007242103024082581,0.009700339737903272,0.0064741932518794605,0.02831264501721007
30132,0.21885272482290036,0.1551620973363613,0.15219611139707828,0.2043062146402443,0.022377996912620535,0.15367605176755922,0.012728511637896494,0.08070029148533946
30133,0.9050572871787095,0.06572193653021033,0.005117880904827359,0.013494359284817204,0.002730272205523984,0.0035897713208081668,0.000650283395271976,0.0036382091798314703
30135,0.04054614016983252,0.3705036121001366,0.31609873145236717,0.09153444397950261,0.002690989271727942,0.044771347138564684,0.10933360155493305,0.024521134332935356
30136,0.5568948479245681,0.2602798198486995,0.02844910626250179,0.012088799633917393,0.050927589376699826,0.05908270629187627,0.02707072122868899,0.005206409433048012
30138,0.1372560993925904,0.18471496707133186,0.002551877632990443,0.010250629791590325,0.16873315133549882,0.46102023257884406,0.03367146564174403,0.0018015765554100557
30139,0.23297193615493175,0.5971925897144074,0.0014489389108059945,0.003059062411794448,0.00512382623725404,0.15439014263386136,0.0026379281809403173,0.0031755757560047483
30140,0.898444132178823,0.015527377800442934,0.0074176373550707865,0.0006174413132292501,0.06479338040683366,0.0011539090167257903,0.0019857527162845277,0.010060369212590162
30141,0.13327231292950548,0.30453891481119516,0.04575561219184548,0.0865610647428828,0.028624957626433623,0.2963327330386807,0.018915869720142232,0.08599853493931449
30143,0.01628505027232873,0.041937108778023285,0.7553767970518752,0.022622171390447587,0.000686889257886081,0.0010889281949935095,0.15218721230701654,0.00981584274742893
30144,0.033194436687580854,0.5873092141461906,0.012291498939415325,0.004715706530261858,0.0003836926225075577,0.35544459778532106,0.005874522239999528,0.0007863310487230807
30147,0.8059398541740809,0.0768507640833929,0.02522905827415914,0.020322703250952076,0.04358485829505502,0.020129572139261694,0.002011246118764504,0.005931943664333742
30149,0.5151422329994756,0.1273747829840353,0.004087689383085505,0.0030620437825841975,0.13755835533725394,0.19269767694382123,0.015341962854936988,0.004735255714807311
30151,0.7813849876768703,0.10703465905878339,0.0009728343139686652,0.00248391236685165,0.07518827743656716,0.032297929495218265,0.00025439527267407405,0.0003830043790663801
30152,0.00438848795926466,0.8436546088846691,0.016905288268737658,0.003224397599626961,0.000753358162616541,0.11095713646711859,0.018872504030205774,0.0012442186277606168
30153,0.40467641316691666,0.35287029441343354,0.005088126330981305,0.014170586505470732,0.06437354549771707,0.154166341143335,0.001890743686387735,0.002763949255757888
30154,0.027324646805508234,0.074921155129576,0.4336632536631161,0.21749843594102566,0.0008148897128421541,0.004220210397242134,0.11470260611865438,0.12685480223203527
30155,0.6665974383188464,0.18454624689204205,0.001835468908619966,0.012999119719298674,0.013223468596960632,0.11684051217916935,0.002069962299596214,0.0018877830854667303
30156,0.0003324177738332887,0.028188019347046893,0.2768077872740966,0.024689273942761294,0.00026321708152253053,0.0037717664329319062,0.2896968298489909,0.37625068829881647
30157,0.45607525155681156,0.15340719227026792,0.012953047561517973,0.05568307462964185,0.05719452513108715,0.23002326621832558,0.008259233111094551,0.02640440952125338
30158,0.3499708268660082,0.1830629287533446,0.0007978767368677687,0.0015016046901677941,0.31614152306186116,0.14515956158470042,0.0008765929349550995,0.0024890853720949705
30159,0.42442113713351853,0.2854791801292961,0.13306266017565627,0.034918812148842085,0.020066843300559408,0.06763701776866236,0.01442657713832878,0.019987772205136558
30160,0.23542524951753682,0.0490035615100139,0.029323079252888497,0.011496488261447979,0.17822713312038005,0.3079642548615262,0.16442071494372248,0.024139518532484167
30161,0.19924535911319055,0.6570871673741993,0.014171576519358077,0.018400271961955796,0.0030181258888922016,0.09096139860717262,0.008591202159356274,0.008524898375875055
30162,0.12389367856750487,0.6584564743124564,0.04246141206863927,0.016631559724890343,0.0032125931099306233,0.14390253720315652,0.00568992549909609,0.0057518195143258875
30163,0.22727611601191527,0.6681190243453725,0.028326989981764875,0.01980046543077522,0.004122776469637346,0.04425855741180854,0.004111576560888195,0.003984493787837847
30164,0.7315948615553528,0.1475812167069611,0.03468160004485065,0.034122082868935345,0.01655932751404359,0.02084809297650116,0.0012886396665106913,0.013324178666844605
30165,0.4348469016572855,0.13697079375215723,0.007535652983554413,0.0033032847598921107,0.11744909056540426,0.21495849178929355,0.08212123570634411,0.0028145487860686755
30167,0.4971294638457974,0.27284857751983527,0.09621076065647673,0.031186681058917448,0.036405865412103985,0.05211364779932931,0.012544618881188536,0.0015603848263513324
30168,0.1504282959101594,0.5708553216665777,0.0011472433738313706,0.0027906715795900047,0.002362796408955311,0.271672936351129,0.0003734621734793846,0.0003692725362778971
30169,0.0008548600607385745,0.002925041232718163,0.08569717337727233,0.46734649803704165,0.001181448817510484,0.01013645392510658,0.025688100062725386,0.4061704244868867
30170,0.642740403970973,0.1691322556391865,0.07345908163312836,0.01986872714271365,0.01728075317748412,0.02527383462878321,0.03774563493337573,0.014499308874355467
30171,0.8113919884274748,0.10853947422737396,0.011698496746203503,0.012144098432311625,0.04013872440414309,0.013200703694600906,0.00017946417386642937,0.0027070498940257497
30172,0.2198004971082829,0.32030937784612595,0.13777383414988906,0.06418136533639578,0.012167431153053633,0.05118616299375679,0.07204635132505999,0.12253498008743588
30174,0.5167700829423275,0.059615042085039274,0.0904731539219843,0.0369153362667083,0.07099603146888456,0.054489766497625144,0.016330814547496273,0.15440977226993463
30175,0.10964077524233941,0.09853394472088069,0.280455397546036,0.1757421605470716,0.0016067073588595577,0.06098848809078854,0.1637897540733137,0.10924277242071054
30176,0.39442324002721263,0.22768076275495608,0.03033381792025337,0.016549026915062933,0.08077445158596415,0.24412666526306367,0.0036551821657195664,0.0024568533677675392
30177,0.8555334727230199,0.10318319208330204,0.002771750992161929,0.007688914050557954,0.01398359458272313,0.014363265617137713,0.0006427637197172332,0.0018330462313800215
30179,0.06479538628537802,0.2165520889716439,0.4401961631034258,0.07959164213455779,0.002566553117162958,0.027487253892036698,0.09516504291687793,0.07364586957891696
30180,0.4432524376463061,0.12475931267350637,0.09676839120032737,0.11193713660515214,0.04457539281268355,0.10998288462846818,0.037879374876411284,0.030845069557145
30181,0.8058847519585546,0.042134283454315635,0.0626767866142962,0.011251999550714485,0.01971053610874793,0.018069938648419978,0.01336279505035769,0.026908908614593524
30182,0.42988095457680703,0.1240116228922305,0.06996428001864714,0.0018857690829428054,0.03578898254265556,0.16335977800232357,0.15891303866317186,0.01619557422122139
30183,0.24436413745844676,0.43832916201017663,0.06502388100827508,0.06780138621174214,0.030267431297515565,0.05425667288577991,0.01082262312174098,0.08913470600632281
30185,0.602804026459971,0.1748417581907324,0.04543693237818941,0.030814846904353214,0.0328849057891843,0.07686597946672495,0.016096148516469174,0.020255402294375408
30186,0.045494332880994304,0.1917752109727547,0.00479421256192708,0.013888886099169929,0.017770087563725234,0.6626669514468116,0.010185985149287723,0.053424333325329344
30188,0.0012861012044160195,0.022063602602888133,0.16984880806666774,0.024757426180933805,0.0003359829668884739,0.013328813523284718,0.5455237806405933,0.2228554848143278
30190,0.17705672325640892,0.18064827685521775,0.0031434009567836065,0.007946106764502477,0.13820576950205005,0.48435230464424395,0.004207192213131405,0.004440225807661867
30191,0.5597706342635109,0.20132902503726519,0.11230600598296109,0.04162949370435714,0.013331343729024902,0.03665040761861245,0.01676163641033266,0.01822145325393565
30192,0.5394883140698651,0.22377742096756556,0.04975259620242775,0.04357100601316947,0.026988927872578717,0.060161045629606454,0.03386778660276951,0.02239290264201748
30193,0.7124504282006134,0.16398683722671437,0.0014556049324405888,0.0009178516155088067,0.006110472300588765,0.11465026084844737,0.0002659354899481182,0.00016260938573841455
30196,0.05614982098120786,0.7009397498368409,0.003307068729562402,0.00755942707605662,0.00525381884234794,0.22153206530835515,0.004553880129582391,0.0007041690960467009
30197,0.7021077822005112,0.1474792103308705,0.03207081796102924,0.039702287278041315,0.0249436061072934,0.03842218597331289,0.007538626247475834,0.007735483901465762
30199,0.5709803531219703,0.3620882427679763,0.0005164519771801308,0.0038112562387019266,0.0049222429532152666,0.048233539371639836,0.0077814402959142295,0.0016664732734020522
30201,0.3823840493856865,0.19163862679570914,0.07952257758968907,0.0817996180135374,0.04838189142762433,0.14553138622715497,0.021388086941486254,0.04935376361911238
30204,0.8355567893071778,0.07967707018010681,0.0025934075315543815,0.021572957517648497,0.036270811149442375,0.01961331290029273,0.0009042421314438134,0.003811409282333811
30206,0.6192361588180618,0.16061753738184734,0.013793140957708736,0.03315220024834725,0.05486071303465387,0.07686457660037298,0.003452650813636196,0.03802302214537194
30207,0.128665283481129,0.5956748725694199,0.011522486460092813,0.037020798818824446,0.01383064977941114,0.19975768879556133,0.007535121757811959,0.0059930983377493325
30210,0.3794784659479931,0.27968563892004794,0.11957021518354914,0.06689695525522457,0.019320022943172414,0.027684578440079266,0.08681610588551239,0.020548017424420934
30211,0.5002489906525948,0.255587830732306,0.0015510787463751863,0.0013185760647858853,0.06398960347978519,0.17663671786494514,0.0005388121660642011,0.00012839029314368398
30213,0.25414036512872923,0.29656820629956837,0.15007859427315093,0.008735547473399868,0.05454722805544822,0.15983339763564652,0.04293288776850775,0.03316377336554903
30214,0.08786569585376475,0.0046820865296277065,0.027273573991879595,0.03034914442044078,0.13893950884621498,0.14235943328815467,0.10671463504311193,0.4618159220268057
30215,0.06357754654076055,0.02130497060757122,0.2127344981518939,0.18557368121449053,0.02060532869486891,0.008969634256808285,0.15699587715035854,0.330238463383248
30216,0.44092950016673144,0.26579879862418926,0.10706846857849561,0.044060481768087016,0.03616389512805077,0.06821571601245334,0.021637533902919292,0.016125605819073248
30218,0.03340083111270349,0.04210530077563155,0.4792241899569099,0.08402775735464552,0.00023276235586936652,0.00907252599038363,0.2434784591982357,0.10845817325562074
30223,0.0029834729184229514,0.4216308434557635,0.0006069402747860338,0.0006985467135599413,0.00043594524071909605,0.5666905451770964,0.006629475652290055,0.0003242305673620123
30225,0.5807887399437582,0.06634734161632995,0.10557341603752758,0.11101739194714064,0.013320764765505973,0.04973999056416818,0.007113031828001133,0.06609932329756843
30227,0.8907982828049453,0.0651941808399918,0.0036635603452668517,0.023966565469283652,0.005473185064116976,0.00444484070855431,0.0006253424262935919,0.005834042341547465
30228,0.976258356070924,0.0038692608803446156,0.0026006975548315196,0.0004394231002696008,0.006439711482603764,0.0034806312355032437,0.00023076397873727472,0.006681155696785832
30229,0.0003207759747589195,0.006148105648423684,0.8820077563240452,0.0028279328978465966,6.37806883799394e-05,0.0035777933240949042,0.09612743518056452,0.008926419961886287
30230,0.7996692471073162,0.12870915638660238,0.016732128567941717,0.01248154655300237,0.007582290328283063,0.02522053897139317,0.0038701367152493556,0.00573495537021184
30231,0.41676342982171666,0.3765331340747281,0.0018541640656809964,0.003035625903149663,0.04179018480176276,0.14700421149945495,0.0056086219505188245,0.007410627882988123
30232,0.9826784106141279,0.006865274454897614,0.0008385525246530695,0.0020854668073748404,0.0007551879391891087,0.0006795490446904215,4.622415187298492e-05,0.00605133446319402
30234,0.1816999268087917,0.468974205654702,0.13197746298981278,0.007195577121719306,0.0026720296186378213,0.1740030197118079,0.02674818281635047,0.006729595278177866
30235,0.13122575758937902,0.020345561562863875,0.30799523679611396,0.07345818625633864,0.07911454565459561,0.07006522817783661,0.023266120350157866,0.29452936361271453
30238,0.1975339673423327,0.5090062615441729,0.06399526061035203,0.03895795206453308,0.005102107019165488,0.16904045626285122,0.009749654552925395,0.006614340603667108
30239,0.4191574789599139,0.18734812253187244,0.16501913872745086,0.055122182169732144,0.08803590037756955,0.03245600683243424,0.02741068591730413,0.02545048448372284
30240,0.0043853839875208816,0.1531198255963999,0.12936987916529044,0.00038728853514594954,0.00020218416098711923,0.6296215571630166,0.08132672805709305,0.0015871533345461313
30241,0.3130061189227434,0.20278739753025524,0.18670655557491603,0.047312813654411465,0.09529045207615536,0.09053958364844132,0.041025027338108984,0.023332051254968268
30243,0.0023206405343042477,0.00832175847748602,0.8175847627309384,0.002704219225318903,0.003620837090154757,0.03021287306607122,0.12170865645199133,0.013526252423735292
30244,0.7689473198403649,0.17049555512410983,0.004172197448179368,0.013424275568693026,0.00783047731533376,0.02687108493238965,0.001876208312843573,0.006382881458085962
30245,0.8416147809898257,0.15386025773219839,0.0008499550680885865,0.0002475851575173458,0.00184897196776997,0.0011488724724777052,0.00021194948205644133,0.00021762713006573205
30247,0.46328701722912285,0.22160958099075823,0.003310309269345004,0.0003053427500509073,0.011165315758071531,0.29939322043248123,0.0008445351663275715,8.467840384264658e-05
30248,0.9710844893941103,0.023808309635907146,0.00042888941430492767,0.00036563330111787356,0.000922753452612338,0.0014424318473988485,0.00028134841423988307,0.001666144540308772
30249,0.0143502365338114,0.05815518688148117,0.25038185108183064,0.3478435793539727,0.009622449443307481,0.010933287655646082,0.0736967499107018,0.2350166591392487
30250,0.0731269757896824,0.5797006821669201,0.016074596150370178,0.005725037462200659,0.006801877693142869,0.2841068106723564,0.033946441196785214,0.0005175788685422213
30251,0.5651709749083345,0.05099700816285683,0.34980514160216497,0.020652215860049943,0.00531825338984961,0.003165348482574463,0.0009140835703591855,0.0039769740238105285
30253,0.3625187363610218,0.383067870231269,0.058528498908628226,0.013094237601559816,0.025218473874149893,0.11839342622627196,0.03197137399961205,0.007207382797487196
30255,0.00432961423696151,0.029185486117645144,0.09832638308691645,0.6501799060727739,0.003998536351277062,0.002369666894135697,0.012584916421703393,0.199025490818587
30258,0.6804380249421058,0.25468657983536275,0.01974954939760436,0.011639341182797512,0.008296441610824686,0.020945913213751832,0.001531189652117472,0.0027129601654354626
30260,0.0007482045594367489,0.002221867215101567,0.38285391458966794,0.34814379185509414,0.0009661838287839916,0.004358181024032463,0.11981941349913972,0.14088844342874338
30262,0.44446324060807496,0.28627726138665754,0.049031491349442825,0.02406485660624053,0.05799677612880793,0.10687819019068606,0.025293440819997837,0.005994742910092484
