ID,F20,F30,F40,F50,M20,M30,M40,M50
30122,0.0061675296,0.6581027,0.0017402912,0.00011991519,7.6813005e-05,0.29863995,0.035018105,0.00013468972
30123,0.3690152,0.30228886,0.08805249,0.103933476,0.05238723,0.0719272,0.0068442794,0.005551288
30125,0.84917384,0.0472987,0.011744179,0.062056474,0.011847041,0.016242012,0.00031772957,0.0013200407
30128,0.14631526,0.13306148,0.34635535,0.19962041,0.0055029737,0.047800988,0.03296709,0.08837641
30129,0.5502327,0.21987778,0.009786108,0.07582763,0.017389024,0.10915291,0.008836671,0.008897196
30132,0.3891422,0.04589633,0.2434452,0.20085451,0.009438237,0.041638494,0.04215259,0.027432425
30133,0.8669378,0.07714223,0.0056682676,0.041809272,0.0015047744,0.0018375707,0.003250344,0.0018497423
30135,0.009674459,0.41097975,0.2142194,0.017981574,0.00052129984,0.09048414,0.21966992,0.036469482
30136,0.4518247,0.33682376,0.04047875,0.0109356465,0.0366617,0.06762333,0.021611651,0.03404047
30138,0.08133918,0.44825187,0.05046846,0.031675834,0.025349706,0.29107216,0.06562888,0.006213863
30139,0.056302972,0.7188009,0.0020248876,0.037168752,0.009043283,0.17260435,0.0036802338,0.0003746142
30140,0.90336263,0.042699516,0.01792322,0.0012494939,0.021486597,0.0051873694,0.0007327233,0.0073584467
30141,0.009877671,0.08444983,0.24053425,0.37361917,0.005887779,0.07386399,0.075861186,0.13590617
30143,0.04819264,0.042785455,0.55360526,0.067621045,0.00013268081,0.004955609,0.14246081,0.14024653
30144,0.019353876,0.8227616,0.0012630133,0.00047609882,0.0033516588,0.14754362,0.004951145,0.0002989742
30147,0.5844772,0.11382458,0.021908836,0.088054694,0.123623036,0.032920357,0.02114065,0.014050628
30149,0.2556717,0.08987417,0.34682912,0.007961394,0.10369729,0.08924319,0.09613111,0.010592025
30151,0.89869356,0.067405745,0.00020166258,0.0014044973,0.007388814,0.022730708,0.0014246191,0.0007503715
30152,0.035440706,0.63600737,0.0038100109,0.0014576836,0.0019921663,0.19207337,0.12866713,0.000551611
30153,0.4993996,0.38585755,0.0019297706,0.0040603373,0.011626691,0.0829613,0.0067967162,0.007368094
30154,0.02787587,0.17321306,0.26884085,0.26435775,0.0031878056,0.05079438,0.083518006,0.12821226
30155,0.7590002,0.12790658,0.0023484803,0.0025138105,0.03676867,0.06659256,0.0016260545,0.0032436426
30156,0.000241732,0.0008476795,0.08292869,0.77965295,0.0020412165,0.0012814658,0.04218191,0.090824336
30157,0.4164001,0.09562216,0.031433064,0.0919621,0.028088443,0.28298858,0.0053853397,0.048120193
30158,0.33165607,0.19631366,0.00053253584,0.0030743952,0.20348024,0.25836688,0.0025365057,0.004039681
30159,0.39004228,0.3382926,0.046086095,0.09747094,0.032632995,0.0703158,0.015862478,0.009296805
30160,0.28139862,0.13266893,0.018078513,0.004716085,0.19407754,0.29154503,0.057883162,0.01963208
30161,0.5280715,0.35758224,0.008247561,0.0134949405,0.019920612,0.05928995,0.0019296176,0.011463585
30162,0.20624699,0.50559217,0.09124637,0.014749691,0.00967765,0.07809219,0.069785714,0.024609266
30163,0.36273453,0.36217135,0.1422841,0.023045288,0.027940176,0.024568345,0.050674174,0.006582031
30164,0.50105476,0.22873145,0.14939319,0.026307942,0.023787867,0.056140736,0.008828321,0.0057557314
30165,0.18152344,0.27071473,0.027959077,0.023481485,0.15663585,0.2332957,0.0956039,0.010785842
30167,0.73125625,0.16538511,0.004263964,0.005490002,0.049035136,0.028172657,0.0013320079,0.015064903
30168,0.06983142,0.6435232,0.0009801834,0.00507279,0.0040341998,0.2748111,0.0016844494,6.264914e-05
30169,0.00045201948,0.002786671,0.14460778,0.24308886,0.032313373,0.0011560854,0.014729873,0.56086534
30170,0.54303026,0.33197582,0.027914554,0.022895116,0.005765565,0.030330747,0.026554728,0.011533214
30171,0.74882853,0.19746839,0.0030248223,0.034875173,0.007410331,0.0054814466,0.00039238983,0.002518854
30172,0.13727157,0.34371778,0.28791788,0.054074373,0.00866048,0.12519553,0.026100375,0.017062012
30174,0.38555077,0.17914644,0.057299234,0.08231824,0.016983626,0.033195958,0.050304186,0.19520158
30175,0.051563974,0.06508987,0.4765972,0.041306976,0.0018699963,0.08082548,0.17455623,0.10819035
30176,0.5591056,0.23430967,0.03081157,0.024581378,0.11766071,0.029431831,0.0015067507,0.0025925206
30177,0.9603128,0.016645668,0.005340711,0.0018703389,0.005265285,0.0035029298,0.0026136066,0.0044486877
30179,0.02599039,0.21327315,0.39478356,0.058208507,0.0007655337,0.024697827,0.2596525,0.022628596
30180,0.37645677,0.3017211,0.021670446,0.03587268,0.079308815,0.14553505,0.029751185,0.009683928
30181,0.66907406,0.072745785,0.15200956,0.014060853,0.0074157915,0.0066177086,0.0032326856,0.074843556
30182,0.0638874,0.17541556,0.23558086,0.08359812,0.009848808,0.07403391,0.33008415,0.02755123
30183,0.31048977,0.30036646,0.047686666,0.048487574,0.072331265,0.10592057,0.054967836,0.059749827
30185,0.50868154,0.16165626,0.092574544,0.052341428,0.10723404,0.050565265,0.017150087,0.009796793
30186,0.04046942,0.3087938,0.012710127,0.09763734,0.033466704,0.4248481,0.050439354,0.031635094
30188,0.004046795,0.015694031,0.16288674,0.012917214,0.0013564583,0.11124169,0.60883105,0.08302601
30190,0.3805899,0.17138511,0.020645263,0.02143151,0.10601261,0.26912937,0.0044639017,0.02634235
30191,0.56312627,0.1438904,0.08598458,0.06297722,0.010749799,0.1071524,0.015240237,0.0108790975
30192,0.27544144,0.28687772,0.09398806,0.047887627,0.058683153,0.089014724,0.011250404,0.13685687
30193,0.93621176,0.022550102,0.00089602027,0.00081121986,0.012531798,0.026412409,0.00026896724,0.0003177316
30196,0.044556182,0.7505126,0.002238988,0.0015925403,0.011976327,0.18401648,0.004473001,0.0006338468
30197,0.42774507,0.2817568,0.059314102,0.04587164,0.029248804,0.082852244,0.008606442,0.06460489
30199,0.7300471,0.24715938,0.00026782398,0.0010440287,0.007926295,0.010488633,0.0020716025,0.0009951186
30201,0.32841066,0.3006362,0.13799474,0.06815395,0.023149554,0.10500248,0.024761915,0.011890519
30204,0.7917203,0.0683368,0.0022197228,0.01717282,0.038615625,0.06752777,0.010049149,0.0043578697
30206,0.16788153,0.58451,0.015448417,0.10060467,0.011803233,0.10742778,0.004439222,0.007885108
30207,0.1769201,0.40840653,0.021095216,0.012538334,0.008630577,0.24391812,0.12736614,0.0011249467
30210,0.6314288,0.15572187,0.073129915,0.042949356,0.021797508,0.04579519,0.013793203,0.015384214
30211,0.4446353,0.23790945,0.0065440387,0.0029692403,0.040753886,0.26635996,0.0007298815,9.830527e-05
30213,0.06625888,0.24563634,0.21741123,0.084890105,0.010938163,0.029444266,0.06900808,0.2764129
30214,0.05896616,0.016347934,0.047304876,0.017510345,0.09510162,0.21243948,0.048901636,0.5034279
30215,0.0054229824,0.008380836,0.33036694,0.35940525,0.006450584,0.0048346566,0.061382018,0.22375669
30216,0.45833266,0.23676324,0.06637871,0.03465349,0.036583465,0.09940026,0.063708805,0.004179363
30218,0.0485769,0.13542956,0.37164515,0.057512216,0.0031682912,0.012133534,0.08176137,0.28977302
30223,0.012821581,0.29654264,0.00035551348,0.025975164,0.001155209,0.65695566,0.005683184,0.00051107205
30225,0.5233189,0.18333703,0.09935665,0.059597597,0.018915446,0.06694289,0.007141483,0.041390035
30227,0.7581234,0.083500154,0.0084363585,0.050062098,0.012103551,0.005577356,0.0006352733,0.081561826
30228,0.8535144,0.10803703,0.000431469,0.011067734,0.008677964,0.0128531605,0.0012126205,0.0042056884
30229,0.00020281978,0.0033602766,0.8913036,0.0031186233,0.0003132231,0.00047650677,0.09812215,0.0031028055
30230,0.6161059,0.13724656,0.15935376,0.021010272,0.04501879,0.011098677,0.0039037715,0.0062622125
30231,0.70958024,0.10523051,0.015297333,0.009382775,0.030429754,0.12064157,0.0014091991,0.008028601
30232,0.9119184,0.057036836,0.003933199,0.0004985448,0.0005067839,0.0020046788,0.00010793417,0.023993645
30234,0.23602405,0.4730459,0.12044745,0.0145383105,0.028024115,0.07250035,0.032172285,0.023247518
30235,0.15366596,0.016049456,0.20816104,0.007787998,0.5091931,0.0016883011,0.010194971,0.09325917
30238,0.11641275,0.60728675,0.08656575,0.041757636,0.0033518227,0.06922907,0.07347963,0.0019166176
30239,0.6049178,0.06964231,0.071332715,0.034093976,0.073819734,0.09010018,0.041872706,0.014220619
30240,0.0014603357,0.069479406,0.015894378,0.0009080398,0.0023492596,0.8867544,0.021614496,0.001539695
30241,0.21920207,0.27463531,0.20827639,0.10165779,0.0024840143,0.08708203,0.035045207,0.07161719
30243,0.0017308907,0.009327892,0.7300407,0.0021278171,0.0007099156,0.010928295,0.24310878,0.002025692
30244,0.8843231,0.04650701,0.011462975,0.006568749,0.026871545,0.019789662,0.0030794078,0.00139749
30245,0.95075506,0.045180913,0.00020044883,0.00010468323,0.00031587822,0.0027914506,0.00024744903,0.00040406815
30247,0.64819217,0.1387378,0.00029159925,0.00031341877,0.006718363,0.19815862,0.007417285,0.00017077473
30248,0.87392867,0.10148356,0.0019652585,0.0032623394,0.011778229,0.004076388,0.00047318352,0.0030323497
30249,0.033962194,0.08752273,0.47048166,0.1811948,0.0053005735,0.008716425,0.11430786,0.098513745
30250,0.17403692,0.36999822,0.01585164,0.005831025,0.053447787,0.37006718,0.009878914,0.0008883255
30251,0.7613613,0.13274302,0.009718954,0.0088375565,0.03891374,0.03374467,0.0067818076,0.007898967
30253,0.47233003,0.30070767,0.023804247,0.037820477,0.0317007,0.104037344,0.015516346,0.014083157
30255,0.0047399276,0.009417474,0.36441448,0.4942185,0.007058781,0.0029097903,0.062240228,0.055000782
30258,0.5631811,0.2196374,0.056247387,0.04169629,0.023870513,0.056332745,0.021650057,0.017384559
30260,0.0014943725,0.001612446,0.4978091,0.24030235,0.0003964208,0.006619403,0.026420256,0.22534569
30262,0.38305593,0.40319204,0.059746515,0.028277159,0.03604495,0.058587074,0.021393567,0.009702743
30263,0.5196393,0.09098286,0.07867252,0.063901,0.06482646,0.10782745,0.017921615,0.056228753
30264,0.0026952084,0.5214991,0.08087537,0.019303484,0.0018070957,0.28629395,0.04739297,0.040132817
30265,0.32108712,0.25174415,0.12776265,0.050126955,0.014779517,0.15654139,0.0408966,0.037061654
30266,0.58654046,0.17344627,0.047738954,0.011901556,0.048855405,0.12312179,0.007077801,0.0013177734
30268,0.63679624,0.18654111,0.11215391,0.006233394,0.028180882,0.019003954,0.0032749057,0.007815628
30269,0.88343745,0.024273155,0.023808489,0.013279445,0.0083059,0.010782663,0.0030592948,0.033053573
30270,0.82448566,0.1030782,0.0021788746,0.0016190461,0.047942992,0.016615557,0.0009339808,0.0031457348
30271,0.5717059,0.2144744,0.057943624,0.05769817,0.008051694,0.05180424,0.023854375,0.014467614
30272,0.8323066,0.14266624,0.0007292727,0.006211512,0.0068304217,0.010333611,0.0006248473,0.0002975082
30275,0.19183007,0.39086762,0.18096836,0.09712046,0.0063051106,0.04999454,0.04047504,0.04243876
30276,0.42825156,0.2192288,0.17595871,0.06880882,0.0076691736,0.052871432,0.012833017,0.034378465
30277,0.5552583,0.08821722,0.005189464,0.01145078,0.08586692,0.08342221,0.155486,0.015109082
30278,0.43425336,0.20190336,0.041992303,0.0335157,0.040245913,0.20906448,0.028354261,0.010670556
30279,0.18275197,0.050098035,0.18309827,0.045847062,0.0052259485,0.013478426,0.034576025,0.4849243
30280,0.17655578,0.32305613,0.0021774701,0.000980218,0.021825701,0.46874437,0.0021132024,0.004547177
30281,0.011279404,0.048692413,0.20154724,0.19748972,0.00089724193,0.030628964,0.06467556,0.44478944
30283,0.72045135,0.051263716,0.042462792,0.006814292,0.017864158,0.018814499,0.009975122,0.13235404
30284,0.03653098,0.09672666,0.7180578,0.009200203,0.000113372036,0.0076198275,0.07469529,0.05705579
30285,0.17740287,0.013836446,0.49766314,0.048442118,0.0039356304,0.00461776,0.22877935,0.025322732
30286,0.4329607,0.1127494,0.009864809,0.03751251,0.07329335,0.21893199,0.1062098,0.008477506
30287,0.9631215,0.0153643135,0.0074920286,0.003844523,0.005453897,0.002511741,0.00018257182,0.0020294164
30288,0.4902306,0.22878115,0.04193225,0.068299524,0.03689637,0.10805449,0.014406884,0.011398718
30289,0.88588583,0.07553793,0.005979832,0.00063265255,0.0004113617,0.02946899,0.001022576,0.0010608223
30290,0.67688143,0.14121611,0.065883584,0.005730695,0.02760399,0.0685095,0.009601561,0.004573091
30292,0.013985194,0.77455384,0.022321125,0.0027944206,0.001290529,0.14834923,0.03594145,0.00076420454
30293,0.88935417,0.06379103,0.009167805,0.010828833,0.0014699267,0.0022647069,0.00017258855,0.022950944
30294,0.18288773,0.21041538,0.17086148,0.1997025,0.019503968,0.096571125,0.041602727,0.07845508
30296,0.86906147,0.030533222,0.0421362,0.0010347866,0.02691536,0.0124616,0.0060206507,0.011836662
30297,0.040330756,0.01635546,0.00061695016,0.0032875217,0.021708759,0.04307442,0.00062792475,0.8739982
30298,0.29768732,0.121043056,0.17774664,0.17594205,0.0765366,0.09393099,0.028950306,0.028163055
30300,0.18210432,0.5000963,0.0003924086,0.0022808227,0.007827602,0.30639505,0.00077151693,0.00013197375
30301,0.90123236,0.042046603,0.000678135,0.0012986541,0.04101479,0.009766295,0.0025931443,0.0013700115
30302,0.04507433,0.48105544,0.031009838,0.040500257,0.0023903993,0.3748099,0.012303,0.012856809
30303,0.9905648,0.007849617,0.0010133239,0.00018755373,2.5468062e-05,0.00022004069,4.211522e-05,9.712442e-05
30306,0.0024289638,0.49047983,0.18425184,0.0035383806,0.00045228854,0.12969935,0.15686388,0.032285452
30307,0.17139482,0.25186357,0.14455174,0.270158,0.03327671,0.051084545,0.031197587,0.04647304
30308,0.98752636,0.0037352187,0.0007048711,0.002386871,0.0011492283,0.002406103,0.00040287478,0.0016883977
30309,0.63354194,0.22245759,0.045842215,0.019510716,0.04454905,0.013686552,0.0025297063,0.017882213
30310,0.35952145,0.27558473,0.027815238,0.04877272,0.042023014,0.19898547,0.026439058,0.020858375
30311,0.32979617,0.2227575,0.1691111,0.06554733,0.015858509,0.05223885,0.061403103,0.08328748
30312,0.18766762,0.4067841,0.2545772,0.0062696193,0.016160328,0.077675246,0.007525499,0.043340415
30313,0.039158676,0.32833093,0.31171578,0.07971321,0.009696484,0.015271865,0.054601405,0.16151166
30314,0.23088288,0.46663216,0.002599459,0.013539288,0.08387437,0.19956258,0.0011667171,0.0017425822
30315,0.8487915,0.032934546,0.08943004,0.009078953,0.0035755855,0.0058621787,0.0006465333,0.009680661
30316,0.2249012,0.29401875,0.25985163,0.115118384,0.019967567,0.03882867,0.009077526,0.03823628
30317,0.6875538,0.23857777,0.0019763017,0.013108658,0.044330046,0.010001207,0.00020072763,0.0042514694
30318,0.011740455,0.6393712,0.015783578,0.007433441,0.013510105,0.274363,0.03682101,0.0009772113
30319,0.00015181502,0.00074500806,0.42012268,0.37768543,0.00041254796,0.0048756464,0.018889723,0.17711717
30320,0.4009874,0.4366435,0.027289158,0.013962498,0.015266513,0.085093334,0.012715542,0.008042055
30321,0.5960516,0.17690031,0.12631603,0.017006027,0.019050807,0.034541316,0.02485567,0.005278272
30324,0.48394698,0.35246933,0.026795838,0.021914827,0.038667124,0.032716077,0.022608913,0.020880943
30325,0.004451587,0.09646896,0.07372623,0.21627338,0.03958723,0.22794344,0.05510493,0.28644425
30328,0.47939795,0.23314872,0.10664764,0.029150184,0.028720664,0.04022309,0.02069543,0.062016316
30330,0.0116538415,0.07676145,0.27352718,0.043700814,0.0011776539,0.012083944,0.32195836,0.2591367
30332,0.7324676,0.041940987,0.002238376,0.0018144182,0.15191184,0.065058514,0.0009156307,0.0036526462
30333,0.6673254,0.15571694,0.02882447,0.01708545,0.049122192,0.06882897,0.0032582132,0.009838408
30334,0.5092382,0.18786864,0.11150734,0.0056772307,0.082536265,0.05882833,0.02975267,0.014591313
30335,0.095553614,0.016840331,0.665694,0.11066875,0.012140363,0.007329558,0.015207879,0.07656552
30336,0.38409385,0.43562818,0.022255206,0.0054846676,0.08284834,0.06150875,0.006041336,0.00213966
30339,0.51872563,0.11700135,0.13845755,0.023861758,0.076333396,0.040513106,0.047879416,0.037227754
30340,0.5897211,0.29571894,0.0033127472,0.0013101539,0.001727495,0.09713103,0.010457283,0.0006212201
30342,0.010051727,0.015890786,0.421313,0.036004465,0.00063140073,0.0037035502,0.37707326,0.13533178
30343,0.16733724,0.3479868,0.0676238,0.0066880267,0.088177964,0.20369679,0.11116644,0.0073229643
30344,0.28578877,0.011598948,0.23278347,0.061775535,0.25431803,0.023330286,0.07368822,0.056716766
30345,0.044159994,0.3325842,0.38096732,0.0129275825,0.0020899847,0.060890164,0.10873256,0.057648174
30348,0.0005061514,0.87708163,0.041235726,0.0014263836,0.0004169482,0.021113928,0.056968365,0.0012508243
30350,0.0009009121,0.006715451,0.24561132,0.449518,0.0008164367,0.0010688255,0.08452957,0.21083945
30351,0.030232375,0.7134448,0.013842726,0.00057698635,0.0008271847,0.1837983,0.05648173,0.0007958532
30352,0.7092629,0.09285726,0.034105036,0.059128765,0.072827615,0.028070984,0.0014411624,0.0023062776
30355,0.00094604935,0.4974941,0.27417767,0.011742926,0.00019665502,0.14475787,0.06486382,0.0058209617
30356,0.009637925,0.15802777,0.4432973,0.061125252,0.0003803429,0.0334227,0.23943102,0.05467769
30357,0.4554312,0.21689996,0.1085408,0.038597886,0.0075876173,0.12454448,0.02086954,0.027528493
30358,0.41260764,0.21980901,0.02933792,0.115639694,0.037869297,0.13984081,0.02689774,0.01799793
30359,0.061346736,0.7004289,0.0021834539,0.002065671,0.0059826123,0.22459958,0.00311279,0.00028028095
30360,0.26477575,0.03304154,0.012233188,0.020072302,0.10748597,0.5337314,0.018546507,0.010113327
30361,0.025676081,0.05096855,0.080536544,0.31810245,0.0014933421,0.38783845,0.060368303,0.07501628
30363,0.80966437,0.08145096,0.0006569436,0.0035865477,0.037417307,0.06289467,0.00043998525,0.0038892122
30364,0.09690284,0.2781484,0.23061725,0.07698591,0.022433138,0.045775585,0.12348679,0.12565006
30365,0.9203534,0.06073223,0.0064003095,0.007394157,0.0013457435,0.0011659109,0.00019868789,0.0024095718
30366,0.32838583,0.21986932,0.1302547,0.08568478,0.10627744,0.10079964,0.026511911,0.002216393
30367,0.1578501,0.3972194,0.27719378,0.0060614254,0.009352866,0.057214677,0.037992436,0.057115294
30368,0.059372906,0.3458524,0.28563482,0.026656471,0.003602356,0.017210249,0.1918666,0.06980418
30369,0.9793742,0.0078900065,0.00047625595,0.0005174775,0.00045647027,0.008238973,2.7818323e-05,0.0030188416
