ID,F20,F30,F40,F50,M20,M30,M40,M50
30053,0.19010887,0.037174422,0.0005332471,0.019404626,0.63362443,0.11695754,0.00020468923,0.0019921332
30054,0.37770367,0.42428678,0.002756397,0.0020942814,0.0125515945,0.13988888,0.032922056,0.007796311
30055,0.31962898,0.5456184,0.019427063,0.0023370474,0.0066239294,0.092509106,0.005496707,0.008358739
30057,0.123663574,0.1702304,0.18074031,0.16494812,0.15104124,0.036092136,0.048190333,0.12509392
30058,0.055849385,0.07188578,0.5977805,0.058734108,0.0021508432,0.011579948,0.104534164,0.09748522
30060,0.46417528,0.3599601,0.0032144217,0.0044281264,0.0230154,0.1381717,0.005622126,0.0014128108
30061,0.20920856,0.42170984,0.19894779,0.0413402,0.009364298,0.083874084,0.013137556,0.022417685
30062,0.00554327,0.03958315,0.070925936,0.47873443,0.001680209,0.07441252,0.04001483,0.28910565
30063,0.7470839,0.02453572,0.03969185,0.0028586288,0.07804471,0.018124234,0.008043077,0.08161784
30064,0.15697917,0.209263,0.2723937,0.13829075,0.022255598,0.13120677,0.03620977,0.033401255
30065,0.35062942,0.3147592,0.10063545,0.019660458,0.015519872,0.17604728,0.016811779,0.0059365463
30066,0.21931191,0.4043823,0.16351122,0.039880555,0.0057773427,0.098141484,0.035897747,0.033097483
30068,0.21291639,0.111146145,0.007050436,0.0041363267,0.23496425,0.36196807,0.057678543,0.010139809
30070,0.0150396535,0.22844543,0.2743682,0.12615605,0.00876706,0.110067114,0.059689272,0.17746724
30071,0.9790273,0.0058378293,0.000527968,0.00019706253,0.0045540174,0.008140897,0.0012641908,0.0004507469
30072,0.22581948,0.33654892,0.0014160154,0.0014757492,0.03038173,0.40282902,0.001094941,0.0004341542
30074,0.9583789,0.023537818,0.0077326633,0.00031399104,0.0036795235,0.00051301916,0.00067206536,0.005171989
30075,0.2849308,0.38774505,0.031850997,0.009982534,0.056906115,0.18415712,0.020977097,0.023450317
30077,0.045139354,0.1777539,0.52220404,0.011229322,0.0009872549,0.020435069,0.20155963,0.020691402
30079,0.0058057318,0.0054231356,0.42418563,0.22311433,0.0016420576,0.0010970188,0.051236846,0.2874953
30081,0.20100304,0.08573431,0.6025167,0.08313132,0.0004686693,0.0043897755,0.00935107,0.013405118
30082,0.3831846,0.2907374,0.06402506,0.052641466,0.015015757,0.17582813,0.017227339,0.0013402003
30083,0.10172045,0.52506715,0.08568848,0.062145162,0.010092625,0.13450706,0.034133144,0.046645913
30084,0.65447295,0.22040947,0.008416989,0.018291613,0.084230885,0.008441716,0.000457203,0.0052792085
30085,0.00895714,0.0074640345,0.21920052,0.39901668,0.0011766737,0.00085439836,0.21668752,0.14664307
30088,0.23434088,0.19168127,0.11192084,0.012426519,0.044011164,0.36879832,0.035172876,0.0016481014
30089,0.7501949,0.16757086,0.021345735,0.014066074,0.018659282,0.016144266,0.0031241756,0.008894704
30090,0.67070025,0.19292025,0.025742587,0.05446697,0.02302566,0.00846828,0.0007837123,0.023892242
30091,0.22882889,0.52190626,0.038000803,0.00040552183,0.0011682409,0.18601677,0.023065308,0.0006081888
30092,0.6583165,0.12722568,0.0012275564,0.00020226564,0.01484172,0.19789535,0.00015718595,0.00013374568
30093,0.83252156,0.073897734,0.030273631,0.006755892,0.01226587,0.003327624,0.0004366292,0.04052101
30094,0.7115696,0.10917077,0.03549967,0.043163776,0.062479436,0.025596492,0.0032153085,0.009304908
30098,0.7761546,0.09181797,0.020726994,0.024357181,0.025023162,0.046543054,0.0018961849,0.013480928
30099,0.37523103,0.30458504,0.0020000585,0.004222432,0.04677348,0.26367763,0.0013497641,0.0021605103
30100,0.7624219,0.1310527,0.023757258,0.013434048,0.034195952,0.032076765,0.00064049894,0.0024208236
30101,0.22159271,0.32534122,0.08330554,0.018478343,0.0061323848,0.17307653,0.16423398,0.007839295
30103,0.6480385,0.1802044,0.09003238,0.010072274,0.024111748,0.04005182,0.002643432,0.0048454376
30104,0.3628166,0.37731728,0.013295656,0.09976218,0.015207335,0.091143556,0.00671659,0.033740815
30105,0.037486184,0.2728907,0.20475607,0.31853423,0.007145198,0.013338329,0.062856324,0.08299303
30106,0.40361255,0.23425256,0.015135103,0.0012840468,0.15601787,0.18564308,0.0025824427,0.0014723937
30108,0.0135227,0.36681476,0.36913893,0.0064994534,0.0011725774,0.025919981,0.17282556,0.0441061
30110,0.06891585,0.028672708,0.54272336,0.055734824,0.0010315952,0.004353099,0.1611985,0.13737005
30111,0.6721719,0.23023573,0.010762398,0.0104674185,0.0101492945,0.051388267,0.0048699286,0.0099550625
30112,0.2347863,0.48882502,0.095445566,0.0017210693,0.0024307834,0.1608344,0.012541243,0.0034155895
30113,0.79028314,0.15943931,0.035764698,0.004712556,0.0022647562,0.006792218,0.00020675886,0.0005365987
30114,0.90261525,0.060909778,0.017509365,0.003275559,0.0036967623,0.007938156,0.000695817,0.0033593278
30115,0.96119946,0.026928551,0.0002661987,0.0011134021,0.004906279,0.005379998,0.00011220479,9.3906485e-05
30116,0.0081592295,0.18069182,0.5475952,0.063453436,0.003292792,0.03163153,0.09523045,0.06994549
30117,0.49572253,0.2795979,0.0132003045,0.021608485,0.16285221,0.02024897,0.0022218288,0.004547669
30118,0.398478,0.15968361,0.008302264,0.003818982,0.16085958,0.24092257,0.0077616265,0.020173391
30119,0.07578164,0.32511032,0.00012680044,0.00012141678,0.022447402,0.5639619,0.010174391,0.002276098
30121,0.4514447,0.25833473,0.100286864,0.029304296,0.022343045,0.1128797,0.010922488,0.01448422
30122,0.0029702764,0.33660284,0.0018615756,1.7032122e-05,9.940999e-05,0.6150232,0.043404933,2.0731262e-05
30123,0.4375968,0.34759164,0.026930159,0.05671008,0.04531896,0.07699928,0.0024421471,0.006410889
30125,0.85500187,0.05032702,0.026756048,0.029123588,0.0033204416,0.031718507,0.00028064387,0.0034718392
30128,0.099881425,0.28529873,0.3385639,0.09450287,0.0044744425,0.09624767,0.05668225,0.024348713
30129,0.7523114,0.12100184,0.066100255,0.015542451,0.008144758,0.023975078,0.0027040548,0.010220151
30132,0.25435397,0.21087876,0.20834185,0.08992856,0.005940919,0.10954152,0.10510237,0.015912056
30133,0.9017002,0.0723732,0.0007550267,0.0066022784,0.0020177239,0.0057434808,0.00014082805,0.010667255
30135,0.015659245,0.37852305,0.1906358,0.011330845,6.535134e-05,0.08283407,0.31525442,0.0056972364
30136,0.4406792,0.28980312,0.1272595,0.0055271997,0.05313349,0.06428106,0.013756609,0.005559824
30138,0.16026819,0.30220625,0.056523513,0.0017721709,0.020736834,0.3987474,0.05428788,0.0054577463
30139,0.11242113,0.25272825,0.0045093214,0.025389269,0.006532361,0.5964698,0.0007235372,0.0012263036
30140,0.90149915,0.027772602,0.0014174795,0.0018557077,0.040447894,0.020698067,0.001325672,0.004983467
30141,0.009678386,0.14236341,0.104631625,0.56070995,0.00156083,0.095107496,0.013311644,0.07263667
30143,0.019435342,0.02979572,0.53047717,0.014026905,0.00059134065,0.0916702,0.15086558,0.16313772
30144,0.010682144,0.64212507,0.013001705,0.000550457,0.000738661,0.31050938,0.022327181,6.539541e-05
30147,0.90768033,0.024310453,0.0088450145,0.011361206,0.030364716,0.007705164,0.0032423837,0.0064908094
30149,0.44879034,0.21326923,0.1566684,0.010406425,0.031714756,0.07081063,0.041295327,0.027044892
30151,0.89944357,0.061170727,0.0011521366,0.016495688,0.00906967,0.010824586,0.001011898,0.000831779
30152,0.0042993873,0.6491089,0.067996025,0.008729693,0.00066715205,0.15263696,0.11632029,0.00024160872
30153,0.4988026,0.29501706,0.0018816679,0.027166745,0.06575445,0.10705802,0.0028368055,0.0014825829
30154,0.005578827,0.12915665,0.25376105,0.4178094,0.0006777719,0.04806556,0.0608315,0.08411921
30155,0.60311073,0.19848055,0.012645251,0.03067172,0.06797792,0.08345272,0.0007807359,0.0028803481
30156,0.0018771327,0.02022104,0.15242721,0.67227584,0.0006267701,0.0033420324,0.0140893115,0.13514067
30157,0.45657918,0.23545696,0.024681082,0.12031465,0.048003152,0.0713539,0.0065820455,0.03702905
30158,0.3389965,0.28860915,0.0018217599,0.002932092,0.12346332,0.23302127,0.0025077153,0.008648211
30159,0.5587662,0.1387584,0.042815868,0.07673803,0.035368316,0.11653149,0.021656968,0.009364723
30160,0.07025704,0.14809279,0.045738935,0.010284934,0.17832778,0.44416112,0.037970185,0.065167226
30161,0.17377128,0.7674025,0.029915694,0.008267339,0.005235354,0.01032415,0.0006933515,0.004390332
30162,0.18001758,0.43225336,0.20084937,0.011333217,0.0106344,0.10959528,0.049065612,0.006251218
30163,0.41076583,0.42863387,0.033145607,0.009990968,0.006274985,0.091802,0.016258303,0.003128438
30164,0.69434345,0.14308724,0.013201157,0.084146135,0.00829394,0.051367622,0.0010911284,0.0044693276
30165,0.20442894,0.24737255,0.15706432,0.043285664,0.055604886,0.15279432,0.07464636,0.064802945
30167,0.6625751,0.16018225,0.008501322,0.011723934,0.082790084,0.053563036,0.005615426,0.0150487805
30168,0.2083837,0.56860983,0.0007797056,0.00028092993,0.0036376955,0.21311857,0.0017220405,0.0034675514
30169,0.0017720817,0.002973387,0.040810447,0.65134233,0.0017490095,0.00085071847,0.034602378,0.26589966
30170,0.6081143,0.23402433,0.04255733,0.008544971,0.014515594,0.04827902,0.026290067,0.01767434
30171,0.6495247,0.15014377,0.017957877,0.13189276,0.023210747,0.021001633,0.0030924454,0.0031761231
30172,0.15235564,0.45633847,0.20686994,0.030067233,0.002199892,0.064256944,0.04972125,0.03819069
30174,0.5990628,0.06849673,0.12353632,0.009617114,0.024493158,0.06560944,0.031917542,0.07726689
30175,0.0740851,0.0967211,0.38933566,0.07288839,0.0074418127,0.07857952,0.1620216,0.118926786
30176,0.48281252,0.23714401,0.030811368,0.011486643,0.023605429,0.20878984,0.003156411,0.0021937569
30177,0.92571265,0.021475147,0.0024787993,0.013520994,0.0033012428,0.016757822,0.00056959176,0.016183777
30179,0.03666032,0.19191909,0.2869231,0.034398966,0.000308442,0.017818267,0.3187176,0.11325422
30180,0.37911645,0.29470298,0.07990607,0.057174373,0.10435877,0.07160547,0.005760753,0.0073750997
30181,0.66754925,0.07492667,0.21062255,0.025588354,0.0013843336,0.009298848,0.0032345036,0.0073955185
30182,0.06382975,0.12021869,0.49231005,0.03987936,0.014451468,0.055657104,0.20040455,0.013248961
30183,0.36440828,0.33714953,0.040218454,0.048017092,0.027368296,0.088241726,0.012588431,0.08200816
30185,0.41657528,0.23209658,0.120787434,0.05585608,0.045098875,0.09352339,0.023425842,0.012636527
30186,0.01871154,0.33180228,0.0074862433,0.013287342,0.009450308,0.58739024,0.013536806,0.018335273
30188,0.02569639,0.12863469,0.23817332,0.021135585,0.000760778,0.013369871,0.48300892,0.08922041
30190,0.35282502,0.15556435,0.006141312,0.02413416,0.32735905,0.11047948,0.0028607484,0.020635901
30191,0.3550637,0.25489292,0.086082,0.03664199,0.008858816,0.17205821,0.06945948,0.016942915
30192,0.30508572,0.27344874,0.071459666,0.02918146,0.028408479,0.2505743,0.010422198,0.031419396
30193,0.70985603,0.16079074,0.004010813,0.0022232782,0.015989687,0.10236179,0.0042468035,0.0005208426
30196,0.00962322,0.88427895,0.0022989805,0.00036606123,0.002938403,0.057336077,0.04121082,0.0019474814
30197,0.19054882,0.23071226,0.3096003,0.110772856,0.014467507,0.04799248,0.021266932,0.074638896
30199,0.659581,0.26726446,0.0036026412,0.0027070516,0.0008235972,0.056999452,0.0036602905,0.005361486
30201,0.33215022,0.33640084,0.060456473,0.020087395,0.02910851,0.13689251,0.026549315,0.05835475
30204,0.80714935,0.09525739,0.001170967,0.004426653,0.016697425,0.0611702,0.011554032,0.0025739516
30206,0.63474864,0.13897417,0.013445812,0.02207874,0.06371824,0.10276187,0.0057703923,0.018502183
30207,0.09240648,0.42162275,0.00811244,0.014561126,0.0064491034,0.4337849,0.021214128,0.0018490299
30210,0.42731005,0.33248484,0.04113039,0.019087577,0.0339885,0.10941707,0.019124342,0.017457208
30211,0.55659777,0.16024815,0.00045170984,0.0003421835,0.027951203,0.25345483,0.00043347813,0.0005206631
30213,0.15641834,0.12667403,0.2034451,0.15812387,0.024093507,0.059352644,0.08116888,0.19072363
30214,0.039941456,0.01326142,0.017608145,0.013300734,0.055098698,0.16078116,0.016989637,0.68301874
30215,0.027556319,0.011687743,0.3723907,0.15041013,0.025384575,0.060266495,0.032311913,0.3199921
30216,0.42673603,0.22804438,0.04299502,0.020999365,0.054401733,0.19796945,0.010334549,0.018519454
30218,0.10447907,0.022006696,0.23219699,0.13918118,0.010152033,0.016584057,0.29656386,0.17883609
30223,0.0069899037,0.7873285,0.0052916836,0.0027728619,0.0020782617,0.18973318,0.0052075274,0.00059806113
30225,0.38364834,0.24448809,0.17034501,0.06240102,0.044786535,0.06848825,0.012212585,0.01363014
30227,0.56969357,0.097405255,0.26350364,0.029968213,0.010101295,0.0043224646,0.0005855876,0.024420045
30228,0.8983018,0.06886133,0.002153676,0.0027993598,0.012014405,0.011333085,0.00021373245,0.004322588
30229,0.00022241227,0.001470422,0.48085228,0.008091588,2.2128932e-05,0.00010686744,0.49946287,0.009771462
30230,0.699875,0.18231054,0.015090831,0.036653887,0.0155263785,0.043120842,0.0024313477,0.00499116
30231,0.6290213,0.2462258,0.0072143334,0.020225324,0.028935244,0.060379803,0.0018867208,0.006111515
30232,0.948137,0.04776775,0.0008753071,5.563156e-05,0.00080833636,0.0007443105,0.00018795377,0.0014236635
30234,0.33079797,0.3699913,0.108425885,0.020853097,0.040453494,0.05933099,0.052531805,0.017615478
30235,0.26311016,0.029034873,0.4488512,0.0717836,0.13302523,0.013976327,0.019924985,0.02029358
30238,0.20416819,0.5057455,0.029624071,0.022773763,0.009041619,0.19889452,0.016801402,0.012951002
30239,0.49472287,0.063339286,0.26025403,0.009690873,0.06185752,0.05760553,0.024132052,0.02839788
30240,0.0011547159,0.15209106,0.011401351,0.0017475559,0.0024335687,0.78689957,0.040156834,0.0041153845
30241,0.116375044,0.22332224,0.3788358,0.09450386,0.014401975,0.034350086,0.04604833,0.09216268
30243,0.00051792344,0.0011761052,0.67158103,0.00860807,0.00014842393,0.00045361146,0.31602985,0.001484931
30244,0.7149565,0.18562181,0.018046899,0.014849423,0.011400652,0.030223576,0.002152677,0.022748439
30245,0.9454327,0.04916357,0.0004251774,0.0008629876,0.00086997676,0.0027946883,0.00032386565,0.00012698318
30247,0.22529875,0.48830795,0.00078104413,0.00023684396,0.0150623815,0.2690812,0.0007092108,0.00052262214
30248,0.9874657,0.007878219,0.00018614338,7.048206e-05,0.002375938,0.0017555336,0.00010509272,0.00016285027
30249,0.0036603592,0.028462302,0.20658904,0.4553341,0.002965649,0.006031339,0.04464111,0.25231612
30250,0.15062289,0.35502478,0.04584289,0.027147327,0.013095027,0.39968717,0.0063574305,0.0022225096
30251,0.7615593,0.08709112,0.05006905,0.008901518,0.004290664,0.013403917,0.0055145263,0.069169834
30253,0.42348963,0.42328063,0.02858326,0.014846074,0.027969636,0.05612549,0.015987175,0.009718067
30255,0.004283659,0.03077279,0.20590757,0.26658046,0.017415505,0.0046108807,0.09745748,0.37297168
30258,0.54053015,0.24546497,0.06461509,0.0362802,0.06960033,0.019534498,0.011412197,0.012562632
30260,0.015311081,0.0086839525,0.5610916,0.13485637,0.001814117,0.0016908059,0.103121206,0.17343086
30262,0.4621624,0.2637426,0.0631955,0.027875911,0.037392464,0.10132963,0.027755637,0.016545888
30263,0.27629,0.14294714,0.04619079,0.09146413,0.0327621,0.3247382,0.023350004,0.062257655
30264,0.0006829324,0.2890599,0.0167612,0.0061383583,0.0011608107,0.2289383,0.45260552,0.004652953
30265,0.1705605,0.37007856,0.17272763,0.014532199,0.0037083442,0.11944589,0.077497475,0.071449384
30266,0.7194549,0.16965158,0.04108132,0.019101938,0.017691327,0.027920725,0.002597099,0.002501131
30268,0.6751377,0.16806363,0.08170002,0.032837965,0.014937343,0.01513909,0.0006484524,0.011535856
30269,0.78725946,0.048537556,0.0845524,0.0107636545,0.0118162315,0.004414563,0.008824387,0.043831766
30270,0.80676407,0.14649387,0.001980153,0.0042509423,0.01135516,0.020614687,0.0036982736,0.0048427796
30271,0.303286,0.2867512,0.23666225,0.02349917,0.0016103564,0.04098793,0.04172107,0.06548201
30272,0.85488635,0.1366262,0.00018083863,0.00096427824,0.0015814017,0.004918534,0.0007991258,4.3295026e-05
30275,0.133803,0.35796845,0.18856001,0.07351207,0.003938877,0.03692222,0.0748201,0.13047527
30276,0.28767678,0.2600738,0.2607953,0.10472639,0.00801685,0.03958369,0.0046567293,0.034470465
30277,0.5496867,0.089883335,0.012139375,0.08021338,0.13589099,0.11603502,0.013163407,0.002987808
30278,0.31289557,0.3823781,0.04467279,0.044977255,0.030041395,0.13287394,0.03274795,0.019413
30279,0.28217518,0.016728202,0.55758333,0.07814605,0.015813772,0.003119439,0.011259973,0.035174016
30280,0.24442244,0.49948263,0.0056253886,0.0005504389,0.033027705,0.20972547,0.0065867975,0.0005791442
30281,0.058804628,0.061228245,0.3667422,0.072269954,0.008410366,0.020640878,0.14677313,0.26513064
30283,0.8449687,0.09578984,0.018772792,0.011334081,0.0073423595,0.0045755957,0.0012351829,0.015981503
30284,0.014434659,0.14890958,0.6485815,0.03047374,0.00027186057,0.0074261017,0.098524824,0.051377688
30285,0.061247032,0.019154282,0.6167028,0.020557757,0.004472022,0.007905385,0.21645951,0.05350123
30286,0.54963225,0.1647191,0.030642485,0.007570168,0.13034537,0.099675335,0.0059740813,0.011441192
30287,0.9162014,0.028582444,0.0026046673,0.005323432,0.0011272903,0.03192873,0.0007441652,0.013487916
30288,0.3876946,0.34659728,0.07630943,0.009650266,0.026585612,0.093946956,0.0154382745,0.04377757
30289,0.8171829,0.17237388,0.00017307153,0.006778425,0.00015029116,0.002426192,0.0002942954,0.0006209049
30290,0.72855186,0.09199308,0.04331717,0.013164487,0.03759245,0.07375684,0.007866458,0.0037576938
30292,0.028891776,0.41811925,0.11162861,0.016130028,0.0019449061,0.25348178,0.16614637,0.0036572588
30293,0.82668984,0.09229673,0.04647322,0.02491686,0.0021113656,0.0046418314,0.0013301327,0.0015400562
30294,0.1534332,0.2766992,0.1343788,0.113196395,0.00807377,0.13187814,0.056639533,0.12570098
30296,0.7821021,0.0396619,0.04271078,0.01980559,0.044033643,0.022600565,0.031128373,0.017957104
30297,0.32135728,0.10816287,0.0056437138,0.003177177,0.20593144,0.23666464,0.055112626,0.063950256
30298,0.54039246,0.11537713,0.06642062,0.06801721,0.014475318,0.12007326,0.023266828,0.051977184
30300,0.5790782,0.35010445,0.0010610289,0.0004148581,0.00579116,0.059531655,0.0031470559,0.00087159366
30301,0.81886464,0.07940374,0.0026414888,0.006704035,0.008987873,0.0762871,0.0019593313,0.0051518125
30302,0.10866493,0.39627197,0.04048961,0.02918075,0.073423825,0.32879385,0.01878517,0.00438989
30303,0.9817467,0.010860609,0.004723506,0.00012278423,0.00028175797,0.00039887094,0.0016988063,0.00016696169
30306,0.0001704109,0.29161355,0.03062586,0.0003021823,0.0004990161,0.21575168,0.45374382,0.0072934637
30307,0.07798355,0.20269187,0.2750444,0.0933938,0.014722673,0.16384044,0.043465544,0.12885775
30308,0.93881947,0.034764074,0.013088463,0.0012786379,0.005415183,0.0006451574,0.000824783,0.005164211
30309,0.523558,0.31977728,0.034086384,0.027884759,0.022869285,0.02322703,0.0027716376,0.045825608
30310,0.5462254,0.23810463,0.011568736,0.035265584,0.015148919,0.12492602,0.013239914,0.015520782
30311,0.35698342,0.3352321,0.10150721,0.05602407,0.014270209,0.05812937,0.022288017,0.05556562
30312,0.58873314,0.26834854,0.09951258,0.0041518295,0.0014712306,0.030956684,0.0025049243,0.004321098
30313,0.020668574,0.13848577,0.3810091,0.14178614,0.00066299236,0.002369051,0.16940844,0.14560995
30314,0.19778635,0.28956544,0.0019101555,0.0063250507,0.034136314,0.44777772,0.0090387445,0.013460242
30315,0.9531283,0.020395393,0.014877525,0.0013649403,0.002819584,0.0052983016,0.00025068846,0.0018652723
30316,0.74786615,0.1052437,0.05465062,0.05376462,0.003630685,0.025896287,0.001857128,0.007090827
30317,0.91817737,0.06056111,0.0015968499,0.005255374,0.0048491624,0.0075538587,0.0004418045,0.001564481
30318,0.01241973,0.5592146,0.021709701,0.0008004319,0.0004539357,0.36795005,0.037208457,0.00024307694
30319,0.0046997755,0.01194431,0.39906782,0.32696465,0.0014755416,0.0015941246,0.09334606,0.16090778
30320,0.26341787,0.53635615,0.0288228,0.013473248,0.00952366,0.11927795,0.02417354,0.0049547907
30321,0.2473683,0.2828914,0.21814992,0.092964485,0.01166061,0.1251808,0.014272287,0.007512199
30324,0.5315232,0.27403036,0.022223715,0.01068864,0.06042799,0.06846969,0.00630583,0.026330536
30325,0.010797295,0.107883945,0.16580184,0.23024276,0.012340633,0.009957415,0.048376635,0.41459954
30328,0.301231,0.2758491,0.20005146,0.008610022,0.06097,0.056355793,0.08571584,0.011216816
30330,0.035853904,0.041223064,0.31625023,0.013194667,0.00012528565,0.029980337,0.44790828,0.11546422
30332,0.3953107,0.123069264,0.008064167,0.002848098,0.12951115,0.2930935,0.005060597,0.043042473
30333,0.55953366,0.2810215,0.011243882,0.025094967,0.07328378,0.047098838,0.0009692416,0.0017540993
30334,0.7690549,0.1450536,0.0137982145,0.0020541062,0.013821202,0.04829088,0.0039773015,0.0039498326
30335,0.104579195,0.07058227,0.3923095,0.17751549,0.0014975171,0.011202956,0.0019031761,0.24040993
30336,0.40955603,0.41006494,0.023117552,0.00402704,0.05039003,0.09621382,0.0041103684,0.0025202879
30339,0.5213445,0.14596105,0.16995907,0.019273557,0.018614717,0.029054863,0.054419104,0.04137316
30340,0.26253247,0.6383678,0.001734173,0.00060784,0.0014437247,0.013282847,0.004404195,0.077627
30342,0.011557498,0.012929077,0.558963,0.16974337,0.0027976763,0.0010428218,0.13995145,0.1030151
30343,0.055868912,0.23295636,0.2290486,0.0037561397,0.006239024,0.3325898,0.12848753,0.011053652
30344,0.11784954,0.017344372,0.3918053,0.08360987,0.00639082,0.001753267,0.082220346,0.2990265
30345,0.13731246,0.39369503,0.19068071,0.023999592,0.004111238,0.148303,0.08832061,0.013577342
30348,0.0003813692,0.41785523,0.02450111,0.0004054071,7.3540534e-05,0.4423503,0.11393569,0.00049732527
30350,0.0007248672,0.001259416,0.57685876,0.2989101,0.00091945974,0.0021968146,0.032780334,0.086350255
30351,0.064728364,0.5835324,0.018493596,0.0010965649,0.0028936537,0.26404396,0.06501603,0.00019543098
30352,0.8477685,0.05758709,0.023440486,0.0085354615,0.046592038,0.01033322,0.0010787668,0.0046644723
30355,0.0091323145,0.36771208,0.13491893,0.0022746734,0.0012121391,0.065689124,0.40908527,0.009975455
30356,0.016693406,0.12411917,0.6912266,0.043403167,9.434026e-05,0.0054249666,0.091658354,0.027379995
30357,0.09893417,0.24139336,0.44429126,0.02927406,0.05648047,0.09202895,0.030956082,0.006641619
30358,0.3495723,0.31658277,0.05996791,0.071939565,0.04571134,0.11115568,0.0077638477,0.03730658
30359,0.04465912,0.34931433,0.00058453507,0.0038829907,0.001058096,0.5861512,0.00987025,0.0044795102
30360,0.19964543,0.119839154,0.038161308,0.010759463,0.11819805,0.32910895,0.12666881,0.05761883
30361,0.021193275,0.072262004,0.043530427,0.076298594,0.023334282,0.10915681,0.051027015,0.6031976
30363,0.8952589,0.096163355,0.0005243374,0.0009388815,0.0022961865,0.0045272047,0.00018553023,0.000105661245
30364,0.10878908,0.194298,0.42118788,0.07914561,0.008725377,0.053090204,0.11721857,0.017545294
30365,0.85548675,0.071254335,0.048971474,0.0051856725,0.008063654,0.003938999,0.0046733185,0.002425819
30366,0.1488408,0.059594065,0.20039268,0.007818216,0.038658325,0.51592386,0.02355932,0.0052127508
30367,0.5357261,0.29308686,0.087545864,0.009700236,0.0042811083,0.03676805,0.01818732,0.014704495
30368,0.20542601,0.05519196,0.41849503,0.13187742,0.004790445,0.019129807,0.081054725,0.08403462
