ID,F20,F30,F40,F50,M20,M30,M40,M50
30037,0.19142438236613882,0.47278879799895507,0.11886499697580674,0.01055530122727638,0.06021246569085708,0.1068115065479076,0.03616219144255491,0.0031803577505034914
30039,0.4435951815350562,0.33966144608597865,0.007779322866080199,0.0008728512143072277,0.07385743258224373,0.12288275342850506,0.00942472280941114,0.0019262894784177107
30040,0.7741899121371558,0.08737918575115496,0.07141368888049174,0.007651071643651442,0.02094724474160368,0.03443160016000867,0.002105958573584548,0.001881338112349064
30041,0.01674149970407626,0.18372099373278514,0.5253031082679644,0.026856959714203776,0.0011015524307758245,0.04026912794039681,0.16171206777130598,0.044294690438491664
30042,0.5099540576868643,0.25082330254681456,0.07042160958787987,0.010492915241753576,0.03542722264407638,0.09981134692389688,0.01943211893925096,0.0036374264294634618
30043,0.23939154033012208,0.37620468023331655,0.15008325527777786,0.05161431869393057,0.03291350965881358,0.07060919351633964,0.051464975981609075,0.027718526308090685
30045,0.680136537580844,0.15308257565863814,0.018311850704473054,0.09334168765737569,0.017481166226621898,0.018568757710080985,0.01086284047710869,0.008214583984857709
30047,0.010443377040553353,0.4116984591523382,0.27233636903558245,0.006223521452414112,0.0009639018530645945,0.09850669344795641,0.17731930887296754,0.022508369145123313
30048,0.1664576468477734,0.304099477143109,0.010405024901563042,0.0051129460157163555,0.02919326525803564,0.4783907925771305,0.003518107829862006,0.0028227394268101652
30050,0.1055312578067435,0.4703005711431387,0.026406651882928133,0.0033533673853056007,0.005117344031669576,0.3464555097683263,0.03352278315964686,0.009312514822241174
30051,0.6425877507336233,0.10535658346141841,0.07595963720121852,0.03268714022097321,0.01870973576119831,0.0065404504651113745,0.007115335826332954,0.1110433663301238
30053,0.5288368277591836,0.04673577765405381,0.0010493645408927166,0.005966905657932311,0.16431636301614846,0.22405600623560085,0.018451759082748678,0.010586996053439478
30054,0.2939278607348225,0.4523555302844385,0.008097114105184298,0.009340908232180544,0.03904132447763352,0.18444191065978144,0.010352393921237255,0.002442957584721934
30055,0.38545473477417563,0.2827838601207309,0.02215786266239514,0.010132504107067649,0.013478548979644532,0.24693429722617613,0.03130942147854275,0.007748770651267221
30057,0.05661517559845797,0.0997842800458149,0.4202320101147145,0.212626015161461,0.012286060387798396,0.04106183481217529,0.04974954162835477,0.10764508225122323
30058,0.07256965511748853,0.1322095478024162,0.3387700620453304,0.13535751219506154,0.005919982333385361,0.02229398023454443,0.1276728779678395,0.16520638230393397
30060,0.4318032469025242,0.3571761287712378,0.029946071356092646,0.0029418652734756463,0.0603637617070004,0.11155690127629814,0.004216151657485041,0.001995873055886036
30061,0.3776156231599454,0.25456522391212627,0.18822216418652007,0.052096502724567326,0.04372767260712256,0.03708643150617003,0.023563716037401098,0.023122665866147165
30062,0.008292150175254379,0.2051037616808573,0.16167323695098756,0.30981232286684957,0.004252383129760872,0.0406289528128665,0.041937531876230935,0.22829966050719283
30063,0.853623147312342,0.04527007254414709,0.01939498391601612,0.0159794254519239,0.01908719091609448,0.026315122446341283,0.006386402606400732,0.013943654806734271
30064,0.12875963602280516,0.21643669792765283,0.2046635872133082,0.15588414116479857,0.07893103813279977,0.0998802267949436,0.0849875689107053,0.03045710383298648
30065,0.279743434255646,0.4659446497844248,0.03923858520454142,0.005801222491846826,0.01460461438013041,0.17508208838628353,0.0168774586825898,0.0027079468145372043
30066,0.20754200354341754,0.3667170570843195,0.14131614166588088,0.049114525640315994,0.01983507464328015,0.07770711398994413,0.08401320104058389,0.053754882392257855
30068,0.23442557523993193,0.18119205148122539,0.006208437883439399,0.0031245993574083,0.1700632736291052,0.3819203002291248,0.009897599139891076,0.013168163039873853
30070,0.024048434743547262,0.18414327780810916,0.22773948454210471,0.2526237235478237,0.005594927045048572,0.033740241445787744,0.10860208148744992,0.16350782938012887
30071,0.8578147424988354,0.057698216565376895,0.002486851819142519,0.004033421880068938,0.018697113260734994,0.03872626760487978,0.005768692722619729,0.014774693648341709
30072,0.18974022249172712,0.5530447700368053,0.00349423620936305,0.0006352330174632389,0.04601045733053737,0.2028039748403251,0.003636418716468081,0.0006346873573107666
30074,0.9644314722882575,0.007565155754438819,0.01625074227629223,0.0013356054604853186,0.00851138657641838,0.00047035375873377477,0.0002449619715880237,0.0011903219137858571
30075,0.24508426197119226,0.41618015895984706,0.056707175178773564,0.036010472722137546,0.016240451567072992,0.13671833691120255,0.08534947014773532,0.007709672542038512
30077,0.05456516853733388,0.2374357130146496,0.12750150360402865,0.03301925359178909,0.005305474163069185,0.13950132843470622,0.3736103030265691,0.029061255627854297
30079,0.002272349517979704,0.004451768491305775,0.4066819966200188,0.2212877618431644,0.01860458609860455,0.003264349246412552,0.11089917483790053,0.23253801334461377
30081,0.16029121470227645,0.167680444107021,0.37904717171809144,0.07325897101659926,0.02761964958753019,0.02199187475887902,0.0857263340946399,0.08438434001496287
30082,0.4562049715776265,0.33302510051989964,0.0852402217076971,0.02085121273271621,0.01714949765967919,0.061572846094625544,0.023031421445610795,0.002924728262145245
30083,0.18603100923722676,0.3526030301053951,0.13480316516036628,0.054397122202014946,0.012089413319002651,0.11493312791946232,0.07029020963764802,0.0748529224188839
30084,0.7960998070457137,0.12037273697395123,0.023569342243352005,0.02427130666887889,0.010460454394670622,0.011849362793970234,0.003647678365448031,0.00972931151401549
30085,0.002037221758424487,0.001420997104876642,0.5019390901237171,0.3228009391411537,0.0002189852481119548,0.0012042399714935917,0.06564234127982298,0.10473618537239952
30088,0.3286764763077875,0.2491602275055083,0.13009364724854502,0.009354363364208019,0.045734882787582545,0.18613020205697994,0.04793572331177654,0.0029144774176122234
30089,0.7378487441539233,0.15989013398655696,0.023265705474481126,0.0073300182421694605,0.05052089537078318,0.004468903173437327,0.0017671390911587097,0.01490846050748979
30090,0.5651028135256331,0.21017754069599262,0.017674027645792408,0.07297163655194129,0.06955842651598214,0.041223580658955025,0.00690642555473092,0.016385548850972695
30091,0.14428708644159524,0.5450488661438655,0.16262086551501811,0.0017555811123223372,0.004025185039186887,0.05976410923329605,0.0819927152149886,0.0005055912997273113
30092,0.28176940070015843,0.09192229623386867,0.0005701398433978456,0.0024208547791489516,0.12793685474175223,0.4944965032939933,0.000122724761753019,0.0007612256459272549
30093,0.8880016530567837,0.07475397835619528,0.012203085569280594,0.008171000165039589,0.009685295861201104,0.0023897608081235597,0.0012726245620066961,0.00352260162136936
30094,0.7198850756814763,0.08780322872331812,0.02790865803522043,0.016976887641355666,0.05769352837054048,0.06052179000542207,0.006582850143228339,0.022627981399438474
30098,0.8164982720511046,0.0569419891255025,0.002006136653201736,0.0032727826670166005,0.09781607529936463,0.020496172249871936,0.00032138787944488515,0.0026471840744930384
30099,0.5031640683898209,0.2662844747855711,0.003446408588681764,0.0018326749641465899,0.05949533905442034,0.15910872033166598,0.005367433669685157,0.0013008802160081755
30100,0.8552800841798256,0.06898473673018286,0.015273745374607715,0.009190550652360411,0.030520820778139866,0.01728817232896868,0.0006460024556259503,0.0028158875002888928
30101,0.1740924795931722,0.45198290907212413,0.028316592245828644,0.003564096498178037,0.008817774905788507,0.2713181448667488,0.05790409883358728,0.004003903984572227
30103,0.7625955724341943,0.11789684023812794,0.039963941283586386,0.007588597364454827,0.03214563440959274,0.03350723528813964,0.0013435846684776633,0.0049585943134267604
30104,0.41925884411659053,0.20923574587393404,0.07405315349026627,0.08426401760438934,0.01885492491278425,0.10613107006518357,0.027717023015229648,0.06048522092162227
30105,0.04377219110289191,0.14884257115682667,0.5764469443645227,0.08759336974517952,0.0047622204423839205,0.02403346915950263,0.04800895784932633,0.06654027617936638
30106,0.37604469084416575,0.34856277690227744,0.005343659712950223,0.0035747570572489834,0.08053431099972251,0.17543792444959555,0.004812140116967068,0.0056897399170723175
30108,0.010982899983490047,0.16252341512084156,0.5359071101292403,0.025041673071738258,0.0003353148084266683,0.01535097651056457,0.2125096375019695,0.03734897287372896
30110,0.05606557736935575,0.10423031873300664,0.3563613765473191,0.04885895010467739,0.0014182664542294469,0.009374585376896002,0.2955759293958761,0.12811499601863954
30111,0.40976992336223955,0.3211344744970976,0.06952508987128099,0.019014245070190425,0.10426824930210074,0.04618613274418336,0.0192067321730644,0.010895152979843002
30112,0.34305496357520937,0.42390394851259694,0.1073766280713915,0.005577687187416303,0.027893300578744448,0.07139820434034008,0.018796330078553847,0.00199893765574771
30113,0.9172879911004496,0.03846946495753017,0.005502324641058909,0.0038193261182274912,0.017132984557919954,0.006649891785173761,0.00034084995716438465,0.01079716688247577
30114,0.8848338893534605,0.07810466355398397,0.01684011145078029,0.003683993489732658,0.006016505321655275,0.004516586640018379,0.0004850852061666623,0.005519164984202107
30115,0.7392470804167885,0.19235478546740503,0.007926897198031656,0.0023952229321476683,0.022097850444930116,0.03399925642753915,0.000767431325458708,0.0012114757876990551
30116,0.023783859030282073,0.09482738349886068,0.3440551806811835,0.3108232844938985,0.0033429808240576565,0.05744435166612402,0.06031073929477875,0.10541222051081482
30117,0.7055349532103523,0.18110345266596778,0.010850747803703618,0.003076382886932526,0.019991822683859614,0.05991863893909909,0.014468381179767063,0.005055620630317989
30118,0.3192082400014102,0.23606767286623268,0.006452795189172195,0.004956713599785988,0.05546139365633629,0.359443568586294,0.011295146044804817,0.007114470055963801
30119,0.21258075936293855,0.18359987740382083,0.0027946505735960865,0.0007515130380789172,0.003767177349218406,0.5739596068071474,0.018425752001312613,0.004120663463887046
30121,0.37046164497074946,0.33976726125247964,0.035132942275267344,0.0426470133956057,0.02041023982365799,0.13930969042054334,0.02731834683878246,0.024952861022914077
30122,0.035698416914969146,0.7146679772199996,0.011014733996254732,0.00020643996541662275,0.00011392761380688463,0.18594491709008698,0.0523219534843802,3.163371508560026e-05
30123,0.4131454083282224,0.32419987515899923,0.028679977011477297,0.03676623186288335,0.06968912001986009,0.11052091337875126,0.010389219951609208,0.006609254288197089
30125,0.8914560752927296,0.055620887504221506,0.0006718337744483953,0.016121176508841276,0.008094307294119234,0.01755888106255693,0.00029580010417969843,0.01018103845890324
30128,0.11037528788040919,0.1731073992145623,0.4240521094982734,0.07439454472728634,0.0129709071517226,0.09423225629885694,0.05502134993082321,0.05584614529806609
30129,0.7202988593218993,0.14741442154719397,0.05164357603480482,0.017022713781994738,0.004434721791214845,0.006882214781529877,0.013220129908389104,0.039083362832973326
30132,0.16963435278313482,0.21323849979542558,0.16239085196848466,0.22892191488144548,0.04161486289606052,0.06974858525169117,0.05631202396655504,0.05813890845720286
30133,0.7689240025729585,0.12183843279033993,0.014457238980768774,0.017240441191679712,0.018902330396317234,0.03337261311943545,0.0012951249461466247,0.02396981600235377
30135,0.05807524800725364,0.3818277775886113,0.2781953522002472,0.015690445702651212,0.001178843712551708,0.07847140194177188,0.176043046311646,0.010517884535266933
30136,0.3098201768406139,0.3297244627252813,0.1474480947584153,0.01598790129829185,0.029949402472591778,0.12001051135070966,0.031143645370567307,0.015915805183529076
30138,0.09245260654182826,0.23884300243362305,0.043833134528609353,0.05004740371995308,0.024390852158546215,0.3407698150721216,0.1800768518976267,0.029586333647691768
30139,0.18523202040001344,0.5267907368249706,0.00453160026403174,0.0038519441944318,0.0138445791206447,0.25891858573821586,0.003795870451225134,0.0030346630064667416
30140,0.9008047685730423,0.022040581708573218,0.037507483449244435,0.004180050041505806,0.0052346260394220455,0.011123235658771874,0.0016693759210011665,0.017439878608439117
30141,0.003478382015650463,0.13285202820371275,0.11610159001829211,0.37996364547957456,0.0037316123159094254,0.050014398690298244,0.03211460594262873,0.28174373733393365
30143,0.01251022105358823,0.02016657743667102,0.6514081012957061,0.04235971846970559,0.00024715340373184316,0.0021411673175996534,0.11904089042676032,0.15212617059623723
30144,0.05758652398617916,0.7832334687032732,0.0013433974389096277,0.00414594459783296,0.0006811754088779945,0.14809702585116577,0.004653633239336479,0.0002588307744245729
30147,0.8199517269655721,0.0817805667343078,0.030404356082829573,0.01229454382792544,0.022276157445132495,0.026698792466739008,0.002522985193085016,0.004070871284408432
30149,0.3741993891433584,0.10152907691182769,0.04441436610841278,0.00638525213250717,0.095352183265197,0.16529849107418731,0.200940230607419,0.011881010757090653
30151,0.7160374098231976,0.09573554553429038,0.0159915221221591,0.024257345542435867,0.005313958141424099,0.1391954445615883,0.001216127868577622,0.0022526464063269834
30152,0.030978026625439956,0.6451788085753287,0.059930427202618375,0.002861096018464301,0.001391037401524254,0.21396641723062118,0.044374200353990645,0.0013199865920127277
30153,0.567532592670274,0.24071146010101327,0.005727435357460314,0.0259960073375934,0.03871576145413897,0.11573640484077244,0.0017672297423965437,0.00381310849635104
30154,0.05845738057927855,0.18492929532257554,0.43349635279286713,0.11208428279300617,0.005477267503233626,0.02150348961732129,0.0714227766976735,0.1126291546940441
30155,0.7849489407667589,0.11655562310687571,0.013154400049749807,0.0097154195723297,0.02678911590311582,0.04661887396200039,0.0007940775927946691,0.0014235490463747802
30156,0.0012056794873072404,0.0009599454078433312,0.4173737559725313,0.3389153544469038,0.0010567998871226483,0.0028609038385332564,0.026311962617511116,0.21131559834224722
30157,0.43837961000923575,0.12032849767655482,0.02070814135410793,0.0714177856676143,0.0783455781451843,0.2512953436008733,0.004103511114083206,0.015421532432346254
30158,0.3028892600810216,0.28127446088096086,0.0013502480413995297,0.005197309462942272,0.05893860880549242,0.3456557529374604,0.003083365428417401,0.001610994362305429
30159,0.4077421968634823,0.295617864193558,0.03415793750335573,0.013899169528026825,0.029094651757186438,0.14200350089358693,0.06773351059741463,0.009751168663389239
30160,0.16414386028549416,0.10832481463616257,0.1146367331675942,0.03587804105327707,0.16845268190591148,0.296294742052577,0.055057260712081876,0.057211866186901605
30161,0.4577146717025994,0.4544789943408057,0.02994286942393371,0.02425953305304681,0.0064107564479838,0.01637669303396384,0.003252680775866162,0.007563801221800754
30162,0.1740162207720367,0.4948014263652774,0.05491995753683006,0.008994596841924022,0.08610252557833523,0.13063381287351628,0.046372772095939756,0.004158687936140523
30163,0.3352514630603681,0.34974288717716134,0.21871671064532805,0.021005884490594498,0.01022285178918358,0.04026210722499095,0.015019310256635672,0.009778785355737646
30164,0.6570136616769423,0.14491739030495096,0.017134800803510822,0.014807962503265538,0.08650012416289879,0.06990168849075748,0.0025756518800581934,0.007148720177616054
30165,0.3661447275737397,0.2896523953426482,0.10367501493922526,0.02315175644506191,0.05180520934157577,0.11658884231925626,0.0252327058093289,0.023749348229164028
30167,0.6024494137906368,0.24448978854376086,0.016337435768849114,0.02364091224544957,0.02542836242820061,0.06876559099204543,0.004542295475619246,0.014346200755438347
30168,0.2662950898936145,0.6392667982807455,0.003378552905900194,0.0009882391847227414,0.002155476530985075,0.08134261450672017,0.00543732215731402,0.0011359065399980366
30169,0.0020176662714424362,0.002752031119215269,0.10772372929034876,0.2734175067284148,0.0016103991780562976,0.0019180410824949506,0.03221943545332279,0.5783411908767048
30170,0.49806226101935697,0.2692851839189316,0.07648413354564107,0.023680088396544067,0.013323682936724571,0.037639143068357445,0.03133010156323461,0.05019540555120963
30171,0.7831856806073495,0.1804348458701673,0.009593010753689008,0.008026218346266257,0.00799817559750736,0.005110943546990067,0.001497793080839463,0.004153332197191022
30172,0.17464069420842906,0.352118274975562,0.20492185408154828,0.08679522665085367,0.013108226486027582,0.10359710564871347,0.05318611857621621,0.01163249937264982
30174,0.4259205915726059,0.192252850600711,0.1117998672531487,0.03728603174335755,0.03477631721614177,0.07634600874827124,0.031884032170395295,0.08973430069536857
30175,0.021075219121393544,0.1915005582332354,0.4142341169353664,0.05623990209446801,0.0041338424669276124,0.06329948259166376,0.17298184473736428,0.07653503381958109
30176,0.59227430399499,0.18562803858263524,0.046699663135431085,0.025716341488820012,0.05809382481400503,0.08247113081734024,0.005941556307293934,0.0031751408594843512
30177,0.8433037443552508,0.12094783531796176,0.004069476726135167,0.0027905903815826907,0.011696383372429836,0.005977610243953075,0.0011137523586303153,0.010100607244056361
30179,0.012290315664410032,0.2040023282732223,0.4488416136767905,0.1054665291345309,0.003114220052452297,0.04306508612324644,0.10574016606896501,0.0774797410063824
30180,0.4375844621092916,0.23010201449860837,0.09582594706847562,0.031734920639397264,0.053661894692891454,0.11370103973640142,0.02588140503196742,0.011508316222966827
30181,0.7485938538569147,0.10168555182536344,0.07002729917349308,0.02431880889834468,0.00947042234162029,0.01714807549085758,0.009539113559688398,0.019216874853717945
30182,0.07924708754628425,0.11379815146322345,0.14890988467855384,0.030385860834252598,0.0828154083815781,0.2980042145563982,0.16697664471977733,0.07986274781993215
30183,0.3308912538935364,0.25567330728257304,0.06619826025934786,0.01859883559546022,0.050479334671382055,0.07613203954027911,0.061083219635127785,0.14094374912229365
30185,0.5286740405177669,0.19376432260883295,0.06320543833102801,0.03440435775698163,0.048592536929512674,0.0426493139788341,0.06878625982049733,0.019923730056546404
30186,0.170688979866702,0.23857793429307173,0.02129018898651543,0.12845385088308242,0.04583793242450664,0.33823485661892955,0.008193785778670765,0.04872247114852146
30188,0.010050624091986062,0.08627992309598347,0.19093001746635677,0.007158703417871753,0.0007695154500270664,0.01318196230092426,0.6183357668085759,0.07329348736827472
30190,0.1973210398387347,0.2961980661439916,0.0042447791886118585,0.03757683478463306,0.06171210176622764,0.39406748937999075,0.002072175113362686,0.006807513784447717
30191,0.30993419951855616,0.3387753380598891,0.11801197285833592,0.037249063517890695,0.038090887377090904,0.10975312809024346,0.03413003904518812,0.014055371532805764
30192,0.3586030843925197,0.27789089375057696,0.09756410114964496,0.10519520169623155,0.022498990927183014,0.0967555042683977,0.02343307681015948,0.0180591470052867
30193,0.776985578971932,0.1376458113542205,0.0003086732837746249,0.006154266483710599,0.037630591154373345,0.03956694809268352,0.0005238182041270555,0.0011843124551783543
30196,0.02779872833556944,0.6866318891242824,0.023844774983812263,0.0019646702810271807,0.0017937313534284788,0.2513612690023844,0.00539774107277474,0.0012071958467211666
30197,0.3184479337940882,0.2646512270121672,0.13730605467106827,0.052617881687054856,0.018662842503097198,0.10197150770178526,0.07027161560483937,0.036070937025899794
30199,0.6505339951717967,0.23706343464902385,0.003251251011465695,0.0014575790294862772,0.011494683189498204,0.08749306119762837,0.005336008516430618,0.003369987234670421
30201,0.4252730554474856,0.1728039158842587,0.04793763359836307,0.03372134600580091,0.0740557144771904,0.20909669585039872,0.010657283919360843,0.026454354817141777
30204,0.7124942094087392,0.07447144888886276,0.0023872849988850883,0.04431526146192924,0.10452359219248503,0.05159547820658968,0.004106705297133268,0.006106019545375817
30206,0.5773383542433294,0.15540636704047842,0.023928620063699165,0.10220772593888074,0.025891077610167457,0.0822944429830599,0.011743033138153537,0.0211903789822314
30207,0.17571930217747037,0.5572534533210263,0.028999218254615163,0.0045740331619844605,0.009917402975251793,0.18222367690783778,0.03922857953234386,0.002084333669470388
30210,0.2830330779385764,0.3007034612558948,0.12870768258870113,0.03433508349168825,0.05910719173838491,0.12312734105433808,0.02939445957594016,0.04159170235647634
30211,0.6249901748527977,0.1775668177633497,0.0017328666720375296,0.0010550132974378118,0.019448723272384682,0.17045754406779798,0.0035027987063803974,0.001246061367814087
30213,0.26407715612514276,0.09447334632940754,0.1521905202516624,0.15942493721599524,0.016211044557672676,0.11996773980148666,0.04352839351019307,0.15012686220843963
30214,0.21761105941761621,0.007194319254996889,0.023567724202177745,0.008665927061130096,0.0333997767785341,0.08129217292306214,0.02328988220954188,0.604979138152941
30215,0.17008166322401863,0.08329825701389207,0.14645563951720947,0.21807229947758078,0.012500347146213132,0.056273530745382695,0.11582334504178626,0.19749491783391698
30216,0.39909398263238527,0.3214926810621363,0.08130494518151012,0.021896589573244363,0.04279998253490384,0.07620703203118989,0.028170524691871354,0.029034262292758822
30218,0.04095190944249584,0.03742349441551067,0.46785648738535174,0.024798251112877926,0.0016593396004770658,0.008585392499925064,0.28817037129704026,0.13055475424632135
30223,0.005712705773001105,0.5169459051351388,0.0022789558888136256,0.001345902834788009,0.002141400864272398,0.46875709526174003,0.0025891946900860633,0.00022883955216001825
30225,0.5563991125069322,0.2528226594582882,0.05818461094828728,0.015464245358679582,0.02509513648375144,0.038768025742299,0.022751577052738472,0.030514632449023797
30227,0.9228073986338335,0.04528740633281386,0.010335676293864435,0.004828392971080725,0.004061910505464964,0.007950583363453131,0.00016241196164910337,0.004566219937840313
30228,0.8884227813289293,0.04295774426466125,0.0016549476956602997,0.0007732495325044396,0.038726716324043016,0.01126687230896286,0.002308299948292121,0.013889388596946618
30229,0.0004688587877465816,0.0019866042661093783,0.7369630913601763,0.05194527171053739,0.0002994815208903207,0.00045172519074394293,0.10206297555186213,0.10582199161193377
30230,0.5179805241431495,0.1930264494516574,0.007554735288894701,0.027482556932344023,0.12204769093573677,0.1062622579824461,0.01764998856677538,0.007995796698996159
30231,0.5998419023378523,0.16529904268283524,0.024358291936652978,0.012726573120394267,0.11457432210136964,0.07340568614398918,0.005149222980864841,0.004644958696041626
30232,0.9467727712678008,0.0425337991816692,0.0044539149305641325,0.000943665698655183,0.0007236294042477619,0.002360247404115513,9.273913620663487e-05,0.0021192329767409693
30234,0.1392080718554252,0.3432230477567162,0.09994123652109602,0.10371592416315505,0.020499741552529184,0.14121056389089118,0.053663759749164076,0.098537654511023
30235,0.4779467874984103,0.009069240531254994,0.06290727467756713,0.019198230682904945,0.2141882935952374,0.01843252906609426,0.05011678237031733,0.14814086157821357
30238,0.10478439480469333,0.5971793239632776,0.13192560176323345,0.00916294484397917,0.0016213094848528103,0.12129437544575125,0.024540268991505968,0.00949178070270637
30239,0.6092902326077506,0.10234702272053205,0.08118620993654141,0.01591011172985206,0.050616610607456314,0.09867232748000168,0.02757689856069653,0.014400586357169395
30240,0.002299936804147664,0.24693007712279444,0.1729568634796036,0.002801172841608417,0.001095378943163047,0.3089432691442913,0.2611523715215747,0.003820930142816782
30241,0.4365544989980829,0.2854756316709701,0.11302458722780126,0.055499574542496405,0.01342866973827726,0.02777801155913819,0.023156459974924985,0.045082566288308625
30243,0.0029521283658610477,0.008421748860986901,0.7004511967547077,0.061836871227429854,0.0013677989672253022,0.005130336815690862,0.188302490364123,0.031537428643975365
30244,0.8034345482512937,0.13407375570667487,0.012774956433558535,0.02114483578264203,0.004517338807908194,0.013262862462405715,0.0020126270286951967,0.008779075526821518
30245,0.8469023579230733,0.1389860841362557,0.0024925401893218825,0.001414930397916994,0.0023334330860496433,0.0056569687157537974,0.001440444115631476,0.0007732414359971138
30247,0.37952292873958654,0.27354822927374783,0.001368366872646447,0.0005611988001576048,0.00803147210337002,0.33033949320310074,0.005288467595112135,0.0013398434122787026
30248,0.8547223094891916,0.10656914715831757,0.001734153549203661,0.0007844914268301704,0.013623382242693705,0.014431379658746975,0.00017171606441890883,0.007963420410597442
30249,0.010047166423175621,0.15448123556082877,0.23326527700979513,0.31271893583649474,0.002294688781007229,0.014546339955669152,0.06979782234704142,0.20284853408598782
30250,0.1591155937748492,0.4998309977332416,0.015626667811420112,0.025829621317321163,0.012560709590364247,0.27062250480566785,0.014519472801060232,0.001894432166075619
30251,0.7959169462486156,0.12805332985379114,0.04290362677122552,0.007724650899511128,0.0033800959844497423,0.013882653107228598,0.0026584561981112015,0.005480240937066935
30253,0.4268790006881987,0.31280612682435854,0.05100409919247869,0.03337847806666666,0.028234153762892757,0.11263927488478367,0.027388157248773904,0.007670709331847283
30255,0.08858084707916719,0.01816921419299278,0.17720000951449602,0.48063333192547675,0.025818819583813126,0.01116297057897571,0.04784415817834921,0.1505906489467293
30258,0.4882916662040158,0.3021408914911691,0.03608318665784781,0.042815291923174285,0.044938196176256336,0.05490295446411078,0.010425487066953476,0.02040232601647242
30260,0.003598273105855021,0.0024127655171699964,0.35658199058069634,0.45260897318295706,0.011000304422462656,0.005580498438995024,0.045029568661984355,0.12318762608987963
30262,0.4073388545791424,0.3023284132349335,0.062357675242179195,0.02317856320442447,0.05762341762673083,0.12648027814431015,0.009691039118774728,0.011001758849504877
30263,0.3059693836605166,0.09238045283137859,0.055102054852405304,0.037605264976729086,0.08751430535338481,0.3416392080389398,0.0462650048992342,0.03352432538741157
30264,0.00034828346122669373,0.25586885905170326,0.059202349145779716,0.010737693058077724,0.0009476161341808344,0.4754591627456744,0.18609403720342912,0.011341999199928213
