ID,F20,F30,F40,F50,M20,M30,M40,M50
30043,0.23552199346859762,0.2203669600328812,0.26395874535446684,0.1141644189242273,0.0063652264277825835,0.06825917477868697,0.056918200915900746,0.03444528009745676
30045,0.4802254749348022,0.3331222598671473,0.03892146948855389,0.052580770330994335,0.027380517722299384,0.03489954955881111,0.009851020218812024,0.023018937878579733
30047,0.005200483568003586,0.35380719465328525,0.12179073883247532,0.022151179380657308,0.0006148094490573212,0.0698240808041336,0.38997099658565365,0.03664051672673398
30048,0.14090979922050934,0.36388165523411925,0.0009161821329254918,0.0027391371139190617,0.007856183924306372,0.4777634386557958,0.004196181254638319,0.0017374224637865792
30050,0.15525551910661808,0.37353429877233485,0.03727490978754365,0.007201549044845525,0.04647791237760013,0.2508044298085207,0.11935304618693349,0.010098334915603581
30051,0.6314242329294139,0.04206712873092083,0.0345198314743374,0.12773350056137756,0.030763003715094307,0.015558596895393162,0.0031094098452627995,0.11482429584820006
30053,0.5471130085434769,0.03270040492344748,0.000597366370083991,0.011489503629688457,0.3319044365330355,0.07205391799859331,0.000219396597579987,0.003921965404094392
30054,0.2984875160415083,0.47557213992910263,0.004089916737805178,0.004895260033750835,0.017607050682139355,0.16950039993677948,0.02112166358541717,0.008726053053497142
30055,0.2546746765270187,0.5765268847473363,0.018449672402089005,0.008293544566928034,0.011905070399153051,0.11798658192681966,0.006561678977315084,0.005601890453340142
30057,0.14572370937673207,0.13576523229385432,0.22762628116549066,0.23483133974091072,0.11676961726074488,0.03781811000102958,0.050355971194652384,0.051109738966585265
30058,0.06568362986615732,0.04831277696997837,0.47289394563443204,0.11353074024291025,0.0046465429823379445,0.011244314266142683,0.19012634701033593,0.0935617030277056
30060,0.4646096418802413,0.23553317539689983,0.005591389972534204,0.006441156129534161,0.06023284265142802,0.2181805479239855,0.0058525683987744066,0.0035586776466026582
30061,0.2665119555274687,0.38386863670867394,0.1427538682499936,0.06009225960592467,0.009184189743852256,0.08647983819613386,0.020092205942148705,0.031017046025804317
30062,0.008460247465439314,0.08166854937195832,0.03690573800245551,0.5548778145200881,0.001684813708750658,0.1291783068295334,0.037993572310156064,0.14923095779161852
30063,0.7232157942161616,0.03809796484590279,0.023258423887001875,0.004204208755371969,0.049147276747953834,0.056203257144939,0.0037123707290421105,0.1021607036736269
30064,0.14517493155811523,0.16996854564057676,0.2565893450562362,0.11565622828095219,0.018468651258508766,0.19722779086583253,0.06505287869274598,0.03186162864703223
30065,0.35256432479420047,0.33474573975401356,0.0785271052181427,0.010781799920542212,0.010827149055226484,0.18102223569675388,0.019824058788748992,0.011707586772371655
30066,0.15860385739103386,0.2779001828958352,0.3051169366799455,0.04941240751070553,0.011788667280965842,0.11603117788073464,0.044439039316165475,0.036707731044614104
30068,0.33612766494284835,0.12217163918526952,0.023881178844344618,0.004335736207403817,0.11430776311648763,0.3765113686781545,0.014814395184912262,0.00785025384057934
30070,0.02635718349329845,0.14888377143478904,0.3014312416746426,0.19989411466660695,0.009270086664526412,0.11316429164110554,0.059166711035623244,0.1418325993894077
30071,0.9537030776008145,0.014082807206557982,0.0006792963526474914,0.000766374270987459,0.02183534072425435,0.002069571513875732,0.005654798334189038,0.0012087339966734383
30072,0.17341648876855784,0.3137262050862194,0.0010615483541596337,0.005955500004792059,0.14018264401053965,0.36234538016028783,0.0025602767632430445,0.0007519568522005145
30074,0.8979097658717179,0.049843455332712144,0.01564620776809364,0.0017023289061624952,0.006004021376524904,0.0009753142734085572,0.0007100295271746186,0.02720887694420569
30075,0.24769416220038765,0.4057131098873842,0.034304503754182376,0.009663283583317615,0.0357601197886424,0.1942679636493044,0.04764417193505487,0.02495268520172636
30077,0.022542013545175914,0.3359355306439785,0.2857502022650345,0.011795353154489251,0.0024134567971961195,0.09308553506409471,0.21424788100184597,0.034230027528184985
30079,0.004962490577515713,0.007402374230052696,0.4271622931342845,0.15063963992635576,0.002566253005732517,0.00323598215978412,0.07146725036111481,0.3325637166051599
30081,0.1438929199617173,0.08620338558903143,0.5536006925859992,0.11139485073355346,0.0016568632406399131,0.006295639782215457,0.04659702437731099,0.05035862372953213
30082,0.411478609739605,0.3437842707520247,0.12445813136043475,0.025908156996329076,0.025800156101131053,0.04985046875829463,0.012347213035827118,0.006372993256353901
30083,0.25710615813993376,0.3238438641328295,0.051225718388416795,0.07079387906507674,0.010765988752628184,0.1368554106206779,0.10321017930286183,0.046198801597575306
30084,0.6809611385730349,0.10750498983051164,0.008218943739302867,0.09789923726308405,0.06000065368141139,0.031178080979601043,0.002081892704047246,0.012155063229007113
30085,0.001478184920036711,0.011782758546637915,0.3819030151609911,0.3642506418738697,0.00135180449202973,0.0012181413774421319,0.1143942691793627,0.12362118444962988
30088,0.2917701031249443,0.2160731640758164,0.2239561574275029,0.010583151820183764,0.11861283459433067,0.05901094129839573,0.07534144021915934,0.0046522074396669975
30089,0.8355475760319979,0.09902343810114012,0.012891737584560978,0.018703553114101743,0.010664341809577838,0.010954089818162711,0.003229045232054546,0.008986218308403938
30090,0.6376991382787224,0.24478121884649612,0.007173873366662454,0.057539542093574966,0.021866916797473178,0.011327035100018793,0.004331511864182457,0.015280763652869612
30091,0.39996483064781285,0.41074462593382094,0.04710759178344472,0.0008935968338178663,0.0006726714551017317,0.1238322343675271,0.016060992487997146,0.0007234564904777418
30092,0.6925914341109629,0.05857963777750198,0.0010087757584796228,0.0006765458794737995,0.03014658339659043,0.21512719187306478,0.0017074468893074838,0.00016238431461912826
30093,0.7874467547334443,0.05647374508191295,0.04840747026802706,0.008738032820378928,0.05374223914982642,0.013582162162251997,0.001452211773331556,0.030157384010827053
30094,0.7529226731264039,0.07121858420645742,0.046971233222053,0.017852028811146975,0.05943268520165486,0.03765649997226797,0.0021840615781214116,0.01176223388189428
30098,0.7850336399939206,0.1010985308779131,0.013142979060692152,0.020531321723387456,0.03533354760463879,0.033812664981848206,0.001637289595519695,0.009410026162080027
30099,0.27789024608248336,0.20615424512786903,0.0021154406731376117,0.004159845271118235,0.12441549243393457,0.381107492419612,0.0030748658434832737,0.0010823721483618372
30100,0.7340312549762456,0.10083074406908074,0.023281059829357808,0.01969440744335151,0.07347535981295564,0.04239028415609736,0.0018444496044028957,0.0044524401085087135
30101,0.2260146804186871,0.509947616314734,0.0795359057956545,0.01167518248182147,0.00849218472955563,0.1162951022945536,0.04060912767046558,0.00743020029452793
30103,0.7819427093617858,0.1232842660252115,0.030046040337338053,0.009805015162715452,0.027974023509205925,0.016101520689261135,0.0029773025260623484,0.007869122388419778
30104,0.3458206537176743,0.3332039944676883,0.04451692419399865,0.09428979548543705,0.020356179283301905,0.10832133252337806,0.011178796116004534,0.04231232421251731
30105,0.035010574261955994,0.1887541669918712,0.2188068283623971,0.3400790621553888,0.005330445466831657,0.045185489907010885,0.04610111306653076,0.12073231978801366
30106,0.47578780992688147,0.20065357644498563,0.003910968915526556,0.004725891137331871,0.08513979513327968,0.2059972300441475,0.022454821888483783,0.0013299065093634798
30108,0.015953552018051355,0.21663175035097615,0.5010727196821698,0.01925064391537225,0.0018084851143144705,0.043615065000110746,0.13316892149363474,0.06849886242537058
30110,0.08061666216772585,0.04004232634799706,0.44576977024020537,0.05450063367415857,0.0010176142340475188,0.004797803419755621,0.12507697696725403,0.24817821294885603
30111,0.6642901332601513,0.23373026446618209,0.009266256008957034,0.00822816027180097,0.011474811442544213,0.0628384856192261,0.004105845334437519,0.006066043596700777
30112,0.16656636087362242,0.5513557312369503,0.10010080317651668,0.003218909155579177,0.0022405975249154956,0.14679292341280709,0.02826002444208747,0.0014646501775214336
30113,0.8511030572746299,0.11909326487450288,0.009781597308056245,0.004665362535763918,0.005895366592913644,0.008568099227326091,0.00038299350712275117,0.0005102586796845682
30114,0.8470652431150639,0.05217900880282085,0.07103939781603459,0.01046538742726291,0.005227786815706192,0.007186225805982788,0.0013829998185959154,0.005453950398532827
30115,0.9233395661778847,0.029235506307114783,0.0002042417441925322,0.0026767008613301285,0.009037068472192546,0.03524157054897108,0.000218068801628364,4.7277086685719436e-05
30116,0.015416765690982983,0.1479011186645362,0.29958366475508597,0.36801277937589844,0.001212534548218197,0.011930994532764305,0.07811965630775537,0.07782248612475845
30117,0.7493884157325085,0.1208042272928862,0.011298163728447426,0.01591108115379418,0.07133772363800514,0.027011809681902872,0.0018040667264936673,0.002444512045962224
30118,0.21455900396893965,0.14363336864388832,0.014039315829168552,0.016124175260704535,0.18717592314776785,0.3943432223744733,0.005638126581215955,0.02448686419384185
30119,0.41271369430904853,0.12980070252086107,0.0002655937122014391,0.0005156659663777182,0.008208933670474292,0.4318886979279115,0.013147564960585473,0.003459146932540155
30121,0.2983334055441157,0.34823545576911874,0.040042686581623854,0.0202239046196567,0.04990450691730621,0.23215174365250538,0.006139420088723055,0.004968876826950426
30122,0.002918372492507733,0.2959919734824418,0.002226508149554287,9.924451428385584e-05,7.134649968677086e-05,0.6261282415376218,0.07249982599378103,6.448733012272119e-05
30123,0.48249263442598717,0.2730917662783392,0.040846264081754874,0.018679571430090303,0.05021290101574694,0.11824534645243578,0.004793557432857859,0.011637958882787843
30125,0.8869923963104756,0.0646265577798154,0.007134579593901924,0.018575141425718606,0.008648633824703553,0.012064294693092005,0.000551631220009075,0.001406765152283812
30128,0.1475756506361314,0.1959793985527886,0.2553054126586563,0.1577900392537051,0.0047105594389526325,0.08773195261144776,0.08999859388829899,0.06090839296001905
30129,0.7192338159602318,0.19068582462409642,0.028034127508494874,0.016769538876264985,0.00910930716030742,0.012676518544791383,0.0075137459846539864,0.015977121341159205
30132,0.1982445826510057,0.19528846633514027,0.16744530615714756,0.13910897755376128,0.013921025734332623,0.16160005313526074,0.07570736392219694,0.048684224511155
30133,0.9384089128432157,0.04647200931850304,0.0019375507234029028,0.0028758967569892805,0.0035273135226977247,0.0038151034595015065,0.0007504750888499814,0.0022127382868399248
30135,0.03197801783608005,0.3885071804939302,0.18687209951296851,0.025318974664587,0.0005829589122713205,0.08257610941203762,0.2722598964041593,0.011904762763966034
30136,0.37089028857548534,0.3538637724829578,0.1183742437917486,0.008628414669965332,0.05474114991862515,0.06795038527722408,0.01905531361752789,0.006496431666465798
30138,0.08356934468272524,0.34196749412399674,0.07722938766817687,0.006201305917449831,0.04217374556573319,0.3721726993624607,0.0604165074249635,0.016269515254493896
30139,0.11224609033676743,0.21922710773075163,0.0028553430869488255,0.005541633756534245,0.0018998011263131767,0.653012098642111,0.004715053711084243,0.000502871609489501
30140,0.9441341437384684,0.017459762794852264,0.0048098443045665835,0.001041938192606909,0.023100076921500373,0.004471365685295627,0.0007132750127358129,0.004269593349974155
30141,0.008352004590217612,0.06498808377216564,0.038413128746336005,0.7542371539335534,0.0025013994514671042,0.03191996705205308,0.011536279572539746,0.08805198288166732
30143,0.02497584487372982,0.03373960155399915,0.5362041230586478,0.016370596624315968,0.0004395945566023031,0.06778044280050095,0.14243923816285392,0.17805055836935008
30144,0.011537099754871577,0.45029977423800277,0.00414193789086332,0.0005340707070671874,0.0010200817098392338,0.5247957921566857,0.007571050852226836,0.00010019269044335069
30147,0.8521461044178382,0.027015599335265702,0.039757347691442506,0.007834360588937299,0.05215574556271778,0.012144678240168296,0.0020684814562965136,0.0068776827073336365
30149,0.503544915158297,0.1768987444462274,0.17446347828123368,0.007879387186470825,0.008757013454733136,0.09663711975012187,0.02600621376512174,0.005813127957794349
30151,0.7613012414509767,0.13009297484324187,0.0014622103999565273,0.04688572292591494,0.016265513488198827,0.041081266718992156,0.0012215844993372098,0.001689485673381937
30152,0.02522113054594467,0.6671824603882437,0.03914117869399145,0.01107279983606419,0.0017574867430731997,0.18150374526945798,0.0736157207648343,0.000505477758390438
30153,0.5145654558673128,0.33669406898358983,0.0015056259729239899,0.01042898194498931,0.03568568179360703,0.09794879014956126,0.002391067414681642,0.0007803278733342489
30154,0.00271175189397411,0.1301420390921217,0.3671961989372546,0.2814677859560748,0.001914441509747449,0.041633402976972836,0.08242749318674444,0.0925068864471101
30155,0.7413686893553598,0.14987201599366615,0.00393738190090485,0.006656950023612365,0.03870375297531343,0.05604797681595085,0.0008088660137266759,0.002604366921465882
30156,0.0009610015702694813,0.007656579566587457,0.21836068076883186,0.467982252846725,0.0007223724236569456,0.0017600933675140725,0.04347114025880051,0.25908587919761455
30157,0.4043602523720425,0.21871058633688625,0.03392344914896116,0.12293346680859674,0.05995320059838348,0.13604043778972344,0.008939152015337687,0.015139454930068618
30158,0.2239043172569204,0.2951421354222666,0.0021273516762678117,0.0014597205545733146,0.18179630298640925,0.29139478260289536,0.002306221930969109,0.0018691675696981122
30159,0.462845289883858,0.2572236871919985,0.057740977414058064,0.02640060917614783,0.03659856586304308,0.12132895820380778,0.023846397822590883,0.014015514444495985
30160,0.13819796373548346,0.06785281037481014,0.014814582262556737,0.017084087764970283,0.33602942470366337,0.30631936020646505,0.03089227315478109,0.08880949779726979
30161,0.2913601260123623,0.6298496621985207,0.019838259556285164,0.025722579711696628,0.0048324163440630705,0.022913899481246162,0.00300096686034325,0.00248208983548267
30162,0.2462021252195553,0.3491129734203276,0.21279592215973375,0.011068626358209429,0.0179364835190532,0.13587503647379304,0.02351021591123467,0.003498616938093022
30163,0.41868214549365496,0.4070475454906526,0.06473624575341538,0.029128983080600527,0.005752391798532228,0.04473598764894353,0.02442747374507227,0.005489226989128325
30164,0.7213973206822322,0.11628817783402881,0.01778912533871784,0.03771940907480766,0.03850141905886532,0.05744910927513883,0.002298452188294273,0.008556986547914975
30165,0.22510152510905998,0.3717302555850243,0.08614124759903448,0.029138815932012476,0.062377503211743464,0.1697590922878927,0.026259059272796405,0.029492501002436156
30167,0.6820285064425431,0.17913758418211329,0.009818492998679667,0.03326476024398597,0.031064482725288226,0.04532407309837602,0.005673261632105574,0.013688838676908188
30168,0.293638070606539,0.47447013065421345,0.0010252532948230079,0.0020261560812700084,0.0012639233756469163,0.22144048458456841,0.003283656316648891,0.0028523250862904806
30169,0.0014602844336482955,0.007328834388736985,0.18848976132184975,0.5308095810631319,0.005577512098035743,0.003058702555537719,0.028993879186347264,0.23428144495271225
30170,0.5238067626463324,0.22711959971123416,0.04458630906227529,0.029769633646102946,0.06012062618796881,0.0666172460299982,0.018475342512458512,0.02950448020362958
30171,0.6313812989843063,0.27836468601012365,0.023387233458851606,0.032554508592912215,0.011966601425302464,0.019093595425130356,0.0009532393031022625,0.0022988368002709015
30172,0.20971330875582042,0.3809910079028788,0.20758679139454317,0.03746396068646463,0.004549300471432201,0.071390307912879,0.047241925229720795,0.04106339764626096
30174,0.4995611543963661,0.07709958572668445,0.10274547793409534,0.02151843771833768,0.02633112961281245,0.08817043064478941,0.03771180977695111,0.14686197418996344
30175,0.03957449667916562,0.05506832658539621,0.321424286485288,0.07485420090542061,0.00262610711912974,0.03436753076970523,0.3068788650401575,0.16520618641573723
30176,0.5480304634765119,0.23219064198544462,0.031654116351734055,0.00923138485844025,0.07524179627324741,0.09076047014884853,0.011359106784506703,0.0015320201212663247
30177,0.9201600952226253,0.0444560489345555,0.008969175939186417,0.004593164269438376,0.002114806172041395,0.013770168085456135,0.0009678685711605057,0.004968672805536161
30179,0.053420097519284455,0.16294153900888722,0.5031894124181019,0.02665923645144026,0.0005545514714089036,0.018499843548267492,0.12630786747400297,0.10842745210860681
30180,0.4476906474261202,0.2511654286074616,0.06745392207103004,0.017375465833048855,0.14298345954289823,0.06051274875468516,0.0041679380788498055,0.008650389685906026
30181,0.6902107676765946,0.12012262763964311,0.09857323283408816,0.02599164365138938,0.005253531469785888,0.034263466315512775,0.006260475435214857,0.019324254977770943
30182,0.04764481110209731,0.06393107974567042,0.15149604397580554,0.017075593161504525,0.018859510909875515,0.044152889278120104,0.6363088747401615,0.020531197086765082
30183,0.49709423155557236,0.1713170969210296,0.06708498370878908,0.0465916649657799,0.04056766127321485,0.09404890986200298,0.04051290998964208,0.04278254172396921
30185,0.46440187402056166,0.18013274366266846,0.13318526569601247,0.07699601359082672,0.02316476195592272,0.07336134118677008,0.022135065549590705,0.0266229343376471
30186,0.053833662958855374,0.34072566215922606,0.015006597008180017,0.02861855065348344,0.03867626529368128,0.469544687577932,0.015801633433854344,0.037792940914787465
30188,0.02571554758474777,0.08455746246056359,0.2318077125747355,0.006497208923835116,0.0005515371185266314,0.027239562069222303,0.49228802675347144,0.13134294251489773
30190,0.41346629572021754,0.21114224643484444,0.003762630902653561,0.007324458848414199,0.14545574681652212,0.20653647095649258,0.0029662773223059326,0.009345872998549484
30191,0.41554225785586824,0.2730712012096489,0.1179099094661024,0.033766480463161816,0.011830724268792659,0.09549127848661494,0.03203626400660098,0.020351884243209967
30192,0.4155659096593475,0.17743055240979788,0.10831181166969561,0.04161989828753477,0.05444690190618946,0.15144261450683683,0.031295310989273455,0.019887000571324618
30193,0.6383088233046027,0.2600292189389146,0.0010651575590514017,0.0007018692523814699,0.019001831045792332,0.07998317654559652,0.0006563314837656856,0.00025359186989522996
30196,0.037046001906756776,0.811856251261241,0.006502532551719864,0.000676254614898442,0.0016638846651822567,0.10265009009896163,0.03738778183400792,0.0022172030672322194
30197,0.34857585405589475,0.29192556127416686,0.10750473794939533,0.08066727369719319,0.008762045228709086,0.08220271140971368,0.037310814824428086,0.04305100156049907
30199,0.5733945794330733,0.3250800917553206,0.0011592726742004809,0.003607950690009807,0.0025487047555436265,0.0661343906923954,0.0035372883145003164,0.02453772168495648
30201,0.33874813518590535,0.32023790329088503,0.1262311316911452,0.02808915476121195,0.03697470214389712,0.10830247957464213,0.012352704739744074,0.029063788612568923
30204,0.7408708939519081,0.09814524215656463,0.0018476818745751303,0.004130278743331601,0.019183275282486017,0.12462084070767437,0.00812160334104452,0.0030801839424156267
30206,0.5008273625886225,0.17956848976672807,0.030077563699246402,0.027878564012840223,0.0936447075746575,0.1262540861100123,0.005370887023239916,0.03637833922465293
30207,0.09475668639743302,0.391269460590006,0.013166741401682317,0.006289241799984326,0.009907392654171652,0.4570070256164644,0.025998854649829616,0.001604596890428778
30210,0.4936099840041299,0.30490296527979366,0.03578588791599751,0.024309921076145047,0.02493222340777699,0.08079354293583055,0.021946438857369212,0.013719036522957062
30211,0.42864974780317106,0.17842863462237127,0.0008987298628054448,0.002076526665844518,0.0397106874432035,0.34837027103849494,0.0011056471049795617,0.0007597554591295236
30213,0.1247674010840008,0.1189709624586616,0.2439650554731461,0.1293622821794445,0.024663061514028476,0.06352332428940635,0.12112760540419663,0.17362030759711555
30214,0.06323196011965392,0.02773516688223962,0.04832379874157023,0.013840534749401575,0.054406763880210166,0.1664943623984678,0.03597605502321831,0.5899913582052384
30215,0.06542960106476713,0.013127204480581984,0.22423445257048646,0.3848036783603539,0.018231050734909004,0.04017363247811359,0.062478575238306445,0.19152180507248157
30216,0.4125053095963962,0.25745300426527845,0.11270228920832322,0.03422327730126825,0.024738007933873575,0.11244295365493222,0.02387190292700721,0.022063255112921072
30218,0.12997445900566498,0.02833865332887814,0.12512899518290593,0.10335091954157681,0.009331099162738618,0.015282603163204577,0.2351530587345985,0.3534402118804324
30223,0.005539092342940812,0.7689596544188387,0.002376442430447701,0.0002695046467731935,0.0007138947702763723,0.2167147605140861,0.005121117262384713,0.000305533614252167
30225,0.3703258510970947,0.20510358332567,0.23522716061338264,0.048544997993775714,0.02765288472625684,0.0647402840038072,0.021312393038124704,0.027092845201888288
30227,0.6232725589082951,0.20692928386662005,0.04371676305193747,0.06979414933526418,0.024554600050844935,0.00613234302132173,0.0037070009116117126,0.021893300854105062
30228,0.8797577132379616,0.07996620325360511,0.002916820174894901,0.005733002968906971,0.019532877388911365,0.00696553389181002,0.001128243079018729,0.003999606004891505
30229,0.0003944319599916949,0.0029211192604866407,0.8016487291240971,0.018247628391518913,0.00012276407217135744,0.0009672600929424682,0.1648111241459686,0.010886942952823135
30230,0.7274681198222377,0.1566400705208642,0.014826808502946215,0.03077749507184123,0.014124983087704901,0.043243221718848125,0.004087679248381137,0.008831622027176496
30231,0.6090519494659151,0.2120434033962079,0.01100245717856062,0.05530431555300613,0.050055839554217677,0.054822765301525626,0.0026438426793768217,0.005075426871190179
30232,0.9838708098906396,0.014261435655613107,0.0006462092950501816,9.778751877429485e-05,0.0003213375440688025,0.00042513160608439234,3.100349271880265e-05,0.0003462849970508111
30234,0.381666637294841,0.29245379479315975,0.11515014422733334,0.020298014812073117,0.03389286263162737,0.07619460874155574,0.05234871921000809,0.027995218289401616
30235,0.22242348273197585,0.01110884488618343,0.2889113441742706,0.0287747031925792,0.29497903405396914,0.004413606579011552,0.028302251734334347,0.12108673264767571
30238,0.12737595530333307,0.45609866291288875,0.07086055700732487,0.03434254104350252,0.009304939754357791,0.21050178671295508,0.07462666625007829,0.016888891015559522
30239,0.35496499166255796,0.08042234280254587,0.30672416396836727,0.020876315138085133,0.062534322180112,0.1162323616970236,0.02364210087004392,0.034603401681264245
30240,0.0022971799812986442,0.16838780471685152,0.012923379141663553,0.001258755976858007,0.0013876701235909408,0.7499263060158738,0.058263076282230146,0.0055558277616333225
30241,0.1420593087197896,0.12031736792195578,0.374833682626269,0.07808855845221174,0.010615261013005887,0.08588957279586848,0.06938973597214237,0.11880651249875725
30243,0.001099359870983867,0.0014002365366597414,0.5573811598274192,0.004673771090758359,0.00018951908885321501,0.0005618503521409819,0.4328336453737016,0.0018604578594830143
30244,0.7034773531583359,0.1529598614984619,0.016387699772850123,0.07214758404010779,0.025705352534681054,0.015784710003586486,0.005196097522414822,0.008341341469561786
30245,0.896115190126816,0.09721932554306803,0.0007375209769594119,0.0006135070169254912,0.0005699006556545928,0.004495424309758826,0.00014081969634106503,0.00010831167447660825
30247,0.4049452636678217,0.2599557800806971,0.0005310200633403579,0.0007296193396180338,0.03867364942339802,0.2936529853713508,0.0011540009140190639,0.0003576811397549733
30248,0.9481823949157533,0.042637584834554716,0.0012043727320094004,0.000507974090906209,0.0034459160421898677,0.003524170494969757,0.0001793197544602302,0.0003182671351567226
30249,0.008809581367307954,0.044713477097803225,0.28112476288878313,0.3286772803739729,0.002284137759168177,0.006762942117664636,0.05464376609083567,0.2729840523044643
30250,0.07906689848102623,0.42143556117532716,0.009310280956277985,0.010528676175863292,0.013335574262757709,0.46053642186805815,0.004412964052038215,0.0013736230286512745
30251,0.7687308122585939,0.15609077232222154,0.028198499891184843,0.009707773610401446,0.010739116324829037,0.009499254941659355,0.0016824791881713706,0.01535129146293865
30253,0.44213619083063604,0.36050210051867115,0.02485747370199989,0.011679638409598675,0.025825584200856684,0.11526752027497664,0.01475149401146909,0.004979998051791715
30255,0.005708171500251683,0.008064827156077032,0.3177875376543383,0.27142820282151336,0.012752815876842212,0.007233695330788472,0.11997681711994367,0.25704793254024516
30258,0.5609892190646643,0.20470005142199899,0.05241404644455809,0.03788551967076677,0.08277632778981321,0.03317799652381512,0.009427289174973279,0.018629549909410206
30260,0.004534257912993573,0.005038508705368323,0.44020193259888313,0.4062301636040775,0.002151390936841721,0.006598481828728539,0.07417553936113482,0.06106972505197236
30262,0.4074850883803088,0.21987545411164047,0.09113178732657791,0.025794815556573366,0.06886884289492075,0.12324841147568948,0.04775396984118633,0.015841630413102957
30263,0.2827110389712643,0.14574525002630578,0.1726000334007446,0.13438816113176066,0.04150144831410293,0.14711171693769326,0.02098808295105092,0.05495426826707738
