ID,F20,F30,F40,F50,M20,M30,M40,M50
30168,0.3459108544618651,0.485638000383136,0.022285378636180134,0.003807984098895259,0.0012266417697377032,0.13825034976912204,0.0011307080175609592,0.0017500828635027637
30169,0.0020280885440652897,0.01613820199447919,0.15151508741741818,0.4647993808710435,0.0007114219512941442,0.0066522998961949555,0.031205398033160792,0.3269501212923439
30170,0.6349408156433448,0.12645347195490714,0.02951815680868914,0.029022837060270545,0.07202496274265709,0.0684903168374099,0.0013329962722760664,0.03821644268044545
30171,0.7580600320347534,0.14668748123168568,0.03636967077272622,0.02184974656230183,0.0036931314927567396,0.01219427766328327,0.0010692753129689116,0.02007638492952429
30172,0.1387998153020709,0.282373675597649,0.3003108345208933,0.06724140232668996,0.016245866201208745,0.0867027906854391,0.04543495386295795,0.06289066150309099
30174,0.5183190240021207,0.05275346016791772,0.09846750372094688,0.09849590420660516,0.0706038177601487,0.022290481503547926,0.026658404426245057,0.11241140421246797
30175,0.025836606098806284,0.14676949657375796,0.5302779215420513,0.07546757479036312,0.0033001333647808273,0.01427913662642222,0.1529279424741794,0.051141188529639045
30176,0.6772444362305754,0.18986812330649258,0.015667155916340658,0.004182958971583494,0.04877803761197845,0.057436847857201344,0.0024565238848474136,0.00436591622098074
30177,0.8859930030463554,0.08229747521006786,0.0037146769811325048,0.0023619767771733136,0.005861109954040364,0.011819505364074554,0.0005995997160275604,0.0073526529511285625
30179,0.06754582393323291,0.49695906701411485,0.21773183798958476,0.07299253449014234,0.012178658212014323,0.05727258321991742,0.03100409233405192,0.044315402806941455
30180,0.7776015483835964,0.07727703293096355,0.015486052242485357,0.014628133690508867,0.052280817542862915,0.04738696000156091,0.002548701896550192,0.012790753311471814
30181,0.4996807860545041,0.25826795803677316,0.05511063436476433,0.07736188098665309,0.037226605898236086,0.045952154638950735,0.01468768347691479,0.011712296543203587
30182,0.06167799663372006,0.04446488888556394,0.08826695192422643,0.007595424502274118,0.19645647728094048,0.21283327652349182,0.3820899348715524,0.006615049378230763
30183,0.3586196088281936,0.2016850911389004,0.10138209860211146,0.12919222996311105,0.032009418208695295,0.08889296917857477,0.017699394459126303,0.07051918962128695
30185,0.47466672350455724,0.22309678524735332,0.017710661696723466,0.10291710455002774,0.07803562662494727,0.08281916702771,0.00861000079042281,0.012143930558258175
30186,0.048689719287985544,0.321203976084904,0.004669798087925543,0.09703465888252905,0.05817102041120073,0.35811439553974633,0.09000226233591441,0.02211416936979441
30188,0.00046250708351238193,0.026343653674440727,0.49932172945261444,0.07771268972762235,0.00040710611549768007,0.0006193753402742445,0.09206328438711447,0.3030696542189237
30190,0.2585935399506669,0.16657819505714483,0.009392819826979761,0.0041956064474534165,0.3198870705721426,0.21081730174306704,0.022894552413036055,0.007640913989509472
30191,0.5641304746582699,0.17009665890098696,0.10053495785662622,0.03047487558914882,0.015234037519627094,0.05611651521512525,0.028633076251083436,0.0347794040091322
30192,0.45431345447941746,0.2398988370682157,0.04613805805793905,0.0492949862258242,0.019721844840600432,0.14024750944983674,0.00828988133375486,0.042095428544411485
30193,0.8823341537362572,0.10922729309514877,0.0010219663062992846,0.0007112101770112383,0.0007570165460608848,0.004717397096933445,0.0012003964244605779,3.056661782861512e-05
30196,0.2208359309473458,0.5763811854851613,0.0503053923122323,0.01976995879896389,0.0030615812053522437,0.11231315152050954,0.011511019987641556,0.005821779742793163
30197,0.70036082922018,0.19261255601543056,0.004079500183308963,0.013968496137526336,0.037862687166891784,0.040914927663717446,0.004406461512710395,0.0057945421002346
30199,0.34814263927068695,0.4683268765237044,0.011088712093563918,0.0008968116908677784,0.02237929814767527,0.14452052563936263,0.0012987378972343184,0.003346398736904701
30201,0.349427063943682,0.2014728508832543,0.04080764912416988,0.2154665319246601,0.016144016130930913,0.06434697192385296,0.021856035613353593,0.09047888045609633
30204,0.7355147297138942,0.17425035520640103,0.021305051264495528,0.03423778565490991,0.008367907634036139,0.01792391330376225,0.0004376556612911048,0.007962601561209858
30206,0.5694179016419724,0.10173680203352857,0.06172121009057636,0.03457802291170542,0.13321975311102482,0.08821947824695618,0.0006850899365781417,0.010421742027658016
30207,0.10986953952958799,0.6090562346975807,0.027398005037620295,0.02691565606589417,0.005176786464987865,0.20062968917260543,0.01952115484623997,0.0014329341854833948
30210,0.3876571189545756,0.17594853838339794,0.10781285999455915,0.17869578659145643,0.027384039293108238,0.080768507599094,0.01370704756058059,0.028026101623228026
30211,0.39696830545670647,0.21766137386154513,0.0019998662193037816,0.001651844742063986,0.07197728127744812,0.301794410322351,0.007675629810024993,0.000271288310556574
30213,0.1458391550166778,0.39525670291897214,0.08605870692888469,0.006591511540886033,0.039341365589806256,0.20020976420479325,0.08691185962117498,0.03979093417880467
30214,0.06819528488796894,0.05697570287246261,0.08743816781182162,0.005383738844593116,0.06946574482421483,0.1764317832190889,0.22249365112769878,0.31361592641215125
30215,0.24620051432047338,0.11538102423997536,0.27036510793926755,0.14051136354991814,0.0035212092843338867,0.017487126974372765,0.09319111268035028,0.11334254101130863
30216,0.3458976553128788,0.23140650147214648,0.06348009282296324,0.04482630303136471,0.05484491527792778,0.2122065758105625,0.03884944580167842,0.008488510470478227
30218,0.06766008216794585,0.05782133774564076,0.5689480603210457,0.02492393231740584,0.002544198198478635,0.004168501072342758,0.08497905616747203,0.18895483200966837
30223,0.038356282004309496,0.5217401306831853,0.003157220234646149,0.0009319287257093403,0.0016944482861234488,0.42669762298720054,0.006388648111840938,0.0010337189669848955
30225,0.3721296006559003,0.2849382343380733,0.045215929906688136,0.16294319119461292,0.01958726618918041,0.06571409087104213,0.012910282902812396,0.03656140394169051
30227,0.7295280703746497,0.15723509833621174,0.025564519986798897,0.03488103456570236,0.018312818499424854,0.023700231026165204,0.0021003151012082637,0.008677912109839018
30228,0.8725886773395232,0.09885875361640913,0.001136470883589316,0.0007745855267210259,0.010754327288500981,0.013587774532228992,0.0005190966526447947,0.0017803141603822046
30229,0.0009568243079867982,0.026586480068787357,0.43217453284222745,0.011331594514672257,0.000397119813084172,0.003995004277923311,0.22164228749750767,0.302916156677811
30230,0.582119540543377,0.2552385102824534,0.03955814275429561,0.023540255250892116,0.02335423768866765,0.043044201599405175,0.009097254199752457,0.02404785768115661
30231,0.6732973969493955,0.20290491104188993,0.020016000678275615,0.007250056200636462,0.04767036707397849,0.03852369147311749,0.0019304162795696358,0.008407160303136823
30232,0.9953374617249209,0.004296564169507595,0.00019296288240456158,7.178130921199527e-05,9.979136144392955e-06,4.168813920479349e-05,3.433292317575349e-05,1.5229715430136362e-05
30234,0.20013917740615578,0.6901941155113953,0.0263528689034439,0.004078786582273862,0.0010508095098257719,0.06541498862696338,0.010120971121844114,0.002648282338097927
30235,0.0975150609821105,0.06101004683712133,0.14924985683728556,0.023964885572078876,0.029824630475533118,0.037183054242750195,0.04485850828359743,0.5563939567695229
30238,0.4052560397572559,0.41669095372808235,0.03771565718458776,0.024785713078765828,0.013111113989728876,0.08364838824986867,0.005553593916818055,0.013238540094892729
30239,0.3319634663063479,0.22987480179284114,0.10148892557033097,0.02106210243631682,0.07294106799230286,0.19077132605428665,0.04152933107468661,0.010368978772887094
30240,0.04278069245826354,0.3076283038847038,0.004463814293469849,0.0009157893665559595,0.033632994870444924,0.4113162598923631,0.18862520443019337,0.010636940804005351
30241,0.4843564043063752,0.0845915035908968,0.11473189299213564,0.06453994064278668,0.022546806726923888,0.011931683998691545,0.008733329247668122,0.2085684384945219
30243,0.0035348916923347035,0.02594929953546933,0.8410325926877318,0.013880240675677582,0.00020231659894610836,0.0017741511288819924,0.09570332642398038,0.017923181256978282
30244,0.7911031224001176,0.1063059995028544,0.010193997066683733,0.032775595079895484,0.015777157956247366,0.024519067688752727,0.006361139561779141,0.012963920743669591
30245,0.8532836796918098,0.14402962574117717,0.0008606879612064312,0.00021495082110194256,5.557364030634046e-05,0.0013197985168264138,0.00017551259368828919,6.0171033883345786e-05
30247,0.1298021471039326,0.43811468025130035,0.0010402505148255185,0.000854238344667989,0.05002940123730877,0.3796602287375351,0.00041468125064665065,8.437255978290525e-05
30248,0.8397297951602979,0.11425480470103631,0.005693275458866904,0.015193846052255672,0.002035144531795814,0.00337029305434181,0.0003065090858470855,0.019416331955558714
30249,0.003378835178290244,0.039211080975253006,0.2554158870639539,0.13757458215612423,0.0027071347684774656,0.010880462928061442,0.1919225036321235,0.3589095132977163
30250,0.06099391689844481,0.5460897233663208,0.01227148739224575,0.0017126176331834064,0.000749334877766497,0.3332477363382455,0.043454174506527395,0.0014810089872660324
30251,0.39419107006800685,0.3549254332314611,0.10699723528086634,0.031781908100304415,0.008950583374974503,0.0367270047100707,0.027385560249966776,0.03904120498434906
30253,0.15556517348822171,0.2902186884708802,0.30543786978224,0.016267524180485823,0.012457395472577296,0.07183774466089896,0.10582627075906753,0.04238933318562847
30255,0.006444574841281058,0.012339817699619117,0.1859010770921234,0.300718444439101,0.0009436644802163373,0.05061885221430109,0.048819425315507495,0.3942141439178505
30258,0.5011606603709702,0.3545529686817893,0.04354404248872173,0.03134840247906859,0.0034447638285074614,0.04056773521131316,0.0088142264819385,0.016567200457691042
30260,0.0008535442066257501,0.011005386616528886,0.15779076162079123,0.5441540099787632,0.0010177690140062204,0.007392265578914233,0.08990930894324241,0.18787695404112806
30262,0.44636246423633524,0.20217473414743856,0.06992532977075358,0.011173418413210724,0.0780335741594961,0.17325731551231144,0.015531734032874462,0.0035414297275800674
30263,0.39903982167419455,0.2630981512963888,0.03659574655318594,0.09490781792917681,0.06359997364293368,0.10818605273242782,0.005183477231025114,0.029388958940667294
