ID,F20,F30,F40,F50,M20,M30,M40,M50
30053,0.33505276,0.047355022,0.009338722,0.0063971556,0.43762866,0.14969477,0.0018257383,0.012707203
30054,0.18607923,0.4477222,0.008906604,0.0037568237,0.011503491,0.33597532,0.002572595,0.0034837194
30055,0.2966131,0.47386357,0.0001516126,0.00011006777,0.018824628,0.20883985,0.0010447452,0.0005523843
30057,0.13755323,0.18830751,0.15232311,0.092583925,0.11022539,0.050040305,0.011041233,0.25792527
30058,0.0458529,0.058737606,0.42973274,0.113955766,0.0016669786,0.012733108,0.25324884,0.08407209
30060,0.5441685,0.3402134,0.0056962324,0.00087583024,0.013577706,0.08719825,0.0064092055,0.0018609316
30061,0.28810567,0.3775544,0.12936674,0.0698697,0.031645615,0.032591335,0.029849233,0.04101738
30062,0.08509957,0.113687545,0.016943436,0.4729491,0.004783506,0.068001114,0.009151442,0.22938427
30063,0.8392371,0.022124736,0.0014628167,0.000621899,0.051017117,0.077721775,0.0017254013,0.006089138
30064,0.13167131,0.33567145,0.27795848,0.05964815,0.0075644725,0.06440665,0.10479834,0.018281145
30065,0.48839107,0.1169984,0.07295126,0.12750216,0.00699711,0.11710648,0.0415103,0.028543286
30066,0.23239988,0.15055223,0.30240664,0.019686457,0.012939454,0.02999856,0.24871394,0.003302839
30068,0.42128906,0.13842832,0.0053045764,0.0024314567,0.18884017,0.22670719,0.010837684,0.0061615435
30070,0.14910081,0.10366231,0.19598487,0.30819768,0.0026575914,0.04988603,0.07578529,0.1147254
30071,0.6010718,0.027042584,0.00067223015,0.0015916232,0.16222727,0.20079151,0.0043439935,0.0022590428
30072,0.35309622,0.19905859,0.0010733289,0.014123508,0.105129324,0.32062364,0.003333077,0.003562328
30074,0.9707883,0.01252073,0.0006261911,0.007946517,0.0063211676,0.0003904077,0.00014755409,0.0012591558
30075,0.13654938,0.28210706,0.21243443,0.003754673,0.00995538,0.31710148,0.032384396,0.005713245
30077,0.0546766,0.30991465,0.3017917,0.01959286,0.0047528557,0.17274565,0.085188404,0.051337294
30079,0.0096561415,0.028219389,0.5738159,0.036947627,0.004202148,0.0010469854,0.12208231,0.22402953
30081,0.24669944,0.27284545,0.05004767,0.33770412,0.006827521,0.005406763,0.008201828,0.07226722
30082,0.44747385,0.255787,0.12825559,0.077582024,0.024193661,0.039769866,0.017138602,0.009799431
30083,0.24707253,0.32215118,0.08784854,0.108404,0.017427456,0.1048576,0.057164915,0.055073753
30084,0.7422309,0.12658295,0.03344085,0.022084258,0.01680021,0.032075085,0.007857836,0.018927928
30085,0.023356719,0.06673366,0.26398993,0.48833165,0.0011460176,0.003309984,0.046288025,0.10684398
30088,0.33094487,0.2730327,0.098871246,0.024037484,0.054988354,0.16079855,0.044909798,0.0124169905
30089,0.8122507,0.10356968,0.0024573747,0.05132084,0.006242732,0.010011125,0.00060215784,0.013545433
30090,0.68869454,0.109806776,0.011425681,0.1057769,0.0050261426,0.06928145,0.0005189776,0.009469496
30091,0.015226299,0.81150955,0.007519443,0.0018701331,0.00094963727,0.1183962,0.04351768,0.0010111248
30092,0.6667314,0.08073881,0.0034061116,0.001366059,0.05411668,0.19216034,0.0009691521,0.0005114037
30093,0.9040995,0.027742391,0.0035513018,0.028627029,0.025331661,0.008369667,0.00068020093,0.0015982193
30094,0.7569819,0.047145385,0.03431251,0.015830452,0.03242092,0.08783204,0.014291437,0.01118535
30098,0.92122465,0.011306019,0.006975095,0.009943064,0.033378724,0.01587043,0.00014732403,0.0011546797
30099,0.43983468,0.34022292,0.0010450152,0.0006571006,0.008821565,0.195978,0.010076455,0.0033641928
30100,0.8588831,0.04103116,0.033211503,0.017492363,0.014792501,0.028157815,0.00040584904,0.006025767
30101,0.14772137,0.33784154,0.092183985,0.006668517,0.012459969,0.30578068,0.09644321,0.00090069673
30103,0.87376916,0.0653125,0.007941265,0.004560559,0.025582466,0.015996318,0.00022667822,0.0066110534
30104,0.67283916,0.06317992,0.02182679,0.08922923,0.0049783094,0.07680238,0.0031301533,0.06801402
30105,0.009074746,0.22304368,0.5161705,0.027715055,0.00052651716,0.04894113,0.049453486,0.12507488
30106,0.44579616,0.37508005,0.021861091,0.0016141171,0.022984015,0.12860876,0.0018237601,0.0022320256
30108,0.069327615,0.10243144,0.62416905,0.04714444,0.012294703,0.052862115,0.062370133,0.029400531
30110,0.011439356,0.04812736,0.17660658,0.36028668,0.010918285,0.020217283,0.052685693,0.31971878
30111,0.39016092,0.26540685,0.07860482,0.019310972,0.025093926,0.151939,0.036504492,0.032979053
30112,0.46843994,0.32431784,0.07067444,0.008969266,0.0142507,0.08766857,0.017425312,0.008253972
30113,0.89886045,0.084726155,0.0013225798,0.0010229485,0.0029943832,0.00961714,0.0012904315,0.00016592689
30114,0.9599527,0.026943663,0.0070735603,0.0014003667,0.000924476,0.00044460795,0.0024739671,0.0007866999
30115,0.6263663,0.26451764,0.0077222753,0.0029139463,0.017006798,0.07792596,0.002038286,0.001508754
30116,0.022695877,0.22845638,0.26845056,0.34844187,0.008828776,0.0445841,0.027874352,0.050668046
30117,0.33061337,0.5411377,0.03230145,0.020060886,0.025816604,0.047331538,0.0018442544,0.0008942151
30118,0.41601455,0.17760889,0.0060037407,0.018979844,0.05830742,0.28991267,0.019855917,0.0133169275
30119,0.15056507,0.37058645,0.0008374059,0.0023369996,0.011978704,0.28449726,0.17039077,0.008807324
30121,0.20303634,0.28235692,0.099472895,0.090096176,0.011940652,0.056914575,0.040470783,0.21571168
30122,0.011515864,0.75077045,0.02923793,0.0007173448,0.00017831857,0.1367272,0.07029259,0.00056031824
30123,0.5825176,0.20718528,0.006446403,0.0057150736,0.08105935,0.11509969,0.000305601,0.0016709459
30125,0.91757256,0.030390697,0.0018456548,0.005015278,0.0021019785,0.041446235,0.00026270308,0.0013649063
30128,0.3435971,0.12002461,0.1351682,0.04779106,0.051445052,0.14268094,0.0538895,0.10540355
30129,0.37638122,0.38452664,0.12039147,0.045228433,0.0201372,0.011839025,0.017513907,0.023982126
30132,0.48857746,0.09708337,0.120622754,0.07127438,0.0070705083,0.12404974,0.063427106,0.02789471
30133,0.70025915,0.20638365,0.018472588,0.022758815,0.0088476315,0.0117578,0.002393128,0.029127294
30135,0.032140475,0.6227863,0.05395486,0.008639892,0.00012387898,0.16151743,0.120168194,0.0006689558
30136,0.75171095,0.10886805,0.031095209,0.012914071,0.011049656,0.065274656,0.005392023,0.013695412
30138,0.44640744,0.21475212,0.018288424,0.01215666,0.107192695,0.14192766,0.046351314,0.012923739
30139,0.16389374,0.5253983,0.016146054,0.01760988,0.0020975075,0.27179417,0.0022379293,0.00082235195
30140,0.5607313,0.08553977,0.05138927,0.0032409213,0.05649303,0.18975021,0.04731676,0.0055387416
30141,0.026331384,0.20810863,0.014424604,0.102859296,0.045423042,0.47126356,0.020932635,0.11065682
30143,0.08418195,0.060319193,0.68242335,0.011634163,0.00082370033,0.0011397501,0.03929605,0.12018184
30144,0.003065638,0.9080943,0.010700449,0.0007111146,0.0007307201,0.074725114,0.0018941558,7.858121e-05
30147,0.49884325,0.16388343,0.0065827467,0.006095685,0.23319364,0.071272135,0.014133116,0.0059959344
30149,0.25605375,0.13064511,0.04420664,0.056494363,0.23373419,0.25624704,0.014577386,0.008041532
30151,0.7922985,0.10251707,0.0033693947,0.022205774,0.016443834,0.04733686,0.0031587745,0.012669807
30152,0.0040364442,0.6518167,0.055637654,0.0009843429,0.00024798125,0.21230862,0.0747387,0.00022952897
30153,0.38755646,0.40272683,0.034851644,0.008157136,0.017814193,0.12429815,0.011637683,0.012957953
30154,0.024105849,0.27130663,0.20256174,0.3070156,0.001279636,0.13176808,0.04102651,0.020935955
30155,0.8153908,0.113909535,0.00040563795,0.0037160316,0.006975631,0.052991576,0.0008851245,0.0057256
30156,0.0009603655,0.0019751177,0.077105984,0.084390216,0.0015250037,0.016944332,0.26640758,0.5506914
30157,0.3167704,0.37640178,0.023259772,0.107673615,0.04253987,0.07437542,0.02730628,0.031672895
30158,0.45211145,0.12618147,0.0012797264,0.002567899,0.13880433,0.274744,0.0027486694,0.001562488
30159,0.4642801,0.2884979,0.05412154,0.020143304,0.01111735,0.087434374,0.06454245,0.0098630395
30160,0.22614247,0.22514433,0.03865971,0.01293374,0.15995383,0.13868405,0.15497041,0.043511473
30161,0.38557437,0.51987225,0.010799575,0.0341419,0.004835097,0.028962877,0.0005801953,0.015233741
30162,0.42609334,0.33478874,0.04241488,0.003328167,0.08795331,0.07907467,0.0204379,0.0059090187
30163,0.7503421,0.15809782,0.03772917,0.013834056,0.009810927,0.0205922,0.0045435154,0.0050502378
30164,0.81415445,0.11389229,0.0048556533,0.005485447,0.030776806,0.019908434,0.0012586219,0.009668286
30165,0.12992537,0.12516615,0.07741075,0.018989537,0.13899173,0.3585994,0.13930607,0.011611016
30167,0.7354011,0.1102538,0.038295712,0.020792484,0.011740167,0.052258365,0.0057983925,0.025459928
30168,0.27181852,0.600928,0.011135562,0.0052227327,0.00061345845,0.10660107,0.002401156,0.0012795398
30169,0.004564612,0.019250946,0.09250583,0.40916634,0.0028261133,0.04408256,0.016740521,0.41086313
30170,0.684294,0.14562692,0.014477947,0.023102162,0.061157268,0.043319132,0.0006888041,0.027333777
30171,0.8399512,0.093150735,0.020238146,0.028505823,0.0017157168,0.011217145,0.00034610552,0.0048750807
30172,0.10747199,0.27216643,0.2554361,0.13213645,0.024156531,0.08658878,0.049477078,0.07256664
30174,0.59133583,0.0514318,0.042343426,0.08746091,0.0428413,0.028620655,0.025439046,0.13052702
30175,0.034893095,0.12539412,0.45945022,0.12131924,0.0021794192,0.008733232,0.17661926,0.07141139
30176,0.8333091,0.09163158,0.009935829,0.0030930776,0.008300579,0.045862325,0.0005835413,0.007283912
30177,0.9099885,0.059241716,0.0043963855,0.0045468085,0.0074135647,0.010088978,0.00034768903,0.0039763288
30179,0.076965176,0.5100928,0.23254202,0.03855353,0.023318876,0.044469364,0.044164572,0.029893676
30180,0.7027341,0.11804221,0.016329713,0.009759604,0.06294733,0.07129783,0.0025489258,0.01634024
30181,0.4608821,0.22248065,0.13726547,0.02380437,0.008669613,0.1067602,0.015814843,0.024322746
30182,0.2394972,0.05022535,0.26283196,0.004432487,0.09535647,0.2830869,0.06312644,0.0014432081
30183,0.28987747,0.14705479,0.08322202,0.16338931,0.0127707785,0.13357231,0.035671525,0.1344418
30185,0.5320315,0.25470144,0.01036213,0.02911715,0.039030783,0.122042425,0.006766298,0.005948312
30186,0.10131442,0.1490244,0.018174354,0.02102329,0.08217366,0.5514496,0.029684383,0.047155887
30188,0.0030572626,0.0038505138,0.4967278,0.032642312,0.0005680992,0.0011048036,0.07694341,0.38510582
30190,0.34936875,0.117570385,0.015501142,0.0040351585,0.23355608,0.2614145,0.004480265,0.014073677
30191,0.5941278,0.17690176,0.0599039,0.021546971,0.020304944,0.07045387,0.027102677,0.02965811
30192,0.491291,0.15531605,0.056968566,0.022392474,0.013208949,0.21982917,0.00394013,0.03705369
30193,0.7044405,0.28349608,0.002615068,0.00051631284,0.002560362,0.004792317,0.0013846367,0.00019475391
30196,0.14097384,0.6548805,0.076163076,0.015626395,0.0011768107,0.09697265,0.0075861076,0.006620609
30197,0.7641888,0.09791963,0.0042786216,0.012289143,0.050182324,0.061023265,0.005145878,0.0049722684
30199,0.7227199,0.23398972,0.005633225,0.00014306429,0.0059997607,0.030235859,0.0003713839,0.0009070364
30201,0.37871617,0.15383375,0.028775305,0.17989987,0.024617406,0.13067959,0.032943714,0.0705342
30204,0.8192045,0.11207431,0.017334567,0.028559959,0.006053791,0.013691658,0.00013173958,0.0029494818
30206,0.56179285,0.10906662,0.15116993,0.012323375,0.072270796,0.08996466,0.000378825,0.0030329465
30207,0.13201703,0.54883677,0.039997637,0.018673563,0.0063513294,0.19530126,0.057622574,0.0011997841
30210,0.38166183,0.17114691,0.10510039,0.06946709,0.03473427,0.22025491,0.008133624,0.009500943
30211,0.3329508,0.28888017,0.0013617219,0.015517641,0.11172464,0.24898736,0.0002981483,0.00027951857
30213,0.07836203,0.5238856,0.04145715,0.009841815,0.025905848,0.19738427,0.10059297,0.022570278
30214,0.13470255,0.06048591,0.06423732,0.0023581495,0.1503112,0.13745828,0.04958526,0.40086135
30215,0.13021538,0.09972211,0.24734664,0.15489946,0.0020364386,0.011613657,0.14516738,0.20899893
30216,0.39454836,0.21050505,0.052583534,0.03692957,0.103989415,0.15452386,0.032333236,0.014586982
30218,0.11436593,0.048814915,0.44629318,0.050420202,0.005173121,0.0034775913,0.089372285,0.24208277
30223,0.051466234,0.6745301,0.0141933095,0.0013797955,0.0005441954,0.25604433,0.0010068081,0.0008352135
30225,0.3999903,0.40035218,0.020054635,0.09050248,0.0034977964,0.04551865,0.017498609,0.022585323
30227,0.8106515,0.106117494,0.028106662,0.029986192,0.0075520175,0.006774164,0.00065810874,0.0101538785
30228,0.9283716,0.04236091,0.00047104617,0.0008390198,0.018856637,0.0073825573,0.0005768418,0.0011413335
30229,0.00062356936,0.006825254,0.8315005,0.0024360793,0.0001793995,0.0007890876,0.14502773,0.012618433
30230,0.68882495,0.21556666,0.024455352,0.014610515,0.0126350345,0.017981187,0.010760355,0.015165946
30231,0.5561159,0.27464834,0.061421264,0.0051891194,0.057783697,0.035350353,0.0013008032,0.008190527
30232,0.9933136,0.0053220927,0.00064999086,0.00017996604,3.970309e-05,7.27948e-05,0.00035197588,6.986887e-05
30234,0.09072072,0.76077336,0.03335903,0.012213537,0.0017318274,0.067781776,0.032512594,0.00090713624
30235,0.14859366,0.19406979,0.08025668,0.023489432,0.03400001,0.022217032,0.03491098,0.4624624
30238,0.36715317,0.48520342,0.015086146,0.03486988,0.025424208,0.059625655,0.0024253079,0.010212254
30239,0.34250325,0.22634788,0.14816414,0.05312253,0.05502591,0.051851235,0.11150628,0.011478774
30240,0.05787472,0.24495699,0.0042246818,0.0014311725,0.0035105755,0.49655738,0.1850687,0.0063757827
30241,0.6125908,0.12667382,0.0565,0.03220061,0.005985468,0.014364421,0.04149993,0.11018497
30243,0.0026697004,0.018915169,0.6777301,0.021290531,8.00736e-05,0.0049167858,0.26093137,0.013466274
30244,0.842663,0.06560663,0.023312446,0.022736073,0.005070265,0.03148662,0.005684179,0.0034408297
30245,0.85814196,0.1400776,0.00034165024,0.00015683295,6.6802204e-05,0.0011242281,5.0596052e-05,4.03155e-05
30247,0.18987265,0.44590124,0.0010473239,0.0011785339,0.06535596,0.29581487,0.0006208696,0.00020861035
30248,0.8345217,0.13510132,0.0038750777,0.0056922,0.0037136553,0.0025316705,9.022228e-05,0.014474109
30249,0.0028543528,0.038201764,0.2113258,0.25249624,0.0014231446,0.008635433,0.2943918,0.19067147
30250,0.06997175,0.32291585,0.009095645,0.0005956486,0.00053293805,0.5487208,0.047627375,0.00054004975
30251,0.5308726,0.25755903,0.04860904,0.02601239,0.005413111,0.040698607,0.051010482,0.03982477
30253,0.077140786,0.29585794,0.51320505,0.013558372,0.020498062,0.035565384,0.025244564,0.01892983
30255,0.0017427953,0.0069018356,0.07718732,0.5156909,0.0026572417,0.06412007,0.0687975,0.26290235
30258,0.45500496,0.4417154,0.043963414,0.009411441,0.007347912,0.028563388,0.006364812,0.007628649
30260,0.0005643355,0.0018916423,0.03743183,0.9026656,0.00023874032,0.011150829,0.0095925685,0.036464475
30262,0.54530525,0.22870831,0.047476355,0.014145949,0.047430083,0.08825283,0.023572354,0.005108842
30263,0.3569575,0.38926968,0.019777644,0.03329885,0.046903573,0.10473055,0.009962081,0.03910012
30264,0.0019387102,0.3920288,0.09626089,0.01625278,0.001418934,0.21625406,0.21429288,0.061552916
30265,0.096502684,0.1966114,0.3640039,0.0694349,0.003405545,0.12616609,0.039652426,0.10422305
30266,0.25501394,0.3901701,0.0065022735,0.051530495,0.12771839,0.1423276,0.024096325,0.0026409142
30268,0.92264223,0.042899985,0.0021200338,0.008449621,0.003937357,0.009055131,0.00022766658,0.010667904
30269,0.8851448,0.038186345,0.017295592,0.02541111,0.014839058,0.008582906,0.0006288917,0.009911237
30270,0.46369204,0.27525434,0.07314189,0.027702484,0.005093134,0.09832067,0.012587761,0.04420768
30271,0.49003097,0.28308982,0.08983184,0.014324399,0.0037656992,0.025524102,0.027208868,0.06622428
30272,0.7894032,0.18673256,0.00014836866,0.00045978316,0.0022799524,0.019982545,0.000701107,0.00029249882
30275,0.059730098,0.21344833,0.4145269,0.07612234,0.0015399009,0.11814461,0.058029175,0.058458608
30276,0.49513417,0.3411622,0.040642392,0.014675798,0.029640684,0.031616084,0.03516732,0.011961263
30277,0.09653932,0.010233598,0.0010910139,0.006101914,0.796168,0.08574543,0.0005204472,0.0036002
30278,0.32211018,0.40475246,0.008859554,0.0066643544,0.034999285,0.119468726,0.09374121,0.0094042625
30279,0.21554665,0.11464106,0.10546031,0.14417401,0.004914631,0.036327604,0.017119853,0.36181587
30280,0.59411424,0.30873153,0.005518347,0.00258229,0.012631063,0.06606264,0.0046791728,0.0056807348
30281,0.0010946641,0.007798083,0.7998373,0.0075023263,0.0039051315,0.0043281903,0.043532893,0.1320014
30283,0.85408425,0.10105007,0.024615025,0.010224438,0.00035677198,0.0025739423,0.00010538438,0.006990068
30284,0.027590888,0.042209174,0.7857612,0.029282598,0.0015708113,0.014384803,0.043527853,0.05567268
30285,0.41496727,0.03646975,0.3984559,0.016441619,0.015979566,0.04314569,0.06434151,0.01019875
30286,0.14325939,0.032468043,0.048098795,0.056081638,0.47034073,0.10346076,0.04353435,0.10275632
30287,0.94781864,0.027319213,0.0036582858,0.0083929235,0.0077869864,0.0015020471,7.0358146e-05,0.0034515648
30288,0.5573716,0.30679268,0.014836794,0.028238283,0.0076144803,0.05032155,0.025460731,0.009363876
30289,0.7162273,0.25615516,0.0026028375,0.0012252309,0.0074023865,0.015548995,0.00030330065,0.00053478923
30290,0.57752585,0.30895272,0.031616658,0.012934675,0.023950493,0.020425005,0.008019161,0.016575413
30292,0.057013422,0.40071076,0.038148653,0.057285637,0.0064749345,0.36684123,0.07201544,0.0015099067
30293,0.5800374,0.35109502,0.01141826,0.0066883424,0.015112036,0.0035071305,0.00020986206,0.031931918
30294,0.11254806,0.37832627,0.23023348,0.07885729,0.032735523,0.04231034,0.058356605,0.0666324
30296,0.68423593,0.052797694,0.09461001,0.021065118,0.07016507,0.03767436,0.004801935,0.034649845
30297,0.24333507,0.051762246,0.0016931756,0.0010997946,0.6209271,0.07288697,0.0016849429,0.006610749
30298,0.55002546,0.07851366,0.036227774,0.027688587,0.07178433,0.10180714,0.014245461,0.11970755
30300,0.1544894,0.4175108,0.00029957434,0.0023357265,0.008233193,0.4125015,0.002999338,0.0016304032
30301,0.9782913,0.009570254,0.00024319066,0.00026680654,0.005940861,0.004598256,0.00022924744,0.0008600723
30302,0.007701923,0.27866122,0.23467393,0.06981077,0.002357257,0.12653269,0.15173288,0.12852934
30303,0.908218,0.08101025,0.0072542573,0.00077519554,0.0005031245,0.0017786175,0.00020364828,0.0002568649
30306,8.551382e-05,0.027572239,0.6571847,4.6561207e-05,3.733293e-05,0.021245882,0.29334953,0.00047824628
30307,0.093364,0.16937912,0.21303707,0.17826526,0.017769335,0.06690816,0.044181895,0.21709515
30308,0.924278,0.044082813,0.009625463,0.0010737432,0.012721555,0.0056728064,0.00042457788,0.0021210478
30309,0.31029525,0.27190712,0.29269344,0.02740292,0.005418849,0.03946843,0.02059141,0.03222255
30310,0.218149,0.27024817,0.08957656,0.062215336,0.021065885,0.2792332,0.04218612,0.017325746
30311,0.11060645,0.17632876,0.38633966,0.060255617,0.032949813,0.13534395,0.04789011,0.050285652
30312,0.3411347,0.38911048,0.11136282,0.07702029,0.0022307888,0.031422164,0.03017996,0.017538775
30313,0.055922985,0.13310474,0.36548007,0.13381869,0.016283818,0.030644454,0.13558564,0.1291596
30314,0.18537818,0.38732168,0.006614022,0.0065328963,0.07549285,0.25315115,0.067066625,0.018442634
30315,0.9314081,0.039132487,0.006934048,0.0059274035,0.0010948664,0.0010575969,0.0009399942,0.013505441
30316,0.643112,0.17039111,0.101854995,0.019812252,0.01799924,0.03149424,0.0075020953,0.007833994
30317,0.6755204,0.23925139,0.007936968,0.0020043487,0.019338293,0.05410389,0.00095265685,0.000892051
30318,0.04979055,0.42394328,0.0062891664,0.004131581,0.0001747873,0.3042659,0.21080813,0.00059663376
30319,0.0032389876,0.005721844,0.1973423,0.7014238,0.0017897575,0.00305984,0.0095056845,0.07791773
30320,0.21385676,0.4946973,0.11295523,0.035348512,0.043663744,0.06095146,0.0339111,0.0046158507
30321,0.3548038,0.3374078,0.12074453,0.021985091,0.07116763,0.034530856,0.05015563,0.0092046745
30324,0.32932544,0.467828,0.056503043,0.027556574,0.009935939,0.09467958,0.009567461,0.0046039624
30325,0.20247377,0.15939523,0.281744,0.12285582,0.01166364,0.04294653,0.016390845,0.16253015
30328,0.6473671,0.18438502,0.08195722,0.012600188,0.044982787,0.018384807,0.0022348333,0.008088042
30330,0.29565373,0.15711637,0.09924632,0.005710349,0.002146607,0.07239996,0.329275,0.038451675
30332,0.5372097,0.15430334,0.0051252767,0.020150062,0.08173056,0.18874633,0.0059200944,0.0068146205
30333,0.73513496,0.0955302,0.03624351,0.018576603,0.026452826,0.07319832,0.00989686,0.004966777
30334,0.61138135,0.21528438,0.05746853,0.013162684,0.055745848,0.031527914,0.005812455,0.0096168835
30335,0.1074252,0.023825046,0.12854524,0.40630534,0.0050988626,0.03106423,0.0032676114,0.29446846
30336,0.54281884,0.26354358,0.016401928,0.02803931,0.02673845,0.117748395,0.0027969938,0.0019124842
30339,0.5729021,0.1487866,0.15790606,0.039762013,0.018352076,0.029252801,0.007554926,0.025483413
30340,0.5446964,0.4281307,0.0033444224,0.002800663,8.926577e-05,0.018537514,0.0022614046,0.0001396516
30342,0.076014385,0.09984739,0.25345296,0.09853922,0.01179671,0.0052462257,0.2263273,0.22877577
30343,0.20617346,0.5102905,0.0033752113,0.0012431252,0.0138744265,0.20811795,0.016989436,0.03993594
30344,0.7808903,0.049701147,0.038449682,0.022111977,0.005578701,0.054318774,0.010138015,0.038811363
30345,0.053667687,0.63716173,0.07777386,0.030074777,0.0008249562,0.071766056,0.12230908,0.0064218226
30348,0.0064825444,0.42109248,0.10953015,0.0020698234,0.00043935032,0.35218823,0.1075481,0.0006493329
30350,0.0049519856,0.007463874,0.40141067,0.32530874,0.00025031608,0.0018670596,0.040501516,0.21824588
30351,0.0125044715,0.3545199,0.010721602,0.007952579,0.0022182413,0.540991,0.07053791,0.000554291
30352,0.7270594,0.1726918,0.004036625,0.03374911,0.005893108,0.04242707,0.00021832665,0.013924491
30355,0.055266872,0.1781985,0.37285906,0.0022879988,0.0022500062,0.024077281,0.3242466,0.040813677
30356,0.08457831,0.1409957,0.22787502,0.25527456,0.0013244271,0.06762975,0.06841908,0.15390316
30357,0.3248614,0.15546924,0.22729777,0.0982493,0.042085115,0.13303572,0.01179662,0.0072048595
30358,0.47795102,0.21048681,0.065561645,0.05990405,0.003275476,0.10094073,0.015418639,0.06646162
30359,0.090027966,0.48123482,0.0016182219,0.007348791,0.006393536,0.40180904,0.0046665454,0.006901086
30360,0.15306717,0.24051201,0.003678265,0.002203408,0.08183824,0.43525502,0.038350515,0.045095313
30361,0.00045892535,0.06628597,0.029173508,0.055549204,0.004819688,0.031386856,0.35618663,0.4561392
30363,0.93008316,0.038953416,0.008598893,0.0047144503,0.0026833182,0.0069910176,0.0045672343,0.0034085407
30364,0.028050736,0.05292441,0.5521677,0.23737314,0.026801206,0.024290636,0.051261645,0.027130518
30365,0.9286564,0.0044009336,0.03530381,0.009937667,0.010719302,0.0006802866,0.0021893394,0.0081123
30366,0.15764083,0.29051292,0.14701664,0.021071075,0.0862095,0.19934832,0.08581622,0.012384485
30367,0.17030042,0.19522718,0.42920503,0.047331184,0.019130085,0.059893325,0.051313013,0.027599744
30368,0.1989268,0.13123155,0.33798993,0.034715865,0.021632344,0.029170584,0.113291614,0.13304128
30369,0.7834041,0.1652086,0.003212025,0.012745867,0.0038844626,0.026280882,0.00032226506,0.004941779
