ID,F20,F30,F40,F50,M20,M30,M40,M50
30082,0.49975997,0.35238877,0.06124772,0.004535198,0.002388674,0.06826388,0.008148843,0.0032669501
30083,0.027165823,0.12348535,0.44587725,0.070760034,0.00090553844,0.0475678,0.084338926,0.19989929
30084,0.84628886,0.07315754,0.028385876,0.018039137,0.015449885,0.012689363,0.002153498,0.003835905
30085,0.00020528004,0.01105313,0.48193157,0.026605627,2.4130139e-05,0.00065424625,0.11695915,0.3625669
30088,0.64477444,0.102061726,0.056866217,0.013604506,0.038481746,0.07808967,0.047181707,0.018940043
30089,0.8718013,0.091636725,0.016037792,0.008970175,0.0022196737,0.005577668,0.0021430738,0.0016135185
30090,0.69105977,0.22236688,0.0090962965,0.011719944,0.021205531,0.033583455,0.0053159855,0.005652149
30091,0.10342412,0.5725301,0.13843325,0.003726423,0.002875989,0.08506156,0.08639012,0.007558431
30092,0.36103144,0.13791671,0.0001665351,0.0017034005,0.18522039,0.3135277,0.00014829011,0.00028555334
30093,0.77474433,0.038419914,0.10244035,0.033592146,0.024735281,0.0047409283,0.0077528534,0.013574168
30094,0.44831863,0.10589642,0.01928935,0.023788039,0.22434708,0.16642846,0.0036133549,0.008318709
30098,0.7309717,0.04310529,0.0127332695,0.0154308,0.17758855,0.014666924,0.0024004078,0.0031029787
30099,0.4116725,0.28792244,0.0017766214,0.0021072153,0.057713807,0.23324515,0.0039698742,0.0015923207
30100,0.6622711,0.07633327,0.00830899,0.010189771,0.20961493,0.030742455,0.0013085778,0.0012309396
30101,0.2070734,0.34654132,0.1105457,0.027068514,0.046876542,0.16820908,0.057113145,0.036572326
30103,0.5779884,0.11924329,0.119275,0.04692048,0.05447457,0.032482248,0.035183303,0.014432736
30104,0.41956368,0.24115834,0.03720611,0.10562306,0.034405768,0.068034194,0.013716738,0.080292135
30105,0.039624892,0.32445315,0.16079204,0.073422186,0.002940537,0.11113736,0.1517288,0.13590106
30106,0.32011777,0.4861873,0.0010356606,0.0016260411,0.020800637,0.16841172,0.0013025707,0.000518318
30108,0.028164288,0.11269709,0.44074565,0.017047161,0.001811233,0.026977831,0.3024054,0.07015134
30110,0.017326366,0.02183427,0.4457416,0.043051664,0.00069309893,0.011356425,0.23504974,0.22494692
30111,0.7456146,0.13877113,0.019231463,0.0044260435,0.02056894,0.060271822,0.005349377,0.005766558
30112,0.20436068,0.41376138,0.092207424,0.011711589,0.025961416,0.1583162,0.08134777,0.012333601
30113,0.85863394,0.0958186,0.0020387701,0.0092120655,0.020971326,0.011497552,0.0002567072,0.001571152
30114,0.9558277,0.021186367,0.009696417,0.008641507,0.0022525985,0.0012845603,0.0001124701,0.0009983474
30115,0.5411835,0.17966338,0.0023249057,0.0028402412,0.16231382,0.109868266,0.00043978772,0.001366174
30116,0.027261084,0.20995322,0.30620542,0.11052808,0.0046726987,0.05025069,0.15233968,0.13878912
30117,0.5124837,0.2740724,0.039702594,0.028378863,0.08827625,0.04661245,0.0036114668,0.0068622087
30118,0.17406571,0.3130036,0.008700124,0.02736287,0.054935317,0.36772534,0.03214273,0.02206435
30119,0.16041897,0.34775874,0.006868429,0.0019751238,0.027448177,0.35205165,0.09389367,0.009585286
30121,0.4852963,0.27973825,0.014412099,0.014208293,0.06882501,0.12620036,0.0019283255,0.009391381
30122,0.012275694,0.65191877,0.02588685,0.0003941995,0.00046015056,0.18145378,0.12704472,0.00056590413
30123,0.49985996,0.28454703,0.046274755,0.006902364,0.0354105,0.1155487,0.006605899,0.004850782
30125,0.8835515,0.050792035,0.00016544486,0.0013883606,0.050958622,0.012917789,1.0039997e-05,0.00021631317
30128,0.12191792,0.14025953,0.3313253,0.13262354,0.018807061,0.11206313,0.08544548,0.05755797
30129,0.64852935,0.123081885,0.058122806,0.033344936,0.025158662,0.05390698,0.013882843,0.043972522
30132,0.23009469,0.1601049,0.22941841,0.09717468,0.05935694,0.07921793,0.055948425,0.088684015
30133,0.9347201,0.04268172,0.0016143731,0.0028169453,0.012143751,0.0051249946,0.0003358769,0.000562301
30135,0.01079115,0.25205746,0.43610162,0.006669119,0.0026973856,0.05872436,0.22682786,0.0061311377
30136,0.45474637,0.20816842,0.054887872,0.017108591,0.07295305,0.109446965,0.043024585,0.039664134
30138,0.05013636,0.29910347,0.042722527,0.038091604,0.040065914,0.41074407,0.0925362,0.026599834
30139,0.11569734,0.71280986,0.00930585,0.007945238,0.0054586194,0.12475992,0.02147787,0.0025452825
30140,0.90485317,0.0042915703,0.0030761294,0.0002842644,0.081176504,0.0052183247,0.00047541308,0.0006245934
30141,0.043574717,0.21205354,0.13408403,0.22880532,0.007816589,0.1283861,0.05164096,0.19363873
30143,0.017328082,0.0037903227,0.7703009,0.040451687,0.00033663094,0.0007101215,0.06762682,0.09945543
30144,0.07613343,0.6805193,0.0073013688,0.0006176287,0.0024032774,0.21812506,0.014466378,0.00043354204
30147,0.9510408,0.014199118,0.0040573,0.012463976,0.014092221,0.002671915,0.00012335983,0.0013512644
30149,0.4548045,0.1275716,0.036291823,0.0035421576,0.15699042,0.18924801,0.026046501,0.0055050165
30151,0.7901163,0.15812327,0.0016353541,0.022916663,0.0089428695,0.014199082,0.000410817,0.0036556912
30152,0.027168369,0.5597529,0.030873034,0.0030689803,0.004998188,0.28692678,0.08465277,0.0025590938
30153,0.4677573,0.2584802,0.00074758916,0.0019486737,0.039090544,0.23032,0.00046701715,0.001188605
30154,0.008327226,0.103321,0.5487977,0.1148817,0.00046176434,0.016886776,0.07602573,0.13129804
30155,0.6530206,0.21060893,0.0063380026,0.007564598,0.031908263,0.07995465,0.0040293788,0.006575522
30156,0.00071214454,0.020749917,0.22758797,0.14413618,0.0004000043,0.006292666,0.23321545,0.36690572
30157,0.2875579,0.17214243,0.004629485,0.040005613,0.14121334,0.3331362,0.0023471827,0.018967776
30158,0.3180282,0.21384773,0.0040357416,0.0066979458,0.10547157,0.34422994,0.0050664963,0.0026224393
30159,0.43768802,0.42965445,0.018411517,0.008631547,0.014383265,0.076073825,0.0085141035,0.0066433344
30160,0.11024959,0.044498593,0.033369772,0.0087927515,0.043686993,0.4486809,0.2827629,0.02795856
30161,0.48170364,0.27820238,0.054022357,0.10122853,0.022377124,0.024050834,0.0073567266,0.031058384
30162,0.2291156,0.25839293,0.079032816,0.08488914,0.055709418,0.217589,0.056812555,0.018458534
30163,0.3216273,0.44358137,0.16410409,0.017858306,0.0046087475,0.015225535,0.028723305,0.0042714
30164,0.7577822,0.13925888,0.011600846,0.0060940627,0.051535893,0.025173135,0.003105128,0.005449895
30165,0.23796606,0.10593084,0.015794981,0.0102949515,0.24948132,0.35469094,0.009858983,0.015981875
30167,0.66546446,0.08287501,0.08139452,0.1248213,0.016922088,0.0075134654,0.0052033286,0.015805824
30168,0.44756964,0.36647475,0.0009931086,0.000553788,0.022068802,0.16010441,0.0016791754,0.00055630464
30169,0.0012209722,0.006436311,0.11664962,0.41787246,0.00044623346,0.006197448,0.07698253,0.37419444
30170,0.52018934,0.23425855,0.053161494,0.024945214,0.0076937526,0.05011188,0.050571047,0.05906871
30171,0.5769178,0.31739983,0.03769748,0.019922797,0.0104874335,0.02631235,0.0053483895,0.0059138583
30172,0.19547722,0.48050195,0.05649141,0.03585184,0.01207091,0.14571656,0.059755508,0.014134621
30174,0.52212703,0.06919164,0.14046161,0.042595334,0.055848427,0.03596187,0.03006812,0.103746
30175,0.037141353,0.06977455,0.4225329,0.05567606,0.0034178258,0.037310958,0.21823503,0.15591136
30176,0.58076847,0.1998257,0.06431735,0.017639395,0.024394576,0.0953165,0.011932359,0.0058056572
30177,0.7641337,0.057180144,0.05516401,0.019649053,0.04302544,0.026017996,0.016148454,0.018681157
30179,0.020337295,0.20262817,0.34964746,0.03036359,0.0026792374,0.031279746,0.29453424,0.06853017
30180,0.65089107,0.17112303,0.01326772,0.02589998,0.04650677,0.06848249,0.008238776,0.01559014
30181,0.6178275,0.031244423,0.09605837,0.090584874,0.038801562,0.016663343,0.010925357,0.09789458
30182,0.13691111,0.0692015,0.1684675,0.015083162,0.06726188,0.38352293,0.14279032,0.016761618
30183,0.52448356,0.1726902,0.06330539,0.025334459,0.053208213,0.08158515,0.032386683,0.047006324
30185,0.630295,0.18382391,0.044339623,0.018280195,0.036953263,0.032187574,0.022887804,0.031232662
30186,0.08342891,0.27292642,0.0270143,0.08935331,0.044076435,0.37966082,0.047376297,0.056163546
30188,0.0033056964,0.07344099,0.23489505,0.034091167,0.00066056004,0.022866074,0.48546174,0.14527869
30190,0.34029108,0.23425424,0.008662723,0.06902901,0.12802204,0.20654547,0.0034123496,0.0097830435
30191,0.36063161,0.41335875,0.06919475,0.010196924,0.012765555,0.09742758,0.027700908,0.008723916
30192,0.32807603,0.13080433,0.1773271,0.11310002,0.043654043,0.04375602,0.10004179,0.06324057
30193,0.73233676,0.22026497,4.292018e-05,0.000100815356,0.008559272,0.03859161,2.9514955e-05,7.419196e-05
30196,0.089881755,0.6835323,0.006922494,0.0011249811,0.0033673802,0.17797959,0.03613284,0.0010586921
30197,0.30615032,0.39207524,0.110737555,0.035402942,0.0018467894,0.032721095,0.03189193,0.089174144
30199,0.45547694,0.4249422,0.0011993079,0.0012582449,0.016205369,0.09827956,0.0019839893,0.00065435574
30201,0.3436638,0.096620046,0.13610606,0.19946177,0.09904776,0.030718531,0.04947857,0.04490345
30204,0.8991587,0.07397919,0.0032098747,0.00062001013,0.00811481,0.013378797,0.00040950908,0.0011289964
30206,0.4856045,0.07208628,0.014101949,0.079172485,0.13679276,0.13979858,0.0035130824,0.06893039
30207,0.06587127,0.31327873,0.0694995,0.014195531,0.023470243,0.38697904,0.11789113,0.008814492
30210,0.3784634,0.2713122,0.03521895,0.047712933,0.040350795,0.18417858,0.020893477,0.021869576
30211,0.4270923,0.28439215,0.0020104547,0.0014914841,0.074280694,0.20743401,0.0021151034,0.0011838342
30213,0.10150661,0.279697,0.17451066,0.09963151,0.02111761,0.13475488,0.08143684,0.10734487
30214,0.14314362,0.014701117,0.1869928,0.07830902,0.07656408,0.040681332,0.07046388,0.3891441
30215,0.012495001,0.044156745,0.12393879,0.25933814,0.008796131,0.08009281,0.11281239,0.35836998
30216,0.29283872,0.2172561,0.21659276,0.05944548,0.036374323,0.053365827,0.10085657,0.02327026
30218,0.027465185,0.021836855,0.35504055,0.037088618,0.0024181271,0.013603815,0.20616204,0.3363848
30223,0.022920744,0.4934274,0.0042185523,0.0021377471,0.0031980267,0.45034695,0.02290671,0.0008439462
30225,0.3602956,0.1498666,0.12712745,0.17588095,0.047400787,0.041636888,0.05587268,0.041918963
30227,0.7815803,0.058844976,0.01790141,0.11869745,0.0050739176,0.0023716446,0.0023426802,0.013187589
30228,0.9099045,0.059147805,0.00040482197,0.0003711004,0.013792843,0.01530585,0.00028197726,0.000791196
30229,0.0010881593,0.0068787527,0.71627647,0.005210102,0.000113829046,0.0015228206,0.23524766,0.033662178
30230,0.79784197,0.13375421,0.0041232114,0.0126452,0.025442377,0.022968464,0.0012493661,0.0019752155
30231,0.6762344,0.13431749,0.0013966381,0.00020541195,0.04957753,0.13617551,0.0014215308,0.0006715579
30232,0.9765435,0.021623999,0.00040918277,0.00034312948,0.0002810832,0.0002705379,5.1727937e-05,0.00047699385
30234,0.17394514,0.356571,0.16827258,0.033402987,0.034630336,0.13650121,0.07280993,0.023866765
30235,0.0683607,0.0026139943,0.5134567,0.08495431,0.15483424,0.0069348956,0.08767796,0.081167206
30238,0.08848461,0.5400018,0.052134763,0.038296606,0.002561775,0.1113502,0.08598089,0.08118935
30239,0.37392873,0.019147085,0.3184872,0.04066783,0.08010178,0.01991794,0.09921261,0.048536833
30240,0.01649832,0.25324687,0.05663795,0.006257035,0.0077320402,0.29960564,0.3449724,0.015049754
30241,0.40151542,0.3414071,0.06493717,0.031241644,0.008416734,0.06119624,0.022790352,0.06849538
30243,0.0060013393,0.013000562,0.78543705,0.017515674,0.00025236225,0.0021275154,0.1391414,0.036524095
30244,0.6278389,0.14475629,0.08319684,0.029504154,0.021386126,0.032749675,0.018500837,0.04206714
30245,0.9155878,0.08085387,1.1591029e-05,1.6407004e-05,0.0004898972,0.0029925378,2.207063e-05,2.5789552e-05
30247,0.34093323,0.2729801,0.00022401488,0.00046976563,0.040274296,0.34359992,0.0013841616,0.00013446771
30248,0.8878057,0.08685532,0.0023275586,0.004125728,0.011445774,0.005551469,0.00027764827,0.0016108027
30249,0.0023331554,0.05736535,0.14872918,0.1977431,0.0008101639,0.027106125,0.14672965,0.41918328
30250,0.060444206,0.47547692,0.09265953,0.035833,0.014148496,0.25597948,0.046191566,0.019266777
30251,0.7261888,0.09688193,0.062008258,0.016355142,0.03657669,0.0358649,0.010201513,0.015922787
30253,0.26854396,0.27677178,0.10608374,0.05053366,0.04002577,0.14370568,0.08240498,0.031930458
30255,0.012466781,0.008384225,0.1554745,0.27626753,0.03738671,0.014290986,0.09724944,0.39847976
30258,0.3566497,0.22469059,0.099778324,0.08179164,0.06253366,0.077261716,0.07856976,0.018724624
30260,0.002248235,0.0028612132,0.41667327,0.12641571,0.00038486082,0.00091257587,0.053723946,0.3967802
30262,0.26604772,0.15155569,0.10846773,0.07359549,0.09000476,0.20592293,0.06844404,0.035961676
30263,0.26938102,0.15198837,0.12214103,0.1021991,0.0841285,0.11486545,0.050161086,0.105135486
30264,0.009194739,0.29407734,0.095241316,0.027611945,0.0029128296,0.32945302,0.2061061,0.035402704
30265,0.36553153,0.23909453,0.13708387,0.034143545,0.032898385,0.08934207,0.069411784,0.032494333
30266,0.16793907,0.14521167,0.018410945,0.0050061913,0.541827,0.10508548,0.0135777835,0.0029418096
30268,0.7765561,0.11226712,0.032069184,0.021212295,0.009075865,0.012823536,0.009543726,0.026452098
30269,0.693918,0.06726258,0.08389828,0.03878387,0.027241493,0.03605799,0.009174588,0.04366324
30270,0.58627445,0.21361585,0.0011877798,0.0006845501,0.020416599,0.17370473,0.002373627,0.0017424235
30271,0.62504274,0.15749183,0.08303409,0.018152054,0.008427261,0.03540903,0.044952795,0.02749018
30272,0.70354515,0.26299092,0.00069766707,0.00072589424,0.005640513,0.026083885,0.00010415565,0.00021181678
30275,0.17139328,0.1698203,0.19994459,0.07938976,0.033439383,0.13800244,0.08832703,0.11968319
30276,0.52539945,0.25203833,0.057664998,0.048184253,0.00624625,0.063358516,0.012575549,0.03453264
30277,0.4792523,0.0573654,0.013617381,0.044430003,0.28660792,0.1094356,0.0012324019,0.008058961
30278,0.3260161,0.29892802,0.0062587326,0.031722397,0.11054675,0.21747199,0.0036575692,0.0053983964
30279,0.09944142,0.00960749,0.22410533,0.17687233,0.020214485,0.009439463,0.03482118,0.42549834
30280,0.17361847,0.4229293,0.011497695,0.0038915393,0.032455478,0.34328023,0.010319776,0.0020075894
30281,0.053996485,0.16910349,0.221905,0.05525796,0.016247496,0.2916292,0.13803138,0.053828936
30283,0.8264295,0.12460083,0.011988649,0.0027746367,0.011481213,0.012440439,0.0041183033,0.006166427
30284,0.00925542,0.082581446,0.67370427,0.00859856,0.0011103495,0.018972069,0.1940285,0.011749386
30285,0.022302724,0.004744524,0.67867965,0.008860734,0.008734925,0.0021142338,0.23325944,0.041303825
30286,0.67538375,0.07732867,0.0017102907,0.015232746,0.16325548,0.06075116,0.00045776693,0.005880157
30287,0.9516152,0.025731934,0.0018256387,0.00049698324,0.01723848,0.0029240712,5.342722e-05,0.000114303744
30288,0.42718735,0.14502284,0.085372455,0.07717381,0.12999004,0.07572332,0.042431064,0.017099164
30289,0.7669633,0.1934505,0.001355724,0.0012708955,0.009040773,0.025340302,0.0012613,0.0013171914
30290,0.70458835,0.042541765,0.02733195,0.00933257,0.15905432,0.05032595,0.0050943266,0.0017307037
30292,0.021391787,0.48515627,0.04469297,0.008379144,0.004994381,0.2599582,0.16643326,0.008993955
30293,0.89047384,0.089119405,0.010065397,0.0036029741,0.0042745,0.0013384873,0.0005092743,0.0006162002
30294,0.21809809,0.33689633,0.17794475,0.08392047,0.0113595,0.074772894,0.059835624,0.03717243
30296,0.7823101,0.031339977,0.02843969,0.015544515,0.09946678,0.032429215,0.0019526582,0.00851705
30297,0.1377078,0.15522434,0.0101978695,0.09354675,0.13477232,0.3740097,0.015027236,0.079513915
30298,0.47611374,0.18123624,0.08444123,0.07325664,0.06946231,0.043231197,0.027468422,0.044790253
30300,0.24943887,0.44417587,0.0063485308,0.010860078,0.010280114,0.25345153,0.015736146,0.009708861
30301,0.9221783,0.040780205,0.007885458,0.0029164583,0.003737756,0.0062229405,0.0011638892,0.015114884
30302,0.028605355,0.3747315,0.069571875,0.02891344,0.010923248,0.39009833,0.08472514,0.012431023
30303,0.95574117,0.028057829,0.0064850897,0.0052536847,0.0005741927,0.0004699023,0.00034318835,0.0030749582
30306,0.0021917184,0.2858234,0.1012039,0.0020100998,0.00092395174,0.14846307,0.45276794,0.006615877
30307,0.23141855,0.20012543,0.23835517,0.14821921,0.011252049,0.09488913,0.055437367,0.020303087
30308,0.8353266,0.048459344,0.014310009,0.0016964135,0.08498282,0.011866539,0.0012119178,0.0021463356
30309,0.44730774,0.34127757,0.106624864,0.030202229,0.0029745102,0.016293013,0.034252074,0.02106801
30310,0.28178906,0.14387725,0.028609866,0.020361787,0.10952869,0.3081766,0.056057323,0.05159941
30311,0.11704675,0.12462039,0.46823573,0.028809913,0.006998249,0.07807956,0.14351073,0.032698654
30312,0.5425806,0.39942065,0.02294016,0.011182634,0.0026343514,0.011024513,0.0043349154,0.0058821994
30313,0.04297046,0.11037897,0.3250251,0.08849391,0.003896823,0.040702306,0.18118891,0.20734344
30314,0.29606485,0.20827945,0.012819045,0.107850924,0.0759004,0.20938821,0.009029799,0.08066736
30315,0.943022,0.017921021,0.010004798,0.005747974,0.013524079,0.004588818,0.0012984155,0.0038928958
30316,0.46022704,0.090393916,0.18834935,0.19824591,0.008004201,0.012489371,0.021572197,0.020718012
30317,0.74697036,0.15467927,0.0018171575,0.0042693205,0.060982287,0.029957533,0.00025689427,0.0010672142
30318,0.021618169,0.3346372,0.032470405,0.011777174,0.0074415416,0.4492292,0.13619512,0.006631204
30319,0.0023943498,0.010071719,0.5314165,0.14873093,0.0006028163,0.0043048016,0.10655768,0.1959212
30320,0.19701932,0.43521622,0.055834588,0.04900311,0.03517655,0.17097239,0.037499014,0.01927887
30321,0.6859733,0.17573328,0.049044672,0.00278217,0.02877566,0.043648586,0.0069603957,0.0070819603
30324,0.44108704,0.2669706,0.05754585,0.053963654,0.018835189,0.106097534,0.021613337,0.03388683
30325,0.06838833,0.11388282,0.17036088,0.33930013,0.009570796,0.09694225,0.04991082,0.15164393
30328,0.25211218,0.20699038,0.260124,0.024020625,0.0329211,0.09938069,0.08690924,0.03754183
30330,0.010185571,0.026647761,0.5570338,0.027103903,0.0014501185,0.013332542,0.1655867,0.19865958
30332,0.32891124,0.31263128,0.013077342,0.0134401675,0.15219888,0.14918686,0.020131335,0.010422805
30333,0.51212525,0.2659876,0.06274187,0.044269413,0.030864172,0.058156744,0.018982993,0.00687192
30334,0.6699362,0.16464989,0.052896097,0.003983776,0.036508862,0.04519304,0.0113893375,0.015442808
30335,0.22556497,0.027095636,0.06968712,0.32291847,0.024970498,0.014980977,0.0099367425,0.30484557
30336,0.43300128,0.250571,0.007845958,0.017450707,0.10098419,0.1801639,0.0038616857,0.006121211
30339,0.30906075,0.07558621,0.2293209,0.036564905,0.067387275,0.040471673,0.13816863,0.10343961
30340,0.6599353,0.3055897,0.0012611034,0.0006969969,0.0026092993,0.023422819,0.00407699,0.0024077455
30342,0.004343988,0.017955344,0.25193253,0.05903761,0.004648707,0.016067715,0.41403964,0.23197442
30343,0.16067795,0.45019203,0.028552784,0.016036224,0.013518312,0.27625316,0.030593079,0.024176467
30344,0.3836651,0.09515111,0.21437074,0.0383175,0.067305975,0.060896218,0.040276643,0.10001672
30345,0.065506704,0.42364156,0.16295272,0.008861024,0.009826186,0.16059625,0.15332066,0.015294901
30348,0.0037040417,0.456659,0.03516778,0.0029031562,0.0004976254,0.22487046,0.27320054,0.0029974729
30350,0.0033999886,0.006255782,0.39945,0.20368111,0.00050848967,0.0035061098,0.087474294,0.29572418
30351,0.037425008,0.59997195,0.044872966,0.0041787936,0.0020736551,0.22222842,0.08440966,0.00483955
30352,0.6467004,0.07194645,0.01604958,0.018786462,0.20436566,0.03598823,0.0018885812,0.004274628
30355,0.0067696846,0.23503229,0.17793714,0.0030803606,0.00070180587,0.07380715,0.49242336,0.010248241
30356,0.0048313914,0.06928516,0.73399657,0.01859577,0.0004420623,0.013473534,0.12474168,0.034633834
30357,0.23308823,0.27502918,0.1463609,0.05241917,0.079874195,0.12626156,0.06612501,0.020841675
30358,0.33516917,0.07711195,0.14319023,0.053072434,0.022988254,0.17960235,0.10864164,0.080224015
30359,0.08764406,0.5703016,0.034566943,0.00590985,0.010920254,0.25424019,0.033670664,0.002746512
30360,0.17307155,0.13967109,0.041397274,0.12143575,0.0833515,0.2635009,0.024849748,0.1527222
30361,0.037175667,0.0915279,0.09097649,0.23605442,0.01799163,0.14984824,0.11961838,0.25680724
30363,0.8138825,0.14545593,0.00297187,0.001389929,0.020600872,0.013834292,0.0010732748,0.0007912684
30364,0.049763594,0.06785231,0.55721027,0.039766666,0.01276337,0.04373465,0.1670222,0.061886996
30365,0.82980007,0.032755893,0.09266605,0.017662674,0.01188615,0.0041203885,0.0026113056,0.008497507
30366,0.13604006,0.20762533,0.23411949,0.048413202,0.061019026,0.23260243,0.05873695,0.02144348
30367,0.18232596,0.24764952,0.38514802,0.02264019,0.012892859,0.030096017,0.09748041,0.021767028
30368,0.15032977,0.16582304,0.30274516,0.09091456,0.02376863,0.0808714,0.09996581,0.08558166
30369,0.95659846,0.02115689,0.0022287855,0.00069566973,0.00903962,0.0075828913,0.0012891744,0.0014085224
30370,0.055785477,0.30044335,0.03274044,0.016203532,0.025947724,0.41136062,0.13466941,0.022849498
