ID,F20,F30,F40,F50,M20,M30,M40,M50
30068,0.30226937,0.38833043,0.014962553,0.0058003576,0.099295005,0.15503937,0.021029532,0.013273417
30070,0.02623458,0.06978358,0.11321842,0.6086818,0.0018845135,0.030019464,0.024168802,0.12600882
30071,0.9002704,0.060462974,0.00022307715,0.000682167,0.013331978,0.021542871,0.00091411354,0.00257248
30072,0.09973873,0.23238042,0.002030439,0.007368024,0.082053736,0.57068914,0.0044555333,0.001283963
30074,0.95976764,0.011466305,0.009737788,0.011078101,0.0016922189,0.0019928766,0.0017051285,0.0025599706
30075,0.07872759,0.37903243,0.04699512,0.034455407,0.0075643817,0.23397523,0.19700417,0.022245659
30077,0.07340827,0.092753775,0.20824349,0.070441194,0.029786699,0.06553386,0.3489584,0.11087438
30079,0.0047814706,0.013787793,0.5823993,0.10666118,0.0022526663,0.004582037,0.105447434,0.18008807
30081,0.0940881,0.06287414,0.6005174,0.08267041,0.006549948,0.0073598744,0.07861685,0.06732339
30082,0.5952319,0.22536972,0.088151604,0.013370866,0.010936948,0.06169872,0.0018648703,0.0033753612
30083,0.048530247,0.32361975,0.34240875,0.047197912,0.0021835468,0.10640372,0.053613883,0.076042145
30084,0.74480665,0.04998788,0.107616566,0.056153566,0.013781367,0.0132685425,0.0028135593,0.011571838
30085,0.0009367597,0.012788993,0.35310018,0.17519431,0.0007230935,0.001536504,0.12089604,0.33482414
30088,0.6312705,0.10302363,0.081609875,0.016248373,0.0547637,0.0856262,0.012389359,0.015068271
30089,0.8007219,0.12184494,0.034018856,0.017329354,0.001348889,0.007910728,0.010306044,0.006519309
30090,0.7264316,0.15262955,0.013623593,0.030042943,0.020322276,0.03871055,0.0065436168,0.01169578
30091,0.06169016,0.7170202,0.062044993,0.004916014,0.0024142182,0.10208153,0.044944957,0.0048879697
30092,0.23801196,0.14915314,0.00035052732,0.0045874985,0.2721591,0.33446088,0.00055296835,0.0007239258
30093,0.73759794,0.050567433,0.09927291,0.046123244,0.0070181475,0.006144475,0.016186005,0.037089832
30094,0.63929504,0.05851138,0.029329827,0.03341324,0.08763241,0.14055108,0.0073209116,0.003946147
30098,0.73734,0.058516752,0.019997776,0.016964287,0.12096393,0.027570978,0.011989223,0.00665705
30099,0.45024025,0.26603022,0.007634833,0.007958356,0.04929793,0.21140356,0.0038276985,0.0036072019
30100,0.75957227,0.14667001,0.0059619593,0.006435742,0.058641046,0.020652074,0.00041533116,0.0016516353
30101,0.15894397,0.5503163,0.07936961,0.017650371,0.015196936,0.12403366,0.03421452,0.020274647
30103,0.82033366,0.04648364,0.039847802,0.016481197,0.04490445,0.024350332,0.0031228971,0.004475953
30104,0.31102896,0.29412645,0.047820605,0.08590561,0.03918129,0.12556322,0.022870379,0.07350346
30105,0.021086102,0.37918374,0.21847518,0.06111703,0.0009876869,0.11813549,0.11601362,0.08500113
30106,0.31741968,0.5258188,0.006682069,0.01784107,0.02792829,0.0919361,0.009716911,0.0026570815
30108,0.035488497,0.11559173,0.4724914,0.028808242,0.0038196582,0.025893578,0.2262345,0.09167237
30110,0.011094741,0.014854345,0.33672652,0.14348717,0.003114804,0.010941105,0.34563172,0.1341496
30111,0.5727821,0.21226609,0.0029726285,0.0076193875,0.10367126,0.08469726,0.010112533,0.005878778
30112,0.31380942,0.43166047,0.029638305,0.0064152493,0.050335925,0.097647205,0.059911627,0.010581739
30113,0.8610687,0.08978569,0.004105258,0.008107156,0.010795752,0.023754096,0.0008070695,0.0015763113
30114,0.9113071,0.030936303,0.028474944,0.021225635,0.0023965784,0.0023443415,0.0006960729,0.0026190085
30115,0.6484734,0.19861354,0.0021921643,0.0031923966,0.061826326,0.0846121,0.00042391114,0.00066617987
30116,0.018500164,0.2994398,0.29754168,0.12280287,0.009273703,0.076739505,0.08257575,0.093126565
30117,0.42769897,0.38889816,0.051137008,0.015030998,0.05683802,0.05166597,0.0032353913,0.00549553
30118,0.09827104,0.121408716,0.005972336,0.024361199,0.16942112,0.5352654,0.009224597,0.0360756
30119,0.12258133,0.2143431,0.0031150605,0.0005169037,0.029135615,0.49810344,0.12579975,0.0064047957
30121,0.3602563,0.30483848,0.07419589,0.04969312,0.045677915,0.108071834,0.021316681,0.035949696
30122,0.012812436,0.7095066,0.010523309,0.00019307253,0.00040338212,0.17156456,0.09419057,0.00080622773
30123,0.45214784,0.45629498,0.03137787,0.010772455,0.019590491,0.02331328,0.0026629528,0.0038400663
30125,0.8941789,0.06391571,0.00025853695,0.000682383,0.031433422,0.009289082,6.3195184e-05,0.00017875928
30128,0.17288387,0.18352613,0.4247137,0.123014666,0.0032030896,0.025569553,0.023580236,0.043508753
30129,0.624318,0.21182661,0.031120894,0.017285865,0.021215342,0.03405116,0.017442608,0.042739484
30132,0.11515681,0.28773227,0.16883303,0.10377205,0.068132505,0.14329496,0.049831145,0.063247204
30133,0.8949152,0.06868226,0.0025626658,0.0031917507,0.021777166,0.0057747066,0.0018458719,0.0012503362
30135,0.0967799,0.33170274,0.22542968,0.00853867,0.010862304,0.10088148,0.18632475,0.03948051
30136,0.4385619,0.36310408,0.031333815,0.008983487,0.053358443,0.06683202,0.021489512,0.016336707
30138,0.042688575,0.23288375,0.018039605,0.029041355,0.048940092,0.53558534,0.054990396,0.03783085
30139,0.08068374,0.58544207,0.015925724,0.013363285,0.0064518005,0.25501683,0.03667513,0.0064413827
30140,0.88084835,0.0124970665,0.00053988455,0.00020806325,0.09655948,0.008335705,0.0005521239,0.000459244
30141,0.033354625,0.27504072,0.09787853,0.3161338,0.008136334,0.051769618,0.051068086,0.16661833
30143,0.009880331,0.0013261437,0.69705516,0.06189803,0.000709437,0.0004076492,0.11849423,0.11022894
30144,0.034250297,0.71013385,0.009376306,0.0007480195,0.0011302948,0.218858,0.024370492,0.0011327021
30147,0.9450299,0.0052196146,0.007140218,0.007071945,0.024712002,0.0049926825,0.00019844402,0.005635241
30149,0.4106542,0.24201486,0.012832179,0.0029677132,0.19251847,0.12347061,0.012677319,0.0028646472
30151,0.61984026,0.2386589,0.0053827497,0.05221463,0.01823471,0.043433793,0.0049951742,0.017239729
30152,0.015881978,0.58769155,0.056288224,0.0042888005,0.0024051326,0.21058226,0.117790125,0.0050719366
30153,0.46037722,0.3347086,0.00083812774,0.0036675937,0.045730725,0.1529446,0.000668556,0.0010646076
30154,0.008788284,0.14193387,0.31530696,0.2653107,0.0013327223,0.010915305,0.08040277,0.17600948
30155,0.7474017,0.16299522,0.001851404,0.0038193788,0.010989284,0.07084142,0.0005237944,0.0015778635
30156,0.0010616984,0.028639222,0.33528343,0.17668329,0.0008104849,0.00429013,0.1711079,0.2821238
30157,0.29383793,0.18173939,0.0059695393,0.04597288,0.14400588,0.28371105,0.014701847,0.030061467
30158,0.27369148,0.3153386,0.002390894,0.0030915989,0.06950441,0.3329953,0.001517411,0.0014702581
30159,0.6549016,0.27204958,0.021928685,0.0028921568,0.0076774503,0.035807524,0.002759714,0.0019832398
30160,0.083768494,0.26975894,0.07756764,0.0036282192,0.136302,0.32290736,0.08724591,0.018821452
30161,0.46068203,0.31994432,0.05163003,0.061349977,0.020940932,0.04934849,0.009208969,0.02689524
30162,0.19139344,0.50476366,0.05551931,0.021988621,0.04932133,0.13558576,0.016956853,0.02447102
30163,0.35289526,0.58973974,0.034645032,0.0033924088,0.001614947,0.010181148,0.006278058,0.0012533792
30164,0.70080787,0.16179168,0.03812622,0.02514976,0.016441904,0.032727983,0.008255219,0.016699346
30165,0.18707888,0.19345069,0.011122722,0.007084376,0.25841272,0.32089463,0.016361948,0.0055939853
30167,0.85749465,0.024984311,0.021391064,0.047587574,0.021558303,0.008874468,0.0011046402,0.017004974
30168,0.39634952,0.4789972,0.0023004236,0.0010051369,0.0099183265,0.105861515,0.0043668854,0.0012009387
30169,0.0006120499,0.0031533507,0.14258759,0.44419065,0.0007010521,0.0018484861,0.045302775,0.36160406
30170,0.39842555,0.15692547,0.10766597,0.060530026,0.009919692,0.074779004,0.11478542,0.07696894
30171,0.6185493,0.20990482,0.08422877,0.030883657,0.010740997,0.036437478,0.005343414,0.0039115422
30172,0.18602088,0.64552224,0.03572747,0.011543506,0.004716968,0.08550653,0.02457329,0.00638911
30174,0.40624452,0.042515308,0.17543095,0.08879758,0.029709766,0.029453047,0.13231343,0.09553546
30175,0.012660242,0.044089474,0.4153662,0.046876885,0.004082571,0.023645783,0.19766489,0.25561395
30176,0.35545263,0.31535995,0.044553168,0.0144842,0.063836984,0.19794142,0.003986515,0.0043850867
30177,0.65364164,0.20078032,0.034920342,0.024923397,0.028448593,0.029374467,0.010455653,0.017455619
30179,0.017442342,0.2426636,0.27801535,0.076661706,0.0071707563,0.02379825,0.21330835,0.14093962
30180,0.51643515,0.23377171,0.07247675,0.023012739,0.035849206,0.065835066,0.035771657,0.016847651
30181,0.44618294,0.03701341,0.17540348,0.118722044,0.03784182,0.02319881,0.023400038,0.13823743
30182,0.18552923,0.17114696,0.11844126,0.0030487822,0.1566561,0.262655,0.09280402,0.009718666
30183,0.5953101,0.13366897,0.033168007,0.06532045,0.055163085,0.06090675,0.027661841,0.028800847
30185,0.64859396,0.19574787,0.056448035,0.031413235,0.009459408,0.016810032,0.023881245,0.017646246
30186,0.050928693,0.190421,0.012425665,0.10076735,0.035332654,0.51418585,0.032442465,0.06349629
30188,0.002438872,0.045775875,0.18990475,0.09959687,0.0019214256,0.01696268,0.43830505,0.20509449
30190,0.25912878,0.2502789,0.01539662,0.049206413,0.18571125,0.21567585,0.0051385174,0.019463668
30191,0.29809666,0.44945765,0.05329079,0.01636275,0.028448079,0.10143077,0.03645834,0.01645501
30192,0.37475523,0.1916732,0.10011623,0.08465002,0.04177798,0.051517606,0.05413587,0.10137384
30193,0.81926537,0.16603276,2.6065274e-05,0.00018616316,0.0012714994,0.013105832,4.1509753e-05,7.082716e-05
30196,0.048042163,0.6399086,0.008769219,0.0021897356,0.0014950112,0.25043076,0.04610681,0.0030576347
30197,0.31487873,0.42491162,0.028655738,0.039689057,0.0063485806,0.08156921,0.032482553,0.07146452
30199,0.35359007,0.4716595,0.004856246,0.004609675,0.014984732,0.13572016,0.012128927,0.0024507064
30201,0.37174922,0.07608061,0.11228056,0.10831848,0.12540512,0.06556963,0.03599013,0.104606226
30204,0.78691053,0.16424167,0.0017896281,0.0028611433,0.008634686,0.029759342,0.0018994018,0.0039035464
30206,0.46859616,0.117372684,0.016394619,0.100626424,0.12411498,0.11267977,0.009725679,0.050489746
30207,0.065662175,0.5868035,0.017457018,0.008749919,0.022523617,0.26077002,0.036171995,0.001861747
30210,0.40062383,0.33828,0.0733526,0.053609975,0.01460044,0.09036758,0.017853275,0.01131225
30211,0.40809327,0.28882432,0.0029991225,0.006539781,0.071089596,0.2188085,0.002161206,0.0014841941
30213,0.1393101,0.15864798,0.24322188,0.1888869,0.038681652,0.06030594,0.03961749,0.13132802
30214,0.06428365,0.006543834,0.17840944,0.10169543,0.060443893,0.024411004,0.16606921,0.39814353
30215,0.021401273,0.072888955,0.14822432,0.32087404,0.015814455,0.037907958,0.120379746,0.2625092
30216,0.5780722,0.101106234,0.05611713,0.023310337,0.16582662,0.04259813,0.0066471742,0.02632213
30218,0.06274661,0.0438242,0.33810794,0.06990811,0.008559125,0.0157903,0.21942917,0.24163459
30223,0.013795732,0.53390616,0.0032497295,0.0011354614,0.0017611511,0.42679006,0.018752968,0.00060873484
30225,0.2961973,0.19120263,0.12041966,0.119435385,0.023896366,0.07782972,0.089302815,0.081716225
30227,0.7978788,0.02519713,0.05588976,0.062701024,0.010373553,0.0020198694,0.006556943,0.03938294
30228,0.9505197,0.029927354,0.00021168514,0.00011597088,0.009614402,0.008031433,0.0010346337,0.00054490304
30229,0.004104121,0.012642531,0.53585756,0.037984747,0.0023882894,0.00431771,0.3091395,0.093565516
30230,0.6298804,0.2546392,0.014427542,0.020395838,0.023867508,0.04696291,0.005524111,0.0043024323
30231,0.8499382,0.10237585,0.0012295205,0.00012450747,0.018264607,0.025517557,0.0019195024,0.00063019234
30232,0.9766417,0.020643272,0.00019557762,0.000516484,0.0006975354,0.0002677817,0.00031734208,0.0007203206
30234,0.14442165,0.36776036,0.1522501,0.052646782,0.049155157,0.11591024,0.07032997,0.047525708
30235,0.036925398,0.004559937,0.3693713,0.11077353,0.05347985,0.010145507,0.103057474,0.31168693
30238,0.06998799,0.6288138,0.036233783,0.029570134,0.0029992803,0.13502349,0.054202728,0.0431688
30239,0.54815096,0.067909345,0.21978614,0.036032826,0.02109967,0.008769097,0.08458051,0.013671517
30240,0.009266058,0.14748742,0.025916597,0.0031168102,0.0026970734,0.38630113,0.4091328,0.016082147
30241,0.22580011,0.15923685,0.14179271,0.092973314,0.014157689,0.028266856,0.06475181,0.27302065
30243,0.0052179396,0.008343625,0.81392264,0.032086454,0.0012295579,0.0019183536,0.0883158,0.04896564
30244,0.74715304,0.12422346,0.041659977,0.025407018,0.008263812,0.031564124,0.009046392,0.012682175
30245,0.94330984,0.05401298,1.2460282e-05,4.6780217e-05,0.0010430176,0.001326035,0.00015624605,9.268137e-05
30247,0.30253494,0.38992044,0.00021262889,0.0008108396,0.06610852,0.23590188,0.0040916423,0.00041902164
30248,0.8554194,0.1131819,0.0048235003,0.0036604693,0.008750718,0.01063726,0.0009792295,0.0025475104
30249,0.0032737935,0.0462339,0.14787935,0.31850085,0.002810544,0.038399763,0.15881461,0.2840872
30250,0.06386948,0.5444117,0.031916533,0.026827114,0.015013655,0.2583057,0.039804805,0.019850934
30251,0.4372423,0.27122727,0.09193574,0.07940621,0.009876683,0.041879036,0.025904939,0.042527866
30253,0.11851365,0.36969554,0.106941484,0.07230344,0.030956693,0.18431966,0.07618676,0.041082736
30255,0.007991987,0.0062795933,0.3026438,0.27093092,0.037208837,0.017544221,0.11476985,0.2426308
30258,0.39606565,0.35922676,0.08265741,0.042128563,0.02836742,0.033227306,0.025480406,0.03284644
30260,0.002397526,0.0011625533,0.38730162,0.2731923,0.0010662971,0.00030534426,0.046430897,0.28814346
30262,0.3761203,0.19946219,0.059298202,0.034609634,0.11480202,0.16603237,0.027958632,0.021716624
30263,0.34041387,0.16408241,0.061065458,0.10455976,0.060322892,0.14556539,0.053767107,0.0702231
30264,0.011362421,0.38774925,0.07810651,0.021334646,0.0032506105,0.2290663,0.22421433,0.044915937
30265,0.33943275,0.13349009,0.17437431,0.091609724,0.029578036,0.07117975,0.082254075,0.07808125
30266,0.29928282,0.291533,0.0534587,0.02249062,0.23961574,0.06689551,0.008692293,0.018031351
30268,0.80316687,0.07256575,0.03403412,0.040489413,0.0022854763,0.006308423,0.021804903,0.01934505
30269,0.6665865,0.12812798,0.12635389,0.016092025,0.01731052,0.015713261,0.018759586,0.01105624
30270,0.6292716,0.17134078,0.0023780698,0.0015571599,0.037542194,0.13772117,0.014951248,0.005237765
30271,0.3856566,0.3111012,0.10351712,0.038476475,0.0049768314,0.036591087,0.08290048,0.03678023
30272,0.6478288,0.2871485,0.0062488406,0.004497284,0.004789907,0.04644958,0.001801196,0.001235863
30275,0.23905116,0.37139362,0.092692025,0.098408766,0.013871937,0.118473336,0.032589864,0.03351933
30276,0.40907532,0.35537896,0.1030728,0.041167326,0.0016465834,0.02979506,0.03256561,0.02729839
30277,0.4694538,0.06403261,0.012671155,0.03164013,0.2190766,0.18375468,0.004627829,0.01474321
30278,0.26737174,0.31583178,0.017962797,0.039251413,0.11414412,0.22885934,0.006409967,0.010168892
30279,0.059000503,0.011173291,0.3430741,0.15854949,0.023484731,0.006362244,0.13778804,0.26056758
30280,0.17884968,0.32899186,0.0045613656,0.007114944,0.049427528,0.42348304,0.0060868487,0.0014847999
30281,0.03908346,0.09886537,0.20979704,0.10889761,0.054422457,0.2726482,0.07916964,0.13711622
30283,0.7472558,0.16044664,0.01839653,0.0063551944,0.016636329,0.021108925,0.025698014,0.00410248
30284,0.009002861,0.08452426,0.5409968,0.06153201,0.008167351,0.020977078,0.199045,0.075754724
30285,0.109651454,0.02015009,0.46351156,0.025030805,0.060051214,0.006135795,0.22420835,0.09126072
30286,0.5855386,0.074648716,0.009304939,0.041354544,0.1817087,0.085738,0.0027492524,0.018957183
30287,0.9022039,0.050177667,0.0011298751,0.0011457143,0.026884923,0.017821684,0.00040775628,0.00022855129
30288,0.35939813,0.33335015,0.029984094,0.021840693,0.10830708,0.11268324,0.015441084,0.018995471
30289,0.5265308,0.41927436,0.002157329,0.003975951,0.014943127,0.02436427,0.0050045038,0.0037496663
30290,0.7442037,0.031659618,0.0047223708,0.00073911215,0.20317936,0.013604611,0.00074063236,0.0011506687
30292,0.022997404,0.52029157,0.051566396,0.007393156,0.0060149278,0.26868537,0.10992729,0.013123864
30293,0.7526548,0.20871215,0.01963231,0.004791397,0.0019123513,0.004946501,0.004490425,0.0028600509
30294,0.23838726,0.39571115,0.21784301,0.06009654,0.0061306534,0.04851786,0.017411083,0.015902357
30296,0.72135854,0.032771032,0.008171511,0.012520935,0.12702478,0.078268126,0.0035392228,0.016345873
30297,0.14500026,0.16161221,0.0113028465,0.13346536,0.12630779,0.2629364,0.023597758,0.13577732
30298,0.40045518,0.11695286,0.14143255,0.124475434,0.061234992,0.06000513,0.040294725,0.055149104
30300,0.12540269,0.36428717,0.0055395328,0.014302946,0.018917691,0.4208493,0.03983284,0.010867865
30301,0.82837033,0.059857726,0.012180872,0.009547645,0.020192895,0.014352526,0.010561816,0.044936106
30302,0.035028037,0.46707702,0.058917638,0.0385726,0.00823954,0.2820767,0.08131368,0.02877489
30303,0.80674875,0.108121514,0.011591102,0.029293424,0.0034006387,0.0034821806,0.0044555403,0.032906927
30306,0.0021764496,0.34463906,0.094217084,0.0023623852,0.0012861429,0.11219992,0.43362767,0.009491297
30307,0.12706439,0.32289237,0.3455677,0.09250232,0.003243645,0.027856713,0.015591152,0.06528171
30308,0.853948,0.052026644,0.004743219,0.0010128145,0.06503503,0.020274268,0.0017532696,0.001206717
30309,0.4839751,0.29566276,0.10138183,0.044894528,0.00904938,0.0202555,0.015596187,0.029184649
30310,0.37514558,0.30328977,0.04966902,0.033109758,0.03411975,0.18526262,0.012244792,0.00715871
30311,0.20539942,0.21500641,0.36267987,0.032465287,0.026913153,0.050633416,0.09093795,0.015964407
30312,0.5188252,0.38705876,0.026166338,0.022949904,0.006638024,0.02221313,0.008628601,0.007520059
30313,0.021166502,0.06424273,0.3332231,0.09071477,0.0011782876,0.022609392,0.23263465,0.23423053
30314,0.14733852,0.1635001,0.00557947,0.108601645,0.1901696,0.30643326,0.010551037,0.0678263
30315,0.8604927,0.039949115,0.034774352,0.018188734,0.032827828,0.0060470225,0.002362951,0.0053573214
30316,0.3488674,0.09931742,0.3673799,0.09221489,0.0037889613,0.007709842,0.06634192,0.014379746
30317,0.6703594,0.15827243,0.0012573411,0.0036387588,0.09606977,0.06915325,0.0005352755,0.0007137112
30318,0.02659144,0.45724612,0.01914449,0.0071730423,0.011600133,0.3294976,0.14422005,0.004527084
30319,0.000320107,0.0027691056,0.6482737,0.1732031,0.00037128,0.00048822924,0.051375814,0.12319863
30320,0.20548615,0.31279966,0.039696235,0.06753285,0.06619363,0.2324173,0.03451199,0.041362207
30321,0.7498686,0.17172424,0.017816223,0.0016421096,0.022306351,0.032748897,0.0029691,0.0009244816
30324,0.55573004,0.2660986,0.013252103,0.013449489,0.0130362725,0.12793083,0.006383759,0.0041189063
30325,0.039626952,0.094255924,0.12513967,0.30496135,0.0046750153,0.02052787,0.056080807,0.35473233
30328,0.39423376,0.23536742,0.16487864,0.03673743,0.04023336,0.066085964,0.04019913,0.02226428
30330,0.020459723,0.021193633,0.34221756,0.09833512,0.009890836,0.008602704,0.18878411,0.3105163
30332,0.43769553,0.3060641,0.010178094,0.007634171,0.14106582,0.07102589,0.0102483025,0.01608812
30333,0.65777856,0.19102567,0.027549269,0.009486331,0.006888426,0.10311802,0.0018345247,0.0023191548
30334,0.5677698,0.18025345,0.11571033,0.012114267,0.028504627,0.051853597,0.025384802,0.018409094
30335,0.10384078,0.012645813,0.14633046,0.30174717,0.016650237,0.004770045,0.026686091,0.3873294
30336,0.3425227,0.29241356,0.024734989,0.0228402,0.08025199,0.21749464,0.009166699,0.010575189
30339,0.32933527,0.07950966,0.1669508,0.06934989,0.04735051,0.051068608,0.11739312,0.13904218
30340,0.63819534,0.3089631,0.0030307728,0.0020994418,0.002054714,0.023041353,0.016707221,0.00590812
30342,0.0043822364,0.009725693,0.31299323,0.148152,0.0026628699,0.003585598,0.3105267,0.2079716
30343,0.13583356,0.49346814,0.0239436,0.02889732,0.04600416,0.21346657,0.038697727,0.019688979
30344,0.14292186,0.046419464,0.48451704,0.10255279,0.028199233,0.020046866,0.09074877,0.08459401
30345,0.06516094,0.5746965,0.10299605,0.020365734,0.023089398,0.10067397,0.09402015,0.018997282
30348,0.0039729103,0.4662695,0.06417312,0.0014081306,0.0002149696,0.14817932,0.31005293,0.005729049
30350,0.004780081,0.004777224,0.36660713,0.31744447,0.0019152488,0.001227775,0.053812068,0.24943604
30351,0.028553126,0.6445181,0.019599088,0.0028694354,0.001132227,0.19810086,0.10216383,0.003063369
30352,0.76781565,0.08065669,0.0111892605,0.016866285,0.06965532,0.048321072,0.003107689,0.0023879686
30355,0.011043181,0.27226198,0.110249996,0.0022717684,0.0006365844,0.10029597,0.49135995,0.011880646
30356,0.013835685,0.11576051,0.6026344,0.042428087,0.0013452796,0.008133702,0.15845066,0.05741166
30357,0.45908135,0.23810467,0.1157768,0.015357923,0.06261806,0.09358108,0.0082090935,0.007271082
30358,0.35801807,0.23242077,0.039420012,0.059038803,0.015060744,0.18512858,0.05461972,0.056293316
30359,0.093172126,0.55441993,0.038360164,0.007816465,0.01013108,0.2702029,0.01842637,0.007470863
30360,0.23031089,0.14851023,0.025537115,0.11537295,0.093332216,0.21523234,0.04525887,0.12644541
30361,0.023692084,0.10101949,0.03672089,0.15704174,0.030388748,0.20223281,0.06451532,0.3843889
30363,0.81115454,0.1563974,0.001386492,0.0011213634,0.018133875,0.008478359,0.0015992523,0.0017287128
30364,0.051784292,0.07253955,0.36398816,0.08673074,0.039753925,0.13319027,0.16078708,0.09122599
30365,0.6746555,0.05475287,0.18652882,0.05047204,0.0050047208,0.0056061633,0.014172605,0.008807267
30366,0.14655736,0.30201733,0.026045987,0.052866206,0.2214047,0.19284233,0.03397552,0.024290545
30367,0.31214347,0.42201924,0.12076393,0.0059372038,0.016302753,0.029996341,0.07866627,0.014170751
30368,0.106021464,0.15956326,0.35034138,0.10388659,0.035003576,0.055600274,0.07593601,0.113647446
30369,0.9501211,0.03389326,0.00080537284,0.0004971456,0.006316526,0.0056521995,0.0014501404,0.0012642978
30370,0.07317819,0.420279,0.033524968,0.012314241,0.029072447,0.37159425,0.049990736,0.010046173
30372,0.15971471,0.38006982,0.02711426,0.0021707253,0.007725969,0.28815854,0.12904724,0.0059986426
