ID,F20,F30,F40,F50,M20,M30,M40,M50
30083,0.03399024,0.32068622,0.18197753,0.032616362,0.0020176792,0.11851384,0.07324195,0.2369562
30084,0.6385811,0.13583872,0.07599091,0.049734898,0.01825066,0.054328416,0.009966645,0.01730871
30085,0.0038442235,0.02350011,0.52444535,0.07648363,0.0005288873,0.0026934233,0.116629384,0.25187504
30088,0.35979912,0.22216333,0.11524671,0.011928798,0.016836267,0.26098356,0.0067927865,0.0062494236
30089,0.71709144,0.21316704,0.023434756,0.024916744,0.0021645725,0.007521693,0.0039360947,0.007767635
30090,0.5700375,0.24336262,0.021983892,0.047861237,0.029659413,0.044743426,0.016006676,0.026345272
30091,0.11667333,0.6390922,0.061025217,0.0018513752,0.0008913104,0.13607177,0.040027156,0.004367654
30092,0.40743518,0.14059128,0.0004358393,0.005819288,0.13291754,0.311587,0.00045918077,0.0007546563
30093,0.64902294,0.046564355,0.2049759,0.028381908,0.0086746095,0.008119347,0.0061819917,0.048078913
30094,0.73653364,0.0444103,0.029345766,0.01241205,0.088821776,0.069529556,0.0033480348,0.015598786
30098,0.6880004,0.047756452,0.013689958,0.0066180252,0.17217198,0.058779266,0.0037088778,0.009274972
30099,0.47430933,0.3076317,0.009582909,0.0076051303,0.016389413,0.17349413,0.00615025,0.0048371516
30100,0.7489056,0.07519544,0.019221399,0.010856458,0.08900992,0.0480027,0.0022032508,0.00660519
30101,0.22417097,0.3661231,0.093714535,0.035752624,0.027272552,0.15552823,0.051069483,0.04636852
30103,0.5637415,0.12978642,0.061925538,0.039112087,0.12256483,0.053963657,0.009872543,0.01903335
30104,0.57978135,0.18041764,0.017580811,0.041413568,0.024199974,0.10906562,0.008991852,0.03854912
30105,0.027503107,0.416414,0.1333056,0.04605992,0.0030829138,0.11767331,0.09138584,0.16457535
30106,0.35923535,0.46390983,0.0048207096,0.006912994,0.02028014,0.13258968,0.0065844962,0.005666725
30108,0.07795931,0.14483985,0.26653886,0.014512981,0.003545438,0.045349523,0.36622828,0.081025705
30110,0.080184445,0.043569922,0.16922462,0.11036891,0.0019283856,0.029275337,0.1345405,0.43090788
30111,0.56947446,0.19783252,0.013201109,0.0170194,0.051770415,0.125814,0.013486538,0.01140161
30112,0.27152687,0.2789532,0.08967041,0.01598806,0.049452443,0.17216483,0.109638676,0.012605486
30113,0.78851014,0.13975494,0.0024876716,0.015076708,0.015947152,0.0280865,0.0018066086,0.0083303
30114,0.79287404,0.08434962,0.07166508,0.031784043,0.003173809,0.010290945,0.00080338307,0.0050591044
30115,0.64457077,0.2046513,0.004028289,0.005922009,0.06520612,0.06936877,0.0015389466,0.0047137276
30116,0.039611537,0.35379747,0.22332402,0.121569335,0.008158411,0.061111,0.047952548,0.14447576
30117,0.52139986,0.31409472,0.047110822,0.028329052,0.017923675,0.056014564,0.0047735446,0.010353715
30118,0.11684855,0.19510198,0.008303126,0.034451988,0.1979666,0.4086147,0.012733029,0.025980053
30119,0.08022342,0.31793076,0.0042498456,0.0012984843,0.025840312,0.4562625,0.10476581,0.009428885
30121,0.32588208,0.4441207,0.029561529,0.012399995,0.03180162,0.13158679,0.007480609,0.017166631
30122,0.00802229,0.587444,0.030970268,0.000104791536,0.000106375,0.22007373,0.15243854,0.0008399589
30123,0.34387392,0.55946136,0.016053202,0.010010373,0.026590541,0.03590806,0.002793152,0.005309482
30125,0.8273011,0.0993157,0.00043250268,0.0032837943,0.04474967,0.022454118,0.00013409658,0.0023290222
30128,0.09010537,0.13541578,0.32659462,0.2673569,0.011869379,0.078159265,0.036666848,0.053831793
30129,0.44803268,0.13367252,0.14602889,0.044561993,0.026080431,0.08727119,0.016102253,0.09825006
30132,0.19056264,0.22707857,0.26214278,0.10258469,0.044430856,0.06692334,0.032557305,0.07371979
30133,0.88467884,0.080441326,0.0022354193,0.0034834787,0.015561715,0.006955867,0.0025403255,0.0041030576
30135,0.038973574,0.29180294,0.37185663,0.024163168,0.0049151946,0.046434782,0.19470884,0.027144874
30136,0.54030436,0.18316066,0.059587065,0.023144938,0.048353717,0.11333822,0.018094113,0.014016928
30138,0.03996995,0.20235571,0.06602701,0.03001842,0.048118547,0.37519264,0.19302197,0.045295794
30139,0.15033112,0.4781536,0.027653594,0.016008567,0.012973017,0.25805795,0.044706892,0.0121153025
30140,0.95804375,0.006562371,0.0015671107,0.00019766418,0.027473569,0.004935611,0.00033076692,0.0008892174
30141,0.035273876,0.22087896,0.12735322,0.23561062,0.004569527,0.101898,0.04744325,0.22697257
30143,0.018741673,0.004635402,0.6696757,0.033757586,0.00038426084,0.0012494138,0.12834468,0.14321126
30144,0.04486851,0.7643167,0.03373181,0.0016374647,0.0005396759,0.11301334,0.040608574,0.0012838385
30147,0.86105305,0.048686374,0.010342574,0.017027179,0.030086167,0.020931268,0.0014920979,0.010381252
30149,0.49804708,0.1867313,0.029086646,0.0044717942,0.11402512,0.13997278,0.023946196,0.0037190253
30151,0.74418616,0.15735947,0.0025034582,0.03591953,0.014460048,0.032430515,0.002549657,0.010591149
30152,0.013565185,0.6176788,0.056834728,0.0036682037,0.0020028907,0.18682928,0.11541706,0.0040037762
30153,0.55406636,0.2711974,0.0020615344,0.009436218,0.020708757,0.13841617,0.0008142776,0.0032992542
30154,0.03238519,0.20120202,0.34630716,0.18145056,0.0010086987,0.014827216,0.07382851,0.14899068
30155,0.7816882,0.12531112,0.0073894532,0.008938068,0.015839439,0.054496728,0.0014211651,0.004915834
30156,0.0020114505,0.07768707,0.20997705,0.16551563,0.000752937,0.026608938,0.18721132,0.3302356
30157,0.4111426,0.11269747,0.0055976,0.024897255,0.04107724,0.3486394,0.0055685523,0.0503799
30158,0.36901954,0.24470526,0.020828238,0.023549909,0.044961654,0.2816675,0.0059714266,0.009296527
30159,0.6973057,0.20471679,0.031235518,0.010872265,0.011157486,0.030924998,0.0064987233,0.0072885845
30160,0.031679094,0.2235252,0.026303465,0.0065073203,0.13422786,0.46228734,0.084642425,0.030827215
30161,0.39813593,0.36052182,0.06423329,0.07947665,0.012250959,0.045771047,0.0066177584,0.032992538
30162,0.16874856,0.4657855,0.09249429,0.0547672,0.028519081,0.11989655,0.046270933,0.023517918
30163,0.35320768,0.54769224,0.0809164,0.005260578,0.002121883,0.0034796405,0.0056213825,0.001700229
30164,0.7852773,0.11868768,0.023841217,0.01683241,0.011587221,0.028290844,0.0026466537,0.012836567
30165,0.3960769,0.10669069,0.010422401,0.0037091451,0.1360594,0.32608697,0.014080342,0.0068741874
30167,0.59637433,0.104452215,0.08991333,0.07326481,0.038627166,0.06164415,0.0048062177,0.03091771
30168,0.3333931,0.49338,0.0042993817,0.001866152,0.01179702,0.14697658,0.0057969172,0.0024908227
30169,0.0020926406,0.0056988527,0.06996919,0.5737711,0.0006216248,0.004975155,0.036221042,0.3066503
30170,0.47725922,0.1752656,0.09413144,0.04137686,0.023286114,0.06752232,0.06782231,0.053336173
30171,0.44297734,0.34076884,0.10172272,0.055014554,0.009819646,0.03848138,0.0039242734,0.007291241
30172,0.11028134,0.5864807,0.1995401,0.010693508,0.012991102,0.046738543,0.024314243,0.0089604845
30174,0.52555525,0.046292637,0.14569704,0.04698257,0.018765004,0.024618551,0.031181695,0.1609073
30175,0.045945726,0.12071571,0.22259632,0.081572235,0.009847744,0.070433475,0.1763448,0.27254406
30176,0.3828286,0.28631413,0.035689358,0.023715276,0.11888899,0.13651839,0.008407909,0.0076373825
30177,0.70301306,0.1307906,0.08270617,0.018335357,0.0075339507,0.030654587,0.010697635,0.016268652
30179,0.0460576,0.2737995,0.31088763,0.0897828,0.006773858,0.04563881,0.14698562,0.08007418
30180,0.5991461,0.16711302,0.032950845,0.015843473,0.07143377,0.07530291,0.016962247,0.02124769
30181,0.48365355,0.058334354,0.17048192,0.056951135,0.04117246,0.042608976,0.01923287,0.12756474
30182,0.17032982,0.10916292,0.23104866,0.003824223,0.10481728,0.14830653,0.21788915,0.014621481
30183,0.68720406,0.15041842,0.029733129,0.015295482,0.015166006,0.044541065,0.018072695,0.0395691
30185,0.736612,0.12367574,0.020634787,0.011811373,0.04980769,0.022250516,0.012076508,0.023131348
30186,0.04788204,0.28231212,0.024338145,0.05338886,0.026204428,0.42717952,0.06358943,0.07510548
30188,0.011620567,0.11021733,0.17721252,0.060048457,0.0014200165,0.04095464,0.32213834,0.27638817
30190,0.32636598,0.13609593,0.023429254,0.082944095,0.18890168,0.2201889,0.0063991267,0.015675073
30191,0.26808003,0.47882205,0.051546685,0.01325284,0.024952231,0.092382126,0.046436694,0.024527375
30192,0.2412445,0.28825107,0.18010229,0.059780963,0.015603476,0.10451426,0.049657203,0.060846232
30193,0.82575744,0.13528363,9.3518014e-05,0.0011477005,0.005362614,0.032057773,8.542934e-05,0.00021190333
30196,0.054301362,0.5837084,0.017917553,0.0031971342,0.0020810382,0.27334923,0.060893495,0.004551842
30197,0.30278438,0.3111456,0.061914187,0.077663645,0.012595738,0.052910764,0.026213283,0.15477239
30199,0.48294672,0.41183174,0.005767841,0.003192716,0.006997783,0.07373014,0.011340286,0.004192781
30201,0.38899988,0.142064,0.094773285,0.11286727,0.093136206,0.074522406,0.05338463,0.040252235
30204,0.8417594,0.10972222,0.0022029122,0.0058444086,0.0043512178,0.031366494,0.0013856034,0.003367742
30206,0.5310388,0.089901984,0.022174157,0.11261222,0.06222597,0.07271279,0.0085271215,0.10080693
30207,0.099791415,0.37460354,0.029066233,0.011772971,0.04884059,0.34971628,0.07289137,0.013317534
30210,0.34905547,0.32045844,0.085767485,0.041380156,0.030037267,0.110228196,0.028844867,0.0342281
30211,0.43898612,0.30966195,0.008010734,0.0093827415,0.025228662,0.19999152,0.0029639504,0.0057742447
30213,0.09207178,0.29000995,0.17609744,0.070671365,0.023212027,0.16586187,0.06999584,0.11207974
30214,0.14482503,0.019547995,0.14680205,0.06987175,0.042668294,0.030581802,0.10063445,0.44506863
30215,0.019628147,0.08798331,0.105161436,0.11972948,0.016165199,0.09593854,0.19562244,0.3597714
30216,0.1142519,0.32574657,0.17381069,0.09419595,0.069951065,0.123682596,0.0632823,0.035078917
30218,0.06358949,0.06587366,0.32193044,0.03803097,0.0044710003,0.049232576,0.1414848,0.31538707
30223,0.010574005,0.4882074,0.005959012,0.00036717625,0.00072341395,0.45378566,0.038779985,0.0016033117
30225,0.26715,0.164554,0.12331993,0.14123747,0.06809054,0.08198412,0.054676708,0.09898721
30227,0.6887786,0.08098482,0.03748992,0.097561724,0.010801176,0.0077643334,0.014062958,0.062556535
30228,0.9242137,0.044898625,0.0013077172,0.00036231853,0.007957584,0.018271726,0.000963229,0.0020250457
30229,0.008233874,0.006636686,0.6554602,0.021329163,0.0011453896,0.00257468,0.22268702,0.08193305
30230,0.66757375,0.15161638,0.048219662,0.045951568,0.014026969,0.056060832,0.0055403267,0.01101057
30231,0.9043065,0.05844156,0.0009080215,0.00017844766,0.0074845124,0.026864402,0.0011343857,0.00068223174
30232,0.9709093,0.026176466,0.00021328747,0.0006987504,0.00015459403,0.00031815734,3.262601e-05,0.0014968864
30234,0.1611395,0.39093587,0.16865334,0.06104588,0.027938986,0.098923184,0.0561584,0.03520487
30235,0.090359166,0.0050482606,0.48041743,0.027029932,0.04342079,0.017386835,0.1182663,0.21807127
30238,0.119441934,0.49570784,0.030941324,0.029057581,0.0019723198,0.18823032,0.08071292,0.053935796
30239,0.10137341,0.06045692,0.5686908,0.06418594,0.008765795,0.0111548565,0.08499455,0.10037778
30240,0.011952743,0.19664238,0.04770724,0.0054137646,0.006573005,0.35492265,0.36183387,0.014954321
30241,0.1825578,0.102940746,0.052396934,0.0463833,0.004526694,0.0706506,0.035550833,0.504993
30243,0.015007784,0.03196827,0.71277946,0.018204145,0.0002661069,0.002239722,0.13470206,0.0848325
30244,0.56349665,0.16370802,0.10809273,0.061741065,0.011868155,0.03269774,0.0061673094,0.05222831
30245,0.86885875,0.12745747,1.6556321e-05,5.6190467e-05,0.00070144545,0.0025805805,6.960919e-05,0.00025939997
30247,0.463404,0.29852152,0.00090341596,0.00124167,0.026822433,0.2049144,0.0034848913,0.00070764485
30248,0.85314894,0.10931509,0.0043699592,0.009682584,0.0070527336,0.010662313,0.00058796577,0.0051804357
30249,0.011527528,0.07940186,0.109350875,0.14496893,0.0040302984,0.040257644,0.10543974,0.5050232
30250,0.10498515,0.45561355,0.037811305,0.02338156,0.031372003,0.27181444,0.05159374,0.023428306
30251,0.33490127,0.27336514,0.15966056,0.07013569,0.020402212,0.048638314,0.019653622,0.07324315
30253,0.22767143,0.37457016,0.08314604,0.031616166,0.023944123,0.20808445,0.031955406,0.019012239
30255,0.026140809,0.034322616,0.1664374,0.32624868,0.034790847,0.033358887,0.11708788,0.26161286
30258,0.35362428,0.29538146,0.04785695,0.09140738,0.04639491,0.09866476,0.030800309,0.035869986
30260,0.01238827,0.003505445,0.32461432,0.30255687,0.0022162755,0.00179418,0.03843415,0.31449056
30262,0.271501,0.27738705,0.074094824,0.0324297,0.122330755,0.12375293,0.087757565,0.010746169
30263,0.2569101,0.1429845,0.07619178,0.07473981,0.15592042,0.14341487,0.08807594,0.061762627
30264,0.0077586556,0.2743882,0.09223186,0.062950484,0.0043572276,0.20642106,0.25394675,0.097945735
30265,0.22812295,0.116613306,0.30124524,0.063340835,0.014059807,0.061411817,0.09189041,0.12331562
30266,0.3410608,0.26294625,0.12378256,0.030414894,0.057673592,0.105828255,0.058611624,0.019682098
30268,0.62218004,0.1382429,0.07440458,0.05739356,0.011073448,0.022636557,0.016884545,0.05718442
30269,0.7788706,0.08340174,0.06757717,0.02202323,0.008176914,0.015804425,0.0063295155,0.01781644
30270,0.67472506,0.16276155,0.0019037283,0.00096397253,0.011486197,0.13572052,0.008019603,0.0044194236
30271,0.39072686,0.39859632,0.11116661,0.021667395,0.003060647,0.020389063,0.029135333,0.025257783
30272,0.681519,0.26962718,0.004346554,0.0030159703,0.003601795,0.034949005,0.0019428198,0.0009976868
30275,0.2145511,0.36930096,0.15579173,0.049354833,0.017798405,0.11206156,0.030308792,0.050832678
30276,0.32681155,0.31305322,0.07920413,0.14944574,0.005973781,0.047273245,0.02854369,0.04969469
30277,0.48399347,0.05852656,0.012086252,0.02802974,0.19553062,0.21117464,0.003354402,0.0073043243
30278,0.37557796,0.18162511,0.02423588,0.06668002,0.11973264,0.20361373,0.015829973,0.012704647
30279,0.11348813,0.02634567,0.26339126,0.13658442,0.00962227,0.012858017,0.071581796,0.3661284
30280,0.23191987,0.3488426,0.018833894,0.012899045,0.027743764,0.33522886,0.014910609,0.009621478
30281,0.0843253,0.11781543,0.25378177,0.05073892,0.035308827,0.26630795,0.10265013,0.089071676
30283,0.73224634,0.20239258,0.020310765,0.002335492,0.004310948,0.009418939,0.017703326,0.011281641
30284,0.008570483,0.15795945,0.49065995,0.023120878,0.0017852006,0.01748946,0.27130806,0.029106492
30285,0.044990584,0.007903365,0.5536289,0.015889566,0.018291062,0.002259616,0.29384008,0.06319685
30286,0.77798057,0.02025734,0.0020533153,0.005869193,0.1250785,0.0608778,0.0009194802,0.006963704
30287,0.87576693,0.07856739,0.0033925185,0.003577957,0.011916985,0.024027467,0.0003539768,0.0023968853
30288,0.33211383,0.21882704,0.037070908,0.025836414,0.12114618,0.20713578,0.03775826,0.020111531
30289,0.7054707,0.24891634,0.0015666521,0.0037341022,0.0049569784,0.031198269,0.0015004037,0.0026565543
30290,0.70730186,0.05124574,0.0061363047,0.00412287,0.120903976,0.10253137,0.0012766151,0.006481242
30292,0.020463407,0.48498416,0.09765773,0.012236217,0.0037240027,0.193369,0.17392103,0.013644427
30293,0.8650139,0.11055482,0.006435404,0.007203436,0.0013906811,0.0050710975,0.0010110288,0.0033196276
30294,0.20668216,0.36863607,0.21539058,0.07360087,0.0116027845,0.06585051,0.029159691,0.02907734
30296,0.7850538,0.014239801,0.0037057006,0.0076742587,0.13317727,0.04065023,0.0010330508,0.0144659495
30297,0.16396418,0.12581179,0.013951358,0.13198154,0.12714294,0.2392579,0.016679896,0.1812104
30298,0.44239998,0.13948323,0.08377173,0.12553127,0.07206678,0.06186921,0.023475645,0.051402185
30300,0.21353853,0.3960025,0.018834457,0.014402926,0.0120190475,0.29150888,0.036640078,0.017053513
30301,0.88443875,0.026982445,0.008671163,0.008085346,0.0054632276,0.005208816,0.003653907,0.057496298
30302,0.03350355,0.37582275,0.09326423,0.039021567,0.0064968923,0.261204,0.15410857,0.036578413
30303,0.91973525,0.05425181,0.0023125447,0.0070701838,0.00074782246,0.0010915889,0.0007790435,0.014011747
30306,0.0014686589,0.38516462,0.08766641,0.0008476244,0.0003240911,0.22582886,0.2952733,0.00342646
30307,0.13529517,0.26107222,0.27959204,0.1606009,0.01662391,0.07234089,0.033905946,0.040568918
30308,0.8656649,0.03663787,0.007117173,0.0014519476,0.061000664,0.022528205,0.0017618978,0.0038373566
30309,0.45743915,0.3030524,0.12522744,0.031770047,0.0065510483,0.02321513,0.028604047,0.024140725
30310,0.24383853,0.3508833,0.07178899,0.023855422,0.0155106615,0.22960651,0.045179266,0.019337313
30311,0.15404256,0.13545495,0.56436014,0.047610715,0.006590495,0.021934247,0.04238888,0.027617995
30312,0.47863227,0.43008488,0.031637467,0.016423078,0.0030828626,0.0198269,0.0058155595,0.014496941
30313,0.06262762,0.15011296,0.17153597,0.07416322,0.0032377308,0.057204384,0.1348636,0.3462545
30314,0.28325742,0.16803882,0.0099491505,0.16166957,0.068741225,0.20409006,0.010593858,0.093659885
30315,0.8736659,0.06392388,0.010066392,0.011408887,0.019246269,0.009994253,0.003751607,0.007942886
30316,0.28312454,0.16446497,0.3194192,0.13269314,0.011451956,0.017717225,0.02930999,0.041818954
30317,0.6918786,0.1210101,0.0019745633,0.009491306,0.08218165,0.08854504,0.0008042738,0.004114441
30318,0.01131757,0.3245317,0.02689812,0.004614928,0.0039754147,0.49121764,0.1328727,0.0045719976
30319,0.0025215673,0.020820567,0.394084,0.32783493,0.0008569687,0.0067384853,0.050177723,0.19696575
30320,0.14205137,0.3018665,0.066587195,0.12901932,0.071141146,0.22262056,0.03366376,0.033050183
30321,0.70317,0.21138987,0.02524668,0.002771656,0.022623764,0.026904756,0.0053254296,0.0025678843
30324,0.3848623,0.32822806,0.07865369,0.06520631,0.009656973,0.08251442,0.02731384,0.023564445
30325,0.060758386,0.116248526,0.13396427,0.26619756,0.015023855,0.116861105,0.1105854,0.18036088
30328,0.3005151,0.30565062,0.252084,0.01612985,0.021622792,0.03248765,0.05961478,0.01189521
30330,0.05446832,0.038807478,0.48046267,0.09416996,0.007892936,0.01640788,0.09280486,0.21498588
30332,0.33066225,0.24157512,0.029321004,0.023407768,0.13820477,0.17614356,0.0316498,0.029035777
30333,0.54827833,0.19994105,0.017724665,0.025311774,0.028831854,0.16436546,0.011908084,0.0036387376
30334,0.7212669,0.15234841,0.05129952,0.0048451284,0.0076417737,0.044474833,0.009689523,0.008433808
30335,0.2568921,0.03303753,0.07741922,0.33070385,0.034702692,0.011495093,0.019939734,0.23580973
30336,0.35809764,0.2777015,0.024663586,0.026379537,0.09644724,0.18694048,0.011306185,0.018463759
30339,0.18830842,0.03230603,0.2853166,0.02349177,0.035701282,0.04847805,0.082714684,0.30368316
30340,0.4172464,0.5054591,0.0051519442,0.0015877166,0.00043938734,0.040663086,0.024205798,0.0052465475
30342,0.015499532,0.016109424,0.2361561,0.053125307,0.005896915,0.00806616,0.33034647,0.33480015
30343,0.12400251,0.48588583,0.042748086,0.018110082,0.02244943,0.22822942,0.030260991,0.048313584
30344,0.19651167,0.06675496,0.40799257,0.067997776,0.022314915,0.03688872,0.046814635,0.15472478
30345,0.15699838,0.5119467,0.11849977,0.010772136,0.0072004898,0.1295591,0.04988181,0.015141684
30348,0.0015723786,0.4340539,0.022220941,0.00052426767,0.00025503052,0.2706569,0.26760054,0.003116011
30350,0.010423974,0.008305667,0.34873307,0.36271805,0.0023675645,0.0040203673,0.04002727,0.223404
30351,0.027826916,0.58838284,0.054825682,0.0042580157,0.00062329276,0.1509093,0.16767897,0.0054949867
30352,0.74409133,0.1546515,0.018896136,0.009351563,0.035550598,0.030334176,0.0012964496,0.0058282902
30355,0.0050396435,0.2969735,0.08072668,0.0008779777,0.00037563016,0.07806184,0.53316045,0.0047842176
30356,0.016162079,0.1890482,0.557875,0.057255983,0.0005272289,0.015372496,0.12144591,0.042313103
30357,0.25839657,0.4647536,0.11439065,0.035039295,0.03691508,0.07446977,0.008480152,0.0075549195
30358,0.29462197,0.15056103,0.114702605,0.08708387,0.02564152,0.15110764,0.11547318,0.06080819
30359,0.10382772,0.5949043,0.05540517,0.010415311,0.0139692025,0.16731831,0.044097897,0.01006211
30360,0.25317806,0.16668594,0.049484063,0.13175632,0.08007375,0.14289826,0.025464086,0.15045951
30361,0.022357764,0.089542314,0.053605486,0.18301708,0.026357956,0.2615603,0.12516183,0.2383973
30363,0.74854547,0.21417439,0.0009048978,0.0011912519,0.020680532,0.009734179,0.0028428289,0.0019263971
30364,0.117925346,0.14100447,0.2858933,0.039028753,0.07655293,0.08814696,0.1598769,0.09157134
30365,0.60929734,0.1444328,0.16490068,0.031447053,0.0035444242,0.022937434,0.007124274,0.016315931
30366,0.08895987,0.32315058,0.13348141,0.047260046,0.09177607,0.13876504,0.1261436,0.050463427
30367,0.13838556,0.44620603,0.29251885,0.009034409,0.0065610996,0.018708836,0.08040454,0.008180732
30368,0.13118294,0.21307407,0.27869633,0.10111782,0.032141905,0.08360167,0.05631242,0.10387282
30369,0.9198119,0.043595247,0.0012910175,0.001171164,0.010899108,0.019285811,0.0014963052,0.002449478
30370,0.040577482,0.32481346,0.02208076,0.0056791008,0.024440357,0.49530932,0.06325841,0.023841146
30372,0.16740206,0.4636689,0.022136148,0.001615932,0.012667755,0.27772617,0.047122844,0.007660167
