ID,F20,F30,F40,F50,M20,M30,M40,M50
30051,0.58011687,0.05120103,0.06465764,0.12734611,0.02772519,0.016296411,0.021652509,0.11100427
30053,0.5320723,0.1445779,0.011009806,0.04823985,0.14311145,0.0957722,0.005866604,0.019349895
30054,0.16908504,0.40279436,0.010039035,0.0058769523,0.05049107,0.33719254,0.012191294,0.012329726
30055,0.19006218,0.57628375,0.008498136,0.010240243,0.016620232,0.16771138,0.018386602,0.0121974405
30057,0.056103975,0.049670555,0.48998442,0.13948922,0.023348123,0.08412368,0.054023404,0.10325663
30058,0.07957713,0.21464136,0.2652222,0.050265297,0.0058761416,0.031280905,0.24626525,0.10687171
30060,0.5016503,0.2821774,0.02488609,0.009752759,0.06708404,0.09118782,0.015519487,0.007742103
30061,0.57588726,0.16678311,0.068805054,0.09706679,0.008591749,0.057330426,0.0033668338,0.022168813
30062,0.010573839,0.07164036,0.022093253,0.37497616,0.004920355,0.0974085,0.039079897,0.37930763
30063,0.6060015,0.04794463,0.024368765,0.057775483,0.051472973,0.10620066,0.019581882,0.08665412
30064,0.09254541,0.17164552,0.17237934,0.15424499,0.026402313,0.09420034,0.12257693,0.16600515
30065,0.14028028,0.618162,0.008001063,0.0072951354,0.01016076,0.14190903,0.047385998,0.026805835
30066,0.26891398,0.23079063,0.12119398,0.11353624,0.0645886,0.112709194,0.053840734,0.034426603
30068,0.2718706,0.16607857,0.010919506,0.011153591,0.03264339,0.47343463,0.014598361,0.019301381
30070,0.038774706,0.07828476,0.12133642,0.543272,0.0056286883,0.07658359,0.07724617,0.0588736
30071,0.9551475,0.00907763,0.000753279,0.0013560967,0.006723334,0.021714672,0.00089469703,0.0043326225
30072,0.13744327,0.20562856,0.0035873086,0.017925957,0.0862465,0.5251859,0.009295275,0.014687212
30074,0.9386544,0.017860224,0.0049613793,0.011109196,0.0089426525,0.007674975,0.0017388472,0.009058327
30075,0.081288725,0.30981803,0.107701905,0.10089799,0.024691155,0.22767453,0.09594905,0.051978618
30077,0.13917585,0.13532275,0.2034418,0.06393284,0.03879196,0.07715332,0.24347569,0.09870582
30079,0.00816456,0.011856019,0.44268593,0.09019305,0.010028081,0.017445184,0.12155947,0.29806775
30081,0.3210715,0.10933491,0.2473414,0.09594712,0.012136372,0.021906326,0.075396925,0.116865486
30082,0.61674684,0.1596265,0.073815264,0.020577645,0.0062113986,0.09882926,0.013064031,0.011128998
30083,0.040061228,0.28123236,0.29957843,0.076086104,0.007466137,0.07725651,0.045635786,0.17268348
30084,0.565035,0.10388797,0.14797473,0.1062065,0.014978449,0.032404035,0.014304165,0.015209131
30085,0.0033166101,0.037533235,0.38382944,0.11195952,0.0007711313,0.0019474527,0.16791648,0.29272613
30088,0.24711996,0.10852705,0.18787237,0.03924096,0.017211659,0.3677813,0.025455218,0.006791441
30089,0.86168015,0.08395516,0.026848488,0.009012181,0.0023002976,0.00555051,0.0054739136,0.0051792744
30090,0.6033052,0.24102415,0.036131486,0.040151794,0.013625083,0.04704613,0.0068422467,0.0118739
30091,0.13335031,0.6835498,0.04650077,0.0039369105,0.0028048304,0.07924952,0.04329381,0.007314047
30092,0.5467601,0.092280924,0.0006651113,0.005634996,0.19943418,0.15376617,0.00043669235,0.0010218344
30093,0.7715449,0.039967876,0.11145668,0.023127703,0.010690515,0.007885372,0.010888572,0.02443841
30094,0.66660607,0.029991373,0.035093416,0.021323262,0.10682987,0.10556185,0.014479955,0.020114193
30098,0.741545,0.04357692,0.012889254,0.017587347,0.14165904,0.027882494,0.006892482,0.007967438
30099,0.3918873,0.35695967,0.0051837866,0.010414231,0.03239042,0.19310991,0.0038791664,0.006175589
30100,0.6272188,0.19930257,0.009630391,0.01499115,0.09140545,0.044831127,0.0029559361,0.009664544
30101,0.1671567,0.5001422,0.088213645,0.013794747,0.009903858,0.1524184,0.03385174,0.03451873
30103,0.5825269,0.20323639,0.08568178,0.02280067,0.04582312,0.029787071,0.024099387,0.0060446663
30104,0.28006628,0.24236897,0.05112267,0.1343089,0.0388099,0.095262155,0.031070113,0.12699102
30105,0.032478,0.5063637,0.106805615,0.049627952,0.0050531756,0.087082125,0.072491325,0.14009804
30106,0.3360076,0.44856995,0.003361308,0.02220873,0.040830217,0.1432551,0.0027807327,0.0029863578
30108,0.025079153,0.13568544,0.46978974,0.024803076,0.006363263,0.031578,0.24885258,0.05784878
30110,0.036864158,0.03209343,0.21102859,0.082207344,0.005778847,0.025799239,0.35482535,0.25140303
30111,0.78568184,0.046730604,0.0034271514,0.017322069,0.025701191,0.10474344,0.012455422,0.0039383154
30112,0.17926036,0.506939,0.07494538,0.01528011,0.027072174,0.12704645,0.0668902,0.0025663772
30113,0.82372195,0.082373925,0.0028674102,0.008777564,0.032891665,0.041842375,0.0017392396,0.0057859044
30114,0.88161516,0.018000284,0.055494398,0.022855306,0.005195407,0.009636247,0.0022599164,0.0049432297
30115,0.49916098,0.1464644,0.0039350158,0.0058627734,0.1891521,0.15049085,0.0018852705,0.0030485652
30116,0.019951334,0.3013015,0.13601843,0.10842376,0.0068134414,0.096316345,0.04189816,0.28927702
30117,0.5047842,0.3165997,0.037119623,0.022055574,0.07365067,0.03744069,0.005429134,0.0029203873
30118,0.095442206,0.42434174,0.0037289334,0.011631735,0.14254785,0.28125477,0.0070824693,0.033970267
30119,0.07556272,0.19107325,0.0029456164,0.0010456401,0.038274433,0.608671,0.07194822,0.010479157
30121,0.33410412,0.4043115,0.0314287,0.03910123,0.055057433,0.07768575,0.007389706,0.050921537
30122,0.016913308,0.6445811,0.028936973,0.0017185386,0.0018213984,0.17527638,0.12698999,0.0037623493
30123,0.32819977,0.33158115,0.08850176,0.059109997,0.07166311,0.089114435,0.013283112,0.018546693
30125,0.87900615,0.06408559,0.0016252528,0.0047241994,0.033335432,0.015783966,0.00035777545,0.0010816316
30128,0.18211465,0.19858564,0.19567725,0.14033784,0.0118669765,0.17554036,0.06535838,0.030518878
30129,0.6243985,0.1562778,0.027007928,0.0474847,0.005693525,0.03082066,0.01787569,0.09044117
30132,0.1858212,0.18740404,0.16780294,0.16886652,0.04132625,0.08814443,0.042221986,0.11841257
30133,0.900038,0.039135385,0.0066049476,0.025402643,0.013894867,0.0038740248,0.004514334,0.0065357094
30135,0.025841555,0.24949095,0.4013404,0.021821922,0.0024330604,0.03774038,0.22815035,0.0331814
30136,0.3823427,0.2995413,0.053531744,0.026196476,0.07034789,0.103522606,0.029537031,0.034980226
30138,0.05948089,0.1530879,0.07984887,0.013290629,0.11651069,0.4288582,0.13015611,0.018766668
30139,0.13662761,0.595688,0.013510232,0.016155543,0.0165165,0.19571196,0.018669136,0.0071210046
30140,0.8826193,0.044625856,0.015243778,0.0071428195,0.02855928,0.0113868015,0.008611265,0.0018108677
30141,0.02718666,0.22361374,0.11787511,0.17570712,0.014712005,0.19388658,0.042469963,0.20454875
30143,0.03315314,0.015103288,0.6260169,0.09192375,0.002520805,0.0023972609,0.09820434,0.13068041
30144,0.08035027,0.7919285,0.006857119,0.0016509409,0.0013467373,0.10403682,0.013310189,0.0005194007
30147,0.85030204,0.034257777,0.024329027,0.015103402,0.059256513,0.0056430968,0.003463696,0.007644512
30149,0.44413272,0.15330829,0.062279023,0.01804785,0.055754833,0.22324657,0.03653192,0.006698808
30151,0.74265,0.16717382,0.0023259493,0.02146494,0.020186491,0.031719517,0.0020146593,0.012464666
30152,0.0623861,0.55112267,0.030106012,0.010236122,0.0070654145,0.27188432,0.06352996,0.0036694934
30153,0.60722756,0.2294133,0.0045388597,0.027244983,0.028885856,0.08512998,0.0017915766,0.015767913
30154,0.01915894,0.102725975,0.29253328,0.27504128,0.004410066,0.027291033,0.052389827,0.22644962
30155,0.54704773,0.24142253,0.0034974238,0.015894843,0.07418534,0.108773686,0.002604673,0.006573795
30156,0.0025849328,0.029232664,0.2760854,0.14878179,0.0017973089,0.014069492,0.18790075,0.33954772
30157,0.24976304,0.28594926,0.010316802,0.04372069,0.051372793,0.26121503,0.011582154,0.08608028
30158,0.21351193,0.27631545,0.005171564,0.017812757,0.03999628,0.43340862,0.0064367773,0.0073465877
30159,0.5213924,0.29363796,0.03704498,0.017563317,0.02087022,0.07750297,0.015522152,0.016465982
30160,0.18740979,0.031968817,0.05492931,0.032894183,0.12981957,0.43674788,0.08770541,0.038525026
30161,0.48314545,0.38356936,0.026112908,0.038249,0.009697181,0.028833186,0.0045036743,0.025889259
30162,0.21687412,0.40961775,0.035580322,0.07077567,0.030266162,0.16282767,0.04099562,0.033062644
30163,0.47425815,0.37964496,0.0445245,0.019242084,0.00501429,0.020180272,0.053470284,0.0036654978
30164,0.8769528,0.07119722,0.015595105,0.0055437465,0.006138302,0.015284311,0.0023759052,0.0069126934
30165,0.34277806,0.10182065,0.016756998,0.0061569265,0.15984936,0.3424789,0.015960759,0.014198354
30167,0.6806986,0.059131894,0.046674546,0.06445904,0.05137631,0.07988446,0.0073930216,0.010382077
30168,0.45473433,0.39300802,0.002079923,0.003923507,0.020690657,0.119608134,0.0032246336,0.0027307253
30169,0.0006772952,0.0026110949,0.09648527,0.51217526,0.001276021,0.0020551516,0.048125453,0.33659437
30170,0.56838673,0.12119459,0.061967615,0.04129696,0.014982729,0.045492623,0.059095673,0.08758301
30171,0.74655896,0.14701138,0.026914703,0.04361653,0.0121289,0.015991917,0.0026826977,0.0050948127
30172,0.08161678,0.7359413,0.02693445,0.025043298,0.011140782,0.05589682,0.050343733,0.013082752
30174,0.502036,0.042544756,0.18461226,0.0562812,0.011161207,0.019395843,0.058002494,0.12596624
30175,0.023117185,0.04672747,0.43328214,0.053408768,0.0046735173,0.05251153,0.18543299,0.20084639
30176,0.4607824,0.22831564,0.1257777,0.03069239,0.05012095,0.08078217,0.01653345,0.00699536
30177,0.79933167,0.09074388,0.023823721,0.006874562,0.026545651,0.024038957,0.015367997,0.013273541
30179,0.02305315,0.308513,0.18702868,0.06687843,0.0063737417,0.03942939,0.31867045,0.050053194
30180,0.5523496,0.13838528,0.062320948,0.028674083,0.07363297,0.0842685,0.023416342,0.036952246
30181,0.40047878,0.092770815,0.17075817,0.09104172,0.06839774,0.056316122,0.03680719,0.08342944
30182,0.15065378,0.05234587,0.21693164,0.0072408244,0.10230113,0.13020404,0.32790452,0.012418182
30183,0.48306915,0.20633951,0.06843913,0.025340635,0.04753085,0.05963013,0.059800137,0.0498505
30185,0.6908395,0.16744156,0.041932873,0.022117553,0.028547373,0.01954168,0.020512445,0.009066973
30186,0.102624826,0.17251743,0.03954078,0.1798116,0.03677904,0.29828292,0.047602616,0.122840725
30188,0.0035335396,0.066324174,0.18752834,0.03549499,0.003047903,0.01886072,0.49754685,0.18766347
30190,0.31710047,0.16903713,0.009355875,0.039572544,0.0736641,0.37439263,0.0049936417,0.011883662
30191,0.20417012,0.4724472,0.054051816,0.009591365,0.026380803,0.15785357,0.04356886,0.03193627
30192,0.34354922,0.1261745,0.23643725,0.06409749,0.009480054,0.11074899,0.043505862,0.066006675
30193,0.7738607,0.17547387,0.00021001493,0.0021331324,0.010204615,0.037484612,0.00021065865,0.00042243057
30196,0.078392364,0.5388173,0.024432333,0.0053716158,0.014038781,0.27487317,0.057115536,0.006958996
30197,0.4300718,0.16357967,0.038434006,0.09534992,0.02580598,0.13990824,0.029049,0.07780132
30199,0.57138765,0.3345567,0.0036388824,0.0015564999,0.0066220043,0.07568849,0.004468909,0.0020808692
30201,0.3415814,0.088970214,0.011770799,0.21358779,0.058230553,0.12864935,0.12276379,0.034446094
30204,0.8620588,0.08706988,0.0023228254,0.0054079443,0.009433407,0.028062547,0.00057600625,0.0050686663
30206,0.59575903,0.08568105,0.004823812,0.056907766,0.082592495,0.13448694,0.0109351,0.028813843
30207,0.0889215,0.43728447,0.049450435,0.015897412,0.04933918,0.30942693,0.042832457,0.006847612
30210,0.4164838,0.23477271,0.11704317,0.04837263,0.054277793,0.07901155,0.019075619,0.030962786
30211,0.34829363,0.33302388,0.0029619709,0.0046998817,0.04535398,0.2608225,0.002591734,0.0022524314
30213,0.13338464,0.222585,0.14256892,0.08106238,0.06349255,0.19371915,0.05087337,0.112313986
30214,0.12459494,0.01427274,0.119585775,0.07186685,0.08937103,0.08998256,0.13993661,0.35038948
30215,0.04400467,0.06862831,0.088864475,0.276582,0.048877206,0.068996884,0.16647184,0.23757458
30216,0.36601275,0.20266944,0.15813814,0.06919677,0.04329838,0.06702417,0.0637184,0.029941984
30218,0.099021025,0.092878625,0.20221888,0.066651694,0.018510077,0.057268765,0.16574843,0.2977025
30223,0.02939951,0.45376518,0.0039360877,0.0013674729,0.005362736,0.48866028,0.015919639,0.0015890035
30225,0.26831183,0.18708993,0.10971021,0.12050826,0.052707337,0.054734927,0.052054506,0.15488304
30227,0.59665495,0.13428214,0.023459524,0.12745264,0.023030091,0.013885452,0.01818992,0.0630452
30228,0.8565069,0.084561504,0.0033178956,0.001644461,0.020539116,0.02326974,0.0037072496,0.0064531765
30229,0.011842943,0.02444999,0.4690889,0.05354985,0.003801129,0.020214625,0.34007382,0.076978646
30230,0.66969305,0.12558909,0.023312505,0.07277721,0.028511886,0.06521852,0.0065894076,0.008308308
30231,0.7775211,0.120399155,0.0029586665,0.002102378,0.051290948,0.03813273,0.0027730016,0.004822069
30232,0.9816908,0.01255137,0.0006479719,0.00092535786,0.0013556927,0.00034065347,9.243888e-05,0.002395712
30234,0.1898526,0.40814233,0.15189701,0.047402315,0.03541321,0.08629264,0.05305464,0.027945274
30235,0.14245695,0.0060427305,0.3076123,0.033825014,0.14456734,0.016613472,0.044055875,0.30482632
30238,0.12911019,0.52029794,0.05877794,0.06117878,0.007157065,0.09723657,0.0377817,0.08845984
30239,0.33898544,0.039492972,0.3884303,0.07998206,0.015015534,0.016780514,0.08227522,0.039037973
30240,0.010902493,0.15232314,0.064758405,0.010656496,0.019883793,0.4893725,0.23374753,0.018355627
30241,0.27978683,0.26575086,0.073199496,0.04055064,0.0154737765,0.113278575,0.05046477,0.16149506
30243,0.015422898,0.025244819,0.70326805,0.016525906,0.001719799,0.003965401,0.16763066,0.066222444
30244,0.73501223,0.11017248,0.018193949,0.018833712,0.016680125,0.06617802,0.009615455,0.025313955
30245,0.9431946,0.04594893,0.00016333006,0.0003854904,0.0031515153,0.006149852,0.00014539808,0.00086081045
30247,0.43725583,0.28584304,0.0009759324,0.0024931435,0.060332254,0.20737879,0.0030845255,0.0026364469
30248,0.87049156,0.089153424,0.006188208,0.0033472888,0.010903276,0.015709786,0.00081270223,0.0033937308
30249,0.0099282395,0.042023513,0.110676065,0.37845418,0.002612543,0.033615805,0.11770314,0.3049865
30250,0.07748354,0.5559329,0.04142184,0.031660516,0.018244023,0.19773555,0.04164685,0.0358748
30251,0.61168396,0.12902041,0.15826051,0.0139989145,0.015070085,0.04384382,0.015774775,0.012347587
30253,0.2249863,0.42537856,0.075400256,0.05067419,0.028537314,0.112754226,0.053766884,0.028502215
30255,0.032358322,0.015250025,0.17030317,0.22516333,0.056858793,0.0406438,0.07605248,0.38337007
30258,0.5804352,0.2061624,0.024667665,0.04045165,0.03685271,0.06818321,0.027080089,0.016167045
30260,0.009181298,0.0036358498,0.27445766,0.29947922,0.001290501,0.0012089611,0.057638712,0.3531078
30262,0.31479305,0.20732148,0.043362632,0.07687289,0.10311066,0.16029085,0.06841495,0.025833419
30263,0.3478932,0.08836045,0.13004906,0.07485274,0.05102698,0.13899486,0.09671023,0.072112426
30264,0.009360277,0.28936467,0.08619192,0.025437284,0.0069812746,0.27071515,0.26896918,0.042980205
30265,0.35152528,0.12955683,0.26800862,0.03483169,0.013337475,0.08218911,0.08142758,0.039123405
30266,0.29985046,0.39239794,0.03783284,0.03182554,0.15569185,0.06320025,0.008861745,0.010339323
30268,0.74765843,0.1259617,0.048526317,0.021827402,0.009611076,0.018079927,0.012383076,0.015952144
30269,0.67009777,0.07005889,0.11528041,0.050074745,0.021352373,0.034225833,0.01335774,0.025552228
30270,0.56668746,0.28723842,0.0072513577,0.0048936536,0.023520004,0.0921461,0.007089888,0.011173193
30271,0.6103388,0.14081486,0.088768885,0.030789938,0.0033327513,0.03614004,0.04140847,0.048406225
30272,0.88632613,0.09215676,0.0016949523,0.0036815058,0.0016982392,0.013106648,0.00046541696,0.00087041396
30275,0.2608707,0.13779785,0.092822485,0.12031476,0.024202377,0.17770599,0.097491644,0.08879419
30276,0.39667085,0.31016234,0.07271571,0.09628507,0.0073177367,0.043510783,0.03368292,0.0396547
30277,0.38853064,0.07398196,0.021006461,0.04658885,0.23409031,0.20071648,0.0141840475,0.020901274
30278,0.3311827,0.28080386,0.017408837,0.0813845,0.09217175,0.17283683,0.012617743,0.011593803
30279,0.104967386,0.044339627,0.23509377,0.111999616,0.022040013,0.016899675,0.07996168,0.3846983
30280,0.27901074,0.15493366,0.032984745,0.018528404,0.11167091,0.38212213,0.015811859,0.0049374737
30281,0.053458005,0.085990384,0.1676523,0.047477804,0.06584808,0.41867912,0.07263625,0.08825809
30283,0.69198257,0.13801879,0.024898019,0.014865729,0.05680636,0.027328951,0.027096871,0.019002754
30284,0.041263223,0.12754068,0.38712376,0.17013824,0.0054206643,0.01890983,0.18157859,0.06802495
30285,0.269866,0.054921973,0.28231248,0.03771573,0.047211602,0.01119275,0.26837713,0.02840233
30286,0.54844975,0.14669581,0.011452893,0.024750525,0.16408697,0.07035914,0.0060056145,0.02819925
30287,0.95027786,0.022342984,0.0015669367,0.0035157227,0.010033867,0.010998433,0.0005385872,0.00072570384
30288,0.3169318,0.3087636,0.02956608,0.009618453,0.08421034,0.17822212,0.041332055,0.03135558
30289,0.7142811,0.24365027,0.0020267714,0.0043563964,0.010323704,0.020397713,0.0023332126,0.0026307723
30290,0.7037292,0.0922142,0.035646666,0.011434669,0.12531748,0.024792962,0.002936625,0.0039281384
30292,0.03250154,0.55561143,0.04323986,0.033032753,0.006491018,0.21518338,0.09111389,0.022826102
30293,0.80417335,0.14244457,0.017219787,0.014239156,0.0033873413,0.006464851,0.005731052,0.006339925
30294,0.105934724,0.14643182,0.2285756,0.3919386,0.0075577814,0.045662265,0.03251604,0.041383147
30296,0.58641404,0.07809475,0.05800433,0.018021284,0.080903806,0.1389435,0.012279727,0.02733856
30297,0.080767326,0.1210332,0.0047386647,0.13691238,0.119518764,0.33182037,0.011756068,0.19345321
30298,0.44795713,0.100274086,0.1161232,0.06498715,0.081257515,0.0805814,0.06773063,0.041088905
30300,0.20859572,0.29821488,0.008307789,0.0075614736,0.017609304,0.4372541,0.011617283,0.010839345
30301,0.84555256,0.053862404,0.008878508,0.0033936203,0.024275742,0.018200621,0.0103112785,0.035525277
30302,0.028763149,0.26693448,0.09001348,0.03801178,0.018015217,0.38091287,0.15405391,0.023295164
30303,0.87623256,0.07322948,0.009904879,0.023526005,0.002436319,0.0020478135,0.0022655407,0.010357492
30306,0.003615548,0.2809456,0.09300836,0.006642312,0.0038730686,0.20317082,0.39206654,0.016677754
30307,0.28087187,0.2041546,0.040026944,0.20046295,0.0061542527,0.15407054,0.07339223,0.040866554
30308,0.84677,0.038928285,0.025079615,0.0014328134,0.047741164,0.029971076,0.0040166257,0.006060382
30309,0.41262722,0.3028526,0.10759259,0.027144736,0.01415035,0.06117698,0.026451506,0.048004024
30310,0.3989597,0.1678866,0.0378463,0.06842629,0.04097047,0.25146455,0.01633179,0.018114308
30311,0.16644529,0.19757122,0.33957595,0.07554984,0.034624662,0.07154512,0.08751684,0.02717114
30312,0.41929606,0.46505907,0.038490254,0.023801936,0.0044183093,0.025407834,0.007498786,0.016027711
30313,0.017804883,0.14641258,0.16196717,0.107317254,0.0024548473,0.0762235,0.34315246,0.1446673
30314,0.20486605,0.21609238,0.0056071854,0.045174394,0.12542415,0.35564297,0.0069682696,0.04022454
30315,0.9065588,0.03528096,0.008351869,0.0106734065,0.016235935,0.013174738,0.0032861528,0.006438244
30316,0.31305596,0.11308432,0.2762607,0.1425816,0.024571586,0.020914929,0.074717924,0.034812916
30317,0.72517127,0.12972957,0.004572154,0.006696962,0.062030364,0.06869464,0.0016380503,0.0014669718
30318,0.009272826,0.30734524,0.0072340714,0.004003338,0.007405841,0.59566826,0.066187195,0.0028832105
30319,0.0009914101,0.013492689,0.5856867,0.10116511,0.0017064897,0.0029181556,0.039299887,0.2547396
30320,0.1146538,0.47397768,0.066074476,0.124797866,0.029517869,0.13144293,0.031097224,0.028438078
30321,0.77902293,0.11406426,0.03287566,0.0031377205,0.032863177,0.020746004,0.013515175,0.0037750641
30324,0.567489,0.310255,0.01609558,0.045464825,0.008088388,0.022238052,0.022526933,0.007842206
30325,0.041619334,0.0569504,0.06376026,0.38244098,0.007020785,0.07286156,0.16936149,0.2059852
30328,0.35027176,0.35386446,0.12156336,0.036646847,0.032571223,0.039999727,0.045215804,0.019866813
30330,0.023211833,0.046721697,0.4595189,0.05667136,0.0040530767,0.02920207,0.21922374,0.16139731
30332,0.30791005,0.31135836,0.007983681,0.012217726,0.18242994,0.15765668,0.011587689,0.008855925
30333,0.6386943,0.19173485,0.034719847,0.027086604,0.017021356,0.07878473,0.009044225,0.0029141107
30334,0.53512037,0.24635318,0.10717748,0.007957485,0.016267331,0.044496525,0.022307208,0.020320473
30335,0.09334802,0.024824355,0.1253885,0.2731306,0.017560523,0.012748019,0.01749599,0.43550402
30336,0.28688952,0.31165174,0.0295703,0.014160547,0.112497434,0.21844253,0.015550572,0.011237409
30339,0.1856644,0.124315,0.37424752,0.025909238,0.01425871,0.031417493,0.10101786,0.14316978
30340,0.48773676,0.4659398,0.0036530124,0.004483619,0.003960827,0.020862957,0.010422942,0.0029401288
30342,0.009172698,0.00862471,0.16895884,0.12571634,0.0047491384,0.009898087,0.42502242,0.24785776
30343,0.09662631,0.66641563,0.03304711,0.015105545,0.01666757,0.106565595,0.055051565,0.010520702
30344,0.23176241,0.03768697,0.44891506,0.049250662,0.03780763,0.029862916,0.09285014,0.071864255
30345,0.04626635,0.6016498,0.15469463,0.014104464,0.005295415,0.08400267,0.07486349,0.019123126
30348,0.00493208,0.38834178,0.060786515,0.006775759,0.0012178845,0.2170523,0.31148696,0.009406744
30350,0.0034408893,0.006653118,0.31841126,0.3663952,0.0010596463,0.003771463,0.07511142,0.22515695
30351,0.029177912,0.81787944,0.005907124,0.0037759093,0.001913232,0.10927266,0.02953492,0.0025388384
30352,0.59988934,0.082347095,0.04669348,0.038443238,0.12762307,0.08345352,0.008662937,0.012887387
30355,0.026175525,0.37234387,0.12572016,0.009088804,0.01103047,0.063108854,0.38024756,0.012284775
30356,0.014326813,0.14044018,0.58703333,0.10694536,0.0010640216,0.010025574,0.085325606,0.054839075
30357,0.31436455,0.40251434,0.06875154,0.038037706,0.03763263,0.10949759,0.014126732,0.01507496
30358,0.5074396,0.09966233,0.053758584,0.023595208,0.013109894,0.2136163,0.04125267,0.04756541
30359,0.09790931,0.5992278,0.03356006,0.012481828,0.014931743,0.20616066,0.02687917,0.00884941
30360,0.28514776,0.107731156,0.028910141,0.15921623,0.027867725,0.2445374,0.01903264,0.12755693
30361,0.012058291,0.07672386,0.09070576,0.15308382,0.022962023,0.28866398,0.0872992,0.2685031
30363,0.8808359,0.07183652,0.0026459952,0.005261061,0.0185871,0.012559047,0.003501318,0.0047730585
30364,0.078344576,0.041766923,0.45254454,0.10214849,0.050057154,0.087371066,0.10951672,0.07825058
30365,0.57827944,0.060548574,0.24237914,0.07045935,0.0077444906,0.0134569295,0.0125469,0.014585145
30366,0.050582167,0.28041473,0.114725254,0.011067698,0.18946442,0.23517272,0.09956904,0.019003944
30367,0.31142288,0.42227572,0.15902048,0.015205561,0.019513797,0.03256014,0.030747518,0.0092538325
30368,0.14838377,0.1226136,0.2171845,0.09816209,0.047513697,0.12072071,0.13534144,0.11008023
30369,0.8813957,0.057263985,0.0041385423,0.009375083,0.0136889145,0.018632928,0.005020346,0.010484426
30370,0.05033696,0.26375356,0.030277818,0.02675182,0.047784276,0.49911892,0.061466902,0.020509759
30372,0.19791356,0.39374062,0.03875725,0.023423534,0.09427387,0.15776111,0.07176975,0.022360243
30373,0.53671724,0.19018856,0.07437019,0.007093889,0.06292043,0.11055314,0.0066013318,0.01155527
