ID,F20,F30,F40,F50,M20,M30,M40,M50
30170,0.47605538,0.13296671,0.12313049,0.032767378,0.009305608,0.043791465,0.10321048,0.07877247
30171,0.558015,0.24689403,0.043638594,0.059260856,0.014241188,0.06685935,0.006260089,0.0048308657
30172,0.07399219,0.7731749,0.07467896,0.011342444,0.0036893266,0.037373275,0.018978506,0.0067704027
30174,0.344374,0.16152492,0.16836052,0.084845126,0.016156407,0.029223246,0.08243756,0.11307827
30175,0.022048598,0.12023612,0.33213964,0.0628034,0.005640112,0.030524239,0.26158312,0.16502474
30176,0.6069491,0.07911922,0.041380405,0.016272653,0.1394327,0.08554849,0.027612172,0.003685305
30177,0.6772526,0.056740917,0.14166321,0.027455162,0.00853022,0.015271299,0.0138733955,0.05921321
30179,0.026011048,0.4575412,0.17442335,0.041516144,0.003246855,0.043798663,0.11725741,0.13620535
30180,0.6793469,0.12084553,0.05691779,0.022906745,0.045566272,0.039678052,0.011045348,0.023693448
30181,0.41463134,0.030665228,0.16514559,0.17041664,0.05327071,0.042576298,0.02695415,0.09634005
30182,0.03933861,0.14740941,0.13555284,0.0013817373,0.09344343,0.074702844,0.50408465,0.0040865564
30183,0.59754723,0.1433286,0.0440888,0.039307922,0.038039222,0.07996613,0.03930212,0.01841992
30185,0.77817035,0.06452137,0.04984134,0.027882436,0.030930607,0.008425896,0.0057169646,0.034511067
30186,0.061333455,0.2518242,0.023031414,0.12077177,0.027075402,0.42272854,0.032046776,0.061188385
30188,0.0009707577,0.050702985,0.21853729,0.021161428,0.0008819143,0.012330509,0.65685165,0.038563438
30190,0.29385862,0.16631262,0.005425974,0.048724998,0.24629252,0.2309103,0.0027232661,0.005751723
30191,0.18297718,0.5404587,0.108003944,0.005060957,0.014441248,0.11131637,0.026061444,0.01168021
30192,0.39063963,0.119870886,0.32164416,0.02239828,0.005784707,0.026260654,0.07011594,0.04328567
30193,0.7164399,0.19560477,0.00015808517,0.0012243991,0.010077848,0.07619625,9.0472895e-05,0.00020827858
30196,0.05972403,0.52079624,0.0077215056,0.0030943658,0.0056757075,0.28751507,0.112974584,0.0024985275
30197,0.41439652,0.3622061,0.063765675,0.03468153,0.007390943,0.05127278,0.015834061,0.050452363
30199,0.43906656,0.3373652,0.008977474,0.003040945,0.013401652,0.18067001,0.015049298,0.0024288683
30201,0.34598967,0.07373098,0.05804646,0.24944179,0.12557745,0.07839334,0.02630281,0.042517524
30204,0.8212294,0.14577359,0.00082082144,0.0011412073,0.012322372,0.015931943,0.00028724826,0.0024933484
30206,0.6368752,0.056999493,0.014416642,0.08767652,0.0793258,0.061697837,0.0089927055,0.054015864
30207,0.054571744,0.3220639,0.049771093,0.007104,0.015123177,0.45352682,0.09587769,0.0019616007
30210,0.3163083,0.36743963,0.11874087,0.036016263,0.010979062,0.111768335,0.03175228,0.006995234
30211,0.4233485,0.30981728,0.004097212,0.0040971343,0.073598675,0.18312876,0.0010073648,0.00090509106
30213,0.12628455,0.44359845,0.09445273,0.04086624,0.07937097,0.099778,0.030044584,0.085604526
30214,0.15197977,0.018908331,0.10112746,0.10080647,0.12130592,0.072048254,0.16696824,0.2668556
30215,0.03712031,0.060692567,0.08019621,0.38817886,0.041419465,0.0354753,0.1015025,0.25541478
30216,0.24872215,0.21341018,0.18942468,0.042634677,0.036520753,0.090411544,0.062508635,0.11636746
30218,0.05825094,0.05841029,0.26345676,0.056750733,0.012375098,0.034325127,0.30869845,0.20773257
30223,0.013743655,0.6270481,0.005416801,0.0010335795,0.0015450431,0.34683073,0.003686294,0.00069579174
30225,0.30278188,0.18824138,0.23254836,0.11086073,0.022883166,0.031310074,0.0694757,0.04189867
30227,0.6578431,0.0983672,0.08589926,0.10303202,0.0023603186,0.0039891335,0.016014911,0.032494046
30228,0.9628018,0.01904803,0.00015028405,0.00019207256,0.00803903,0.008642888,0.00012309889,0.0010027986
30229,0.0033528104,0.008692391,0.5050022,0.02122578,0.000790226,0.003385182,0.39453673,0.06301472
30230,0.786807,0.09806461,0.023449602,0.03209984,0.010815702,0.042385634,0.004346864,0.0020307873
30231,0.9247453,0.03318863,0.00024593173,3.2264084e-05,0.024904158,0.016138421,0.00041370816,0.0003315519
30232,0.9764789,0.020194635,0.00018924517,0.00041642218,0.00070252526,0.00024280194,3.9571933e-05,0.0017359235
30234,0.09943513,0.52007735,0.11526235,0.02807205,0.035445098,0.11893397,0.060160216,0.02261384
30235,0.047824353,0.0035478813,0.51632744,0.124138206,0.08939135,0.002655048,0.068511315,0.14760439
30238,0.15149577,0.40916958,0.021114962,0.07546525,0.0013722387,0.14814788,0.09958493,0.093649484
30239,0.12883125,0.0057782116,0.62149984,0.030232247,0.005047691,0.0033100522,0.10048664,0.10481404
30240,0.003633446,0.26364633,0.034884185,0.0041523827,0.0013997848,0.3032835,0.3728869,0.01611343
30241,0.21035086,0.30909017,0.05213879,0.032027155,0.024973085,0.16026324,0.014639371,0.19651733
30243,0.0060822973,0.016406087,0.8049775,0.023242412,0.0007629848,0.0016241362,0.12388143,0.023023253
30244,0.7293142,0.1263929,0.053080164,0.020890921,0.0045718816,0.010533464,0.005644939,0.049571555
30245,0.88201135,0.11300866,3.0683612e-05,5.9162543e-05,0.0010373255,0.0034682471,2.9276496e-05,0.00035522247
30247,0.32509872,0.19233194,0.00017257893,0.00040895402,0.09124841,0.38181782,0.00867788,0.00024376158
30248,0.90960556,0.053224415,0.005668344,0.01193811,0.007393764,0.007166285,0.0007453257,0.004258227
30249,0.0021887203,0.06689684,0.053148296,0.2987603,0.0015943504,0.030019348,0.09306584,0.4543264
30250,0.055492558,0.57531667,0.04556248,0.036397375,0.023256669,0.20874701,0.018458337,0.036768924
30251,0.41008785,0.115548655,0.3530399,0.023836404,0.0061076693,0.012179859,0.024529278,0.054670367
30253,0.17177987,0.37705296,0.15287732,0.052420244,0.028902872,0.14914083,0.031887047,0.035938866
30255,0.0054785246,0.005062745,0.13512664,0.52936876,0.022101272,0.010969225,0.041412596,0.25048015
30258,0.42263123,0.3417943,0.06303045,0.04566161,0.043165114,0.03482918,0.027633715,0.0212544
30260,0.0035586492,0.00258371,0.48513225,0.18973264,0.0008599781,0.0006605431,0.05244835,0.2650238
30262,0.39946684,0.33623716,0.072436534,0.0260948,0.026117463,0.093404666,0.030735834,0.015506698
30263,0.29594892,0.13255543,0.039037332,0.11742901,0.08606067,0.19381249,0.096182406,0.03897377
30264,0.010847279,0.3090332,0.07827849,0.02441133,0.0018215424,0.20237622,0.3383527,0.03487926
30265,0.529233,0.072154954,0.1270645,0.019267276,0.01317928,0.1113158,0.055880524,0.07190466
30266,0.28887323,0.48731917,0.037249856,0.007388987,0.11486895,0.04054295,0.0018634269,0.021893363
30268,0.82871354,0.081403404,0.038203843,0.011414568,0.0026989398,0.004234879,0.010658432,0.022672378
30269,0.7077386,0.048989214,0.12935145,0.044244587,0.009934429,0.020029426,0.015847202,0.023865137
30270,0.543494,0.19669604,0.0018436802,0.0006337554,0.015472695,0.22891872,0.010216918,0.0027242305
30271,0.57930446,0.18163548,0.15700409,0.007989203,0.0006794838,0.013982615,0.042074602,0.017330067
30272,0.78475714,0.19065806,0.0051384605,0.0021386987,0.0009806097,0.015854472,0.00018259377,0.0002900196
30275,0.2227301,0.31284517,0.2147433,0.049832996,0.018016418,0.08624593,0.02391656,0.07166948
30276,0.6138307,0.26018965,0.054476958,0.04539885,0.0008918369,0.008165296,0.003170035,0.013876654
30277,0.3840996,0.05492412,0.011192694,0.04224828,0.26859835,0.22389479,0.004518358,0.010523744
30278,0.32764024,0.21997882,0.0077181146,0.06343831,0.16389555,0.20063595,0.004288922,0.012404142
30279,0.05669431,0.01795988,0.28237152,0.29412553,0.011345587,0.0061766095,0.07081656,0.26051006
30280,0.18119416,0.2653948,0.012735789,0.004663558,0.07580323,0.4499711,0.008659295,0.0015780873
30281,0.039810378,0.120427825,0.086845666,0.05837487,0.059555173,0.56494176,0.032348797,0.03769551
30283,0.6989324,0.24783804,0.021534767,0.003698789,0.006933593,0.004274448,0.0083586145,0.008429242
30284,0.0021292784,0.10940666,0.7803428,0.007182029,0.0010526066,0.01322012,0.069410555,0.017255995
30285,0.01818613,0.01475479,0.636444,0.028827088,0.031425778,0.002894979,0.19900516,0.068461984
30286,0.6396895,0.11530709,0.010885065,0.009862054,0.15076992,0.06177802,0.0008462262,0.010862069
30287,0.9229773,0.03684667,0.0007917262,0.0033511987,0.020580549,0.015074053,5.6060257e-05,0.00032232143
30288,0.12828983,0.7397815,0.03397909,0.006731134,0.032787617,0.024837349,0.024358446,0.009234943
30289,0.50238305,0.45851687,0.0032791165,0.0026873716,0.0118735265,0.017222175,0.0009869469,0.003050979
30290,0.686746,0.16270301,0.017743805,0.006878442,0.06273468,0.050504707,0.0079025095,0.0047869133
30292,0.012055058,0.6137725,0.024221532,0.013817617,0.0096865855,0.2317495,0.07975239,0.014944835
30293,0.8439839,0.12973696,0.009788779,0.007543089,0.0013859085,0.0020907314,0.0030167592,0.0024538713
30294,0.24730808,0.4900489,0.16851787,0.03561957,0.004539366,0.034306753,0.00889482,0.010764625
30296,0.8847816,0.016607866,0.0066456366,0.015553462,0.04404356,0.016661841,0.00071774866,0.014988325
30297,0.17105755,0.14441103,0.006520437,0.15309295,0.11321882,0.20362756,0.005208696,0.20286298
30298,0.47019973,0.10471076,0.13916096,0.14030524,0.026329182,0.048319962,0.030483613,0.040490616
30300,0.2977445,0.2823633,0.008854109,0.014457481,0.016640622,0.34916502,0.017020145,0.013754797
30301,0.89975774,0.03404589,0.0025930845,0.004439438,0.014541634,0.01505408,0.006020285,0.023547763
30302,0.014829455,0.26733166,0.108465165,0.08103439,0.0050897007,0.35781193,0.12453686,0.04090087
30303,0.914386,0.05036214,0.0055153123,0.005986484,0.0006290137,0.00029184323,0.00057162583,0.022257578
30306,0.0005685345,0.36683846,0.18474951,0.002467629,0.00068579876,0.121879734,0.31320903,0.009601267
30307,0.21473926,0.23390841,0.26635814,0.111861505,0.012543194,0.053046294,0.04254169,0.06500145
30308,0.7775081,0.013723323,0.003731181,0.0008226588,0.17127259,0.030293738,0.00078364834,0.0018647241
30309,0.33035082,0.39038846,0.17413233,0.017158011,0.002303046,0.026648248,0.04576392,0.013255186
30310,0.3299861,0.262138,0.07168969,0.037655137,0.017136293,0.18095538,0.011941443,0.08849788
30311,0.09400609,0.29388115,0.33660075,0.02893307,0.0148874065,0.15103936,0.049588647,0.031063488
30312,0.40966725,0.5384017,0.03302636,0.0027809485,0.0010643504,0.009460853,0.0037029788,0.0018955643
30313,0.020572614,0.23360188,0.25569552,0.05145669,0.0011798961,0.10698869,0.15784541,0.17265928
30314,0.20189068,0.25321746,0.007935282,0.13110422,0.11165733,0.17623547,0.005016749,0.112942815
30315,0.81443584,0.07028229,0.047687393,0.020178271,0.017555602,0.009215254,0.0126899425,0.007955437
30316,0.22361395,0.11443537,0.39313155,0.19306539,0.006581558,0.0050735557,0.031791482,0.0323072
30317,0.65759027,0.12743612,0.0025385302,0.0051146406,0.10339632,0.10144036,0.00097173674,0.0015121012
30318,0.011086717,0.32407695,0.02499303,0.008756446,0.008933463,0.44122317,0.17163622,0.009294101
30319,0.0006085023,0.013949555,0.5132902,0.20803165,0.00058357057,0.0019596815,0.09316667,0.16841006
30320,0.10748114,0.3370453,0.02607277,0.09797433,0.04560849,0.3432237,0.0127856275,0.02980868
30321,0.84671307,0.08858599,0.046120897,0.0011327219,0.0036363418,0.007352789,0.005269714,0.0011884293
30324,0.5839852,0.33364633,0.034121256,0.02489549,0.0006110283,0.016457492,0.0049223383,0.001360817
30325,0.10331096,0.049653936,0.16712075,0.3095689,0.008624965,0.021608433,0.0133662345,0.32674578
30328,0.3124739,0.25895807,0.34528467,0.009893608,0.004999539,0.023944471,0.03640828,0.00803751
30330,0.008989351,0.021422137,0.60776496,0.055517536,0.0036412915,0.014877026,0.12326292,0.1645248
30332,0.31926262,0.15615946,0.005169038,0.007678599,0.460799,0.04076886,0.0022936787,0.007868751
30333,0.57331014,0.07710163,0.047264904,0.04031533,0.0016024039,0.24102035,0.017388025,0.0019972397
30334,0.5708267,0.30042598,0.0531941,0.00244955,0.016068755,0.035492796,0.0072073457,0.014334738
30335,0.13575949,0.02210654,0.12717764,0.39152077,0.026051948,0.01442019,0.012879177,0.27008423
30336,0.39876735,0.32806495,0.015829911,0.021303898,0.07706906,0.14660054,0.006825628,0.0055386154
30339,0.16371274,0.08500625,0.15398955,0.0236267,0.029922502,0.07921537,0.21600875,0.2485181
30340,0.62435037,0.3330703,0.0067178933,0.0031555663,0.0006570282,0.019192401,0.008813253,0.004043156
30342,0.008146063,0.006406999,0.23239729,0.16772737,0.011287376,0.0026378813,0.3817124,0.18968457
30343,0.09059703,0.7456575,0.016776538,0.008688917,0.033461805,0.09341293,0.0074004913,0.004004806
30344,0.14226894,0.12065907,0.40231225,0.11100077,0.018963205,0.039884456,0.06365905,0.10125218
30345,0.03181586,0.69627506,0.1648383,0.006445697,0.0045048753,0.056229208,0.032290746,0.007600198
30348,0.0012042754,0.44075993,0.028622163,0.002459197,0.00025261866,0.32674104,0.19527958,0.004681252
30350,0.0072473497,0.0055399365,0.36829397,0.36702478,0.0013333521,0.002685407,0.05286168,0.19501348
30351,0.03636647,0.68912554,0.037560355,0.0041456264,0.0006853566,0.06800478,0.1612724,0.002839473
30352,0.59523505,0.1033445,0.0051662615,0.013419392,0.19826333,0.07958813,0.00054762245,0.0044358033
30355,0.009173361,0.26299548,0.10772272,0.002872524,0.0010967015,0.07564867,0.53544146,0.0050490987
30356,0.015891226,0.11962475,0.6816663,0.024602251,0.0005670493,0.009989447,0.092873715,0.054785274
30357,0.36867085,0.23710011,0.16501999,0.03103858,0.08023286,0.09230716,0.012953795,0.012676657
30358,0.33526105,0.14825076,0.08127433,0.03576166,0.010138879,0.25070602,0.104448296,0.03415903
30359,0.118465744,0.56657505,0.047625706,0.013229689,0.020107888,0.21048656,0.015013977,0.008495389
30360,0.179391,0.161525,0.01221537,0.13580559,0.07460133,0.3472285,0.022867214,0.066366
30361,0.04304253,0.13399328,0.093210414,0.227434,0.020144476,0.2271382,0.064464904,0.1905721
30363,0.8451114,0.1430436,0.0009891175,0.0006513531,0.0059206095,0.0022889012,0.0009514029,0.0010436499
30364,0.04809324,0.1040048,0.30902895,0.044053182,0.043022998,0.09356556,0.26237002,0.09586122
30365,0.63225496,0.089083955,0.20513499,0.04033101,0.0020729199,0.004272379,0.009937318,0.016912457
30366,0.09162031,0.39213634,0.15688713,0.014380931,0.115038864,0.17449392,0.050434705,0.005007791
30367,0.11960284,0.38180158,0.35849532,0.012639039,0.024898194,0.0092903115,0.080649026,0.012623705
30368,0.12483454,0.21231124,0.41107735,0.11582169,0.014528709,0.032843452,0.03362045,0.054962523
30369,0.8874597,0.06373031,0.0024853724,0.00084671244,0.007954352,0.03109097,0.003216122,0.0032164871
30370,0.060353,0.18652126,0.0181194,0.012667326,0.036317043,0.5668027,0.107981026,0.011238195
