ID,F20,F30,F40,F50,M20,M30,M40,M50
30105,0.02506516,0.40091723,0.14089061,0.121216364,0.0029201887,0.08044398,0.09981461,0.12873188
30106,0.27536806,0.5437004,0.0011146462,0.008020357,0.019813735,0.14302959,0.0065142117,0.002438929
30108,0.042348932,0.1326022,0.3898201,0.03717746,0.009373769,0.024450658,0.28926596,0.074960984
30110,0.03856858,0.066014424,0.32530528,0.08900211,0.0031704959,0.042853795,0.18245277,0.25263256
30111,0.75619066,0.09392294,0.009862317,0.008552895,0.027786138,0.068904035,0.024061391,0.0107196905
30112,0.27632523,0.3759347,0.08885243,0.01607599,0.08207329,0.106722645,0.044863354,0.0091524
30113,0.7706598,0.143156,0.0056761894,0.010652045,0.015328376,0.046182923,0.001573567,0.0067710783
30114,0.8933042,0.027880903,0.046930954,0.014822434,0.0065666973,0.007040115,0.0007463497,0.0027082951
30115,0.5704806,0.14622243,0.0032084929,0.009156189,0.14997903,0.11803203,0.00088557985,0.0020356637
30116,0.034137458,0.22819565,0.31103802,0.07800455,0.011140622,0.102261685,0.06941641,0.16580556
30117,0.40098563,0.24765731,0.12347239,0.02113485,0.10897118,0.07660688,0.007771423,0.013400315
30118,0.1347817,0.19063456,0.0060757753,0.016535856,0.052999783,0.53113365,0.015457525,0.05238117
30119,0.060894437,0.30521938,0.00449538,0.004242989,0.07077514,0.4565898,0.071529046,0.026253797
30121,0.56838197,0.20469247,0.014972414,0.019894455,0.034755584,0.12977254,0.011909836,0.015620766
30122,0.02882737,0.6922201,0.02941608,0.0012462473,0.0017042183,0.107373044,0.13587579,0.003337183
30123,0.47841883,0.3027051,0.03685813,0.008657256,0.015511173,0.14546467,0.0026656066,0.009719159
30125,0.85690707,0.086340286,0.0011399556,0.004688501,0.03618172,0.013321186,0.00011914348,0.0013021526
30128,0.15042102,0.23741288,0.23621918,0.07870259,0.007504034,0.16595271,0.07048154,0.053306125
30129,0.72564983,0.12257999,0.037723623,0.036623415,0.008974228,0.030363208,0.012424733,0.02566093
30132,0.14709479,0.26873466,0.15844473,0.115316406,0.06370253,0.15418382,0.045140278,0.047382854
30133,0.93735266,0.03390271,0.0038090523,0.006175754,0.0087264655,0.006054281,0.0024945117,0.0014845316
30135,0.038102053,0.2993947,0.22939166,0.025347553,0.0041927258,0.08925288,0.25711945,0.057198957
30136,0.5409757,0.14561184,0.08682713,0.019280516,0.057305694,0.10716351,0.01981434,0.023021283
30138,0.047125205,0.24200286,0.059947792,0.052788664,0.108852856,0.34971368,0.09961617,0.039952748
30139,0.15511005,0.635579,0.008411486,0.02120554,0.015355527,0.1369987,0.022783337,0.004556376
30140,0.8776121,0.047706377,0.013597228,0.0013451995,0.04716138,0.0071251406,0.0010495195,0.0044030584
30141,0.056805436,0.36369103,0.10028705,0.15242246,0.016363975,0.16410646,0.040279225,0.106044345
30143,0.022639818,0.02133404,0.655881,0.055446096,0.0010736907,0.0031991464,0.10816753,0.13225879
30144,0.09025011,0.6991939,0.0058231493,0.0016017723,0.00087791943,0.1703336,0.03158242,0.00033713164
30147,0.8611804,0.07595655,0.013258553,0.014062627,0.020454545,0.008705975,0.0020837884,0.004297496
30149,0.32969382,0.17811908,0.07459826,0.0071360543,0.11511731,0.23949815,0.048646465,0.00719081
30151,0.7888276,0.09908725,0.0029217952,0.031160295,0.03196918,0.03191277,0.0029212493,0.011199906
30152,0.03223901,0.5604833,0.035778493,0.008330129,0.0049785753,0.23173323,0.12136925,0.0050880737
30153,0.6209658,0.1525634,0.0019802325,0.0064624306,0.03832591,0.17626229,0.0011551839,0.0022848083
30154,0.022389784,0.24725644,0.2293322,0.23739307,0.0017472798,0.029462658,0.07479861,0.15761995
30155,0.6075397,0.24294268,0.0030348331,0.029134601,0.023331964,0.084065855,0.002130311,0.007820062
30156,0.0022436322,0.032559343,0.4125318,0.11337604,0.0008511987,0.0052421805,0.2506693,0.18252644
30157,0.2925511,0.21488695,0.012941039,0.035176404,0.0775727,0.3179518,0.006151612,0.042768415
30158,0.30840236,0.19689088,0.010293523,0.01114496,0.064274594,0.384986,0.0044721956,0.019535504
30159,0.37909558,0.4745955,0.030191328,0.006114666,0.017609501,0.057419237,0.014504281,0.02046998
30160,0.1299002,0.15188156,0.105976745,0.0054877037,0.07957868,0.3370118,0.17577434,0.014388912
30161,0.35422745,0.42008677,0.051640972,0.055914797,0.019873407,0.052807763,0.010312199,0.03513657
30162,0.07299294,0.55822444,0.11045794,0.03322655,0.02512289,0.1097143,0.03291167,0.057349272
30163,0.42241114,0.49106184,0.03657888,0.012264958,0.008791219,0.011304654,0.014599274,0.0029881252
30164,0.7336837,0.18156415,0.02228643,0.008348366,0.016782535,0.02362594,0.003283938,0.010424988
30165,0.35644436,0.24374117,0.05303737,0.013716917,0.16662295,0.13886452,0.017911695,0.009661006
30167,0.64251584,0.12080117,0.038985603,0.10137568,0.06020736,0.021018788,0.0013995057,0.013696002
30168,0.45244202,0.38202164,0.0042073894,0.0025136217,0.032941837,0.11287829,0.010502035,0.00249317
30169,0.0014363083,0.005989043,0.09560702,0.52251065,0.00075776165,0.007194762,0.07350579,0.29299867
30170,0.5688837,0.14906831,0.044706266,0.029718185,0.027478427,0.071065836,0.060829878,0.048249323
30171,0.53391516,0.3021943,0.037064973,0.031660303,0.017384088,0.06380196,0.0059087127,0.008070509
30172,0.086109675,0.74734455,0.045787487,0.010742872,0.0057347524,0.06872338,0.027896946,0.0076604052
30174,0.40852642,0.14509046,0.15290429,0.073630676,0.018381143,0.026216174,0.063903674,0.11134717
30175,0.022294575,0.070012406,0.37296897,0.060955018,0.0053160135,0.07193314,0.18729693,0.20922297
30176,0.5563521,0.1059401,0.16195017,0.013201376,0.06877116,0.08566441,0.004323036,0.003797651
30177,0.78954345,0.107451804,0.04722125,0.014383147,0.012663823,0.014545946,0.003447326,0.0107431775
30179,0.016652234,0.20037211,0.29121765,0.05106825,0.0031412023,0.029837146,0.33217096,0.07554048
30180,0.6147092,0.10389396,0.041916206,0.024312202,0.08215622,0.086376026,0.021257894,0.02537834
30181,0.37862536,0.08285298,0.20131068,0.0546094,0.040797833,0.10873272,0.029545063,0.103525996
30182,0.10662442,0.10862333,0.3188937,0.010353594,0.15036258,0.1733994,0.11706105,0.014681874
30183,0.56013006,0.22521177,0.035442453,0.016908986,0.04434369,0.03616887,0.033477698,0.0483165
30185,0.72713935,0.1796715,0.03015986,0.0176954,0.022041045,0.008209283,0.006015671,0.009067831
30186,0.039384842,0.2816831,0.016795436,0.08439909,0.01511145,0.4096915,0.09241853,0.060516078
30188,0.0031177783,0.10747827,0.15912694,0.06511016,0.0011541409,0.036523543,0.54108924,0.086399935
30190,0.27531075,0.17787807,0.009030213,0.040706385,0.17548934,0.29206875,0.0035200256,0.025996482
30191,0.22472009,0.3815541,0.08188675,0.0138465315,0.024247212,0.20163092,0.03795897,0.034155402
30192,0.57075804,0.10779832,0.1376853,0.0385924,0.0210768,0.060228437,0.026879508,0.036981232
30193,0.81528276,0.12093404,0.00017421083,0.0013386258,0.012876507,0.048903808,0.00023585069,0.00025416585
30196,0.1178167,0.507484,0.013781209,0.0059893113,0.0059943134,0.3098861,0.034196187,0.004852168
30197,0.31019154,0.3066977,0.06102193,0.042962648,0.008015478,0.19779192,0.031782117,0.041536637
30199,0.69925755,0.2190446,0.0021683886,0.001707096,0.012954889,0.058816154,0.00409969,0.0019515852
30201,0.41806504,0.076148406,0.020873705,0.11547866,0.094259076,0.047435563,0.034080178,0.19365934
30204,0.7610518,0.18583176,0.0060391496,0.0059025674,0.0062925667,0.02761976,0.0010440075,0.0062183724
30206,0.6308057,0.08578275,0.0062177107,0.048907135,0.10087035,0.108139865,0.0032976428,0.01597886
30207,0.10357674,0.5299072,0.059418663,0.016077535,0.05197333,0.18570337,0.04366903,0.009674151
30210,0.4140314,0.29365566,0.02963545,0.043744482,0.088732876,0.08929166,0.020112615,0.02079589
30211,0.4595728,0.31769183,0.0036894307,0.004179995,0.028237872,0.1843,0.0012151422,0.0011128903
30213,0.10277138,0.19805948,0.124028675,0.09044098,0.120215975,0.14343652,0.09105217,0.12999482
30214,0.107486986,0.011655876,0.1439731,0.066070825,0.07874571,0.10196904,0.10932725,0.3807712
30215,0.034523346,0.061632067,0.10664471,0.30472302,0.020931548,0.042987358,0.122394755,0.30616322
30216,0.5369071,0.13204895,0.059890613,0.01640545,0.13640463,0.05379053,0.007735875,0.056816846
30218,0.04674457,0.08697982,0.4389732,0.03972567,0.011077009,0.062543124,0.10667618,0.20728046
30223,0.021728653,0.65258366,0.004049529,0.001726799,0.0046453546,0.30010763,0.01329118,0.0018671443
30225,0.17122072,0.26530483,0.19053432,0.14557064,0.04742327,0.09990815,0.048330598,0.031707395
30227,0.6867541,0.10058433,0.085045114,0.04980377,0.008271406,0.01056463,0.01257202,0.04640463
30228,0.9143172,0.033249244,0.0023345712,0.0008964625,0.02529,0.016314356,0.0017093288,0.00588872
30229,0.0047898013,0.016999442,0.54007614,0.02446203,0.00093646056,0.005789174,0.33881846,0.06812854
30230,0.75265247,0.10054141,0.019833855,0.026657682,0.02487699,0.06653236,0.0044277767,0.004477467
30231,0.7945235,0.05572127,0.0066513806,0.0010396228,0.08615345,0.051387463,0.002425587,0.0020977538
30232,0.9827414,0.012018966,0.0008845263,0.0007275058,0.0007767687,0.0004134539,0.00010219682,0.002335234
30234,0.16536908,0.2719998,0.14973126,0.036042616,0.07944819,0.17742755,0.08823166,0.031749867
30235,0.094247535,0.009859641,0.36845475,0.05332143,0.08430254,0.02105041,0.06204834,0.3067154
30238,0.16470128,0.33488736,0.07237647,0.06848175,0.004709798,0.24098009,0.06912136,0.044741873
30239,0.15445203,0.03411743,0.56667334,0.04630031,0.005720366,0.01149033,0.06429699,0.116949216
30240,0.0120239705,0.405832,0.045854267,0.0075630583,0.012637524,0.35118517,0.14482084,0.020083215
30241,0.29204717,0.26515615,0.074488476,0.06030978,0.016557192,0.066394895,0.028537592,0.19650875
30243,0.016232602,0.030587053,0.73918146,0.02633596,0.00081761536,0.0026136183,0.11074315,0.07348854
30244,0.5471038,0.2514421,0.029851794,0.019400323,0.01186486,0.07816633,0.0055539617,0.05661679
30245,0.87560934,0.10552041,0.0001087506,0.00032300412,0.004636925,0.013074866,0.00026583966,0.00046091469
30247,0.3388407,0.18930066,0.0006807982,0.0034646501,0.052030243,0.40812016,0.0066614035,0.00090137974
30248,0.85466856,0.09972631,0.005743034,0.007964286,0.0123104025,0.012072683,0.0011821941,0.0063324897
30249,0.010357644,0.060308106,0.14827123,0.25673404,0.0037247743,0.02545566,0.11338088,0.38176772
30250,0.108421065,0.5818072,0.02833415,0.03298774,0.019194286,0.17106277,0.03478328,0.023409452
30251,0.41704184,0.29241306,0.11020055,0.043851964,0.01438036,0.046426184,0.031116717,0.044569418
30253,0.12942909,0.36113647,0.114215955,0.047152065,0.02373075,0.20506568,0.05418496,0.06508498
30255,0.028673565,0.021713736,0.23843053,0.22753061,0.04379301,0.0513403,0.096523024,0.29199526
30258,0.47087118,0.3042727,0.041935973,0.019535745,0.038733426,0.084140785,0.014030877,0.026479358
30260,0.003911223,0.0028594618,0.388014,0.20408556,0.0008735273,0.0014813725,0.037406314,0.36136854
30262,0.3186945,0.38515478,0.07296029,0.007350485,0.03479796,0.078588165,0.058211688,0.044242103
30263,0.37058783,0.06621419,0.06803877,0.07325143,0.24362211,0.095387906,0.039426908,0.04347086
30264,0.01747822,0.33849302,0.09443682,0.049864255,0.0059381174,0.19960603,0.2530559,0.04112762
30265,0.33536267,0.16365904,0.14703399,0.027501268,0.0076534166,0.19119358,0.08177315,0.045822937
30266,0.21395217,0.3374072,0.008016088,0.0035108982,0.35795605,0.056933515,0.0033903609,0.018833686
30268,0.6533564,0.11316419,0.1683693,0.027159397,0.0023085591,0.015211692,0.005343357,0.015087122
30269,0.6132406,0.07654924,0.14025271,0.035244808,0.022523466,0.04048791,0.016332928,0.055368327
30270,0.6011476,0.15348008,0.006928193,0.003336845,0.03713383,0.17968218,0.008806853,0.009484367
30271,0.5443351,0.26930502,0.078932494,0.015771436,0.005255534,0.032804094,0.03539652,0.018199708
30272,0.8523488,0.12079044,0.0017296263,0.0026004426,0.003998381,0.016416218,0.0011335618,0.0009826152
30275,0.18744706,0.3354342,0.12730925,0.053679492,0.016293429,0.16516356,0.06227259,0.052400425
30276,0.47790232,0.30676326,0.10752551,0.023036825,0.0055585527,0.035143178,0.025247082,0.01882322
30277,0.54048616,0.075371586,0.012352216,0.038844906,0.15706897,0.15497966,0.003936129,0.016960327
30278,0.3329309,0.22838247,0.03026604,0.09743753,0.11530948,0.16129239,0.01701159,0.017369652
30279,0.15221497,0.031060005,0.30041826,0.1515786,0.033426452,0.025898024,0.053287532,0.25211617
30280,0.19337918,0.48772138,0.01288397,0.004483371,0.039461236,0.2484873,0.010137052,0.0034465399
30281,0.03428037,0.10116848,0.32109344,0.09890139,0.022025814,0.20140144,0.13839968,0.08272938
30283,0.65074664,0.22370693,0.03641924,0.012816445,0.02135959,0.012568068,0.028773582,0.013609541
30284,0.01590342,0.14517562,0.46150428,0.047757342,0.0028244217,0.016040822,0.24760534,0.06318878
30285,0.06720636,0.030010216,0.5007816,0.037228115,0.034302443,0.014619686,0.25372747,0.06212414
30286,0.63878477,0.0628446,0.011854526,0.029187959,0.19030407,0.03938019,0.005149489,0.022494372
30287,0.9149794,0.047008816,0.007150213,0.0048730024,0.011616705,0.011964314,0.00052979443,0.0018776958
30288,0.30937883,0.4445951,0.02612694,0.007981553,0.060562015,0.109424815,0.025599824,0.016330954
30289,0.72965777,0.2197306,0.0016156414,0.0033052992,0.018080024,0.021454602,0.0025796231,0.0035765115
30290,0.6937837,0.10237705,0.013962466,0.0018367148,0.13559994,0.04210917,0.007598932,0.0027321167
30292,0.02192768,0.70388895,0.033793256,0.0049018515,0.0045672725,0.11674804,0.10876459,0.0054083983
30293,0.84084123,0.09525578,0.026861962,0.019617561,0.0045626042,0.004205993,0.0024277524,0.006227188
30294,0.2709469,0.23666349,0.17089376,0.10050841,0.010711408,0.071240894,0.08768112,0.05135404
30296,0.65884125,0.040059242,0.07089864,0.022293802,0.10896695,0.05019466,0.0032626144,0.045482878
30297,0.22688195,0.13192305,0.0039347764,0.09963251,0.17288002,0.28944147,0.030468063,0.044838138
30298,0.43008184,0.10536909,0.16056296,0.064351365,0.08514247,0.048246715,0.06844339,0.03780214
30300,0.23247235,0.36472937,0.0049520335,0.015746124,0.013565635,0.3369955,0.015576604,0.015962321
30301,0.8595498,0.06316128,0.010055362,0.0034689594,0.013569699,0.01890598,0.005557848,0.025731085
30302,0.06480047,0.3618175,0.10066432,0.028408116,0.01821363,0.36395,0.05466238,0.0074836123
30303,0.88246876,0.08165136,0.01369462,0.010888828,0.0023483525,0.0018897752,0.0011418071,0.0059164474
30306,0.0021659553,0.24941002,0.07504187,0.002800173,0.0013014184,0.11059969,0.55091083,0.0077700326
30307,0.27849114,0.1879949,0.15367806,0.17053902,0.00807977,0.09750844,0.03570302,0.068005696
30308,0.79745895,0.04504871,0.042118452,0.002907177,0.05900077,0.044342447,0.0035138475,0.0056096604
30309,0.4835367,0.20300941,0.19621955,0.01876041,0.014574344,0.03864941,0.026230235,0.01901997
30310,0.14446777,0.07600372,0.033194814,0.008992725,0.012617342,0.71070975,0.0055947034,0.008419223
30311,0.17252412,0.17112535,0.36302435,0.04884541,0.046329908,0.07603634,0.09917536,0.022939151
30312,0.37272635,0.4830241,0.04530177,0.022585938,0.0075651053,0.039218377,0.010505299,0.019073013
30313,0.047082163,0.10373529,0.18137921,0.10073852,0.0017837039,0.029262573,0.35924315,0.1767754
30314,0.2934737,0.21967284,0.004085081,0.108345024,0.113009736,0.21408436,0.004006697,0.04332256
30315,0.87671506,0.06574739,0.015409434,0.009549103,0.013532896,0.009654683,0.00314306,0.006248292
30316,0.3414176,0.18830419,0.19933175,0.09554573,0.025992228,0.046834353,0.05898565,0.043588497
30317,0.81296724,0.0813788,0.002829077,0.0032689406,0.038754214,0.05722588,0.001712269,0.0018636362
30318,0.015091959,0.40559918,0.010703174,0.007250134,0.005414106,0.49005896,0.06414969,0.0017328302
30319,0.0013058408,0.015081502,0.44610906,0.18193425,0.0013334184,0.0020477818,0.07561778,0.27657032
30320,0.123056,0.42818236,0.07388017,0.09358229,0.03459825,0.17129503,0.030191222,0.045214634
30321,0.8530116,0.0647069,0.04299657,0.0014747715,0.014588235,0.015436222,0.006863723,0.00092199777
30324,0.5419984,0.26505566,0.045357898,0.031171089,0.009541496,0.060747243,0.015702773,0.03042543
30325,0.10428462,0.11296532,0.08774065,0.24490534,0.017683722,0.050965518,0.07226034,0.3091945
30328,0.48185185,0.23378843,0.16302347,0.0145129245,0.028720455,0.045355283,0.02062882,0.01211878
30330,0.020633522,0.11368502,0.29580972,0.059555672,0.0030128292,0.048825383,0.19552267,0.2629552
30332,0.32961658,0.3733278,0.008888737,0.011799996,0.17873366,0.07530079,0.014702785,0.007629662
30333,0.6315401,0.19925594,0.046153758,0.009515754,0.011086823,0.09050398,0.0057075443,0.0062360466
30334,0.5450263,0.14427543,0.13576198,0.011990344,0.036150344,0.07501227,0.015544326,0.036238994
30335,0.20193595,0.046962194,0.15224175,0.19237785,0.013284129,0.027797861,0.016554309,0.3488459
30336,0.40024734,0.22934557,0.017345885,0.012826325,0.115789145,0.20451908,0.007714193,0.012212519
30339,0.17286152,0.16167058,0.2662968,0.019565873,0.019914746,0.066129066,0.09610775,0.19745365
30340,0.6444885,0.31025207,0.001395213,0.0044464227,0.0029819692,0.016603475,0.012644473,0.007187927
30342,0.009951097,0.007320634,0.17818974,0.11164512,0.0060220966,0.022867193,0.5488288,0.11517533
30343,0.09613909,0.528169,0.025172323,0.018124884,0.050028857,0.16934267,0.0936889,0.019334316
30344,0.15916087,0.05919883,0.50992364,0.05706231,0.022989824,0.02605666,0.050393466,0.11521439
30345,0.03683098,0.60513943,0.14511605,0.009479275,0.0067252815,0.11488609,0.06341651,0.01840637
30348,0.006000181,0.4306607,0.0829567,0.010717009,0.0011855615,0.23715258,0.2231513,0.008176007
30350,0.0058593433,0.010425014,0.4042586,0.28363726,0.0009769112,0.0055370308,0.06408997,0.22521591
30351,0.035404067,0.7282695,0.010577055,0.0030162637,0.0009332807,0.13193521,0.08887203,0.0009925877
30352,0.6046375,0.1379949,0.017329922,0.028857589,0.109266184,0.07403533,0.006324077,0.02155445
30355,0.014353421,0.27081192,0.0868153,0.00625297,0.0028465695,0.0842702,0.52832144,0.006328103
30356,0.017542489,0.18976937,0.5027813,0.06096208,0.00030817415,0.020517651,0.14260116,0.06551786
30357,0.30878574,0.39673886,0.087876484,0.011934064,0.028283551,0.14638795,0.00952279,0.0104706315
30358,0.22506683,0.2562506,0.19181994,0.049923968,0.011458875,0.16547526,0.048993457,0.051011097
30359,0.12686089,0.67557186,0.029738074,0.005512361,0.025008827,0.112276755,0.020146731,0.0048844884
30360,0.26117253,0.1273821,0.018571833,0.07117561,0.07699214,0.22660947,0.011525747,0.20657057
30361,0.035970684,0.07959674,0.11415013,0.1765156,0.03565493,0.280105,0.07586066,0.2021463
30363,0.8026431,0.16632693,0.0027855695,0.0026453042,0.013331276,0.008190153,0.001030504,0.0030471955
30364,0.08363588,0.03270872,0.5658274,0.06450817,0.052244775,0.054582473,0.07178443,0.07470816
30365,0.6039821,0.096420586,0.1887385,0.062445693,0.005937169,0.015005014,0.009201238,0.018269718
30366,0.035588365,0.47151858,0.1933202,0.012212056,0.04913459,0.16437188,0.062303793,0.011550559
30367,0.2849788,0.31397077,0.281029,0.006077164,0.01067778,0.020556998,0.065897815,0.01681168
30368,0.20366201,0.09178517,0.37007478,0.09301002,0.0213396,0.06492698,0.021514801,0.13368669
30369,0.900046,0.038480524,0.0038071948,0.0049703526,0.010090391,0.033260323,0.0026554004,0.0066898684
30370,0.07826451,0.3302254,0.022922624,0.014291215,0.06697871,0.3099346,0.1454263,0.031956613
30372,0.2117433,0.5004667,0.031757943,0.005465113,0.031015208,0.14229,0.055060707,0.022201039
30373,0.5210536,0.28788212,0.04590892,0.007642615,0.043262,0.076847605,0.0068473737,0.010555721
