ID,F20,F30,F40,F50,M20,M30,M40,M50
30161,0.28624493,0.54980385,0.04072527,0.027025728,0.018097227,0.04697448,0.0077257166,0.023402773
30162,0.22575772,0.39899322,0.047238972,0.06395694,0.044413194,0.11328839,0.08085668,0.025494909
30163,0.50043017,0.2917031,0.12795542,0.019510066,0.017669957,0.019487847,0.017364334,0.005879068
30164,0.76439667,0.1333285,0.027661111,0.013073094,0.028385928,0.015534032,0.0068089818,0.010811673
30165,0.24119096,0.28605276,0.040416405,0.015266941,0.18743855,0.19425529,0.020400582,0.014978503
30167,0.7499777,0.0670743,0.024545034,0.028088152,0.062762335,0.048214033,0.0047248155,0.014613552
30168,0.31442356,0.47733104,0.008152153,0.0048024347,0.036252946,0.14713828,0.004658376,0.007241239
30169,0.002336377,0.016248954,0.100588724,0.5703878,0.003197528,0.0025349974,0.03257314,0.2721325
30170,0.31807706,0.2331576,0.09652506,0.055382095,0.019141229,0.10223896,0.10192791,0.07355006
30171,0.5640338,0.28018063,0.061448857,0.042461287,0.017018337,0.021244269,0.0058911466,0.0077216937
30172,0.15324518,0.42104033,0.15686148,0.07829229,0.028311037,0.10368191,0.022326618,0.036241155
30174,0.31079757,0.06576876,0.22422604,0.1307886,0.047511626,0.025345415,0.09771804,0.09784402
30175,0.048062414,0.078642726,0.4380047,0.0726145,0.010395224,0.061032083,0.090136915,0.20111142
30176,0.81037474,0.07392717,0.02515478,0.0089934105,0.045918997,0.02792828,0.0058405683,0.0018620318
30177,0.822956,0.06569549,0.026015654,0.0066674184,0.026453892,0.030071188,0.008692263,0.01344809
30179,0.024857672,0.360973,0.21810812,0.072562836,0.017398462,0.058635857,0.1929003,0.05456378
30180,0.4711774,0.15350586,0.07111871,0.028186988,0.06676122,0.11115871,0.042073812,0.056017276
30181,0.39063883,0.13790327,0.10314506,0.12613171,0.0433167,0.099106036,0.03546665,0.06429172
30182,0.099859454,0.05512097,0.23322214,0.012082177,0.18483716,0.14803645,0.24689385,0.019947771
30183,0.34961227,0.16237515,0.09835925,0.03629279,0.06576418,0.07265584,0.14373355,0.07120694
30185,0.63807553,0.18294047,0.0646475,0.022392076,0.030488474,0.01695702,0.029433405,0.0150655275
30186,0.12464132,0.27936545,0.03930202,0.13805147,0.025174446,0.2562984,0.05645381,0.080713145
30188,0.008982505,0.06131651,0.21062768,0.108701475,0.0026305385,0.021278804,0.32125026,0.26521224
30190,0.28669226,0.16722363,0.020152098,0.07202913,0.108641334,0.30709153,0.013572074,0.024597974
30191,0.4034369,0.28940383,0.10477234,0.013644997,0.031282492,0.085196055,0.043636907,0.028626444
30192,0.4949453,0.15557982,0.15158615,0.034730487,0.013356267,0.07287335,0.04946104,0.027467605
30193,0.80188495,0.12498838,0.00038214255,0.0026221753,0.031013887,0.038030393,0.000149928,0.0009281129
30196,0.15845864,0.60382897,0.011747813,0.008829143,0.0075741233,0.19183417,0.01296068,0.0047665294
30197,0.32087737,0.21938984,0.09798089,0.069811545,0.028332049,0.07797566,0.07043839,0.11519421
30199,0.375575,0.50835025,0.01837291,0.007295527,0.012554611,0.06539083,0.010195157,0.0022656864
30201,0.3667786,0.25899908,0.037690993,0.056997582,0.20620294,0.030592375,0.021853702,0.020884726
30204,0.8308105,0.10573601,0.0073932298,0.0049799522,0.009801287,0.028410511,0.0023348802,0.010533544
30206,0.454556,0.17463036,0.033679597,0.061423406,0.09808115,0.12778932,0.010284386,0.039555784
30207,0.11053985,0.38139597,0.036291998,0.013816309,0.02174418,0.34154072,0.08923595,0.005435019
30210,0.4919629,0.18898205,0.116118036,0.043139067,0.03797208,0.05901583,0.041485835,0.021324228
30211,0.4638464,0.32149845,0.0041871113,0.004492031,0.057306718,0.14462881,0.0018584845,0.0021820967
30213,0.09048312,0.34493452,0.13671224,0.11661542,0.039528005,0.097187765,0.087036066,0.08750288
30214,0.13506006,0.032510918,0.12535453,0.10764417,0.08707015,0.07399948,0.1278912,0.3104695
30215,0.03457183,0.06598606,0.21363947,0.25914246,0.02764647,0.068506576,0.09087364,0.23963352
30216,0.4209227,0.09691524,0.23297723,0.029381607,0.08887305,0.06583042,0.04060112,0.024498623
30218,0.18170269,0.07100349,0.23318289,0.08753026,0.021293698,0.032665584,0.11487029,0.25775108
30223,0.028812531,0.54527754,0.012771145,0.002935529,0.0028035415,0.3793915,0.022278275,0.00572993
30225,0.3894469,0.1518171,0.13854045,0.07549934,0.041487437,0.068336464,0.09171867,0.043153606
30227,0.78142357,0.06283366,0.021197377,0.051760636,0.038372535,0.0063797333,0.005999455,0.032033052
30228,0.85230595,0.086009555,0.0066189333,0.003133288,0.01589482,0.020118607,0.008844059,0.0070747207
30229,0.013031812,0.03223665,0.49703825,0.028816758,0.0034583828,0.012444236,0.29502892,0.11794498
30230,0.57829773,0.18331507,0.034285918,0.03986678,0.044686735,0.09942946,0.00968622,0.010432033
30231,0.5919934,0.25128296,0.012584901,0.0057833362,0.046534583,0.06668868,0.017646706,0.0074854353
30232,0.9490084,0.037465557,0.0024563016,0.0019382318,0.0017503243,0.0010442432,0.0010743361,0.005262551
30234,0.1914968,0.2890654,0.21116556,0.067067996,0.035446696,0.07529227,0.07385042,0.056614846
30235,0.061299104,0.011144106,0.32913107,0.09393175,0.10090181,0.031006096,0.08801397,0.28457206
30238,0.19991316,0.49707046,0.024976771,0.07422319,0.00832061,0.1196514,0.041802038,0.0340424
30239,0.14191358,0.06136256,0.39043012,0.121204786,0.051273003,0.03766802,0.16255108,0.03359684
30240,0.039422486,0.24012376,0.059753206,0.018286552,0.030083802,0.41488138,0.17290658,0.024542246
30241,0.22422066,0.17044479,0.19105278,0.0583177,0.021431727,0.047943406,0.0749804,0.21160856
30243,0.020247564,0.048526496,0.6319067,0.025039405,0.0023846212,0.0046233656,0.17588644,0.09138536
30244,0.6990956,0.09033568,0.04419581,0.013877949,0.038540397,0.03483247,0.022139385,0.056982823
30245,0.89025635,0.09517577,0.00062407943,0.00075723755,0.005422455,0.005578115,0.0011223381,0.0010635324
30247,0.51065636,0.30103996,0.0008599568,0.0030790789,0.024062866,0.15515868,0.0043107676,0.0008324128
30248,0.8229528,0.11169099,0.009189943,0.00922216,0.025458554,0.015380244,0.0013950367,0.0047103395
30249,0.014804819,0.086913556,0.19208328,0.16555475,0.0027542145,0.033625595,0.1875251,0.3167386
30250,0.09491027,0.45597446,0.03705285,0.04286188,0.01758647,0.24722834,0.05847126,0.045914486
30251,0.41164318,0.38374758,0.08671652,0.023168292,0.009643676,0.04522746,0.008538389,0.031314906
30253,0.37062082,0.24187692,0.08024313,0.054019034,0.028398447,0.13014989,0.02415082,0.070540905
30255,0.02401752,0.034025162,0.15121421,0.32792985,0.03652224,0.024761457,0.12758054,0.27394903
30258,0.72065926,0.12539032,0.024192909,0.01802939,0.047444295,0.040672388,0.009819836,0.013791634
30260,0.01679431,0.00951428,0.3518464,0.23954466,0.0030391845,0.0017158453,0.05722866,0.32031667
30262,0.3651931,0.18502879,0.07378764,0.042031843,0.042116065,0.2080445,0.067926295,0.015871836
30263,0.2311831,0.12703954,0.18530759,0.15965763,0.057815224,0.093219064,0.0780317,0.06774625
30264,0.01174802,0.30324703,0.10308752,0.06063119,0.009443149,0.21994713,0.2353451,0.056550838
30265,0.4007133,0.19489953,0.13666554,0.031684197,0.00991252,0.12029351,0.06845934,0.03737206
30266,0.39078107,0.39293763,0.03638608,0.0062914006,0.13056234,0.029765448,0.005550596,0.007725487
30268,0.85524845,0.061422244,0.021441273,0.018692076,0.016215237,0.0106248595,0.004722027,0.011633836
30269,0.6522576,0.055407226,0.18286444,0.02756287,0.01237801,0.017779062,0.021704236,0.030046541
30270,0.563864,0.19597955,0.014080413,0.011216539,0.025160847,0.14977993,0.024907209,0.015011491
30271,0.49777353,0.22600418,0.1351625,0.037280463,0.0023732244,0.021613024,0.04271815,0.037074964
30272,0.8714445,0.0924744,0.009120275,0.0022407582,0.0051916568,0.016625699,0.00097480643,0.0019279036
30275,0.2045258,0.34521914,0.13030365,0.11049833,0.013667111,0.104267724,0.05017581,0.041342515
30276,0.580102,0.20784295,0.058512226,0.036154438,0.009486677,0.040609226,0.019313129,0.04797936
30277,0.30984795,0.13699469,0.06548635,0.07092179,0.22732383,0.15405211,0.013634864,0.02173841
30278,0.32893944,0.18618532,0.04195907,0.11026669,0.17511089,0.13180481,0.010107714,0.015626054
30279,0.18076593,0.09535096,0.16539657,0.115131795,0.039020568,0.03937261,0.06385911,0.3011024
30280,0.22550786,0.43193448,0.01105754,0.0045446395,0.02460494,0.28582418,0.0106679015,0.005858487
30281,0.06401582,0.14899208,0.32756776,0.10022877,0.04556174,0.15994924,0.085718215,0.06796643
30283,0.60596967,0.2557042,0.03568981,0.011165591,0.020958684,0.023908945,0.032621372,0.013981723
30284,0.022943696,0.19456437,0.41665378,0.0401372,0.0034673498,0.02536158,0.21049283,0.08637917
30285,0.11902315,0.07094509,0.49586737,0.046261545,0.057526514,0.0123206675,0.14540145,0.052654322
30286,0.546921,0.115259014,0.047785826,0.021852314,0.16430761,0.06862021,0.011882437,0.023371553
30287,0.91271305,0.035854436,0.019000113,0.005886038,0.016110403,0.0059114457,0.0009113062,0.003613144
30288,0.37393507,0.26571667,0.054673865,0.019012345,0.08061706,0.13304543,0.027588096,0.04541142
30289,0.67508274,0.25297648,0.0034090565,0.004125297,0.02121957,0.035213582,0.004590864,0.0033824209
30290,0.65031016,0.0635809,0.03162633,0.0051025515,0.16803606,0.058575306,0.010664403,0.012104335
30292,0.030267043,0.53138995,0.046811853,0.017056866,0.01496297,0.24104026,0.10462998,0.013841071
30293,0.7603362,0.16170092,0.020563114,0.016270574,0.013357697,0.015536309,0.002695753,0.009539363
30294,0.20772715,0.25580204,0.21685232,0.12018226,0.011626031,0.06673682,0.06915795,0.051915366
30296,0.7013324,0.050134405,0.060583487,0.016002104,0.06581434,0.048708364,0.023296123,0.03412872
30297,0.1704599,0.16545248,0.0066073686,0.06939845,0.14892323,0.3439727,0.009594397,0.085591435
30298,0.4337224,0.09592781,0.18600677,0.04712945,0.06934155,0.08292036,0.05347973,0.03147195
30300,0.2624162,0.43610868,0.00829923,0.0051364843,0.012729966,0.24545057,0.019251445,0.010607464
30301,0.8366842,0.054736964,0.016572732,0.007886793,0.030666187,0.009426968,0.009570761,0.034455262
30302,0.04575297,0.44039178,0.063151166,0.05405398,0.018810112,0.28940558,0.07259731,0.015837058
30303,0.8805321,0.0717462,0.008795086,0.009657048,0.0066043804,0.0042162775,0.003985482,0.014463471
30306,0.00568976,0.4125375,0.06741857,0.010197982,0.0055139577,0.18596396,0.29574448,0.016933741
30307,0.25326172,0.11306146,0.28680363,0.15098487,0.012591301,0.05821266,0.10567583,0.019408539
30308,0.73565155,0.08893059,0.040997744,0.0038070327,0.07609551,0.03808619,0.006921831,0.009509589
30309,0.42601597,0.23771687,0.14583886,0.047338076,0.022770997,0.03671182,0.055261802,0.028345654
30310,0.146495,0.1711956,0.05206032,0.024703594,0.034781527,0.54681444,0.016127676,0.007821893
30311,0.11949973,0.15189385,0.43944088,0.07194231,0.024975171,0.08089643,0.08920477,0.022146907
30312,0.5602907,0.29344472,0.061118342,0.020360317,0.008604324,0.02187722,0.016045112,0.018259287
30313,0.04008024,0.12189406,0.3675936,0.13218068,0.0030699244,0.021808932,0.17915985,0.13421273
30314,0.22849591,0.28190586,0.0133137675,0.0733987,0.11311516,0.20108142,0.019475972,0.06921325
30315,0.84732586,0.07141065,0.011256315,0.00898626,0.030088585,0.019164864,0.00938071,0.002386892
30316,0.36136597,0.19921985,0.15473963,0.13953292,0.020913022,0.04791921,0.028859407,0.047449976
30317,0.62619627,0.19329058,0.009960183,0.008372194,0.089879826,0.06311121,0.005048973,0.004140758
30318,0.031133827,0.4515865,0.014813621,0.01169747,0.013971298,0.36531672,0.10541159,0.0060689826
30319,0.0021975446,0.021067627,0.31542534,0.2899834,0.0040349555,0.0027189963,0.05088205,0.31369013
30320,0.18411511,0.326964,0.09321146,0.12806188,0.0408218,0.13215731,0.047405254,0.047263216
30321,0.66212744,0.20582879,0.04495408,0.006048001,0.025642458,0.033438426,0.01985172,0.0021091434
30324,0.51092124,0.30198738,0.024589868,0.034018453,0.007531318,0.029243195,0.066189356,0.0255192
30325,0.10778141,0.056876868,0.08485913,0.36511,0.016483024,0.07986871,0.12087018,0.1681507
30328,0.5188001,0.24216169,0.096738815,0.018400246,0.0184332,0.06182106,0.034379255,0.009265662
30330,0.019192308,0.075477235,0.5246287,0.069742575,0.004217396,0.02880472,0.1300859,0.14785115
30332,0.27088124,0.34924537,0.016671235,0.0258482,0.14912562,0.1448739,0.024479704,0.018874766
30333,0.64144385,0.19048612,0.071735345,0.024938812,0.018617515,0.026812397,0.0115900915,0.014375799
30334,0.49790263,0.13464539,0.1423092,0.027704904,0.03715663,0.06132672,0.058804963,0.040149625
30335,0.2304123,0.08085879,0.17423046,0.18937753,0.045868363,0.022236405,0.032083586,0.22493249
30336,0.3715333,0.308667,0.056968413,0.023612099,0.10060854,0.09721682,0.023690594,0.0177032
30339,0.18785834,0.10880185,0.41993305,0.027503347,0.0425517,0.037583485,0.084076874,0.09169138
30340,0.53153366,0.3347808,0.013630158,0.004935292,0.005218751,0.07474265,0.023042617,0.0121160075
30342,0.010455639,0.022246333,0.3079287,0.13171034,0.00875964,0.008067346,0.3985053,0.11232677
30343,0.112742595,0.39185533,0.041493427,0.01777678,0.026639365,0.25069857,0.1440743,0.014719573
30344,0.1980771,0.061276488,0.42525157,0.06362663,0.029627763,0.020317411,0.065120414,0.13670267
30345,0.07806313,0.6537721,0.10841202,0.01283352,0.01216632,0.07489524,0.046143413,0.013714302
30348,0.01072543,0.51177704,0.04219666,0.01539969,0.0028546986,0.22434638,0.18307397,0.009626146
30350,0.007854429,0.010995412,0.38559377,0.29666078,0.002855377,0.005360091,0.045848027,0.2448321
30351,0.071776025,0.68045735,0.010643107,0.003216126,0.0023717235,0.20632842,0.022864511,0.0023428248
30352,0.76255107,0.06486655,0.024485333,0.03052469,0.064128324,0.030408455,0.006730596,0.016304955
30355,0.033636294,0.32809034,0.1517037,0.011385405,0.005620332,0.11543608,0.33760202,0.016525831
30356,0.028590146,0.1483794,0.411869,0.0977476,0.0021493006,0.012275918,0.25299695,0.04599166
30357,0.19078776,0.29862216,0.20970157,0.03572512,0.04301372,0.18997326,0.022127308,0.010049116
30358,0.51170015,0.044800244,0.083896786,0.04765655,0.029119285,0.19384351,0.0427237,0.04625977
30359,0.11020842,0.5162042,0.04920732,0.011420691,0.018640453,0.25745007,0.02640119,0.010467683
30360,0.14965713,0.3003969,0.025478575,0.101238444,0.10344626,0.17735712,0.022348681,0.12007687
30361,0.015474329,0.101381324,0.06917778,0.25744846,0.012398667,0.2264663,0.09591804,0.2217351
30363,0.86254954,0.0884831,0.0028542636,0.002741907,0.022035826,0.010364042,0.005766973,0.005204384
30364,0.08938487,0.07562432,0.33003283,0.05468294,0.03441602,0.06603681,0.18186241,0.16795982
30365,0.6841849,0.055112157,0.16773234,0.02826027,0.01539959,0.0143347345,0.005504996,0.029471003
30366,0.0721821,0.36676353,0.14141144,0.016283525,0.221806,0.11435837,0.055359095,0.011835907
30367,0.3152535,0.33977696,0.1475483,0.04184799,0.018638244,0.011805918,0.09830233,0.026826698
30368,0.20636517,0.17695674,0.20951514,0.06453344,0.06279498,0.11954262,0.05454822,0.1057437
30369,0.842463,0.06592711,0.008949828,0.0061287154,0.021204405,0.026435498,0.0057056844,0.023185784
30370,0.112659216,0.26409602,0.0566159,0.044767596,0.06385683,0.22251587,0.20671803,0.028770527
30372,0.15710782,0.202465,0.039739255,0.012451501,0.024029944,0.43641734,0.10381647,0.023972752
30373,0.51388454,0.29579514,0.056137674,0.0095560765,0.030126587,0.06411576,0.016543085,0.013841148
30375,0.46636167,0.28761703,0.07183881,0.05335976,0.028515846,0.030937811,0.019126408,0.042242646
30376,0.25112948,0.077451035,0.044204783,0.0034266724,0.08384699,0.5211685,0.017227191,0.0015453671
