ID,F20,F30,F40,F50,M20,M30,M40,M50
30062,0.04393118,0.15804993,0.09886065,0.22853908,0.017883936,0.19839302,0.086921334,0.16742085
30063,0.85210454,0.017822083,0.028825361,0.02140277,0.050141763,0.008731659,0.0014095772,0.01956217
30064,0.11795451,0.19722876,0.15891683,0.111429006,0.06245279,0.12421367,0.13320547,0.09459896
30065,0.35657397,0.28595844,0.04510067,0.021931205,0.05307503,0.1882594,0.03005582,0.019045481
30066,0.14054255,0.24748701,0.1994652,0.115118474,0.03937116,0.09084542,0.091099344,0.07607086
30068,0.22203311,0.15261802,0.086329415,0.076156445,0.121125504,0.20107786,0.06486887,0.07579078
30070,0.06700522,0.18341732,0.2526545,0.18938294,0.01259379,0.08044872,0.09913937,0.11535819
30071,0.82713836,0.109216675,0.005148048,0.0031975799,0.022761093,0.02352133,0.0014773718,0.0075395443
30072,0.14677544,0.22496416,0.005543098,0.012510079,0.07212151,0.5243067,0.011025281,0.0027536955
30074,0.9687209,0.012344538,0.0030219827,0.0023760532,0.0072203395,0.0031191285,0.0001489208,0.0030480963
30075,0.20363687,0.31825182,0.08482218,0.052371047,0.027837811,0.16763781,0.068258904,0.07718355
30077,0.11966317,0.16478087,0.18161307,0.06365523,0.04218279,0.100736864,0.24371947,0.083648525
30079,0.04750027,0.020818977,0.47701293,0.15331036,0.0022186418,0.0065956283,0.107905775,0.1846375
30081,0.15455906,0.08311227,0.41870847,0.13229263,0.006798302,0.017896619,0.0937064,0.09292632
30082,0.4473313,0.32185057,0.08984349,0.020991521,0.01183648,0.068165086,0.026655437,0.01332608
30083,0.09402098,0.41268045,0.14389165,0.04550788,0.0037720494,0.1414354,0.086788684,0.0719029
30084,0.71080506,0.10297512,0.08253306,0.047858454,0.016193058,0.021253495,0.0065471996,0.011834549
30085,0.0025014807,0.0080793975,0.35501274,0.2057965,7.837144e-05,0.0023076304,0.110398345,0.31582555
30088,0.35934368,0.22448333,0.102295,0.04050908,0.029766675,0.12900713,0.07396784,0.040627297
30089,0.72712487,0.17428899,0.046128653,0.025598519,0.005092145,0.011311001,0.0033738555,0.0070819436
30090,0.5935893,0.22113913,0.04827457,0.024182918,0.020982288,0.06709264,0.015611219,0.00912784
30091,0.09876045,0.4974595,0.09441763,0.004196662,0.0027464882,0.18104379,0.11398075,0.0073946924
30092,0.29288673,0.18595906,0.0007221227,0.002373537,0.074399635,0.44264817,0.0007753636,0.00023539207
30093,0.93285865,0.013876579,0.023506995,0.0055650854,0.014006624,0.0030325814,0.00057608687,0.0065774936
30094,0.4464268,0.084519535,0.021599282,0.028706728,0.24097703,0.15196832,0.009633149,0.016169172
30098,0.72598886,0.027538363,0.0038348099,0.0065291347,0.20729807,0.026823614,0.00043691442,0.0015502154
30099,0.4545545,0.2666733,0.0046087834,0.0026194775,0.025003137,0.24094966,0.0040304605,0.0015606652
30100,0.7813943,0.075149365,0.0074961428,0.009241973,0.09098744,0.03314786,0.0006410825,0.0019417811
30101,0.18472748,0.21978354,0.118343815,0.058271386,0.06512275,0.17245083,0.12379178,0.05750842
30103,0.7440531,0.090252265,0.07164895,0.032330472,0.0237038,0.019621195,0.0064655854,0.011924608
30104,0.25420734,0.17888105,0.07712043,0.113754764,0.08222002,0.14319365,0.040869806,0.10975296
30105,0.0353648,0.27696526,0.16929446,0.14782043,0.0040471596,0.11499404,0.11402052,0.13749333
30106,0.40269557,0.36996293,0.0077001164,0.004219382,0.029957937,0.17754042,0.0057359575,0.002187625
30108,0.021450777,0.10043725,0.42720616,0.038060423,0.0010446487,0.025505746,0.27473626,0.1115588
30110,0.041417673,0.032216422,0.3896943,0.12189987,0.005091069,0.014544689,0.17002605,0.22510983
30111,0.4533919,0.24213153,0.042684093,0.023893716,0.05521483,0.11986864,0.024046509,0.03876871
30112,0.2844114,0.36911693,0.031970937,0.011856495,0.05121999,0.21386355,0.033805214,0.0037554265
30113,0.8490239,0.085403845,0.0026010384,0.0039519914,0.019550426,0.03692313,0.00062930665,0.0019164475
30114,0.95469606,0.017227454,0.0083002355,0.011183145,0.0052579716,0.0020478114,7.659151e-05,0.0012107793
30115,0.75336397,0.1335073,0.0006438832,0.00071058876,0.045476865,0.065874055,0.00018597522,0.00023744506
30116,0.05744363,0.22635329,0.279481,0.15022734,0.006819671,0.07070218,0.08087764,0.12809528
30117,0.68768793,0.19878289,0.03544708,0.012889261,0.026172936,0.029782502,0.0048581325,0.004379217
30118,0.17195666,0.22404444,0.01503281,0.022892524,0.09336256,0.4112294,0.036242016,0.025239607
30119,0.19470589,0.21758938,0.0042162174,0.002436776,0.06439294,0.4794196,0.032050237,0.005189022
30121,0.31555384,0.508161,0.02866357,0.009858426,0.00900049,0.11504853,0.007944427,0.005769696
30122,0.0065913815,0.63556373,0.015778115,0.0005583631,0.00015145198,0.29361472,0.047465265,0.00027697158
30123,0.53164184,0.25186315,0.07513276,0.037983786,0.027157148,0.049006086,0.012694821,0.014520414
30125,0.9036677,0.059190758,0.0004737305,0.00093024113,0.021194898,0.014299884,2.3168674e-05,0.00021955426
30128,0.23207729,0.21747951,0.15234677,0.09397035,0.051192276,0.093179055,0.09101573,0.06873908
30129,0.39847514,0.16130537,0.11624446,0.09527283,0.03809319,0.052778278,0.033425108,0.10440563
30132,0.18932006,0.17394233,0.15281981,0.13672908,0.07434822,0.09164354,0.06804507,0.113151856
30133,0.75971186,0.08114431,0.025016196,0.025311386,0.059277453,0.026659252,0.0034608564,0.019418653
30135,0.037302114,0.50812566,0.19731294,0.004348331,0.002763999,0.080250174,0.16399097,0.0059058396
30136,0.4610849,0.21969938,0.023539953,0.015908694,0.109958045,0.13947064,0.012524727,0.017813614
30138,0.09921998,0.34496433,0.04219928,0.042887412,0.03558043,0.3503154,0.061215498,0.023617756
30139,0.14573087,0.49614868,0.018612195,0.006875442,0.009519532,0.29175922,0.026314886,0.005039167
30140,0.86654556,0.020488808,0.008538301,0.00243415,0.073811255,0.024850326,0.001343267,0.001988426
30141,0.02150647,0.10388442,0.20626022,0.3061955,0.0023247306,0.04203647,0.07240086,0.2453914
30143,0.010734605,0.0013104123,0.78766364,0.03700584,8.251565e-05,0.0005462507,0.0490405,0.11361629
30144,0.036115613,0.52553165,0.00752916,0.0005418527,0.001114396,0.40243313,0.026549734,0.00018442608
30147,0.77694726,0.06918426,0.064592466,0.03512686,0.023555074,0.015996521,0.004424059,0.010173497
30149,0.29421037,0.11645486,0.03721973,0.016463518,0.12683205,0.37024,0.03276817,0.0058112377
30151,0.7612685,0.1626321,0.0067351866,0.0117178755,0.016997233,0.027494187,0.0008891082,0.0122657735
30152,0.050128285,0.4039702,0.052586555,0.014064105,0.0098521765,0.34863198,0.1156632,0.0051035676
30153,0.4157998,0.3290965,0.01180169,0.008453863,0.02659292,0.19667849,0.006172987,0.005403816
30154,0.03355518,0.13377804,0.42959735,0.16836824,0.000846123,0.01362394,0.11252614,0.10770502
30155,0.6474858,0.25667888,0.0055260253,0.0036875827,0.0215186,0.061549254,0.002037307,0.0015166586
30156,0.0016851117,0.013017512,0.29501513,0.2111401,8.636353e-05,0.0036813421,0.1802922,0.2950823
30157,0.29819462,0.22884665,0.0227102,0.02368836,0.09539068,0.2865442,0.019113084,0.025512243
30158,0.48693714,0.2203425,0.0010710522,0.0008630738,0.028999912,0.26009035,0.001209239,0.00048668592
30159,0.43083522,0.38925606,0.031467978,0.010790208,0.013571803,0.103645764,0.014408248,0.006024799
30160,0.094890565,0.15711081,0.046921268,0.029578863,0.12270659,0.40501237,0.09997269,0.04380678
30161,0.43894842,0.42272004,0.04500655,0.02479965,0.010015842,0.041471243,0.00872274,0.008315569
30162,0.34483477,0.30988455,0.07101089,0.031318396,0.061991047,0.12568074,0.032819476,0.022460246
30163,0.31944358,0.53378284,0.088065706,0.015403638,0.003380669,0.022146964,0.01321163,0.0045649875
30164,0.55690944,0.1460571,0.06601901,0.032085724,0.059228804,0.0551254,0.013915038,0.0706594
30165,0.2826792,0.12989621,0.016390167,0.011970349,0.23882185,0.28361145,0.021949653,0.014681131
30167,0.5274258,0.15398115,0.06906141,0.07001688,0.046682097,0.09763778,0.013478357,0.021716455
30168,0.45131403,0.31693956,0.002490252,0.0006365227,0.011482212,0.2142222,0.0025705178,0.00034466485
30169,0.0020181045,0.004066374,0.3193632,0.25018546,7.58084e-05,0.0014486347,0.08767333,0.33516908
30170,0.51270527,0.303253,0.076720625,0.02412321,0.005763605,0.03631213,0.026936626,0.0141855525
30171,0.6106524,0.2668662,0.045592096,0.032311108,0.009827564,0.020731501,0.0041369353,0.009882271
30172,0.16058959,0.30347675,0.15882987,0.0713768,0.0276789,0.1209608,0.11401737,0.043069992
30174,0.25382584,0.045074828,0.2055688,0.14151494,0.04684915,0.03659995,0.040154018,0.23041247
30175,0.040689886,0.13007747,0.37217695,0.07567051,0.0034025274,0.056493096,0.16438922,0.15710038
30176,0.23155878,0.2517551,0.10159214,0.06422271,0.08200027,0.13326932,0.070510015,0.06509168
30177,0.6686491,0.16578609,0.025915882,0.022167245,0.0471705,0.037831627,0.0063764313,0.026103102
30179,0.020401027,0.2026006,0.28807014,0.06467689,0.0023804463,0.083026126,0.23750937,0.10133542
30180,0.57525444,0.17464547,0.030030647,0.02722147,0.07486659,0.08125806,0.014406461,0.022316825
30181,0.68025845,0.032887135,0.11380764,0.05314297,0.038834423,0.022303464,0.00935997,0.049405865
30182,0.14977904,0.1356745,0.07983641,0.064814314,0.15543982,0.28386638,0.0962088,0.034380686
30183,0.3763037,0.13307723,0.14760919,0.06842065,0.034484033,0.06563494,0.053774126,0.12069607
30185,0.56809556,0.28537577,0.054661904,0.025993131,0.011002699,0.025443254,0.014014868,0.015412777
30186,0.15857148,0.2922157,0.030312773,0.08871742,0.063128166,0.29066476,0.032938223,0.043451525
30188,0.018216368,0.088181615,0.3161939,0.05848182,0.0017516717,0.037987974,0.30850822,0.17067836
30190,0.11611,0.14691979,0.008810284,0.052704055,0.15319622,0.4929873,0.014007285,0.015265095
30191,0.21020606,0.24859682,0.1368801,0.06160736,0.036617886,0.17155676,0.07914729,0.05538778
30192,0.32094297,0.22643991,0.15996984,0.05138659,0.032074854,0.07144143,0.07701145,0.06073298
30193,0.80834705,0.165188,9.9707926e-05,9.159361e-05,0.0030938503,0.023110341,2.742975e-05,4.194745e-05
30196,0.15162936,0.44372448,0.027119553,0.0028818145,0.010106259,0.3273386,0.03326298,0.003936855
30197,0.60903996,0.24402589,0.04645056,0.017116364,0.013334593,0.038530268,0.010139128,0.021363247
30199,0.45465058,0.337751,0.009334324,0.0019453852,0.016037546,0.16955243,0.00742796,0.00330082
30201,0.1825849,0.15541896,0.13459456,0.1224577,0.11266901,0.11449056,0.07216597,0.10561828
30204,0.98118937,0.016695177,7.467926e-05,5.0721566e-05,0.0011755663,0.0007701168,2.5129152e-06,4.193252e-05
30206,0.51539636,0.21872528,0.013953666,0.021764874,0.06822526,0.14235005,0.0077084983,0.0118760085
30207,0.055225424,0.49531674,0.04238315,0.01842637,0.007103002,0.30158734,0.07319952,0.006758436
30210,0.45435503,0.29838905,0.050849248,0.02947447,0.025049528,0.103535004,0.020460494,0.017887114
30211,0.31862625,0.20371167,0.0030707747,0.003166142,0.06949255,0.3975455,0.003504484,0.00088263804
30213,0.17911369,0.24500227,0.15304364,0.12139548,0.045117065,0.09788765,0.06563232,0.09280784
30214,0.1429913,0.028473882,0.26654658,0.16370821,0.036203075,0.028651414,0.10237603,0.23104951
30215,0.10252258,0.110922925,0.1288711,0.18417782,0.06030565,0.08704131,0.1263367,0.1998219
30216,0.36416018,0.27566952,0.15566099,0.03110072,0.063864365,0.046363626,0.03214893,0.031031702
30218,0.022402128,0.020782262,0.49614868,0.062572695,0.0014187892,0.008916342,0.17675176,0.21100733
30223,0.031367473,0.47981185,0.0049627335,0.0008889586,0.0012891097,0.46131793,0.019580951,0.00078095903
30225,0.23371242,0.16038443,0.14769559,0.12553032,0.0711558,0.092763156,0.07801663,0.09074171
30227,0.92821115,0.01380694,0.017975686,0.0174775,0.012860029,0.0026588496,0.0003035799,0.006706286
30228,0.9491958,0.024272826,0.00037176802,0.0001056146,0.015349828,0.009970336,9.7648386e-05,0.0006362266
30229,0.004583402,0.011600236,0.63197535,0.02987851,0.00014490221,0.0028527265,0.23707882,0.081886075
30230,0.65567017,0.2306892,0.024803502,0.01327815,0.018773517,0.042661566,0.0064895162,0.0076343426
30231,0.65508664,0.21915576,0.003106302,0.000901491,0.029850569,0.0897375,0.0011801453,0.0009816221
30232,0.9925385,0.006168259,0.00026374208,7.7577904e-05,0.00038079772,0.00024400766,4.584879e-06,0.0003224429
30234,0.21232861,0.283718,0.12448492,0.06039907,0.04889664,0.123792194,0.09408943,0.052291192
30235,0.024787934,0.0023425042,0.6369224,0.052129738,0.0048040664,0.0075051584,0.09472243,0.17678584
30238,0.17150715,0.4353455,0.07801049,0.026296936,0.020725543,0.17994806,0.045108218,0.043058164
30239,0.30435956,0.12780742,0.23956372,0.059046596,0.037467007,0.05203894,0.098172195,0.081544615
30240,0.02551662,0.4127087,0.08588503,0.021525009,0.003740693,0.25915816,0.17001499,0.021450741
30241,0.22713965,0.18579428,0.17425565,0.046982653,0.025589041,0.08227224,0.103053816,0.15491264
30243,0.002379798,0.0041347533,0.7403388,0.028858941,1.75172e-05,0.00060938194,0.13122173,0.09243908
30244,0.46567422,0.23554142,0.10134055,0.05593494,0.026048781,0.049350753,0.02364449,0.042464826
30245,0.8332888,0.15770668,0.000255215,3.582464e-05,0.00066798646,0.007826209,7.092561e-05,0.00014844794
30247,0.2990991,0.2504227,0.00031244467,0.0003343476,0.0282452,0.42011064,0.0013587908,0.00011686076
30248,0.8592108,0.08265775,0.014488083,0.005554655,0.013507985,0.01654097,0.0012825181,0.0067573036
30249,0.014352807,0.07481819,0.1603159,0.36863592,0.0023289674,0.038766365,0.10225397,0.2385278
30250,0.12874337,0.5349342,0.028274575,0.024025448,0.010196821,0.23940855,0.02724659,0.0071705086
30251,0.27109024,0.16332513,0.15036547,0.1025783,0.06055957,0.07603343,0.05525248,0.12079536
30253,0.12966783,0.38835973,0.09204749,0.046477865,0.03560737,0.20418712,0.07028331,0.03336927
30255,0.10379552,0.05778859,0.15115096,0.19110191,0.0932203,0.08438866,0.1410198,0.17753431
30258,0.63385653,0.27509385,0.011897791,0.009727399,0.023402762,0.04153746,0.0014375033,0.003046711
30260,0.010798129,0.004320575,0.5123952,0.14792854,0.0002662964,0.0017802183,0.054558802,0.26795226
30262,0.25435552,0.1888434,0.058008973,0.05917962,0.14759836,0.19217135,0.04940893,0.050433867
30263,0.24777725,0.1259966,0.12182756,0.12801549,0.112618186,0.10245486,0.05790772,0.103402294
30264,0.008525137,0.38427964,0.08597804,0.05206974,0.0012467265,0.30241984,0.12584688,0.039634008
30265,0.20647664,0.23698847,0.25426167,0.07467068,0.013055592,0.058844704,0.08930257,0.066399686
30266,0.38233054,0.18691367,0.025259025,0.024026183,0.17116952,0.16995317,0.013982564,0.026365314
30268,0.7961253,0.12087708,0.02270039,0.019591518,0.01728114,0.0074607246,0.0015655301,0.014398373
30269,0.7993553,0.12713958,0.026849385,0.012333988,0.011324279,0.014526719,0.0032417679,0.005228998
30270,0.62270415,0.2392592,0.0033756567,0.0007957488,0.01746387,0.111419424,0.0033158623,0.0016660716
30271,0.6129091,0.2824006,0.04133371,0.019936703,0.005502106,0.023453988,0.006442108,0.008021768
30272,0.6614914,0.26002073,0.0060537905,0.0028209905,0.0077349045,0.05700245,0.0025790664,0.002296614
30275,0.11058346,0.26621747,0.13120878,0.13294701,0.018209804,0.13789554,0.09021104,0.11272688
30276,0.5996772,0.2599354,0.031677295,0.03393558,0.02512593,0.028124899,0.0028836227,0.018640062
30277,0.33658388,0.082829095,0.009630221,0.024971865,0.33562988,0.19022739,0.008377971,0.011749735
30278,0.2953683,0.27569008,0.025655456,0.030413125,0.11933539,0.22882405,0.015068496,0.009645047
30279,0.11058432,0.042639263,0.33424276,0.16144992,0.02493472,0.047160633,0.10771647,0.17127189
30280,0.14016333,0.32987666,0.011859986,0.0038711848,0.013851672,0.4754526,0.022636637,0.0022878752
30281,0.05139868,0.06286255,0.21807958,0.15655297,0.031349786,0.078021996,0.25672105,0.14501338
30283,0.5606741,0.15732186,0.10513081,0.018294549,0.024786664,0.050811265,0.04723165,0.03574912
30284,0.0112672625,0.19177458,0.35049704,0.043899585,0.0015396101,0.058155335,0.2998329,0.043033667
30285,0.036939513,0.049196105,0.4259076,0.051361967,0.0077572227,0.042867128,0.27009505,0.1158755
30286,0.54625183,0.12035328,0.023123145,0.039543547,0.14507908,0.08596122,0.008406602,0.03128128
30287,0.9269975,0.043580852,0.0028622441,0.0041581746,0.014702809,0.0067990418,0.00012132576,0.00077807455
30288,0.3261591,0.21162324,0.07252616,0.055726424,0.12323644,0.12012541,0.04090959,0.049693678
30289,0.6576428,0.25387996,0.0025940964,0.0008806495,0.011842973,0.0697488,0.0019137984,0.0014968922
30290,0.74273455,0.078508064,0.03346171,0.011413064,0.07353149,0.03721212,0.006019507,0.01711955
30292,0.08076965,0.45790815,0.07534882,0.01463963,0.019881992,0.25773776,0.084680595,0.009033461
30293,0.64943653,0.26347145,0.02636649,0.011154279,0.007859112,0.03082098,0.00517054,0.0057206303
30294,0.17684051,0.22833474,0.147615,0.09238595,0.048253678,0.1209884,0.08308113,0.10250055
30296,0.6420879,0.04381905,0.06572334,0.032638334,0.12732442,0.052778978,0.011218445,0.024409555
30297,0.18940021,0.17048645,0.032612074,0.07347156,0.12965138,0.28040308,0.04200572,0.08196955
30298,0.19406697,0.07917617,0.20650706,0.15237753,0.078361176,0.05589381,0.09245876,0.1411585
30300,0.19420525,0.4096941,0.0052827545,0.0011297036,0.009587253,0.36651197,0.011788479,0.0018004436
30301,0.91430736,0.027096013,0.010447151,0.00594906,0.017792746,0.014496085,0.0010171359,0.008894545
30302,0.047777623,0.39729849,0.08961331,0.04194354,0.012190728,0.28584236,0.10735883,0.01797511
30303,0.97807115,0.013194727,0.0036570856,0.0034208803,0.0001970938,0.00019143346,1.4777567e-05,0.0012529305
30306,0.003326296,0.4301162,0.06656617,0.009446371,0.00036282558,0.299065,0.18694408,0.0041731093
30307,0.17870992,0.4110377,0.16748522,0.09447008,0.014711355,0.06391949,0.02617169,0.043494515
30308,0.7981992,0.044169933,0.03574237,0.013355266,0.06954054,0.028241776,0.004613867,0.006137068
30309,0.46109447,0.25313714,0.12037107,0.03937781,0.013097386,0.05262592,0.029221678,0.031074563
30310,0.35833955,0.3026598,0.063348204,0.03494097,0.032954782,0.1363779,0.029135007,0.042243782
30311,0.15111588,0.20448987,0.35955167,0.06517037,0.015081644,0.04239636,0.121713266,0.040480908
30312,0.61717606,0.20975459,0.07957861,0.018001651,0.010004155,0.037019067,0.012032907,0.016433002
30313,0.022518903,0.17657317,0.37100583,0.10704073,0.0014335236,0.031986117,0.18360296,0.105838805
30314,0.20032443,0.26418355,0.020448333,0.04441188,0.07451335,0.3413681,0.028791752,0.025958523
30315,0.9032854,0.045044996,0.011960397,0.010700954,0.015781658,0.009596514,0.00109545,0.0025345841
30316,0.3374774,0.19625202,0.24796176,0.107230745,0.012094362,0.031137,0.02814723,0.03969955
30317,0.8416362,0.08784883,0.0018791587,0.0024255596,0.035935264,0.029167013,0.000292604,0.00081543793
30318,0.01059666,0.42584264,0.023922132,0.0122211855,0.0020899514,0.4579361,0.06402649,0.0033648838
30319,0.0074542207,0.013929447,0.44074333,0.17900926,0.00026067332,0.0027909281,0.1190473,0.23676492
30320,0.2219756,0.3926466,0.04330249,0.04441013,0.06488692,0.18921202,0.027850553,0.0157157
30321,0.36908475,0.3198931,0.039118715,0.02057033,0.06664445,0.13995524,0.019896932,0.024836535
30324,0.47926643,0.30319664,0.05396228,0.025706513,0.022302853,0.053067006,0.020272588,0.04222571
30325,0.14969127,0.17030956,0.18145709,0.19692752,0.025348568,0.043217484,0.0635949,0.16945355
30328,0.33610988,0.3225676,0.11615207,0.061241914,0.018164543,0.06511597,0.04618333,0.034464713
30330,0.020965794,0.030646294,0.53617764,0.089963965,0.0013079836,0.018070247,0.10402545,0.19884261
30332,0.39167312,0.21716756,0.008470784,0.0061206976,0.16498378,0.20208383,0.006701424,0.0027987943
30333,0.40159154,0.34413156,0.049255937,0.0311664,0.035598323,0.09459123,0.023098847,0.02056623
30334,0.5472009,0.23290642,0.06572272,0.014972205,0.025778547,0.07155557,0.03409586,0.007767702
30335,0.16192134,0.030772777,0.17584756,0.29253763,0.020929513,0.01856763,0.03510959,0.26431394
30336,0.41727713,0.26488626,0.020111049,0.017562788,0.06484441,0.18022126,0.016979123,0.018118007
30339,0.22723891,0.098334305,0.18732077,0.08165893,0.09033618,0.08773157,0.09980884,0.1275705
30340,0.42631635,0.4504892,0.021458877,0.0010971804,0.0019559467,0.07713749,0.016518787,0.005026121
30342,0.016480938,0.028986162,0.42627862,0.119035125,0.0006648079,0.006201453,0.21221991,0.19013302
30343,0.07474752,0.36783686,0.059765596,0.03985145,0.025202075,0.30074129,0.109844975,0.022010213
30344,0.16050063,0.0558235,0.36126333,0.06359065,0.019616747,0.04477149,0.14994055,0.14449318
30345,0.06436862,0.4351977,0.1435362,0.026392436,0.004557978,0.19216841,0.11415142,0.019627275
30348,0.0021945892,0.5302083,0.07611758,0.008031409,8.434007e-05,0.19919656,0.17702815,0.0071391393
30350,0.015143277,0.005232748,0.4468079,0.20664771,0.00048467357,0.0022293953,0.0547309,0.26872343
30351,0.011954188,0.5014014,0.0059509,0.00062738894,0.0004912785,0.4436459,0.03576016,0.00016884164
30352,0.70494723,0.14236403,0.01896726,0.030888364,0.05342043,0.0334875,0.0027129594,0.013212272
30355,0.0062237186,0.52043957,0.19886363,0.008791338,7.9228834e-05,0.0542054,0.19657503,0.014822097
30356,0.025748964,0.2939698,0.3790804,0.06725309,0.00093362055,0.044143174,0.13557827,0.05329268
30357,0.21542622,0.26544455,0.11301536,0.059784,0.07044214,0.16873515,0.069616236,0.037536405
30358,0.4318858,0.26043463,0.07104045,0.048981424,0.056650836,0.058694232,0.024074381,0.048238274
30359,0.19749877,0.3987696,0.033421308,0.006126003,0.020570027,0.28811127,0.050584994,0.0049180225
30360,0.19838315,0.16229402,0.08388195,0.079642646,0.14208438,0.1584441,0.0663117,0.108958
30361,0.060953647,0.22189124,0.089338265,0.1449192,0.025813596,0.2378588,0.099172406,0.12005288
30363,0.80251104,0.11614965,0.012533354,0.008894589,0.028673055,0.023536831,0.0027681454,0.0049333456
30364,0.057221882,0.13602974,0.3166781,0.085753724,0.019341895,0.07134816,0.15653943,0.15708703
30365,0.8400572,0.039624542,0.04047952,0.04814526,0.0040114704,0.0021576448,0.00067485584,0.024849448
30366,0.25135994,0.26556137,0.15299568,0.0652112,0.045444183,0.0988207,0.0731699,0.04743706
30367,0.21971022,0.45673236,0.12695085,0.026845615,0.015846593,0.078620285,0.06208523,0.013208804
30368,0.12014566,0.11578602,0.2785177,0.12437617,0.025257051,0.061822042,0.13035774,0.14373764
30369,0.9611879,0.028559431,0.0004334314,0.0001940716,0.005423328,0.0034529613,3.5953497e-05,0.0007129738
30370,0.09466351,0.35250887,0.045940638,0.05123479,0.04359935,0.28218973,0.09513812,0.034724988
30372,0.1171792,0.34076387,0.010835945,0.001566966,0.01861297,0.46468002,0.04157441,0.0047865775
