ID,F20,F30,F40,F50,M20,M30,M40,M50
30133,0.7293384,0.12663884,0.022148203,0.035624836,0.0345043,0.025171876,0.0071468283,0.019426716
30135,0.019585589,0.34038386,0.31820533,0.0034525315,0.00032942288,0.036643434,0.27476,0.006639904
30136,0.41350478,0.21641651,0.038339783,0.031782176,0.13036655,0.13034448,0.02282755,0.016418178
30138,0.09316281,0.29601505,0.0248562,0.01899623,0.0833688,0.4211152,0.04850878,0.013976858
30139,0.11627819,0.44537854,0.025663415,0.010856641,0.035558887,0.29650068,0.06323283,0.006530808
30140,0.9512564,0.017132234,0.009062766,0.00047185385,0.013310958,0.0060353973,0.00089822663,0.0018320336
30141,0.02254753,0.17033687,0.21060137,0.24714863,0.0035685787,0.06338815,0.112124585,0.17028427
30143,0.033794485,0.012870359,0.68710756,0.041840795,0.0008125238,0.0012742665,0.10505145,0.117248535
30144,0.053880792,0.6916972,0.007226701,0.00065335823,0.0032637815,0.22349696,0.01928724,0.00049401197
30147,0.6978403,0.11772032,0.09261339,0.024765277,0.025975982,0.024468554,0.005501041,0.011115212
30149,0.31022948,0.23223911,0.043864865,0.008062672,0.12935758,0.23859656,0.030274563,0.0073751416
30151,0.77636194,0.11917707,0.006176367,0.02659548,0.024360128,0.032739695,0.0011975011,0.013391726
30152,0.049061194,0.49434432,0.07141151,0.016533671,0.014244041,0.26597166,0.07628076,0.012152899
30153,0.5060908,0.3011312,0.004898616,0.005992195,0.019678498,0.15807247,0.0019332557,0.0022030456
30154,0.027490703,0.15043783,0.46949694,0.10629269,0.0010827818,0.021759534,0.1442908,0.07914866
30155,0.6118637,0.25130114,0.009158549,0.006739277,0.045305848,0.06958319,0.0035734205,0.0024749243
30156,0.0007606431,0.0152331,0.29472446,0.23735589,0.00019890096,0.0030912422,0.16239555,0.28624025
30157,0.34654307,0.18466818,0.011892652,0.041212402,0.12032946,0.27200922,0.0060804053,0.01726459
30158,0.29065147,0.20835197,0.0019334045,0.002525235,0.09522636,0.39727223,0.0023062294,0.0017331322
30159,0.46664622,0.368311,0.047453407,0.009066376,0.014722242,0.07469098,0.00941408,0.009695709
30160,0.08446391,0.3073233,0.08499231,0.030373657,0.03511852,0.32158703,0.08396646,0.052174836
30161,0.47325417,0.36815917,0.06616131,0.04609841,0.010175685,0.023040714,0.0072233696,0.005887106
30162,0.29347464,0.4076632,0.049407404,0.017732872,0.038396634,0.16382448,0.024056131,0.0054446324
30163,0.30490047,0.55633056,0.10036994,0.006774143,0.0015869184,0.014104409,0.013067726,0.0028658027
30164,0.61909395,0.17733313,0.07426103,0.036966838,0.025205735,0.021968344,0.0126512265,0.0325197
30165,0.39396268,0.15174437,0.024326785,0.02644253,0.16404049,0.20052917,0.014703363,0.02425058
30167,0.58661324,0.22542855,0.05448583,0.067641884,0.024551567,0.030961312,0.004330514,0.005987125
30168,0.3698717,0.53111106,0.0017908834,0.000428325,0.0062956004,0.088558264,0.0017524232,0.00019177512
30169,0.001583989,0.009689346,0.27600813,0.30940774,0.00033916213,0.0026273797,0.09671368,0.30363056
30170,0.577786,0.25143218,0.06856362,0.01651456,0.008567404,0.04157114,0.017595714,0.017969282
30171,0.6010867,0.27105504,0.040016197,0.054416228,0.0075582135,0.014872129,0.0029315194,0.00806402
30172,0.26080486,0.38585463,0.11975817,0.035097446,0.01993237,0.08955949,0.0606442,0.028348805
30174,0.39370078,0.06143797,0.20400403,0.084574096,0.052853744,0.02930627,0.04570352,0.12841952
30175,0.069092624,0.089801304,0.28336573,0.09477268,0.024617279,0.05915572,0.22366986,0.15552483
30176,0.24759169,0.34551328,0.0965579,0.056954693,0.024349665,0.1180867,0.080294356,0.030651757
30177,0.6213312,0.13880327,0.08414024,0.034139965,0.04186133,0.029637303,0.022685712,0.027400982
30179,0.022367828,0.1424997,0.29627138,0.09651599,0.004427634,0.052110467,0.27001178,0.11579528
30180,0.47334325,0.18573475,0.058026955,0.026332838,0.0893746,0.1161077,0.01956465,0.031515278
30181,0.651006,0.07278568,0.074878596,0.035342198,0.05065719,0.040623657,0.013059005,0.06164765
30182,0.09850051,0.26365837,0.15589687,0.027083408,0.046150602,0.22372794,0.15026441,0.03471788
30183,0.4164218,0.19970347,0.07636878,0.054614197,0.055907995,0.11020833,0.027593229,0.059182197
30185,0.69808996,0.22018637,0.028010359,0.007825917,0.009708671,0.017028278,0.009803367,0.009347081
30186,0.15301438,0.260964,0.024903001,0.07678785,0.1002304,0.3350562,0.023985747,0.025058413
30188,0.0128560355,0.09240099,0.32190806,0.06556026,0.0030381468,0.033015095,0.3506672,0.120554276
30190,0.244011,0.15400748,0.009380434,0.029341487,0.24154823,0.29740828,0.010885,0.013418039
30191,0.26901886,0.22431552,0.09023493,0.06636232,0.08570295,0.16422664,0.05145242,0.0486864
30192,0.2673957,0.21592933,0.15890351,0.09009341,0.042391054,0.07961676,0.08533363,0.06033662
30193,0.8242247,0.1322886,0.00018427586,0.0010231326,0.005344558,0.036746845,4.508873e-05,0.00014285491
30196,0.07527421,0.6847602,0.019865213,0.0048560244,0.005671418,0.16014808,0.045261506,0.0041633453
30197,0.6217958,0.2200627,0.028665824,0.01611128,0.025886826,0.057952393,0.009289254,0.02023592
30199,0.47075504,0.40523887,0.006841379,0.0032028942,0.011564571,0.095651865,0.0043983655,0.0023469767
30201,0.31352898,0.18425755,0.055396587,0.112668,0.10302679,0.15379965,0.037744556,0.039577857
30204,0.97368115,0.018278046,0.00041756965,0.00031562705,0.0052178516,0.0018184626,3.5152712e-05,0.00023604343
30206,0.53681564,0.15240099,0.013065867,0.049319662,0.06651962,0.15012772,0.00808928,0.023661215
30207,0.09278182,0.49606618,0.038990878,0.008026181,0.012549238,0.25989214,0.08435992,0.0073335576
30210,0.40673393,0.26070032,0.048699707,0.029336678,0.072036535,0.1435808,0.02259517,0.016316919
30211,0.40138808,0.23779008,0.003426653,0.0051038973,0.10177612,0.24645583,0.0023613002,0.0016980862
30213,0.1671074,0.25908053,0.092608996,0.100266345,0.072977915,0.19796623,0.053363897,0.056628674
30214,0.24058646,0.071770936,0.14942417,0.11607375,0.09359794,0.10560056,0.08380438,0.13914184
30215,0.11468243,0.1395416,0.113317154,0.15618964,0.059078686,0.11264694,0.12841956,0.176124
30216,0.36049002,0.18760997,0.18549916,0.09436222,0.026152316,0.052073717,0.037622295,0.05619034
30218,0.051624656,0.059613798,0.3963691,0.09376946,0.0062173847,0.015065888,0.18694386,0.19039582
30223,0.023351738,0.4918388,0.008599231,0.002909211,0.010021562,0.44156232,0.020067228,0.0016498874
30225,0.33582476,0.22968313,0.080155835,0.1280304,0.06178628,0.07540367,0.041750472,0.047365487
30227,0.91226274,0.04727429,0.005942896,0.022904102,0.0019590117,0.0019062188,0.00024907987,0.007501782
30228,0.97873014,0.012949323,0.00023875918,9.0489935e-05,0.005002861,0.0028242264,2.7020831e-05,0.00013726564
30229,0.0027460752,0.018570615,0.54496646,0.031745236,0.00025095415,0.0023253164,0.2928086,0.106586754
30230,0.55243725,0.25146714,0.042187694,0.024561197,0.041263666,0.06850127,0.008824049,0.010757671
30231,0.68917334,0.22054045,0.0014726624,0.00091410446,0.014071093,0.07239798,0.0009933417,0.0004370426
30232,0.9905805,0.0089002345,0.0003045513,2.4773839e-05,4.5414963e-05,5.3689284e-05,1.8162399e-06,8.894515e-05
30234,0.24691445,0.32737252,0.079333425,0.046280533,0.075420395,0.1566705,0.03943683,0.028571337
30235,0.07050059,0.06370526,0.32624114,0.12889723,0.06817517,0.04005372,0.1454638,0.1569631
30238,0.12941541,0.49786416,0.07089856,0.06455595,0.0057844366,0.14275941,0.03519978,0.053522278
30239,0.12150897,0.10619983,0.46535823,0.033479363,0.0063263006,0.012751325,0.16522935,0.08914664
30240,0.020846048,0.34386015,0.047544945,0.00865079,0.014830509,0.39617765,0.15632789,0.01176198
30241,0.23202583,0.23545894,0.15420938,0.0662733,0.023228051,0.08341978,0.06414859,0.14123616
30243,0.0036193142,0.015959507,0.68004256,0.031034151,0.00014999001,0.0011604122,0.20239028,0.06564378
30244,0.56970465,0.2630163,0.058483083,0.04228966,0.01244881,0.024715994,0.013961309,0.015380163
30245,0.86373204,0.13228813,0.00020728074,6.855376e-05,0.00034533627,0.0032018258,5.0715204e-05,0.00010610719
30247,0.39749753,0.29574284,0.00040671456,0.00046300414,0.039972965,0.2637288,0.0019562526,0.00023188598
30248,0.9317692,0.051526483,0.005979766,0.0028008579,0.0040520164,0.0020518107,0.00020826647,0.0016115863
30249,0.0050004553,0.057314396,0.12896481,0.3335203,0.0008147837,0.031111095,0.12773773,0.31553647
30250,0.13729966,0.5496171,0.0306706,0.025524493,0.012941575,0.22187284,0.014454185,0.007619624
30251,0.22576283,0.1928528,0.18144129,0.1273418,0.04982621,0.06718665,0.07739869,0.07818979
30253,0.11974989,0.3286913,0.12753041,0.028567625,0.029109925,0.19983293,0.13247226,0.03404566
30255,0.0842235,0.0848773,0.16709296,0.19631456,0.10092033,0.08924118,0.08285441,0.1944758
30258,0.560418,0.27708918,0.025333231,0.04437644,0.028477995,0.052951258,0.005520279,0.0058335746
30260,0.0022752162,0.0050910837,0.46650007,0.17984422,0.00019732416,0.0006237184,0.11048427,0.23498407
30262,0.27741286,0.1887285,0.07851605,0.09123712,0.092819445,0.181729,0.045191627,0.044365373
30263,0.19024655,0.15196288,0.13162205,0.12733534,0.09937804,0.12167368,0.07223894,0.10554256
30264,0.008040499,0.37193546,0.055880822,0.0672455,0.0054407916,0.3105646,0.14028032,0.04061199
30265,0.17232135,0.23158456,0.17546149,0.08636742,0.041553613,0.10836885,0.105218634,0.07912412
30266,0.3567938,0.22009657,0.13217187,0.023980651,0.12046703,0.10254952,0.035926264,0.008014376
30268,0.48444158,0.2456203,0.07019851,0.046822716,0.029687192,0.06422768,0.025076654,0.033925377
30269,0.8758411,0.04072416,0.048916224,0.0048204786,0.014041409,0.0071958234,0.0020969568,0.006363829
30270,0.5629056,0.31296724,0.0076524424,0.002254149,0.011284142,0.09277812,0.003346736,0.006811609
30271,0.52312124,0.3582362,0.05717289,0.0126308445,0.0046553393,0.022923047,0.011609031,0.00965142
30272,0.6326244,0.31114614,0.0071578342,0.007186182,0.0032907154,0.035148263,0.0013069848,0.0021394377
30275,0.25202757,0.25423175,0.14016129,0.11599229,0.029452816,0.099830516,0.04505338,0.06325038
30276,0.5158047,0.37327284,0.043552652,0.024704227,0.006641225,0.022192439,0.0061187875,0.0077130906
30277,0.42735815,0.07992498,0.007828786,0.019496359,0.19906175,0.25314778,0.0034346785,0.009747626
30278,0.2862515,0.28587463,0.051153526,0.041651916,0.08225811,0.2035511,0.02570652,0.02355267
30279,0.12017521,0.06396421,0.3301919,0.13995887,0.033173066,0.032950614,0.1062236,0.17336254
30280,0.09402565,0.44274905,0.013681485,0.007933935,0.020876706,0.38770217,0.028247938,0.0047830553
30281,0.06294669,0.14178409,0.25009453,0.08070862,0.04392209,0.14031732,0.15454935,0.1256773
30283,0.7532174,0.12944375,0.04972161,0.009246306,0.018946974,0.017441183,0.008529468,0.013453278
30284,0.035427168,0.21495944,0.28093424,0.04947486,0.00640827,0.06501034,0.29639262,0.051393017
30285,0.041800838,0.04048067,0.47026786,0.03551991,0.009646404,0.010643846,0.31870452,0.07293593
30286,0.6061723,0.1311515,0.015082441,0.02457696,0.102336586,0.10442685,0.0062020086,0.010051251
30287,0.9286234,0.037103564,0.007949146,0.005607506,0.0168219,0.0030689172,0.00019025514,0.00063531
30288,0.34189394,0.23578055,0.08679837,0.10556224,0.07853832,0.086898185,0.030751724,0.033776674
30289,0.80471176,0.17595065,0.0017745703,0.00041323635,0.0036338575,0.012484591,0.0004986484,0.0005327518
30290,0.6965883,0.12213567,0.044447087,0.02189674,0.049857393,0.040027782,0.009695703,0.015351352
30292,0.052469093,0.51224923,0.052598022,0.010294554,0.012138388,0.2878781,0.06390186,0.008470757
30293,0.7689678,0.18132152,0.028219514,0.010410624,0.0024966989,0.0027869747,0.0016639532,0.0041329074
30294,0.17181802,0.24332985,0.17574507,0.12047538,0.027563334,0.10838427,0.081285,0.07139908
30296,0.59402037,0.119638175,0.05872164,0.032999888,0.09349239,0.061594713,0.013415978,0.026116809
30297,0.12396087,0.12706761,0.02168945,0.08460584,0.1637866,0.35921893,0.05245566,0.06721504
30298,0.26088193,0.11201436,0.065255746,0.12349912,0.15048687,0.13422263,0.04678805,0.106851295
30300,0.17577253,0.40208387,0.0053673717,0.0038558287,0.025235228,0.35837787,0.025238434,0.0040688477
30301,0.8885444,0.06974501,0.009826964,0.0047895764,0.009503144,0.00901588,0.0008098945,0.0077651916
30302,0.035677653,0.5317907,0.075496994,0.03653574,0.009142167,0.23546827,0.05657496,0.019313492
30303,0.95637333,0.040401813,0.0021134883,0.0006135203,5.5970206e-05,8.4147534e-05,8.923544e-06,0.00034887326
30306,0.016419763,0.464377,0.083137214,0.004181799,0.001784508,0.24869676,0.17569496,0.0057081115
30307,0.20550878,0.36771393,0.1263749,0.11671844,0.0154401865,0.100718044,0.040234357,0.027291331
30308,0.81962806,0.05225124,0.049900815,0.008745071,0.04228345,0.016469944,0.003595155,0.0071263644
30309,0.4448654,0.31856993,0.08251422,0.06316176,0.014141204,0.028602436,0.018333502,0.02981162
30310,0.28945982,0.2459921,0.058583185,0.10298754,0.054351516,0.15256754,0.05934738,0.03671094
30311,0.12409564,0.2455432,0.34025475,0.04282642,0.01037056,0.049521178,0.13495049,0.052437797
30312,0.49455374,0.43784708,0.025327967,0.013215808,0.0016613126,0.01516566,0.0053857444,0.0068427697
30313,0.035283897,0.12281382,0.40610465,0.093298584,0.0030752257,0.020294197,0.21066377,0.108465895
30314,0.24361718,0.1497589,0.0049726726,0.031612888,0.22165401,0.32966167,0.008495918,0.010226769
30315,0.86165404,0.091634765,0.014544193,0.007844667,0.010027087,0.009177149,0.0015332492,0.003584765
30316,0.23871672,0.25968286,0.25120893,0.1372755,0.006588118,0.03736544,0.027472943,0.041689415
30317,0.90953237,0.06028944,0.0017147994,0.0018151414,0.015137036,0.010175201,0.00021266806,0.0011232815
30318,0.0092612915,0.43936187,0.011891759,0.0036858763,0.0050641717,0.43199933,0.095789716,0.0029459686
30319,0.0036527792,0.023190653,0.39032003,0.21277075,0.00108873,0.0024978595,0.1356544,0.23082484
30320,0.22258191,0.3819495,0.04231586,0.047322076,0.044133686,0.22162735,0.019333133,0.020736458
30321,0.4600324,0.2983652,0.02827112,0.022557298,0.036615532,0.12927014,0.014219317,0.010669004
30324,0.39761925,0.25838572,0.031117627,0.064321995,0.045746706,0.14355813,0.040036082,0.019214567
30325,0.15622549,0.150356,0.16042337,0.20623413,0.031337958,0.070556425,0.07308127,0.15178533
30328,0.26795286,0.25404194,0.16837993,0.07367083,0.044782374,0.07499504,0.07506174,0.041115258
30330,0.02647056,0.11824224,0.3461889,0.049954142,0.005725738,0.06905837,0.2706868,0.11367318
30332,0.32745185,0.30108595,0.01866989,0.011065801,0.11579728,0.20834745,0.011539696,0.006042111
30333,0.48333162,0.2688693,0.01731625,0.09167656,0.016399192,0.101698756,0.011117719,0.009590587
30334,0.61848736,0.124054015,0.11939262,0.015717728,0.040337324,0.04031945,0.024034576,0.017656881
30335,0.2505543,0.12701097,0.095737,0.14981313,0.06875356,0.099349156,0.048614815,0.1601671
30336,0.33311248,0.19766542,0.023478312,0.027745346,0.1289434,0.2546832,0.02168961,0.012682191
30339,0.3498333,0.07284387,0.2451604,0.05598388,0.044127252,0.038018305,0.059956077,0.13407695
30340,0.4047771,0.53970665,0.011868335,0.00094672013,0.0014019338,0.034278974,0.0044655306,0.002554743
30342,0.003840954,0.013454088,0.34879556,0.119026765,0.00074752537,0.0023918257,0.28974897,0.22199437
30343,0.15028663,0.40810746,0.05427807,0.02243407,0.023858134,0.25739083,0.071643315,0.012001501
30344,0.08845416,0.04084029,0.5595718,0.057990044,0.016957378,0.011818491,0.10825833,0.11610955
30345,0.1138866,0.4217681,0.13997605,0.01834795,0.010570014,0.14561771,0.12801039,0.021823194
30348,0.0063219317,0.5031253,0.043130122,0.011182825,0.0023421007,0.2840375,0.14246199,0.0073982175
30350,0.004205017,0.012227628,0.38367492,0.3024747,0.00047214088,0.0025481035,0.078117944,0.21627946
30351,0.02894676,0.5784597,0.011106301,0.0005884857,0.0014693808,0.31933433,0.059525847,0.0005692436
30352,0.6922994,0.13009089,0.021219678,0.026348585,0.07009233,0.044266824,0.0040135304,0.011668729
30355,0.015994,0.34283864,0.17538328,0.006990965,0.0009332049,0.08148399,0.36503398,0.01134197
30356,0.019004242,0.22156402,0.5649484,0.024989229,0.00035137654,0.01643275,0.12559135,0.027118653
30357,0.3329587,0.21289986,0.064260565,0.04669249,0.09289675,0.18744704,0.038646467,0.024198128
30358,0.44088584,0.28499258,0.039903704,0.029353788,0.018465549,0.12241667,0.027684903,0.03629697
30359,0.14620264,0.49659407,0.043562517,0.009111846,0.019430235,0.22822358,0.048981104,0.007894095
30360,0.20363732,0.16750497,0.06557227,0.106063336,0.13620074,0.18266079,0.06028888,0.07807172
30361,0.04566381,0.18556413,0.09868403,0.15047352,0.032492716,0.19062224,0.13312899,0.16337062
30363,0.8099785,0.14163165,0.0059674676,0.0035728414,0.016092606,0.019436,0.0016413409,0.0016795968
30364,0.09241936,0.122079775,0.22210902,0.10912697,0.05425024,0.068852626,0.18126708,0.14989488
30365,0.8124939,0.097725034,0.0563523,0.022357298,0.002722095,0.0013494212,0.0015908767,0.0054089883
30366,0.13766105,0.20660895,0.14640246,0.09184199,0.056051444,0.1337811,0.14590196,0.081751026
30367,0.21470319,0.45124725,0.22097935,0.013856779,0.0048215804,0.035650622,0.048345782,0.010395396
30368,0.18352443,0.1333407,0.21052146,0.10887284,0.049754642,0.07631324,0.11145884,0.12621388
30369,0.9815399,0.014088982,0.00015157161,2.8527711e-05,0.002125966,0.0018897017,3.5190456e-05,0.00014020008
30370,0.10789202,0.35798085,0.042173855,0.016779376,0.034251265,0.3333834,0.09390846,0.0136306835
30372,0.09593695,0.5034555,0.016604789,0.0019040207,0.0063787596,0.3312105,0.04058216,0.003927264
