ID,F20,F30,F40,F50,M20,M30,M40,M50
30129,0.3400986,0.21328278,0.13974266,0.079100594,0.03416664,0.05398384,0.051147677,0.0884772
30132,0.16645461,0.18419108,0.20137455,0.15941885,0.04892879,0.084515646,0.068264686,0.08685173
30133,0.84887713,0.073925704,0.008373463,0.009328832,0.03314916,0.005379085,0.0026766462,0.018290022
30135,0.031766307,0.4477697,0.2830915,0.0060953526,0.0009065831,0.061347663,0.15914012,0.009882826
30136,0.4563182,0.18665692,0.046757426,0.015931299,0.17087498,0.08240539,0.017399421,0.023656296
30138,0.06309616,0.2830587,0.053071745,0.03847656,0.027633028,0.39740193,0.11251455,0.02474736
30139,0.054418813,0.5621961,0.019889753,0.00602901,0.0049674744,0.32598966,0.024048146,0.0024610267
30140,0.9020679,0.01693154,0.003091302,0.0008393083,0.055483438,0.020292444,0.00088457554,0.00040945483
30141,0.015684435,0.14605302,0.1287854,0.3811627,0.0035054793,0.047535796,0.041923437,0.23534973
30143,0.03675887,0.0071574133,0.63049847,0.077532984,0.0007223576,0.0008969359,0.088400386,0.1580326
30144,0.039299987,0.6528231,0.01035756,0.001213571,0.0011792267,0.2750211,0.019504827,0.0006005906
30147,0.79230356,0.055476654,0.06183482,0.023076821,0.039164532,0.017594034,0.0046088183,0.0059407833
30149,0.28752992,0.10209937,0.05957152,0.017441787,0.20643973,0.24698514,0.06357942,0.016353184
30151,0.8490428,0.07178179,0.0070662396,0.018218754,0.023941362,0.009693497,0.0013076863,0.018947808
30152,0.040598273,0.4944077,0.05773549,0.008946456,0.00503695,0.2867563,0.09690749,0.00961135
30153,0.46777076,0.3202818,0.0051152757,0.008624098,0.029878272,0.1626212,0.0025435868,0.0031650183
30154,0.023171866,0.22827701,0.24012925,0.21683188,0.0014836616,0.032427303,0.09649898,0.16118014
30155,0.6091814,0.25292593,0.020128032,0.010779397,0.03800292,0.057970088,0.0055703763,0.005441899
30156,0.0009075507,0.016623752,0.2698312,0.2909791,0.00014379133,0.0041256356,0.08727518,0.33011383
30157,0.39930344,0.18448389,0.013779271,0.02830381,0.11939376,0.22287266,0.017034069,0.014829147
30158,0.40392125,0.29963446,0.002137388,0.0042578406,0.04753032,0.23919505,0.001998825,0.0013248052
30159,0.47889772,0.33544332,0.04726954,0.017612131,0.01684942,0.087437026,0.0063569127,0.010133984
30160,0.1112488,0.19603379,0.09802398,0.017972348,0.038413733,0.29218528,0.14883298,0.097289115
30161,0.4497061,0.37624922,0.07574782,0.040370174,0.014790009,0.028352452,0.00812409,0.006660149
30162,0.31439558,0.33152387,0.06284862,0.04228083,0.05401441,0.1407795,0.029515363,0.024641808
30163,0.31269696,0.5588364,0.08386832,0.009439295,0.0024685967,0.012564503,0.0140926195,0.0060333265
30164,0.534073,0.25321266,0.05485148,0.026795808,0.037442755,0.052847635,0.017633911,0.02314274
30165,0.31053808,0.1675404,0.023665488,0.024538351,0.2468892,0.16438264,0.02109313,0.041352693
30167,0.5838793,0.13611738,0.061225075,0.092569426,0.04819185,0.052385706,0.015579162,0.010052111
30168,0.33736342,0.4635026,0.0035584876,0.0015275978,0.01034719,0.18160035,0.0017795145,0.00032082223
30169,0.0008967213,0.002746707,0.1481452,0.5126941,5.0674906e-05,0.00058062974,0.026372857,0.30851305
30170,0.5369784,0.26825184,0.09538866,0.025736572,0.0038621114,0.02134009,0.010639892,0.03780238
30171,0.76545674,0.15859202,0.02874451,0.026475616,0.006311201,0.01072066,0.0011960986,0.0025031667
30172,0.32660267,0.27954233,0.11043132,0.04821219,0.035011124,0.11984549,0.041619267,0.038735565
30174,0.2677889,0.05806854,0.22106415,0.10116973,0.029384486,0.013812828,0.06190806,0.24680337
30175,0.105330124,0.1695438,0.23095699,0.0782047,0.021228507,0.09804936,0.17317562,0.12351088
30176,0.30824876,0.29959196,0.10390555,0.028089836,0.056505412,0.15229246,0.038376283,0.01298973
30177,0.78385717,0.09171988,0.039057635,0.018172875,0.032907013,0.008659094,0.005932792,0.01969354
30179,0.07846452,0.19605406,0.22700223,0.06257606,0.010716495,0.10805423,0.18575183,0.1313805
30180,0.5533755,0.17338566,0.04757325,0.037300542,0.07344852,0.0854304,0.011251739,0.018234426
30181,0.5596602,0.07248031,0.08728576,0.07145153,0.05817082,0.017651144,0.024549069,0.10875115
30182,0.2121585,0.15466157,0.094901204,0.015893813,0.09714171,0.30186287,0.1196254,0.0037549457
30183,0.34410182,0.17965841,0.08945806,0.06810045,0.06626291,0.14007019,0.05060844,0.061739717
30185,0.7891103,0.10732695,0.025717307,0.012790159,0.020517437,0.00955812,0.0043435497,0.03063618
30186,0.12745899,0.24705201,0.058399994,0.08272457,0.11386783,0.25981447,0.055996235,0.054685906
30188,0.024484718,0.084519915,0.3088501,0.05254603,0.0024231446,0.039211195,0.3445228,0.14344211
30190,0.18123919,0.21656403,0.01615468,0.09876574,0.12963097,0.30303854,0.021548338,0.033058506
30191,0.2790985,0.2590045,0.10068825,0.02480904,0.04064496,0.23563617,0.02883865,0.031279914
30192,0.32244903,0.19807613,0.12974752,0.11861073,0.04814986,0.050997037,0.04860253,0.08336722
30193,0.8564408,0.114078246,8.953774e-05,0.0002994612,0.0056019058,0.02337746,4.223458e-05,7.034167e-05
30196,0.060980786,0.66606796,0.013080315,0.0017029763,0.0019922461,0.21745431,0.036365982,0.0023553655
30197,0.43807346,0.3003337,0.065749235,0.032230414,0.019090341,0.07864401,0.018349437,0.047529448
30199,0.4262015,0.42637408,0.003531426,0.0028060102,0.020193739,0.113331854,0.004492516,0.0030689372
30201,0.33886185,0.1343827,0.10885137,0.06800394,0.14710431,0.11424548,0.045144305,0.043406017
30204,0.9473207,0.044256177,0.00025320443,0.0004391932,0.0051095346,0.0023022802,8.068948e-05,0.00023826609
30206,0.5327178,0.16911618,0.030644055,0.044315975,0.07494124,0.11534174,0.0096808,0.02324213
30207,0.030290853,0.5320785,0.044000864,0.008245941,0.009617755,0.30368644,0.06403062,0.008048954
30210,0.38108516,0.242919,0.07757849,0.047285408,0.0640484,0.1531022,0.019407151,0.014574227
30211,0.36632693,0.20047949,0.006750496,0.008319521,0.14478885,0.26435196,0.0057571433,0.0032256034
30213,0.1420162,0.25994447,0.07763284,0.10503178,0.09024686,0.1654908,0.06269696,0.09694002
30214,0.09290816,0.04719427,0.2368372,0.095375925,0.04811826,0.064205065,0.17576665,0.23959453
30215,0.121302016,0.10509512,0.14855993,0.1922749,0.05797051,0.08584468,0.1384767,0.15047619
30216,0.3206829,0.19382732,0.17526288,0.09502511,0.048141494,0.0628874,0.051362008,0.052810866
30218,0.074522875,0.05966078,0.3982651,0.069965474,0.010083933,0.014425512,0.2026074,0.17046891
30223,0.019075839,0.5315924,0.018522883,0.0031987203,0.0016394862,0.38014784,0.043573987,0.0022487945
30225,0.263041,0.1658879,0.13008383,0.13948794,0.082422815,0.07412978,0.063715614,0.08123112
30227,0.8880007,0.043253023,0.009318724,0.030066276,0.0102216145,0.0030180793,0.0008558053,0.015265744
30228,0.94807947,0.030943967,0.00023097871,0.00023781152,0.013047498,0.0071054944,8.278116e-05,0.0002719895
30229,0.003164516,0.010742979,0.56317085,0.019833583,0.00011104036,0.0024753972,0.33564848,0.06485309
30230,0.61121476,0.19393559,0.04434163,0.05325303,0.033089068,0.05055431,0.0042311773,0.009380458
30231,0.73761195,0.17348073,0.00060140726,0.00067186175,0.022706423,0.064257294,0.00030215937,0.0003681513
30232,0.9821016,0.016990332,0.00023375312,0.00013537201,0.00018722322,3.631423e-05,1.2764307e-05,0.00030263493
30234,0.3834796,0.2621702,0.10290269,0.058759972,0.05845955,0.09040527,0.027083395,0.016739365
30235,0.0826069,0.011447533,0.37823147,0.070686944,0.050425928,0.028589316,0.1537913,0.2242206
30238,0.23511113,0.49439165,0.061382506,0.026456494,0.010632262,0.12760803,0.030358283,0.01405971
30239,0.4624502,0.08512549,0.28130803,0.023218134,0.033302773,0.026911963,0.015170555,0.0725129
30240,0.04009886,0.35095778,0.083456516,0.030680625,0.01701322,0.25889075,0.17085156,0.04805074
30241,0.31123102,0.19319312,0.12524982,0.06776515,0.037646472,0.052443855,0.059507433,0.15296315
30243,0.0064015863,0.014545651,0.6843199,0.039697763,0.00020989671,0.0014389977,0.16841896,0.08496716
30244,0.74115956,0.13361,0.019936828,0.033631627,0.019465549,0.03013161,0.0095920125,0.012472711
30245,0.73396033,0.25588784,0.000263728,0.00018091245,0.0019743189,0.0074439845,0.0001244837,0.00016446429
30247,0.42005998,0.30249122,0.0011153874,0.0012187797,0.029576704,0.24273388,0.0018795731,0.0009244846
30248,0.889419,0.07458314,0.0066475896,0.005601337,0.015465199,0.0035277398,0.0008961943,0.0038598801
30249,0.011078295,0.066134304,0.2008195,0.24855062,0.002837911,0.028891616,0.096076414,0.3456113
30250,0.099179424,0.51630044,0.044684626,0.02907499,0.01677508,0.2545001,0.03277123,0.0067140604
30251,0.2389617,0.18313405,0.13580468,0.11978193,0.058082696,0.08178208,0.07019512,0.112257734
30253,0.15128033,0.3820082,0.12519188,0.038754,0.029188963,0.16145812,0.080117226,0.032001354
30255,0.10524191,0.054468513,0.14407024,0.2693274,0.07175061,0.06694307,0.07662553,0.21157269
30258,0.6083259,0.20481205,0.045768965,0.046838295,0.027300598,0.036227655,0.008715727,0.022010745
30260,0.0041834274,0.0032716459,0.36093453,0.2531973,0.0001485395,0.00070570334,0.090211585,0.28734726
30262,0.34999102,0.24007253,0.0808039,0.039285377,0.09846172,0.08858203,0.041281223,0.061522216
30263,0.15133505,0.1396668,0.10919365,0.12633106,0.11913498,0.13890539,0.11870088,0.09673214
30264,0.015473229,0.3939836,0.07882423,0.088717,0.0058337827,0.2540226,0.104984164,0.058161363
30265,0.23479871,0.23902914,0.1524707,0.07277214,0.036273096,0.10566473,0.0764302,0.08256133
30266,0.43783525,0.39017242,0.052895714,0.00930126,0.026905365,0.068460576,0.007726184,0.006703189
30268,0.7760777,0.15765895,0.020708917,0.010171559,0.01464132,0.0068380395,0.0045859637,0.009317658
30269,0.92197675,0.041260768,0.0171051,0.004963198,0.007709334,0.00132826,0.0006953828,0.0049613076
30270,0.43255737,0.44825226,0.0032344041,0.0020033033,0.009348174,0.098288685,0.0038150921,0.0025006712
30271,0.70653546,0.17993286,0.048969787,0.027871475,0.006036063,0.010300629,0.003513204,0.016840534
30272,0.7013099,0.25435418,0.0014935053,0.0023003006,0.00793039,0.030828988,0.00044894253,0.0013336607
30275,0.33720216,0.25824812,0.12775132,0.05208636,0.026091179,0.08158003,0.044463746,0.07257705
30276,0.65070474,0.30552682,0.018144663,0.013391395,0.0017144071,0.0068529504,0.0011036642,0.0025613953
30277,0.37631804,0.084599026,0.009736538,0.03002121,0.26363075,0.20792903,0.010741224,0.01702414
30278,0.33927235,0.27057087,0.029642856,0.03800389,0.10440428,0.19515334,0.015018529,0.007933793
30279,0.07976291,0.02929258,0.37099302,0.088562265,0.031257957,0.023855193,0.1250421,0.25123402
30280,0.09711562,0.3996122,0.023340972,0.00923069,0.014702696,0.41201034,0.041281965,0.0027054744
30281,0.05172125,0.08647803,0.25025788,0.08645796,0.028036315,0.097407885,0.24963672,0.15000397
30283,0.48560378,0.15764095,0.13315395,0.02224494,0.056347568,0.023181317,0.056850553,0.064977
30284,0.034603965,0.19549938,0.32952395,0.09721648,0.007435159,0.0604355,0.15409575,0.12118981
30285,0.09696455,0.04519132,0.5409123,0.03075902,0.013429625,0.033820417,0.16819753,0.07072529
30286,0.4876089,0.13339658,0.034445737,0.05883052,0.15049444,0.10043612,0.012748143,0.022039555
30287,0.9058611,0.040170208,0.0029676543,0.0035364216,0.04164383,0.004770963,0.0003487491,0.00070111855
30288,0.31812704,0.3164633,0.048681397,0.028483294,0.11772323,0.09798321,0.03024333,0.04229521
30289,0.6354472,0.30445334,0.0051375856,0.003461274,0.013048181,0.031635877,0.0036390766,0.0031774724
30290,0.8259638,0.059066955,0.010455254,0.0029350657,0.053409845,0.04463068,0.0025863838,0.000952008
30292,0.089781426,0.45142817,0.06254902,0.017154317,0.013288235,0.26231125,0.093056485,0.010431161
30293,0.49896187,0.421026,0.0456036,0.009413857,0.0028295275,0.01337636,0.0054412163,0.003347644
30294,0.14013746,0.2837108,0.1337756,0.11090673,0.030780947,0.16073368,0.079067685,0.060887028
30296,0.5843573,0.0679373,0.02405121,0.0085394075,0.14981073,0.15110682,0.011071221,0.003126019
30297,0.119693,0.15104684,0.04969325,0.120223686,0.100489974,0.2306864,0.043762755,0.18440416
30298,0.22207223,0.17373091,0.11573716,0.09352478,0.10580594,0.12134942,0.088833384,0.07894616
30300,0.19657637,0.42687297,0.006982569,0.00634977,0.016962243,0.3166842,0.023494028,0.0060778684
30301,0.86810994,0.062058,0.008105259,0.011795962,0.021398228,0.011993165,0.0015715047,0.01496792
30302,0.061586816,0.41328016,0.08123002,0.040388387,0.013319832,0.26715255,0.10039701,0.022645237
30303,0.93852997,0.04678781,0.0063784127,0.0037888444,0.00031988104,9.154451e-05,0.00016987223,0.0039337114
30306,0.010324668,0.409632,0.06928566,0.002805563,0.0006115854,0.25968334,0.23982228,0.007834881
30307,0.08512653,0.3679133,0.15827926,0.21139982,0.0049243905,0.07178983,0.035670724,0.06489619
30308,0.71056515,0.08255879,0.05491809,0.017682262,0.08834578,0.02906617,0.008260563,0.008603195
30309,0.43694404,0.27423632,0.14044945,0.060323734,0.015934981,0.037043087,0.01882832,0.016240114
30310,0.3052541,0.2427659,0.08565583,0.06752377,0.051157247,0.15955643,0.043660894,0.04442584
30311,0.14445308,0.1929721,0.22029996,0.080594815,0.046807177,0.1150766,0.13178293,0.06801327
30312,0.49619117,0.42198154,0.023940722,0.016869646,0.0046449145,0.026184183,0.004885921,0.005301877
30313,0.01583085,0.1308374,0.4032659,0.10565756,0.0017719137,0.029385021,0.19127707,0.1219743
30314,0.26022935,0.22474575,0.017504757,0.062420484,0.123523444,0.2621669,0.019123694,0.030285664
30315,0.84767723,0.06250833,0.01725733,0.009777262,0.03894896,0.011138889,0.0036734676,0.0090185385
30316,0.39052275,0.18008903,0.1742476,0.12265796,0.02178969,0.023040276,0.024388738,0.063263915
30317,0.7773247,0.13587707,0.0039869505,0.0038833257,0.038099043,0.039182477,0.00087887206,0.0007676686
30318,0.025140584,0.38666448,0.025935007,0.01429931,0.004573891,0.43223262,0.103304796,0.007849355
30319,0.001845834,0.0068225465,0.20681432,0.5057342,8.379614e-05,0.000994926,0.049606472,0.22809792
30320,0.17021343,0.350132,0.08184986,0.100089505,0.06073995,0.15311272,0.049132314,0.034730226
30321,0.81527376,0.088698246,0.0054436056,0.0012517303,0.04355943,0.03937027,0.0022600861,0.004142944
30324,0.46888348,0.3053305,0.0340709,0.019224908,0.035658956,0.096411794,0.014400565,0.026018891
30325,0.08807728,0.14074284,0.17040369,0.25735098,0.0042935386,0.017290965,0.020742806,0.3010979
30328,0.36726415,0.30241987,0.113189,0.016700717,0.041215643,0.083022445,0.03363733,0.042550813
30330,0.023400966,0.089373015,0.36517096,0.02789218,0.003521426,0.038125478,0.33259097,0.11992498
30332,0.33884865,0.1478516,0.017203704,0.020233352,0.27578944,0.17650189,0.011697398,0.011874019
30333,0.50215137,0.20153363,0.045919362,0.049830217,0.0698469,0.0682354,0.021373859,0.041109283
30334,0.32658902,0.17830496,0.16690843,0.024635667,0.08616726,0.14239165,0.048601642,0.026401374
30335,0.15242608,0.0539565,0.1378295,0.29095054,0.035000876,0.022379346,0.064031206,0.243426
30336,0.3247237,0.21387231,0.04930935,0.038097125,0.08308145,0.22591862,0.03300082,0.03199664
30339,0.18685694,0.0806264,0.19550477,0.121378995,0.06541921,0.05209521,0.068741135,0.22937739
30340,0.23939198,0.6513197,0.009188115,0.0018490681,0.0016559195,0.08178968,0.011216711,0.0035887978
30342,0.011655215,0.019318676,0.42639834,0.05780113,0.00044539737,0.0034972413,0.29091585,0.18996811
30343,0.07864039,0.6407553,0.041079827,0.0053092903,0.011742857,0.1671326,0.040995646,0.0143440645
30344,0.0832217,0.045890585,0.43905175,0.09448135,0.015601958,0.016365442,0.12834577,0.17704146
30345,0.08103095,0.4291211,0.090144075,0.008788946,0.006453489,0.20033541,0.15940994,0.024716038
30348,0.002244371,0.5489502,0.052558202,0.0020539009,0.00011083017,0.21840556,0.17251836,0.0031585712
30350,0.0040345807,0.0065761544,0.23013832,0.39260635,0.000265466,0.0013127396,0.059334572,0.30573183
30351,0.020165792,0.60312486,0.014673018,0.0016363476,0.0005407817,0.33000138,0.02946797,0.00038985608
30352,0.7129385,0.07790566,0.01676635,0.014330906,0.13081248,0.033521462,0.0038590021,0.009865704
30355,0.015798833,0.534964,0.13569145,0.006086405,0.00040582012,0.12472135,0.16702707,0.015305026
30356,0.020787353,0.24278015,0.4255365,0.043154802,0.00052072055,0.029705599,0.17247716,0.065037705
30357,0.45124614,0.2423422,0.09256693,0.021770904,0.034742568,0.11907582,0.024874257,0.013381209
30358,0.51165843,0.20999219,0.077657044,0.02928537,0.022181956,0.09318761,0.037437346,0.01860006
30359,0.15559474,0.41513032,0.059891433,0.021174345,0.022315487,0.27013534,0.046996683,0.0087615885
30360,0.28910238,0.15529744,0.100137815,0.077706344,0.104766354,0.13832505,0.07123754,0.06342708
30361,0.0767643,0.1542572,0.14890592,0.17908256,0.021646766,0.115962945,0.06993931,0.23344103
30363,0.8816813,0.088004135,0.004587293,0.0024658954,0.014028585,0.0034151592,0.00082961755,0.00498805
30364,0.10093014,0.17029153,0.2037425,0.093024395,0.046944205,0.13673997,0.16742969,0.08089759
30365,0.70223385,0.14155218,0.06331331,0.055701528,0.0071140984,0.0026181345,0.003915995,0.02355097
30366,0.16989543,0.2080948,0.091546014,0.04836075,0.08528635,0.28456363,0.099691965,0.012561087
30367,0.1932421,0.49343303,0.18347795,0.008461531,0.0054646865,0.04607032,0.054691482,0.015158922
30368,0.14442627,0.1579267,0.22018152,0.10748561,0.04155095,0.08072804,0.10815903,0.13954188
30369,0.98425746,0.011574316,0.00016912053,0.00017230293,0.002942311,0.000360527,4.8448666e-05,0.00047549052
30370,0.079605594,0.45469254,0.0732576,0.018459281,0.019900175,0.23990786,0.08224825,0.03192865
30372,0.108042076,0.4163137,0.035069827,0.005425005,0.01101553,0.3097522,0.09670557,0.017676102
