ID,F20,F30,F40,F50,M20,M30,M40,M50
30167,0.68221015,0.10167425,0.03590096,0.05993482,0.081613645,0.025453959,0.0023630224,0.01084921
30168,0.45467392,0.42672905,0.0065668924,0.0018937031,0.008218074,0.09890627,0.0023621803,0.00064987346
30169,0.00028980008,0.0077356254,0.18628335,0.48896027,6.948823e-05,0.0029198874,0.04896852,0.26477307
30170,0.61223036,0.22845016,0.066608526,0.017393775,0.006589228,0.02122681,0.015370754,0.032130312
30171,0.7087943,0.21030594,0.037035454,0.019753577,0.00747917,0.010618365,0.0013676706,0.0046455543
30172,0.23131947,0.39258048,0.12835518,0.045672145,0.011702445,0.10759459,0.055071715,0.02770404
30174,0.38315284,0.08874342,0.18878381,0.09847752,0.07127345,0.029522866,0.026876228,0.11316987
30175,0.0060152207,0.047354408,0.4241659,0.06466832,0.00087266526,0.026887504,0.2998754,0.13016057
30176,0.39562178,0.2663639,0.08308676,0.028896185,0.057766847,0.13728905,0.01705069,0.013924803
30177,0.89082,0.05445481,0.018929638,0.0036385544,0.010430291,0.0050024022,0.003155461,0.013568933
30179,0.023314629,0.1848574,0.29332092,0.10810374,0.0037874982,0.059638686,0.20885332,0.11812378
30180,0.62053,0.12160997,0.0422979,0.022335432,0.064270295,0.074006826,0.011313421,0.04363611
30181,0.5296415,0.087286845,0.10387974,0.06276974,0.056176815,0.04116769,0.03014389,0.08893378
30182,0.10561616,0.12750721,0.12919427,0.0090552075,0.075500146,0.30186474,0.22929408,0.021968154
30183,0.29108632,0.19879413,0.12008071,0.05295467,0.0456629,0.13029647,0.08166086,0.07946401
30185,0.7729829,0.13303396,0.032244936,0.010161458,0.0030592666,0.009031579,0.023843268,0.015642636
30186,0.14444564,0.22393331,0.043957457,0.122589156,0.08675279,0.2846366,0.039844617,0.053840376
30188,0.008371609,0.09233246,0.26630908,0.08773411,0.0028681338,0.05411406,0.2893562,0.19891433
30190,0.2289731,0.2021017,0.0264025,0.049922504,0.17195143,0.2866023,0.015451052,0.018595433
30191,0.26830426,0.34456965,0.08971801,0.029385753,0.022805303,0.11946744,0.07517377,0.050575815
30192,0.53553957,0.17510214,0.09318274,0.070053495,0.029144786,0.033339553,0.015613175,0.04802455
30193,0.880495,0.07403854,0.00022400072,8.255479e-05,0.005140223,0.039955083,4.9153778e-06,5.967109e-05
30196,0.12953308,0.61517197,0.014476654,0.0016270892,0.0043635746,0.1914936,0.041945253,0.0013887535
30197,0.46750304,0.3968369,0.04265208,0.013700331,0.004378983,0.033372793,0.012237446,0.029318416
30199,0.43649122,0.34741405,0.004029222,0.003732238,0.019916281,0.18317445,0.003470976,0.0017715445
30201,0.3448979,0.15504266,0.092277184,0.070687205,0.14084958,0.13376278,0.026904047,0.035578664
30204,0.9739422,0.021680728,0.00019178633,0.00015402927,0.0026800707,0.0010423559,1.9248602e-05,0.0002895114
30206,0.6122059,0.1855348,0.023743292,0.03212014,0.0283037,0.08329487,0.0061518257,0.028645474
30207,0.07769302,0.4855512,0.037201725,0.028149903,0.013754056,0.28078735,0.07054778,0.006314881
30210,0.43975037,0.1958259,0.06277674,0.07435965,0.05158857,0.12267443,0.011647576,0.04137667
30211,0.40488952,0.23743604,0.006889297,0.0078015714,0.05543435,0.28173253,0.002782749,0.0030339544
30213,0.19340943,0.18967028,0.17536598,0.18128648,0.037890743,0.064234234,0.04802894,0.11011396
30214,0.0821217,0.047182456,0.23572248,0.12739249,0.04568369,0.0690436,0.15668699,0.23616657
30215,0.043119702,0.09898656,0.18774211,0.18473634,0.020001477,0.07933796,0.15378378,0.23229213
30216,0.42988002,0.23228358,0.08270967,0.057968505,0.074002385,0.0793097,0.015561951,0.028284207
30218,0.017653842,0.042630203,0.52593845,0.09100105,0.0018825411,0.015572841,0.13661838,0.16870265
30223,0.03725385,0.40447325,0.008468693,0.0023435778,0.004265101,0.49502426,0.046562612,0.001608648
30225,0.3303757,0.21270497,0.12716076,0.11312382,0.04351868,0.06995498,0.02655969,0.07660141
30227,0.9381058,0.024069805,0.005482377,0.016299246,0.0031755297,0.0049706334,0.00022186451,0.007674719
30228,0.924622,0.034049053,0.0005830127,0.00043449734,0.020908885,0.017857883,0.00026936518,0.0012753633
30229,0.0019006507,0.013685106,0.5472577,0.0648251,0.00014385807,0.00355511,0.27229986,0.09633267
30230,0.74974895,0.16382699,0.013444534,0.021051096,0.008691095,0.03043418,0.0007273405,0.01207591
30231,0.6875463,0.1782314,0.0063761068,0.0014146137,0.03139472,0.09169959,0.0021158264,0.0012213985
30232,0.9739214,0.025010683,0.00031648204,0.00019760095,0.00015204494,0.00014575393,1.6886988e-05,0.00023908101
30234,0.25665423,0.22713664,0.12908895,0.0998503,0.0699167,0.107751526,0.050136227,0.059465416
30235,0.04184574,0.018866925,0.39493316,0.068066575,0.018605718,0.020929724,0.18797779,0.24877428
30238,0.18549813,0.52031976,0.05882849,0.06545218,0.0068885917,0.111634456,0.016292183,0.035086215
30239,0.3763742,0.070051916,0.23069069,0.036360513,0.046644807,0.031601816,0.097375385,0.11090071
30240,0.039501384,0.2883621,0.052885253,0.0111678615,0.013196791,0.33026367,0.2487471,0.01587587
30241,0.19234444,0.1571905,0.20885962,0.082836665,0.03248081,0.070697986,0.12064682,0.13494311
30243,0.0023338145,0.039689913,0.65769964,0.048361547,0.00011838142,0.0054708323,0.17279522,0.0735306
30244,0.5608581,0.22530484,0.056517374,0.042464614,0.035408977,0.032900464,0.011403621,0.03514205
30245,0.73039836,0.26344955,0.00025702958,5.493753e-05,0.00029194774,0.0053679007,0.00012267032,5.765926e-05
30247,0.49367043,0.29758567,0.0005851402,0.0002813097,0.016211601,0.19032441,0.0010073847,0.00033402277
30248,0.8602245,0.12070682,0.0037725403,0.0052106953,0.00400335,0.0034980767,0.00019696179,0.0023871243
30249,0.0040888153,0.060589425,0.18337655,0.34528065,0.001262639,0.018253598,0.13754964,0.24959867
30250,0.21700649,0.4167737,0.028773302,0.032495968,0.024855161,0.25271508,0.01891753,0.008462734
30251,0.23160793,0.24562772,0.122206144,0.087598704,0.04700928,0.05754274,0.08004423,0.12836324
30253,0.19072053,0.33360732,0.12028345,0.044978622,0.031824183,0.14023781,0.09265652,0.04569154
30255,0.08734319,0.04392101,0.27157846,0.24600394,0.100740165,0.042434573,0.05169213,0.15628646
30258,0.5694941,0.30065554,0.024540527,0.035581388,0.021125566,0.035320718,0.00358715,0.009694994
30260,0.001441765,0.006059771,0.5076521,0.28035018,0.000111792186,0.0013003808,0.0606095,0.1424745
30262,0.32006586,0.16304995,0.05862192,0.052403245,0.14191888,0.21288876,0.02282638,0.028225023
30263,0.29405615,0.11887459,0.135654,0.12512225,0.065784276,0.09477073,0.03411315,0.13162483
30264,0.016300729,0.30295542,0.07094297,0.08635387,0.0025961422,0.20463806,0.21035819,0.10585468
30265,0.24477224,0.16021085,0.186136,0.07682319,0.050529245,0.08840566,0.08486524,0.108257554
30266,0.574938,0.12673205,0.017632596,0.0036032852,0.1812413,0.084734894,0.009247241,0.0018706775
30268,0.71169055,0.19825593,0.03561612,0.01346111,0.016852632,0.0057902336,0.006476228,0.011857223
30269,0.822387,0.05295562,0.07355198,0.016356677,0.013217622,0.007889168,0.0024494769,0.011192438
30270,0.5140887,0.2700024,0.005814559,0.00427836,0.02683911,0.16738638,0.0070661074,0.004524416
30271,0.65287715,0.23456877,0.055172406,0.0072722584,0.0035697964,0.013464875,0.008495413,0.024579395
30272,0.64594346,0.27148262,0.0076894267,0.0033093565,0.006292456,0.06210876,0.0005017869,0.0026720595
30275,0.32607692,0.24960166,0.12682533,0.06808782,0.029336402,0.123222984,0.032293007,0.04455587
30276,0.54883397,0.37605068,0.031486373,0.018991413,0.0044255466,0.009806545,0.004119029,0.0062864143
30277,0.3558253,0.096445166,0.023656517,0.055879284,0.14681384,0.28379053,0.0073141884,0.030275159
30278,0.3317479,0.193823,0.039744347,0.044095505,0.101804726,0.25816014,0.013152349,0.017471993
30279,0.08342774,0.0809405,0.2896088,0.12905788,0.033033557,0.06675693,0.13658273,0.1805919
30280,0.18542224,0.34332618,0.027573137,0.014116225,0.040347774,0.3330226,0.046108805,0.0100829955
30281,0.025276316,0.052605312,0.31478006,0.1233948,0.016238913,0.100670874,0.17028412,0.19674961
30283,0.5537153,0.28372005,0.021518659,0.01040242,0.018985314,0.035946064,0.05322822,0.022484006
30284,0.0121709965,0.111000635,0.42990106,0.058995,0.0022885434,0.049196508,0.30217725,0.03427004
30285,0.04029285,0.041150603,0.5525836,0.046088986,0.0038295807,0.015717363,0.21743812,0.08289887
30286,0.48816854,0.1611741,0.030240089,0.06133842,0.091105305,0.13090064,0.009397887,0.027675116
30287,0.9395429,0.030678334,0.005590996,0.004744838,0.0139583,0.0032152254,0.00034762901,0.0019218982
30288,0.29644418,0.18734293,0.055144813,0.0657634,0.14902659,0.18004559,0.030261142,0.03597134
30289,0.6994064,0.27862424,0.0015998649,0.00067659904,0.0028620374,0.01580785,0.00034878257,0.0006742531
30290,0.71032256,0.12528892,0.03321606,0.01566314,0.04111243,0.049690485,0.00896543,0.015740944
30292,0.051609714,0.38772532,0.09600267,0.016540555,0.009983254,0.25466803,0.17329451,0.010175992
30293,0.59427774,0.3478933,0.028303465,0.009299511,0.0043886094,0.0069638374,0.0027165883,0.0061569773
30294,0.20833401,0.22402412,0.10512829,0.16029912,0.051549498,0.12326758,0.04344581,0.08395168
30296,0.57899505,0.04475006,0.12596783,0.032804947,0.08647066,0.065937676,0.026145704,0.038928017
30297,0.10737765,0.1842194,0.06370877,0.13114297,0.07319702,0.24510598,0.035585545,0.15966266
30298,0.14896598,0.119323134,0.12157818,0.13503721,0.12649779,0.123253316,0.09034448,0.13499995
30300,0.17488912,0.4158983,0.008970709,0.0032041713,0.018023083,0.35885736,0.017856393,0.0023008708
30301,0.9024678,0.0587791,0.009374198,0.0042385217,0.007869869,0.009221597,0.0006091887,0.0074397065
30302,0.09779552,0.365087,0.10013414,0.03966258,0.017016636,0.23126376,0.13376513,0.015275181
30303,0.94407666,0.05407126,0.0009190656,0.00029465574,9.4391e-05,6.876528e-05,2.4938457e-05,0.00045024103
30306,0.020574968,0.381517,0.08797279,0.0066473144,0.0016844518,0.27885938,0.21823706,0.0045070234
30307,0.22498406,0.25088313,0.18799636,0.12293551,0.046294052,0.09664108,0.046497293,0.023768501
30308,0.7779161,0.10377823,0.0431604,0.011769932,0.029159209,0.018382268,0.007177226,0.008656603
30309,0.42969373,0.29334238,0.09177321,0.043277077,0.012699154,0.053449452,0.027849663,0.047915276
30310,0.40966824,0.26701573,0.04542052,0.02495334,0.04570709,0.1789405,0.017367557,0.010926945
30311,0.16804153,0.17014039,0.30246544,0.082839705,0.0114440555,0.059051834,0.14982595,0.056191124
30312,0.45837158,0.36573604,0.06577033,0.04733873,0.005930389,0.026696447,0.0061597335,0.023996737
30313,0.038688097,0.13961016,0.36965746,0.11896534,0.003108427,0.04143345,0.14016968,0.14836732
30314,0.11612068,0.28280795,0.01488204,0.03874508,0.11199599,0.39765018,0.018294567,0.019503525
30315,0.86065745,0.080596305,0.00807463,0.003250352,0.023457773,0.014132815,0.0038818405,0.0059487307
30316,0.25200206,0.3090181,0.24055158,0.08066898,0.006977867,0.025809065,0.025294634,0.059677675
30317,0.87136704,0.08403305,0.0024632015,0.0024512424,0.01996553,0.018040964,0.00018788975,0.0014911286
30318,0.039261162,0.3599843,0.028559238,0.010848138,0.008660381,0.43148327,0.115551,0.0056525334
30319,0.0005872144,0.012673712,0.30829477,0.47727478,0.0001539337,0.0022724208,0.031613953,0.16712919
30320,0.26130775,0.3404661,0.069231205,0.046382375,0.03587791,0.1951798,0.024110025,0.027444866
30321,0.5238922,0.183544,0.032803528,0.0073384107,0.060485784,0.17760167,0.0075295107,0.0068049314
30324,0.41049442,0.28681716,0.061517052,0.030461153,0.048607755,0.09021016,0.03582141,0.036070857
30325,0.11878259,0.15696338,0.1531923,0.20644668,0.04779877,0.09335184,0.070134684,0.15332979
30328,0.38403934,0.28246805,0.096252486,0.026411744,0.0320154,0.11442063,0.031320993,0.03307135
30330,0.033264585,0.0729244,0.38141513,0.07817975,0.004591478,0.034363713,0.21457869,0.18068221
30332,0.37136635,0.26713443,0.017079474,0.015694441,0.08508746,0.21392615,0.014887234,0.014824439
30333,0.5504733,0.27634984,0.03519051,0.014891662,0.021666903,0.08841378,0.0075795427,0.0054345485
30334,0.5480427,0.2574128,0.054318704,0.0056638066,0.023037687,0.06996784,0.030597983,0.010958507
30335,0.2213891,0.055791307,0.10888303,0.31095374,0.032063805,0.03815961,0.014327607,0.21843176
30336,0.30588645,0.28349096,0.034291454,0.021374343,0.096762024,0.20730183,0.028625617,0.022267327
30339,0.35650384,0.107109986,0.1485444,0.04875658,0.11638627,0.06337653,0.057282228,0.102040224
30340,0.3498964,0.53340846,0.011040881,0.00076528615,0.0020075478,0.088376954,0.013232935,0.0012714826
30342,0.00323738,0.017270798,0.46521056,0.09234751,0.00027917846,0.0027161965,0.23044263,0.1884958
30343,0.13088937,0.32616183,0.08239244,0.04083705,0.07202616,0.21865743,0.07715499,0.051880777
30344,0.06331244,0.043861732,0.41049096,0.16658045,0.02248073,0.031719375,0.11932161,0.14223273
30345,0.12745312,0.38123652,0.11051906,0.029363213,0.015655668,0.19052564,0.121279635,0.0239671
30348,0.011866074,0.39568114,0.03753542,0.0077071544,0.0008983033,0.28672406,0.25121084,0.008376968
30350,0.004563291,0.012042502,0.43323445,0.38938782,0.00071380584,0.0033698413,0.044325605,0.11236264
30351,0.027998297,0.52826947,0.022167945,0.0014299524,0.0010361747,0.32495716,0.09367095,0.0004700352
30352,0.6819654,0.108681776,0.023026718,0.041758426,0.09848193,0.03350945,0.002347697,0.010228612
30355,0.020796873,0.32426894,0.18284588,0.011291133,0.0008022933,0.0861404,0.34400654,0.029847968
30356,0.024832934,0.24157062,0.44359615,0.09263455,0.00083500566,0.042171057,0.118151926,0.036207825
30357,0.4184987,0.22577226,0.053486668,0.020039937,0.1040706,0.14689814,0.017470092,0.013763595
30358,0.42544094,0.20536311,0.09037868,0.03065086,0.07599242,0.1061687,0.033250175,0.032755088
30359,0.18166949,0.46597528,0.046389736,0.012146097,0.013274504,0.23618776,0.04031949,0.0040376363
30360,0.32340062,0.14753956,0.07748174,0.050246324,0.12820981,0.18453977,0.019324569,0.0692576
30361,0.02370266,0.13426815,0.11455579,0.1642704,0.0118775405,0.13154909,0.1501633,0.2696131
30363,0.85830325,0.12547591,0.0013154023,0.0022838698,0.0047059827,0.0053773155,0.0006760729,0.0018621895
30364,0.055480167,0.11888932,0.24479581,0.09945231,0.037549794,0.116030656,0.18755044,0.1402515
30365,0.77864015,0.08106164,0.084782474,0.028488478,0.0047532422,0.0022589874,0.0018464557,0.018168634
30366,0.20980275,0.2703253,0.10368287,0.04729039,0.16149168,0.1413127,0.04046002,0.02563432
30367,0.17351735,0.46544784,0.19560122,0.031740617,0.011884354,0.06201069,0.0458346,0.0139634
30368,0.0835049,0.18257883,0.22016683,0.098864794,0.022818223,0.11027528,0.16921876,0.112572424
30369,0.96143425,0.031216465,0.00029288756,0.00017268046,0.0035084123,0.0021990077,0.00022871338,0.00094762456
30370,0.13738945,0.25556046,0.060145438,0.03668532,0.10991716,0.26526225,0.0879123,0.047127645
30372,0.20107985,0.343257,0.023542717,0.0017193657,0.013354794,0.34322265,0.069705024,0.0041185343
