ID,F20,F30,F40,F50,M20,M30,M40,M50
30079,0.013779212,0.015015382,0.48902777,0.15409696,0.0012365323,0.0058430573,0.0753886,0.24561247
30081,0.17505941,0.17488876,0.35744476,0.10695259,0.006924656,0.019511579,0.07081928,0.08839897
30082,0.6475084,0.2310466,0.0641426,0.012984578,0.011640478,0.026886765,0.0031712772,0.0026192581
30083,0.21492659,0.35401326,0.20312808,0.032323763,0.007004131,0.07807559,0.08601628,0.02451227
30084,0.80364525,0.091954075,0.037314743,0.024899157,0.012654308,0.016236063,0.0043300106,0.008966443
30085,0.0017308271,0.0054583894,0.37044093,0.208524,7.174728e-05,0.0008395078,0.063359,0.3495757
30088,0.28645524,0.15055247,0.090963565,0.061543845,0.10779307,0.19726564,0.06868202,0.036744144
30089,0.77381593,0.14843008,0.019826612,0.027973939,0.002211194,0.011099273,0.0051570036,0.011486
30090,0.9091692,0.059385322,0.0061220475,0.004715477,0.008146073,0.0099190455,0.001112945,0.0014299569
30091,0.17484276,0.5229658,0.056951907,0.007923504,0.0022015844,0.17400967,0.053996313,0.007108401
30092,0.49660954,0.14059244,0.0003808616,0.0019100063,0.09059541,0.26914713,0.0006022231,0.00016235592
30093,0.8684734,0.06620425,0.036796033,0.0068986407,0.010205025,0.0031382018,0.0028661601,0.005418251
30094,0.64830023,0.051030263,0.038574368,0.028969241,0.1448039,0.046873905,0.009819498,0.031628646
30098,0.84351736,0.023054147,0.003254213,0.0038293642,0.117215976,0.007007481,0.0006452337,0.0014761543
30099,0.40545824,0.3251783,0.005143953,0.006048559,0.050233725,0.20348434,0.0036225202,0.00083043054
30100,0.75706655,0.06989589,0.013011276,0.017415196,0.11308604,0.027744701,0.0010284024,0.0007519515
30101,0.17538404,0.19823126,0.13428931,0.08853336,0.08240108,0.14965142,0.08606234,0.08544724
30103,0.84885687,0.046461225,0.028915878,0.004890667,0.050865456,0.012008104,0.005218132,0.0027837707
30104,0.26949888,0.20445605,0.060488753,0.10125314,0.08431872,0.17689505,0.040249974,0.06283945
30105,0.0631211,0.19245042,0.23822375,0.17350361,0.0037656447,0.056361794,0.091750674,0.18082301
30106,0.47777647,0.37937504,0.0057354663,0.005688467,0.023132365,0.10576043,0.0021329352,0.00039879038
30108,0.03281376,0.1356672,0.38342586,0.017450621,0.0015575252,0.051827475,0.3228277,0.054429933
30110,0.05119367,0.049361717,0.36442667,0.095676675,0.005687529,0.026934495,0.23904966,0.16766962
30111,0.46956217,0.17655785,0.048736613,0.03265957,0.08571568,0.11434516,0.04282564,0.029597297
30112,0.41406897,0.33215317,0.025132539,0.009565218,0.038064115,0.16138543,0.018089473,0.0015410811
30113,0.88983613,0.062422585,0.0009706801,0.0034288315,0.02571143,0.016790109,0.00031033545,0.0005299188
30114,0.9450052,0.0326871,0.0052646087,0.011320449,0.003996993,0.0013324096,6.580334e-05,0.00032743017
30115,0.6359147,0.11902189,0.0018340035,0.0031825295,0.12456142,0.114390865,0.00081913284,0.00027545975
30116,0.02979189,0.18625537,0.30187574,0.15473452,0.006773213,0.045207318,0.14333138,0.13203059
30117,0.48584473,0.3086861,0.06162319,0.027306512,0.058938954,0.04069382,0.009339717,0.0075670485
30118,0.17086385,0.2043727,0.009100458,0.017898457,0.19575863,0.3772434,0.0105227865,0.014239748
30119,0.10597549,0.35659698,0.0018749611,0.0010020545,0.03849622,0.47874793,0.015088319,0.0022180877
30121,0.4350287,0.3017788,0.04935289,0.033818055,0.05453053,0.106332794,0.01261701,0.0065411595
30122,0.013596394,0.72451216,0.035554323,0.0011719391,0.00037013227,0.1419158,0.08163002,0.0012492858
30123,0.41733217,0.23816513,0.077398665,0.041703504,0.08037904,0.08338088,0.03202144,0.029619137
30125,0.88906807,0.050025567,0.00088817347,0.0027767376,0.043333776,0.013385101,0.00016821884,0.00035442133
30128,0.25034577,0.12182199,0.21288389,0.083104625,0.025181279,0.1491611,0.06484061,0.09266072
30129,0.2850407,0.20684825,0.16998738,0.065452255,0.054133356,0.070081994,0.06505081,0.08340527
30132,0.12617767,0.18048666,0.1830222,0.16745733,0.070048,0.08644374,0.09159258,0.09477181
30133,0.74513596,0.100846164,0.022651654,0.026121084,0.02426201,0.03310787,0.013833094,0.034042165
30135,0.04300234,0.4358309,0.18182012,0.008349598,0.0029144904,0.05421533,0.25442338,0.019443886
30136,0.48773313,0.21025522,0.039541766,0.016607124,0.086212285,0.12917626,0.022468772,0.008005382
30138,0.10312839,0.2748182,0.043028172,0.020025313,0.023407502,0.40036628,0.103844516,0.0313816
30139,0.13078912,0.5251468,0.025666758,0.0241266,0.012367943,0.23588754,0.038604394,0.0074108504
30140,0.907096,0.019614326,0.00677249,0.0013112405,0.05368517,0.008118425,0.0016016753,0.0018006727
30141,0.012089775,0.052372497,0.14215581,0.49324235,0.0039011124,0.042225126,0.05159327,0.20242004
30143,0.018311456,0.011979038,0.68173873,0.03012429,0.00051958225,0.0013294674,0.12953632,0.12646122
30144,0.08297919,0.58539504,0.007846749,0.003026748,0.0065778987,0.28337535,0.02949175,0.0013072607
30147,0.9206937,0.01898709,0.014892695,0.004686737,0.033341058,0.0046491297,0.0013406206,0.0014089171
30149,0.35714886,0.19339527,0.019152148,0.015334448,0.16872658,0.21104373,0.024652997,0.010545969
30151,0.8518062,0.110302545,0.002275109,0.011488795,0.0058448887,0.0139794545,0.00088294205,0.0034201376
30152,0.055454176,0.38392922,0.062418964,0.02845187,0.0096207615,0.29414433,0.13948147,0.026499169
30153,0.5226179,0.27226278,0.009680843,0.01125308,0.02371489,0.15505476,0.0033034387,0.002112298
30154,0.021698251,0.18948248,0.28604174,0.2853493,0.0020533816,0.028817978,0.06795394,0.11860293
30155,0.6677419,0.24233046,0.006818086,0.0033163214,0.02672239,0.051039282,0.0014404481,0.0005910381
30156,0.0009534603,0.009079208,0.26763368,0.45487115,0.00012084437,0.0019147774,0.06703109,0.19839582
30157,0.33217263,0.21711837,0.03146165,0.0606912,0.09235321,0.21947362,0.017354753,0.029374618
30158,0.3588404,0.12461744,0.00039593235,0.0025336822,0.16508752,0.3472961,0.0008628339,0.00036602764
30159,0.5824488,0.22716306,0.05922478,0.020758739,0.048039734,0.045203704,0.011954526,0.0052066613
30160,0.087862074,0.1378453,0.04430902,0.040578004,0.14194694,0.3644295,0.11768383,0.065345354
30161,0.44382027,0.40209186,0.059451,0.028748527,0.021704929,0.030598637,0.00824326,0.005341571
30162,0.22160678,0.33438382,0.06115378,0.02939807,0.080030695,0.20152318,0.055721086,0.01618254
30163,0.35327706,0.56961334,0.04571392,0.0044314214,0.0031336038,0.010448265,0.0121484045,0.0012339411
30164,0.5503294,0.17513119,0.09068932,0.03655002,0.0495113,0.039081536,0.022301583,0.03640564
30165,0.34799612,0.13835853,0.029600896,0.037203453,0.21536452,0.1694817,0.03253279,0.029462058
30167,0.4539563,0.15906642,0.053144775,0.09567535,0.11928836,0.085490584,0.015345703,0.01803242
30168,0.39192018,0.40191025,0.003324589,0.0033920559,0.021908563,0.1742589,0.0027541486,0.000531304
30169,0.0009484601,0.003056695,0.2783263,0.36776388,0.00012372073,0.001178025,0.046507254,0.30209565
30170,0.6755085,0.1802023,0.070089005,0.014703069,0.0035289344,0.028720127,0.01473169,0.012516419
30171,0.79250675,0.11890384,0.039743684,0.021001752,0.010455892,0.011997318,0.002292596,0.0030980804
30172,0.24194211,0.31161863,0.15943623,0.061757788,0.019229589,0.06671354,0.1059701,0.03333201
30174,0.377946,0.0939994,0.13565706,0.07818396,0.069845036,0.048515458,0.047677327,0.14817575
30175,0.029532539,0.07898662,0.33013967,0.05667219,0.003433487,0.06214919,0.28099483,0.15809144
30176,0.2534971,0.30952415,0.112899594,0.041332368,0.0713096,0.11332386,0.05946188,0.038651463
30177,0.6271936,0.11472138,0.060434353,0.029749135,0.074849896,0.047033053,0.022753032,0.023265557
30179,0.057504024,0.21931478,0.27378353,0.079689965,0.0051140534,0.08636678,0.15953039,0.118696444
30180,0.67891586,0.14181183,0.032990865,0.015826987,0.05996723,0.04652403,0.012211282,0.011751905
30181,0.66054296,0.07345087,0.056678135,0.04596733,0.06161368,0.033005744,0.016947625,0.051793583
30182,0.129107,0.22236471,0.15509243,0.024593255,0.09393142,0.1582641,0.18121648,0.03543062
30183,0.43400562,0.17444393,0.092494905,0.03951336,0.041417703,0.112722345,0.05647474,0.04892742
30185,0.8216958,0.08474805,0.042040877,0.006156213,0.01931262,0.010981059,0.008432133,0.0066332277
30186,0.115711994,0.15969671,0.07417535,0.13211857,0.08977411,0.26433808,0.08951813,0.074667014
30188,0.019107329,0.070488244,0.28274602,0.03987061,0.0016306756,0.036994122,0.41616863,0.13299434
30190,0.19076705,0.17172454,0.011555471,0.04173752,0.18504022,0.3791524,0.0069796713,0.013043124
30191,0.26239288,0.2538561,0.16113655,0.057802297,0.017788135,0.105124444,0.088480785,0.053418804
30192,0.3541624,0.20015626,0.107322864,0.067479305,0.0681738,0.07895642,0.06924899,0.054500006
30193,0.80902004,0.16056795,0.00015042238,0.00024556913,0.004727778,0.025218466,5.5243756e-05,1.4558811e-05
30196,0.15103203,0.5552497,0.015341664,0.010879802,0.006423664,0.21679819,0.038067214,0.006207723
30197,0.58212686,0.21586691,0.023521604,0.011129115,0.015123424,0.12267726,0.013800466,0.015754353
30199,0.5499631,0.3798799,0.0015246376,0.0025114906,0.0038830792,0.059593137,0.0020501376,0.0005945591
30201,0.2589527,0.12915748,0.084819265,0.12582392,0.17381231,0.10385114,0.06461139,0.058971796
30204,0.97154737,0.025097836,0.0001424362,0.00012717211,0.0021396803,0.00091592397,1.06533835e-05,1.892734e-05
30206,0.6904373,0.104846165,0.005188426,0.024895992,0.060919855,0.105292425,0.0027127939,0.0057069585
30207,0.06348147,0.4960751,0.06278689,0.015814286,0.014562232,0.24352334,0.0908265,0.012930186
30210,0.69313693,0.15432036,0.027490688,0.028546434,0.04349858,0.038850386,0.009846264,0.0043103136
30211,0.35528412,0.23254573,0.0031719126,0.006294382,0.08282637,0.31499887,0.0036396342,0.0012389127
30213,0.15444903,0.21173558,0.13071576,0.102165245,0.09027955,0.13506903,0.08268145,0.09290436
30214,0.07308567,0.039469197,0.24307151,0.15346175,0.0458869,0.06290903,0.14841148,0.23370439
30215,0.1139328,0.11435238,0.15331765,0.18370418,0.046309747,0.123894185,0.11349359,0.15099545
30216,0.28560147,0.16411768,0.10415182,0.064105585,0.16065821,0.10226857,0.08165098,0.037445668
30218,0.027904926,0.016952418,0.45069343,0.09161568,0.0022470516,0.007917002,0.15551044,0.24715906
30223,0.036171943,0.4896928,0.00705795,0.0033122785,0.0013424442,0.4308181,0.028010337,0.0035941245
30225,0.22772422,0.17968807,0.1390017,0.102140315,0.058047313,0.124593124,0.084678166,0.08412717
30227,0.9667584,0.02016352,0.0034783056,0.004316934,0.00283812,0.00096921384,0.0003096265,0.0011658779
30228,0.95297354,0.028310644,0.00028176466,0.00015797999,0.0074329637,0.01027501,0.00033227532,0.0002358479
30229,0.0077909115,0.020810883,0.51603967,0.049463157,0.0007402986,0.0069392,0.2744704,0.12374549
30230,0.8017931,0.12548152,0.017813684,0.017744843,0.013793535,0.018181935,0.0026990862,0.0024923314
30231,0.7656972,0.13793148,0.0012163069,0.0008016605,0.03128991,0.061995007,0.0008879087,0.00018056981
30232,0.9952532,0.0042782365,0.00010624079,3.0059757e-05,0.00014689303,6.949689e-05,1.4533371e-05,0.00010123366
30234,0.37097237,0.25753465,0.095389515,0.041892022,0.050747253,0.11884513,0.03612024,0.028498799
30235,0.059505846,0.02264486,0.40659556,0.0738754,0.08918832,0.032696374,0.14219126,0.17330238
30238,0.19854112,0.5507123,0.029220697,0.033048853,0.005601735,0.10577372,0.03447627,0.042625293
30239,0.6507055,0.06213386,0.17118183,0.020806506,0.02074917,0.03417474,0.026062422,0.014185983
30240,0.033748478,0.25608948,0.069080584,0.012876186,0.003243692,0.34391257,0.25595516,0.025093853
30241,0.40064526,0.12818798,0.14400639,0.030633464,0.014636773,0.06450717,0.09341899,0.12396391
30243,0.0021992023,0.011764794,0.64804685,0.02517083,0.00010703444,0.001194768,0.24381894,0.067697674
30244,0.62926733,0.17407809,0.039595857,0.027141476,0.06997586,0.03559778,0.013200494,0.011143153
30245,0.8618671,0.1276734,0.00013239696,0.00012556688,0.0008632884,0.009051846,0.00023543206,5.0991806e-05
30247,0.54381233,0.23825313,0.00012990813,0.00071638176,0.015628299,0.20054252,0.0007227826,0.00019465847
30248,0.9198329,0.05335012,0.007518666,0.0036134573,0.011653949,0.0025370393,0.0004500588,0.001043743
30249,0.010152132,0.082999155,0.19366081,0.32052323,0.0012713482,0.029720994,0.08326342,0.278409
30250,0.1385652,0.5593688,0.02921594,0.03353244,0.011834415,0.20161586,0.020444611,0.0054227253
30251,0.20990126,0.16151674,0.16573192,0.12658204,0.06451599,0.114919275,0.075247236,0.08158557
30253,0.19139634,0.4427952,0.10593013,0.040964827,0.021833677,0.11763186,0.05811195,0.021336082
30255,0.06531009,0.03205201,0.18231824,0.3225629,0.06598719,0.04049903,0.077411786,0.2138587
30258,0.6998348,0.15648405,0.012841404,0.024155932,0.05195802,0.046020806,0.0055241794,0.0031807395
30260,0.006251624,0.0036132212,0.37965384,0.24766564,0.0005369071,0.0010784637,0.065482564,0.29571772
30262,0.2661486,0.1562079,0.097318515,0.061590966,0.14407878,0.16304676,0.058703993,0.0529045
30263,0.23106518,0.13725181,0.15218736,0.13657553,0.09446257,0.08039038,0.08186682,0.0862003
30264,0.020455457,0.30630732,0.13293362,0.063188806,0.0022811429,0.22522841,0.17690742,0.07269786
30265,0.25310338,0.19885893,0.18122019,0.08348656,0.028503554,0.09583349,0.104069464,0.054924395
30266,0.5226488,0.21317299,0.06003541,0.017653465,0.10187749,0.06089416,0.015094526,0.008623105
30268,0.92608035,0.051946133,0.0058214157,0.0017768366,0.007738539,0.004112866,0.001232583,0.0012912691
30269,0.89436996,0.02330586,0.056501288,0.0071449457,0.0047666733,0.0051609473,0.0029480252,0.0058022887
30270,0.7822667,0.14670347,0.0025637539,0.001506544,0.0081459535,0.055316955,0.0020576997,0.0014389417
30271,0.84039235,0.117536746,0.023521041,0.0054795756,0.0011383211,0.0046014334,0.0026160933,0.004714405
30272,0.7398874,0.2343343,0.000860789,0.00069961965,0.003064893,0.020675274,0.00038401788,9.373903e-05
30275,0.24341385,0.1858012,0.16138913,0.07822454,0.050590664,0.114672355,0.09154591,0.07436225
30276,0.5534213,0.32869515,0.017326493,0.036604356,0.012976456,0.04325101,0.0047758743,0.0029493994
30277,0.35323936,0.0709634,0.01083322,0.037648294,0.34076005,0.16765946,0.0065604113,0.012335791
30278,0.32607633,0.22612566,0.049345355,0.06443621,0.08086561,0.21305236,0.024600945,0.015497599
30279,0.10471733,0.050367236,0.2530955,0.1546822,0.032263726,0.05754171,0.08810417,0.25922814
30280,0.09934442,0.4083232,0.012399305,0.01042135,0.038323622,0.3975505,0.029853905,0.0037837264
30281,0.05226792,0.10795622,0.17252113,0.1361965,0.06089614,0.15578005,0.13410029,0.18028183
30283,0.8054734,0.1064521,0.017134001,0.0072005116,0.018390138,0.020889673,0.013091127,0.011369118
30284,0.05916525,0.14068955,0.33902976,0.10362042,0.028213438,0.06835244,0.1647583,0.096170895
30285,0.16266747,0.048158422,0.41407564,0.031454913,0.058954068,0.018844735,0.23648103,0.029363718
30286,0.6376848,0.084891215,0.019735092,0.022780923,0.16268311,0.057294734,0.007063702,0.0078664115
30287,0.94340986,0.028958954,0.002883221,0.0030077193,0.017951377,0.0032795607,0.00013198247,0.00037738422
30288,0.41760397,0.21691227,0.039260887,0.032958265,0.1281562,0.11752578,0.026671808,0.020910775
30289,0.8060591,0.16865467,0.00065256766,0.00082703977,0.0031629505,0.019579317,0.00064574054,0.0004186388
30290,0.9049153,0.021947483,0.020967567,0.0018819295,0.032534245,0.0122821005,0.004448619,0.0010227532
30292,0.059527762,0.4455371,0.053683687,0.023790251,0.013834378,0.22999488,0.13912843,0.03450339
30293,0.7113907,0.24739958,0.01226182,0.009463709,0.0061549526,0.006917992,0.0035389205,0.0028723625
30294,0.21107619,0.2554588,0.13493529,0.07944073,0.06493366,0.10175734,0.095551774,0.05684619
30296,0.56524295,0.03307543,0.045893822,0.027168602,0.23420009,0.04617125,0.016267156,0.031980723
30297,0.11073997,0.15228456,0.028606614,0.096958116,0.15656564,0.3343352,0.030797038,0.0897129
30298,0.21799654,0.11730762,0.14854679,0.11689207,0.11594712,0.09155036,0.08391863,0.10784093
30300,0.18555038,0.36364433,0.0029498609,0.0066321446,0.013040219,0.41099966,0.01423591,0.0029474578
30301,0.8989033,0.03812339,0.008207815,0.0059676515,0.025170319,0.014063994,0.0018496674,0.00771386
30302,0.042133585,0.39766425,0.084659725,0.06587546,0.008559981,0.22320287,0.12458368,0.05332041
30303,0.9650927,0.031994145,0.0011243488,0.00057246763,0.0003599122,0.00027470992,9.107838e-05,0.00049062795
30306,0.026353976,0.36071497,0.11077114,0.013696263,0.0032882679,0.24085729,0.22746363,0.01685444
30307,0.16742013,0.2128781,0.16702959,0.13933454,0.055189338,0.091046154,0.095267475,0.07183464
30308,0.760913,0.06003503,0.04188038,0.012626396,0.09003097,0.019009156,0.0070297015,0.008475336
30309,0.5672142,0.23306943,0.087798215,0.035658084,0.016495254,0.024819832,0.023314329,0.011630661
30310,0.35110706,0.20596048,0.10387347,0.043311715,0.067520745,0.12262325,0.06494491,0.04065838
30311,0.18017223,0.2469231,0.21322256,0.07738191,0.04280597,0.08485648,0.11222755,0.042410273
30312,0.45389572,0.46575236,0.029320238,0.01496192,0.0041113673,0.021663034,0.00575318,0.0045421664
30313,0.04654626,0.1629711,0.28888515,0.17917554,0.005133001,0.031692423,0.14332932,0.14226721
30314,0.23634951,0.21627292,0.015233505,0.039589096,0.10289976,0.34884244,0.018554993,0.02225773
30315,0.92913604,0.04264241,0.004759295,0.0038759122,0.011689261,0.0032818706,0.0011322394,0.0034829741
30316,0.35835752,0.24449958,0.19036992,0.103094615,0.008344738,0.021880208,0.034178965,0.03927434
30317,0.9462824,0.027935624,0.00064944156,0.00089722045,0.018898454,0.0050746724,7.539493e-05,0.0001867157
30318,0.034322493,0.530213,0.016533747,0.014749947,0.009219056,0.3364048,0.047656965,0.010899989
30319,0.0014995551,0.004777503,0.4546018,0.31610638,0.00019552243,0.00061585766,0.045936596,0.17626683
30320,0.27826265,0.33739546,0.056428846,0.040447008,0.060957264,0.18967839,0.025624525,0.0112058595
30321,0.47898138,0.17285429,0.091613196,0.024640262,0.061729584,0.12521575,0.025463345,0.019502237
30324,0.41052634,0.33622938,0.0668496,0.025108058,0.03301826,0.074481964,0.042129006,0.011657361
30325,0.06923351,0.0734744,0.31015348,0.29302818,0.0025072165,0.031050239,0.03181732,0.18873571
30328,0.30338445,0.2605671,0.14445922,0.05043077,0.05287121,0.0758904,0.060813893,0.051582973
30330,0.039257348,0.10938081,0.3011236,0.09915523,0.0062673707,0.07050694,0.186695,0.18761371
30332,0.44194973,0.15732308,0.005025342,0.007658658,0.14930253,0.22473401,0.0101443855,0.003862279
30333,0.5229424,0.19108906,0.04512431,0.02294297,0.069904886,0.11771593,0.020306634,0.009973813
30334,0.47688618,0.25637656,0.074775964,0.029513003,0.073536195,0.06313861,0.017284986,0.008488574
30335,0.17465536,0.08385864,0.13811669,0.2683033,0.03989775,0.07152202,0.03297457,0.19067162
30336,0.56691784,0.17660867,0.019626759,0.016293926,0.080727115,0.11870383,0.013155147,0.007966669
30339,0.22683753,0.08260798,0.23922521,0.093868494,0.058325667,0.054369625,0.08359713,0.16116832
30340,0.4678287,0.48766026,0.0031258808,0.0011525059,0.0007399125,0.032353014,0.006392646,0.00074708636
30342,0.017685428,0.035026256,0.30210492,0.14214522,0.005223171,0.013135132,0.29359832,0.19108157
30343,0.12010488,0.46460173,0.029237986,0.0095677,0.0704895,0.25902992,0.039853573,0.007114706
30344,0.13855277,0.040053308,0.40894386,0.07112875,0.01870622,0.021938413,0.094767645,0.20590904
30345,0.08613531,0.4761061,0.119433515,0.02775844,0.0052309725,0.183961,0.085894056,0.01548058
30348,0.003967528,0.3210138,0.06775847,0.003614886,0.0001204838,0.20839177,0.3892981,0.0058348984
30350,0.01333145,0.0076128785,0.25577223,0.4061527,0.0012226694,0.004311559,0.039691977,0.27190447
30351,0.02895862,0.57700264,0.003124065,0.0015211239,0.0017622003,0.35999122,0.026741337,0.0008987573
30352,0.7074853,0.09265662,0.020648511,0.028871,0.102582574,0.036731657,0.0032002376,0.007824019
30355,0.009998597,0.26969105,0.26136357,0.011695241,0.00016910843,0.07100228,0.35271,0.023370195
30356,0.054029502,0.28214297,0.37481818,0.06794787,0.0020651098,0.05095586,0.11777832,0.050262205
30357,0.30536065,0.19793727,0.15924406,0.032818623,0.054143503,0.15847144,0.061152,0.030872414
30358,0.54485154,0.2084522,0.029018907,0.051035907,0.010422037,0.10751904,0.027117003,0.021583395
30359,0.12763025,0.4990662,0.04698761,0.013971351,0.020292189,0.22321515,0.059564877,0.009272442
30360,0.24993987,0.16377608,0.034899957,0.089166194,0.12609413,0.24197055,0.027802305,0.06635096
30361,0.057432484,0.122890264,0.11466234,0.15198596,0.0268605,0.1927512,0.15386882,0.17954844
30363,0.8178858,0.13710715,0.0030396052,0.0028879652,0.026515422,0.010088034,0.0013467621,0.0011292518
30364,0.07132884,0.08846459,0.18617259,0.11743525,0.055164073,0.09566744,0.2334633,0.15230392
30365,0.92843026,0.040474564,0.013934213,0.011803987,0.0012544875,0.0010047992,0.00028626397,0.0028114344
30366,0.17681979,0.38999578,0.08199128,0.034930717,0.13906257,0.086014405,0.07186587,0.019319525
30367,0.23711635,0.49764797,0.14199345,0.023701742,0.010737567,0.023727303,0.051117655,0.013957953
30368,0.11418961,0.15247008,0.27731434,0.09558785,0.023377433,0.07156499,0.17254332,0.09295242
30369,0.9775159,0.018401604,0.00024421085,6.12253e-05,0.0017558172,0.0016128696,0.00018308123,0.00022542967
30370,0.07506827,0.31385064,0.057681724,0.024439681,0.026714034,0.31899586,0.1525992,0.03065057
