ID,F20,F30,F40,F50,M20,M30,M40,M50
30039,0.57843363,0.23753186,0.0009836733,0.0014581139,0.057893913,0.12244117,0.000867449,0.00039025338
30040,0.84895056,0.07030901,0.020305045,0.01666963,0.02186359,0.012379854,0.0029884027,0.006533948
30041,0.085554905,0.13391435,0.22190519,0.10078762,0.017952628,0.106301665,0.19759297,0.1359907
30042,0.21842353,0.5132107,0.069900244,0.005975378,0.011078675,0.11029404,0.06512049,0.00599694
30043,0.34888828,0.14353529,0.1220498,0.1346441,0.06328378,0.052878674,0.037599973,0.097120106
30045,0.7068277,0.23342429,0.0123204235,0.016054073,0.010809107,0.007949845,0.0020184126,0.010596073
30047,0.027249618,0.3762628,0.21773556,0.022256121,0.0017194059,0.13057823,0.18282896,0.041369226
30048,0.13934542,0.34258783,0.0057509434,0.010595416,0.03752789,0.45002663,0.010162438,0.004003402
30050,0.13566883,0.24864048,0.07670341,0.03938476,0.0488994,0.27462864,0.11395444,0.062119987
30051,0.3905625,0.024349334,0.16605803,0.2091753,0.013979267,0.010308235,0.020200519,0.16536677
30053,0.39580163,0.117406614,0.017543063,0.036695845,0.2152203,0.19861692,0.004901473,0.013814109
30054,0.321828,0.24830325,0.005187343,0.007281998,0.07502678,0.33142388,0.0047375723,0.0062111816
30055,0.2733787,0.542854,0.03266335,0.0074603464,0.0042378046,0.12139099,0.013584413,0.004430364
30057,0.08625983,0.15328857,0.28854874,0.17785554,0.04382472,0.07217488,0.08738872,0.09065902
30058,0.15060699,0.21681607,0.22437455,0.05046571,0.013711238,0.11619693,0.122003116,0.105825394
30060,0.63030034,0.24697286,0.0096137235,0.0037204109,0.044537187,0.05547696,0.0042434647,0.005135102
30061,0.39029226,0.20066494,0.12192488,0.14809486,0.030216496,0.086425945,0.008111488,0.014269247
30062,0.041756064,0.13808328,0.07422536,0.20931019,0.024193807,0.18223168,0.10761095,0.22258875
30063,0.90491575,0.0111441165,0.0069769896,0.012587245,0.04459057,0.0105945,0.0007479665,0.008442919
30064,0.16054179,0.17737761,0.14301705,0.1160641,0.08537407,0.12870045,0.116770744,0.07215416
30065,0.22088672,0.3691191,0.033112023,0.053722348,0.055274658,0.22319691,0.021623578,0.023064697
30066,0.1995088,0.23824704,0.26068977,0.10775629,0.032130048,0.054382153,0.06506527,0.04222064
30068,0.27530065,0.18539174,0.0833543,0.077338725,0.08962209,0.15534323,0.0760061,0.05764316
30070,0.058250267,0.18453406,0.16531211,0.23237123,0.01934434,0.08859425,0.1084436,0.14315014
30071,0.83360404,0.09869205,0.005396234,0.0025343334,0.035955407,0.015073846,0.001817932,0.0069262064
30072,0.21841662,0.25445545,0.0021552783,0.016225712,0.13149014,0.3736018,0.0010344344,0.0026205394
30074,0.94414306,0.035144538,0.0065077464,0.0027166267,0.005505877,0.0033395533,0.00024918423,0.0023934622
30075,0.18878613,0.3437413,0.09940653,0.049795073,0.020489458,0.15537654,0.097503655,0.044901323
30077,0.14424665,0.16753611,0.18673946,0.06445356,0.039873462,0.14089899,0.18454735,0.071704485
30079,0.053262994,0.04345947,0.40542915,0.19124818,0.003076657,0.007457267,0.075617574,0.2204488
30081,0.18025318,0.089887425,0.3356847,0.14123246,0.007463513,0.018665563,0.10466853,0.12214464
30082,0.33408508,0.3087775,0.14315806,0.035293486,0.013744273,0.113728434,0.034000408,0.017212773
30083,0.10323959,0.3607669,0.17963561,0.07335596,0.007420996,0.12512925,0.09209789,0.058353845
30084,0.67022413,0.11994024,0.11079024,0.03987199,0.007381255,0.03381445,0.010283499,0.007694262
30085,0.0009863956,0.0054500764,0.46314958,0.21400799,4.163914e-05,0.00054150325,0.10383543,0.21198736
30088,0.32838464,0.21964742,0.15990503,0.06294856,0.02572442,0.12278728,0.049135406,0.031467207
30089,0.72843164,0.18944667,0.047641948,0.012447416,0.0026112036,0.013708087,0.002345868,0.00336714
30090,0.7066309,0.20603353,0.034360196,0.018534686,0.006334017,0.018608682,0.0053707007,0.0041273264
30091,0.13602772,0.4895268,0.114627995,0.01066203,0.0031408959,0.13552473,0.093944915,0.016544882
30092,0.38753948,0.14050561,0.00027980783,0.002253097,0.20638035,0.2627421,0.0001274381,0.00017214754
30093,0.86525816,0.03687644,0.062912054,0.008009892,0.009480503,0.0028999231,0.003180805,0.011382289
30094,0.55402803,0.08486964,0.029729314,0.027778491,0.19703715,0.08457881,0.0052548447,0.016723704
30098,0.77987087,0.0250293,0.0024809856,0.0037204758,0.17174418,0.014095192,0.0004225582,0.0026364606
30099,0.35936525,0.32990813,0.0068832496,0.011390734,0.06520193,0.21949282,0.0040428247,0.003715031
30100,0.74351615,0.09746338,0.016975474,0.014208854,0.09305819,0.029702336,0.0009375733,0.004138091
30101,0.22460762,0.24312066,0.13904215,0.061096486,0.044846892,0.18036482,0.06876463,0.0381568
30103,0.76282215,0.11707022,0.041886464,0.010550755,0.03808564,0.020770969,0.004561426,0.004252333
30104,0.28516918,0.25545177,0.06539308,0.079690225,0.07690102,0.1423954,0.032998577,0.06200074
30105,0.094949245,0.3503231,0.124061435,0.09454429,0.018195013,0.16117744,0.08649845,0.07025102
30106,0.47654417,0.32914835,0.005744356,0.0074756052,0.0633868,0.11233374,0.0024344532,0.0029325131
30108,0.04867054,0.11876453,0.31239417,0.056586996,0.005076956,0.056139965,0.31350866,0.08885825
30110,0.060158487,0.0958237,0.31427482,0.10807445,0.010422292,0.038076844,0.21523327,0.1579362
30111,0.3074535,0.22652203,0.05097454,0.05516801,0.06942843,0.18678424,0.058414385,0.04525485
30112,0.4414568,0.3586957,0.012343313,0.0068158116,0.050281357,0.11378394,0.013490469,0.0031326402
30113,0.8420832,0.06278936,0.0026176346,0.0017200101,0.03826731,0.050537676,0.0004684322,0.0015164393
30114,0.92241204,0.049419075,0.0174188,0.006924397,0.001852585,0.0013956493,0.00013752577,0.00044001362
30115,0.75619996,0.10849422,0.00080481276,0.0014893137,0.065350756,0.06692777,0.00016371689,0.00056947774
30116,0.033723906,0.2975442,0.3937286,0.13470192,0.0026358971,0.0366556,0.047989506,0.053020336
30117,0.56884146,0.25310045,0.06472526,0.011075021,0.037560135,0.055222772,0.0043818164,0.0050930674
30118,0.20465687,0.30045444,0.008046262,0.019016618,0.09082854,0.35712945,0.006899433,0.012968288
30119,0.13554338,0.2857816,0.002635918,0.0013637122,0.032750707,0.52645665,0.013942269,0.0015257634
30121,0.28230408,0.4220284,0.06932455,0.029824566,0.019296672,0.14413819,0.019878536,0.013205067
30122,0.008097119,0.507004,0.038057826,0.001329891,0.00032278252,0.2520163,0.192129,0.0010431474
30123,0.4445203,0.27101633,0.10266591,0.04516544,0.02583965,0.058300268,0.03536439,0.017127654
30125,0.93296653,0.029364726,8.290642e-05,0.00016220004,0.03614171,0.0011889242,5.965074e-06,8.70382e-05
30128,0.18891864,0.19271326,0.19331896,0.13475272,0.0418564,0.104645364,0.07590851,0.067886166
30129,0.3680827,0.27567858,0.12928064,0.05198696,0.028825862,0.047779005,0.036929157,0.061437033
30132,0.14611557,0.22841097,0.2755738,0.1241127,0.036115333,0.079938814,0.05981737,0.04991542
30133,0.8347916,0.05748074,0.0077622985,0.009393359,0.06518501,0.007389548,0.001991258,0.016006155
30135,0.019676762,0.4440892,0.280022,0.006327067,0.0005025564,0.07383071,0.17153622,0.004015441
30136,0.46295226,0.17196569,0.03223694,0.0192472,0.18437518,0.089467406,0.022177756,0.017577568
30138,0.08277792,0.26666456,0.04643213,0.032202616,0.03650512,0.45644072,0.056858305,0.02211873
30139,0.0891354,0.51034325,0.027545398,0.01009618,0.0066241263,0.303592,0.04614275,0.006520916
30140,0.9407795,0.017077617,0.004571401,0.0002814574,0.029602284,0.0039411588,0.001944064,0.0018025646
30141,0.04167791,0.17820677,0.15124184,0.25912187,0.007447851,0.10493135,0.0846607,0.17271176
30143,0.039196294,0.011459184,0.73258775,0.07321655,0.00040253226,0.00055346236,0.06711236,0.07547196
30144,0.055230387,0.6128937,0.009125934,0.0018100203,0.0019121382,0.2960223,0.021983467,0.0010220702
30147,0.8674782,0.038674507,0.04781231,0.0065472913,0.016349621,0.012214331,0.0061427676,0.004780893
30149,0.30169836,0.24347663,0.03517935,0.007451024,0.07914336,0.24851073,0.072314076,0.012226434
30151,0.87332433,0.053907495,0.0134753,0.025867924,0.013802205,0.014014707,0.0004064681,0.005201529
30152,0.04236713,0.46826392,0.045277614,0.013438498,0.004804046,0.30620983,0.10451715,0.015121888
30153,0.4599327,0.29759708,0.0033673262,0.008013711,0.032723304,0.19464268,0.0016138521,0.0021092687
30154,0.047858365,0.1792886,0.3828066,0.2120146,0.00092487235,0.022924924,0.060689952,0.093492106
30155,0.6047644,0.29310668,0.010060176,0.006777133,0.032612327,0.046876296,0.0015795158,0.004223583
30156,0.0010278402,0.01699755,0.32791632,0.21240589,8.503734e-05,0.0050383653,0.19750786,0.23902115
30157,0.30199435,0.15776941,0.022085134,0.053271074,0.12747006,0.29831696,0.011268108,0.027824936
30158,0.5030703,0.23919503,0.0025492755,0.004842224,0.0638945,0.18222718,0.0025432145,0.0016782695
30159,0.4599668,0.38350832,0.046528224,0.014073027,0.027633931,0.053709604,0.009754641,0.0048255324
30160,0.09245746,0.17908815,0.0645683,0.030071795,0.07390335,0.26089308,0.2239614,0.07505653
30161,0.5010819,0.34792474,0.08926892,0.021793082,0.012274293,0.0224045,0.0021523582,0.0031002224
30162,0.19024824,0.34255776,0.0746157,0.068056576,0.09142627,0.1753093,0.029081663,0.028704543
30163,0.18198813,0.6926451,0.09975513,0.004899388,0.0007772715,0.011661731,0.006337396,0.0019358689
30164,0.5599178,0.18777046,0.075993344,0.029985612,0.056697436,0.04424296,0.015873,0.029519321
30165,0.44147965,0.14900911,0.022667417,0.014246035,0.16032185,0.17373276,0.015041796,0.023501318
30167,0.5274343,0.24438478,0.081000194,0.06494878,0.017351031,0.043002058,0.0093983635,0.012480458
30168,0.34239596,0.54929006,0.0031273852,0.0013707855,0.011006192,0.09072178,0.0014883404,0.00059945864
30169,0.0013369082,0.00524288,0.23100005,0.29700646,0.00010064058,0.0013688189,0.042413376,0.42153084
30170,0.6474346,0.14655292,0.14266507,0.009469765,0.0035609207,0.019172749,0.022270506,0.008873496
30171,0.7382065,0.17980538,0.03870375,0.015039597,0.00849169,0.015680982,0.001971564,0.0021005792
30172,0.17382303,0.50291276,0.13185924,0.0358323,0.016603576,0.101186484,0.023536462,0.014246185
30174,0.44648075,0.0833786,0.17277615,0.11464875,0.04144038,0.025973257,0.033856053,0.08144611
30175,0.048941363,0.0870276,0.35138392,0.122977205,0.015004853,0.07870262,0.16543935,0.13052307
30176,0.367436,0.27599555,0.10528867,0.038747244,0.041709553,0.124457516,0.024304127,0.022061236
30177,0.7640986,0.056291886,0.091416486,0.008143166,0.022366714,0.00790734,0.0139117725,0.03586411
30179,0.04002866,0.3695331,0.2634581,0.036270306,0.0023107054,0.05796384,0.17505245,0.055382848
30180,0.60861033,0.12371885,0.054646235,0.040739432,0.06357676,0.07167264,0.010691049,0.026344728
30181,0.6735182,0.03586235,0.047139727,0.03870298,0.085724436,0.044994354,0.005959484,0.06809858
30182,0.13331898,0.2769776,0.1483827,0.028022047,0.029913798,0.22559157,0.13196482,0.02582855
30183,0.40999722,0.20511398,0.0979724,0.04473629,0.051793672,0.109942615,0.029632045,0.050811812
30185,0.8102734,0.12336031,0.027138392,0.011125264,0.010101205,0.005420943,0.0038166856,0.008763852
30186,0.18759987,0.22350512,0.06353697,0.09056289,0.08507233,0.24448574,0.050027885,0.05520922
30188,0.035060182,0.069817536,0.2719536,0.060039077,0.005303495,0.037504334,0.35454944,0.16577235
30190,0.29199225,0.19796841,0.013428057,0.05032047,0.13684776,0.29651368,0.0043948563,0.008534497
30191,0.26939037,0.25520074,0.1988672,0.05224768,0.028133295,0.084883794,0.060537674,0.05073926
30192,0.30849314,0.2740241,0.15763035,0.06028049,0.025836846,0.06036223,0.06039569,0.052977078
30193,0.8115972,0.16140099,0.00014988123,0.00042849264,0.012223978,0.014103372,1.5114892e-05,8.097316e-05
30196,0.13187775,0.6233169,0.025747284,0.011741843,0.004569709,0.16230908,0.031353798,0.009083671
30197,0.41130435,0.46915025,0.049557332,0.016894419,0.0028207072,0.03173106,0.005710116,0.012831821
30199,0.56488127,0.35470754,0.004893682,0.0024912262,0.009009958,0.060510606,0.0015807857,0.0019250254
30201,0.2878611,0.1846074,0.07607992,0.11117073,0.09802894,0.16017757,0.041449662,0.04062471
30204,0.9611618,0.034800716,0.00040741605,0.00023393647,0.002423042,0.00085880456,2.4422347e-05,8.980997e-05
30206,0.6670928,0.1467612,0.012351327,0.015075715,0.025778426,0.12571421,0.0022015248,0.005024754
30207,0.047367282,0.53008103,0.027788082,0.011720027,0.0069904127,0.30587363,0.062896825,0.007282663
30210,0.5494638,0.23510098,0.05483522,0.03420961,0.026473291,0.08620029,0.006081076,0.007635719
30211,0.3546252,0.24883418,0.003853971,0.008681072,0.13176802,0.24906702,0.0015615737,0.0016089192
30213,0.2562938,0.24687192,0.07026403,0.06753872,0.0625942,0.15480861,0.0683168,0.07331192
30214,0.23236531,0.05855125,0.10097208,0.067062326,0.18289822,0.15309787,0.06500236,0.14005053
30215,0.10023275,0.13108012,0.13846065,0.16519794,0.02455234,0.07500462,0.10345694,0.26201466
30216,0.3461253,0.27353057,0.16601077,0.062323343,0.033046804,0.05692904,0.038698707,0.0233355
30218,0.052353438,0.0508853,0.4468699,0.08635507,0.0026458395,0.009118962,0.17364377,0.17812774
30223,0.024659788,0.5120034,0.0068194303,0.0021427982,0.001797954,0.42665088,0.024273515,0.0016522573
30225,0.23872972,0.20363063,0.12734212,0.15749313,0.03157877,0.10067337,0.061688747,0.07886351
30227,0.95102096,0.02236761,0.007706726,0.011861252,0.0015010465,0.0021226024,0.00026923127,0.0031506177
30228,0.9541674,0.026480818,0.00039179102,0.000260702,0.014190049,0.0041678287,6.5414e-05,0.00027600743
30229,0.0045867544,0.013204418,0.5562219,0.044142704,0.00022841876,0.0020502585,0.33045647,0.04910916
30230,0.6879559,0.22185998,0.039057367,0.020958472,0.0053678835,0.020975439,0.0023743354,0.0014505469
30231,0.7165726,0.15201452,0.0014260922,0.00038610227,0.035059072,0.093474455,0.00071632146,0.0003507929
30232,0.9858532,0.013453726,0.000282875,9.440958e-05,0.00017971439,4.019983e-05,5.968901e-06,8.9859386e-05
30234,0.25935933,0.37648135,0.11629877,0.041792393,0.021839842,0.08581279,0.054007746,0.04440773
30235,0.075976804,0.022292031,0.26752722,0.09196707,0.051663335,0.023822391,0.259378,0.20737316
30238,0.13473935,0.5331936,0.044598006,0.054475438,0.006659621,0.14705537,0.04472329,0.034555323
30239,0.23341526,0.08441231,0.28716207,0.103200294,0.05510342,0.037786234,0.10828303,0.09063735
30240,0.029287618,0.2769949,0.044254377,0.010771379,0.009366372,0.40687585,0.19965711,0.022792345
30241,0.36205518,0.25674796,0.108984366,0.03192744,0.024940053,0.048384927,0.081894875,0.08506517
30243,0.0077645783,0.02345797,0.74016535,0.04836785,0.00028699954,0.0010937311,0.094810985,0.08405261
30244,0.54159796,0.2649549,0.0635793,0.047617275,0.023865914,0.027691936,0.013934659,0.016758127
30245,0.7966388,0.2000727,0.00028975809,7.64437e-05,0.00094045064,0.0018640582,7.300251e-05,4.4776836e-05
30247,0.51874566,0.29602683,0.00034023394,0.000541616,0.023357177,0.15996772,0.00063862535,0.0003821627
30248,0.88264716,0.086528584,0.0073807524,0.003077511,0.01122138,0.0074965777,0.00022611907,0.0014217921
30249,0.025705555,0.0848769,0.18858925,0.2263199,0.006889849,0.04410771,0.14024645,0.28326437
30250,0.09381,0.4664348,0.039164655,0.025685204,0.012807486,0.30302766,0.04309489,0.01597536
30251,0.28865662,0.19464983,0.11767405,0.08272891,0.08411207,0.07660436,0.06853326,0.087040894
30253,0.16084537,0.32257125,0.11371293,0.07098095,0.032976512,0.17517264,0.078787036,0.04495333
30255,0.10229261,0.060631666,0.17588244,0.31401113,0.04303675,0.027634738,0.053769577,0.22274107
30258,0.6193242,0.24852373,0.01650124,0.02135736,0.032921486,0.052297138,0.0041206027,0.004954277
30260,0.009166314,0.0067237425,0.4395846,0.25586736,0.00025141265,0.00069993874,0.081089586,0.20661704
30262,0.26035765,0.22569913,0.08891665,0.07938163,0.13519381,0.12919448,0.046869148,0.03438747
30263,0.28437355,0.18162747,0.12374974,0.12953542,0.066370316,0.082283124,0.050290328,0.08177003
30264,0.016644873,0.35108003,0.08271472,0.030181432,0.0044857375,0.29321304,0.18341263,0.038267545
30265,0.24547996,0.20805264,0.17013958,0.0853611,0.063794345,0.106866434,0.06772598,0.05257992
30266,0.3316789,0.27788776,0.099729285,0.03968949,0.09378431,0.088870436,0.035807695,0.032552045
30268,0.63812274,0.22242545,0.055662356,0.021373415,0.015757319,0.014532611,0.018814983,0.013311102
30269,0.87576485,0.034950804,0.06213381,0.007878719,0.005213854,0.0029804495,0.005687238,0.005390218
30270,0.6608762,0.25779474,0.0038926748,0.002734496,0.016919453,0.051918894,0.003078358,0.0027851667
30271,0.58992475,0.30239534,0.06653549,0.012025472,0.0019095297,0.0099368775,0.01159956,0.005672969
30272,0.6038303,0.33174944,0.010329022,0.0054064672,0.015958054,0.027940555,0.0020632658,0.00272286
30275,0.20749116,0.2512714,0.17510025,0.105200514,0.038318254,0.10397386,0.066741504,0.051903058
30276,0.5761816,0.31725156,0.031024303,0.045626383,0.007861924,0.011653123,0.0035970386,0.00680407
30277,0.38094103,0.07408006,0.011005504,0.018087253,0.21213104,0.2918757,0.0021616558,0.009717841
30278,0.32802087,0.2583783,0.022311896,0.039038803,0.11078267,0.2216629,0.010849759,0.008954773
30279,0.16367427,0.0694692,0.29355684,0.12996624,0.05324081,0.04644009,0.07404333,0.16960926
30280,0.09460287,0.43988335,0.019876366,0.012214386,0.010178339,0.38861808,0.027674843,0.0069518024
30281,0.06117662,0.09468451,0.22058144,0.12029561,0.037914272,0.0862206,0.16902575,0.21010128
30283,0.7407991,0.19871387,0.024382215,0.0039056994,0.009728543,0.007653128,0.0066978554,0.008119513
30284,0.017194169,0.1673745,0.39008084,0.0563497,0.0019392394,0.022827568,0.32381302,0.020420935
30285,0.043095067,0.047158387,0.33765468,0.03025451,0.009316402,0.013135144,0.48206285,0.037322897
30286,0.5182274,0.0716854,0.032501206,0.06680065,0.11464419,0.17028166,0.0051002516,0.020759216
30287,0.9450624,0.032292485,0.0055525517,0.002536647,0.010873618,0.002928454,0.00013732909,0.0006165022
30288,0.2777516,0.24176654,0.050746482,0.059523977,0.12672271,0.1658224,0.04218481,0.03548146
30289,0.7745843,0.20766228,0.0011372044,0.00087062735,0.0046451194,0.009785516,0.0004293891,0.00088559854
30290,0.6146774,0.13961954,0.06318921,0.019138362,0.08413775,0.023609724,0.03861814,0.01700985
30292,0.030917127,0.50673217,0.022612546,0.017176256,0.0063044024,0.32952473,0.07426608,0.01246671
30293,0.69956636,0.23795788,0.03471687,0.008181611,0.0047043785,0.009520574,0.0020688588,0.0032834404
30294,0.20372112,0.24529766,0.09585419,0.11100623,0.043368675,0.17066456,0.06217774,0.06790977
30296,0.75906616,0.06884871,0.02291094,0.012890753,0.09364841,0.026908703,0.0055987965,0.010127592
30297,0.1642371,0.127956,0.01595652,0.08800587,0.15701956,0.3879445,0.010847556,0.04803295
30298,0.20122607,0.09330599,0.13474908,0.13804255,0.074010886,0.07723499,0.083128385,0.19830208
30300,0.13018563,0.41917664,0.0042903363,0.004847694,0.020054845,0.4026279,0.01546284,0.0033541902
30301,0.8588141,0.054684225,0.009133048,0.0049760407,0.030520149,0.028812911,0.0015787808,0.011480727
30302,0.03929974,0.4237858,0.07332152,0.048449963,0.007816619,0.25801602,0.11853017,0.030780174
30303,0.9751331,0.02002798,0.0030327688,0.00096995436,0.00020070042,5.5737495e-05,2.8276116e-05,0.0005514182
30306,0.013574199,0.36636692,0.06697182,0.007717535,0.0016270299,0.2828048,0.2512396,0.009698143
30307,0.25861117,0.281107,0.1627283,0.12283808,0.02885487,0.0916399,0.03231758,0.021903086
30308,0.74091774,0.10170733,0.054200377,0.020778418,0.04785837,0.020588534,0.0049597016,0.008989437
30309,0.41527346,0.32355738,0.12094264,0.036077946,0.005854178,0.04663829,0.026000896,0.02565516
30310,0.24521483,0.20915118,0.07699036,0.17698964,0.04057901,0.15626761,0.039310355,0.055497047
30311,0.16092238,0.15392579,0.28562838,0.058002338,0.018192364,0.05469333,0.22101419,0.04762124
30312,0.5403454,0.3126703,0.059304,0.030531384,0.004941578,0.022947744,0.014177487,0.01508212
30313,0.09577253,0.16547513,0.24522687,0.1101149,0.016064543,0.073945306,0.1566892,0.1367115
30314,0.21967503,0.1882275,0.00986125,0.037435986,0.116615996,0.40568894,0.006144897,0.016350348
30315,0.8543738,0.04148818,0.012961023,0.0016184594,0.042388435,0.027011089,0.0050324695,0.015126384
30316,0.3974609,0.3001641,0.18225452,0.05874391,0.011143272,0.015654923,0.020632446,0.013945904
30317,0.8761336,0.034713615,0.0026034263,0.0022669977,0.041833397,0.04099872,0.00016172927,0.001288519
30318,0.021261899,0.38644737,0.02184567,0.010152178,0.0076085725,0.43766657,0.10984675,0.005171003
30319,0.0038610636,0.0139585035,0.33182743,0.27736494,0.00025597226,0.0028195821,0.062066857,0.30784565
30320,0.28001502,0.3410143,0.050818004,0.064626515,0.06936835,0.15081331,0.021861775,0.021482768
30321,0.4835515,0.22450468,0.03321917,0.025538605,0.08208865,0.11449035,0.018870221,0.01773675
30324,0.4162685,0.37306604,0.05812655,0.02068395,0.025033617,0.073385395,0.020938087,0.012497896
30325,0.12357021,0.08783032,0.12623914,0.37201822,0.0093498565,0.03260891,0.033959888,0.21442348
30328,0.3473132,0.33380666,0.18781388,0.028400954,0.018574324,0.045208007,0.022611097,0.01627191
30330,0.048950505,0.092625596,0.33434513,0.1045474,0.0060425964,0.04488855,0.23203014,0.13657005
30332,0.29263544,0.33478808,0.008328151,0.01970288,0.12161368,0.20680398,0.008287964,0.007839763
30333,0.27789932,0.2609116,0.08763943,0.10456781,0.05600967,0.13181879,0.038994726,0.042158615
30334,0.6215934,0.23442738,0.049132593,0.007247486,0.02793495,0.0441231,0.009002772,0.0065382984
30335,0.3013083,0.041843433,0.078250006,0.13886978,0.05325993,0.061679777,0.029266564,0.29552215
30336,0.40173447,0.17434575,0.036830183,0.014710904,0.07810302,0.27549693,0.0079887025,0.010790012
30339,0.22483972,0.0805012,0.2414089,0.103528894,0.067582764,0.062804736,0.09053488,0.12879884
30340,0.3903388,0.54887325,0.013273122,0.0017462312,0.0016697572,0.037755508,0.0051252833,0.0012180404
30342,0.005202459,0.008829773,0.46312955,0.12883325,0.00028555185,0.0012373304,0.16178732,0.23069477
30343,0.05950736,0.4232371,0.023527386,0.014702375,0.018648796,0.35914776,0.09157,0.009659297
30344,0.15839346,0.043553114,0.5412058,0.071640626,0.018204054,0.016361874,0.077847406,0.072793685
30345,0.11252562,0.44660655,0.117325135,0.022989236,0.0054057846,0.16576928,0.10269723,0.026681202
30348,0.0056170486,0.39781737,0.07053107,0.0034985766,0.00021637816,0.27016297,0.24600144,0.006155196
30350,0.008589257,0.0142841395,0.23849921,0.4539081,0.00059874257,0.0028299335,0.060182277,0.2211084
30351,0.024247652,0.55595756,0.0039641503,0.0010570114,0.0010016783,0.39857194,0.014819504,0.0003805152
30352,0.60983664,0.10271638,0.03111983,0.031494156,0.14964734,0.056655347,0.0035206557,0.015009615
30355,0.020584024,0.42307234,0.1405696,0.008650695,0.0007658954,0.15674831,0.23276682,0.016842326
30356,0.048788637,0.25553083,0.4967845,0.044121653,0.0011164164,0.03226406,0.09562052,0.025773382
30357,0.23795308,0.34438872,0.13102306,0.048244264,0.052972753,0.13530168,0.03410527,0.016011111
30358,0.4040772,0.27498245,0.07997511,0.036135204,0.017671965,0.1202201,0.0355478,0.031390175
30359,0.18083937,0.47534192,0.03342332,0.013519199,0.01216182,0.24286523,0.03253726,0.009311959
30360,0.349142,0.124149784,0.030611964,0.06647793,0.14869423,0.23057452,0.014498365,0.03585132
30361,0.081372604,0.15835428,0.12303945,0.12878188,0.03209942,0.16726643,0.14035216,0.16873382
30363,0.8534374,0.11905893,0.004645921,0.0011383105,0.013516824,0.0044333804,0.0015021944,0.0022670932
30364,0.068030246,0.16261011,0.29374427,0.12950541,0.030765567,0.081833676,0.12752235,0.105988346
30365,0.8258417,0.06616604,0.083702765,0.014513545,0.002832311,0.0016210645,0.00094341737,0.004379122
30366,0.15137416,0.3018838,0.12861724,0.082330406,0.054295897,0.120552845,0.0982023,0.06274334
30367,0.17080829,0.4396217,0.2375423,0.048896506,0.006336991,0.02979521,0.056602392,0.01039655
30368,0.16595839,0.21827821,0.2121939,0.0842259,0.024089618,0.08947462,0.113629356,0.09215
30369,0.98113203,0.015798226,0.00018482372,4.5479945e-05,0.0018325893,0.0008285097,6.2799205e-05,0.00011553373
30370,0.077073984,0.39397228,0.030441372,0.02741415,0.033509903,0.34172767,0.070214294,0.025646364
30372,0.13604285,0.40425965,0.020875713,0.004232064,0.01260775,0.3615886,0.052854158,0.007539215
