ID,F20,F30,F40,F50,M20,M30,M40,M50
30043,0.30689484,0.1758368,0.07340141,0.13617209,0.07687088,0.08125823,0.042876728,0.10668899
30045,0.66292423,0.24924366,0.0067370897,0.016606057,0.02758723,0.027203774,0.004209844,0.005488117
30047,0.018615551,0.3960769,0.27765742,0.018094424,0.0011087648,0.07345234,0.17668596,0.038308755
30048,0.097860195,0.33626524,0.0054006972,0.008209784,0.033640984,0.49607062,0.018762896,0.0037895693
30050,0.15098216,0.25778952,0.071301505,0.06593727,0.091605015,0.22112459,0.08460623,0.05665368
30051,0.38427314,0.04213359,0.11776646,0.17578535,0.0281764,0.026283076,0.03165914,0.19392286
30053,0.4774457,0.1314962,0.0014593593,0.0037650815,0.2751466,0.107308045,0.0012316187,0.0021473768
30054,0.3573086,0.2131666,0.0010574559,0.0056296275,0.07963703,0.33389783,0.006450966,0.0028519307
30055,0.15864688,0.55741435,0.039964322,0.005464258,0.006118943,0.18045622,0.04563064,0.006304386
30057,0.08485232,0.118597366,0.23846404,0.20259869,0.03178249,0.062065057,0.10478231,0.15685779
30058,0.047036793,0.17083813,0.22929955,0.03025228,0.012707076,0.096711084,0.2989368,0.114218324
30060,0.43362018,0.4085183,0.0027445771,0.004751097,0.051955827,0.09299547,0.003991764,0.0014227332
30061,0.19742008,0.26944825,0.18173265,0.12182168,0.02006813,0.105412185,0.053472333,0.05062471
30062,0.03777346,0.13818315,0.107233495,0.22578548,0.01883279,0.14278936,0.11086388,0.21853833
30063,0.8601219,0.037365504,0.0065615023,0.010600055,0.05419868,0.020674938,0.0015804153,0.008897079
30064,0.16911961,0.15400153,0.16250946,0.10487104,0.09731787,0.10916055,0.10463207,0.09838782
30065,0.31819236,0.24761283,0.09144328,0.041906446,0.05325198,0.1621671,0.052617468,0.032808535
30066,0.14368783,0.20499071,0.18453749,0.14087377,0.039944757,0.07966849,0.09188647,0.1144105
30068,0.2619448,0.17464077,0.07299032,0.07247293,0.1175331,0.1733578,0.060121607,0.06693867
30070,0.038805373,0.13506657,0.22993922,0.23485139,0.011481699,0.07216567,0.10017266,0.17751734
30071,0.9062307,0.063898824,0.001235346,0.0008897906,0.013927085,0.011803155,0.00049196085,0.0015231163
30072,0.3014512,0.20001003,0.0014434314,0.007279991,0.1548366,0.326387,0.006092778,0.0024989804
30074,0.9553951,0.02733776,0.0008619689,0.00445772,0.006765539,0.0033598456,0.00024572766,0.0015764184
30075,0.13732703,0.33107927,0.07602456,0.051994115,0.044836428,0.19991057,0.114439845,0.04438819
30077,0.077019334,0.11905546,0.2872876,0.020128693,0.0075761704,0.05698035,0.36634848,0.065603994
30079,0.025555046,0.041351955,0.45981583,0.15427186,0.0028843181,0.011598933,0.10088568,0.20363635
30081,0.10367882,0.10377472,0.37985724,0.13696872,0.009658814,0.019810654,0.09552372,0.15072724
30082,0.59770566,0.22854215,0.07913078,0.006245086,0.013913755,0.061412442,0.008714857,0.0043352502
30083,0.07157032,0.25921506,0.21494634,0.058368433,0.01334289,0.1414638,0.13064228,0.11045088
30084,0.734144,0.113992676,0.07504924,0.037467133,0.010101611,0.011379262,0.0089316135,0.00893448
30085,0.00038137654,0.0026273082,0.34193733,0.18796493,1.6455422e-05,0.00038402187,0.09026362,0.37642494
30088,0.46901792,0.16561063,0.11081994,0.041820247,0.042348634,0.1014939,0.051756777,0.017132001
30089,0.69724566,0.19888996,0.056400213,0.017681243,0.0026459424,0.008015741,0.00911447,0.010006774
30090,0.6753875,0.16276428,0.044705603,0.058605205,0.02087813,0.015570999,0.011157623,0.010930613
30091,0.05387699,0.51055205,0.07680286,0.0066085528,0.0068298564,0.20524715,0.12508667,0.014995915
30092,0.56215763,0.1416795,9.806006e-05,0.0013794947,0.13167715,0.16230302,0.0004856203,0.00021957322
30093,0.77656364,0.068845354,0.088702925,0.016117001,0.010608512,0.00539915,0.004509892,0.029253546
30094,0.479077,0.12097717,0.024965888,0.025044218,0.18599202,0.13268732,0.012048555,0.019207777
30098,0.67460406,0.06588926,0.005695007,0.007645858,0.21011236,0.029434286,0.0015233865,0.0050958064
30099,0.46778658,0.25034863,0.00057146,0.0031952276,0.06967723,0.2055327,0.0020471904,0.00084104785
30100,0.60499096,0.1823101,0.014042693,0.012833716,0.14249106,0.036466178,0.0015725385,0.0052927304
30101,0.2601979,0.27805153,0.08102422,0.044683155,0.05654851,0.17904958,0.06285577,0.03758926
30103,0.7772609,0.09665625,0.025488392,0.022796044,0.04347346,0.018591184,0.009022663,0.006711033
30104,0.32894856,0.24090125,0.02965656,0.08001063,0.08082294,0.13960291,0.029570967,0.07048616
30105,0.045727566,0.34223634,0.17344938,0.08586419,0.008371157,0.11630443,0.109441236,0.11860569
30106,0.51359206,0.30092305,0.0017577097,0.0034310073,0.054457173,0.1204708,0.003957963,0.0014101904
30108,0.011847577,0.113134675,0.27456933,0.007896249,0.001423997,0.07583329,0.44653612,0.06875877
30110,0.05434623,0.1210016,0.32792562,0.049398784,0.008497765,0.046344724,0.21437405,0.17811115
30111,0.63746333,0.13324432,0.02000584,0.02236361,0.07143701,0.08800151,0.0121642975,0.015320078
30112,0.309082,0.3616211,0.04035932,0.017843774,0.06089731,0.14817894,0.050587974,0.0114296
30113,0.80203205,0.08731181,0.0004193153,0.005637441,0.051548947,0.0509294,0.00041815446,0.0017028671
30114,0.9654996,0.017281001,0.0072625093,0.007531317,0.0012236624,0.00050071406,0.0001331801,0.00056793063
30115,0.6417297,0.15041769,0.00012592538,0.00052635657,0.10467079,0.1021628,0.00021879557,0.00014795105
30116,0.02489205,0.23383433,0.3065655,0.14854422,0.0036241196,0.050852858,0.12053964,0.11114731
30117,0.56538546,0.32278612,0.022472767,0.012387152,0.030496106,0.040343218,0.0030877138,0.0030414395
30118,0.12932684,0.23455973,0.0018851012,0.007242939,0.1476928,0.4599335,0.013203019,0.0061561074
30119,0.14962135,0.15133661,0.0007022645,0.00049645395,0.07622318,0.6084689,0.011422,0.0017292576
30121,0.3707316,0.36845312,0.018391028,0.022841612,0.04116586,0.15179685,0.015422706,0.011197163
30122,0.005455884,0.4941498,0.045307823,0.00066744967,0.00039108234,0.30162764,0.15080407,0.0015962055
30123,0.4804527,0.31254095,0.07061324,0.02557312,0.039662883,0.04702717,0.010825763,0.013304194
30125,0.86551166,0.08692776,7.049488e-05,0.0002943932,0.03859966,0.008521817,2.5049481e-05,4.9074028e-05
30128,0.119531296,0.16591561,0.20525236,0.19955027,0.0279783,0.07001382,0.105009094,0.10674925
30129,0.3104338,0.21694264,0.22661445,0.057595108,0.022778317,0.030411314,0.031064212,0.10416018
30132,0.16021873,0.22207181,0.19113238,0.14284,0.04105412,0.07913208,0.06350462,0.10004628
30133,0.8609051,0.060269397,0.0029412657,0.013571065,0.037822247,0.0148330545,0.0034852163,0.0061726845
30135,0.022382887,0.31462005,0.34849003,0.010773399,0.0019702965,0.06392939,0.21341091,0.02442312
30136,0.40275353,0.22208515,0.035811674,0.028641807,0.14968155,0.114861265,0.02248846,0.023676546
30138,0.0587136,0.18554662,0.026068853,0.008006686,0.04471862,0.57285637,0.08444991,0.019639285
30139,0.0937927,0.46514717,0.012599287,0.0073944754,0.015376353,0.36197588,0.03773037,0.005983759
30140,0.95860153,0.020022936,0.001535121,0.00012164798,0.014733494,0.003183919,0.0011669145,0.00063452654
30141,0.025110176,0.17439128,0.20896527,0.29827315,0.006511722,0.06302172,0.0793097,0.14441699
30143,0.027909802,0.018898116,0.6645871,0.039271038,0.00064502837,0.001804256,0.1728044,0.0740803
30144,0.067365594,0.6541149,0.014726578,0.0025228825,0.0024033382,0.23695573,0.021026548,0.0008844904
30147,0.87039566,0.047700822,0.033418648,0.009971225,0.019254768,0.009722586,0.0051206853,0.0044156346
30149,0.21613118,0.22570856,0.04408688,0.0037391356,0.11995784,0.26627818,0.10712898,0.016969232
30151,0.8378922,0.08258232,0.0014224739,0.024083875,0.025661416,0.023406312,0.0008645494,0.0040868423
30152,0.06792916,0.36976206,0.07586197,0.029804328,0.016803063,0.27764407,0.1305621,0.03163326
30153,0.4689869,0.28728887,0.003498548,0.008450829,0.047834538,0.17783579,0.0036232648,0.0024812822
30154,0.018054763,0.14079309,0.42102483,0.19615881,0.0008989424,0.020589018,0.1001291,0.102351435
30155,0.6365914,0.19753541,0.0018514903,0.0026997128,0.0649329,0.09396768,0.0009709205,0.0014505472
30156,0.0018251814,0.027362274,0.33698744,0.19468674,0.0001429631,0.007270631,0.1416647,0.29006004
30157,0.33459735,0.15721555,0.0033400054,0.025229469,0.18832898,0.26530048,0.009573484,0.016414706
30158,0.32610828,0.20323801,0.00051959057,0.0021128128,0.1550728,0.30993545,0.0019813657,0.0010317031
30159,0.45413738,0.38364646,0.02952907,0.01197259,0.02700793,0.0801204,0.006808424,0.0067776837
30160,0.14300834,0.19424608,0.09131808,0.03622543,0.17688933,0.21196118,0.10174965,0.044601966
30161,0.40674612,0.4232633,0.09338084,0.025574727,0.015830424,0.021684108,0.006682678,0.0068377187
30162,0.22956365,0.28422046,0.12338216,0.072444774,0.05835797,0.12155713,0.0647171,0.045756765
30163,0.3333452,0.48915088,0.109320976,0.017361702,0.004826528,0.026990604,0.014397353,0.004606711
30164,0.45959038,0.25667554,0.049819384,0.059156947,0.067624666,0.060156994,0.018281486,0.028694576
30165,0.30580354,0.18331136,0.011376085,0.017780762,0.25508866,0.18754551,0.014397078,0.024697036
30167,0.62165755,0.16937801,0.070832565,0.046117973,0.033649463,0.035382196,0.013843349,0.009138929
30168,0.39580205,0.43069625,0.0013412246,0.0026100362,0.02317288,0.14425531,0.0017915923,0.00033071506
30169,0.0004934779,0.003138358,0.1552417,0.35168514,9.607387e-05,0.0018810172,0.049527977,0.43793622
30170,0.5823979,0.19078842,0.118755065,0.019194791,0.009299639,0.03393284,0.022502802,0.023128614
30171,0.5108045,0.27464324,0.09459488,0.03956079,0.023455227,0.02868486,0.013360718,0.014895804
30172,0.21045798,0.28727272,0.12736548,0.0649854,0.022917842,0.12946732,0.089953415,0.06757978
30174,0.27134034,0.07092631,0.17826325,0.13672537,0.07380131,0.05503616,0.062060032,0.15184729
30175,0.044295304,0.1343303,0.38185698,0.055388782,0.0057161436,0.061764758,0.19370992,0.122937776
30176,0.33131883,0.2769662,0.07994279,0.030498331,0.10619884,0.12240786,0.031962823,0.020704316
30177,0.56310725,0.13990356,0.10051567,0.018786242,0.038311023,0.04379889,0.04062447,0.05495285
30179,0.020301733,0.18245932,0.29011226,0.045590363,0.0053286427,0.06522345,0.29592222,0.095062025
30180,0.6559355,0.1273235,0.010529756,0.012209157,0.1289765,0.05133594,0.0061553684,0.007534214
30181,0.6941282,0.08823986,0.014246198,0.016758285,0.10746703,0.044151925,0.0074168,0.027591677
30182,0.097668484,0.17433752,0.12402551,0.006871286,0.03532595,0.307273,0.22946408,0.025034133
30183,0.39546734,0.18957666,0.0378178,0.03215145,0.085997954,0.15698655,0.027972942,0.07402935
30185,0.5829327,0.24543956,0.027259016,0.013988043,0.0429892,0.04675718,0.024384985,0.0162493
30186,0.23761371,0.2068193,0.015452814,0.070836656,0.14107686,0.2646797,0.026523218,0.03699773
30188,0.013604023,0.107180074,0.29569066,0.019822525,0.0011660459,0.038794696,0.39302745,0.13071452
30190,0.18561457,0.19703607,0.0070189843,0.030540425,0.21262701,0.3250039,0.023473725,0.018685259
30191,0.18446697,0.33508775,0.14772743,0.029107984,0.03543482,0.13953549,0.08454913,0.044090368
30192,0.38858882,0.16196622,0.112253524,0.070621826,0.055394866,0.07881062,0.06596454,0.06639954
30193,0.76494634,0.17498979,5.2072697e-05,0.00012763246,0.012191372,0.04750817,0.00011932378,6.526678e-05
30196,0.12930448,0.60418767,0.011931051,0.004417438,0.007083911,0.22140123,0.02003386,0.0016403854
30197,0.5778579,0.2826341,0.014276715,0.016056126,0.031092655,0.06127316,0.0053079487,0.011501388
30199,0.61974883,0.28488335,0.0007230708,0.0020861293,0.0273721,0.062375594,0.0020788116,0.00073216256
30201,0.2529322,0.13919173,0.092423365,0.11421101,0.12587667,0.12341271,0.07983587,0.07211646
30204,0.9600628,0.03444219,5.717208e-05,0.0001358502,0.0035043482,0.0017314369,1.8346303e-05,4.7840047e-05
30206,0.6197413,0.092662245,0.004722359,0.016260374,0.13956901,0.11587933,0.0028094493,0.008355887
30207,0.13237125,0.38390434,0.079922594,0.033353,0.024595449,0.22324756,0.09333194,0.029273808
30210,0.49704012,0.1912328,0.039435912,0.05461484,0.082603805,0.09335254,0.020636981,0.021082947
30211,0.40881678,0.2494336,0.0015442081,0.0055797445,0.1369736,0.19365539,0.0025449796,0.0014516844
30213,0.13156568,0.28933433,0.1254871,0.12481442,0.04730062,0.1456851,0.0637977,0.07201503
30214,0.15193024,0.049456906,0.1333115,0.07129524,0.14042984,0.12491665,0.09722209,0.23143758
30215,0.07490519,0.09280399,0.14590101,0.1831835,0.04270262,0.0836718,0.15396437,0.22286746
30216,0.32140207,0.2005732,0.09709091,0.05769524,0.10287564,0.12697671,0.037137248,0.056248914
30218,0.038637873,0.039771248,0.467744,0.053013194,0.003567173,0.01456866,0.2238798,0.158818
30223,0.02833824,0.37115097,0.004121389,0.0014875906,0.0043466515,0.55395204,0.034140974,0.002462211
30225,0.24416372,0.21127494,0.12455579,0.09304335,0.062274236,0.10920022,0.08770119,0.067786545
30227,0.94927365,0.009306854,0.0029846402,0.024439715,0.0067194793,0.002110842,0.00046936842,0.0046955855
30228,0.9115778,0.044354107,1.6330692e-05,0.000101669306,0.030256763,0.01352949,5.8853635e-05,0.00010491685
30229,0.0017988683,0.0117226215,0.5606056,0.006221871,0.00017388203,0.004039743,0.37705746,0.03837995
30230,0.60694593,0.24697499,0.042819224,0.038097616,0.025671864,0.02545748,0.006920569,0.0071123433
30231,0.7670931,0.16437462,0.00041534475,0.0004832948,0.02874559,0.038308255,0.00030320647,0.00027657388
30232,0.9845227,0.014677419,1.9535466e-05,5.5630353e-05,0.00050643977,0.0001695067,5.2571677e-06,4.3573666e-05
30234,0.23878594,0.32635128,0.08621754,0.08792039,0.08821085,0.09548495,0.045839228,0.031189876
30235,0.072516486,0.025255255,0.27856007,0.06984856,0.05101357,0.046676755,0.1964311,0.25969818
30238,0.13929519,0.3997573,0.09563633,0.07554093,0.026436938,0.14944705,0.06705096,0.04683526
30239,0.34153697,0.08495647,0.34773692,0.039359257,0.017447228,0.025551647,0.06559762,0.07781388
30240,0.02126093,0.25958928,0.046224758,0.0039994684,0.0048329304,0.42085722,0.22734745,0.015887959
30241,0.19755375,0.2551138,0.12135069,0.06500808,0.024074057,0.10586217,0.09263601,0.13840145
30243,0.0020604385,0.016972557,0.72038496,0.011219394,3.599742e-05,0.0012017961,0.20437114,0.043753725
30244,0.76153183,0.1382976,0.028518701,0.008538338,0.025406327,0.02338886,0.0052920226,0.009026315
30245,0.83559287,0.16015163,3.2390537e-05,2.377688e-05,0.0009899237,0.0031637647,3.224743e-05,1.3323395e-05
30247,0.6502847,0.16110364,5.8268517e-05,0.0004165,0.062788,0.124934755,0.00036038246,5.3832086e-05
30248,0.8358563,0.09803497,0.0035411846,0.011545337,0.034193974,0.013404844,0.0005409362,0.0028823924
30249,0.014656745,0.060601007,0.20514938,0.22655874,0.0019119369,0.024643658,0.1168243,0.34965426
30250,0.11054097,0.37278166,0.026057428,0.018307926,0.021175064,0.39542,0.044305068,0.011411911
30251,0.32445213,0.21836136,0.15707599,0.06702136,0.04562194,0.06570857,0.06047115,0.061287537
30253,0.12751566,0.3092782,0.15520659,0.0726441,0.044838678,0.13219325,0.09879215,0.059531406
30255,0.041115932,0.028428344,0.16025534,0.26828995,0.030971035,0.051466696,0.115907475,0.30356526
30258,0.46987,0.27328974,0.02942857,0.026094237,0.046277575,0.11854344,0.022910476,0.013585941
30260,0.0061526354,0.0058700433,0.31124642,0.2181934,0.0006508048,0.0013546724,0.097453736,0.35907832
30262,0.32675073,0.19544508,0.085197106,0.047483925,0.16049199,0.11491341,0.035891294,0.033826448
30263,0.1513696,0.206575,0.16039015,0.12494249,0.07147323,0.098598555,0.07703938,0.10961151
30264,0.007972339,0.30036435,0.13510223,0.021990206,0.001813962,0.2895102,0.1890605,0.054186247
30265,0.28374708,0.20497465,0.17875038,0.05241873,0.04475703,0.08980356,0.06987396,0.07567458
30266,0.30696714,0.24908794,0.121338144,0.052704718,0.07158685,0.12387285,0.046525527,0.027916871
30268,0.7640222,0.14193696,0.04963131,0.00939013,0.012920662,0.00812596,0.0032424105,0.010730355
30269,0.78936535,0.07575606,0.0624499,0.019876547,0.013525097,0.010293689,0.008247011,0.020486293
30270,0.6546471,0.28533784,0.0004988808,0.0011346837,0.01300114,0.04347867,0.0014192031,0.0004825141
30271,0.48450577,0.24623738,0.15172689,0.021687772,0.0086673675,0.030191088,0.029827656,0.027156133
30272,0.83711785,0.136478,0.0009392859,0.0005223869,0.004949918,0.019265989,0.00046048063,0.00026612732
30275,0.2314102,0.21831709,0.15698841,0.09399771,0.04481273,0.10682096,0.08128484,0.066368096
30276,0.45845374,0.38909274,0.050914854,0.03006147,0.012841654,0.042440332,0.009821664,0.0063735065
30277,0.44297093,0.054728515,0.0012867207,0.0117534,0.27627146,0.20499022,0.0019370032,0.006061639
30278,0.30395132,0.22047478,0.030837653,0.054078694,0.14749561,0.17824638,0.027174683,0.03774087
30279,0.058112465,0.03719222,0.3155972,0.083799265,0.021782355,0.036903225,0.17403677,0.2725765
30280,0.13923337,0.33842465,0.008287182,0.0062632957,0.04229512,0.43492746,0.027600996,0.0029678715
30281,0.08742766,0.10774888,0.2026636,0.082596,0.036134034,0.16608498,0.16070636,0.15663852
30283,0.70755535,0.19633724,0.015257397,0.010758256,0.022604283,0.02000431,0.016308064,0.011175124
30284,0.017014576,0.13246943,0.40597352,0.09654847,0.0042720935,0.03486092,0.19152772,0.11733318
30285,0.111967534,0.056016173,0.381496,0.038877033,0.015915666,0.0321736,0.27239445,0.0911596
30286,0.519388,0.07927724,0.010532593,0.033156075,0.22164354,0.10928061,0.0076507633,0.01907123
30287,0.90829664,0.06755161,0.004047254,0.003157821,0.011596651,0.0038573474,0.00039157306,0.0011010043
30288,0.29451266,0.21801928,0.06490126,0.035025623,0.14447634,0.15960677,0.048091464,0.035366587
30289,0.8395031,0.12962092,0.00024672507,0.0010088081,0.011963284,0.017119158,0.00030745487,0.00023044528
30290,0.6939065,0.11918987,0.012681827,0.005678139,0.11100594,0.044285174,0.0046517593,0.008600764
30292,0.043404035,0.39974454,0.07363177,0.016471168,0.008358498,0.30239347,0.12716016,0.028836403
30293,0.5097839,0.40937608,0.026530782,0.026902553,0.008043227,0.010596181,0.0036186788,0.005148615
30294,0.14635204,0.16660659,0.15622114,0.14081624,0.045733932,0.10102069,0.1315784,0.111670926
30296,0.46011558,0.14000261,0.02980579,0.02431269,0.19063166,0.10099513,0.024298688,0.029837862
30297,0.18628754,0.14592467,0.013581375,0.069732815,0.1615606,0.32222173,0.027096124,0.07359514
30298,0.25702855,0.10240726,0.062717035,0.14409356,0.1143551,0.12976505,0.0714363,0.11819714
30300,0.22177038,0.321148,0.0024491108,0.0041990667,0.036826488,0.396104,0.015422183,0.002080816
30301,0.88314056,0.049629517,0.0033155375,0.008102635,0.03324232,0.013730889,0.0006459244,0.008192577
30302,0.043404374,0.44170022,0.0837371,0.043341562,0.010286189,0.26333943,0.08980216,0.024389012
30303,0.9676692,0.030362548,0.0008879729,0.0006710053,0.00013140107,4.8425714e-05,1.4806833e-05,0.00021466076
30306,0.004582203,0.31074834,0.09359,0.0015055009,0.00082301564,0.3338552,0.2459127,0.008983089
30307,0.040758252,0.27376726,0.21928726,0.20533502,0.004835531,0.100693345,0.059922744,0.09540061
30308,0.74368256,0.08678419,0.034962922,0.016614964,0.07604876,0.025149994,0.0037950368,0.012961595
30309,0.3967705,0.3255313,0.08286611,0.07215666,0.027083904,0.03909223,0.022294,0.03420528
30310,0.25045034,0.26895893,0.10632343,0.052946858,0.034563474,0.1640348,0.06397262,0.058749605
30311,0.2103854,0.19135065,0.20337954,0.031774435,0.02944719,0.105345964,0.16740243,0.0609143
30312,0.45160285,0.45110947,0.031168154,0.024489542,0.009213971,0.018739155,0.004914371,0.008762449
30313,0.038260855,0.18113975,0.33919424,0.11333693,0.005101756,0.04983339,0.14956154,0.12357153
30314,0.24492852,0.21311943,0.0036654142,0.037569452,0.14697683,0.3299101,0.010881843,0.012948427
30315,0.81137836,0.090139754,0.008500646,0.007995528,0.05532072,0.014215377,0.0042391825,0.00821046
30316,0.20884477,0.2789591,0.21540335,0.09501869,0.020932753,0.054855205,0.0684922,0.057493914
30317,0.8872417,0.061495956,0.0002831032,0.0018911953,0.029337687,0.019456606,6.643923e-05,0.00022735879
30318,0.021861559,0.34049675,0.039340198,0.0098888725,0.009298909,0.4591903,0.106739014,0.013184327
30319,0.002527758,0.010036903,0.2663698,0.373695,0.00028955602,0.0024085075,0.0527979,0.29187456
30320,0.31963074,0.2987264,0.059147168,0.048508584,0.07892113,0.14805762,0.025538253,0.021470089
30321,0.5078514,0.24053346,0.04150126,0.01390963,0.09204401,0.07560271,0.016333805,0.012223716
30324,0.31512383,0.25572816,0.096394606,0.04443054,0.047597073,0.14612734,0.041951325,0.052647125
30325,0.03142024,0.07020314,0.17824426,0.40248722,0.004653326,0.02003571,0.054330662,0.23862542
30328,0.36952484,0.23795292,0.14220195,0.04122145,0.052228473,0.092355505,0.03845974,0.026055112
30330,0.018086657,0.05381204,0.4323521,0.0333376,0.0040169684,0.03279919,0.30078316,0.1248122
30332,0.39420095,0.23992223,0.0030290005,0.003549922,0.20578073,0.14869893,0.003229258,0.0015889576
30333,0.31312752,0.22062883,0.10833983,0.058198962,0.05379347,0.14592029,0.070040956,0.029950159
30334,0.65857863,0.12257519,0.05216913,0.0066651427,0.0639153,0.07127668,0.012569921,0.012250081
30335,0.17806597,0.083271034,0.08048385,0.2758591,0.057889603,0.05685562,0.050520923,0.21705392
30336,0.43663633,0.16338025,0.008214883,0.026994223,0.17768577,0.16661508,0.008353265,0.0121202385
30339,0.19051643,0.064184666,0.33677512,0.13756685,0.027654372,0.026634486,0.07059623,0.14607182
30340,0.2606728,0.666582,0.0035683592,0.000478129,0.0016871134,0.056702264,0.009418273,0.00089104613
30342,0.020992935,0.026810471,0.5421982,0.07560231,0.0006036527,0.0057859756,0.19127388,0.1367326
30343,0.09104185,0.47455177,0.07492442,0.010088586,0.022580506,0.22551738,0.08501052,0.016284931
30344,0.09401375,0.035574485,0.5970067,0.04514667,0.0071845646,0.009302148,0.10208864,0.10968305
30345,0.08757568,0.49622616,0.09336333,0.017108874,0.014898509,0.17466012,0.09721387,0.018953463
30348,0.0022527897,0.41201636,0.03989599,0.0011201756,0.0002074811,0.32055348,0.21819238,0.0057612676
30350,0.0029403744,0.005607291,0.24723257,0.2850976,0.00049094675,0.002006001,0.07417926,0.38244602
30351,0.02916195,0.63755727,0.006597666,0.00040262015,0.00060788024,0.3065743,0.018861989,0.00023630247
30352,0.66352606,0.14458087,0.008499465,0.02444074,0.09274529,0.05607454,0.0034114325,0.0067215976
30355,0.010728692,0.38667822,0.22357085,0.0038655393,0.00045124517,0.082688816,0.26888183,0.02313484
30356,0.018560594,0.17221805,0.48567683,0.088103995,0.0014513928,0.024923196,0.13427542,0.07479059
30357,0.34270775,0.22467919,0.08226963,0.034148213,0.13278161,0.13379762,0.029461991,0.020153971
30358,0.29720187,0.18637753,0.07845934,0.048448626,0.101058155,0.12746759,0.080904,0.08008291
30359,0.2252856,0.45089096,0.044479437,0.02187772,0.027731616,0.18823422,0.03031605,0.011184355
30360,0.2121474,0.17533058,0.054364815,0.07922984,0.13820438,0.19938076,0.062688276,0.07865397
30361,0.029196586,0.090471454,0.15325963,0.11677932,0.018645026,0.17482387,0.17288923,0.24393487
30363,0.8639145,0.093799345,0.00039868368,0.0003986736,0.027212335,0.013830871,0.0002245093,0.00022122261
30364,0.053750124,0.077361375,0.2580233,0.10450543,0.030010436,0.09084712,0.22761458,0.15788762
30365,0.79334396,0.08959379,0.06755801,0.02630495,0.0037731607,0.0017076773,0.0022163908,0.015502017
30366,0.16456054,0.17954229,0.12549467,0.10304738,0.095856175,0.14042665,0.105811246,0.08526104
30367,0.22263443,0.44869414,0.23275846,0.012759039,0.0075767986,0.039299097,0.025563737,0.010714244
30368,0.09901029,0.17591722,0.2698514,0.07387373,0.026834186,0.0795951,0.15827048,0.11664761
30369,0.95851916,0.03578136,2.925817e-05,3.249093e-05,0.004136719,0.0014243359,4.2373533e-05,3.4407185e-05
30370,0.1309892,0.21721631,0.08210831,0.038424313,0.08315042,0.2601609,0.13390854,0.05404202
