ID,F20,F30,F40,F50,M20,M30,M40,M50
30156,0.00053523836,0.014413999,0.20879309,0.32691628,0.00017937545,0.005768435,0.09059508,0.3527985
30157,0.3347212,0.20673294,0.013968277,0.029070666,0.12726328,0.26827842,0.007400151,0.012565082
30158,0.39875633,0.26197365,0.0013811094,0.0049507567,0.04830166,0.2822055,0.0016426155,0.0007884626
30159,0.55911255,0.26412338,0.031072227,0.012143382,0.033430796,0.08152804,0.0073876865,0.0112019
30160,0.06332834,0.15720245,0.062455885,0.014686479,0.07409652,0.39557815,0.20012143,0.032530714
30161,0.31620884,0.4692903,0.1255461,0.030510811,0.006579747,0.03421915,0.008303294,0.009341811
30162,0.3280565,0.2752368,0.045726184,0.0632042,0.07615094,0.17066534,0.020735588,0.020224454
30163,0.25408208,0.6608367,0.046050116,0.00454861,0.0007728752,0.019965386,0.0112454295,0.0024988388
30164,0.5370725,0.25002632,0.07815936,0.036846783,0.023324033,0.035321396,0.013712114,0.02553749
30165,0.340161,0.18757945,0.025822805,0.016692465,0.20631264,0.1981083,0.008846082,0.01647734
30167,0.46498755,0.17176156,0.053372137,0.08926345,0.09962686,0.10595546,0.008492266,0.006540771
30168,0.3867418,0.42765933,0.0029713267,0.001996636,0.018378073,0.15976503,0.0017395199,0.00074833154
30169,0.0004566814,0.0026106215,0.3685199,0.16441908,0.00015415555,0.0006676537,0.12479883,0.33837304
30170,0.63693446,0.18828827,0.09173915,0.016835816,0.0074318815,0.02141858,0.01644649,0.020905387
30171,0.66733986,0.1978556,0.028851625,0.053989604,0.019853875,0.020501088,0.0019697296,0.009638678
30172,0.22738253,0.31612477,0.14394818,0.06738952,0.027335027,0.111240625,0.06215807,0.04442129
30174,0.28390703,0.06142257,0.28464332,0.13449433,0.02713877,0.0123214,0.043904077,0.15216848
30175,0.04568971,0.16458051,0.29310223,0.053192843,0.008107106,0.07114324,0.26325306,0.10093136
30176,0.31402826,0.34539214,0.040477987,0.033366628,0.06600851,0.16307478,0.028974036,0.008677705
30177,0.9020081,0.035852525,0.010315801,0.009356145,0.016288847,0.009273266,0.0022197238,0.014685464
30179,0.016513716,0.15137042,0.32867852,0.057027005,0.0049092383,0.058931664,0.2895377,0.09303169
30180,0.53586036,0.20233002,0.07140161,0.029260531,0.055054452,0.0712587,0.012800406,0.022033932
30181,0.5978361,0.084721066,0.113549285,0.047141895,0.042672943,0.039854746,0.014784528,0.05943942
30182,0.14649412,0.15649319,0.14242475,0.0061244466,0.09735701,0.28086063,0.1495711,0.020674717
30183,0.3542699,0.21522275,0.13984378,0.037283,0.05322374,0.10403245,0.03944779,0.056676555
30185,0.7730968,0.13410331,0.028804952,0.010845371,0.01693174,0.013307359,0.006466331,0.016444169
30186,0.21209651,0.2561516,0.0363343,0.06610068,0.10518009,0.28054786,0.022523904,0.021065062
30188,0.008675069,0.059351772,0.3428429,0.061088502,0.00395004,0.020614652,0.34666413,0.1568129
30190,0.18691191,0.20385262,0.013287965,0.031990673,0.18961328,0.36203042,0.008102162,0.0042109434
30191,0.22119433,0.14193748,0.22122204,0.03481782,0.034466393,0.15794176,0.1304104,0.058009807
30192,0.37234882,0.15766549,0.10679911,0.08504295,0.054928057,0.12215971,0.044458527,0.05659732
30193,0.6737328,0.2706666,6.93671e-05,0.00029036994,0.0038078737,0.051337563,5.8733982e-05,3.6683352e-05
30196,0.16210215,0.6798151,0.015715953,0.0014074622,0.0031103191,0.124037646,0.012157516,0.0016538572
30197,0.59175736,0.23290746,0.057661034,0.014531416,0.013543258,0.0465203,0.016651487,0.026427649
30199,0.47202536,0.39439768,0.0062740175,0.0027669857,0.011568915,0.108890876,0.0021830485,0.001893112
30201,0.31566548,0.12205907,0.07134216,0.09276201,0.14811833,0.17135827,0.040364593,0.03833009
30204,0.96368486,0.033107877,0.0005014819,0.00023962185,0.0010615152,0.0012604079,1.2010528e-05,0.00013215821
30206,0.6802837,0.14503282,0.014838737,0.012282575,0.053772114,0.084126405,0.0029951073,0.006668485
30207,0.063845634,0.50477356,0.04202156,0.017932601,0.0069383993,0.28271174,0.06561335,0.016163139
30210,0.52076703,0.1705286,0.06977215,0.047723755,0.08750544,0.07975359,0.008593085,0.015356323
30211,0.43622217,0.25129923,0.0021954193,0.005820717,0.06655163,0.23618127,0.0008944071,0.00083514646
30213,0.14989454,0.28979415,0.13818906,0.0666482,0.0624386,0.14049326,0.05733363,0.095208555
30214,0.116378285,0.03902898,0.24525848,0.08069443,0.06811506,0.06912177,0.17880794,0.20259504
30215,0.065500185,0.10609404,0.15682721,0.16910382,0.06393488,0.114487894,0.11766767,0.20638429
30216,0.32250914,0.17364505,0.10267996,0.04740055,0.09727098,0.18459488,0.041910563,0.029988835
30218,0.023330662,0.014942913,0.53321594,0.056658164,0.0023791827,0.004272559,0.23676887,0.12843168
30223,0.055721316,0.4423912,0.014514518,0.0024398037,0.008070919,0.44928822,0.025454247,0.002119813
30225,0.26519406,0.20234267,0.11559247,0.13386258,0.057876837,0.09081927,0.06841769,0.06589439
30227,0.94862026,0.02521442,0.005637443,0.009051551,0.004747425,0.0028871882,0.00021280599,0.0036289548
30228,0.9544069,0.028677853,0.00014265865,7.8199504e-05,0.007031978,0.009391797,2.4335062e-05,0.00024635484
30229,0.0032225375,0.009082292,0.5880818,0.036433693,0.00032023937,0.0020687284,0.28971913,0.07107167
30230,0.66021013,0.2346332,0.032434493,0.01767896,0.019232504,0.028954692,0.0018229202,0.0050331093
30231,0.77135086,0.16156267,0.0014827932,0.00061404525,0.031461507,0.032684375,0.00046452397,0.00037923575
30232,0.98084235,0.017950146,0.00031718184,0.00012104624,0.00016094765,0.00033467633,4.575279e-06,0.0002690594
30234,0.33063588,0.22359164,0.14399041,0.042381227,0.06345833,0.11157903,0.053489633,0.030873809
30235,0.0147684105,0.0070393453,0.5661602,0.021512331,0.03715798,0.016654434,0.21599534,0.12071202
30238,0.22069748,0.5186269,0.037881285,0.030762387,0.012071156,0.13622157,0.023133643,0.020605545
30239,0.28423575,0.043187812,0.31045976,0.103864305,0.031181356,0.027721228,0.064345665,0.13500413
30240,0.03352682,0.23374142,0.09334234,0.008057892,0.011429513,0.3755279,0.22332042,0.02105369
30241,0.24844158,0.14350347,0.1908426,0.0622887,0.030082332,0.05777353,0.10343326,0.16363446
30243,0.0016512496,0.01401573,0.79407513,0.01658649,3.7119007e-05,0.0006469803,0.12639737,0.04658987
30244,0.59380955,0.13694756,0.034994736,0.029067291,0.077113524,0.086908884,0.025789298,0.015369175
30245,0.76279825,0.23022695,0.00019577512,7.638041e-05,0.0006650405,0.0059188553,3.247279e-05,8.624573e-05
30247,0.42565277,0.30051315,0.00075932237,0.00089420733,0.028810654,0.24144025,0.0015383076,0.0003914644
30248,0.8971445,0.08454398,0.0051022754,0.0031688362,0.005051313,0.0033606698,0.00015542447,0.0014729347
30249,0.014412148,0.076462716,0.17125773,0.27431145,0.008867913,0.07401024,0.122984305,0.25769344
30250,0.19531614,0.37444586,0.036864907,0.031978548,0.056107044,0.28020352,0.01573297,0.009351032
30251,0.31388646,0.21092184,0.22852136,0.0745038,0.028153751,0.027703604,0.036217507,0.080091774
30253,0.18459575,0.32142568,0.105881914,0.030349378,0.048391618,0.18517603,0.08498058,0.03919906
30255,0.051910687,0.03359321,0.24379617,0.21305287,0.09698556,0.0354676,0.08334532,0.24184859
30258,0.6549062,0.17968066,0.017557465,0.03458557,0.039354347,0.05547069,0.004522463,0.013922637
30260,0.0040393015,0.002407746,0.54560095,0.17469448,0.0004061615,0.00045329085,0.11357379,0.15882432
30262,0.3385913,0.109452985,0.012802955,0.019705527,0.26147318,0.24821542,0.0055474523,0.0042111813
30263,0.29214317,0.13609686,0.13388486,0.13486196,0.07801898,0.08735664,0.04901633,0.08862118
30264,0.02194313,0.3656435,0.07732705,0.023550944,0.0038151066,0.3306181,0.14227088,0.034831326
30265,0.20474464,0.21876152,0.17246626,0.103605285,0.037716966,0.091179416,0.08945297,0.082072996
30266,0.26961434,0.28073403,0.018899275,0.045744,0.21902514,0.13491791,0.016041512,0.015023794
30268,0.7426446,0.09021204,0.052346613,0.049590316,0.006929246,0.0039948025,0.0028647159,0.05141765
30269,0.91752446,0.018304607,0.024898069,0.016536387,0.010298189,0.00287731,0.0016121847,0.00794876
30270,0.49122304,0.34591848,0.004584723,0.002538887,0.022544563,0.12648828,0.0034056392,0.0032964295
30271,0.49149388,0.21338105,0.13252795,0.05047307,0.014058852,0.031366024,0.01895032,0.047748893
30272,0.7870935,0.18500884,0.0010702551,0.0019331195,0.002652336,0.021308715,0.00018086986,0.00075234845
30275,0.15776238,0.20482159,0.13382065,0.13450068,0.048257176,0.10814807,0.087008364,0.1256811
30276,0.47827905,0.349602,0.08366844,0.037975777,0.0081760045,0.017333461,0.011296722,0.0136685
30277,0.3700755,0.07508723,0.016326059,0.01829504,0.20854202,0.30030468,0.0047087185,0.0066608507
30278,0.24405235,0.2452538,0.03148356,0.09340406,0.10705572,0.24503297,0.015709765,0.018007811
30279,0.05713942,0.020386832,0.41801512,0.06546846,0.017948138,0.015302526,0.23901793,0.16672157
30280,0.10551294,0.484833,0.012156868,0.002576663,0.025520843,0.35868698,0.009053319,0.0016593278
30281,0.03975694,0.08457499,0.27203974,0.051436663,0.0713254,0.1246461,0.2418482,0.114372
30283,0.6937173,0.15477154,0.050638713,0.0044393456,0.017261896,0.02624809,0.027804961,0.025118144
30284,0.018741999,0.10535177,0.30820414,0.08892919,0.009640443,0.06321345,0.27723345,0.1286855
30285,0.055819467,0.021624526,0.42434448,0.031534016,0.011681821,0.018732555,0.3477894,0.08847366
30286,0.57501584,0.09879966,0.028813316,0.035157163,0.14485207,0.106202096,0.0045427172,0.0066170953
30287,0.9447025,0.03585628,0.0013796993,0.0015911311,0.012202901,0.0037500234,7.5762735e-05,0.0004417575
30288,0.39035013,0.2079407,0.016947605,0.023631008,0.111046195,0.22517256,0.010363453,0.014548309
30289,0.71324307,0.2508339,0.0018276868,0.0009886079,0.0049797613,0.025995504,0.0009160571,0.0012154601
30290,0.89856595,0.024751637,0.009358852,0.0036665213,0.034758147,0.022783877,0.0016986317,0.0044164727
30292,0.060217123,0.4526714,0.06466867,0.017135102,0.01123436,0.2802665,0.088344894,0.025461985
30293,0.677739,0.27080932,0.029121162,0.005698745,0.0024175602,0.007767912,0.0035734235,0.0028727562
30294,0.20082034,0.17837279,0.11340819,0.10446068,0.10927785,0.11328949,0.07541062,0.10495995
30296,0.6042053,0.06439195,0.078951,0.02129364,0.08201695,0.06978705,0.029200954,0.05015313
30297,0.16663082,0.14491932,0.023224682,0.06719476,0.23980175,0.27058288,0.022258092,0.06538771
30298,0.14056408,0.07563061,0.16720189,0.18647742,0.1057543,0.0665419,0.09718839,0.16064142
30300,0.27132705,0.3642508,0.0052431407,0.0044148937,0.04534038,0.2987431,0.0073956125,0.0032850015
30301,0.81943566,0.07367431,0.02921965,0.00856498,0.015973428,0.021042425,0.00399026,0.02809929
30302,0.07902711,0.5377005,0.06738225,0.020631716,0.007367259,0.23334324,0.040448572,0.014099352
30303,0.9673662,0.027166229,0.002881525,0.001057765,0.0002486944,0.000117062584,3.2424345e-05,0.0011300492
30306,0.005789559,0.37466484,0.08959982,0.0019370681,0.0011158055,0.24787645,0.27305534,0.005961178
30307,0.1272867,0.21115184,0.1793646,0.24726379,0.014578764,0.117027916,0.04831214,0.055014316
30308,0.7577573,0.10321998,0.03519655,0.013022947,0.05480959,0.022975396,0.003506523,0.009511722
30309,0.4823573,0.2905337,0.0864257,0.01786379,0.017429186,0.057816263,0.030637898,0.01693622
30310,0.31677154,0.24844901,0.024297168,0.09033458,0.07855145,0.19079223,0.027051903,0.023752123
30311,0.13956086,0.14309035,0.36658078,0.053070072,0.013575023,0.045178637,0.18595667,0.05298756
30312,0.48228595,0.41692472,0.035974994,0.017610509,0.0051606726,0.029637955,0.005878828,0.0065263025
30313,0.029857391,0.15944883,0.35629937,0.09185997,0.0036856504,0.03789293,0.19050984,0.1304461
30314,0.26156992,0.22433808,0.010684443,0.042969067,0.12683962,0.31599647,0.00823686,0.009365528
30315,0.8255586,0.0840657,0.021655485,0.008732118,0.0196948,0.024024442,0.00536964,0.010899343
30316,0.31938583,0.2979672,0.17896941,0.09940985,0.0024795183,0.023229651,0.02762544,0.050933126
30317,0.8427637,0.08932072,0.0017504528,0.0016879902,0.03710158,0.026887415,0.0001426058,0.00034547143
30318,0.028039852,0.35335675,0.025053117,0.005257838,0.012797044,0.49650496,0.071331084,0.0076594353
30319,0.0013174212,0.0064946413,0.42184106,0.2512212,0.00045920882,0.0011451893,0.09573185,0.22178942
30320,0.21686938,0.3444033,0.022303712,0.04586632,0.06705379,0.28179553,0.01585749,0.0058504795
30321,0.5403717,0.17697163,0.033294342,0.023827087,0.09998325,0.10252862,0.015330861,0.007692486
30324,0.58897656,0.29611033,0.009975796,0.03698855,0.018404266,0.03442534,0.0052460143,0.009873189
30325,0.09432756,0.13318521,0.18325855,0.27579492,0.02112071,0.078123674,0.03601105,0.17817837
30328,0.3687063,0.22047876,0.088188455,0.06877938,0.10306461,0.091371045,0.037642702,0.021768741
30330,0.02032687,0.04631537,0.49886602,0.05522162,0.006584677,0.0213733,0.2489499,0.10236218
30332,0.3178883,0.28767818,0.007944976,0.009707947,0.103074186,0.26507288,0.005908291,0.0027252312
30333,0.63431156,0.16919596,0.014256849,0.06632539,0.032238167,0.06911787,0.006709233,0.007845045
30334,0.46890295,0.22430086,0.082778655,0.017975152,0.05405357,0.093627684,0.036730792,0.021630308
30335,0.19038495,0.04921064,0.20933811,0.20417877,0.04119174,0.03195194,0.069164865,0.20457901
30336,0.3755496,0.25318187,0.037217345,0.011023183,0.06861643,0.23165151,0.013894614,0.008865502
30339,0.2481837,0.06236927,0.23584731,0.08955553,0.059549645,0.037434667,0.080327325,0.18673253
30340,0.3637991,0.55870163,0.0061973264,0.0005768431,0.001386117,0.06392363,0.0036238339,0.0017914624
30342,0.007476208,0.024555845,0.48623708,0.082797445,0.0015142137,0.0044228607,0.23920631,0.15379004
30343,0.09623324,0.33064756,0.06338708,0.0138622355,0.05019062,0.31449822,0.09982512,0.031355992
30344,0.06775105,0.033729233,0.5992426,0.033118643,0.018023526,0.0139730275,0.1455394,0.088622496
30345,0.06610664,0.45540017,0.08728108,0.00974894,0.018418774,0.24593228,0.10199575,0.015116315
30348,0.0072310558,0.37688342,0.06148332,0.0015800904,0.0003542814,0.3407728,0.20770396,0.0039910767
30350,0.012824925,0.007667362,0.39145505,0.34639448,0.0018834576,0.0034171005,0.08246096,0.15389661
30351,0.038845666,0.63146347,0.012015546,0.0006849353,0.0007636693,0.28802037,0.027144365,0.0010620194
30352,0.8233409,0.09004509,0.0065188385,0.008441042,0.043022484,0.025970316,0.00070800644,0.0019532975
30355,0.01893016,0.356988,0.24379668,0.005938627,0.0011892917,0.12591673,0.23254894,0.0146916
30356,0.024762658,0.17728192,0.45035812,0.055143174,0.0022383714,0.027407175,0.16586772,0.09694093
30357,0.2780492,0.21354,0.060090598,0.04707863,0.11828518,0.22820643,0.041515086,0.0132348165
30358,0.33000022,0.26084027,0.06231972,0.0847003,0.055097427,0.08121727,0.05791526,0.06790958
30359,0.13787155,0.52845174,0.045903943,0.009629853,0.01507726,0.23284742,0.02333311,0.006885139
30360,0.36643255,0.17576945,0.04704662,0.08002263,0.08971377,0.15344867,0.028039776,0.059526544
30361,0.050558403,0.14640938,0.11862119,0.18450022,0.0365242,0.17267379,0.14906381,0.14164901
30363,0.9377147,0.04425473,0.0011772927,0.00092989864,0.0073477365,0.0079398295,0.00019820375,0.0004375882
30364,0.05866575,0.06161153,0.3195445,0.11268548,0.036391895,0.06574738,0.22686948,0.11848399
30365,0.7562585,0.052790288,0.09454105,0.07470065,0.0014587372,0.0009412807,0.00070553547,0.018604018
30366,0.16398337,0.24024482,0.09862929,0.08032202,0.10484104,0.1594793,0.10358959,0.048910566
30367,0.17028928,0.4699923,0.16582136,0.016633717,0.018724876,0.050706938,0.094538726,0.0132927615
30368,0.11006143,0.111918226,0.36606073,0.044365186,0.017531404,0.049740776,0.16285339,0.13746879
30369,0.98195124,0.013019104,0.0001474865,0.000117532,0.0024698623,0.0017160076,4.7574256e-05,0.00053114584
30370,0.13674004,0.32056344,0.06418457,0.019261312,0.033917233,0.2845467,0.10914305,0.031643577
