ID,F20,F30,F40,F50,M20,M30,M40,M50
30053,0.5523076,0.15334629,0.008854184,0.0126714455,0.13167837,0.13328694,0.002640519,0.0052145715
30054,0.30157214,0.22893688,0.006236817,0.0050868336,0.07741402,0.36308986,0.010298447,0.0073649874
30055,0.23817687,0.585456,0.03705936,0.005869539,0.0045820703,0.100625336,0.023569982,0.004660872
30057,0.10342159,0.10456314,0.2541292,0.17678937,0.026418412,0.04575788,0.10745539,0.18146499
30058,0.13595568,0.12167049,0.2424368,0.08116333,0.010027796,0.056610625,0.14222156,0.20991376
30060,0.6429814,0.22698034,0.009243747,0.0038380625,0.048620604,0.06055797,0.0055825906,0.0021952896
30061,0.4519941,0.22819157,0.15860316,0.055344135,0.037051715,0.05460704,0.0071488167,0.007059505
30062,0.02549197,0.10252191,0.073298484,0.27711362,0.012524289,0.09967554,0.066597745,0.34277648
30063,0.89360595,0.0074412213,0.009457443,0.026131019,0.041658867,0.0052143605,0.0007138788,0.015777353
30064,0.22756991,0.1906817,0.114123836,0.06012719,0.14063206,0.18661907,0.04504825,0.03519796
30065,0.4635172,0.27450827,0.05897677,0.021238228,0.035282608,0.12620643,0.014943255,0.0053272843
30066,0.26871312,0.17682451,0.30151054,0.057769727,0.026213992,0.063322276,0.06252453,0.043121234
30068,0.21944447,0.21264082,0.08957666,0.07426391,0.0772034,0.17669925,0.08820938,0.061962117
30070,0.031861372,0.12859955,0.24579787,0.25861266,0.0047525247,0.048622012,0.06291114,0.21884283
30071,0.9566816,0.026573613,0.0008051634,0.0006828958,0.007742642,0.0055040573,0.0003827655,0.0016272824
30072,0.20042203,0.25452963,0.008335178,0.0097511895,0.10730739,0.41196367,0.0037167766,0.0039741425
30074,0.928871,0.04710126,0.004357379,0.004179363,0.0043633445,0.004576674,0.0008246235,0.0057263775
30075,0.08609249,0.32008952,0.10813853,0.03679834,0.016378606,0.26293236,0.12956183,0.040008385
30077,0.10790365,0.21731317,0.21426748,0.043465316,0.01598928,0.14204809,0.19711871,0.06189435
30079,0.02906676,0.030223493,0.3596933,0.20459928,0.0032513218,0.012077815,0.08876478,0.27232328
30081,0.21579823,0.12536909,0.28766835,0.10696654,0.012274891,0.027358923,0.0673169,0.15724714
30082,0.5536243,0.25527427,0.09382286,0.009870733,0.009637016,0.060088623,0.015305102,0.0023770786
30083,0.0728113,0.29259562,0.23617405,0.083522014,0.010763914,0.13706945,0.07989629,0.08716741
30084,0.6984387,0.09099754,0.11918518,0.037513167,0.015215061,0.016129216,0.008803188,0.013717945
30085,0.0035612304,0.012569229,0.28906935,0.28658578,0.00015371264,0.002227663,0.06805813,0.33777493
30088,0.5125301,0.16429012,0.06914098,0.024950087,0.04881021,0.15169293,0.018531647,0.010053966
30089,0.7657852,0.124939784,0.05453311,0.034967136,0.0012938755,0.0019101828,0.0061233523,0.010447406
30090,0.6787982,0.13270195,0.08644716,0.02959094,0.020185562,0.021119371,0.013244118,0.017912755
30091,0.13114515,0.4594252,0.102482446,0.003311028,0.0026425617,0.20373195,0.08787219,0.009389441
30092,0.3745019,0.16770197,0.0015888561,0.003196443,0.21660623,0.2345399,0.0009337109,0.0009309376
30093,0.8901694,0.033385657,0.0293375,0.012728562,0.012578567,0.0056077633,0.0015309214,0.014661765
30094,0.43230385,0.07858691,0.050933383,0.062343586,0.19057941,0.11427529,0.016825775,0.054151826
30098,0.8493207,0.030686118,0.0055001345,0.0064721107,0.08377928,0.014924292,0.00051076786,0.008806647
30099,0.42778242,0.3552009,0.0067403675,0.006103196,0.03301693,0.16321388,0.005699127,0.0022431826
30100,0.7951717,0.0807735,0.011503798,0.0066741714,0.0724927,0.03131809,0.0003360155,0.0017301108
30101,0.22001082,0.26122117,0.08363927,0.058384463,0.058662225,0.19567363,0.06306125,0.05934722
30103,0.87663263,0.032270014,0.033087503,0.011984781,0.032153603,0.008722203,0.00079612737,0.00435314
30104,0.30825824,0.13808076,0.08829266,0.13032612,0.08021109,0.09137027,0.044536877,0.11892399
30105,0.031655524,0.25742322,0.18212324,0.13888194,0.0040406594,0.11788897,0.11928566,0.14870085
30106,0.36131194,0.37630472,0.019792084,0.01953557,0.03888783,0.1618365,0.016130265,0.0062011275
30108,0.010952491,0.068663,0.4580899,0.008968066,0.00030384713,0.02443542,0.38915542,0.039431896
30110,0.055938527,0.04996284,0.31025603,0.0770236,0.0050878734,0.032300636,0.2629978,0.20643264
30111,0.49475968,0.1790467,0.035127725,0.0417016,0.0724854,0.15138733,0.014850274,0.010641222
30112,0.35594514,0.32753336,0.08781637,0.0073766024,0.044181988,0.13502052,0.036876604,0.005249442
30113,0.82868767,0.076440506,0.006178811,0.006841979,0.038072266,0.03837607,0.0015327644,0.0038699305
30114,0.9475865,0.036199007,0.0082735205,0.0059911814,0.00059364445,0.00039470042,0.00013761003,0.00082383933
30115,0.75987107,0.14257695,0.0013218053,0.0010206901,0.039635587,0.055085737,0.0002600225,0.00022820068
30116,0.021447437,0.21534696,0.34056276,0.15294859,0.002039435,0.050146736,0.09239094,0.12511712
30117,0.62387234,0.29006606,0.027665691,0.009406841,0.01893117,0.025523128,0.0016625974,0.0028721697
30118,0.17603552,0.24993236,0.01559864,0.019999731,0.1306048,0.37799668,0.01550487,0.014327449
30119,0.10432202,0.26669624,0.0062058824,0.0028961264,0.019697526,0.5483658,0.044206206,0.0076102843
30121,0.33225358,0.45256338,0.040434126,0.009721454,0.016043391,0.12676944,0.015861478,0.006353121
30122,0.021438746,0.5376539,0.0823991,0.0012954542,0.00018534002,0.22741333,0.12733538,0.00227869
30123,0.5690415,0.23913029,0.059496284,0.044389907,0.0281315,0.032321174,0.0072361683,0.020253148
30125,0.859271,0.09994114,0.0023595116,0.002961519,0.02682425,0.007829826,0.00013630906,0.0006765603
30128,0.16925308,0.20048818,0.23088248,0.18220623,0.031429462,0.09133564,0.042030755,0.052374195
30129,0.29595178,0.17977136,0.1806222,0.11485334,0.026446408,0.044255055,0.075210616,0.082889184
30132,0.114559285,0.22592261,0.2267854,0.1554476,0.041800164,0.08500242,0.056277245,0.09420528
30133,0.91706467,0.040761694,0.008370774,0.0034699203,0.015036875,0.007310849,0.0016410074,0.006344117
30135,0.04404021,0.31162664,0.3584872,0.009698398,0.0012491393,0.062327895,0.19478656,0.01778392
30136,0.54789555,0.19018307,0.035187475,0.014762611,0.12213096,0.07766439,0.0060486365,0.0061273323
30138,0.12692569,0.29412976,0.071456835,0.0140799815,0.03118509,0.38014004,0.06618346,0.015899116
30139,0.075141296,0.5223766,0.032100156,0.007642054,0.006660854,0.27155897,0.079912975,0.004607074
30140,0.9073481,0.026580209,0.012672729,0.001521944,0.035499092,0.011209233,0.0015719585,0.0035967526
30141,0.025873762,0.10940617,0.1571706,0.35211897,0.005984709,0.05487271,0.05993754,0.23463549
30143,0.028072817,0.009071461,0.59306747,0.097497694,0.0005939359,0.0013054515,0.06816338,0.20222788
30144,0.18950647,0.4820996,0.025054455,0.0050084,0.0053898236,0.25696024,0.03378308,0.0021979732
30147,0.869295,0.020231403,0.04954955,0.016467199,0.025594799,0.0073879464,0.0015525288,0.0099215405
30149,0.29003173,0.23130082,0.10516421,0.028193006,0.11371081,0.17505659,0.0410795,0.015463342
30151,0.81083226,0.11256612,0.011339071,0.0142819,0.023372438,0.016071608,0.0017865703,0.009750055
30152,0.10591257,0.30258304,0.109727085,0.051256012,0.026235364,0.22812454,0.12847586,0.047685504
30153,0.42730808,0.35977945,0.016267324,0.017935462,0.028087214,0.1326982,0.0126299225,0.005294359
30154,0.018321428,0.13053432,0.27988967,0.28105012,0.0014780451,0.039732784,0.075331636,0.17366205
30155,0.6775266,0.23518871,0.01026549,0.004203291,0.021804806,0.04763873,0.0023574324,0.0010149218
30156,0.0021344698,0.026252974,0.20304066,0.39328387,0.00013671078,0.007841436,0.06504048,0.30226943
30157,0.29003513,0.14906828,0.02648285,0.048063017,0.1806639,0.22489783,0.024427785,0.05636125
30158,0.34181488,0.18677849,0.002352466,0.004007479,0.104096785,0.3568368,0.0027267828,0.0013863344
30159,0.519885,0.21760574,0.100055926,0.031957354,0.02814018,0.06916909,0.021053124,0.012133569
30160,0.09287565,0.2589032,0.051526275,0.07457823,0.040598348,0.3009399,0.10929684,0.0712815
30161,0.49701774,0.35484707,0.07789421,0.03389523,0.004273371,0.017450146,0.006975219,0.0076469984
30162,0.347418,0.35273588,0.07285012,0.03171951,0.047822524,0.10664439,0.030605348,0.010204217
30163,0.36648333,0.5312143,0.084083065,0.0040827044,0.00056922477,0.0055659525,0.0060590627,0.0019424127
30164,0.5230289,0.17101155,0.07144375,0.04608254,0.059279595,0.05747161,0.02463268,0.047049306
30165,0.28299525,0.15316568,0.025641803,0.020006003,0.27247873,0.20203912,0.01538721,0.028286235
30167,0.69100016,0.12456377,0.06233742,0.039117817,0.036179963,0.0353203,0.0037706785,0.007709833
30168,0.5377812,0.32881504,0.0034242442,0.0019307241,0.019676808,0.10541088,0.0022896503,0.00067143684
30169,0.0011701095,0.004750145,0.17205624,0.36423743,8.930003e-05,0.0015674101,0.042982686,0.41314667
30170,0.64263827,0.12924759,0.1369547,0.017004829,0.008058014,0.025872506,0.025065472,0.015158642
30171,0.6008622,0.23812836,0.07728076,0.041993868,0.008113778,0.013545784,0.006577214,0.013498043
30172,0.2219412,0.30767137,0.14694445,0.057677448,0.029763317,0.101209626,0.091150895,0.04364164
30174,0.30810267,0.10439974,0.14665121,0.10899307,0.033710714,0.046906848,0.0746998,0.17653595
30175,0.024424698,0.07861922,0.3089004,0.08178505,0.005619323,0.044871423,0.2746754,0.18110448
30176,0.3689231,0.35008955,0.06467148,0.02651836,0.042709623,0.08396689,0.05288672,0.010234283
30177,0.662998,0.14938274,0.048508056,0.023059119,0.035736766,0.025311906,0.021112157,0.033891235
30179,0.02981245,0.20658275,0.2740383,0.083277605,0.0025883454,0.0918126,0.17549668,0.13639127
30180,0.6253693,0.11792951,0.04017609,0.01664776,0.108875245,0.065201804,0.010742879,0.0150574995
30181,0.6095738,0.035011794,0.1070024,0.037507985,0.036879603,0.02587077,0.018039254,0.1301144
30182,0.08222368,0.2924986,0.17116536,0.013327241,0.017976545,0.27326164,0.13763444,0.011912512
30183,0.36597577,0.14561924,0.12176844,0.03796735,0.03571166,0.12828201,0.062732145,0.101943366
30185,0.7517753,0.14917566,0.049551312,0.008022929,0.0050961515,0.011718393,0.017494729,0.0071656266
30186,0.19971792,0.17849454,0.047583606,0.089898884,0.15305655,0.18877131,0.049676318,0.09280082
30188,0.045505207,0.13621694,0.22274674,0.051725227,0.004333351,0.071898885,0.3420233,0.12555036
30190,0.2470317,0.15917495,0.031971764,0.05138522,0.20991108,0.25697175,0.015209717,0.02834377
30191,0.14396824,0.23817183,0.23414554,0.03731131,0.03908528,0.1526699,0.10629793,0.04834996
30192,0.31938502,0.18898112,0.11564215,0.07210279,0.057705913,0.10681833,0.07140633,0.06795832
30193,0.7357251,0.22984962,0.0003790279,0.0006323602,0.0045596897,0.028463751,0.000287959,0.00010246307
30196,0.21606739,0.4759508,0.017467879,0.007688931,0.009395007,0.24151818,0.025369119,0.006542732
30197,0.56523705,0.29975554,0.024619518,0.007821736,0.027384197,0.05742628,0.005104169,0.012651506
30199,0.545835,0.3395966,0.0076817884,0.0054912902,0.017015783,0.075846724,0.0045463094,0.003986491
30201,0.23965555,0.1553205,0.12129701,0.097336024,0.11366178,0.149317,0.062471136,0.06094096
30204,0.9615642,0.036385126,0.00017276869,0.00015824374,0.0007674011,0.00084592955,2.5472595e-05,8.0835554e-05
30206,0.5496177,0.17418335,0.014891512,0.02217487,0.096102685,0.118813075,0.0057701203,0.018446697
30207,0.03899227,0.45084316,0.06608549,0.01118526,0.0062038903,0.33380586,0.08391774,0.008966407
30210,0.47484827,0.17115179,0.14080612,0.04939841,0.048505895,0.070014715,0.022710493,0.022564316
30211,0.40230232,0.23904043,0.004922128,0.005736177,0.08272224,0.25938246,0.0036683355,0.002225866
30213,0.16321617,0.24463274,0.111454464,0.14007768,0.06524962,0.12149129,0.040552877,0.11332516
30214,0.09374283,0.043389942,0.26638135,0.10114383,0.035582107,0.085347764,0.16107938,0.21333279
30215,0.08013169,0.0979336,0.14151235,0.2599581,0.0257875,0.069605134,0.08495221,0.24011941
30216,0.3934251,0.22745855,0.09296294,0.024777574,0.07547185,0.16477415,0.012454802,0.008675045
30218,0.04556027,0.024237683,0.33168405,0.10553342,0.0038301793,0.0074977432,0.18535322,0.29630348
30223,0.047700323,0.39457077,0.016359957,0.002148554,0.0034531145,0.4859267,0.046236843,0.0036037124
30225,0.21260531,0.24266703,0.12655169,0.09886259,0.044957314,0.113650665,0.0700605,0.090644866
30227,0.929683,0.018860864,0.012383963,0.015429445,0.008955424,0.0029938237,0.0005322754,0.011161171
30228,0.9596058,0.026871497,0.00039884436,3.9785264e-05,0.007506725,0.005235266,6.5708766e-05,0.000276433
30229,0.014495354,0.017227417,0.4764741,0.03383268,0.001436967,0.007464523,0.32368574,0.1253832
30230,0.61495894,0.20234023,0.0605586,0.027175432,0.025982846,0.045292377,0.008517921,0.015173639
30231,0.65473247,0.23414348,0.0038525246,0.0011745705,0.029439792,0.07422783,0.0019588582,0.0004704965
30232,0.9812402,0.01808603,0.00014978001,4.8644073e-05,0.00016605433,0.0001050715,5.8186833e-06,0.00019842647
30234,0.22922951,0.31642276,0.14923368,0.051480904,0.04523763,0.11130705,0.047811147,0.049277313
30235,0.015803952,0.004283223,0.36141747,0.13159408,0.03882006,0.00804595,0.22498846,0.21504676
30238,0.2234238,0.41003183,0.073347665,0.07753542,0.020682786,0.12811457,0.03064044,0.036223564
30239,0.47459397,0.11253264,0.215663,0.051478676,0.012297349,0.04154461,0.07274956,0.019140169
30240,0.023242483,0.35135892,0.12502182,0.008859661,0.0025445814,0.25481197,0.21081305,0.02334751
30241,0.28270483,0.22638962,0.08561228,0.056053672,0.036619864,0.12703699,0.051482543,0.13410017
30243,0.0052821497,0.013654192,0.6775177,0.061901674,0.00019159746,0.0013943099,0.11943056,0.12062781
30244,0.796716,0.122477666,0.017683802,0.013175961,0.018859344,0.021539025,0.0033546812,0.0061935904
30245,0.7009564,0.29314578,0.00073132495,9.771552e-05,0.00014420514,0.004507357,0.00034327968,7.396503e-05
30247,0.48302883,0.35698342,0.0012436269,0.0008823192,0.0192439,0.13625808,0.002021292,0.00033849062
30248,0.834378,0.12445655,0.010916163,0.0063558053,0.008801945,0.009727917,0.0007765848,0.004586994
30249,0.00541337,0.049719397,0.1663903,0.38818923,0.0008622039,0.017402511,0.062020086,0.31000292
30250,0.26597807,0.43014407,0.038413562,0.021359237,0.026838843,0.18373695,0.023949014,0.009580254
30251,0.297203,0.16352962,0.16882314,0.14041008,0.028548047,0.043544203,0.075992264,0.081949644
30253,0.20111443,0.31891197,0.12189857,0.03370671,0.049259316,0.16890365,0.075911924,0.030293504
30255,0.119410604,0.07276825,0.18469784,0.23754583,0.04030234,0.0636628,0.064736776,0.21687558
30258,0.58038473,0.2722005,0.029577177,0.03933015,0.02907922,0.035331313,0.0055937665,0.008503133
30260,0.010611625,0.008275843,0.36753547,0.1769291,0.000457576,0.0023158293,0.0847136,0.34916097
30262,0.2886311,0.17526825,0.06394719,0.05044979,0.17341644,0.20239043,0.024117824,0.021779008
30263,0.2516461,0.19538201,0.116818145,0.121917285,0.08188723,0.12254207,0.047603883,0.062203247
30264,0.020753292,0.30713004,0.09992952,0.052416094,0.0045472216,0.30549923,0.11789558,0.09182904
30265,0.24218416,0.18911256,0.25290248,0.11410918,0.019581499,0.040205214,0.063963026,0.07794191
30266,0.4114347,0.21160822,0.12072915,0.06919001,0.06591889,0.07866103,0.020896634,0.021561371
30268,0.845904,0.12494084,0.011716179,0.007199603,0.0032857002,0.004162546,0.0011550772,0.0016360426
30269,0.88355994,0.036772188,0.043053184,0.008920205,0.012522267,0.005425789,0.0023835013,0.0073629497
30270,0.5807123,0.30880558,0.0025025979,0.00090464816,0.011762575,0.09114088,0.0029038244,0.0012675741
30271,0.64892226,0.2036179,0.08996623,0.012647421,0.0037133014,0.02013365,0.013489003,0.0075102663
30272,0.6767335,0.25591955,0.013756625,0.0049560647,0.0049571567,0.0375625,0.00421739,0.0018972066
30275,0.3166743,0.21177444,0.16489302,0.071374096,0.06835557,0.0801007,0.05148123,0.035346713
30276,0.62420416,0.21714291,0.047019474,0.06354124,0.010500592,0.006089001,0.008649356,0.022853307
30277,0.35674518,0.056440182,0.010334273,0.023077821,0.34941515,0.18606336,0.0029180376,0.01500602
30278,0.2516153,0.23707446,0.06663022,0.070611596,0.11661387,0.18166234,0.046997856,0.028794318
30279,0.12993027,0.0431072,0.3080641,0.11206856,0.0352873,0.051283907,0.099845365,0.22041324
30280,0.15226021,0.48059496,0.029967943,0.0073010027,0.017877653,0.28412002,0.022216264,0.0056619714
30281,0.051272593,0.08907078,0.28810555,0.088300124,0.0342858,0.15484296,0.15976006,0.13436216
30283,0.6975111,0.199173,0.035032127,0.005282529,0.010055818,0.020048188,0.018290412,0.014606742
30284,0.049369816,0.16962524,0.31789404,0.10883572,0.009518289,0.093510784,0.17388415,0.077361956
30285,0.11597324,0.07486829,0.42742303,0.039897732,0.021906715,0.040300798,0.21696521,0.06266504
30286,0.54180914,0.084978186,0.050444935,0.054586425,0.15283896,0.07785623,0.00958753,0.02789857
30287,0.9236729,0.05756559,0.0031332464,0.0036553016,0.005463973,0.0055643567,0.00026475117,0.0006798614
30288,0.30724633,0.20986159,0.096763894,0.06862084,0.115144216,0.119253986,0.041622203,0.041486975
30289,0.7020046,0.25416696,0.00476825,0.001116709,0.0056239413,0.029942954,0.0013519302,0.001024701
30290,0.8645938,0.033781923,0.008526039,0.0030441275,0.055962525,0.03135508,0.0009491729,0.0017873278
30292,0.08174789,0.37214962,0.09393834,0.028051877,0.0119880345,0.25747573,0.11979379,0.034854706
30293,0.7048309,0.23041974,0.023198122,0.01297932,0.007214164,0.012142829,0.004976489,0.004238477
30294,0.21099252,0.20343749,0.22779284,0.088351175,0.03435408,0.10003804,0.083499774,0.051534086
30296,0.5096265,0.036268245,0.08327979,0.04817888,0.19090192,0.07410477,0.017126443,0.040513523
30297,0.08243707,0.14664471,0.015100841,0.1080929,0.07187701,0.3708295,0.0272532,0.17776479
30298,0.21550743,0.10130486,0.12774214,0.14931099,0.07468651,0.070920154,0.08031435,0.18021354
30300,0.25604478,0.2747805,0.008570202,0.008689544,0.046759382,0.38325518,0.015732232,0.0061681825
30301,0.892994,0.02512042,0.007789827,0.009182717,0.034355074,0.011856496,0.0011122666,0.01758916
30302,0.05266173,0.38549405,0.16544212,0.08848059,0.012271985,0.1521724,0.10047202,0.043005094
30303,0.9719954,0.024241187,0.0019829413,0.00075421785,0.000118899334,5.6273762e-05,1.59557e-05,0.00083508197
30306,0.018589104,0.3596954,0.13084155,0.012668486,0.0009269227,0.22114748,0.23721458,0.018916484
30307,0.24428114,0.2967006,0.15609694,0.111019574,0.04613191,0.103318445,0.01798635,0.02446508
30308,0.6144191,0.1457944,0.031731118,0.021282481,0.09797,0.070599504,0.0060184887,0.012184858
30309,0.2961705,0.2811446,0.23884878,0.031478386,0.01697454,0.05519666,0.05730799,0.022878524
30310,0.2848945,0.22163305,0.07544392,0.066507265,0.069627464,0.21808039,0.035245083,0.028568331
30311,0.18908376,0.2040545,0.263484,0.09697736,0.03221025,0.055405054,0.096243225,0.062541805
30312,0.524599,0.40975308,0.023515407,0.016141335,0.004580357,0.011593353,0.00481809,0.0049993796
30313,0.07544803,0.15429376,0.3083843,0.14516494,0.005541407,0.040785544,0.11836758,0.15201446
30314,0.21352379,0.21376303,0.015311532,0.05736904,0.14418142,0.27615103,0.017711304,0.061988886
30315,0.8914999,0.043754164,0.018021617,0.0034426507,0.023477994,0.009550087,0.0031528242,0.0071008164
30316,0.31834835,0.24198224,0.20948267,0.1417069,0.008901892,0.013636862,0.021546865,0.04439422
30317,0.85412353,0.066252165,0.004001225,0.0031265116,0.035650145,0.035334874,0.00032208808,0.0011893536
30318,0.056156743,0.42009652,0.04882781,0.012816799,0.008700657,0.34352377,0.09691158,0.012966118
30319,0.0015581563,0.0073523265,0.28149906,0.32140628,9.101965e-05,0.0012131302,0.03872532,0.34815463
30320,0.26793185,0.30690423,0.060429703,0.07056448,0.06937074,0.1659257,0.04203496,0.016838364
30321,0.5672859,0.17909563,0.05687592,0.014018343,0.08518787,0.08399202,0.009210035,0.0043343413
30324,0.41747802,0.2654113,0.06369909,0.079818025,0.043384824,0.08986954,0.0251987,0.015140455
30325,0.080245,0.14037049,0.21423937,0.28985208,0.016239934,0.05316198,0.03592478,0.16996638
30328,0.36198816,0.22941752,0.22412671,0.031018315,0.02725526,0.051079508,0.05191692,0.023197617
30330,0.063981004,0.054448742,0.32661587,0.07331721,0.0140902335,0.04460592,0.18101493,0.2419261
30332,0.42449728,0.20760177,0.013491544,0.014062688,0.15293698,0.17527409,0.0055411467,0.006594435
30333,0.44877675,0.29884836,0.03332715,0.042686436,0.019171562,0.12527074,0.013702662,0.018216351
30334,0.4694176,0.19845587,0.08339621,0.024427252,0.070485756,0.11295804,0.024656527,0.016202753
30335,0.2594974,0.05487793,0.10205902,0.21416952,0.05101442,0.03627287,0.027136352,0.25497243
30336,0.40849218,0.19336744,0.05872121,0.0158739,0.12280998,0.16795152,0.017960325,0.0148234945
30339,0.30246007,0.10936976,0.11401656,0.061273254,0.109812506,0.10682078,0.06670083,0.12954624
30340,0.38648608,0.4667208,0.009962487,0.0009541082,0.0013071637,0.12124056,0.01092965,0.002399249
30342,0.006799236,0.022394367,0.48637897,0.088078015,0.00034924748,0.0048408555,0.1629063,0.228253
30343,0.06554464,0.40004128,0.053292707,0.019699587,0.015804747,0.36322162,0.07180636,0.01058902
30344,0.056201264,0.027496645,0.4741712,0.100736655,0.012287812,0.012484174,0.13638812,0.18023409
30345,0.11208641,0.329426,0.18968476,0.018749325,0.008851831,0.18448421,0.12485288,0.031864572
30348,0.0052105286,0.41731644,0.10903448,0.0036460618,0.0001334455,0.19089115,0.2653092,0.008458809
30350,0.015309596,0.019558389,0.27475896,0.34144938,0.0015892338,0.006641991,0.05298745,0.28770494
30351,0.036697693,0.46419463,0.01803055,0.0026550454,0.00073392235,0.4190484,0.05731284,0.0013268121
30352,0.7684526,0.11756827,0.017537352,0.01377531,0.048705332,0.024959875,0.0030062788,0.0059950105
30355,0.011616374,0.30930525,0.23487093,0.0038100886,0.0001760389,0.054595858,0.3777577,0.007867736
30356,0.025584944,0.22872369,0.46353573,0.08282574,0.0009553001,0.03959912,0.088125,0.07065043
30357,0.34681594,0.20472892,0.08278632,0.025623856,0.12781256,0.182887,0.017646017,0.011699408
30358,0.37638068,0.25972694,0.07269655,0.057580076,0.038656626,0.12433899,0.05554284,0.015077336
30359,0.22058494,0.37783766,0.03368372,0.015077077,0.04445753,0.2625772,0.030779203,0.0150027145
30360,0.2803613,0.12598434,0.061985206,0.12380057,0.12244085,0.16015998,0.04123787,0.084029965
30361,0.0360081,0.15737134,0.14389074,0.12671113,0.014172596,0.16405718,0.12478928,0.2329996
30363,0.9155547,0.05565165,0.0029851045,0.0009374903,0.017643195,0.0051148273,0.00074865454,0.0013643748
30364,0.07928663,0.1084948,0.36910334,0.11581831,0.026924523,0.084371686,0.1302917,0.08570901
30365,0.81406295,0.07092255,0.06310724,0.036657613,0.0008588134,0.0005402709,0.001281438,0.012569046
30366,0.18798022,0.25340453,0.18460312,0.07359297,0.047739256,0.13375165,0.070279345,0.048648912
30367,0.2192124,0.37616226,0.30178812,0.020829352,0.011081723,0.0297379,0.030914,0.010274215
30368,0.062275447,0.12484822,0.30839163,0.09870048,0.026156574,0.08261577,0.17481415,0.122197755
30369,0.9785307,0.017463705,0.00021449687,9.85534e-05,0.0021189149,0.0011600109,5.3927517e-05,0.00035972134
30370,0.090661936,0.3197719,0.04934388,0.020895824,0.020725053,0.38135704,0.103098646,0.014145735
30372,0.1674941,0.41902676,0.013898675,0.001509767,0.009234279,0.35859266,0.027119108,0.0031246587
