ID,F20,F30,F40,F50,M20,M30,M40,M50
30032,0.0025614577,0.028723389,0.458501,0.034180272,0.00020001514,0.007100177,0.3003159,0.16841772
30033,0.073435314,0.103753015,0.14085722,0.22216175,0.030980852,0.086531356,0.083235055,0.25904542
30034,0.4186136,0.36663425,0.013525378,0.008044432,0.05845115,0.12740828,0.004565339,0.0027576322
30035,0.03234508,0.25753528,0.16235854,0.036140613,0.006856091,0.1681647,0.2265977,0.110002
30036,0.25550285,0.1886408,0.13769002,0.07201685,0.088007264,0.12578903,0.07398708,0.058366098
30037,0.15315983,0.47299233,0.08626981,0.005926684,0.010186525,0.19406426,0.07017411,0.0072264266
30039,0.45976403,0.3305117,0.0037417386,0.004561563,0.033644047,0.15807079,0.007553721,0.0021523596
30040,0.8291571,0.10154122,0.020223334,0.0070265033,0.02071244,0.010315686,0.0034276475,0.0075960704
30041,0.046525996,0.10323818,0.29182675,0.046597373,0.00983938,0.061403703,0.2885419,0.1520267
30042,0.20668182,0.39119923,0.039567526,0.003197781,0.015100934,0.25022906,0.09044053,0.003583145
30043,0.32665956,0.23287529,0.13643666,0.10579612,0.035480563,0.050065942,0.03564748,0.077038415
30045,0.6209008,0.31833267,0.012650684,0.0033138576,0.013358359,0.023102986,0.004822954,0.0035177076
30047,0.0055100634,0.3065409,0.4261749,0.0033634643,0.0001445659,0.03496936,0.21448952,0.00880716
30048,0.11217488,0.39730102,0.003936242,0.0053292457,0.021096315,0.44352227,0.014655233,0.0019848088
30050,0.12027285,0.3225766,0.108222246,0.033562467,0.030675666,0.21763496,0.12521227,0.041842904
30051,0.35345012,0.034346662,0.13241278,0.17878367,0.045658886,0.010741147,0.02360172,0.22100504
30053,0.43849686,0.07540157,0.0053179627,0.009240993,0.30790293,0.1552625,0.0018506806,0.0065264846
30054,0.26801878,0.27219987,0.005166824,0.0056315833,0.083687246,0.34051755,0.01384983,0.01092827
30055,0.16693379,0.61301935,0.027050845,0.0029174578,0.004360123,0.14659628,0.03552277,0.003599389
30057,0.053190354,0.098051935,0.26624253,0.1869063,0.018325448,0.083670184,0.12518771,0.16842556
30058,0.06461869,0.12556903,0.26980606,0.0517068,0.010297543,0.04875789,0.2381967,0.19104731
30060,0.62973475,0.27707484,0.00643657,0.000564738,0.03217266,0.046781793,0.0058634533,0.0013712313
30061,0.4233289,0.34786084,0.08006832,0.092426695,0.008300258,0.028067343,0.0065331343,0.013414481
30062,0.0345582,0.14456983,0.10313672,0.2288347,0.019912787,0.15365179,0.110075966,0.20526004
30063,0.90913594,0.020071115,0.008565807,0.0071441145,0.041674398,0.0070744175,0.00032361256,0.0060106744
30064,0.13925567,0.13893497,0.14558132,0.1252328,0.09097088,0.09966179,0.13613537,0.124227196
30065,0.27379808,0.21427819,0.06684025,0.07052275,0.15399122,0.13314092,0.049331687,0.03809694
30066,0.10294329,0.19613464,0.27307475,0.12731902,0.018464822,0.076084815,0.11295128,0.09302735
30068,0.24028988,0.16851285,0.08979618,0.06702342,0.10712438,0.17339097,0.0919607,0.061901666
30070,0.032872748,0.13057779,0.21385537,0.23609382,0.007744473,0.07545485,0.119289905,0.18411097
30071,0.86243725,0.09190559,0.003164208,0.0007290439,0.019178674,0.018980244,0.0015359306,0.0020690972
30072,0.17031299,0.30119723,0.002779831,0.012045442,0.07236822,0.43056592,0.0066883992,0.004041943
30074,0.96115744,0.032364998,0.0010588564,0.00035063218,0.0033477293,0.0013149903,4.111028e-05,0.00036439465
30075,0.13446784,0.28360945,0.14481242,0.07972581,0.02829354,0.16466331,0.09818569,0.06624196
30077,0.11592071,0.17195153,0.26008385,0.032771263,0.023317102,0.08223841,0.26203826,0.051678866
30079,0.035172153,0.049078103,0.3664384,0.19967544,0.004072706,0.01571088,0.09807034,0.231782
30081,0.17987911,0.124158174,0.29538035,0.09885742,0.014249319,0.027751094,0.12046512,0.13925937
30082,0.5628818,0.3138698,0.030912085,0.01732456,0.01275909,0.0525011,0.0076945955,0.0020570057
30083,0.084675066,0.29424718,0.29417714,0.06712815,0.008868887,0.10343861,0.09154493,0.055920016
30084,0.7171907,0.15370886,0.058747366,0.03823347,0.0058688773,0.013554483,0.0046760864,0.00802011
30085,0.0005071269,0.005625849,0.2899743,0.15340473,4.3927263e-05,0.0018324334,0.13748357,0.41112807
30088,0.64058924,0.12781163,0.04632692,0.027693301,0.039356824,0.096128464,0.01851829,0.003575316
30089,0.69812673,0.24744566,0.038107783,0.005442871,0.001123965,0.0035183097,0.0028460217,0.0033886384
30090,0.66112936,0.22460046,0.05263814,0.03049573,0.0055675483,0.011648673,0.0044801016,0.009439983
30091,0.06331043,0.59532195,0.07418573,0.0021343841,0.0017300007,0.14252768,0.11332635,0.007463482
30092,0.45820448,0.23612194,0.00027436714,0.0011471538,0.10917407,0.19449294,0.00028591114,0.00029912326
30093,0.84252214,0.083249845,0.037340656,0.0065395166,0.017533004,0.005100284,0.0026714592,0.005042989
30094,0.6804328,0.03720253,0.010558044,0.0037691232,0.1473902,0.11530007,0.0021097667,0.0032374677
30098,0.6541616,0.02688836,0.0029638936,0.0012173838,0.25407463,0.05975899,0.00041776354,0.00051741156
30099,0.3766126,0.29783806,0.0036289769,0.0042691,0.05822137,0.25422847,0.003390664,0.0018107521
30100,0.78013134,0.07443383,0.008895366,0.007919784,0.09792814,0.026941692,0.00075665244,0.0029932123
30101,0.1843192,0.27039486,0.1391498,0.04159307,0.06216066,0.15815012,0.101466656,0.04276566
30103,0.7598736,0.08222726,0.060128234,0.049796738,0.01940091,0.012539415,0.002458498,0.013575362
30104,0.23172592,0.19863474,0.1024117,0.09160022,0.07293243,0.13823736,0.06613103,0.098326586
30105,0.02097704,0.2868616,0.2418447,0.09440169,0.0012662545,0.05980298,0.13679808,0.15804769
30106,0.4053985,0.43343678,0.0015850472,0.0021677793,0.015857572,0.13825692,0.0025156678,0.0007817938
30108,0.012704446,0.096045576,0.46943274,0.024652354,0.002401328,0.02291386,0.28429726,0.08755245
30110,0.034962054,0.052858714,0.40637654,0.0913751,0.0051921206,0.020914555,0.19826369,0.19005719
30111,0.32004213,0.20333032,0.08285528,0.030694433,0.12026564,0.14028327,0.06490055,0.037628375
30112,0.44451332,0.36146003,0.029719679,0.0051598265,0.030340035,0.099086314,0.023768581,0.00595226
30113,0.8532253,0.0876906,0.0014924583,0.0029795882,0.028938932,0.021810666,0.00063277583,0.003229657
30114,0.95405793,0.02713949,0.010433723,0.0055835578,0.0015893984,0.00038359093,8.577228e-05,0.00072649523
30115,0.72910595,0.14784168,0.000871844,0.0006251638,0.060480177,0.060549617,0.00030924394,0.00021630089
30116,0.015060969,0.2533567,0.36468816,0.1213688,0.002061333,0.059219833,0.08920524,0.09503906
30117,0.47127435,0.43730167,0.02590846,0.002224457,0.019756537,0.039252546,0.0027555907,0.0015263784
30118,0.17834496,0.18442592,0.0042612636,0.009816607,0.16904134,0.44143444,0.0076294416,0.0050459765
30119,0.14710808,0.10910508,0.0044920966,0.0027599346,0.10806953,0.5817978,0.039760634,0.0069068745
30121,0.341714,0.43658555,0.036919046,0.029661275,0.020438842,0.11477541,0.008204013,0.011701867
30122,0.005433951,0.6266446,0.028230527,0.00037038163,8.5603475e-05,0.20859356,0.13015911,0.0004822517
30123,0.4539654,0.24004197,0.12878272,0.06536173,0.030973276,0.037495032,0.020376924,0.023002958
30125,0.9168519,0.06289081,6.145363e-05,7.639936e-05,0.013580891,0.006512297,9.447473e-06,1.6777129e-05
30128,0.23969884,0.2221309,0.20897366,0.11608827,0.02965299,0.079398006,0.051287185,0.052770227
30129,0.31776762,0.2305531,0.1537874,0.08873345,0.038407553,0.05247467,0.061085813,0.057190422
30132,0.13610454,0.18770285,0.15225437,0.15269375,0.056535646,0.11438505,0.0716305,0.12869327
30133,0.80571884,0.09955575,0.017871708,0.010729478,0.022307264,0.014255213,0.0048169354,0.024744824
30135,0.018202236,0.395149,0.34253567,0.004997234,0.00032847814,0.06561528,0.16660263,0.0065694666
30136,0.5692762,0.18053654,0.033058554,0.009379004,0.102822386,0.08323226,0.01446043,0.007234657
30138,0.10267647,0.3269753,0.06290203,0.024044378,0.04571871,0.29187396,0.12035464,0.025454545
30139,0.15054484,0.41993222,0.03444265,0.01523053,0.010800036,0.3170958,0.042902693,0.009051255
30140,0.85120136,0.02788429,0.009065005,0.0005056808,0.08244899,0.02583429,0.0018709934,0.0011894811
30141,0.021091294,0.12921876,0.14981413,0.3453846,0.005434984,0.090268,0.04669146,0.21209677
30143,0.03639351,0.014215385,0.58071756,0.069323726,0.0006922951,0.0011453648,0.10743193,0.1900802
30144,0.054657087,0.69313085,0.010610015,0.0008097259,0.0007134502,0.22571619,0.014044747,0.0003179532
30147,0.7560298,0.06521517,0.07060618,0.032793645,0.03880906,0.01884893,0.004237397,0.013459769
30149,0.26202622,0.100603215,0.020030908,0.0030657153,0.1816114,0.41019955,0.018004917,0.0044581103
30151,0.8347657,0.09353919,0.0021617757,0.020607494,0.018987274,0.017587047,0.0003680337,0.011983391
30152,0.03194581,0.5014302,0.0668324,0.006994567,0.0021964414,0.2802673,0.10281534,0.0075179534
30153,0.41228664,0.4496988,0.0026302314,0.0061797043,0.009589094,0.11602241,0.0013826299,0.0022104057
30154,0.015630418,0.17101845,0.39468232,0.15512003,0.0010306538,0.044100467,0.109690346,0.10872736
30155,0.6409973,0.22139734,0.00865039,0.002264665,0.050069388,0.071727455,0.0032842662,0.0016092047
30156,0.00021631917,0.007812228,0.44547448,0.14665595,2.5553794e-05,0.0016767493,0.13123794,0.26690084
30157,0.2976414,0.16511698,0.008866765,0.031395033,0.18520144,0.27757475,0.0063812374,0.027822372
30158,0.33733875,0.23729908,0.004454961,0.005766336,0.15142718,0.25470823,0.0067475494,0.0022579571
30159,0.5008862,0.37592044,0.03575373,0.0071789767,0.017611347,0.053652264,0.0060566035,0.0029404312
30160,0.24947245,0.09063833,0.04314432,0.026201896,0.16893,0.33228186,0.053970713,0.035360426
30161,0.43891418,0.4557851,0.06854152,0.0067426222,0.0064676446,0.018083667,0.003293325,0.0021719325
30162,0.34751704,0.30374292,0.05567223,0.04345916,0.08059569,0.12818396,0.02593185,0.014897166
30163,0.2713712,0.63074136,0.08002112,0.001986672,0.0006939975,0.0074057993,0.006791901,0.0009879377
30164,0.44431525,0.3053258,0.06818139,0.019933453,0.054514244,0.06285449,0.024406863,0.020468516
30165,0.3680917,0.1796911,0.031950813,0.021298774,0.21834716,0.13844976,0.016645472,0.025525285
30167,0.6787382,0.09436682,0.052284937,0.06399809,0.050776027,0.03772263,0.0067786914,0.015334615
30168,0.30019018,0.5814069,0.004436214,0.00064042513,0.005404879,0.10465129,0.0027495713,0.0005205669
30169,0.0014636992,0.0049439818,0.16674757,0.3475577,0.00020931938,0.0041139675,0.061262265,0.41370153
30170,0.58866906,0.22506985,0.06621814,0.034011826,0.011033991,0.03322035,0.018040577,0.023736138
30171,0.68214,0.24364433,0.04239161,0.016453788,0.003442573,0.007349032,0.0015583523,0.0030202216
30172,0.14626026,0.30364427,0.22862126,0.063315585,0.013038303,0.07998982,0.10989591,0.05523465
30174,0.39543706,0.08042398,0.16120994,0.107132696,0.0629413,0.03626241,0.03739555,0.119197056
30175,0.015356284,0.05602569,0.37419564,0.061378554,0.0035250066,0.037392844,0.2908142,0.1613118
30176,0.46543527,0.25209382,0.0581679,0.026623612,0.04960283,0.11918674,0.019313762,0.009576063
30177,0.7224132,0.13701476,0.03333635,0.014592998,0.03464892,0.023099655,0.017087089,0.017807044
30179,0.016995493,0.21422821,0.3162426,0.025061717,0.0018143976,0.046633486,0.29021287,0.08881123
30180,0.5465387,0.14998764,0.027302096,0.016637547,0.11443804,0.12220796,0.0076005217,0.015287467
30181,0.5922887,0.07059583,0.076289855,0.039121155,0.09590222,0.026237747,0.018582242,0.08098225
30182,0.13128902,0.11980018,0.09290508,0.009300623,0.0789555,0.5127776,0.049647667,0.0053243246
30183,0.27361748,0.2011075,0.16066457,0.045700803,0.07186291,0.090093486,0.07916569,0.07778754
30185,0.8688798,0.084010825,0.016363649,0.005929683,0.0045076567,0.005466479,0.006783933,0.0080580525
30186,0.15781526,0.15560594,0.06513013,0.10406207,0.11088406,0.20737879,0.05966726,0.13945638
30188,0.013862109,0.114474565,0.33645582,0.04328328,0.0037223177,0.03184186,0.30249476,0.15386523
30190,0.26714635,0.1449045,0.01963701,0.03366346,0.1851533,0.32855284,0.011189726,0.0097528305
30191,0.25698882,0.20432955,0.16901408,0.037827436,0.043460455,0.17677248,0.069134675,0.04247246
30192,0.38617823,0.16688545,0.10821653,0.13094015,0.045519885,0.058129195,0.04154702,0.06258354
30193,0.7881693,0.18433009,0.00012974083,0.00023834356,0.005430244,0.021532482,7.207452e-05,9.7640885e-05
30196,0.14967988,0.6429835,0.01475296,0.0012800753,0.0052917874,0.15079552,0.032200057,0.0030162407
30197,0.5696876,0.20597425,0.032393303,0.021396123,0.053168546,0.07577526,0.015155542,0.02644937
30199,0.5016996,0.40565088,0.002467458,0.0012156923,0.009796066,0.0758816,0.002290734,0.0009979005
30201,0.42643607,0.07941628,0.09279171,0.19302191,0.11428285,0.04404563,0.009928589,0.040076964
30204,0.9474184,0.046570867,0.00018796381,2.8797322e-05,0.003467798,0.0022436953,3.364784e-05,4.887526e-05
30206,0.54333085,0.15139091,0.018185828,0.03801314,0.0992774,0.104022354,0.008834219,0.036945306
30207,0.07912612,0.5461374,0.02385615,0.013559178,0.012236754,0.2905275,0.029977761,0.0045791324
30210,0.4435987,0.2411989,0.08318445,0.033306114,0.053504284,0.11566923,0.01819532,0.011343027
30211,0.3162083,0.30475256,0.0028529766,0.005550999,0.08724444,0.27947184,0.0022864859,0.0016323371
30213,0.24933344,0.25995573,0.07574612,0.10260093,0.07722356,0.12289057,0.02461244,0.08763721
30214,0.12188944,0.039099596,0.20951365,0.091749206,0.068667315,0.07301301,0.13500033,0.26106748
30215,0.097944506,0.118941024,0.14520152,0.1358718,0.09136301,0.123236075,0.11615234,0.17128974
30216,0.3527541,0.151652,0.10835063,0.115028925,0.08367915,0.097105466,0.039577477,0.05185237
30218,0.05263299,0.043577623,0.36237237,0.069089256,0.00600715,0.010898347,0.22503112,0.2303911
30223,0.027406264,0.50377965,0.008974259,0.0017718697,0.0020331352,0.41418952,0.03978547,0.0020599095
30225,0.26020515,0.22261691,0.11214369,0.12798835,0.06083229,0.07465303,0.05651327,0.08504731
30227,0.9522546,0.018954024,0.006277539,0.014235719,0.0040140594,0.000885951,7.7549426e-05,0.0033004885
30228,0.9416617,0.02544155,7.151579e-05,1.2419737e-05,0.02134195,0.011350276,3.0199872e-05,9.037503e-05
30229,0.0027575972,0.0151380785,0.47967795,0.01790569,0.00031775257,0.004771423,0.39331236,0.08611901
30230,0.6215585,0.2648717,0.043802034,0.017543117,0.013031136,0.023499347,0.0055797095,0.010114415
30231,0.689617,0.18880235,0.0019879558,0.00031878837,0.044369858,0.07350523,0.0009643069,0.00043447388
30232,0.9806589,0.019137196,3.708226e-05,3.7496784e-06,9.817208e-05,5.1740208e-05,8.760381e-07,1.2342194e-05
30234,0.12893647,0.45587456,0.19469987,0.026017822,0.008132087,0.06806415,0.082232185,0.036042903
30235,0.072022386,0.023736857,0.39561546,0.07947497,0.04445399,0.036108248,0.1531053,0.19548273
30238,0.17613538,0.5269614,0.054852095,0.035621595,0.013217962,0.13647254,0.031457826,0.025281178
30239,0.29799464,0.05204051,0.37051022,0.05218816,0.033135284,0.008773021,0.11815299,0.06720513
30240,0.02248848,0.26384333,0.10804542,0.00677481,0.004134113,0.29293063,0.28176278,0.02002039
30241,0.26827464,0.13740051,0.095576845,0.03106507,0.08635595,0.09863775,0.12428745,0.15840179
30243,0.0071429843,0.038698386,0.6697619,0.026495172,0.00025390604,0.0017850625,0.17266126,0.08320132
30244,0.62928724,0.143346,0.081252486,0.061599083,0.026350766,0.026587063,0.008765489,0.022811841
30245,0.71787065,0.27960098,0.00010272661,1.0746509e-05,0.0001430458,0.0021798678,7.4959324e-05,1.7061282e-05
30247,0.4274147,0.3578211,0.0005668616,0.00034070486,0.0215572,0.18906848,0.0025314593,0.0006994455
30248,0.90237325,0.078892425,0.002361988,0.0007325399,0.010086988,0.0049658273,0.00010161874,0.0004854012
30249,0.002628328,0.039218627,0.12256448,0.2893609,0.0008521815,0.023059178,0.09024183,0.4320745
30250,0.13947852,0.38731664,0.037740372,0.037083905,0.023846336,0.32538953,0.033598434,0.015546251
30251,0.24058127,0.24329863,0.17284144,0.07061328,0.040632587,0.053346127,0.08674226,0.09194431
30253,0.12631974,0.44004926,0.06664913,0.03917897,0.018791806,0.17760795,0.09084858,0.040554624
30255,0.09356657,0.07159975,0.12632692,0.25482982,0.074926145,0.09158189,0.043721464,0.24344741
30258,0.6594509,0.24512187,0.019383585,0.02403626,0.020038482,0.022034854,0.003410008,0.00652416
30260,0.0049704886,0.0047272244,0.37054303,0.20531371,0.00023707504,0.0019525742,0.07311627,0.3391396
30262,0.2983539,0.18471193,0.07823494,0.056976482,0.12349012,0.17254455,0.05333968,0.03234845
30263,0.25845808,0.15152083,0.16312556,0.13742124,0.051544327,0.12740117,0.04413513,0.06639367
30264,0.014664001,0.30907178,0.11275774,0.037896235,0.0024851612,0.26341736,0.21281287,0.046894845
30265,0.32390985,0.12503596,0.17373002,0.08096515,0.044910993,0.08107004,0.09204452,0.07833352
30266,0.4019309,0.2340734,0.064628154,0.02796337,0.11842905,0.084006995,0.04962144,0.019346656
30268,0.8094511,0.12590942,0.02306843,0.0057358067,0.0114318505,0.014553969,0.005434462,0.0044149114
30269,0.8499103,0.05982213,0.057179797,0.008605235,0.009305147,0.004810441,0.005894547,0.0044723293
30270,0.49482208,0.43347207,0.0008293703,0.00024319695,0.0050671827,0.06362418,0.0014743987,0.00046756215
30271,0.6371611,0.22724314,0.06901113,0.027341845,0.0031925496,0.012572485,0.012168802,0.011308996
30272,0.68290323,0.27599156,0.0020779618,0.0012413822,0.00471644,0.031442203,0.0011250685,0.0005021994
30275,0.19444267,0.2700859,0.15430807,0.08421276,0.054968685,0.11797115,0.06468471,0.059326068
30276,0.5055301,0.43709472,0.025617376,0.011097093,0.0050320155,0.008626302,0.0041470863,0.002855371
30277,0.4833759,0.09859802,0.020766227,0.026692376,0.24724606,0.10831261,0.004885242,0.01012353
30278,0.26946425,0.21712539,0.033055864,0.053685613,0.14129502,0.24391021,0.02065414,0.020809516
30279,0.083208375,0.077018514,0.26025346,0.11874534,0.03422661,0.046238374,0.16024241,0.22006689
30280,0.10004221,0.42010304,0.007267929,0.0035719608,0.017491255,0.4353399,0.014821582,0.001362154
30281,0.12395807,0.066382304,0.16353196,0.116187446,0.08610476,0.24281676,0.079943255,0.12107548
30283,0.6308643,0.26727745,0.02180608,0.0032021499,0.018197307,0.030841386,0.016993191,0.010818073
30284,0.033089217,0.1724881,0.32876506,0.0582592,0.0039216364,0.08461032,0.26037437,0.058492076
30285,0.068483226,0.06703318,0.54249144,0.019314874,0.010499553,0.014157654,0.22074988,0.057270214
30286,0.501289,0.07336399,0.012227978,0.025123129,0.24617007,0.11174123,0.0050166966,0.02506788
30287,0.88631946,0.08040411,0.0049371254,0.0012204909,0.018359289,0.007766699,0.00063741376,0.00035544977
30288,0.38655198,0.14714336,0.0635713,0.036701437,0.087336674,0.20669395,0.044626705,0.027374577
30289,0.6346624,0.32797736,0.00092674495,0.0003182191,0.009797792,0.02463981,0.00095026824,0.00072749716
30290,0.7247516,0.09429146,0.040493824,0.012336535,0.06283151,0.048639573,0.009063157,0.007592318
30292,0.05956067,0.42156714,0.08236882,0.027610594,0.0067784446,0.2877439,0.09283085,0.0215395
30293,0.56423223,0.37927753,0.02572834,0.0027511346,0.006397004,0.015743949,0.0037600414,0.0021097332
30294,0.12188513,0.2677749,0.1599945,0.15661047,0.021554708,0.11707689,0.057364434,0.09773895
30296,0.48549798,0.08205519,0.027409943,0.009134757,0.1941879,0.1832172,0.009868162,0.008628914
30297,0.105027154,0.15775895,0.044402666,0.07178323,0.17019624,0.31160977,0.046683777,0.092538215
30298,0.14451557,0.074928656,0.1629728,0.19227985,0.07206226,0.07755861,0.068123795,0.20755848
30300,0.16120197,0.38415575,0.003951849,0.0034224824,0.028899638,0.39356485,0.022193687,0.0026097842
30301,0.8637064,0.044045445,0.0055829943,0.0029519184,0.05277594,0.016155476,0.0007667132,0.014015053
30302,0.049384885,0.5323126,0.09695634,0.025304347,0.0024657275,0.16579679,0.105957426,0.021821933
30303,0.95208675,0.04487099,0.0018079435,0.00029198662,0.00036980188,0.00019053204,2.4764386e-05,0.00035721078
30306,0.0055612684,0.47000355,0.076604255,0.0022058443,0.00016412878,0.19765218,0.24276944,0.005039399
30307,0.097355016,0.25080842,0.22191873,0.21034954,0.0077216015,0.06081859,0.041923586,0.109104425
30308,0.6509888,0.1302099,0.032776903,0.006700834,0.10789607,0.057121698,0.008777732,0.0055280267
30309,0.40951613,0.2630641,0.13590679,0.049754098,0.018689219,0.04582699,0.028245958,0.048996717
30310,0.300647,0.20292997,0.08615286,0.07053974,0.04441662,0.16161108,0.05988413,0.07381862
30311,0.13316807,0.22261776,0.29831606,0.056397207,0.020487683,0.081226945,0.13213694,0.05564933
30312,0.520476,0.4161444,0.035089478,0.0072541162,0.002887609,0.0127213625,0.0023896669,0.0030374108
30313,0.04656659,0.15557481,0.4484549,0.05433286,0.0035627796,0.024585906,0.18658724,0.08033484
30314,0.24580155,0.24276331,0.020367803,0.04998195,0.12414317,0.24010405,0.030960513,0.0458777
30315,0.7476736,0.12765929,0.013299194,0.008791027,0.057213433,0.028294967,0.003248977,0.013819505
30316,0.37221426,0.37524495,0.17844398,0.033761013,0.0035485772,0.016437529,0.009043169,0.011306582
30317,0.8517042,0.08225444,0.001108552,0.00048643013,0.038797464,0.02502013,0.00017333981,0.0004555299
30318,0.015002987,0.47712198,0.01162703,0.0054564644,0.0014661351,0.3947477,0.09023448,0.0043432093
30319,0.0042962865,0.016638609,0.3283958,0.24517193,0.0008787862,0.006323204,0.12771754,0.27057785
30320,0.25959682,0.29848772,0.047756996,0.052727595,0.08876971,0.20644718,0.025297858,0.020916145
30321,0.5033779,0.24929878,0.04454058,0.011128215,0.058144107,0.09964533,0.021097908,0.01276714
30324,0.3334392,0.3684015,0.08825341,0.039905854,0.014712979,0.09467122,0.03847549,0.022140402
30325,0.07585712,0.08286503,0.15554097,0.3367826,0.03679981,0.042312488,0.03465361,0.23518842
30328,0.23964271,0.3039421,0.18905573,0.04496318,0.018926166,0.068866126,0.094338536,0.04026544
30330,0.035010576,0.11797769,0.31802714,0.055216335,0.0051338943,0.061386146,0.27554476,0.13170345
30332,0.3392297,0.2257188,0.012589871,0.004882765,0.16529228,0.23882154,0.009516099,0.003948927
30333,0.4480014,0.23431084,0.04304681,0.04948654,0.05009883,0.1399629,0.022065155,0.01302748
30334,0.5132908,0.25461614,0.0438544,0.0059746583,0.04808512,0.10131415,0.0261241,0.0067405947
30335,0.15615955,0.062065378,0.1274294,0.29795948,0.05019652,0.039836127,0.019447409,0.24690618
30336,0.375241,0.2788561,0.053457372,0.0165524,0.06138072,0.15163419,0.032532826,0.030345406
30339,0.3814007,0.07460825,0.14195107,0.038777273,0.1136394,0.07626193,0.07708536,0.09627607
30340,0.35428146,0.5863912,0.009436913,0.0006405745,0.0012294094,0.036127612,0.0103413025,0.0015516029
30342,0.012472955,0.02782541,0.48274124,0.08004814,0.0019411835,0.0056256508,0.21640177,0.17294362
30343,0.13878159,0.39139572,0.06185494,0.040348858,0.028213996,0.23926663,0.07687498,0.023263276
30344,0.12592572,0.063793726,0.3436447,0.082546376,0.05001943,0.04110684,0.123482466,0.16948067
30345,0.051839657,0.50188637,0.18245508,0.0070023863,0.00203807,0.09979256,0.13810048,0.016885366
30348,0.003030054,0.32793033,0.10778058,0.003135853,0.00014805116,0.18551484,0.36163083,0.010829411
30350,0.006742117,0.007848242,0.1990456,0.42544654,0.00079941016,0.008078243,0.035466153,0.31657362
30351,0.025567593,0.50453216,0.014729818,0.0017123086,0.0012461487,0.39679852,0.054662377,0.0007511025
30352,0.7410833,0.079556994,0.010752395,0.01204226,0.116426304,0.033222668,0.0018804999,0.0050355345
30355,0.0048285346,0.19855277,0.36454564,0.0037435987,0.00023045877,0.035775833,0.3720587,0.020264423
30356,0.014993828,0.32196817,0.4740255,0.02606841,0.00015508848,0.031965997,0.1041305,0.02669253
30357,0.30459836,0.22159107,0.070845,0.04459815,0.11868819,0.15512045,0.049850266,0.034708586
30358,0.31198743,0.20175433,0.10185039,0.059134934,0.060470834,0.1576715,0.06660228,0.040528275
30359,0.17574723,0.5580731,0.028176533,0.0043296926,0.010605954,0.19413312,0.024913954,0.004020424
30360,0.19401306,0.14003454,0.06381194,0.076089494,0.19882388,0.17557573,0.0671482,0.08450313
30361,0.047897004,0.11737365,0.13893999,0.13211711,0.039652944,0.14625685,0.1839469,0.19381554
30363,0.83944994,0.13566858,0.0041996217,0.0014410204,0.0058145635,0.01066964,0.0015886319,0.0011679804
30364,0.050222456,0.06773057,0.3666863,0.1574354,0.014900295,0.038340375,0.17998952,0.124695085
30365,0.8109354,0.116331376,0.039878707,0.014902806,0.0057227374,0.0034797322,0.001357211,0.007392023
30366,0.18076153,0.19422051,0.14673604,0.09007973,0.124142185,0.1184812,0.07765003,0.06792881
30367,0.14620392,0.49857417,0.23430805,0.0102766,0.005362833,0.045764595,0.052812442,0.0066974456
30368,0.09915101,0.15916672,0.19767231,0.0912648,0.042864595,0.10877234,0.16471262,0.13639559
30369,0.9353181,0.05751454,0.00019283449,3.627917e-05,0.003617406,0.0029814,9.099913e-05,0.00024836377
