ID,F20,F30,F40,F50,M20,M30,M40,M50
30082,0.61399496,0.18884072,0.0933716,0.0035457746,0.017111313,0.07301429,0.007812557,0.002308774
30083,0.033863094,0.47567207,0.26519573,0.00552322,0.00057507894,0.09689554,0.052892298,0.06938297
30084,0.72423625,0.16299784,0.06421136,0.024095958,0.0035470878,0.010780082,0.0024984765,0.00763299
30085,0.0025084747,0.010165156,0.36961618,0.18705156,0.0013848074,0.0020088498,0.09637209,0.33089283
30088,0.41157976,0.15186988,0.0891545,0.032860752,0.032509897,0.2329455,0.028112741,0.020966968
30089,0.8670352,0.1002992,0.020263888,0.0032091883,0.00063016516,0.0025551072,0.0026763647,0.0033308947
30090,0.7988644,0.14446837,0.018029155,0.0067993514,0.0039354027,0.021033213,0.004097078,0.0027729978
30091,0.077503875,0.5053631,0.15487124,0.006316575,0.006044976,0.14121516,0.09969941,0.008985626
30092,0.31096077,0.11074931,0.001410573,0.0023027249,0.18367068,0.38825628,0.0018201049,0.0008295555
30093,0.78020746,0.02623008,0.12936161,0.008833239,0.034679685,0.0064100646,0.002463524,0.01181433
30094,0.5510805,0.08105407,0.10547218,0.025578644,0.116002485,0.0824718,0.01666109,0.021679189
30098,0.78961414,0.035846055,0.009207872,0.0020293097,0.1391917,0.01733752,0.0016744108,0.005099007
30099,0.40716335,0.2949356,0.0023907595,0.0024184233,0.05071022,0.23603086,0.005193994,0.0011567856
30100,0.63094515,0.036284134,0.0016111801,0.0011257766,0.3124786,0.017278023,6.948582e-05,0.00020762246
30101,0.20605771,0.5208171,0.041724592,0.015851196,0.013914307,0.14116016,0.047229312,0.013245686
30103,0.7479055,0.07869552,0.039429553,0.0065788818,0.08812604,0.027634948,0.0061559966,0.005473518
30104,0.25142723,0.101611815,0.09367995,0.31536964,0.020787833,0.04372393,0.03337364,0.14002591
30105,0.06347121,0.30034137,0.24764791,0.09068266,0.0030942105,0.116190314,0.0754641,0.103108205
30106,0.33027312,0.5032936,0.002661548,0.003290906,0.060087144,0.09815037,0.0016742399,0.0005691352
30108,0.068339564,0.15364423,0.29195902,0.030563444,0.0064462726,0.041868202,0.33865237,0.0685269
30110,0.013295312,0.04930563,0.42201024,0.1269902,0.0025307757,0.017640565,0.1780776,0.19014972
30111,0.6155855,0.25869817,0.010484662,0.007827848,0.040560916,0.051971186,0.009246468,0.005625246
30112,0.17471148,0.4606831,0.0678474,0.008230245,0.07658591,0.15763561,0.045982726,0.008323472
30113,0.9423235,0.041083932,0.0007349706,0.0010562267,0.008175325,0.006224933,0.00015626065,0.0002448984
30114,0.9024583,0.06490107,0.014185373,0.008135575,0.004457547,0.00419468,0.00021440422,0.0014529942
30115,0.5429292,0.2329532,0.0042026853,0.0018354369,0.11406491,0.10114001,0.0016034795,0.0012711263
30116,0.08777225,0.25522798,0.27101728,0.08243818,0.039396845,0.1033451,0.08189186,0.07891049
30117,0.5831983,0.22464088,0.07893465,0.013291846,0.05886775,0.032637615,0.0041009826,0.0043279207
30118,0.10309277,0.24270801,0.018268172,0.010755649,0.14659736,0.3877103,0.05688709,0.033980597
30119,0.12036249,0.09132203,0.0009303301,0.00042802465,0.05642651,0.64820445,0.06445284,0.017873397
30121,0.21926257,0.49382806,0.050069224,0.017416954,0.062280476,0.13995183,0.00972451,0.007466393
30122,0.004179794,0.65903103,0.03819029,0.0001711938,0.00033739503,0.2555314,0.04187997,0.00067898474
30123,0.30994096,0.52297956,0.040039167,0.0013566765,0.023800384,0.09654255,0.0045620212,0.00077867374
30125,0.877906,0.060970698,0.00025540468,0.00061464746,0.04677121,0.013231079,3.74194e-05,0.00021346475
30128,0.12358578,0.11875665,0.4822722,0.0979362,0.013249073,0.08656855,0.049669765,0.02796184
30129,0.43295652,0.22410566,0.12912776,0.09214118,0.009203039,0.032763537,0.020410988,0.05929129
30132,0.10615946,0.3770439,0.17369974,0.053703025,0.06409646,0.13265976,0.02844595,0.064191654
30133,0.89439076,0.07359942,0.0027757501,0.003531909,0.018421581,0.00455621,0.0013930472,0.0013313184
30135,0.06390963,0.2760392,0.3937765,0.047721285,0.007552513,0.06781174,0.122498885,0.020690218
30136,0.48703822,0.13790661,0.022296974,0.007243133,0.2540431,0.07620764,0.008394348,0.0068700425
30138,0.14082193,0.28926033,0.06370746,0.059541024,0.048905727,0.2906214,0.0703944,0.036747742
30139,0.10475401,0.65945673,0.016776556,0.030979648,0.0083639305,0.15351477,0.02383414,0.0023201862
30140,0.62883776,0.027040903,0.07563795,0.0033895795,0.1991943,0.029062524,0.027583836,0.009253146
30141,0.062402487,0.12051678,0.06576185,0.48806235,0.009511155,0.067858055,0.017385356,0.16850188
30143,0.05953208,0.01343017,0.58277524,0.06786376,0.0013147842,0.0022983039,0.19759534,0.07519038
30144,0.07434626,0.71355075,0.034430046,0.0049462332,0.00438128,0.120224304,0.046079896,0.0020412651
30147,0.8705136,0.049765255,0.00542983,0.019438488,0.041713137,0.008673509,0.0022796127,0.0021865545
30149,0.34263495,0.15048786,0.029569384,0.0123049915,0.28864327,0.15151066,0.018912366,0.005936554
30151,0.830564,0.13375844,0.00080053805,0.016399961,0.0071021444,0.010067816,0.00026318955,0.0010438875
30152,0.016593732,0.5709492,0.058144443,0.0040241037,0.003068105,0.21102113,0.13375524,0.0024440358
30153,0.40601155,0.31466895,0.0036802583,0.0075934436,0.051514674,0.21096335,0.0020399631,0.0035277703
30154,0.020537328,0.101187125,0.3723914,0.22818048,0.0022926072,0.017689606,0.12943193,0.12828958
30155,0.7483898,0.16804607,0.003527419,0.0058352114,0.03386931,0.039009143,0.00045757418,0.00086542475
30156,0.0012750061,0.030756705,0.54229045,0.12792253,0.0009588353,0.0058393893,0.11127889,0.17967817
30157,0.36468688,0.22646707,0.009084781,0.041295934,0.04293723,0.28529698,0.0061839637,0.024047187
30158,0.31791723,0.22030568,0.0040507936,0.006073826,0.12077364,0.32316384,0.0054900083,0.0022250835
30159,0.50092286,0.27924037,0.05024497,0.016489742,0.043639746,0.09107462,0.012867935,0.005519737
30160,0.270177,0.10040742,0.034826335,0.01256885,0.2350222,0.3124556,0.026031114,0.008511408
30161,0.3529238,0.30558807,0.09914742,0.08716892,0.017794702,0.049046434,0.022285804,0.06604474
30162,0.20301874,0.4244359,0.11031221,0.04922379,0.02408243,0.11441609,0.054862663,0.019648174
30163,0.43213207,0.43808067,0.06323866,0.01565972,0.009817046,0.02196986,0.015927117,0.0031748489
30164,0.74790865,0.12056642,0.011296287,0.01303997,0.062153894,0.027410826,0.003017369,0.014606572
30165,0.3293292,0.06980246,0.014274158,0.007485121,0.3500455,0.206057,0.012957726,0.01004888
30167,0.5446542,0.15459707,0.14839712,0.06071133,0.02195907,0.038930293,0.009520976,0.021229986
30168,0.41737333,0.36925268,0.0059897564,0.009799943,0.053504754,0.13549091,0.005807357,0.0027812629
30169,0.0022796125,0.005204924,0.21237189,0.53207797,0.0003384718,0.0013663073,0.033972364,0.2123885
30170,0.57011396,0.23176382,0.04276774,0.039380424,0.005215439,0.04234423,0.028536338,0.03987801
30171,0.62690943,0.26817632,0.036448117,0.01621325,0.012254833,0.032327455,0.0040091677,0.003661387
30172,0.040856335,0.49392,0.3393736,0.024140166,0.005189407,0.0512222,0.04155685,0.0037414306
30174,0.4802925,0.08066561,0.17205216,0.034764137,0.043643635,0.02752683,0.0714861,0.08956908
30175,0.0903728,0.15990376,0.26045778,0.037494022,0.0072580315,0.06762654,0.29190087,0.08498617
30176,0.38860235,0.28249398,0.052122157,0.006584718,0.19169922,0.07510306,0.003171559,0.00022295887
30177,0.6508788,0.13837452,0.13025421,0.021973215,0.024909828,0.012145703,0.00979447,0.011669291
30179,0.06364747,0.14887393,0.24402514,0.19718233,0.005312228,0.03961173,0.06963927,0.23170792
30180,0.6519221,0.06737169,0.040860858,0.039206784,0.093341045,0.048868593,0.011844953,0.04658399
30181,0.6327083,0.021769835,0.14739518,0.04922589,0.04154866,0.0150278695,0.020823823,0.07150049
30182,0.09404316,0.1314323,0.2733103,0.001542187,0.052714754,0.22462158,0.21638203,0.0059536495
30183,0.7664945,0.084046744,0.02623108,0.042395618,0.043218046,0.014479332,0.011837749,0.011296833
30185,0.6303805,0.26244742,0.015630838,0.014222885,0.040107943,0.02863096,0.004006178,0.004573208
30186,0.1982196,0.17982054,0.01737175,0.06658191,0.09093297,0.37485927,0.02331007,0.04890383
30188,0.0027539914,0.02784854,0.27985865,0.058905527,0.002247782,0.009039352,0.4568267,0.16251948
30190,0.23016882,0.12875518,0.019250212,0.008528504,0.3074773,0.29570487,0.005288442,0.004826719
30191,0.4352921,0.28555337,0.0387515,0.007551596,0.052248802,0.14708042,0.016812798,0.016709505
30192,0.3975455,0.21094826,0.10690264,0.09014377,0.030274851,0.049886193,0.041317496,0.072981305
30193,0.6962297,0.13668904,0.0010546742,0.0013096947,0.01963727,0.14353259,0.00063243526,0.000914617
30196,0.09790372,0.60175836,0.010902907,0.0041715945,0.004974355,0.24010633,0.03585947,0.004323183
30197,0.3251232,0.49284643,0.029801738,0.030236404,0.00307656,0.042791884,0.013516811,0.06260691
30199,0.45097294,0.44470948,0.008697727,0.0049387007,0.014854711,0.067219965,0.007384826,0.0012217287
30201,0.36717248,0.08407633,0.17800997,0.15360054,0.12177836,0.044790927,0.020648103,0.029923314
30204,0.8956521,0.056070607,0.0017860178,0.0017955817,0.008169067,0.034162316,0.00039900275,0.0019652876
30206,0.47544995,0.12919347,0.015445834,0.07836339,0.101263665,0.15355109,0.009452425,0.03728015
30207,0.10072315,0.44058427,0.055183116,0.009399527,0.103366874,0.25638607,0.030169014,0.004187972
30210,0.30919665,0.25512576,0.15070906,0.097905,0.04688592,0.06484407,0.033379905,0.041953642
30211,0.4402952,0.2265921,0.0018954864,0.0031265104,0.080124855,0.24474494,0.0020518026,0.0011690963
30213,0.19880313,0.44052613,0.053985763,0.0310838,0.03375054,0.19362989,0.018906388,0.029314402
30214,0.20068017,0.020225668,0.040541466,0.04309891,0.1211336,0.19199131,0.1053461,0.27698275
30215,0.044823557,0.04118595,0.15080014,0.19710906,0.010045889,0.01911429,0.29220724,0.24471383
30216,0.45032716,0.08460776,0.06092792,0.01038186,0.3227691,0.02376947,0.009162044,0.038054615
30218,0.10159976,0.038745202,0.17122893,0.026783671,0.0028050726,0.018877896,0.4839445,0.15601498
30223,0.031680733,0.43209982,0.008908805,0.0025410464,0.0034009735,0.49162465,0.026638256,0.00310571
30225,0.30751035,0.23338212,0.112234555,0.08993939,0.033768818,0.100714356,0.08739831,0.035052147
30227,0.9556917,0.030250868,0.0022925742,0.004952761,0.0016678649,0.0014874019,0.0010300819,0.0026266938
30228,0.93404007,0.018378602,0.00039946486,0.00013405329,0.03381513,0.011531341,0.00024813274,0.0014531662
30229,0.008475264,0.03696992,0.50342304,0.023817059,0.0047032465,0.00471047,0.3677123,0.050188757
30230,0.69989425,0.099059016,0.03906775,0.027177017,0.08163991,0.040384036,0.009316166,0.0034618673
30231,0.57739705,0.34321675,0.0018089825,0.0007062144,0.023088086,0.050927173,0.0018612704,0.0009944139
30232,0.9843812,0.0146162,0.00019361397,0.00026242025,0.00020078002,0.00011842848,1.7185626e-05,0.00021025118
30234,0.24163407,0.30760098,0.12331932,0.016414352,0.11103999,0.08986315,0.081669845,0.028458303
30235,0.063421465,0.013192602,0.40967274,0.15809286,0.05585728,0.011374783,0.06311652,0.22527184
30238,0.22359215,0.37544858,0.044281963,0.114799835,0.008122807,0.08902838,0.039516646,0.10520958
30239,0.32416868,0.041610606,0.3184047,0.16215941,0.028412787,0.021328364,0.048133694,0.055781703
30240,0.032436095,0.19291851,0.037490696,0.012489478,0.027210925,0.35312444,0.3118577,0.032472137
30241,0.48334303,0.3578926,0.025469402,0.039687622,0.007540835,0.026896108,0.010701887,0.04846854
30243,0.0035627582,0.005356971,0.86706537,0.01106168,0.000105338186,0.00032861414,0.10008047,0.012438653
30244,0.76918715,0.10334137,0.05944726,0.013523898,0.006337608,0.01049612,0.0071524875,0.030514166
30245,0.8451711,0.13417016,0.0001568447,0.00022143469,0.0030911637,0.016707147,0.00018503943,0.00029709845
30247,0.30258998,0.16373445,0.00038337323,0.0003791555,0.07647548,0.45022035,0.0058371904,0.00037995004
30248,0.8969661,0.076366805,0.003241345,0.0030976287,0.010866967,0.007010374,0.00039003286,0.002060788
30249,0.018501328,0.07858212,0.1912871,0.2770119,0.00877801,0.059360456,0.06083979,0.30563936
30250,0.024460558,0.48486766,0.11877347,0.011855717,0.008026935,0.29698712,0.043244675,0.011783812
30251,0.30332994,0.17802623,0.22359627,0.06618313,0.014024761,0.064579256,0.043847095,0.106413305
30253,0.24808963,0.3793582,0.09833062,0.057028025,0.025138658,0.1154012,0.06285629,0.013797412
30255,0.03519546,0.026362645,0.23134698,0.32519683,0.034595076,0.03611702,0.043636993,0.26754898
30258,0.43220922,0.47000006,0.01793903,0.022373393,0.012658955,0.033999432,0.0036279599,0.0071919397
30260,0.0040385523,0.0023174242,0.42844316,0.36606097,0.00060853036,0.0009548852,0.047062963,0.15051349
30262,0.34077322,0.16308768,0.115048625,0.066547774,0.2025735,0.08741455,0.016035516,0.008519201
30263,0.15167126,0.18401143,0.120068364,0.08389462,0.076896735,0.15207653,0.12962615,0.10175492
30264,0.011645259,0.4690863,0.06345129,0.09136634,0.002895866,0.20465377,0.10663118,0.050269976
30265,0.2678279,0.25235862,0.24163935,0.055004537,0.023822004,0.075937785,0.060468588,0.022941256
30266,0.46836603,0.26313975,0.022331413,0.0021923461,0.092148274,0.14551175,0.0037688413,0.0025415537
30268,0.6655241,0.08674394,0.114280455,0.03402768,0.008643333,0.015460255,0.004015201,0.07130505
30269,0.6408478,0.08061823,0.13557571,0.02728039,0.051495615,0.027101431,0.00912606,0.027954789
30270,0.7348427,0.15887482,0.0055362713,0.0047719087,0.026050763,0.055203892,0.009467813,0.0052517913
30271,0.4194887,0.38167456,0.10882673,0.024736913,0.0012699121,0.017510358,0.034408256,0.012084552
30272,0.7249215,0.18744111,0.0047813095,0.0049674343,0.011093726,0.063275725,0.0015979055,0.0019212208
30275,0.15011793,0.2178488,0.255039,0.13245174,0.018123642,0.07569131,0.08119553,0.069532044
30276,0.4675783,0.388773,0.039307773,0.034364212,0.005164506,0.033841573,0.018255865,0.01271484
30277,0.37814215,0.03181999,0.009521088,0.009472044,0.46031252,0.10263628,0.0046040514,0.003491913
30278,0.31968996,0.37740582,0.0048060305,0.017970603,0.12969846,0.14797914,0.0015483532,0.000901686
30279,0.13262211,0.032467645,0.27206168,0.17185825,0.022788437,0.01635742,0.07223291,0.27961153
30280,0.21752383,0.40409103,0.010964099,0.004628735,0.03377289,0.31622985,0.011034962,0.0017546159
30281,0.030860407,0.06419069,0.28166157,0.036880326,0.04953753,0.17395718,0.24301352,0.11989874
30283,0.79168886,0.15057631,0.020965457,0.006292486,0.0072235903,0.010458609,0.006755084,0.0060395515
30284,0.070191115,0.10134614,0.43551058,0.12352426,0.011949123,0.035501447,0.18283324,0.039144058
30285,0.19059283,0.036370695,0.3705727,0.09620982,0.21018812,0.0095349355,0.06419379,0.02233711
30286,0.6566512,0.09772596,0.01865888,0.027004713,0.13577965,0.04899088,0.0040989006,0.011089775
30287,0.84867436,0.10773178,0.0073848036,0.0033612053,0.019670237,0.0113320565,0.000595701,0.0012499783
30288,0.3921104,0.24812849,0.025966186,0.015427686,0.15549845,0.11840602,0.034414463,0.010048337
30289,0.6701131,0.25759014,0.0023943344,0.0018119568,0.014757917,0.051309507,0.0015074733,0.0005155667
30290,0.7231911,0.10362993,0.01484095,0.0033036876,0.14276141,0.010564367,0.0012530889,0.0004554402
30292,0.06384003,0.47918692,0.1226756,0.03821982,0.012290942,0.18204997,0.07601422,0.02572252
30293,0.66682816,0.30033866,0.015898895,0.009174979,0.0010597514,0.003742431,0.0010866035,0.001870533
30294,0.12286945,0.26113057,0.25724617,0.1694268,0.032538142,0.089635454,0.027669411,0.03948395
30296,0.7238975,0.026560748,0.07277156,0.021762092,0.10699112,0.023686497,0.008252254,0.016078172
30297,0.110652655,0.07576807,0.0046051713,0.009566447,0.16823186,0.55377626,0.026549937,0.05084958
30298,0.449729,0.05695078,0.03638025,0.065202884,0.22614564,0.10280702,0.015096068,0.047688365
30300,0.24288791,0.3828467,0.009884591,0.022334242,0.02166715,0.24637794,0.052712012,0.02128945
30301,0.83292776,0.05918617,0.0059680534,0.0068170438,0.010754899,0.026467327,0.007185475,0.050693147
30302,0.02675928,0.29211366,0.18670051,0.18868442,0.0074508796,0.15579708,0.07474554,0.06774863
30303,0.9321159,0.05076831,0.0055155004,0.0029367274,0.0011162538,0.0013767512,0.00028331534,0.0058872337
30306,0.0035698598,0.3548686,0.16812217,0.008036457,0.0014736546,0.10984045,0.3354579,0.018630877
30307,0.09950074,0.20846573,0.4050675,0.06852463,0.007316402,0.035827227,0.10274302,0.07255468
30308,0.70688426,0.0698062,0.02859367,0.004900351,0.15286678,0.028003309,0.0041619395,0.004783524
30309,0.35841954,0.25972712,0.25485718,0.044980295,0.00528602,0.012057008,0.027035484,0.037637364
30310,0.437217,0.25039425,0.07428122,0.063896544,0.029816695,0.11261785,0.013262702,0.018513635
30311,0.027524082,0.16314745,0.5119517,0.016310902,0.009533421,0.043569323,0.20316555,0.024797592
30312,0.58382565,0.35993713,0.020868614,0.007462292,0.005604242,0.014049679,0.0058434345,0.0024089597
30313,0.06835841,0.26277545,0.2074501,0.07134101,0.006415747,0.060882226,0.1591383,0.16363877
30314,0.22882634,0.22098848,0.009644962,0.045734566,0.1865357,0.26987144,0.016542513,0.021855975
30315,0.9071835,0.054256164,0.016449396,0.0017562042,0.007215924,0.007204589,0.0027857858,0.003148339
30316,0.33311266,0.27670985,0.13881472,0.079383396,0.015753632,0.051630486,0.06733133,0.037263963
30317,0.69844604,0.20141602,0.0056484956,0.0034224559,0.03787552,0.05005135,0.0013864033,0.0017537241
30318,0.02025024,0.41896945,0.023871472,0.0039085024,0.007950918,0.47384077,0.048263952,0.0029447293
30319,0.0038017225,0.0068921987,0.40949795,0.3388156,0.00094054546,0.0019203016,0.06878574,0.16934595
30320,0.123978175,0.348432,0.121382765,0.096302204,0.05614113,0.18943037,0.028258111,0.036075223
30321,0.57084376,0.14435568,0.1096043,0.0062612584,0.1361266,0.02190763,0.008590958,0.0023098157
30324,0.50011754,0.3207059,0.05397532,0.0796931,0.012127079,0.02654459,0.004987011,0.0018494594
30325,0.050474152,0.052858815,0.12726986,0.44935426,0.0049916417,0.031969406,0.048070412,0.23501147
30328,0.3891316,0.18845756,0.2655761,0.02221071,0.09497403,0.02375395,0.01287803,0.003017976
30330,0.029534867,0.090997934,0.32862568,0.028590934,0.014585564,0.04339736,0.33414802,0.1301197
30332,0.39281234,0.17261498,0.008989814,0.015401601,0.2734783,0.12100055,0.007785207,0.007917183
30333,0.5948467,0.23874275,0.044771705,0.019043796,0.020836081,0.06715268,0.0116460705,0.002960198
30334,0.5857439,0.16946313,0.121821366,0.011964856,0.024824856,0.06002603,0.014205342,0.011950602
30335,0.16108304,0.0097901635,0.10996778,0.38040864,0.031326946,0.018404473,0.027867597,0.26115137
30336,0.55442756,0.20589049,0.0070263995,0.015774662,0.09628025,0.10967465,0.0072125816,0.0037134062
30339,0.48615724,0.11174327,0.13470028,0.020571217,0.06127435,0.06301362,0.061262563,0.06127743
30340,0.52504915,0.3730419,0.0070040533,0.0057040383,0.0041034897,0.06663741,0.012968382,0.0054915943
30342,0.017620616,0.009575948,0.10334139,0.28352663,0.004079293,0.009063405,0.1888799,0.38391277
30343,0.100215055,0.49509683,0.036976658,0.0075902133,0.018092591,0.26820052,0.0611635,0.012664655
30344,0.20352459,0.1374894,0.35434598,0.11164913,0.040562503,0.041178092,0.0575992,0.053651184
30345,0.16168413,0.2670797,0.18756036,0.052600503,0.042138875,0.14432159,0.09554506,0.0490698
30348,0.0012437233,0.4708805,0.08341919,0.0031051624,9.7849734e-05,0.16124381,0.27631992,0.0036898535
30350,0.0110038025,0.0047025373,0.3829111,0.3665634,0.0014752382,0.0025026414,0.029262418,0.20157889
30351,0.061195258,0.5312108,0.024130758,0.010602993,0.0039470606,0.20920897,0.15695646,0.0027476845
30352,0.61674184,0.17908849,0.04422469,0.03141414,0.07820116,0.036429383,0.009411363,0.004488972
30355,0.02342618,0.16435826,0.23549129,0.0066215703,0.0032308137,0.02907002,0.5283896,0.00941223
30356,0.023877606,0.057520684,0.561875,0.20010622,0.0014280481,0.011477097,0.040205523,0.1035098
30357,0.2271442,0.30121675,0.22959681,0.02485082,0.053186826,0.122096814,0.032540407,0.009367386
30358,0.51771355,0.14263622,0.04633569,0.021235762,0.024622895,0.14200297,0.053086,0.052366942
30359,0.1264391,0.5089921,0.03995276,0.008538634,0.020267377,0.23513691,0.052883435,0.0077897212
30360,0.16127189,0.14417903,0.02933245,0.07648619,0.0709495,0.31502622,0.06002617,0.14272852
30361,0.011260613,0.10477429,0.0120955,0.11612668,0.0037179706,0.16201797,0.061673578,0.5283334
30363,0.74646235,0.21102992,0.0025340607,0.0031187842,0.01779464,0.015447482,0.0017624223,0.0018503297
30364,0.021216787,0.038630195,0.6039702,0.06616633,0.011135913,0.017149001,0.2046424,0.037089195
30365,0.4881333,0.084037356,0.33315724,0.059731398,0.0022138406,0.0037277187,0.0040839044,0.02491522
30366,0.15540148,0.33180165,0.2829022,0.02867371,0.04781172,0.09367189,0.04605652,0.013680874
30367,0.083780326,0.27297658,0.50387675,0.0066291485,0.029207265,0.036288626,0.06354132,0.003699966
30368,0.092074536,0.11601621,0.6246632,0.07067779,0.0057757185,0.013295655,0.036933936,0.040562965
30369,0.91214293,0.047750816,0.0007885301,0.00076384074,0.01044665,0.023842962,0.00093034975,0.003333924
30370,0.08534532,0.4335558,0.023574332,0.020114396,0.017719142,0.27080637,0.13259543,0.016289072
30372,0.1346949,0.46195135,0.047136042,0.0067458833,0.03734887,0.21868095,0.07661331,0.016828733
