ID,F20,F30,F40,F50,M20,M30,M40,M50
30158,0.30595702,0.24700342,0.0076971604,0.013385884,0.03971449,0.37613845,0.0036826606,0.0064210114
30159,0.55395484,0.30349857,0.02946686,0.008384795,0.014607865,0.07544764,0.008639739,0.00599969
30160,0.20408013,0.048748787,0.010383117,0.008778248,0.30112687,0.404748,0.012745857,0.0093888715
30161,0.31868526,0.39204305,0.07107814,0.05969666,0.018746346,0.067493066,0.03642715,0.035830244
30162,0.23137467,0.53059334,0.025453674,0.033042755,0.035805352,0.088088065,0.032130554,0.023511626
30163,0.24399991,0.5975492,0.060751226,0.018587573,0.011836084,0.026875291,0.02717848,0.013222244
30164,0.81756073,0.08001144,0.013860959,0.009327024,0.053842824,0.0125712,0.005971242,0.006854533
30165,0.24507627,0.15177499,0.028490534,0.008847382,0.20666254,0.32947612,0.016217204,0.013455036
30167,0.6026639,0.08884785,0.16155235,0.057707045,0.0347313,0.047032584,0.0034559672,0.0040090187
30168,0.53839207,0.35260546,0.0032945988,0.00835045,0.018460788,0.07207529,0.004329795,0.0024915242
30169,0.0013439622,0.0044551482,0.32874155,0.37355348,0.0017409588,0.002115486,0.054419167,0.23363025
30170,0.55266833,0.19262701,0.05954821,0.048397806,0.016476002,0.04847432,0.02750734,0.05430097
30171,0.6480858,0.15183629,0.03363633,0.05977855,0.038610235,0.05925472,0.0030416446,0.005756475
30172,0.076507434,0.47901756,0.13786012,0.099290565,0.007530536,0.11406467,0.05598072,0.029748391
30174,0.46592766,0.042532276,0.119332805,0.020439025,0.046427518,0.009534947,0.13210818,0.16369756
30175,0.02957552,0.109255835,0.33122838,0.033856783,0.0039634453,0.053515382,0.24599457,0.19261013
30176,0.4627993,0.32470876,0.08060649,0.02357398,0.04231612,0.0500219,0.010102049,0.005871415
30177,0.603923,0.13011023,0.10381761,0.033419773,0.03085043,0.021211674,0.04675254,0.029914754
30179,0.045289755,0.28132933,0.21448757,0.0902828,0.01727165,0.042440638,0.14735872,0.16153955
30180,0.46458033,0.16466679,0.122111395,0.0438457,0.054004107,0.06390192,0.023981359,0.062908426
30181,0.43384638,0.07928485,0.11702728,0.037958365,0.10516535,0.079915866,0.03526394,0.11153797
30182,0.09511446,0.07634356,0.12817699,0.005382242,0.3196738,0.18188876,0.1802677,0.01315244
30183,0.52518916,0.14464116,0.040707145,0.030704403,0.12577759,0.09479512,0.009994345,0.028191065
30185,0.5583045,0.22184643,0.03309902,0.022152875,0.06491014,0.051563766,0.022841789,0.025281385
30186,0.14565282,0.24460754,0.038775187,0.04417072,0.04600951,0.3993477,0.036312297,0.045124203
30188,0.0015302518,0.038741227,0.21707894,0.07717371,0.0011709832,0.0044403756,0.41006613,0.24979843
30190,0.24142061,0.13078994,0.041434772,0.050311133,0.15811628,0.3656845,0.002931458,0.00931126
30191,0.43366367,0.2620522,0.067718476,0.0111659905,0.027518947,0.13732836,0.023271102,0.037281282
30192,0.33617294,0.27097848,0.09000222,0.08320759,0.03378515,0.090776265,0.04769491,0.04738248
30193,0.6937035,0.18103151,0.000503769,0.00487411,0.011585382,0.10669551,0.00035488038,0.0012513759
30196,0.086779594,0.64751464,0.013843219,0.009533487,0.0036118652,0.196895,0.03154588,0.010276331
30197,0.34916702,0.3462263,0.09117504,0.057383355,0.016802764,0.050846327,0.008546316,0.07985289
30199,0.31353408,0.55086786,0.0066973227,0.009208708,0.014189993,0.09963075,0.0021031636,0.0037681602
30201,0.43771407,0.088247076,0.06284867,0.08084816,0.23903595,0.044875987,0.020379072,0.026051022
30204,0.8767686,0.082302436,0.0112020895,0.0047432366,0.002298078,0.009431778,0.0023811217,0.010872722
30206,0.60802203,0.083142,0.027168049,0.042622272,0.092461154,0.1194036,0.0041717626,0.023009084
30207,0.077326335,0.34625354,0.021449957,0.015779827,0.053618733,0.45387536,0.026672773,0.0050235633
30210,0.2977428,0.39513934,0.0660893,0.0418565,0.0375741,0.119543135,0.02144218,0.020612612
30211,0.51947254,0.23845631,0.0017614729,0.006061668,0.038949955,0.19300227,0.0009705232,0.0013252051
30213,0.24953623,0.37622362,0.068769,0.04548268,0.029606938,0.12922074,0.024401482,0.07675929
30214,0.1691477,0.01991242,0.084595904,0.048949555,0.08885228,0.10509583,0.123497196,0.3599491
30215,0.066281244,0.049837712,0.14441486,0.16481481,0.039357014,0.033454776,0.24831305,0.2535265
30216,0.551091,0.11576799,0.12601966,0.038279526,0.037125148,0.0917456,0.023107529,0.016863544
30218,0.05079531,0.029352518,0.24891818,0.038350996,0.00529409,0.010027678,0.20657343,0.41068777
30223,0.02474665,0.38462937,0.011353554,0.0052819303,0.0035526617,0.55267674,0.014291785,0.0034672234
30225,0.29532665,0.21332328,0.118591815,0.15544178,0.04868729,0.046905853,0.061505497,0.060217846
30227,0.87464094,0.07291719,0.007892188,0.013133565,0.008565222,0.0056556836,0.0034250137,0.013770199
30228,0.9590531,0.028631631,0.0002271136,7.479476e-05,0.005953186,0.005017634,0.00012082613,0.00092175434
30229,0.008115619,0.030234763,0.44322014,0.01757961,0.0025775377,0.011429029,0.39367893,0.09316428
30230,0.65146554,0.119816095,0.05137884,0.047658928,0.055318367,0.057555724,0.006860977,0.009945498
30231,0.78240645,0.16180375,0.0023720511,0.00068135076,0.010817156,0.03740588,0.0018991889,0.0026141992
30232,0.9308785,0.06470574,0.00095934706,0.0007649085,0.00081495795,0.0006155856,0.00011198615,0.0011489312
30234,0.24096672,0.30009434,0.13938168,0.010431704,0.07907918,0.14372405,0.06971342,0.016608896
30235,0.02408769,0.0036693253,0.3662756,0.083447106,0.09927045,0.016093122,0.064920664,0.34223604
30238,0.19529763,0.36359835,0.037198126,0.08099652,0.018965669,0.10896617,0.06434186,0.13063577
30239,0.5280664,0.05714768,0.20704608,0.020827161,0.01809389,0.012480998,0.096407026,0.059930835
30240,0.02174202,0.26891488,0.059152275,0.009385563,0.013828388,0.4386226,0.15405606,0.034298327
30241,0.51350844,0.16986759,0.056977402,0.044352386,0.016255667,0.04189929,0.013072118,0.14406711
30243,0.0018547483,0.010706529,0.87744945,0.012160954,0.00031196157,0.000532914,0.057111178,0.039872274
30244,0.6594325,0.16958477,0.0759815,0.015479619,0.013173062,0.03764776,0.01725825,0.011442585
30245,0.85846907,0.12576763,0.00030247302,0.001010505,0.0016292876,0.011970807,0.0001386422,0.00071155705
30247,0.32983598,0.34135365,0.00034626192,0.0031029882,0.048012305,0.2721764,0.0040233717,0.0011490308
30248,0.9312225,0.040474053,0.002971241,0.0030292224,0.012895165,0.0068403454,0.0005953177,0.0019721389
30249,0.0053044558,0.05547887,0.21781954,0.120248094,0.002162094,0.020226236,0.18105233,0.3977083
30250,0.033375934,0.4763915,0.056025576,0.016094644,0.009102312,0.34374374,0.051385246,0.013881015
30251,0.30903837,0.38220835,0.13387728,0.058949057,0.017374357,0.038068313,0.02431485,0.036169402
30253,0.14419869,0.5300289,0.06395682,0.014820588,0.021309132,0.14918596,0.0496116,0.026888346
30255,0.016012967,0.041718546,0.44809753,0.2402091,0.028943326,0.018254336,0.047022406,0.1597418
30258,0.6839388,0.25011113,0.0037641271,0.00633126,0.040904127,0.010913931,0.0016290301,0.0024076423
30260,0.0047712014,0.004112366,0.4298611,0.2917559,0.0012353286,0.0010057241,0.042523544,0.22473478
30262,0.34108827,0.1919838,0.106755204,0.055350594,0.114297904,0.14631714,0.03373523,0.010471916
30263,0.16740867,0.16273265,0.18336041,0.11813845,0.060413808,0.12829435,0.111045726,0.06860599
30264,0.010597184,0.44709265,0.097312614,0.062385157,0.0022972212,0.18044956,0.11438726,0.08547833
30265,0.306557,0.24035771,0.15142976,0.07286706,0.038696103,0.09268723,0.057488482,0.03991664
30266,0.3490767,0.46994877,0.015384001,0.0048179068,0.1094533,0.04278379,0.004882892,0.0036526942
30268,0.51901126,0.1815344,0.14987573,0.059557702,0.01796698,0.035450023,0.013167343,0.02343662
30269,0.60183555,0.10042698,0.14054874,0.04069738,0.03700073,0.023996737,0.02472977,0.030764023
30270,0.5312285,0.2372672,0.01062689,0.0058004614,0.03596797,0.16122612,0.00623331,0.011649499
30271,0.4556254,0.4173406,0.05946131,0.008952535,0.0047802893,0.01124492,0.023283562,0.019311326
30272,0.67307353,0.29905212,0.0020061997,0.0021228516,0.0016892332,0.020099035,0.0005100858,0.0014469185
30275,0.23430692,0.23538129,0.11683337,0.08456199,0.051971853,0.14077835,0.066807084,0.06935913
30276,0.4039484,0.41745794,0.045641914,0.053857367,0.004493213,0.024868807,0.029267421,0.020464962
30277,0.2417462,0.05992535,0.016685395,0.02898909,0.3970962,0.24690798,0.0028531991,0.005796552
30278,0.31803977,0.31777456,0.0015155595,0.04950381,0.08737369,0.21832079,0.004691362,0.0027804808
30279,0.0655221,0.01629344,0.28940806,0.09857443,0.012677375,0.009273294,0.114290886,0.3939604
30280,0.13306889,0.5316924,0.008238146,0.010943553,0.011860219,0.29889962,0.0035836052,0.0017135867
30281,0.009104392,0.03440755,0.51921463,0.041164696,0.033116233,0.11864925,0.13787921,0.10646399
30283,0.7768988,0.18669471,0.008113695,0.001895956,0.00449782,0.007427525,0.0030833378,0.011388116
30284,0.057203703,0.0807959,0.40146747,0.030067045,0.008736876,0.0155666545,0.3622277,0.043934584
30285,0.11395024,0.042759366,0.23170106,0.033301946,0.08394723,0.007007857,0.42175114,0.06558115
30286,0.28556886,0.16421996,0.08143021,0.040999997,0.13053039,0.25282577,0.017197052,0.027227722
30287,0.9052348,0.08020752,0.003574287,0.0016456002,0.004443697,0.0037586316,0.00025721692,0.00087821693
30288,0.42266607,0.3177499,0.040588986,0.015325589,0.079837725,0.07785057,0.031936776,0.014044392
30289,0.5927168,0.32973558,0.0015878411,0.0031003226,0.016453471,0.052086975,0.0026401859,0.0016788021
30290,0.78910357,0.11923335,0.019526644,0.0030594093,0.033395894,0.0318968,0.0015117315,0.0022727016
30292,0.06330524,0.5356444,0.09065611,0.03062293,0.007324499,0.09890085,0.14061163,0.032934338
30293,0.69209266,0.26100796,0.01643345,0.012633577,0.0036426089,0.005245174,0.0034217788,0.005522845
30294,0.12934287,0.30052468,0.11273275,0.13012223,0.030142749,0.1603361,0.069063574,0.067735024
30296,0.7592192,0.051251233,0.03706931,0.018931057,0.07321212,0.03514074,0.006574459,0.018601846
30297,0.093631685,0.17561334,0.010163911,0.05947478,0.15415557,0.44259942,0.008685371,0.055675954
30298,0.3738871,0.063808024,0.050246987,0.13230366,0.23456895,0.048712485,0.028249418,0.06822338
30300,0.29282826,0.33691996,0.0074038357,0.027973732,0.027211538,0.2785511,0.013628821,0.015482666
30301,0.7871587,0.050805137,0.010144598,0.00394569,0.025639553,0.025549185,0.020336691,0.07642042
30302,0.035552084,0.30571276,0.18254913,0.07958222,0.006678071,0.18015866,0.16212907,0.047637995
30303,0.9583423,0.020727295,0.0070098033,0.0029442701,0.0017660677,0.001201827,0.0016844657,0.0063240724
30306,0.0017576113,0.24123909,0.19260299,0.0031657286,0.00018236248,0.14100736,0.4132379,0.006806948
30307,0.07647491,0.12196981,0.21789007,0.21258214,0.0135718435,0.047486912,0.13267392,0.17735039
30308,0.79204583,0.057472542,0.034344226,0.0035993063,0.07584364,0.016190402,0.013203306,0.0073008644
30309,0.37289432,0.30841374,0.19189529,0.036468457,0.0060385056,0.026303263,0.013855299,0.044131123
30310,0.31496572,0.260788,0.11765298,0.038467888,0.030908227,0.2106079,0.012134599,0.014474674
30311,0.026262278,0.09043524,0.55904436,0.013072383,0.0033974058,0.0836715,0.20365284,0.020463936
30312,0.4401686,0.45819327,0.021855347,0.00878806,0.011854785,0.042816713,0.005205513,0.01111764
30313,0.055952765,0.21064948,0.2070057,0.0794457,0.0048649264,0.047438808,0.23574907,0.15889362
30314,0.23649277,0.23542467,0.02445909,0.086346485,0.060408648,0.30927923,0.009833148,0.037756022
30315,0.8288308,0.08511409,0.023879772,0.005870548,0.023875795,0.012150186,0.009411025,0.010867876
30316,0.37841088,0.20005395,0.12332481,0.07713484,0.036814164,0.06619089,0.05540393,0.06266652
30317,0.6621881,0.14494677,0.0070693907,0.0058669574,0.10841268,0.067672044,0.0018550105,0.001988985
30318,0.011882736,0.38695732,0.020632654,0.004872778,0.003799591,0.5074685,0.0620623,0.0023241425
30319,0.0013933314,0.007982758,0.53305906,0.2397527,0.0017543336,0.001188156,0.0391517,0.17571795
30320,0.1338203,0.46721402,0.033328407,0.054386444,0.042866193,0.22298907,0.0320579,0.013337667
30321,0.6417193,0.16199732,0.051935554,0.011187017,0.04930485,0.07159488,0.007853621,0.004407499
30324,0.49299693,0.35412958,0.029383523,0.025258308,0.012961803,0.058061805,0.0165519,0.010656149
30325,0.111206815,0.06706821,0.08932479,0.24627484,0.021409344,0.029101117,0.064174496,0.37144038
30328,0.5632449,0.15594155,0.100731164,0.021159759,0.09981618,0.04658064,0.009221046,0.0033048172
30330,0.015574521,0.05548122,0.39903656,0.011217922,0.002555968,0.019036159,0.402482,0.09461562
30332,0.40789086,0.21520561,0.011995801,0.015025886,0.19182198,0.13776374,0.011559116,0.008737063
30333,0.597666,0.25416556,0.033359073,0.027011154,0.015086978,0.06426427,0.004649521,0.0037973844
30334,0.71106845,0.14300355,0.049963973,0.008469144,0.027222715,0.040013433,0.008602624,0.0116561055
30335,0.05246946,0.011976403,0.15581721,0.5205877,0.034146897,0.011375843,0.022308584,0.1913179
30336,0.48006654,0.14129028,0.026046662,0.0314508,0.12653656,0.18883269,0.0017695155,0.0040069497
30339,0.5548265,0.08063347,0.10759976,0.0130601395,0.040184084,0.028171854,0.08873244,0.08679181
30340,0.5107736,0.3954057,0.00863712,0.010562179,0.0028385052,0.057101566,0.0034518342,0.011229441
30342,0.003839889,0.0075287246,0.07304017,0.06943222,0.002791009,0.0016597942,0.5354408,0.30626735
30343,0.03101957,0.5336655,0.046891496,0.014363432,0.006108882,0.3174565,0.038840607,0.011654024
30344,0.3066106,0.10324434,0.26033378,0.037304483,0.06512992,0.05770653,0.08677183,0.08289853
30345,0.14531626,0.3778035,0.2139387,0.014452032,0.016205152,0.089912914,0.10754809,0.034823317
30348,0.0027652672,0.37715203,0.071454994,0.0029645604,0.00031374634,0.37277246,0.16116856,0.0114083765
30350,0.00847132,0.0069084438,0.3981701,0.32334632,0.0032435847,0.0023987207,0.03592643,0.2215351
30351,0.027351726,0.65400517,0.03552181,0.016226403,0.00046532362,0.1404576,0.121443264,0.004528766
30352,0.58368194,0.22180997,0.03371113,0.022645667,0.069138564,0.0413499,0.011220289,0.016442504
30355,0.028613798,0.28012118,0.14655831,0.0059005497,0.0059078215,0.093770266,0.42507118,0.014056851
30356,0.025595138,0.07371461,0.5730271,0.10246057,0.0015409612,0.008115951,0.1399034,0.07564228
30357,0.2515103,0.28169352,0.08654372,0.024394747,0.08194753,0.25358504,0.014542566,0.0057825334
30358,0.5088178,0.20946862,0.049679596,0.02109646,0.021538,0.14570224,0.021317896,0.022379445
30359,0.11513373,0.5602565,0.03841062,0.009857997,0.007995662,0.22929303,0.027259441,0.011793131
30360,0.15968698,0.19820824,0.036690928,0.059161764,0.06992152,0.34581462,0.036362406,0.09415349
30361,0.007403612,0.10493116,0.069772094,0.049325157,0.006181176,0.10553558,0.09488862,0.5619626
30363,0.76386636,0.18443415,0.0038439422,0.0028256886,0.019021787,0.02027985,0.002518027,0.0032102456
30364,0.022469804,0.043888394,0.55908906,0.07963769,0.015559359,0.046874482,0.18243174,0.05004943
30365,0.4921786,0.12836507,0.22294411,0.10141049,0.0070277145,0.004759525,0.014115034,0.029199526
30366,0.25461596,0.13730438,0.16690858,0.03931334,0.18668672,0.138254,0.05933483,0.01758224
30367,0.33772308,0.17367767,0.29464826,0.009772649,0.024037853,0.024211133,0.11929879,0.01663059
30368,0.09854744,0.16683188,0.47949314,0.068004884,0.020552292,0.056544762,0.045882575,0.064143054
30369,0.9214348,0.045603685,0.0009188666,0.0009242894,0.017143212,0.009790655,0.0011849529,0.0029995122
30370,0.052949782,0.3572754,0.053434618,0.04746832,0.016080746,0.3703684,0.079215765,0.023206953
30372,0.105782524,0.32450023,0.065251954,0.010657623,0.027639471,0.38156316,0.04295182,0.041653242
