ID,F20,F30,F40,F50,M20,M30,M40,M50
30040,0.82223433,0.08878056,0.053479142,0.0068457182,0.013606373,0.006826284,0.0019147634,0.006312832
30041,0.012872406,0.07398476,0.30197978,0.094230846,0.0031375282,0.04957188,0.31900966,0.14521313
30042,0.34077552,0.208921,0.040031947,0.016044622,0.058354806,0.27896523,0.03616291,0.020743966
30043,0.38498563,0.22475408,0.0941105,0.08563355,0.031082634,0.07229966,0.034072302,0.07306166
30045,0.5788002,0.2637063,0.020808296,0.035339825,0.017464545,0.06189104,0.0075828973,0.014406926
30047,0.009453614,0.25562897,0.31807002,0.016093131,0.0007340131,0.087812945,0.2621024,0.05010489
30048,0.14549313,0.35573906,0.023730852,0.018050402,0.055801924,0.36183771,0.028282031,0.011064922
30050,0.14333235,0.31725386,0.077081956,0.039693255,0.06498874,0.25028577,0.06846892,0.038895182
30051,0.58781064,0.059126675,0.064443186,0.14525887,0.017875219,0.018696563,0.014674609,0.09211421
30053,0.28073347,0.08057983,0.015124362,0.04293601,0.29611823,0.26299495,0.008477964,0.013035121
30054,0.19656742,0.30819082,0.0058726706,0.0065667722,0.057188638,0.40488806,0.0142625775,0.006462958
30055,0.17576052,0.53565264,0.03137558,0.0153137585,0.006398182,0.19569732,0.027455132,0.012346887
30057,0.03636089,0.09689208,0.432004,0.13044992,0.017684834,0.039876334,0.14385979,0.10287213
30058,0.06875025,0.14823903,0.30055097,0.09294626,0.0058970973,0.03546334,0.19188954,0.15626349
30060,0.4096321,0.2459162,0.05954923,0.024150409,0.073992334,0.12417039,0.029085463,0.033503816
30061,0.31586242,0.24059483,0.12312575,0.11556925,0.06595288,0.07573623,0.037001435,0.026157212
30062,0.030238518,0.121890746,0.06701939,0.35084146,0.010548376,0.112941764,0.045473985,0.26104575
30063,0.86543465,0.033353277,0.021001142,0.01519285,0.03171125,0.01609079,0.0018398545,0.015376211
30064,0.16642998,0.14490545,0.15987006,0.12909988,0.091900125,0.096708156,0.11715014,0.09393618
30065,0.33504716,0.2414151,0.05918316,0.07609751,0.048578527,0.18142796,0.036150824,0.02209981
30066,0.24328591,0.22352149,0.19774513,0.048601843,0.0488767,0.0953637,0.08851752,0.054087758
30068,0.37087896,0.30014393,0.013095502,0.013874368,0.037875984,0.23369639,0.019787516,0.010647385
30070,0.09618909,0.17703171,0.21283673,0.15410799,0.025305605,0.056300063,0.13791116,0.1403177
30071,0.8422275,0.09693285,0.0039807237,0.0017658577,0.0076828897,0.039535686,0.0023038154,0.0055706818
30072,0.17472517,0.26650456,0.004974266,0.01611452,0.08180822,0.44505894,0.007285071,0.0035293116
30074,0.902976,0.0539044,0.016292691,0.01135137,0.0033808823,0.005238191,0.00085255277,0.0060038804
30075,0.16877103,0.31636065,0.10841714,0.05870341,0.01511558,0.16065748,0.1095132,0.06246158
30077,0.06360837,0.15910153,0.28638726,0.050683152,0.012343474,0.08293186,0.22660017,0.11834417
30079,0.008581124,0.05073336,0.36543918,0.0761485,0.0021854439,0.017992675,0.28365895,0.19526078
30081,0.41908163,0.14716727,0.19831021,0.08202121,0.01973066,0.03467462,0.0325412,0.066473246
30082,0.45825025,0.38166466,0.06217388,0.027855473,0.0051122485,0.052400593,0.008812816,0.0037300808
30083,0.13187568,0.328995,0.20401837,0.044575624,0.008072607,0.11503382,0.10115016,0.06627875
30084,0.776341,0.10882993,0.047331158,0.028853841,0.005371545,0.027394308,0.0025915413,0.003286603
30085,0.0015315627,0.01791683,0.39239126,0.21604969,0.000247732,0.0028506506,0.107596785,0.2614155
30088,0.3286509,0.23931602,0.08032138,0.06726568,0.038684376,0.2021194,0.02235235,0.021289878
30089,0.8107438,0.14686933,0.017639652,0.012198675,0.0014779856,0.0078064813,0.00097184785,0.0022922752
30090,0.8103977,0.11947675,0.02802263,0.01210556,0.0043899226,0.019581957,0.0036990251,0.0023264473
30091,0.044315692,0.5006727,0.10025749,0.013196388,0.006204526,0.20652558,0.109001376,0.019826224
30092,0.33328068,0.1936952,0.0017208824,0.0048714043,0.10772648,0.35610023,0.0016621079,0.0009430242
30093,0.8342647,0.06354687,0.057627812,0.0075633028,0.020862848,0.0070391884,0.003268464,0.0058268225
30094,0.52046627,0.14404373,0.062807836,0.035973057,0.09844871,0.095029786,0.010642767,0.03258778
30098,0.8298142,0.04324371,0.010204868,0.0019385818,0.09736295,0.013222684,0.002094664,0.0021184024
30099,0.32911932,0.29779994,0.007715379,0.008517301,0.05119596,0.29697117,0.004932747,0.0037481298
30100,0.80571204,0.10845348,0.0049517816,0.0029318335,0.04184035,0.03520303,0.00037334953,0.0005341226
30101,0.26476616,0.39302546,0.048460014,0.015142462,0.023709418,0.20438002,0.030160714,0.020355735
30103,0.6596732,0.10159611,0.07176121,0.025976356,0.09096775,0.034541413,0.006490933,0.008993026
30104,0.2577348,0.15910807,0.09062847,0.13504685,0.040257365,0.10995199,0.05140342,0.15586902
30105,0.06700895,0.2883339,0.17540643,0.07370122,0.0065062307,0.11545696,0.14376785,0.12981848
30106,0.39564872,0.39122286,0.0025270686,0.005892363,0.015991725,0.18672536,0.0012974435,0.00069451315
30108,0.020247553,0.14394286,0.37770528,0.03482971,0.0024065885,0.04355428,0.28030467,0.09700907
30110,0.016545916,0.15198411,0.32565466,0.04540239,0.0025402035,0.055802926,0.23338513,0.16868468
30111,0.5442698,0.19279522,0.009748653,0.01725839,0.038832493,0.17342302,0.012809964,0.0108624175
30112,0.20258686,0.4760266,0.06412503,0.01108899,0.03505162,0.13284905,0.06672925,0.011542673
30113,0.96413344,0.027051583,0.0003906487,0.0008629152,0.0030512114,0.0042281616,3.24598e-05,0.00024950545
30114,0.9343409,0.056466635,0.0020335298,0.0016166024,0.0016597464,0.0036787617,3.653049e-05,0.00016738307
30115,0.6422057,0.19748437,0.0041859043,0.0036295543,0.041636888,0.10820406,0.0011766654,0.0014768385
30116,0.07005447,0.23519607,0.28264496,0.11293177,0.017108748,0.088052094,0.10388088,0.090131
30117,0.6703911,0.16225119,0.03792288,0.019608514,0.060144752,0.04267528,0.0026908594,0.0043154485
30118,0.1214332,0.15407489,0.013824573,0.01689329,0.16321167,0.4991332,0.014950017,0.01647911
30119,0.12575613,0.11294815,0.011531523,0.007866186,0.13384344,0.5623313,0.027847826,0.01787539
30121,0.30515036,0.36543384,0.0353431,0.016648533,0.039895717,0.19870137,0.023123568,0.015703525
30122,0.0045579583,0.6633368,0.023901403,0.0003213235,9.301262e-05,0.18102069,0.12631106,0.00045779537
30123,0.47484177,0.310058,0.039634522,0.014573004,0.051123425,0.09039391,0.014914173,0.0044611124
30125,0.9195863,0.039680585,0.0012688638,0.0014372065,0.024569634,0.013026751,7.4282674e-05,0.00035638755
30128,0.13233726,0.22707538,0.2599793,0.07193295,0.033461656,0.07475348,0.15224828,0.04821173
30129,0.43259656,0.23564357,0.12270826,0.07291946,0.019255487,0.0614346,0.023503542,0.03193852
30132,0.18285522,0.24589184,0.16240063,0.09099131,0.051678926,0.11601775,0.07973351,0.07043074
30133,0.7812594,0.16134027,0.015522304,0.008497065,0.010103101,0.013208148,0.0030787764,0.0069909524
30135,0.050266426,0.31106988,0.2892251,0.051179014,0.0071809636,0.08752788,0.16385114,0.03969958
30136,0.50040025,0.19682293,0.027499847,0.016910959,0.12108737,0.10875534,0.012631905,0.015891338
30138,0.16326644,0.15700707,0.0934362,0.08129403,0.14581013,0.23716286,0.069433264,0.05258998
30139,0.14042439,0.48529267,0.027584895,0.026768457,0.01201112,0.24780914,0.044435754,0.015673583
30140,0.653454,0.07562649,0.0699239,0.004763627,0.101178154,0.06822534,0.021064261,0.005764146
30141,0.0599603,0.19176725,0.11457204,0.21863715,0.019817838,0.14594261,0.0622811,0.18702167
30143,0.025642972,0.034142114,0.6291797,0.045555267,0.00067535636,0.0027850962,0.11840088,0.14361857
30144,0.05543902,0.65285546,0.01475997,0.0025471128,0.002157785,0.2488338,0.021684568,0.0017222798
30147,0.9127849,0.02324325,0.014207141,0.009659238,0.025355136,0.012584351,0.0008917112,0.0012742926
30149,0.38736904,0.17528625,0.051101554,0.015418111,0.1572982,0.17111064,0.029713191,0.012703041
30151,0.79837793,0.15226446,0.0061294744,0.014293058,0.0039129998,0.020237945,0.0012178911,0.0035662788
30152,0.02548235,0.49806434,0.030059554,0.0033022831,0.004060644,0.35636556,0.07828611,0.004379225
30153,0.28260538,0.38817108,0.01591806,0.016623404,0.04404469,0.23233128,0.011311779,0.008994341
30154,0.017933648,0.14461829,0.3380444,0.13280705,0.004124412,0.049129464,0.16265552,0.1506872
30155,0.717332,0.15585688,0.00374775,0.008438633,0.028297639,0.08434612,0.0007748042,0.0012061292
30156,0.0012138608,0.06084569,0.47365755,0.07341182,0.00022278854,0.011837414,0.2409443,0.13786654
30157,0.3554893,0.22968112,0.019523265,0.030961443,0.08006565,0.24907981,0.013269913,0.021929445
30158,0.23829578,0.16393992,0.008769878,0.028418465,0.16549204,0.3726069,0.010769755,0.011707278
30159,0.4315615,0.33597162,0.05097908,0.017896902,0.014119544,0.12319775,0.017062468,0.0092111835
30160,0.110021524,0.09975863,0.021829853,0.035774045,0.21929434,0.4348573,0.03759357,0.04087078
30161,0.42083737,0.29348886,0.08505958,0.07949094,0.016466852,0.06420499,0.014656372,0.025795043
30162,0.24277401,0.30770096,0.06363251,0.06333127,0.05616545,0.1771308,0.046481285,0.042783733
30163,0.3486088,0.4108766,0.13944788,0.026213288,0.008845449,0.037650887,0.018790646,0.0095664095
30164,0.7213696,0.15053467,0.019088024,0.01533464,0.026170863,0.04931565,0.0054908455,0.012695699
30165,0.25074348,0.15508837,0.031028092,0.02065218,0.18230237,0.29958326,0.030312954,0.030289343
30167,0.6305924,0.13263229,0.03604092,0.08179912,0.030952426,0.07611441,0.0066613164,0.005207075
30168,0.41374075,0.35268942,0.0060099256,0.005277627,0.027647974,0.18934444,0.0030304668,0.0022593979
30169,0.0032604858,0.01695205,0.18535426,0.4323784,0.0010489579,0.0035010893,0.05088121,0.30662355
30170,0.5563824,0.19216502,0.0784576,0.054420955,0.0144897485,0.045002654,0.029597959,0.029483687
30171,0.7572799,0.15746677,0.031295635,0.017990457,0.012479672,0.021182826,0.0009941481,0.0013106358
30172,0.17217495,0.3431616,0.22017823,0.053009283,0.0151082715,0.07983666,0.086725004,0.029805964
30174,0.4756349,0.15447024,0.13000578,0.05591297,0.058707613,0.045953613,0.036815763,0.042499125
30175,0.039454035,0.14860506,0.23844597,0.04505124,0.005361733,0.10507703,0.31148627,0.10651872
30176,0.43180484,0.2818893,0.054296225,0.053652234,0.04855042,0.10241152,0.02018066,0.007214792
30177,0.48304275,0.19046125,0.14362282,0.0409564,0.038833566,0.04886719,0.023911312,0.030304696
30179,0.049808595,0.28475985,0.17539327,0.104790695,0.008957897,0.065407075,0.12680247,0.1840802
30180,0.63007873,0.11534662,0.06889556,0.04598869,0.025809528,0.029804876,0.021453092,0.062622964
30181,0.5112951,0.07437852,0.12862727,0.087523,0.035296094,0.020287266,0.03349973,0.10909306
30182,0.20230956,0.19437172,0.11321329,0.034541413,0.10885349,0.21875663,0.088942625,0.03901122
30183,0.46864098,0.18003087,0.04335845,0.043174833,0.090122014,0.108140655,0.014486757,0.05204538
30185,0.61756814,0.20540169,0.058291346,0.011032102,0.037713002,0.032830514,0.016392222,0.020770935
30186,0.11890381,0.22533344,0.05628523,0.08575279,0.07983713,0.29435533,0.07635607,0.06317626
30188,0.0022113142,0.071096435,0.35406157,0.07691858,0.0005235243,0.030461479,0.31687215,0.14785494
30190,0.22677,0.15090492,0.018962065,0.06314308,0.18893082,0.3242915,0.010923613,0.016073976
30191,0.50360173,0.24008489,0.075790316,0.02772047,0.036156725,0.07891287,0.021834908,0.015898133
30192,0.38849413,0.23116626,0.09747898,0.061892256,0.036964744,0.09581163,0.049679846,0.038512114
30193,0.6171855,0.28998226,0.0008496564,0.0031677135,0.008413032,0.079764746,0.00027650347,0.00036059206
30196,0.13306259,0.589389,0.012208493,0.008981736,0.004866686,0.23061775,0.016955167,0.003918561
30197,0.46758923,0.2489808,0.0734952,0.049320087,0.016510123,0.06015593,0.021747474,0.062201124
30199,0.55098605,0.35958642,0.0062889718,0.005257585,0.0059378343,0.0668547,0.0026052562,0.0024832552
30201,0.2231916,0.16418263,0.122038364,0.17526583,0.10625366,0.10321317,0.056117762,0.04973688
30204,0.8831226,0.075630054,0.0059415502,0.0048980457,0.0055995192,0.023237439,0.00042474293,0.0011459795
30206,0.35266054,0.1270851,0.046143405,0.13456252,0.116038255,0.16516015,0.01990796,0.038442075
30207,0.1778899,0.30256855,0.042387698,0.027997497,0.06266198,0.29108438,0.080902725,0.01450719
30210,0.28174517,0.19441585,0.14610332,0.09461052,0.05258549,0.1179013,0.058224864,0.054413505
30211,0.4426368,0.26413062,0.0023920126,0.003607475,0.040144246,0.24511884,0.001027823,0.00094214233
30213,0.25411516,0.2567096,0.11920332,0.09955096,0.04786222,0.09628937,0.053337306,0.072932
30214,0.2485801,0.05717141,0.04577075,0.0880788,0.15962529,0.19949473,0.0640661,0.13721283
30215,0.08936222,0.09992211,0.18802992,0.14897071,0.0414156,0.07720535,0.14985766,0.20523646
30216,0.2897821,0.1644722,0.13779218,0.09975112,0.10911113,0.07117952,0.074162446,0.05374927
30218,0.053702798,0.06984574,0.29714778,0.08303805,0.0047299517,0.031515345,0.2822331,0.17778726
30223,0.01426111,0.43120614,0.008199376,0.00197386,0.0024899584,0.4939488,0.045695476,0.0022253422
30225,0.21549608,0.1654407,0.13431008,0.124815375,0.087745644,0.10632068,0.071513355,0.09435805
30227,0.9430021,0.038987674,0.0037358105,0.0064341626,0.0019487229,0.003786513,0.00027791856,0.0018271934
30228,0.9866151,0.007971023,0.0002670856,5.8005746e-05,0.0032736605,0.001348627,3.6446174e-05,0.0004300803
30229,0.001542739,0.029081266,0.5004971,0.013136062,0.00020252027,0.0053735916,0.41322452,0.03694216
30230,0.71423626,0.12222085,0.054961156,0.027296314,0.03212593,0.0331103,0.007814987,0.008234207
30231,0.6252051,0.25306526,0.0064526466,0.002049168,0.016165717,0.08764116,0.004901117,0.0045198486
30232,0.98262054,0.016310727,0.0004168167,0.00015146263,0.00011400445,0.00018284452,2.1212914e-05,0.00018250445
30234,0.17661943,0.26242012,0.13092133,0.045917965,0.09207586,0.15571666,0.08702177,0.04930686
30235,0.30745912,0.028666746,0.11497377,0.08710483,0.22080517,0.05563764,0.034482878,0.15086985
30238,0.20894706,0.35033444,0.07625956,0.13060288,0.014751847,0.0872299,0.043167613,0.08870668
30239,0.6470414,0.092969626,0.12456209,0.017012425,0.012781094,0.025081562,0.028522806,0.052029066
30240,0.026406335,0.20287278,0.048570443,0.013019197,0.026437,0.4764449,0.17324379,0.03300558
30241,0.36229274,0.32092607,0.08383429,0.052912213,0.0180285,0.07451118,0.028389076,0.059105948
30243,0.001043573,0.014749991,0.7683676,0.011252831,3.3183787e-05,0.00079270033,0.1624757,0.04128447
30244,0.5887074,0.18174462,0.0959996,0.046603497,0.013640898,0.044592395,0.0134993065,0.0152122965
30245,0.8941046,0.09711066,0.0002870454,0.00017882933,0.0007005549,0.0074488185,7.104485e-05,9.849153e-05
30247,0.35056213,0.2389357,0.0016699781,0.0028961576,0.0641033,0.33872536,0.0022895967,0.00081779435
30248,0.9612802,0.028063308,0.0017291767,0.0018576889,0.0020293691,0.004610753,6.754001e-05,0.00036191905
30249,0.018792989,0.07755682,0.1728767,0.3056248,0.00586951,0.040100925,0.09655976,0.28261855
30250,0.07549206,0.3872425,0.08059665,0.03266526,0.020946126,0.2701525,0.09983688,0.03306802
30251,0.4280825,0.23590556,0.16204886,0.059763927,0.018353116,0.04210769,0.017114997,0.0366233
30253,0.2006758,0.37077042,0.098710656,0.040130645,0.027461238,0.16117395,0.06544681,0.035630494
30255,0.046758115,0.062152293,0.27441925,0.26205894,0.0526829,0.04997126,0.0912824,0.16067483
30258,0.38629928,0.2817364,0.064870715,0.05564964,0.065903045,0.09973728,0.02321153,0.022592088
30260,0.0026502938,0.005745999,0.3377235,0.33447656,0.00032643485,0.0014483753,0.07311062,0.2445183
30262,0.23752081,0.19627593,0.072765835,0.09102816,0.1442015,0.16386051,0.056456275,0.037890896
30263,0.17986506,0.17469178,0.14879262,0.10274791,0.06987283,0.12251753,0.095149346,0.10636291
30264,0.01212559,0.2620577,0.09427511,0.12963623,0.0035917792,0.25723884,0.10880922,0.13226555
30265,0.22350496,0.20591351,0.14131986,0.104548216,0.06163367,0.11430506,0.080935866,0.06783879
30266,0.40590274,0.29163885,0.07769339,0.0400745,0.028535519,0.10913347,0.026991524,0.020029956
30268,0.6401626,0.1828301,0.05485472,0.023250842,0.04171154,0.026654864,0.011564293,0.018971099
30269,0.5914205,0.14418879,0.14490016,0.031121317,0.021374596,0.026886817,0.014419946,0.02568794
30270,0.59289736,0.24111836,0.011155496,0.006248881,0.028280351,0.097559094,0.009902377,0.012838043
30271,0.63559073,0.25683984,0.03274857,0.014498359,0.002595856,0.027959611,0.023486104,0.0062809424
30272,0.7619028,0.20537293,0.0022489275,0.0019265105,0.0007138661,0.02717765,0.00033059582,0.00032668476
30275,0.12670992,0.20601557,0.18870355,0.17423615,0.03806628,0.07881888,0.09915426,0.08829548
30276,0.5724618,0.2435943,0.052631192,0.058000132,0.015551769,0.040410932,0.0069489167,0.010400972
30277,0.2776747,0.08646246,0.012677562,0.036734615,0.2801322,0.27400234,0.010049054,0.022267088
30278,0.31084317,0.25155643,0.011557508,0.032141723,0.119617075,0.2597449,0.00908771,0.0054515144
30279,0.16774082,0.063335754,0.1785582,0.19266318,0.027964469,0.024013422,0.1016132,0.24411097
30280,0.2788176,0.3630878,0.0061771264,0.0071034483,0.028579922,0.306481,0.0076200785,0.002133023
30281,0.019892681,0.10592399,0.27604744,0.05071069,0.020382097,0.2162206,0.17111559,0.1397069
30283,0.8340029,0.13131794,0.0109463595,0.0025097704,0.0060835923,0.008381475,0.0023275116,0.004430541
30284,0.042860627,0.150731,0.28532693,0.09380046,0.01121022,0.06548901,0.25184795,0.09873386
30285,0.18185483,0.12518927,0.28296986,0.03592848,0.060764313,0.071227476,0.14778039,0.094285294
30286,0.37538612,0.13463202,0.06257424,0.071758814,0.13023812,0.119089864,0.03398943,0.07233133
30287,0.92874193,0.045862157,0.0086606,0.0011187231,0.0097372485,0.005082513,0.00024818297,0.0005487283
30288,0.30267265,0.15898018,0.084382094,0.07325314,0.1234792,0.16942035,0.048599515,0.03921289
30289,0.60867614,0.27610278,0.0061301314,0.0049836426,0.013552185,0.08583069,0.0031362858,0.0015881564
30290,0.7774743,0.07594458,0.008135643,0.0085034855,0.092295885,0.03324588,0.0019259793,0.0024742389
30292,0.07242786,0.37337664,0.13568804,0.05974379,0.01353727,0.19053742,0.097425565,0.057263404
30293,0.76356536,0.1608134,0.032795373,0.014274647,0.005334318,0.017718177,0.002042156,0.0034565327
30294,0.15572394,0.18461521,0.15157744,0.14289007,0.06140513,0.12857522,0.09529447,0.07991845
30296,0.8161563,0.044945933,0.00821138,0.0051779663,0.09313964,0.02751072,0.0008484484,0.0040096086
30297,0.15475386,0.097543105,0.017292121,0.04259098,0.2615308,0.37443265,0.015057959,0.036798604
30298,0.5981722,0.11240566,0.040171754,0.03272868,0.068191916,0.08482132,0.014830488,0.048677955
30300,0.19375728,0.39459622,0.015407096,0.01195498,0.019880235,0.3334514,0.021417823,0.009535037
30301,0.8771613,0.049867544,0.007236105,0.00837215,0.016120126,0.02371708,0.0030184372,0.014507303
30302,0.026700277,0.38503715,0.11162445,0.11062732,0.005085625,0.1913215,0.09729502,0.07230865
30303,0.9561517,0.03413979,0.004006961,0.0017932256,0.0011951424,0.0018797639,0.0001834006,0.0006499369
30306,0.0009983501,0.32382125,0.17102548,0.002936769,0.00013784242,0.109698266,0.38528773,0.0060942653
30307,0.1578841,0.19311953,0.24201296,0.11254904,0.029556125,0.05563961,0.12788947,0.08134915
30308,0.8412711,0.07462182,0.025187097,0.005314675,0.03383917,0.013186791,0.0023517148,0.004227604
30309,0.5179291,0.19815753,0.14425547,0.034759052,0.015724126,0.034810916,0.032607302,0.021756526
30310,0.34566456,0.20897336,0.10347955,0.07042022,0.059283268,0.14425996,0.029328335,0.038590793
30311,0.012232359,0.22311367,0.3565861,0.012864417,0.0014633524,0.049866363,0.321568,0.022305699
30312,0.65915203,0.25870314,0.022024203,0.018364612,0.0045935856,0.02830937,0.0033389993,0.005514053
30313,0.068752445,0.16649796,0.31134832,0.08679733,0.014137775,0.058189306,0.18817575,0.10610114
30314,0.21210818,0.18797582,0.033057664,0.08415739,0.14639045,0.27060893,0.021135787,0.0445658
30315,0.8461339,0.068906605,0.022431316,0.008558593,0.01638446,0.02718935,0.0033371353,0.007058661
30316,0.35586834,0.19891536,0.15422331,0.082066484,0.030057421,0.052240174,0.049321055,0.07730786
30317,0.8234838,0.113509856,0.0027908366,0.002331798,0.013947411,0.04278285,0.00050240423,0.00065108674
30318,0.013056076,0.45464075,0.025706341,0.005148198,0.0037149256,0.393834,0.09980228,0.004097458
30319,0.0016095178,0.023371441,0.29161486,0.29124272,0.0003389021,0.003051536,0.059474915,0.32929617
30320,0.1937273,0.27900597,0.06688048,0.08707571,0.06396141,0.20774353,0.06226084,0.039344773
30321,0.33840021,0.2785771,0.07241672,0.039771035,0.090186335,0.12331108,0.037164297,0.020173276
30324,0.52347285,0.24296889,0.07912838,0.039587002,0.0129922,0.07673211,0.008428662,0.01668987
30325,0.08391485,0.13037774,0.17065775,0.19423345,0.05599131,0.09195436,0.11142241,0.16144814
30328,0.4950009,0.27853188,0.0807027,0.026870256,0.03070007,0.057668183,0.019546779,0.01097922
30330,0.014316609,0.10107639,0.36000398,0.046130914,0.0032874418,0.031865958,0.34166303,0.101655684
30332,0.37489396,0.21322224,0.03526486,0.025228461,0.12878919,0.17887454,0.022989213,0.020737454
30333,0.62804055,0.22194974,0.014000548,0.043850627,0.01652616,0.07059769,0.0026812598,0.0023534591
30334,0.5999281,0.13944465,0.098571025,0.021294342,0.056802273,0.057950396,0.014042288,0.011966975
30335,0.13167225,0.053253647,0.12345841,0.31395066,0.030014671,0.05481496,0.062125698,0.23070975
30336,0.4470579,0.1786815,0.011861664,0.020959567,0.10223702,0.2196579,0.0081112115,0.011433224
30339,0.39596462,0.14603375,0.17237006,0.046336934,0.06388357,0.069504134,0.05567251,0.05023441
30340,0.5804781,0.3347033,0.013371996,0.0050279615,0.0023911793,0.05097681,0.0070316163,0.006019022
30342,0.016706722,0.043486465,0.3021254,0.120284095,0.003983653,0.020896362,0.24148265,0.25103465
30343,0.10356994,0.4385883,0.07822702,0.014234715,0.015737772,0.26039526,0.0735499,0.015697146
30344,0.3334193,0.13927236,0.18516584,0.06307135,0.09082064,0.07816037,0.07084087,0.039249253
30345,0.07492742,0.43215325,0.12628527,0.033976074,0.020357747,0.167608,0.10120578,0.04348649
30348,0.0016349067,0.43020174,0.06620903,0.0012802936,9.684469e-05,0.26863575,0.22899057,0.0029508201
30350,0.0058687804,0.0189206,0.39748764,0.2356048,0.0010190919,0.004018407,0.117940806,0.21913992
30351,0.025311928,0.5438227,0.022773974,0.005269166,0.0025856653,0.3417798,0.054197393,0.0042593596
30352,0.5885359,0.15584807,0.07280798,0.041157153,0.06663553,0.04716252,0.011088955,0.016763907
30355,0.008767527,0.18166944,0.2324372,0.0067113293,0.00035323866,0.054869615,0.4948124,0.020379283
30356,0.021195592,0.15758555,0.39376566,0.120141976,0.0018995248,0.02605696,0.17292635,0.10642835
30357,0.17196487,0.24197027,0.13216056,0.09714461,0.053974696,0.15703754,0.07916794,0.06657952
30358,0.4284622,0.19002016,0.117134996,0.03698476,0.034850784,0.093781866,0.040466346,0.05829884
30359,0.14190334,0.4143002,0.05306642,0.023617232,0.027572377,0.26561558,0.054615095,0.019309763
30360,0.194129,0.12309205,0.0385096,0.077967234,0.17561014,0.28894874,0.040518522,0.06122473
30361,0.02348693,0.17676456,0.099930875,0.08205456,0.008895627,0.22595729,0.124505006,0.25840518
30363,0.674432,0.23486602,0.01797838,0.008370008,0.010678922,0.036021598,0.011366581,0.0062864623
30364,0.05383022,0.09461019,0.30470723,0.10332521,0.023789344,0.06388128,0.2273882,0.12846836
30365,0.77910095,0.10852562,0.08184273,0.014408644,0.005385699,0.005862866,0.0018578352,0.003015692
30366,0.22987771,0.18915278,0.21553579,0.10301458,0.08549982,0.07012007,0.06780382,0.03899536
30367,0.11150243,0.4923059,0.221303,0.010746062,0.004707691,0.060687467,0.09007776,0.008669638
30368,0.13247766,0.1648955,0.3453014,0.09118253,0.023108305,0.04767497,0.104354516,0.09100513
30369,0.89487183,0.059068527,0.003114921,0.0022847536,0.011256167,0.024005277,0.0021813936,0.0032171248
30370,0.09426009,0.30004293,0.071524434,0.032134674,0.029482482,0.34933436,0.08921681,0.034004193
30372,0.07726258,0.32199726,0.07312407,0.01407283,0.025841774,0.38667828,0.072649844,0.028373381
