ID,F20,F30,F40,F50,M20,M30,M40,M50
30039,0.7178688,0.16056067,0.00044507583,0.0015428112,0.024039757,0.094490014,0.0006520138,0.0004008778
30040,0.7224071,0.120231114,0.052697938,0.035357773,0.031885162,0.008060413,0.0040466324,0.025313914
30041,0.005363263,0.014055629,0.09331971,0.04379618,0.0020620015,0.0069687697,0.62938017,0.2050543
30042,0.44870865,0.2155964,0.04276288,0.026224775,0.045118853,0.19170126,0.022836633,0.007050666
30043,0.43765122,0.15523152,0.06735253,0.12962323,0.03698882,0.071605146,0.044350173,0.05719734
30045,0.66602683,0.2374664,0.0037596398,0.016666768,0.044093084,0.020447671,0.0022110818,0.009328496
30047,0.02956402,0.22571234,0.19442055,0.017229956,0.0026259392,0.14200328,0.33784777,0.050596148
30048,0.124177106,0.25125974,0.004859534,0.010018432,0.09296057,0.5088585,0.0050700954,0.0027960206
30050,0.25602096,0.29933748,0.02110861,0.03243081,0.10805939,0.25073212,0.0187048,0.013605816
30051,0.33510268,0.037650637,0.097209975,0.29118475,0.025181009,0.0057343883,0.021193696,0.18674289
30053,0.3236356,0.20673393,0.030102104,0.035075672,0.18714559,0.17146778,0.00800768,0.037831713
30054,0.22269525,0.1652936,0.0016164264,0.0024583119,0.026091054,0.5760637,0.0036770084,0.0021046498
30055,0.10381251,0.56360894,0.026912078,0.008447953,0.004306319,0.19642514,0.08425442,0.012232629
30057,0.09069142,0.14268619,0.53572816,0.09355629,0.016406229,0.04935619,0.041098163,0.0304774
30058,0.06359485,0.100105196,0.22177286,0.09706737,0.00524408,0.02217418,0.2889015,0.20113996
30060,0.4386117,0.3501981,0.057028078,0.02861165,0.04030454,0.06469179,0.012456329,0.008097823
30061,0.5693082,0.156013,0.09863023,0.0937568,0.0053285346,0.06351465,0.001539389,0.011909161
30062,0.02383546,0.13877848,0.023312096,0.18375899,0.014081376,0.2235932,0.052335676,0.34030476
30063,0.79026926,0.047339436,0.01517101,0.01890764,0.03219395,0.03302508,0.009473929,0.05361961
30064,0.11399637,0.1691452,0.27885115,0.08833446,0.0331346,0.11710455,0.16091663,0.03851701
30065,0.24494974,0.35107857,0.06437441,0.06549133,0.0068282397,0.19671424,0.047615077,0.022948435
30066,0.15481663,0.33095104,0.30905378,0.043859642,0.03917581,0.055586167,0.058285948,0.008270945
30068,0.30500686,0.18188287,0.0013708753,0.001000034,0.046006482,0.43796784,0.017081358,0.009683729
30070,0.019351471,0.14574216,0.15262,0.29295784,0.009935785,0.115078285,0.05962404,0.20469046
30071,0.8175329,0.06266473,0.0051411074,0.0059901862,0.027418653,0.049479473,0.011052499,0.020720482
30072,0.19112381,0.25245625,0.008881763,0.029922483,0.1369616,0.37052268,0.0035836282,0.0065477923
30074,0.7247512,0.09283138,0.06785574,0.064083375,0.01698272,0.00938536,0.007790713,0.016319454
30075,0.17005429,0.39689374,0.061081693,0.020211669,0.008311153,0.16542287,0.1299263,0.04809825
30077,0.09902498,0.069990754,0.133792,0.09185822,0.023599556,0.038134348,0.3588352,0.18476489
30079,0.028397592,0.027278433,0.22894308,0.08574298,0.006139077,0.01115925,0.30399197,0.30834767
30081,0.37360865,0.115847886,0.20815535,0.07101721,0.01592786,0.028582634,0.07819117,0.10866922
30082,0.5187423,0.26686558,0.14386392,0.014491824,0.002165308,0.04429698,0.0077463873,0.0018277821
30083,0.037259102,0.41245162,0.20527111,0.00684213,0.002988479,0.20847723,0.08344013,0.043270145
30084,0.75562996,0.11457892,0.08303203,0.02838363,0.004458546,0.003769929,0.003815561,0.0063314172
30085,0.0017686347,0.014348337,0.16503055,0.21668719,0.0008432889,0.0017962726,0.12197867,0.4775471
30088,0.24590652,0.24313189,0.13852464,0.038641695,0.016395224,0.23308957,0.0663609,0.017949585
30089,0.74603254,0.16045357,0.051277928,0.015948169,0.0029857385,0.009745458,0.0076778894,0.0058786315
30090,0.6815284,0.13719946,0.05661539,0.064407274,0.026353866,0.015719455,0.0061006513,0.012075478
30091,0.049925156,0.52763087,0.15089294,0.008098634,0.0036147488,0.14535263,0.10438768,0.010097296
30092,0.48438084,0.18935975,0.0012962039,0.0052441126,0.1368595,0.18145834,0.00092491903,0.0004762751
30093,0.8038272,0.035490204,0.087485164,0.0080750175,0.041699897,0.0039292504,0.0017595374,0.017733756
30094,0.6346195,0.09871125,0.099271946,0.0285739,0.05900359,0.055429358,0.009578804,0.014811695
30098,0.8266969,0.02725073,0.003292961,0.0030981447,0.12622783,0.010201069,0.00073300634,0.002499454
30099,0.5310606,0.21093899,0.002831658,0.008724962,0.024869354,0.21668798,0.0021478732,0.002738657
30100,0.6312359,0.06862109,0.0013728461,0.0029926465,0.28329027,0.011576763,0.00015235382,0.0007581092
30101,0.49780974,0.38561097,0.02424262,0.0015646094,0.00290931,0.07478945,0.009786965,0.0032863868
30103,0.7803418,0.06470729,0.022859277,0.014302869,0.0904612,0.012124058,0.0034750819,0.011728369
30104,0.22337611,0.10807855,0.1336102,0.2404642,0.05362945,0.052457232,0.028967466,0.15941674
30105,0.035095964,0.2957274,0.160777,0.07035272,0.002165521,0.102500215,0.15158087,0.18180032
30106,0.33861122,0.43945745,0.0045492346,0.0020325207,0.023831973,0.19028436,0.0009205249,0.00031274257
30108,0.047469888,0.16898453,0.26206595,0.022918584,0.0040762397,0.09606371,0.30269647,0.09572458
30110,0.0068941545,0.022311825,0.14255658,0.035534445,0.0032797083,0.015000985,0.39426488,0.38015744
30111,0.4998486,0.21606407,0.023159971,0.022117177,0.06598144,0.13088717,0.018033408,0.023908135
30112,0.28640124,0.3950182,0.049535055,0.032135207,0.061715167,0.090426356,0.067361586,0.0174072
30113,0.8498882,0.05949748,0.0015870484,0.005522517,0.050143477,0.028866958,0.00041898817,0.0040753353
30114,0.9448246,0.03495156,0.004296683,0.012055339,0.00088716793,0.0018249836,0.0001984535,0.00096126186
30115,0.6528507,0.2328562,0.0021035273,0.0009622957,0.06300615,0.047168717,0.00055551715,0.00049689354
30116,0.028071126,0.18254891,0.20305175,0.21881637,0.020218598,0.08024067,0.090135016,0.17691758
30117,0.668901,0.22962767,0.04360749,0.009886692,0.029199436,0.016937122,0.00080605445,0.0010345784
30118,0.10197392,0.23572513,0.025728215,0.03169114,0.06660836,0.38894945,0.042925406,0.106398314
30119,0.08798697,0.08692306,0.0012766534,0.00083892624,0.040695366,0.7246881,0.047810607,0.009780346
30121,0.25600648,0.51527166,0.050541487,0.03351455,0.015860884,0.09433548,0.014581392,0.019888097
30122,0.014048006,0.65584254,0.0472723,7.631763e-05,0.00022131835,0.13415846,0.1481546,0.00022652603
30123,0.3359012,0.4430656,0.0492836,0.006242785,0.031642515,0.11106866,0.012153649,0.010641957
30125,0.8444879,0.07104788,0.00047122012,0.0025111698,0.06683414,0.014074563,0.000100064615,0.00047307456
30128,0.16076827,0.15391621,0.2319688,0.12346314,0.021122249,0.12387038,0.07064112,0.11424987
30129,0.45869723,0.3168581,0.030752024,0.08676078,0.010344697,0.04539231,0.01771694,0.03347794
30132,0.1150401,0.32808587,0.17935471,0.15223736,0.028088508,0.08525843,0.05699228,0.05494268
30133,0.7685383,0.12034964,0.010722223,0.011253072,0.034936864,0.03278991,0.01180231,0.009607696
30135,0.039851997,0.38876775,0.3020697,0.0155477505,0.004697679,0.06400057,0.17259966,0.012464892
30136,0.46919206,0.28040886,0.02380201,0.018446729,0.1385446,0.048455,0.012463561,0.008687128
30138,0.29609057,0.20492011,0.03684498,0.05707812,0.12395817,0.2195045,0.026233044,0.03537051
30139,0.119944565,0.59322894,0.018532284,0.013164917,0.010487756,0.22774066,0.012090027,0.004810945
30140,0.6811651,0.045875844,0.11570082,0.017795725,0.07442744,0.015906118,0.030106135,0.019022778
30141,0.06821719,0.122135766,0.02786059,0.42301553,0.0065591256,0.086568065,0.021138597,0.24450518
30143,0.044265453,0.029570954,0.66588676,0.020952506,0.0012648214,0.0019831127,0.16559806,0.07047843
30144,0.21001151,0.63629305,0.029392665,0.002132276,0.004121875,0.097202845,0.019438777,0.0014069835
30147,0.8260504,0.077764995,0.019444125,0.017318772,0.04574138,0.006771171,0.0012684249,0.005640762
30149,0.3057808,0.09669879,0.02743802,0.01975719,0.35894993,0.17440371,0.011477558,0.0054939683
30151,0.73985887,0.15077913,0.0035450421,0.024971457,0.03631153,0.037643824,0.00048457427,0.0064056013
30152,0.03837742,0.50448525,0.06891746,0.0030587343,0.007566319,0.3212794,0.054902464,0.0014129282
30153,0.460637,0.273612,0.0019784297,0.010166566,0.020814493,0.22838874,0.0021405618,0.002262247
30154,0.018157395,0.090913355,0.42297646,0.1561939,0.0018933209,0.02040695,0.1441739,0.14528471
30155,0.75088066,0.1236396,0.0016168059,0.008804869,0.01635196,0.09543035,0.001174692,0.0021009971
30156,0.0011309005,0.035935253,0.2968034,0.09083178,0.00043606837,0.0085144825,0.26143476,0.30491337
30157,0.3305301,0.16760416,0.009125078,0.033024017,0.06736454,0.375547,0.0032137185,0.013591479
30158,0.4027287,0.16926661,0.0072035566,0.012920608,0.05771006,0.3332253,0.006011302,0.010933823
30159,0.5538852,0.24931195,0.033363033,0.01966842,0.014049613,0.11456087,0.008318696,0.0068421303
30160,0.1686318,0.10341146,0.012497473,0.012765661,0.15715794,0.39511803,0.10022578,0.050191898
30161,0.23338452,0.536517,0.051188134,0.072714046,0.012864391,0.06028128,0.012693931,0.020356765
30162,0.20138027,0.4054558,0.11709087,0.07357917,0.02255875,0.09936927,0.048893403,0.031672444
30163,0.18174133,0.5579043,0.12516545,0.060265686,0.009137953,0.018657794,0.03693062,0.010196918
30164,0.7348922,0.1618999,0.0150024295,0.012980664,0.04069989,0.027972458,0.0014566339,0.005095826
30165,0.19565377,0.10097836,0.011893723,0.015666842,0.25871912,0.4008906,0.0075721783,0.008625426
30167,0.53724897,0.18687136,0.079853475,0.12530889,0.019199181,0.031567648,0.007726328,0.01222411
30168,0.55459654,0.2762681,0.00612902,0.008945912,0.019442162,0.12767047,0.0035357922,0.0034119787
30169,0.0010164798,0.0051292176,0.16560332,0.474179,0.00080127973,0.0015050827,0.04047371,0.3112919
30170,0.39115557,0.26433536,0.09047192,0.06879819,0.01189234,0.058903906,0.05474965,0.059693035
30171,0.52007973,0.31824985,0.05126869,0.037017357,0.023292867,0.03843325,0.00479105,0.006867193
30172,0.08228649,0.49157664,0.18801141,0.08462433,0.0050624153,0.07883421,0.057288125,0.01231639
30174,0.6141588,0.11202249,0.071410984,0.039847914,0.026357746,0.02961141,0.04631415,0.060276497
30175,0.05975572,0.16843775,0.18944882,0.012999297,0.004311195,0.19806904,0.27639937,0.09057879
30176,0.5803787,0.17566015,0.03441049,0.0271194,0.07898575,0.07499686,0.024023209,0.004425435
30177,0.56334037,0.18165652,0.10843646,0.03759781,0.021388488,0.019302389,0.023738496,0.044539522
30179,0.01922582,0.16496609,0.18903182,0.16743238,0.0029714215,0.01682715,0.116081014,0.3234643
30180,0.6527828,0.06565672,0.03872267,0.05152997,0.07486574,0.030557431,0.00822878,0.07765587
30181,0.3319039,0.05557319,0.19160302,0.15860115,0.077385396,0.024431841,0.026723538,0.13377798
30182,0.05920307,0.09253268,0.17957388,0.00148777,0.080167644,0.4592582,0.123456545,0.0043202373
30183,0.6056486,0.076154456,0.02924712,0.061843846,0.15965039,0.05220255,0.0031708484,0.012082322
30185,0.7328903,0.14348242,0.027132627,0.019379938,0.047321826,0.014454736,0.0044091307,0.010929066
30186,0.21252461,0.2352843,0.008832165,0.06079485,0.07098203,0.3828451,0.007392457,0.021344436
30188,0.001646408,0.037602358,0.11574249,0.03160799,0.0008257165,0.011643861,0.61398894,0.18694231
30190,0.24578956,0.110917106,0.017513271,0.031938262,0.25131202,0.32361388,0.0038658443,0.01505001
30191,0.3969389,0.19733313,0.13287582,0.011680866,0.046567954,0.18828627,0.012318066,0.013998973
30192,0.26804897,0.21439132,0.17411558,0.09163568,0.022826353,0.06426472,0.09427921,0.07043822
30193,0.8156032,0.12825443,0.0010310677,0.0034014608,0.008678888,0.04234818,0.00024999547,0.00043276715
30196,0.11901602,0.6235569,0.013950317,0.012230793,0.011868965,0.19492756,0.0168106,0.0076388055
30197,0.4242265,0.34337938,0.028277216,0.028841753,0.015013765,0.11664162,0.0069836876,0.036636107
30199,0.34721065,0.38217658,0.020325797,0.010482494,0.02740942,0.19430976,0.01334706,0.004738309
30201,0.25521955,0.15686877,0.21972533,0.16527225,0.0635086,0.07329618,0.032168116,0.03394122
30204,0.859301,0.09326194,0.0034965815,0.004298079,0.007237771,0.025881099,0.0013047142,0.005218932
30206,0.40634668,0.08425239,0.013635074,0.07630937,0.09748031,0.2299221,0.007924963,0.08412913
30207,0.07988438,0.5137208,0.049876086,0.010666751,0.03705104,0.26438546,0.038753305,0.0056621013
30210,0.4382815,0.1559287,0.06390611,0.05431915,0.058647413,0.18745197,0.017481674,0.023983492
30211,0.6383119,0.14983894,0.00066067104,0.0012139166,0.036827877,0.17270195,0.00025960262,0.00018501953
30213,0.19184907,0.35838526,0.0920855,0.066688195,0.03340381,0.15875147,0.032964926,0.06587174
30214,0.13517658,0.017432896,0.028598223,0.028879607,0.13418481,0.18472879,0.1201416,0.35085753
30215,0.08104966,0.05475414,0.0948844,0.19112922,0.016497878,0.04753552,0.08694905,0.4272001
30216,0.41017857,0.17153497,0.117491744,0.04299472,0.126094,0.05943981,0.024177123,0.04808908
30218,0.056502912,0.060453873,0.18054906,0.05661944,0.005296794,0.022210823,0.4505054,0.1678617
30223,0.034250963,0.31354988,0.0026562677,0.0013435946,0.005779098,0.632491,0.009355321,0.0005738909
30225,0.22770162,0.15001519,0.14606212,0.14111163,0.037691075,0.07405604,0.12238431,0.100978024
30227,0.88170254,0.06430521,0.005955208,0.02091547,0.006564384,0.003802001,0.0046780356,0.012077235
30228,0.96758,0.018803477,0.000116271585,0.00017948862,0.008723082,0.0042145993,7.161092e-05,0.00031144748
30229,0.0096563315,0.042497333,0.30337164,0.04187937,0.0031218426,0.008057356,0.4424745,0.14894156
30230,0.65104717,0.14222762,0.03899688,0.039850503,0.047332894,0.06539977,0.006794721,0.008350392
30231,0.6909209,0.21956073,0.004577456,0.0016353292,0.007941529,0.06764316,0.004552063,0.0031688628
30232,0.96538526,0.03282617,0.00026539143,0.0005660771,0.0005566014,0.00023910584,2.640868e-05,0.00013506145
30234,0.26811284,0.37278193,0.10140293,0.02867658,0.078634106,0.09949084,0.03551313,0.015387645
30235,0.01610077,0.0039445646,0.45513946,0.13078989,0.112793535,0.0033102247,0.023984158,0.2539373
30238,0.15158491,0.5348541,0.021654015,0.058254864,0.008743806,0.11438349,0.022545068,0.08797978
30239,0.6764862,0.031059533,0.13453905,0.07632753,0.017731598,0.016805694,0.03276335,0.014287082
30240,0.025017869,0.108694464,0.009889203,0.003791105,0.012678409,0.7206762,0.107038915,0.012213784
30241,0.42417625,0.29801172,0.041149322,0.035225626,0.008608331,0.06746916,0.018496811,0.106862776
30243,0.0034278804,0.013043353,0.8602446,0.01577562,0.00022886293,0.0007514694,0.08008803,0.02644019
30244,0.7021216,0.19731852,0.020439973,0.030041292,0.0070999977,0.017887857,0.005041174,0.020049533
30245,0.86179394,0.12047202,0.00055554317,0.00056847703,0.00323075,0.013004196,0.0001838511,0.00019121736
30247,0.41172802,0.13771649,0.0002415912,0.0006938885,0.07647058,0.37026134,0.002564038,0.0003240923
30248,0.9037756,0.07125593,0.0026860365,0.004816632,0.0075012883,0.0084569,0.00029888813,0.001208739
30249,0.004841439,0.03814193,0.06307608,0.22138683,0.0017235517,0.017603496,0.08281148,0.57041526
30250,0.041029483,0.3734007,0.04956554,0.010935651,0.027787868,0.46145913,0.0319694,0.003852285
30251,0.5778246,0.1309689,0.21488124,0.02362359,0.0055300416,0.006746575,0.026254784,0.014170305
30253,0.2812056,0.31987378,0.0790774,0.036757156,0.019610664,0.1649354,0.05554833,0.04299166
30255,0.014312601,0.031060273,0.17386477,0.48838407,0.027826164,0.052385394,0.030112088,0.18205468
30258,0.49524292,0.36534342,0.02745263,0.04811915,0.026011473,0.025416095,0.004310966,0.0081033185
30260,0.005304007,0.005343823,0.5012119,0.27674896,0.001298897,0.0010031385,0.03648874,0.17260063
30262,0.18629543,0.2874666,0.07734916,0.07602813,0.113769494,0.19097336,0.04314792,0.024969943
30263,0.16466728,0.24846245,0.14440373,0.1347617,0.047020167,0.08206335,0.11091616,0.06770525
30264,0.012885079,0.44639385,0.06126272,0.048297554,0.0038440798,0.2671223,0.090418205,0.06977628
30265,0.26832563,0.25958455,0.2137059,0.03451559,0.013388334,0.123720035,0.06702706,0.019732902
30266,0.43425742,0.35525444,0.015546017,0.019167384,0.08567825,0.064623065,0.004027478,0.021445965
30268,0.7221303,0.105413385,0.041093234,0.033053756,0.030964335,0.02585186,0.0034755312,0.038017526
30269,0.5918043,0.1361548,0.16168879,0.043308023,0.017659632,0.018652573,0.020266589,0.01046527
30270,0.4876029,0.2540201,0.010599305,0.00620094,0.035724413,0.19210683,0.008149392,0.0055960305
30271,0.634082,0.25752276,0.06255873,0.012521889,0.0038356562,0.012650785,0.01108019,0.0057479157
30272,0.81038284,0.1209972,0.0041403584,0.005473056,0.0033322775,0.051927574,0.002140079,0.0016066617
30275,0.23059133,0.23620673,0.08869696,0.07559524,0.0064316546,0.23058325,0.07036465,0.061530195
30276,0.48998123,0.36266497,0.016899507,0.04930949,0.002867511,0.047056325,0.008507011,0.022713952
30277,0.19621685,0.0600366,0.008635953,0.016601434,0.45018154,0.26056063,0.0019751387,0.005791812
30278,0.21246585,0.3404478,0.0038650979,0.05580342,0.18986695,0.1938601,0.0014125137,0.002278322
30279,0.08286331,0.02128866,0.13703556,0.15174599,0.046298422,0.016299544,0.05842064,0.48604792
30280,0.24631226,0.37236163,0.00415155,0.0030960906,0.01233278,0.35971478,0.0013205167,0.00071042805
30281,0.0079675075,0.077991664,0.44630203,0.04425387,0.014918563,0.16259769,0.16625401,0.07971472
30283,0.78267086,0.16341478,0.015709499,0.007598243,0.012448253,0.007960851,0.005506795,0.004690705
30284,0.05130831,0.119024344,0.5292141,0.05722796,0.004499106,0.020061621,0.17951202,0.039152667
30285,0.2652836,0.06397419,0.21128169,0.1186155,0.07691514,0.004522811,0.22371033,0.03569674
30286,0.5090094,0.121295124,0.012314705,0.039547466,0.18404026,0.10670323,0.0027520843,0.024337664
30287,0.93478894,0.047507204,0.0021991413,0.0047888216,0.008785981,0.0017547447,4.023553e-05,0.00013488795
30288,0.35571736,0.24203894,0.055318628,0.036264654,0.066349395,0.16043116,0.06373507,0.020144766
30289,0.63610613,0.30898836,0.0019282496,0.004451256,0.016002527,0.030684996,0.00086629187,0.000972156
30290,0.61613005,0.17470036,0.030621717,0.012583681,0.11989361,0.031085042,0.0057171374,0.009268377
30292,0.10612118,0.5180136,0.09511735,0.02728285,0.008388308,0.14378433,0.06289832,0.038394
30293,0.6882765,0.27306914,0.016190276,0.011314272,0.0030556258,0.0053115804,0.0008582571,0.0019243114
30294,0.115637526,0.23063165,0.16091666,0.20248382,0.019450992,0.10567449,0.04548274,0.11972213
30296,0.53696644,0.049694687,0.13885362,0.044943072,0.13697037,0.035808902,0.009665233,0.047097705
30297,0.072608836,0.07075198,0.0039397758,0.02150983,0.13032506,0.60068166,0.018118614,0.08206421
30298,0.3604618,0.086192355,0.05558115,0.13595878,0.18153383,0.08636268,0.047983374,0.045925997
30300,0.2583919,0.40174025,0.0076767853,0.012491224,0.009892061,0.27635372,0.020928951,0.01252509
30301,0.6682318,0.072862506,0.008099006,0.0136861475,0.09868778,0.08582365,0.0075159483,0.045093194
30302,0.034050632,0.32461756,0.12714742,0.16880251,0.015063055,0.21534392,0.057377364,0.057597477
30303,0.924506,0.053354014,0.0036894921,0.01051632,0.0029961322,0.0011445209,0.0006781657,0.0031153252
30306,0.00492576,0.26313993,0.15974964,0.0037175168,0.0008650689,0.07155847,0.47766355,0.018380053
30307,0.19096194,0.14095153,0.37702549,0.086822666,0.0071570133,0.043283947,0.1240178,0.029779596
30308,0.7728797,0.07283554,0.018989945,0.0068841823,0.11425277,0.009168686,0.0014456732,0.0035434992
30309,0.3928786,0.19879793,0.25253353,0.051650476,0.008858617,0.028877307,0.023545887,0.042857643
30310,0.37828234,0.20019127,0.06341088,0.15439895,0.0367725,0.13723442,0.010594357,0.019115342
30311,0.06330915,0.14895333,0.5036565,0.03633434,0.0053889435,0.04196469,0.17436717,0.026025904
30312,0.5558997,0.3184768,0.02833407,0.021132287,0.010162319,0.04478347,0.011140388,0.010070921
30313,0.074930005,0.25635576,0.14394689,0.08896297,0.005583224,0.09076682,0.22647281,0.112981476
30314,0.23225206,0.16441873,0.011455191,0.088779606,0.11106262,0.33657363,0.008854853,0.046603333
30315,0.82593256,0.06704151,0.0377463,0.024909887,0.025038559,0.007530151,0.0051921983,0.006608865
30316,0.094858795,0.32727882,0.21963532,0.1163744,0.014803133,0.09058168,0.08957189,0.046895914
30317,0.75440824,0.15761328,0.0021414196,0.0026685644,0.0557103,0.026649805,0.00024953124,0.00055886136
30318,0.027012633,0.2875031,0.02502571,0.0033514188,0.020749012,0.5184983,0.11523354,0.0026263036
30319,0.0029221568,0.013058397,0.38814005,0.30295482,0.0016597939,0.0021677574,0.08377553,0.20532143
30320,0.10022451,0.4049389,0.05780167,0.066618055,0.032587264,0.28204566,0.041204713,0.01457919
30321,0.68755364,0.18289098,0.03182749,0.00954059,0.030548293,0.034311652,0.013503839,0.00982347
30324,0.74292266,0.16290149,0.018124463,0.018160941,0.0016024122,0.049911764,0.0045018247,0.0018743289
30325,0.09930587,0.09531959,0.13887928,0.27449924,0.0066955024,0.03261815,0.047701493,0.30498087
30328,0.41182232,0.3117112,0.14362773,0.02954363,0.022211386,0.037129138,0.032303303,0.011651224
30330,0.03638303,0.13943806,0.3619666,0.058306478,0.0078047146,0.03875335,0.25707912,0.1002686
30332,0.47723365,0.21716651,0.009991281,0.02200967,0.14838006,0.10981813,0.0071265274,0.008274161
30333,0.36199608,0.32620564,0.063723885,0.04568905,0.011078775,0.18016599,0.007178266,0.003962329
30334,0.5799497,0.20729539,0.060806468,0.015794113,0.023408031,0.055780664,0.046215,0.010750606
30335,0.13091221,0.033669814,0.13415058,0.3323736,0.042497877,0.02589744,0.05390318,0.24659538
30336,0.44973296,0.23463334,0.019150306,0.016535927,0.12585902,0.15022153,0.0008983094,0.0029686198
30339,0.43133777,0.09326879,0.1374299,0.032437425,0.026956595,0.05846542,0.12619756,0.09390658
30340,0.5566724,0.36240348,0.008682856,0.0037697263,0.0019219817,0.04896181,0.013089425,0.004498381
30342,0.012036798,0.009912098,0.031731624,0.12544544,0.0016970497,0.002697899,0.4591168,0.35736236
30343,0.15842606,0.5393957,0.044470895,0.005442884,0.013897721,0.2083917,0.02421171,0.0057633836
30344,0.15330705,0.055184703,0.4315165,0.09747244,0.05176477,0.039069403,0.08124043,0.090444684
30345,0.17004204,0.41340572,0.19384885,0.04972942,0.01338256,0.051611625,0.067175105,0.040804684
30348,0.0009951505,0.36902982,0.03143727,0.00065250986,0.00026592266,0.39508867,0.2007298,0.0018009384
30350,0.00898092,0.011556569,0.31968045,0.331635,0.002612289,0.0033734615,0.031517237,0.29064408
30351,0.16629207,0.63250476,0.022887014,0.003486214,0.0027452959,0.12355875,0.042189162,0.00633673
30352,0.6414906,0.15742388,0.046657305,0.07225461,0.031064618,0.031870957,0.011409291,0.007828728
30355,0.028483868,0.2366956,0.122571,0.005257164,0.0017117328,0.07867095,0.51642185,0.010187794
30356,0.026071673,0.11846981,0.5412216,0.0776467,0.00096060435,0.009083295,0.12410704,0.102439284
30357,0.27285036,0.32272172,0.1512602,0.041530825,0.028597714,0.116203204,0.04421966,0.02261634
30358,0.50469196,0.17582579,0.0520731,0.03566694,0.024918912,0.13387962,0.039522123,0.03342152
30359,0.1858028,0.49214837,0.06304574,0.013532964,0.022151006,0.18581377,0.030764986,0.0067403754
30360,0.16234927,0.2008311,0.038093414,0.07197834,0.10630684,0.24303456,0.04147913,0.13592733
30361,0.0039716796,0.06843656,0.020759529,0.025732497,0.0016825396,0.16865638,0.289048,0.4217128
30363,0.76338494,0.16733792,0.004053178,0.00884352,0.038211185,0.008785715,0.004651123,0.0047324216
30364,0.028003477,0.08892048,0.548633,0.05549299,0.014422119,0.047273956,0.16604577,0.051208235
30365,0.67592067,0.03869974,0.15596136,0.101737946,0.007857364,0.0020599528,0.003883035,0.01387991
30366,0.16854317,0.52500194,0.059264768,0.014206835,0.10670528,0.07415492,0.048951037,0.0031720342
30367,0.13751668,0.39048576,0.36093274,0.0094962325,0.006062265,0.0106337285,0.07983465,0.005037897
30368,0.08288064,0.0798331,0.7085878,0.047762796,0.015751548,0.02063564,0.017952418,0.026595958
30369,0.8999137,0.045111526,0.0008878205,0.0034186102,0.018180842,0.027819185,0.001513567,0.003154656
30370,0.05057954,0.39025116,0.04112217,0.013211548,0.008852342,0.34451368,0.13637508,0.015094482
30372,0.1891627,0.3661566,0.044777114,0.004575129,0.021759007,0.27191412,0.07994613,0.021709152
30373,0.60554296,0.29676703,0.035444237,0.004132174,0.010079965,0.04320787,0.0028332549,0.0019925428
