ID,F20,F30,F40,F50,M20,M30,M40,M50
30063,0.8372086,0.019234348,0.0075303335,0.0050223465,0.04194291,0.04274252,0.012294352,0.034024484
30064,0.10774434,0.14361453,0.25644416,0.10388275,0.034216035,0.15557382,0.12782024,0.07070413
30065,0.20882586,0.19713388,0.08993168,0.077352546,0.031508252,0.24163839,0.09089599,0.062713385
30066,0.16468412,0.20643625,0.2904889,0.034943532,0.033860497,0.15531568,0.09872881,0.015542138
30068,0.13422126,0.041830413,0.0018131589,7.140248e-05,0.008355071,0.7968669,0.014615789,0.0022259387
30070,0.022829942,0.12338448,0.18923293,0.39422873,0.028792268,0.059519924,0.0892161,0.09279567
30071,0.8349831,0.034927063,0.0020010087,0.0004636687,0.028285237,0.08103171,0.0073754136,0.010932752
30072,0.16363747,0.16411355,0.0036883669,0.019582458,0.0681865,0.57171834,0.0040314123,0.005041866
30074,0.8637963,0.054171853,0.028233271,0.017645901,0.011530922,0.009117001,0.006178356,0.009326362
30075,0.07402124,0.4442075,0.06730809,0.0379013,0.01244427,0.16730717,0.15295401,0.043856435
30077,0.118381515,0.056167625,0.2647387,0.10624371,0.040271375,0.04974644,0.22154658,0.14290412
30079,0.010428118,0.01683831,0.33639544,0.2043511,0.007955911,0.021716284,0.1860807,0.2162341
30081,0.3281582,0.0917544,0.2934879,0.096298575,0.025495809,0.037871685,0.059813958,0.06711949
30082,0.5123778,0.3316979,0.063146934,0.008525921,0.005886593,0.07081354,0.0039665517,0.003584785
30083,0.017215995,0.5793079,0.116108246,0.006165157,0.0014050719,0.20126662,0.050986852,0.027544172
30084,0.7685775,0.110839665,0.044637684,0.020043587,0.009683917,0.0318768,0.0077585615,0.006582241
30085,0.0009705344,0.008415885,0.25762478,0.2233588,0.0010739143,0.0013571305,0.11557243,0.39162648
30088,0.33071586,0.17685121,0.08613879,0.01764591,0.029584471,0.32438076,0.026646562,0.00803641
30089,0.6939202,0.13142486,0.10302991,0.03690066,0.0029976978,0.012660765,0.009058654,0.010007351
30090,0.7049232,0.18579637,0.022158928,0.015333875,0.021290308,0.033136155,0.008857783,0.0085033495
30091,0.09630221,0.48370236,0.16620375,0.021934414,0.0033295471,0.11386994,0.09879179,0.01586599
30092,0.423009,0.25136623,0.0008834877,0.01409243,0.10802158,0.19993816,0.0011373715,0.001551695
30093,0.7368967,0.025757149,0.13466904,0.015214175,0.05321549,0.01407602,0.0041888556,0.015982578
30094,0.47120726,0.09042436,0.15723462,0.024117144,0.10419683,0.113259815,0.022638688,0.016921258
30098,0.7500993,0.030324442,0.010567211,0.006568508,0.17900375,0.012965944,0.0063166553,0.004154203
30099,0.477389,0.28755248,0.0029446108,0.002696412,0.011954626,0.20878029,0.0045485795,0.004134027
30100,0.7222753,0.04140813,0.0027105543,0.003390006,0.21158513,0.017799048,0.00024090403,0.0005909125
30101,0.28740177,0.42015955,0.04287025,0.004583359,0.008369858,0.17593397,0.04278981,0.01789145
30103,0.6016173,0.14207505,0.0708971,0.020675534,0.09374983,0.047279797,0.008041987,0.01566338
30104,0.21168505,0.113331996,0.13666888,0.23798758,0.027836556,0.057443995,0.03178085,0.18326512
30105,0.015894836,0.31812927,0.2804316,0.04472589,0.0008070245,0.07990121,0.17754497,0.08256524
30106,0.33737448,0.4646074,0.004281854,0.0049426123,0.017846312,0.16793092,0.0019346275,0.0010818992
30108,0.018624375,0.2175262,0.296932,0.015690016,0.0006768196,0.04986952,0.3535162,0.04716496
30110,0.008283245,0.040798146,0.24600779,0.15743865,0.00058920716,0.01390183,0.11746245,0.4155187
30111,0.5658311,0.18932264,0.014251106,0.0058526136,0.039892375,0.15482694,0.022875808,0.007147419
30112,0.2762576,0.48994586,0.026992226,0.006321753,0.0968,0.059256718,0.04132062,0.0031052814
30113,0.881355,0.06492553,0.0016022113,0.0059739086,0.030814148,0.012498859,0.00029197586,0.0025384012
30114,0.94465303,0.026523191,0.0061068707,0.012876154,0.0063916105,0.0024626325,0.00031039031,0.00067609985
30115,0.5903597,0.23201108,0.006878942,0.0069047427,0.06671834,0.08860216,0.00076532096,0.0077597173
30116,0.040553864,0.31329358,0.24544771,0.08945816,0.01649321,0.094228186,0.085445434,0.115079895
30117,0.75004345,0.13144714,0.029895402,0.0096148625,0.058451224,0.015722796,0.0013285159,0.0034966737
30118,0.10713593,0.14047238,0.009367049,0.017764766,0.044346694,0.502978,0.013362455,0.16457273
30119,0.10816919,0.057860963,0.0016175307,0.00012257964,0.04488049,0.65459913,0.12003339,0.012716745
30121,0.28101248,0.4960075,0.021476515,0.010931335,0.008926479,0.16494307,0.007522453,0.009180174
30122,0.0041939076,0.6698082,0.022237414,6.727683e-05,0.00013725375,0.21046095,0.09278211,0.00031291784
30123,0.37092263,0.3067416,0.06119786,0.003142568,0.02755085,0.22429155,0.004110948,0.0020420023
30125,0.70447856,0.07234315,0.0028477488,0.010456559,0.16225459,0.045374997,0.0003482637,0.0018960999
30128,0.17650668,0.17712192,0.3391858,0.10475129,0.02930788,0.082284205,0.07839033,0.012451962
30129,0.55233747,0.16630366,0.08169981,0.08970462,0.017298885,0.035378154,0.016849928,0.040427428
30132,0.12021288,0.26856676,0.2206469,0.12470601,0.04725414,0.050946906,0.048500367,0.11916604
30133,0.8796166,0.0806973,0.004454278,0.003695532,0.018576182,0.0033141894,0.006892696,0.00275317
30135,0.010734254,0.23064631,0.34745583,0.013199811,0.0020438647,0.050995607,0.3254896,0.019434677
30136,0.48746416,0.18037096,0.020692864,0.015102652,0.22527637,0.04958766,0.011002712,0.010502605
30138,0.17613296,0.26653856,0.033186123,0.08144534,0.07848915,0.30140117,0.011695002,0.051111735
30139,0.096942715,0.5682245,0.018555824,0.036687907,0.007800103,0.25447446,0.011557004,0.0057574743
30140,0.6353411,0.026203817,0.117880516,0.006535851,0.115952216,0.023614002,0.058281023,0.01619152
30141,0.049229927,0.13531905,0.025292968,0.49825817,0.0038685936,0.074437976,0.0038221981,0.2097711
30143,0.021173963,0.02012555,0.57759607,0.06688867,0.0003814785,0.0008575069,0.25649127,0.05648551
30144,0.12850867,0.698986,0.010470901,0.0037942096,0.0023952385,0.12998989,0.022881474,0.002973597
30147,0.78729534,0.06483583,0.0119138975,0.016522396,0.082695775,0.030887425,0.0019878168,0.0038615423
30149,0.31300738,0.1946979,0.024839252,0.016601065,0.29089463,0.13379787,0.02070458,0.0054573314
30151,0.7902183,0.120625705,0.0019429154,0.03905609,0.025062181,0.018327221,0.00022927059,0.004538402
30152,0.015392112,0.60058206,0.042710833,0.0014071746,0.0033545138,0.24418345,0.09078681,0.0015829848
30153,0.42804986,0.3848828,0.0029824742,0.016144551,0.016889302,0.14529382,0.0016932613,0.004063911
30154,0.010957468,0.059347063,0.39127517,0.24576688,0.0017157568,0.018080587,0.12267265,0.1501844
30155,0.6523151,0.16660652,0.006062952,0.013237518,0.030696068,0.1186457,0.000968893,0.01146728
30156,0.00034597554,0.026679892,0.36681023,0.059195887,0.00017662869,0.003934727,0.39446872,0.14838792
30157,0.28015238,0.19584325,0.012152559,0.053556122,0.037776347,0.39105698,0.006469801,0.02299258
30158,0.32791415,0.2315017,0.004113654,0.002840261,0.035045527,0.3893259,0.004818443,0.0044404357
30159,0.525795,0.27290255,0.028427297,0.012051296,0.018992966,0.12704203,0.010403679,0.004385195
30160,0.17626433,0.047295988,0.027130095,0.00513779,0.15305422,0.52005595,0.06267774,0.008383842
30161,0.37074247,0.31412676,0.08185411,0.06385977,0.02435705,0.074595705,0.025994545,0.044469666
30162,0.21722025,0.38763973,0.049361944,0.027065706,0.0386922,0.14569902,0.10942496,0.02489622
30163,0.30210713,0.44142637,0.12406187,0.048504576,0.009992046,0.03448605,0.028873375,0.010548578
30164,0.7448453,0.12363441,0.02046447,0.027129272,0.032069415,0.032378282,0.003459557,0.016019335
30165,0.20806196,0.112604216,0.019069934,0.010591711,0.13975517,0.47141635,0.025461,0.01303973
30167,0.6539958,0.13725866,0.07224151,0.034822706,0.027096141,0.058051627,0.008946862,0.0075866356
30168,0.38913298,0.34665078,0.006940254,0.007769679,0.04295237,0.19553725,0.0040364526,0.0069802604
30169,0.0019887073,0.0027739224,0.1069269,0.6715016,0.00044105816,0.0025728254,0.046196148,0.1675989
30170,0.43539256,0.18162732,0.097331434,0.08481447,0.015512554,0.08833584,0.05364833,0.043337468
30171,0.69982994,0.15854079,0.035712592,0.032701652,0.030298986,0.034004666,0.0030518684,0.0058595287
30172,0.11119715,0.5139504,0.17195977,0.030481176,0.004491236,0.08058813,0.07995028,0.0073818634
30174,0.6013533,0.07672062,0.09656613,0.045701493,0.060001895,0.025890559,0.049533263,0.04423277
30175,0.020265153,0.12207235,0.3663243,0.026023243,0.0028674232,0.0819214,0.30453813,0.075988
30176,0.42183587,0.10291785,0.07397065,0.02476357,0.19162524,0.16405398,0.015828209,0.00500465
30177,0.6901223,0.094645694,0.07735918,0.04594954,0.02626949,0.016573435,0.019877208,0.029203147
30179,0.03150322,0.20554766,0.19015628,0.23685622,0.0065404335,0.030341975,0.1744836,0.12457054
30180,0.5690401,0.15751155,0.05110709,0.03804386,0.058061324,0.042689227,0.020553976,0.062992856
30181,0.52704155,0.045049395,0.11675189,0.10051471,0.065409504,0.017988637,0.0350869,0.09215743
30182,0.034176268,0.12120721,0.24520189,0.0024852538,0.053288635,0.31649673,0.22377832,0.0033656203
30183,0.6329859,0.09566179,0.028941682,0.07112093,0.08814015,0.046701256,0.012918731,0.023529595
30185,0.51792175,0.2253196,0.065631896,0.03263219,0.078322224,0.041352417,0.020400885,0.018419096
30186,0.15678614,0.23030202,0.020298082,0.09575549,0.052725982,0.40478987,0.015181022,0.024161391
30188,0.0008208924,0.06561682,0.15570106,0.07143119,0.0007287697,0.014380984,0.5551513,0.13616899
30190,0.24358463,0.18495956,0.01965319,0.021050224,0.17901337,0.33409658,0.0029162825,0.014726167
30191,0.4601885,0.24127275,0.06880895,0.005098692,0.022305764,0.15485924,0.037784744,0.009681443
30192,0.24589714,0.23064856,0.13888454,0.08980454,0.04398359,0.09602489,0.08257811,0.07217864
30193,0.6979462,0.14371258,0.0007191546,0.004785287,0.009006419,0.14142555,0.00031333457,0.0020915223
30196,0.13527523,0.4991794,0.020212784,0.01148715,0.0070024133,0.2914622,0.025703363,0.009677379
30197,0.39579165,0.39208224,0.03644781,0.026673917,0.0082121845,0.039585367,0.0056907013,0.095516086
30199,0.34861675,0.46642432,0.018976372,0.0069535836,0.017260548,0.12624662,0.010995323,0.004526477
30201,0.246409,0.13172056,0.12325269,0.20297262,0.11067587,0.118930764,0.041072663,0.024965864
30204,0.91719586,0.03590869,0.0033483524,0.0020882068,0.008616569,0.030478202,0.0009335192,0.001430683
30206,0.33492926,0.07994496,0.012392197,0.05928702,0.16563086,0.29246247,0.0060456963,0.049307555
30207,0.056385513,0.29373717,0.030304255,0.0073647574,0.01785013,0.53898627,0.05201918,0.0033526823
30210,0.22467853,0.30926284,0.087478854,0.042102188,0.03552049,0.23925297,0.027207434,0.03449671
30211,0.43241215,0.31749853,0.0021445572,0.0076734684,0.06135677,0.17456387,0.0008658657,0.003484803
30213,0.1264603,0.45870385,0.06714147,0.048329465,0.02765558,0.16624364,0.020908365,0.08455731
30214,0.117910415,0.013733231,0.045380365,0.04388431,0.09201462,0.090183236,0.11192956,0.48496425
30215,0.017776877,0.03774914,0.15782763,0.21788208,0.0048970752,0.030847602,0.22628918,0.30673042
30216,0.3742774,0.09042733,0.24524076,0.049302876,0.11163336,0.056250118,0.019760896,0.053107318
30218,0.0390273,0.03944302,0.26170218,0.046749983,0.004890099,0.02142502,0.4619057,0.124856755
30223,0.027330244,0.3863226,0.0024348865,0.002100823,0.0025530295,0.57162607,0.006713936,0.0009184606
30225,0.28562996,0.14548884,0.17226893,0.13115199,0.041690934,0.07871924,0.09537215,0.04967796
30227,0.8965796,0.06025628,0.010386401,0.01735587,0.003670891,0.0017013734,0.0029369842,0.007112517
30228,0.96784043,0.019953312,0.0002536055,0.00018464803,0.008115565,0.0025838704,0.00028011826,0.00078852347
30229,0.0041637025,0.039813243,0.5705533,0.016776148,0.0010943199,0.0056524277,0.28290546,0.07904139
30230,0.74262124,0.09204296,0.012379204,0.0077655218,0.04581158,0.08926806,0.005933196,0.0041782586
30231,0.7578684,0.20289078,0.0008323519,0.00021375688,0.005310934,0.030412009,0.0014478634,0.0010239622
30232,0.97097504,0.02711961,0.00034911692,0.00024577443,0.0007831718,0.00013446626,6.2684754e-05,0.0003302363
30234,0.24542008,0.31677103,0.08050561,0.012981233,0.12665236,0.15667397,0.05400209,0.0069936616
30235,0.046707094,0.0025043907,0.5288197,0.066616386,0.16507626,0.019887973,0.03639196,0.13399634
30238,0.28658327,0.2900822,0.040959433,0.16724364,0.011211899,0.077810235,0.020001192,0.10610815
30239,0.40612996,0.061508458,0.37432286,0.020701991,0.036136452,0.04757591,0.030641753,0.022982579
30240,0.010040566,0.18614362,0.014299172,0.002431564,0.010141478,0.52137315,0.24502939,0.010541045
30241,0.5752199,0.26206535,0.030140663,0.03528643,0.0039922614,0.018097157,0.011073077,0.06412513
30243,0.0015688285,0.004958785,0.8043517,0.024863768,6.354897e-05,0.00035091583,0.1464615,0.017380927
30244,0.58089465,0.17877126,0.08379948,0.023766149,0.010748202,0.050997045,0.02367296,0.04735027
30245,0.9259345,0.068250984,0.0003376251,9.509581e-05,0.0010023504,0.003948653,0.00021057964,0.00022018357
30247,0.45562226,0.29931512,0.00035546572,0.0013926578,0.05092835,0.18703434,0.004245103,0.0011067365
30248,0.87030584,0.089722686,0.0042232913,0.0058678505,0.0140595045,0.010266093,0.0011785701,0.0043762685
30249,0.0070932633,0.0849748,0.19857545,0.15359695,0.005287652,0.022339836,0.14476852,0.38336352
30250,0.026507795,0.48894566,0.04472523,0.0063055963,0.011115472,0.38388976,0.034564536,0.003945821
30251,0.316502,0.27674276,0.25047952,0.05584428,0.02572954,0.031488072,0.03616098,0.0070528863
30253,0.20744734,0.3931266,0.13650405,0.041834135,0.016885921,0.13115421,0.048054766,0.024992924
30255,0.025275126,0.035678755,0.12403153,0.21690063,0.1170592,0.07525928,0.065682955,0.34011254
30258,0.5399766,0.31296664,0.013637334,0.036543816,0.04692425,0.04270975,0.0032939506,0.003947657
30260,0.0015692067,0.0005788595,0.20060797,0.5871311,0.00072877976,0.0009877763,0.023950666,0.18444571
30262,0.31216222,0.13563687,0.09013342,0.049785737,0.18401414,0.15317647,0.05804264,0.017048527
30263,0.14099585,0.16863368,0.12078874,0.11478217,0.10353307,0.12641162,0.12962413,0.095230766
30264,0.008857325,0.47671214,0.035268173,0.023566345,0.0026339537,0.31618518,0.1070345,0.02974244
30265,0.2420013,0.17622365,0.23909336,0.056921065,0.016118763,0.12120197,0.10428958,0.044150375
30266,0.4353343,0.26759052,0.034017637,0.0069390167,0.12251832,0.11215681,0.00450392,0.0169394
30268,0.53322667,0.11764748,0.18182847,0.051074248,0.03113761,0.05373104,0.008799603,0.022554908
30269,0.49177268,0.0824489,0.22584444,0.0435984,0.054054074,0.06457935,0.022043422,0.015658697
30270,0.46684375,0.29768527,0.008960165,0.0046965815,0.038141537,0.15664166,0.014391693,0.012639388
30271,0.48733583,0.31244925,0.1185622,0.02451722,0.007817468,0.023110878,0.016176937,0.01003034
30272,0.7802506,0.15579711,0.0059033306,0.0033903418,0.0032263952,0.04748601,0.0016492555,0.0022969677
30275,0.1653217,0.19399005,0.2167095,0.12326679,0.025771452,0.07969756,0.06650733,0.12873569
30276,0.59460574,0.27556348,0.030481543,0.050399095,0.0045647514,0.02661908,0.006437049,0.011329236
30277,0.33864647,0.041400347,0.010437928,0.03359739,0.28711712,0.27951694,0.0031978225,0.006086017
30278,0.49867854,0.20231219,0.0031273374,0.10209776,0.06446153,0.12631732,0.0009016576,0.0021036186
30279,0.026603857,0.010916977,0.12070519,0.07850878,0.025715465,0.007683314,0.08701563,0.64285076
30280,0.20383559,0.42392617,0.012942881,0.008699536,0.014832429,0.3308547,0.0030145068,0.0018941439
30281,0.015879894,0.03577261,0.28487742,0.10830344,0.0461174,0.2261475,0.20840114,0.074500516
30283,0.89393157,0.079455614,0.007131898,0.0016819999,0.0051545505,0.003107775,0.007146461,0.002390199
30284,0.03583793,0.09037445,0.44497627,0.05797761,0.02492298,0.03040278,0.29115614,0.024351804
30285,0.19226392,0.060452383,0.2989143,0.028438333,0.19684032,0.025367402,0.17248365,0.025239706
30286,0.5008354,0.14310454,0.046167076,0.07784874,0.08956141,0.09614758,0.009381002,0.036954213
30287,0.87924486,0.055430252,0.009175468,0.0025473463,0.034773976,0.017078815,0.00088162214,0.00086765515
30288,0.4276436,0.19278619,0.038689915,0.011722251,0.11454039,0.1547489,0.047873728,0.011995024
30289,0.6532708,0.30891237,0.0024848455,0.006180836,0.008426536,0.017376607,0.0014228828,0.0019251666
30290,0.7497457,0.068351485,0.023805011,0.0073394338,0.098878145,0.030263757,0.00667113,0.014945277
30292,0.101159565,0.6151716,0.051094662,0.021952359,0.012331388,0.11463927,0.05271662,0.030934542
30293,0.70838153,0.18356127,0.043112952,0.03096092,0.008661353,0.017010108,0.0036199882,0.004691907
30294,0.07769989,0.21475187,0.13219999,0.34964022,0.006473522,0.14873709,0.027696226,0.042801235
30296,0.60398936,0.023106227,0.030896263,0.014105766,0.26898205,0.045384087,0.005247625,0.008288606
30297,0.12656507,0.06793757,0.002730071,0.031699575,0.23736793,0.35261872,0.008301454,0.17277963
30298,0.44722685,0.04497439,0.033102434,0.20612265,0.1150352,0.06724349,0.014470449,0.07182455
30300,0.26673403,0.4088655,0.006981035,0.019259948,0.010970045,0.26706213,0.011628466,0.008498798
30301,0.7613616,0.07112497,0.012007429,0.005293007,0.033279493,0.04367941,0.01624528,0.057008754
30302,0.027085839,0.27703777,0.10790817,0.31755587,0.0068462407,0.13064544,0.061940275,0.07098037
30303,0.9056649,0.04841244,0.010452604,0.01755328,0.009315754,0.0019876421,0.0009038791,0.005709511
30306,0.0007111821,0.4521892,0.13421464,0.0042206063,0.00033030173,0.078822814,0.32421795,0.0052933116
30307,0.08024698,0.23397154,0.2633199,0.13180843,0.016313842,0.053844303,0.16144046,0.059054475
30308,0.66649264,0.059573326,0.030332591,0.008638172,0.20224269,0.022377804,0.005905388,0.0044373632
30309,0.26805934,0.30997962,0.26828113,0.06852823,0.002744009,0.009023576,0.019285427,0.05409857
30310,0.34950563,0.22303037,0.07423728,0.036120526,0.029931087,0.246938,0.010335733,0.029901369
30311,0.013135511,0.09725539,0.5542092,0.021432534,0.0037445023,0.07372163,0.22044294,0.016058335
30312,0.4560163,0.4058353,0.039366428,0.022697344,0.011817812,0.039173003,0.0134794945,0.011614315
30313,0.021809084,0.19552454,0.29685637,0.07044133,0.0011295142,0.028089968,0.3250416,0.06110767
30314,0.31764108,0.1538144,0.013890792,0.15802263,0.06298995,0.23721202,0.0026857231,0.05374339
30315,0.837796,0.06291974,0.015562412,0.028005127,0.026367184,0.0066275676,0.005856097,0.01686594
30316,0.20366365,0.36095434,0.13630696,0.07063303,0.008698713,0.0577632,0.101005524,0.0609745
30317,0.62195325,0.26831558,0.009680178,0.006032499,0.05319226,0.03715522,0.0009618628,0.0027092022
30318,0.0348335,0.4403582,0.010716674,0.007209614,0.0099567715,0.45635375,0.03841942,0.0021521037
30319,0.0006822294,0.0045863297,0.2916773,0.44438145,0.00027652923,0.0013240784,0.054322977,0.20274912
30320,0.22770563,0.32068673,0.06388737,0.10159811,0.045761213,0.17696545,0.03647637,0.026919201
30321,0.55195427,0.18286704,0.09150581,0.01492237,0.0751998,0.06095798,0.010748107,0.011844543
30324,0.6977285,0.18030988,0.027594,0.042011604,0.0029872668,0.03472748,0.009647377,0.004993893
30325,0.08356447,0.07176517,0.10249135,0.3462718,0.01569035,0.09534709,0.03434003,0.25052974
30328,0.332783,0.24611212,0.217691,0.027467642,0.052887216,0.09601695,0.018909961,0.0081320545
30330,0.032221243,0.053897936,0.40654203,0.066056564,0.0064473655,0.03736612,0.18571526,0.21175355
30332,0.2999162,0.23004447,0.015413272,0.014919963,0.26002675,0.14159462,0.013036733,0.025047934
30333,0.60707587,0.32647038,0.027556881,0.0035220117,0.0042564147,0.029386874,0.0011579861,0.00057355856
30334,0.5467622,0.1507711,0.14395937,0.0099089015,0.03287781,0.074280456,0.03388782,0.0075523197
30335,0.08347104,0.0090968385,0.055802118,0.5605549,0.042110145,0.032707307,0.018566623,0.19769107
30336,0.3532559,0.15622494,0.015673082,0.017148416,0.074336655,0.37433088,0.0027833164,0.0062467777
30339,0.419588,0.063088655,0.19959085,0.023853235,0.095662646,0.032062195,0.10892859,0.05722585
30340,0.6900686,0.26202193,0.0063870596,0.0030651307,0.000682093,0.021382175,0.0116649205,0.0047280383
30342,0.009541353,0.019218197,0.090443045,0.12850988,0.0045260903,0.004800835,0.30993167,0.4330289
30343,0.090563074,0.37210873,0.02341025,0.0025726384,0.013273021,0.4613972,0.030452855,0.0062222034
30344,0.11834163,0.06133437,0.39707962,0.093372434,0.07269777,0.0571175,0.12078267,0.079273984
30345,0.2069944,0.40174544,0.13671455,0.06739953,0.020201959,0.08430145,0.052539628,0.030103028
30348,0.00038346206,0.42435634,0.03319905,0.0005764402,8.0376754e-05,0.28604314,0.25397858,0.0013826079
30350,0.005149205,0.0044661514,0.2229134,0.4349348,0.0025057797,0.0051482525,0.038818996,0.28606337
30351,0.1025856,0.5657459,0.009449023,0.0050584334,0.00084200397,0.25890923,0.055391185,0.0020185984
30352,0.6208579,0.15379655,0.04582846,0.041282043,0.048200287,0.04816427,0.024292449,0.017577983
30355,0.0023827737,0.15142572,0.14377922,0.0040762336,0.00060036266,0.019195264,0.67572117,0.0028192715
30356,0.017728044,0.05532805,0.62574255,0.14722542,0.0013827782,0.013045657,0.052151278,0.08739627
30357,0.27873158,0.15939584,0.094994254,0.04859586,0.1001028,0.27503827,0.02263823,0.02050317
30358,0.4920541,0.12316652,0.054662704,0.039038,0.035263203,0.17517227,0.06865081,0.011992391
30359,0.12240704,0.47639847,0.04845774,0.017441202,0.0187521,0.27112398,0.03208514,0.013334359
30360,0.11590071,0.029089026,0.02030172,0.05062373,0.1021372,0.5338652,0.017279334,0.13080303
30361,0.000983457,0.054787908,0.034335047,0.07441316,0.00032041917,0.17193109,0.06338411,0.5998449
30363,0.7108037,0.21166974,0.0057093115,0.010003058,0.02800062,0.010448625,0.010248607,0.013116334
30364,0.010538024,0.035150886,0.5108391,0.051098865,0.010457813,0.0425069,0.29807213,0.04133639
30365,0.60359585,0.042541012,0.2573108,0.06299977,0.0064414875,0.0044265892,0.010119815,0.012564622
30366,0.16852917,0.1673526,0.25427026,0.020238768,0.17859553,0.17023952,0.035292327,0.0054818764
30367,0.1006645,0.23827386,0.42456418,0.013479075,0.011476931,0.040967993,0.16523775,0.005335664
30368,0.17744665,0.16127054,0.44573608,0.06457345,0.008217126,0.024903566,0.0618232,0.056029383
30369,0.89368373,0.055449825,0.0027296066,0.008065994,0.021763647,0.009088226,0.0018554077,0.007363605
30370,0.14575177,0.23059848,0.015964638,0.017322106,0.008683221,0.4912142,0.08446175,0.0060038776
30372,0.103229746,0.4502385,0.019156635,0.0021480895,0.014244334,0.32834285,0.07381154,0.008828406
