ID,F20,F30,F40,F50,M20,M30,M40,M50
30039,0.5091891,0.20194821,0.00022856014,0.0026548267,0.02555446,0.25856665,0.0010794254,0.0007787317
30040,0.8307945,0.06303277,0.0060742525,0.03221274,0.03153647,0.022725528,0.0007658869,0.012857813
30041,0.0026427389,0.026523776,0.1833605,0.044225175,0.001521092,0.0075212074,0.58242786,0.15177764
30042,0.34034532,0.16630302,0.08754005,0.015795337,0.054823782,0.2584611,0.06389139,0.012840075
30043,0.33975253,0.11241136,0.077996634,0.16618262,0.02558583,0.04330195,0.06022207,0.17454696
30045,0.6551048,0.23087701,0.007705708,0.041784305,0.025670199,0.023830457,0.004053415,0.010974075
30047,0.009999114,0.37340194,0.29990986,0.024532486,0.0015369168,0.07108055,0.19687684,0.022662241
30048,0.100683495,0.32347438,0.0026351954,0.020235002,0.05653222,0.48509455,0.007159042,0.0041860733
30050,0.21102193,0.27681166,0.035976026,0.050126437,0.08621738,0.30178085,0.01650971,0.021556009
30051,0.5531619,0.028885975,0.05642562,0.1884517,0.019033965,0.007866164,0.012104189,0.13407041
30053,0.36030445,0.106927365,0.009478397,0.016797423,0.33947417,0.1392435,0.013822546,0.013952131
30054,0.22148086,0.27710545,0.0010208124,0.0037350166,0.030415367,0.45636106,0.0056420853,0.0042393575
30055,0.13022932,0.5114659,0.024368733,0.009726237,0.0047858898,0.24785234,0.055962708,0.015608827
30057,0.060373437,0.10725453,0.5450378,0.12208634,0.015912207,0.03078401,0.03712309,0.081428505
30058,0.049548823,0.16081324,0.35285932,0.042304084,0.00151114,0.029801952,0.22284758,0.14031382
30060,0.4623535,0.3318474,0.03552321,0.015512902,0.039157227,0.084668905,0.018930638,0.012006263
30061,0.44094667,0.1164065,0.09753929,0.19724676,0.009463416,0.11592217,0.008276705,0.0141984485
30062,0.022372242,0.17084336,0.044612188,0.23215906,0.0069738072,0.1514701,0.053154923,0.31841436
30063,0.8824363,0.017174905,0.0046285368,0.010941775,0.016297044,0.012764903,0.006148492,0.049608104
30064,0.10987318,0.18620571,0.19189495,0.13903795,0.0629256,0.13706702,0.10622638,0.06676919
30065,0.28293478,0.39818376,0.034712948,0.035619427,0.0066306703,0.2060897,0.023345625,0.012483074
30066,0.23826274,0.21375248,0.23352547,0.03465558,0.06270078,0.06958723,0.13016337,0.017352372
30068,0.23600507,0.28064936,0.0005762319,0.0027814324,0.028974777,0.44118103,0.005149507,0.0046825726
30070,0.043730754,0.11089507,0.1761398,0.3586539,0.014444566,0.047193278,0.15428631,0.0946563
30071,0.8659595,0.0479622,0.0015299823,0.00046659465,0.023499906,0.04697203,0.0029625727,0.010647193
30072,0.20941676,0.3169887,0.0027966711,0.014691002,0.077413775,0.3679317,0.004696066,0.006065341
30074,0.80020595,0.07626255,0.028186638,0.056379214,0.011540023,0.0037777429,0.009343817,0.014304045
30075,0.04790363,0.45666614,0.10754611,0.040531363,0.013645076,0.1551527,0.1329624,0.04559257
30077,0.13412732,0.051586993,0.13874447,0.04118349,0.016946059,0.022168383,0.49261335,0.10263001
30079,0.0091573,0.011001353,0.5560681,0.0675112,0.003894221,0.0043046763,0.14664075,0.20142235
30081,0.37330478,0.12131648,0.18459758,0.09164395,0.030435503,0.043838453,0.05659887,0.09826442
30082,0.73811424,0.16773471,0.026437765,0.007379967,0.0050624413,0.05328348,0.0012369566,0.00075037766
30083,0.021811996,0.5287223,0.15888737,0.0077019404,0.0018299549,0.13795112,0.07817316,0.06492214
30084,0.8267422,0.074239306,0.031917725,0.022664452,0.013379103,0.02064974,0.0021876472,0.0082198465
30085,0.0015651045,0.0103770215,0.3755515,0.17267586,0.00043573516,0.0014621778,0.11636484,0.32156774
30088,0.4902948,0.14485449,0.10266448,0.03295573,0.016552215,0.18116732,0.020773502,0.010737414
30089,0.74433464,0.15613733,0.051690225,0.013147899,0.0035292169,0.013139995,0.010879798,0.0071408297
30090,0.7309506,0.15944345,0.014357053,0.028070595,0.02695329,0.026375163,0.0058175894,0.008032355
30091,0.06500792,0.6037723,0.14243549,0.0066241533,0.004015517,0.1286467,0.042180497,0.007317422
30092,0.55453247,0.16006383,0.00039333038,0.015612908,0.11779075,0.1500671,0.00087717554,0.0006624531
30093,0.8510124,0.023999093,0.052423153,0.01363476,0.028311789,0.004211503,0.0041420516,0.022265268
30094,0.4779517,0.1274732,0.15589921,0.02266076,0.07633038,0.042044017,0.030454693,0.06718605
30098,0.81348675,0.0449415,0.007797688,0.006031177,0.108147904,0.01498707,0.0021946104,0.0024132968
30099,0.5304169,0.2655089,0.0018237047,0.0034394984,0.018597126,0.17684433,0.0021687886,0.0012007554
30100,0.87295526,0.037153177,0.001108187,0.001817774,0.074912146,0.011986451,2.9163919e-05,3.7834827e-05
30101,0.29391605,0.45455253,0.09408777,0.0077956226,0.0060955253,0.09522708,0.029328324,0.018997123
30103,0.8061579,0.057918176,0.018293664,0.028317954,0.074847974,0.0075333966,0.0024729895,0.004457953
30104,0.28131744,0.16210563,0.09295011,0.18022153,0.012314698,0.03387931,0.042930715,0.19428053
30105,0.039202772,0.3137268,0.21279138,0.092459075,0.0009764143,0.06190935,0.106555544,0.17237864
30106,0.33038998,0.40670627,0.0013022923,0.004497854,0.029940046,0.22490142,0.0016058943,0.00065623416
30108,0.016573315,0.13498831,0.38189474,0.013305745,0.0030617407,0.032823272,0.31361204,0.10374087
30110,0.022523275,0.07379306,0.35839087,0.070151806,0.0057206503,0.045594215,0.15539083,0.26843527
30111,0.60356504,0.14410084,0.014183692,0.0062509864,0.02932845,0.16193236,0.015927859,0.024710694
30112,0.31599262,0.4197093,0.069253586,0.010028627,0.047128018,0.095663294,0.033339515,0.008885038
30113,0.9494331,0.032362156,0.00029465338,0.004821386,0.008341954,0.0037029781,0.000117184,0.0009266548
30114,0.94636565,0.031438954,0.0041172863,0.013231419,0.0019140696,0.002558169,0.00016047116,0.00021400001
30115,0.6456128,0.24320047,0.0015622703,0.0019204537,0.044476323,0.06224484,0.00027876216,0.00070412236
30116,0.06766486,0.31808752,0.15450586,0.124826826,0.016245198,0.09224594,0.11970273,0.10672109
30117,0.65100825,0.23581105,0.034045786,0.021964036,0.019838406,0.03384246,0.0014949845,0.0019950042
30118,0.0250912,0.24186856,0.0039558336,0.005159837,0.0871511,0.53690267,0.03874658,0.06112418
30119,0.037457876,0.079694204,0.0006880186,0.0004523459,0.059985477,0.7373367,0.070658244,0.013727133
30121,0.39455572,0.38791284,0.06709016,0.022097675,0.019691154,0.073393226,0.0101034725,0.025155786
30122,0.0027152798,0.7679911,0.012019217,0.00012614147,0.000119077486,0.17998394,0.036772564,0.0002727306
30123,0.2286481,0.5595725,0.013726113,0.0151719935,0.03777102,0.13857363,0.0052251043,0.0013115751
30125,0.8678643,0.04647482,0.00033857182,0.00411872,0.06687093,0.0140761165,3.152424e-05,0.00022503473
30128,0.15647995,0.18194146,0.3960152,0.13352036,0.011584252,0.037846703,0.05857866,0.024033511
30129,0.5505737,0.20792395,0.043537583,0.05887461,0.008746958,0.05791138,0.0079469355,0.06448484
30132,0.12687045,0.35203657,0.17703992,0.09675305,0.034509867,0.09405082,0.044120084,0.07461927
30133,0.90004265,0.0672076,0.0017055481,0.0051391963,0.011718702,0.008427144,0.0036977448,0.0020613507
30135,0.026652563,0.2597161,0.42735258,0.03130195,0.0043647466,0.06426923,0.15948261,0.026860157
30136,0.60649556,0.11095371,0.037176445,0.015971042,0.15183394,0.058885038,0.010839796,0.007844412
30138,0.18446626,0.33504924,0.018550683,0.046890385,0.012705131,0.28371447,0.04596382,0.07266002
30139,0.069647454,0.65778965,0.007098223,0.014807843,0.0058491854,0.21414508,0.025916612,0.004745921
30140,0.80899143,0.015032688,0.03314705,0.0031663629,0.0844291,0.022744177,0.0224963,0.00999287
30141,0.07908323,0.23669587,0.017493987,0.29931805,0.012910843,0.16837443,0.013827178,0.17229638
30143,0.01962212,0.018894015,0.6334022,0.05193557,0.0010369048,0.002601284,0.1712322,0.1012757
30144,0.0908921,0.71650964,0.021743912,0.0035101208,0.0014214049,0.14254794,0.020958219,0.0024167018
30147,0.8593842,0.02809407,0.003027566,0.040835734,0.054453276,0.010680898,0.0006022401,0.0029220704
30149,0.54127425,0.10888593,0.023296542,0.008961784,0.15043433,0.13755843,0.025846705,0.0037419742
30151,0.87338316,0.09307053,0.00018395108,0.017966522,0.006432564,0.007283845,7.4801086e-05,0.0016046657
30152,0.025857694,0.62913007,0.050099194,0.008025344,0.0036990838,0.21484561,0.062629566,0.005713451
30153,0.41811654,0.37425393,0.0017818266,0.015219549,0.029923506,0.15717286,0.0013848217,0.002146933
30154,0.015710074,0.063643746,0.32825145,0.23663159,0.0010081109,0.007575043,0.1656727,0.18150732
30155,0.796994,0.10896271,0.0012475093,0.0065391683,0.016301302,0.06860663,0.00016082502,0.0011879371
30156,0.0004715887,0.039142832,0.3747011,0.16240717,0.0002169641,0.0048450334,0.21880947,0.19940583
30157,0.3933598,0.22514996,0.00988814,0.050604705,0.045935612,0.23393045,0.0070431596,0.034088153
30158,0.22707304,0.18082039,0.0005192475,0.007859269,0.08207856,0.49857488,0.0022475305,0.00082701625
30159,0.5310359,0.3261639,0.026725437,0.017627642,0.021206494,0.068322755,0.00552575,0.0033921837
30160,0.39611486,0.04162712,0.029547887,0.0018702201,0.19886032,0.2743763,0.05381679,0.0037865727
30161,0.29605287,0.3373125,0.04911152,0.17074567,0.025517251,0.06103485,0.019187473,0.04103779
30162,0.22744755,0.4410379,0.023433797,0.03975302,0.014755424,0.1976148,0.04782259,0.00813494
30163,0.22046724,0.6271576,0.04242349,0.049947817,0.003982533,0.016989678,0.031717,0.0073146466
30164,0.79119194,0.13501437,0.008667524,0.01692946,0.016354086,0.024290416,0.0015227951,0.0060293484
30165,0.39889088,0.18997823,0.0114240395,0.007493483,0.09013315,0.26716253,0.025366608,0.009551093
30167,0.5605876,0.14277478,0.061012197,0.09243812,0.04673049,0.07793865,0.0058161663,0.01270195
30168,0.38492393,0.40400252,0.004283944,0.011544622,0.014101826,0.1748007,0.003044558,0.0032979653
30169,0.0021540443,0.0064067314,0.2854663,0.49130595,0.00084600673,0.00399307,0.046509843,0.16331796
30170,0.4134158,0.165787,0.15371804,0.102540486,0.015106697,0.037746973,0.052393053,0.059292015
30171,0.6818306,0.20788492,0.019975131,0.055542234,0.016827315,0.0133338,0.0018970659,0.0027089717
30172,0.08703298,0.5076203,0.24305083,0.03660621,0.0009103169,0.03002588,0.076583825,0.018169759
30174,0.5504797,0.07084938,0.050610006,0.065393634,0.056625877,0.03567725,0.0454844,0.124879695
30175,0.02796555,0.17607811,0.25493148,0.027292415,0.008467755,0.082899496,0.33137336,0.09099181
30176,0.58807856,0.1491183,0.0955208,0.028414294,0.054448444,0.07568373,0.0045080003,0.0042278725
30177,0.6678297,0.0867774,0.10134375,0.02002908,0.033058673,0.020601312,0.013337589,0.057022475
30179,0.038822692,0.26989108,0.23600793,0.1147715,0.0037816938,0.048347257,0.15624313,0.13213472
30180,0.6300731,0.096856184,0.04059229,0.051663395,0.078869075,0.03336061,0.020130418,0.048454996
30181,0.5076928,0.04036838,0.14321299,0.064631455,0.08923622,0.028682917,0.033893954,0.09228126
30182,0.063844964,0.11490896,0.19210832,0.0051382543,0.09266873,0.15817782,0.35057682,0.022576073
30183,0.5478215,0.11160799,0.07412758,0.046518616,0.10842478,0.03211271,0.011969596,0.06741723
30185,0.6994072,0.19103882,0.01944013,0.03410557,0.024286153,0.015084018,0.005888128,0.010749893
30186,0.16427836,0.29028058,0.02558884,0.0758879,0.061918207,0.28275275,0.024958553,0.07433474
30188,0.0015842486,0.04601148,0.1558017,0.03549739,0.0011552401,0.012257553,0.5984757,0.14921664
30190,0.24331881,0.17526905,0.021417312,0.041602805,0.21600468,0.26763645,0.005523596,0.029227326
30191,0.36162075,0.23829822,0.103855126,0.01153671,0.07910254,0.15227269,0.016893296,0.03642064
30192,0.38462523,0.20090637,0.13545361,0.084114924,0.02993434,0.0363752,0.05231672,0.07627364
30193,0.78975606,0.14279199,0.00036503913,0.0033213017,0.006130063,0.05653274,0.00036084995,0.00074196904
30196,0.09875728,0.6007579,0.009548368,0.014619268,0.0043273256,0.24412219,0.02406206,0.0038055652
30197,0.4429483,0.43872494,0.01618378,0.011427419,0.009583911,0.030525677,0.003819844,0.046786103
30199,0.4089355,0.47935867,0.012553761,0.0036128047,0.010781398,0.073735,0.008257077,0.002765769
30201,0.63418895,0.07175346,0.10095228,0.05694186,0.060118645,0.041108504,0.019283157,0.015653146
30204,0.8758454,0.047136694,0.0007799188,0.006665419,0.0142287705,0.0519916,0.0002502042,0.0031021086
30206,0.4878725,0.096496,0.008975031,0.056617197,0.13767806,0.16582194,0.0033088797,0.043230362
30207,0.11635955,0.35812727,0.019159202,0.00995504,0.052922305,0.380789,0.057584543,0.005103099
30210,0.54154015,0.22412887,0.058206502,0.06837706,0.023425762,0.03469774,0.02248968,0.02713418
30211,0.52131164,0.26498127,0.0011950765,0.002325238,0.021315087,0.18775465,0.00045113676,0.00066584797
30213,0.21374285,0.4273117,0.055688214,0.06189189,0.037458543,0.117381714,0.023831714,0.062693335
30214,0.13374484,0.01733319,0.047481682,0.030424347,0.10763722,0.20264864,0.029544437,0.4311856
30215,0.03989997,0.06993063,0.2700204,0.2710113,0.008045892,0.021313261,0.11591562,0.20386298
30216,0.42865628,0.16946006,0.17044795,0.032295477,0.09660002,0.03783948,0.03271122,0.03198955
30218,0.07753617,0.03183039,0.24407706,0.039927375,0.008090545,0.014238939,0.25263524,0.33166426
30223,0.027062932,0.39452702,0.0022102054,0.0014457178,0.0030519702,0.56222564,0.008079408,0.0013971485
30225,0.308893,0.14161381,0.10867792,0.16204678,0.06569073,0.0786871,0.072519526,0.06187112
30227,0.90988815,0.05361764,0.004722229,0.025089473,0.0017702163,0.0008282998,0.0013142088,0.0027697152
30228,0.96015674,0.02173343,9.256236e-05,7.0924216e-05,0.012783732,0.0046366053,7.568248e-05,0.00045037485
30229,0.005782963,0.037854668,0.5966804,0.018960789,0.0014073607,0.006964719,0.2742463,0.05810278
30230,0.6794023,0.1558295,0.017165206,0.043853745,0.060829654,0.034410287,0.004507022,0.004002316
30231,0.80539477,0.15659836,0.0008760388,0.00025869405,0.0076391282,0.026903505,0.0017124834,0.00061695866
30232,0.97972155,0.01789181,0.0002154642,0.0007894661,0.0005425957,0.00020873295,6.203227e-05,0.00056836056
30234,0.2186067,0.3749537,0.15448931,0.022279356,0.108056255,0.07108212,0.041751638,0.008780882
30235,0.015472171,0.0068910946,0.58046937,0.05449252,0.102921754,0.010972019,0.043834973,0.18494609
30238,0.21527952,0.45722568,0.025332067,0.080615506,0.009766399,0.104655065,0.023203548,0.083922215
30239,0.5451336,0.052877653,0.25502548,0.04263689,0.04169341,0.014387306,0.02662063,0.021625089
30240,0.013334032,0.20469423,0.01558565,0.0055204947,0.017463285,0.4657196,0.26092848,0.01675419
30241,0.49497917,0.24872865,0.03168177,0.03689335,0.019751735,0.06365932,0.009861435,0.09444455
30243,0.0014831381,0.0070082736,0.9023303,0.0101985205,0.00026155793,0.0005588248,0.048168425,0.029991016
30244,0.7553176,0.10332825,0.030910974,0.040032223,0.012215816,0.02562029,0.009930972,0.02264392
30245,0.87199384,0.11025634,0.00012482183,0.0003463955,0.0025957401,0.014325868,0.00015451926,0.00020253648
30247,0.39313748,0.213985,3.445218e-05,0.0011840928,0.033472765,0.35747185,0.0005795541,0.000134806
30248,0.963681,0.025247786,0.0006389525,0.0043344907,0.0020205409,0.0020680414,9.761588e-05,0.0019114604
30249,0.009498129,0.09954631,0.12604709,0.23364565,0.0011059407,0.021766016,0.092867926,0.41552293
30250,0.032686014,0.45100537,0.04104476,0.013909661,0.009857206,0.38524944,0.05793208,0.008315507
30251,0.33648637,0.1617509,0.27635822,0.10309079,0.0063800258,0.027004918,0.042287257,0.04664152
30253,0.3511849,0.25452122,0.095553055,0.04073076,0.027444802,0.18517901,0.023077615,0.022308635
30255,0.016191836,0.02730577,0.21968603,0.34320718,0.018192887,0.035865866,0.049748167,0.28980225
30258,0.73927194,0.19639158,0.007304515,0.022590231,0.011098453,0.019957976,0.0018308508,0.0015544906
30260,0.0044647823,0.0023841995,0.57599616,0.23175721,0.0011506735,0.0026083535,0.067238435,0.11440019
30262,0.5096246,0.17781888,0.06101845,0.06065417,0.046069093,0.083852224,0.027580235,0.033382412
30263,0.23125738,0.15847461,0.12778236,0.15687878,0.06264198,0.069846116,0.10638145,0.08673734
30264,0.008574352,0.46652746,0.058901865,0.042056028,0.003927592,0.2324538,0.13468166,0.05287727
30265,0.19769892,0.25821954,0.25685075,0.062034465,0.016038079,0.07213952,0.08321528,0.0538034
30266,0.14802161,0.3014954,0.034390423,0.013710683,0.16496766,0.28864992,0.030263321,0.018500999
30268,0.65681344,0.19644491,0.04036266,0.041210674,0.018999483,0.021402476,0.0048592724,0.019907119
30269,0.76761955,0.079528406,0.06880727,0.02395863,0.024388617,0.016832996,0.00747247,0.011391999
30270,0.7098293,0.16615368,0.003436273,0.0021641506,0.03037878,0.07996377,0.003887635,0.004186463
30271,0.4084737,0.31981045,0.15604432,0.036772873,0.012060914,0.015870525,0.028252358,0.022714868
30272,0.78810185,0.1277585,0.002372839,0.0052412623,0.003850727,0.06992772,0.001061937,0.0016851837
30275,0.1364357,0.27548274,0.18856317,0.18238008,0.01465291,0.06673298,0.061608914,0.07414348
30276,0.47212842,0.2922283,0.034520283,0.09886597,0.009539362,0.067876525,0.01618737,0.008653649
30277,0.27230814,0.066696174,0.008586594,0.020663304,0.43689662,0.182543,0.004084934,0.008221262
30278,0.3418032,0.28242528,0.0006971657,0.045286782,0.13497037,0.19377692,0.00069385394,0.00034645118
30279,0.04677061,0.013643803,0.4540526,0.099649414,0.018950414,0.012526818,0.048475675,0.3059307
30280,0.21688953,0.31343466,0.0035752736,0.009430104,0.016663453,0.43634704,0.0024864143,0.0011735226
30281,0.0071932003,0.06881181,0.40080526,0.026101835,0.021656543,0.11337767,0.31167322,0.05038047
30283,0.78452593,0.15492736,0.02023788,0.0059619327,0.008155923,0.007363595,0.009231896,0.00959536
30284,0.024083413,0.08767597,0.60752356,0.04452239,0.0030958564,0.020737123,0.18658261,0.025779065
30285,0.19681372,0.09914665,0.4546137,0.02959805,0.028302649,0.018769437,0.15332513,0.019430721
30286,0.55233276,0.20071073,0.038101982,0.059848554,0.059125494,0.054707784,0.009188141,0.025984583
30287,0.8719289,0.08094706,0.0046450766,0.0051895264,0.015591461,0.019287864,0.0004926586,0.0019175072
30288,0.3956339,0.19677438,0.05078377,0.03476781,0.08616053,0.16693193,0.047677644,0.021270124
30289,0.7250444,0.2135485,0.0008440746,0.0027186777,0.013060312,0.04329285,0.00051514525,0.0009760758
30290,0.6973442,0.1015824,0.019510342,0.012012833,0.11807894,0.042236242,0.005964684,0.0032703225
30292,0.0809923,0.5007295,0.103085965,0.027547425,0.010499725,0.14695187,0.08279555,0.04739766
30293,0.71110666,0.24797736,0.014012572,0.017221345,0.0017556814,0.0045168907,0.0007525093,0.0026569462
30294,0.08798657,0.18510678,0.23554581,0.315808,0.005086663,0.0507423,0.056017336,0.06370653
30296,0.672308,0.06366899,0.07016516,0.0089405095,0.1221976,0.042287834,0.0045350203,0.015896874
30297,0.11508743,0.15711895,0.0023118833,0.02101287,0.13271025,0.44495407,0.017331677,0.10947286
30298,0.4733628,0.087919265,0.03917145,0.06412176,0.16661158,0.085064076,0.011624802,0.07212426
30300,0.24364857,0.42838025,0.0039265566,0.008922065,0.009318979,0.28403595,0.012829968,0.008937611
30301,0.7148711,0.045750987,0.007537867,0.01200164,0.029854422,0.034739904,0.011024567,0.14421949
30302,0.030065503,0.32311657,0.14495352,0.19012022,0.0052163857,0.1469536,0.09386645,0.065707766
30303,0.96896577,0.015547982,0.0020980209,0.0047847442,0.0014719502,0.0016438809,0.00019673318,0.005290956
30306,0.0018639356,0.3421215,0.15654981,0.0056766267,0.00048250746,0.05903331,0.42523614,0.009036154
30307,0.05405938,0.26507914,0.25183067,0.17739677,0.006810974,0.06359887,0.09507854,0.08614564
30308,0.78459483,0.06587337,0.023437276,0.0058653555,0.08001608,0.024310783,0.0074139666,0.008488352
30309,0.42412645,0.34962425,0.12003337,0.039501283,0.0069112484,0.009550748,0.027067091,0.023185587
30310,0.4858126,0.17403309,0.032679178,0.088491194,0.036464,0.12873729,0.0088203885,0.04496232
30311,0.0073388712,0.056564882,0.814745,0.008943718,0.00091441843,0.019887276,0.08200352,0.009602395
30312,0.4752949,0.43223897,0.022985643,0.012832304,0.010051275,0.030773837,0.007673742,0.008149324
30313,0.051822845,0.21575035,0.3147009,0.070713736,0.002058729,0.043455776,0.19321646,0.10828129
30314,0.26574978,0.27228832,0.0074192705,0.047885086,0.058335688,0.26355657,0.0040607364,0.08070454
30315,0.9247182,0.03195695,0.01082006,0.010660477,0.0105780205,0.0040199654,0.003148275,0.0040981616
30316,0.25372884,0.23285313,0.16186891,0.11040871,0.017187074,0.041007325,0.10576581,0.07718021
30317,0.77678853,0.14552785,0.003897798,0.008268094,0.03144233,0.03233916,0.00044839465,0.0012877616
30318,0.015280587,0.33061057,0.0034103794,0.0050313673,0.010243772,0.5930721,0.041277844,0.0010733225
30319,0.0011559499,0.011981506,0.67803735,0.15233117,0.0006368213,0.0019998515,0.046326227,0.10753111
30320,0.14290184,0.44089437,0.029185934,0.11472325,0.0224322,0.2153438,0.022582313,0.01193628
30321,0.66464657,0.17999955,0.0840698,0.011766225,0.03407614,0.014582249,0.0054809316,0.005378516
30324,0.59425986,0.23533371,0.03862764,0.029180037,0.012461361,0.05398408,0.011313911,0.024839427
30325,0.059174687,0.08499937,0.21020152,0.45858192,0.002211958,0.01743157,0.038413003,0.12898596
30328,0.59585017,0.20200346,0.115413435,0.027134852,0.016029509,0.02708177,0.0068766195,0.009610171
30330,0.032346718,0.06855456,0.46487635,0.025991814,0.0038838699,0.031492475,0.292397,0.08045725
30332,0.40936157,0.2353882,0.008644615,0.019127887,0.12489459,0.18473266,0.0085939355,0.009256584
30333,0.7455132,0.10472423,0.04956281,0.056489702,0.011437489,0.015379306,0.012412453,0.004480768
30334,0.666555,0.17255084,0.08404765,0.017588893,0.019941026,0.023342596,0.006566317,0.009407667
30335,0.11748477,0.011109163,0.07308804,0.50761974,0.020747228,0.022410654,0.013687504,0.23385283
30336,0.54708886,0.19971423,0.011978052,0.013951007,0.07716428,0.13893281,0.0012845325,0.009886207
30339,0.56135774,0.08968627,0.107363895,0.023875108,0.029917564,0.048312265,0.04965489,0.089832336
30340,0.5553753,0.34212628,0.0049254415,0.00242844,0.0015226434,0.073671415,0.009629642,0.01032084
30342,0.0078050056,0.008832037,0.062662326,0.068016596,0.0011256923,0.0012547494,0.494474,0.35582966
30343,0.057452884,0.6588424,0.039156582,0.005231707,0.0065419483,0.19285782,0.034957767,0.0049589477
30344,0.22630513,0.093363404,0.27643904,0.033296015,0.08905325,0.090783924,0.0555025,0.13525677
30345,0.16159992,0.4438814,0.14598894,0.0311273,0.023943441,0.10637429,0.0543371,0.032747604
30348,0.0005882773,0.47982052,0.026621776,0.00095624063,0.00015598458,0.20597278,0.282661,0.0032234627
30350,0.013199726,0.0077957776,0.65617645,0.16618416,0.0015135182,0.005039494,0.031554222,0.118536726
30351,0.030944498,0.6673337,0.02032548,0.004831704,0.0011871513,0.17451881,0.09835152,0.0025071106
30352,0.66003895,0.16567789,0.028893074,0.027728679,0.057365183,0.03911809,0.011794159,0.0093839085
30355,0.0076038362,0.170786,0.27531773,0.00915405,0.0009017739,0.024846438,0.5028027,0.008587456
30356,0.016015146,0.044656456,0.62521636,0.11837461,0.00038043773,0.0071525336,0.08753834,0.10066611
30357,0.42412692,0.25416222,0.08788097,0.03462524,0.062461898,0.11734593,0.010075814,0.009320996
30358,0.5658091,0.20911944,0.039534643,0.020932674,0.016436825,0.10735282,0.02434574,0.016468775
30359,0.077381045,0.6050759,0.054404296,0.009925112,0.009883797,0.21189766,0.02636111,0.00507105
30360,0.14051424,0.09676476,0.0083388835,0.062269796,0.11738886,0.45956635,0.020760007,0.09439706
30361,0.00406029,0.14282383,0.032762572,0.0941004,0.005017096,0.14582576,0.19040851,0.38500148
30363,0.80100536,0.13743201,0.0037057544,0.010578035,0.014954294,0.02080259,0.0034617754,0.0080602225
30364,0.009863566,0.040589374,0.5787693,0.06704893,0.0042871535,0.019906867,0.20120655,0.078328244
30365,0.7119712,0.06690832,0.115835056,0.086786896,0.002220468,0.0022670168,0.0033187345,0.010692332
30366,0.13605581,0.3276521,0.099841364,0.042719178,0.13793282,0.21189383,0.032857746,0.011047197
30367,0.12376904,0.43396294,0.363469,0.01750789,0.017126162,0.016762512,0.019073581,0.0083288625
30368,0.046225466,0.1044423,0.5416622,0.08869749,0.020125614,0.019408928,0.06187832,0.1175597
30369,0.9860963,0.0062001003,0.0003598639,0.00046898838,0.0030889066,0.0026782746,0.00017772648,0.0009297512
30370,0.04089292,0.32194543,0.012282372,0.015314659,0.015906272,0.391336,0.19624966,0.0060727103
