ID,F20,F30,F40,F50,M20,M30,M40,M50
30057,0.01681813,0.060689937,0.5583035,0.24746412,0.02458361,0.011031634,0.037933346,0.04317576
30058,0.069333576,0.09129122,0.30745566,0.094489045,0.001086507,0.017485453,0.17850097,0.24035758
30060,0.3166229,0.31887826,0.073416,0.03522955,0.14029898,0.058960956,0.039769206,0.016824178
30061,0.38020405,0.25221613,0.11505421,0.114677355,0.011505387,0.08879974,0.0033095796,0.03423355
30062,0.017666843,0.07816627,0.023608636,0.45998216,0.0019624687,0.08535863,0.019556824,0.31369826
30063,0.82469857,0.04408318,0.004649661,0.0067897686,0.056980796,0.038067,0.0060566636,0.018674292
30064,0.14460644,0.2895394,0.17689453,0.079623275,0.038435925,0.07607369,0.16440316,0.030423628
30065,0.23824485,0.37653536,0.06605606,0.060726482,0.029003281,0.14856257,0.05583392,0.025037516
30066,0.263169,0.24149777,0.15504889,0.051368386,0.038811613,0.08721754,0.14734243,0.015544415
30068,0.30124772,0.20397325,0.000463004,0.00034354994,0.015536209,0.46795478,0.008820152,0.0016612997
30070,0.045061298,0.19995572,0.18367144,0.1863442,0.0052948706,0.110402346,0.119140014,0.15013011
30071,0.85811484,0.06269896,0.0012780118,0.0017383231,0.013552942,0.044166762,0.0024948427,0.015955372
30072,0.116948515,0.20793283,0.0041822423,0.014642936,0.09412402,0.545447,0.006059115,0.010663324
30074,0.85862184,0.078765385,0.018030316,0.01996931,0.0058343248,0.007198067,0.003366619,0.008214118
30075,0.059043415,0.40771675,0.07977488,0.025555037,0.008466449,0.25742373,0.13359426,0.028425522
30077,0.09670434,0.050941072,0.24635196,0.057664085,0.031953916,0.036954664,0.307396,0.17203398
30079,0.0043727523,0.013049734,0.4474392,0.14779632,0.00551958,0.0051004854,0.1854964,0.19122554
30081,0.38343665,0.17565311,0.14853477,0.10626544,0.017372793,0.033209343,0.0459222,0.08960568
30082,0.69630164,0.16300908,0.036303747,0.0060301824,0.0087727215,0.0773055,0.010714125,0.0015628906
30083,0.07104013,0.46223438,0.12867364,0.0061456636,0.001245743,0.2259467,0.08005683,0.02465693
30084,0.78247684,0.10064878,0.048623238,0.025158225,0.011663302,0.01863665,0.0062197424,0.0065732114
30085,0.0015612908,0.016476704,0.49668616,0.13970163,0.00021752676,0.001031008,0.106413215,0.23791245
30088,0.49463058,0.14615051,0.12580878,0.037920933,0.013875978,0.13352294,0.028633805,0.019456517
30089,0.7888709,0.1658571,0.024192508,0.0064256485,0.00032335432,0.004170916,0.007342619,0.0028170042
30090,0.68946147,0.21902367,0.02440889,0.017023386,0.010961408,0.018759964,0.008455223,0.01190601
30091,0.03809479,0.61845195,0.112452306,0.010701096,0.0032790492,0.10605714,0.102635674,0.0083280355
30092,0.28573602,0.21484818,0.0006223428,0.00807053,0.16361488,0.32502872,0.0017053674,0.00037390905
30093,0.70990086,0.03449964,0.12984198,0.036091663,0.033700753,0.010649421,0.016184468,0.029131265
30094,0.43219545,0.11564124,0.14469266,0.028684363,0.14165455,0.081871375,0.026470805,0.028789649
30098,0.67296815,0.040059622,0.004309794,0.0033657781,0.25809446,0.016816199,0.0025941485,0.0017918086
30099,0.37177664,0.37240136,0.0030098532,0.0024265859,0.03441457,0.2088971,0.0052372715,0.0018365809
30100,0.6100131,0.054261718,0.004183229,0.0075596008,0.30067196,0.022232033,0.00053962995,0.00053868874
30101,0.19824012,0.49559268,0.07562952,0.012817475,0.019222686,0.13290961,0.048260607,0.017327277
30103,0.5186887,0.11106426,0.05731108,0.065474875,0.1586221,0.065127194,0.012132097,0.011579721
30104,0.23194887,0.10076227,0.1421576,0.22598934,0.020926934,0.05339473,0.020962838,0.20385742
30105,0.051272567,0.34743395,0.17962272,0.047169656,0.0007434166,0.08822934,0.19348072,0.092047594
30106,0.3306018,0.38568142,0.0036729432,0.004711605,0.04367549,0.22677484,0.0037411232,0.0011407419
30108,0.022488175,0.12938386,0.46231738,0.012157989,0.002127618,0.035723023,0.23801047,0.09779146
30110,0.00411999,0.022161178,0.42402703,0.08395487,0.0010677482,0.0064725587,0.25093347,0.20726326
30111,0.43033412,0.25521383,0.0068005156,0.005185049,0.06692508,0.22205795,0.0075435573,0.0059398054
30112,0.1529056,0.5467464,0.06892012,0.021354118,0.09362902,0.06999668,0.043106023,0.0033420098
30113,0.9094148,0.05824759,0.00031121075,0.004530027,0.01409369,0.012594556,0.00024233348,0.0005658101
30114,0.89139736,0.05119804,0.02034322,0.01562187,0.0082589425,0.011252199,0.0002720347,0.0016563124
30115,0.54382503,0.21239515,0.0069086337,0.01053081,0.14157353,0.080486216,0.0017040558,0.0025765148
30116,0.05255116,0.30354118,0.20739672,0.115036346,0.016609676,0.08416331,0.08540503,0.13529658
30117,0.68343747,0.117699146,0.051360194,0.036115665,0.07949746,0.021840734,0.0035262606,0.0065230634
30118,0.10210862,0.19898874,0.013382446,0.02473207,0.12121591,0.467815,0.021352084,0.050405134
30119,0.10988145,0.1089966,0.0014520757,0.0010448121,0.11257846,0.57148844,0.07218602,0.022372138
30121,0.34176183,0.46381792,0.0302128,0.009184808,0.034991577,0.10276396,0.007750458,0.009516675
30122,0.0060181776,0.79883206,0.014262712,0.0003732729,0.0010640017,0.13185032,0.047411203,0.0001882836
30123,0.21136995,0.65167814,0.03560082,0.0091077965,0.018091455,0.07050097,0.002952321,0.00069856906
30125,0.7787856,0.060520794,0.0010188988,0.007646673,0.13561542,0.015160786,0.00015184523,0.0011000058
30128,0.23574468,0.21389814,0.25862134,0.07796339,0.008594564,0.054857302,0.05454277,0.09577784
30129,0.4570489,0.19431126,0.07807608,0.07514592,0.03676075,0.04210325,0.020012807,0.09654101
30132,0.10176384,0.26189196,0.20420203,0.17894253,0.057137735,0.07209389,0.04301074,0.08095728
30133,0.84099674,0.116996124,0.0041996315,0.0054808627,0.009928235,0.012031515,0.0055713174,0.004795512
30135,0.0124424035,0.26391813,0.39480212,0.033116296,0.0051371343,0.04481607,0.21496825,0.03079961
30136,0.6192157,0.16231349,0.011905041,0.008364699,0.14595944,0.03696546,0.009155237,0.006120939
30138,0.121317476,0.25546417,0.019444248,0.06727706,0.041835967,0.42769554,0.017388377,0.049577106
30139,0.08914702,0.71534055,0.010318066,0.0040721735,0.004835173,0.15649018,0.01744077,0.0023560177
30140,0.73464024,0.03919745,0.029705202,0.010758577,0.13463238,0.015924836,0.031322487,0.0038188891
30141,0.048303,0.11671118,0.028901868,0.5620714,0.0066546425,0.06662036,0.0067322096,0.16400531
30143,0.033388104,0.018271448,0.60978335,0.035201803,0.00022214132,0.0014802156,0.2248422,0.07681074
30144,0.026904916,0.7554561,0.025740199,0.0059632286,0.0027619773,0.13623717,0.044687603,0.0022487817
30147,0.8277369,0.044156555,0.0068610217,0.03294466,0.062495597,0.019518325,0.0013177935,0.0049691126
30149,0.35948133,0.16056627,0.018378615,0.013459604,0.28760082,0.13932867,0.016443638,0.0047409874
30151,0.8232341,0.12442564,0.0008958138,0.010102696,0.016866647,0.022317274,0.00023335965,0.0019244207
30152,0.0077991146,0.60827273,0.034808006,0.0038327293,0.0037711211,0.21307462,0.12483855,0.0036030544
30153,0.31905755,0.39964223,0.0022624792,0.009287265,0.033526786,0.22887754,0.005698351,0.0016477398
30154,0.015725745,0.05786453,0.36896923,0.30677688,0.0017104632,0.008088161,0.059909616,0.1809554
30155,0.678762,0.17119792,0.007319892,0.016278613,0.038759824,0.080230415,0.0029892125,0.0044620405
30156,0.0005565148,0.017882071,0.40197057,0.16570537,0.0003127597,0.0027662122,0.11346624,0.29734024
30157,0.32267696,0.18916474,0.011928174,0.048530422,0.0764564,0.30484694,0.007681984,0.038714357
30158,0.22678861,0.17443621,0.0029261096,0.0066120527,0.10437183,0.46647593,0.013676033,0.004713242
30159,0.4328777,0.37504876,0.038779795,0.011986491,0.02683202,0.095735386,0.013997463,0.00474236
30160,0.30128306,0.06843179,0.006637155,0.010567682,0.33480877,0.24200581,0.030526612,0.005739106
30161,0.27153462,0.31769753,0.10297312,0.119496256,0.028803986,0.098189846,0.018221356,0.043083284
30162,0.1828698,0.48476046,0.060634483,0.033584356,0.030381493,0.12804951,0.059924293,0.019795576
30163,0.2760998,0.54236394,0.10917116,0.029976076,0.0063442034,0.020119099,0.011821004,0.0041047637
30164,0.7156786,0.13830343,0.017436545,0.02440029,0.07761723,0.014665575,0.0022506083,0.009647702
30165,0.3269009,0.10725312,0.012521826,0.011662196,0.25790104,0.19501325,0.030135116,0.058612537
30167,0.44427237,0.090775415,0.19790865,0.12284734,0.059493627,0.065533385,0.007119073,0.012050103
30168,0.35471842,0.42224938,0.007828297,0.007119104,0.037939254,0.15833902,0.0068181297,0.004988384
30169,0.0006139976,0.0031036101,0.16044424,0.560333,0.0002197505,0.00071785704,0.06472975,0.20983782
30170,0.35332456,0.1626737,0.1364724,0.09466123,0.0075451112,0.03475283,0.081503764,0.12906629
30171,0.6574584,0.22816159,0.026338482,0.031179115,0.030508792,0.022350531,0.0017944239,0.0022086774
30172,0.059696138,0.5922468,0.1785399,0.028427213,0.0012076746,0.027177088,0.09538761,0.017317545
30174,0.48020944,0.09029867,0.06159978,0.09283649,0.058457647,0.029684566,0.07093794,0.11597555
30175,0.04671741,0.048709203,0.28133053,0.06455194,0.0022688562,0.07243715,0.29865137,0.18533358
30176,0.32035533,0.361369,0.0743274,0.0487874,0.09680232,0.07166985,0.01959303,0.007095658
30177,0.62344915,0.16982505,0.06309114,0.060412545,0.022709789,0.016148567,0.0247073,0.019656463
30179,0.024654044,0.232933,0.32971746,0.16486299,0.0068201437,0.0129087195,0.10221864,0.12588505
30180,0.5731245,0.103014946,0.055645272,0.046206657,0.06533638,0.06938129,0.028781433,0.058509536
30181,0.4940991,0.0530673,0.096826285,0.10431641,0.089751534,0.026234986,0.025730412,0.10997396
30182,0.04936186,0.06794736,0.13748871,0.004941255,0.1040597,0.2807284,0.3382488,0.017223949
30183,0.4425935,0.09706157,0.043062508,0.085019775,0.25442493,0.044157624,0.004455193,0.02922495
30185,0.62412816,0.27133685,0.03412189,0.01695826,0.01960978,0.015626507,0.009607562,0.008611013
30186,0.1085566,0.18158905,0.01810264,0.07651386,0.08348859,0.44657016,0.019205498,0.06597363
30188,0.00057705847,0.017679637,0.25670624,0.054107558,0.001032213,0.005694546,0.4616398,0.20256303
30190,0.21388328,0.14954366,0.018370658,0.05292901,0.29180256,0.26083538,0.0031044583,0.009530901
30191,0.41099772,0.2315383,0.056473758,0.017900717,0.038682375,0.19193251,0.033587597,0.018887
30192,0.31098115,0.27268606,0.084741116,0.081632406,0.01644304,0.04702451,0.095320396,0.09117125
30193,0.5426785,0.25994807,0.00090258726,0.005791286,0.028036283,0.15936238,0.0017008944,0.0015800692
30196,0.0545119,0.5662689,0.022335647,0.010087933,0.005393449,0.29070994,0.042216603,0.008475637
30197,0.45714924,0.38434923,0.024970066,0.027980939,0.00765911,0.04429034,0.012862854,0.0407382
30199,0.38236895,0.46997377,0.009573236,0.0056624357,0.011081313,0.11005398,0.0065144408,0.004771847
30201,0.32040882,0.18757145,0.1201367,0.10097146,0.12978959,0.09338692,0.03098004,0.01675504
30204,0.85671586,0.08582625,0.002656357,0.008538231,0.006166307,0.03370865,0.0017389426,0.0046493397
30206,0.3998618,0.08991789,0.024450917,0.104010396,0.16467917,0.17572592,0.011165457,0.030188454
30207,0.08373027,0.47804612,0.041794494,0.013533071,0.04397635,0.28283086,0.04966962,0.0064193187
30210,0.21654023,0.32908994,0.14322403,0.06921367,0.030219689,0.1086417,0.06042223,0.042648546
30211,0.3595807,0.2693445,0.0023836358,0.0060584503,0.07197657,0.28798118,0.0013428965,0.0013320203
30213,0.2501867,0.42964318,0.08173744,0.04360257,0.023813069,0.09265611,0.032096356,0.046264518
30214,0.13471064,0.019352451,0.018292103,0.041277196,0.09472851,0.21715035,0.14724796,0.32724077
30215,0.054512482,0.025662027,0.09982728,0.2469059,0.008552959,0.03531698,0.11498313,0.41423932
30216,0.27265918,0.22053231,0.12498774,0.079727866,0.06287736,0.07765771,0.1209821,0.040575698
30218,0.042792104,0.025735589,0.24364491,0.063930325,0.0032655245,0.0133004505,0.47081083,0.13652019
30223,0.0113756815,0.44060236,0.0018099912,0.00054877985,0.0014638728,0.5309579,0.012517452,0.0007240019
30225,0.2500754,0.22189334,0.10327285,0.11744898,0.039538346,0.07721715,0.078140154,0.11241378
30227,0.9404159,0.02469462,0.003959097,0.016877798,0.004108414,0.0029623066,0.0015663833,0.005415375
30228,0.9526612,0.017569948,0.00015366368,0.00030003372,0.02295773,0.0053893337,0.0001556005,0.0008124392
30229,0.0042074155,0.034367334,0.3648482,0.024102064,0.002335147,0.007879657,0.49023378,0.07202635
30230,0.5892707,0.13634668,0.015729845,0.024975168,0.10390125,0.11685879,0.009524011,0.0033935567
30231,0.74424654,0.16944191,0.0018312137,0.0006278017,0.027481813,0.051032167,0.003392568,0.0019460924
30232,0.97892535,0.019749824,0.00018713776,0.00036785656,0.00035633252,0.00014544619,2.4878804e-05,0.00024316223
30234,0.184669,0.3086197,0.13188395,0.046330098,0.112306535,0.08776721,0.10736039,0.021063022
30235,0.0945357,0.014864561,0.13229771,0.11613732,0.13208203,0.03191271,0.03902383,0.43914604
30238,0.20066822,0.3687693,0.034543052,0.10563632,0.011796559,0.13458848,0.039103687,0.104894385
30239,0.62682575,0.11949929,0.08037281,0.05565708,0.024891436,0.022274164,0.030284757,0.040194705
30240,0.012052447,0.14502296,0.020823857,0.0072085042,0.012390415,0.57193756,0.19086981,0.039694447
30241,0.50034744,0.22040756,0.06884599,0.047460392,0.009088289,0.03822977,0.012299369,0.103321195
30243,0.00058863213,0.0024093317,0.87361723,0.015312783,8.654111e-05,0.00016773344,0.07538934,0.032428395
30244,0.6994497,0.13295242,0.08470508,0.029579839,0.0036888581,0.01751215,0.00598636,0.026125535
30245,0.8530471,0.1346304,3.7088805e-05,3.9127175e-05,0.0015454075,0.010366558,0.00020559363,0.00012875626
30247,0.23640385,0.29938853,0.00028246146,0.0009827651,0.053273395,0.40506667,0.0043477826,0.00025456067
30248,0.9153394,0.05566688,0.0027917842,0.005864863,0.012479747,0.005101194,0.00035908385,0.002396968
30249,0.012255659,0.063339025,0.124784194,0.2601958,0.0017080462,0.020624612,0.05942674,0.45766592
30250,0.0650587,0.4794596,0.042954702,0.015394592,0.019202514,0.3299085,0.03961533,0.008406127
30251,0.33867484,0.24505639,0.1489695,0.13461423,0.028680233,0.03027659,0.025111452,0.048616838
30253,0.22240146,0.432488,0.06513865,0.033126436,0.020923646,0.14359246,0.06107557,0.021253785
30255,0.037053898,0.033730347,0.1916909,0.41718307,0.09600646,0.025824843,0.04885068,0.1496598
30258,0.47618654,0.4318387,0.014736979,0.016364174,0.019008664,0.026649825,0.010223339,0.004991815
30260,0.005669062,0.004537281,0.288251,0.48931468,0.00061340834,0.0013835232,0.05625805,0.15397307
30262,0.33644906,0.26234463,0.10135189,0.06917682,0.09032795,0.08744836,0.030506311,0.022394989
30263,0.19933882,0.19696957,0.09228969,0.107895695,0.066981405,0.13365054,0.110713646,0.09216055
30264,0.009829704,0.4074066,0.06632393,0.01734675,0.0016747438,0.363873,0.11124515,0.02230009
30265,0.31795925,0.1886636,0.15088828,0.08664569,0.023294583,0.06512676,0.10102746,0.06639437
30266,0.35475808,0.3281837,0.05203219,0.05341513,0.13017038,0.053567357,0.014764634,0.013108489
30268,0.538978,0.105883524,0.100685135,0.11376361,0.020228263,0.03943874,0.010964851,0.070057936
30269,0.62985843,0.13178356,0.1272698,0.03413043,0.018026669,0.018651528,0.020091267,0.020188268
30270,0.37656936,0.3466896,0.012459999,0.0036673115,0.031002777,0.18994334,0.02879172,0.010875881
30271,0.3780724,0.38375106,0.10942729,0.019022051,0.0034335833,0.025632575,0.05998995,0.020671094
30272,0.6678206,0.20571184,0.0037579706,0.0037339355,0.006998726,0.10621618,0.0023081417,0.0034525238
30275,0.21680334,0.33970344,0.1296803,0.13714698,0.011156636,0.053037576,0.019613255,0.09285835
30276,0.44211748,0.35157257,0.047434926,0.07598852,0.006132155,0.040827587,0.0127001405,0.023226641
30277,0.2729427,0.05487997,0.008204283,0.028153516,0.4376592,0.17924482,0.004769339,0.01414618
30278,0.34478334,0.29306045,0.0017547178,0.020827796,0.1485247,0.18886286,0.0017005897,0.00048560678
30279,0.06449953,0.026310716,0.110367954,0.16083206,0.012720939,0.018531809,0.1546061,0.45213094
30280,0.19134359,0.39467192,0.011669746,0.012264749,0.02167697,0.35680333,0.0074618575,0.004107821
30281,0.029787257,0.046473525,0.31881148,0.10037891,0.053083844,0.09508396,0.2454821,0.110898964
30283,0.82255733,0.123260856,0.011980905,0.0065996516,0.007883092,0.009383127,0.00853073,0.009804348
30284,0.035857584,0.2917627,0.3519841,0.06344567,0.007152508,0.03065425,0.20066884,0.018474342
30285,0.19410858,0.15075666,0.19623353,0.062102,0.15382321,0.03665834,0.17900656,0.027311148
30286,0.45203272,0.07375427,0.03476912,0.08206288,0.19692451,0.111511715,0.00351043,0.045434345
30287,0.859734,0.08472612,0.01010439,0.008884472,0.021423822,0.0114891995,0.0016532397,0.0019847117
30288,0.3604879,0.38752678,0.030963015,0.022504766,0.06774835,0.09301694,0.015649164,0.022103107
30289,0.55206084,0.37551036,0.0013439081,0.0035523428,0.013335604,0.04981201,0.0035279517,0.0008569122
30290,0.75840694,0.10664171,0.020127315,0.0196285,0.07353021,0.010713694,0.0042738817,0.0066776928
30292,0.044335812,0.52759326,0.080143824,0.035041895,0.015212917,0.17077135,0.09048669,0.03641425
30293,0.5941329,0.31414044,0.03814259,0.029052543,0.0037117745,0.013708982,0.0026159952,0.0044947993
30294,0.21102159,0.21996604,0.1558728,0.19190587,0.021208303,0.08848338,0.05758876,0.053953256
30296,0.5777185,0.043859866,0.02661464,0.017772922,0.24686739,0.056994468,0.0059063863,0.024265831
30297,0.0947978,0.09939106,0.0025502124,0.010208372,0.13393857,0.60313326,0.01646611,0.039514694
30298,0.3354184,0.09781729,0.055286307,0.17625178,0.19773744,0.062327586,0.01818469,0.056976527
30300,0.12697597,0.43448344,0.0055906135,0.00782891,0.009604037,0.388216,0.0151769975,0.012124081
30301,0.82166404,0.051963087,0.0027183876,0.005817148,0.027299223,0.04546381,0.013406691,0.03166764
30302,0.015953222,0.27850243,0.15904135,0.19223344,0.0069671073,0.1537303,0.120316625,0.07325553
30303,0.95733744,0.023825364,0.00461756,0.008674107,0.0013698826,0.000999267,0.0006911925,0.002485209
30306,0.0014519417,0.4934568,0.11714102,0.0028003259,0.0015600289,0.08963955,0.2879243,0.0060259956
30307,0.08723433,0.24489987,0.23649831,0.11506869,0.011036734,0.07345083,0.18014549,0.051665805
30308,0.70523566,0.078774944,0.021738764,0.012488678,0.1345743,0.031290926,0.008066192,0.007830555
30309,0.4150128,0.17241791,0.26478392,0.052965764,0.006052762,0.017862521,0.025696568,0.04520772
30310,0.29582778,0.18459766,0.08872335,0.12236666,0.05743049,0.20944907,0.017260082,0.024344891
30311,0.049022518,0.15364297,0.41048068,0.025654983,0.013539204,0.05160089,0.27536005,0.02069867
30312,0.46234748,0.40186977,0.031552326,0.038454298,0.013784341,0.033493698,0.004941675,0.013556372
30313,0.08837241,0.17677614,0.25720775,0.13033715,0.0049211136,0.034016438,0.17851254,0.1298564
30314,0.18577135,0.20744966,0.006438807,0.06774647,0.07738024,0.40938598,0.0074289283,0.038398515
30315,0.8380254,0.08053088,0.022129366,0.022958707,0.015273821,0.010655517,0.006365011,0.0040613087
30316,0.31429872,0.27578133,0.15649213,0.08476047,0.010544026,0.06585922,0.05631476,0.035949297
30317,0.70384294,0.1789353,0.0075711384,0.0085952105,0.05279683,0.04408117,0.0014766481,0.0027007507
30318,0.018204853,0.39306468,0.009214613,0.0046827043,0.015667817,0.51118773,0.046067428,0.001910229
30319,0.0005126644,0.0038531558,0.3741298,0.38426262,0.0004043128,0.000823356,0.061016314,0.17499779
30320,0.16116805,0.48391253,0.040589277,0.06303493,0.033890087,0.1445681,0.0457374,0.027099593
30321,0.6891667,0.17767848,0.04392828,0.017635643,0.034877148,0.029067062,0.003528363,0.0041183447
30324,0.38512594,0.2509923,0.13058843,0.10060301,0.01304676,0.06833257,0.017268911,0.034042068
30325,0.12566854,0.076397546,0.15824829,0.27897033,0.005949117,0.03640267,0.06556441,0.2527991
30328,0.59573317,0.21590322,0.097775705,0.02178747,0.026665593,0.027237961,0.0091972845,0.0056995945
30330,0.022651466,0.085965,0.3440461,0.06565321,0.008287242,0.034604505,0.33190098,0.10689152
30332,0.3985608,0.21249895,0.014098138,0.020458488,0.2515642,0.08019076,0.011617614,0.011011025
30333,0.68114936,0.15395473,0.03613104,0.04243726,0.013903316,0.06385386,0.00474434,0.0038260792
30334,0.6018465,0.14681359,0.12938814,0.015128864,0.029338095,0.050888725,0.012860125,0.013735977
30335,0.19234912,0.020706097,0.060551383,0.46920708,0.052240726,0.030313965,0.039046537,0.13558504
30336,0.39730027,0.16719502,0.01181156,0.0359677,0.14824884,0.22588845,0.0040630805,0.009525135
30339,0.32687977,0.13994306,0.14365815,0.058123145,0.06440494,0.05671384,0.0837102,0.12656693
30340,0.50493455,0.40689826,0.006164263,0.002383368,0.0019193098,0.058758445,0.009317254,0.00962458
30342,0.004041231,0.010211909,0.098928995,0.13185069,0.001423037,0.0072350637,0.2845304,0.46177864
30343,0.15128899,0.46691608,0.02905935,0.014112795,0.048941147,0.2588398,0.021208962,0.009632872
30344,0.22535668,0.123312235,0.25909597,0.072258145,0.0784472,0.07533624,0.048121896,0.1180717
30345,0.16116665,0.3897539,0.17884733,0.08898459,0.03779502,0.049582444,0.061773084,0.032097008
30348,0.0013226664,0.4573588,0.048103128,0.0009816884,9.239676e-05,0.31028435,0.17775126,0.004105775
30350,0.014427054,0.008439717,0.24636522,0.4793961,0.0019910496,0.002407722,0.047874503,0.19909869
30351,0.017964708,0.65483314,0.02389433,0.0037261697,0.0015399964,0.2322534,0.06435904,0.0014291764
30352,0.65444475,0.16360481,0.040236287,0.048088513,0.04507241,0.030451244,0.0056496453,0.012452415
30355,0.0059483876,0.20088087,0.177272,0.0030908503,0.00035954884,0.021092951,0.58566695,0.005688379
30356,0.023854133,0.11414282,0.48185754,0.1636641,0.0007509308,0.005175802,0.13510966,0.07544499
30357,0.40424728,0.308803,0.10939884,0.033612274,0.042560056,0.0749937,0.016686043,0.0096987635
30358,0.48201692,0.20446436,0.053930577,0.028736774,0.015214832,0.09639665,0.056880046,0.062359788
30359,0.08463401,0.51701194,0.046170652,0.0115948515,0.023178384,0.2728508,0.03557828,0.008981082
30360,0.16355896,0.14386727,0.016449768,0.038918473,0.13136742,0.31414205,0.042354185,0.14934194
30361,0.002683429,0.06073915,0.022655921,0.07466467,0.00053548306,0.13060689,0.06655913,0.6415553
30363,0.8165183,0.1452309,0.0034828743,0.006427067,0.006533978,0.009145169,0.0042002527,0.008461383
30364,0.014014587,0.02835573,0.5108422,0.04497121,0.0037588587,0.016499853,0.32152852,0.060029026
30365,0.59215397,0.064666,0.20174538,0.102616675,0.003684191,0.006407604,0.005713971,0.023012195
30366,0.13283111,0.40291408,0.18202525,0.035654616,0.07192593,0.14392021,0.02503369,0.0056950785
30367,0.0692863,0.24777617,0.49069095,0.015999991,0.013884424,0.014006148,0.14342976,0.004926274
30368,0.053642485,0.119319,0.6490315,0.06195812,0.01244955,0.014818988,0.03158667,0.057193615
30369,0.9380855,0.039295048,0.00032511193,0.00081455306,0.012768745,0.006727584,0.0011073726,0.0008761317
30370,0.10559488,0.3427037,0.043986544,0.019194063,0.026562575,0.35648116,0.088703886,0.016773148
30372,0.14701904,0.42819765,0.07224113,0.011186173,0.024502307,0.20051683,0.09108117,0.025255634
