ID,F20,F30,F40,F50,M20,M30,M40,M50
30062,0.007436813,0.06654815,0.012893244,0.42184785,0.0043957448,0.16191998,0.021804325,0.30315384
30063,0.70169026,0.0443916,0.0036239575,0.013281434,0.06838399,0.052429616,0.0032686102,0.11293052
30064,0.19111043,0.27022347,0.12405342,0.12084394,0.059924915,0.099671215,0.0680816,0.06609099
30065,0.30677983,0.38420638,0.08245153,0.04682121,0.020719029,0.104416564,0.04129989,0.013305559
30066,0.33579898,0.19503729,0.17056794,0.034032423,0.03592238,0.12160599,0.08583902,0.021196023
30068,0.19139098,0.19076899,0.00035834432,0.0015777876,0.037980933,0.5692961,0.005129887,0.0034969295
30070,0.034522388,0.12763448,0.1311266,0.42708373,0.007945814,0.040061522,0.08395931,0.14766617
30071,0.77271086,0.041619457,0.0016856169,0.002762149,0.035297822,0.108600415,0.0022516095,0.035072092
30072,0.16689813,0.2243103,0.0047088102,0.028502699,0.09474376,0.46496853,0.0063206833,0.00954708
30074,0.8556184,0.054218445,0.028887277,0.01981138,0.011884859,0.013747164,0.0027838247,0.013048601
30075,0.07259025,0.4166396,0.10391896,0.026950246,0.011805113,0.19231835,0.1458626,0.029914865
30077,0.24637826,0.055195652,0.316661,0.043686245,0.021572739,0.030565836,0.17361842,0.1123218
30079,0.0153041575,0.021242917,0.41001618,0.103306934,0.0078330645,0.009204576,0.14236942,0.29072273
30081,0.48120135,0.08592398,0.18097748,0.08826908,0.022325385,0.018224586,0.020625524,0.10245258
30082,0.63806915,0.2660438,0.049318053,0.0077437283,0.0043482,0.028158901,0.0026101992,0.0037079027
30083,0.026706582,0.4796853,0.19382985,0.021031348,0.002417921,0.1955967,0.052767195,0.027965032
30084,0.6370538,0.18600282,0.044932254,0.04729755,0.018585118,0.03814748,0.0043012323,0.02367982
30085,0.004175432,0.005982827,0.24305627,0.2866515,0.00081603415,0.0018848021,0.060796704,0.3966365
30088,0.38376167,0.17174047,0.102024086,0.01819999,0.023123972,0.18015482,0.10210172,0.01889321
30089,0.615241,0.20329323,0.076544836,0.05051433,0.0031719855,0.015315969,0.008276881,0.027641729
30090,0.7263768,0.18790483,0.028865054,0.020608509,0.0065630805,0.018537128,0.005617452,0.005527113
30091,0.098014556,0.51817507,0.1202432,0.006083723,0.0039200056,0.1754251,0.07290111,0.0052372147
30092,0.47072348,0.16392751,0.00052571547,0.003296349,0.13937742,0.22110881,0.0003784727,0.00066219235
30093,0.66150254,0.014147487,0.20890377,0.02446833,0.021722224,0.0048151496,0.0038312,0.060609266
30094,0.4808603,0.118478484,0.07868731,0.022583092,0.1530933,0.09867194,0.015958192,0.031667355
30098,0.73570776,0.0207902,0.014364191,0.007582129,0.20630045,0.007972391,0.0024913165,0.0047915275
30099,0.35654977,0.359335,0.004658358,0.005794201,0.019620761,0.24650566,0.0043193377,0.003216903
30100,0.79587626,0.017259674,0.0017693155,0.0031383408,0.16852139,0.011797119,0.00014021674,0.0014976872
30101,0.32348382,0.46372607,0.079234466,0.006360643,0.010358886,0.089699,0.020458508,0.0066785784
30103,0.6233049,0.119511805,0.03556711,0.05121103,0.11568725,0.018615691,0.008229253,0.027872896
30104,0.24269728,0.15211923,0.055451002,0.26921427,0.044161875,0.075622484,0.02423727,0.13649653
30105,0.030857213,0.2732026,0.16832532,0.16052297,0.0021098014,0.06708772,0.108150065,0.18974428
30106,0.38526252,0.42029077,0.0027020513,0.0060540107,0.021887854,0.16134591,0.0018844568,0.00057237566
30108,0.0466431,0.26135704,0.3871164,0.03580057,0.005854566,0.041228883,0.15570559,0.06629389
30110,0.015825022,0.058561347,0.19033031,0.12524875,0.004970376,0.0367498,0.2704734,0.297841
30111,0.5567741,0.20547573,0.00517215,0.01464893,0.055676483,0.14444743,0.004064056,0.013741105
30112,0.2555917,0.49693272,0.04758836,0.011056505,0.06473652,0.07095449,0.048700638,0.004438997
30113,0.89855534,0.04188476,0.0006147987,0.0051394356,0.038507823,0.012464693,0.00013066921,0.0027024418
30114,0.93809396,0.03381432,0.015656272,0.0066625327,0.002191421,0.0013187682,0.00011411784,0.0021485614
30115,0.6795132,0.22106217,0.0055272565,0.008087496,0.030047806,0.050334428,0.0010805841,0.0043471465
30116,0.033077314,0.19620793,0.22930948,0.1783634,0.017896011,0.08858618,0.085722454,0.1708373
30117,0.60071766,0.26441717,0.08110311,0.015443838,0.019699082,0.01303974,0.0020608925,0.0035184638
30118,0.0866785,0.13426785,0.013620104,0.02830392,0.1537459,0.54161173,0.012512791,0.029259231
30119,0.11166056,0.07436929,0.0042452025,0.0021477386,0.0735911,0.66079974,0.065584235,0.0076021864
30121,0.37237412,0.29001674,0.0253939,0.027266853,0.035533592,0.2238075,0.009651032,0.015956212
30122,0.0034938806,0.63343585,0.07453057,0.00036896224,0.00027335357,0.19439143,0.09307912,0.0004267821
30123,0.103600934,0.72496456,0.04295649,0.017182881,0.03335039,0.06545532,0.0035927936,0.008896702
30125,0.7220719,0.08857695,0.00059790595,0.0023619973,0.16373725,0.02127484,9.022171e-05,0.0012889993
30128,0.160425,0.17956705,0.2620946,0.17238864,0.00929736,0.0710734,0.0835206,0.06163337
30129,0.39716816,0.21814436,0.078659594,0.1250729,0.0077765323,0.03784984,0.013052755,0.12227578
30132,0.09689349,0.22062376,0.13925964,0.1675209,0.040800862,0.098509364,0.02866303,0.20772894
30133,0.806672,0.124778815,0.004581211,0.007952218,0.028580377,0.011583459,0.004238195,0.01161364
30135,0.04062296,0.25287765,0.41881406,0.032590345,0.0062608826,0.065236494,0.14590575,0.037691865
30136,0.506005,0.14625743,0.03399675,0.02661697,0.1747665,0.055338766,0.024704404,0.0323142
30138,0.13556987,0.2883976,0.026986713,0.05119498,0.046847623,0.39902058,0.021351984,0.030630643
30139,0.059517592,0.7000363,0.012682144,0.006747303,0.006446103,0.19374232,0.01826782,0.0025604123
30140,0.8107704,0.032143723,0.044889424,0.0054726005,0.055741362,0.015614059,0.022447748,0.0129207345
30141,0.094958685,0.14862175,0.023901287,0.29931536,0.016208,0.16313249,0.010695243,0.24316719
30143,0.030950986,0.02439933,0.6708176,0.074069485,0.0011064337,0.0019926028,0.10461275,0.09205076
30144,0.057473518,0.7296578,0.022949817,0.0023858105,0.0031091888,0.14524817,0.03629883,0.0028769178
30147,0.74202204,0.077992864,0.0031452496,0.013133494,0.13782066,0.017920487,0.0014174526,0.0065478524
30149,0.4258336,0.17744768,0.021924254,0.011081742,0.2158457,0.12795192,0.014684074,0.0052310037
30151,0.81662685,0.10632267,0.0007995349,0.01986525,0.02277966,0.028206218,0.00015983454,0.0052400134
30152,0.010868965,0.52985394,0.0642899,0.0020183693,0.005045387,0.29293647,0.09358469,0.001402279
30153,0.4536496,0.35441226,0.0053724716,0.015535157,0.020250374,0.13982227,0.0032203132,0.0077375765
30154,0.015148125,0.05844037,0.4415256,0.173148,0.0013040404,0.02448108,0.13084655,0.15510619
30155,0.69756734,0.16517553,0.01273697,0.036488168,0.01689633,0.0553819,0.0010334324,0.014720274
30156,0.00044040018,0.017189424,0.32532173,0.16977988,0.00025038602,0.0061674775,0.22914416,0.2517066
30157,0.23013814,0.17983374,0.0057631917,0.028196532,0.04629622,0.482713,0.0060201236,0.021039005
30158,0.26691318,0.2485036,0.013006206,0.013325926,0.04746582,0.39824542,0.0067390967,0.005800759
30159,0.6154375,0.22300051,0.03315497,0.015763946,0.012584794,0.08163333,0.010628179,0.0077966936
30160,0.22854419,0.02748999,0.026143385,0.007988231,0.26412362,0.3829761,0.05691146,0.0058230655
30161,0.3374406,0.33937663,0.07752531,0.09211899,0.020205759,0.07879861,0.010095479,0.044438615
30162,0.24500221,0.44732305,0.06010839,0.03744528,0.022156717,0.116597585,0.049106997,0.022259787
30163,0.37885302,0.41689128,0.09470181,0.034330033,0.0072227777,0.020240547,0.027981365,0.019779148
30164,0.7428207,0.13103841,0.024749376,0.022756973,0.031724785,0.022921514,0.0035067925,0.020481428
30165,0.20277746,0.12989728,0.02973044,0.021913461,0.22065134,0.340001,0.03186955,0.023159489
30167,0.581809,0.094623566,0.20012645,0.042434387,0.014737022,0.04156621,0.0098250555,0.014878287
30168,0.35008264,0.36062232,0.007739559,0.013512569,0.04472377,0.208816,0.0043988945,0.010104214
30169,0.0012398618,0.0029042086,0.03498889,0.7094731,0.00011150278,0.0019377515,0.012910339,0.2364344
30170,0.390215,0.27032152,0.16039072,0.053530917,0.006419847,0.03664369,0.037811115,0.044667255
30171,0.39830035,0.41327158,0.0722105,0.04284033,0.015412235,0.038440537,0.007301441,0.01222306
30172,0.109928966,0.49605924,0.14664654,0.096790396,0.0059534884,0.07618191,0.039341208,0.029098349
30174,0.45981893,0.09132762,0.14520547,0.07045675,0.026578085,0.034516547,0.052507497,0.119589105
30175,0.027440043,0.17203003,0.23842543,0.03601343,0.0034496028,0.118822284,0.28554007,0.11827909
30176,0.33668348,0.17379361,0.028497959,0.017896242,0.18206449,0.22676305,0.028344398,0.0059567317
30177,0.7170798,0.09295489,0.073151745,0.042922795,0.020330807,0.0065834923,0.009621191,0.037355218
30179,0.035738017,0.15806657,0.16984451,0.24766606,0.008313412,0.012962923,0.07577526,0.29163325
30180,0.56477845,0.12235497,0.065614976,0.056590095,0.032959826,0.043581802,0.01858571,0.09553415
30181,0.5021491,0.043183457,0.11524326,0.05535673,0.07530395,0.04297896,0.021303505,0.14448105
30182,0.06256027,0.112410896,0.107632324,0.005289547,0.0915905,0.34859514,0.2664467,0.005474559
30183,0.6090325,0.118790075,0.016359229,0.020378841,0.17201,0.05425075,0.0036361562,0.0055424226
30185,0.7335838,0.15276101,0.016235499,0.019185105,0.02403277,0.009456021,0.005012815,0.03973303
30186,0.09547672,0.27114263,0.009434681,0.057787735,0.12882866,0.3912281,0.018486869,0.027614566
30188,0.0008114399,0.030447096,0.23143184,0.066396095,0.00084532733,0.008580524,0.47528833,0.18619934
30190,0.29002562,0.13162139,0.009555409,0.032386005,0.26666164,0.26008892,0.0014991337,0.008161908
30191,0.49925005,0.18059722,0.055064935,0.015504629,0.07696468,0.13653828,0.018222649,0.017857552
30192,0.28459468,0.20381783,0.17964424,0.10908694,0.028648542,0.07345378,0.051324867,0.06942912
30193,0.758854,0.13966483,0.0009906056,0.0054535554,0.0068942886,0.086709045,0.0002180009,0.0012157166
30196,0.069763556,0.5392436,0.0099252565,0.0070052985,0.0067488872,0.33463842,0.029119466,0.003555581
30197,0.324773,0.44165018,0.043501496,0.045739245,0.012832186,0.056289777,0.007268183,0.06794596
30199,0.4222332,0.38112018,0.011501917,0.00573057,0.03694375,0.13168675,0.006997898,0.0037857816
30201,0.2525207,0.0875343,0.16179982,0.08999503,0.23365338,0.090943255,0.03779304,0.045760475
30204,0.8876932,0.056692198,0.0026642852,0.005387129,0.003788578,0.036351927,0.00057623733,0.0068464475
30206,0.39126727,0.08090276,0.031191006,0.11494191,0.1339413,0.1496264,0.0046329973,0.09349639
30207,0.113251165,0.35935014,0.041707743,0.01267074,0.055810384,0.36686894,0.044048566,0.0062923026
30210,0.15932114,0.39627883,0.13160259,0.09374072,0.02735107,0.12112681,0.036668576,0.03391018
30211,0.48704913,0.27701256,0.00230635,0.0072013466,0.048737507,0.17304891,0.00072673574,0.0039174887
30213,0.15202186,0.36207893,0.12961161,0.09110631,0.017810425,0.11693882,0.030444631,0.09998734
30214,0.17195444,0.042892788,0.01989058,0.050526712,0.11134357,0.33760327,0.06684786,0.19894071
30215,0.026108937,0.033022553,0.15015008,0.28678852,0.00654981,0.022544585,0.12104922,0.35378632
30216,0.36256236,0.20172219,0.16692473,0.055237766,0.12399801,0.025003236,0.03329996,0.031251773
30218,0.1320927,0.048532207,0.3065142,0.05078113,0.0035614965,0.028151492,0.24544795,0.18491876
30223,0.0067939823,0.2906659,0.0033621124,0.00085131725,0.0020750645,0.68462473,0.011024163,0.0006028499
30225,0.28684717,0.19554935,0.12406578,0.104893185,0.059342965,0.06754983,0.098690085,0.06306167
30227,0.8687869,0.08932667,0.0064787418,0.014342263,0.012066876,0.0025893338,0.0016998983,0.0047094463
30228,0.94950265,0.013869669,0.0004919734,0.0003542019,0.028964063,0.0054476405,5.137441e-05,0.0013183847
30229,0.0048346478,0.014880235,0.7163623,0.0153978225,0.0020185027,0.0073001203,0.20204905,0.03715729
30230,0.68495864,0.12713921,0.02826571,0.022704849,0.059558704,0.061971907,0.0066036307,0.008797298
30231,0.8215549,0.1244114,0.0025804548,0.0013635362,0.0066241166,0.038805485,0.0024522385,0.0022078452
30232,0.97567946,0.021092877,0.00037541444,0.00047100344,0.0010448457,0.00055391167,1.9233294e-05,0.0007633484
30234,0.12877646,0.56008434,0.056478593,0.020184737,0.08292176,0.118799105,0.024573533,0.008181468
30235,0.064825945,0.00856238,0.30262175,0.080692135,0.24850687,0.028736657,0.035298266,0.23075598
30238,0.29017046,0.28476837,0.052487038,0.12000247,0.007824298,0.06266161,0.03388561,0.1482001
30239,0.5433886,0.102745436,0.05801211,0.07741981,0.037021633,0.03314043,0.024794506,0.12347748
30240,0.009992471,0.2813345,0.033633735,0.016405655,0.009453056,0.43128034,0.19158189,0.026318396
30241,0.41143906,0.29524836,0.041641798,0.058377583,0.0052811783,0.06940191,0.010194107,0.10841607
30243,0.0015230605,0.003660173,0.90040165,0.012983563,0.00013886261,0.00017783903,0.034711424,0.046403322
30244,0.6323722,0.20597365,0.09079259,0.03316983,0.001887937,0.010751545,0.0047874805,0.020264754
30245,0.8967054,0.086567566,0.000269149,0.0006474631,0.0019633272,0.013151943,0.00015431154,0.0005407644
30247,0.41770378,0.30399996,0.00019841285,0.0013254933,0.07705313,0.19760121,0.0017758148,0.0003421863
30248,0.9152059,0.0609841,0.0029496965,0.0068635857,0.0052102166,0.005308049,0.00013641066,0.0033419835
30249,0.007809031,0.04660591,0.10236441,0.3843375,0.0013267327,0.027115934,0.067668036,0.3627724
30250,0.013910208,0.49896586,0.050305363,0.008054425,0.012831459,0.35353923,0.056993768,0.005399732
30251,0.46654686,0.16216134,0.16709761,0.13469318,0.010534285,0.016032686,0.011716055,0.031217927
30253,0.4405173,0.22529832,0.2023193,0.02039771,0.0153215425,0.07040444,0.014078898,0.011662457
30255,0.04829483,0.040649842,0.14170969,0.34608856,0.030852797,0.02448284,0.035893,0.33202842
30258,0.510001,0.38360497,0.021219065,0.021253364,0.015997559,0.04065616,0.002540819,0.004727086
30260,0.002653043,0.0021450766,0.41979143,0.36651918,0.00041421928,0.00070999016,0.04301672,0.16475034
30262,0.3906202,0.21754692,0.069771685,0.046599206,0.08187846,0.15359104,0.021710396,0.018282091
30263,0.29140624,0.16595137,0.11917927,0.1171517,0.087466754,0.087818496,0.058848273,0.07217787
30264,0.0034084003,0.40843838,0.104765154,0.11564478,0.0026047505,0.17868009,0.08829779,0.09816066
30265,0.33810267,0.17474411,0.1964016,0.06887778,0.03364462,0.08471994,0.05188906,0.0516202
30266,0.29238334,0.43264404,0.035148107,0.039661538,0.1119504,0.06755614,0.009448097,0.011208317
30268,0.6665179,0.14420941,0.049041796,0.043852188,0.0031704193,0.01831837,0.003820255,0.07106964
30269,0.71635246,0.10510659,0.09932832,0.019895393,0.016670965,0.018481793,0.011893614,0.012270835
30270,0.38056615,0.24323267,0.009332688,0.0057866485,0.06667267,0.27506298,0.009688812,0.009657386
30271,0.3702955,0.4963643,0.076939456,0.012060981,0.0027057054,0.02130929,0.008743529,0.011581305
30272,0.7548284,0.19391795,0.0049381955,0.0041694464,0.002679927,0.03844489,0.00039134425,0.00062973873
30275,0.16560902,0.18968692,0.12111493,0.20333563,0.025157,0.113961,0.028421672,0.15271388
30276,0.42809746,0.36282793,0.034868125,0.08764684,0.006573814,0.032172564,0.010504038,0.037309267
30277,0.18833318,0.051231205,0.0072252634,0.01488049,0.5266349,0.2033565,0.0041340897,0.004204399
30278,0.44486398,0.19030298,0.0025631448,0.0375371,0.13175985,0.18707114,0.0009375834,0.004964184
30279,0.18215083,0.041617293,0.09887848,0.17714778,0.015621831,0.018733777,0.050857283,0.41499272
30280,0.121909976,0.37683824,0.016833873,0.002185701,0.016694259,0.46102524,0.0038083491,0.00070433604
30281,0.011607722,0.06589095,0.260622,0.05059072,0.051575832,0.22793987,0.2579819,0.07379105
30283,0.81820977,0.13738368,0.0139846485,0.0029502118,0.010855046,0.007991076,0.0051940815,0.0034313893
30284,0.028863184,0.06588262,0.63126665,0.07671799,0.009034783,0.020674927,0.12205439,0.045505486
30285,0.22134346,0.025911015,0.39528933,0.04541156,0.1209825,0.013509298,0.14898637,0.028566487
30286,0.4481905,0.19381788,0.028367586,0.057448987,0.10160682,0.12997566,0.016211685,0.024380805
30287,0.89419377,0.0740197,0.004139426,0.002913692,0.014784501,0.00754476,0.00038030476,0.0020238787
30288,0.33036476,0.23301692,0.08378217,0.03816298,0.09897716,0.13994478,0.04786282,0.027888421
30289,0.7800743,0.18765144,0.0028179227,0.0021371322,0.0077756234,0.018027302,0.0009135347,0.00060262537
30290,0.6712159,0.1769638,0.008921641,0.0063931765,0.096770935,0.033778794,0.0020121983,0.0039435383
30292,0.05741223,0.5305773,0.16418947,0.039503362,0.017154502,0.096864805,0.055494763,0.038803514
30293,0.66344774,0.27807015,0.032483373,0.013372156,0.0018155702,0.006843107,0.0009424805,0.0030254063
30294,0.116560094,0.3421661,0.13568522,0.18035634,0.015240563,0.104731,0.03945932,0.06580137
30296,0.64593476,0.050430167,0.012113769,0.01065171,0.1609453,0.09956685,0.005982588,0.014374915
30297,0.15083283,0.12928498,0.006523056,0.030477205,0.18968801,0.42129454,0.01609273,0.055806644
30298,0.3820414,0.0911746,0.037251487,0.12742797,0.2076975,0.06901551,0.016511984,0.068879545
30300,0.17281647,0.41485497,0.00961756,0.012811732,0.026855392,0.33712855,0.017005783,0.008909533
30301,0.74444216,0.05292031,0.0028999015,0.017046716,0.058423076,0.060065947,0.0018664928,0.06233536
30302,0.025947275,0.25316674,0.10508837,0.20912275,0.014634121,0.16666056,0.069743566,0.15563658
30303,0.97053707,0.016866274,0.002802798,0.0032582744,0.0012827758,0.00070635317,0.00011109977,0.0044353344
30306,0.0027447583,0.29837647,0.20047721,0.00899985,0.0015043952,0.09515511,0.3832317,0.009510481
30307,0.12331942,0.18005149,0.3280967,0.13671352,0.025642944,0.06258377,0.09002607,0.053566188
30308,0.72267354,0.04777749,0.056543,0.014618113,0.11041819,0.021886095,0.0075036045,0.018579915
30309,0.45633882,0.2705007,0.15792732,0.051601175,0.008347896,0.011991589,0.020581463,0.02271106
30310,0.2550921,0.21337998,0.046142727,0.079003565,0.030812757,0.33625647,0.013915284,0.025397114
30311,0.018742027,0.09059079,0.56979847,0.020825963,0.007239295,0.070358835,0.19898373,0.023460904
30312,0.5029908,0.40582344,0.025926325,0.01776917,0.008597894,0.02249987,0.0056036045,0.010788829
30313,0.033523556,0.19201587,0.33420774,0.06390666,0.005221822,0.053642124,0.22683646,0.09064578
30314,0.18495321,0.19634698,0.0036119227,0.12108861,0.21890317,0.22561617,0.0016217848,0.047858242
30315,0.9070202,0.04716457,0.015334654,0.0061875526,0.009838847,0.006082863,0.0020103508,0.0063609337
30316,0.3619026,0.22911192,0.15404633,0.07809521,0.021659806,0.05619592,0.037884608,0.061103627
30317,0.7115412,0.1594205,0.0069763632,0.0067407144,0.066975415,0.04449886,0.0009393852,0.0029075914
30318,0.013691733,0.5067122,0.011844052,0.001959337,0.0050336453,0.41000515,0.049342856,0.0014110786
30319,0.002320043,0.010995996,0.30017707,0.42893797,0.0007511368,0.0033358636,0.042659134,0.21082284
30320,0.15376009,0.40373722,0.049301255,0.092110775,0.042791825,0.189723,0.030019844,0.03855604
30321,0.67010325,0.13081457,0.03641162,0.014696485,0.046730537,0.09084244,0.0035481807,0.0068528904
30324,0.7244091,0.16588409,0.025365964,0.04035202,0.009466055,0.023504958,0.0025626638,0.0084552225
30325,0.055357046,0.05977227,0.107702345,0.4777353,0.0028229533,0.048050344,0.050229624,0.19833006
30328,0.56864923,0.20888397,0.110572755,0.020612799,0.031875774,0.038244087,0.013051152,0.008110208
30330,0.03877761,0.09702972,0.538735,0.03402369,0.0082460055,0.054404076,0.1632786,0.06550527
30332,0.38998324,0.2704223,0.022002708,0.016746018,0.18489148,0.090119235,0.013518381,0.012316602
30333,0.5574864,0.2967173,0.027970785,0.035690922,0.013165509,0.058599707,0.006690299,0.0036790222
30334,0.6436382,0.126086,0.10810958,0.015407532,0.014927666,0.053406186,0.028348424,0.010076432
30335,0.104588956,0.01941953,0.07335911,0.36337757,0.028866226,0.019010201,0.018051215,0.3733271
30336,0.27046666,0.26387107,0.01028003,0.014412906,0.15847908,0.27471665,0.0035144535,0.004259214
30339,0.32734776,0.052976478,0.23688285,0.059085,0.023099137,0.032052275,0.055479195,0.21307741
30340,0.50168425,0.37651068,0.020403177,0.005010779,0.0030894282,0.081732936,0.007890185,0.0036786
30342,0.007613716,0.011946941,0.14191532,0.1434327,0.0012161962,0.0037144898,0.19823936,0.4919213
30343,0.03764191,0.45928574,0.04183257,0.0072059147,0.011188768,0.411496,0.026991276,0.0043577873
30344,0.15133378,0.07535586,0.3379607,0.091472305,0.06452043,0.100782275,0.04063788,0.1379368
30345,0.20793554,0.4049388,0.122452386,0.0525381,0.045516744,0.08066286,0.051023528,0.034932014
30348,0.00046066358,0.36092156,0.05212085,0.0019227661,0.0001270686,0.3946295,0.18678063,0.0030369808
30350,0.016653907,0.009224451,0.30305615,0.41586396,0.002061781,0.00486971,0.035794027,0.21247599
30351,0.050808772,0.6465885,0.046520222,0.0030203417,0.0019753622,0.1661847,0.08251924,0.0023828642
30352,0.5114494,0.2707473,0.049148574,0.05264966,0.061503198,0.03351008,0.0076344744,0.013357254
30355,0.0068884157,0.23503159,0.27988356,0.006474811,0.0009932916,0.027523616,0.4319578,0.011246953
30356,0.02857843,0.07675399,0.4322285,0.20645018,0.0022873513,0.015675593,0.1054624,0.13256347
30357,0.2896086,0.18314165,0.10563195,0.05100465,0.07464518,0.24201185,0.03472281,0.019233353
30358,0.6409368,0.123683855,0.035759043,0.01606091,0.009584235,0.10575003,0.040013045,0.028212046
30359,0.10618214,0.5341598,0.06577655,0.011875636,0.015473209,0.22889668,0.030000648,0.0076353108
30360,0.11097133,0.09956145,0.009482,0.05422477,0.15907049,0.43751767,0.010223385,0.11894887
30361,0.0030507704,0.10212119,0.032933164,0.20176125,0.0019460042,0.12093666,0.10501418,0.4322368
30363,0.7617601,0.1783,0.005840817,0.008198652,0.026061332,0.0057596294,0.0046327002,0.009446752
30364,0.01920189,0.028599873,0.4464435,0.10012373,0.018082013,0.05541372,0.19644234,0.135693
30365,0.6418654,0.07311011,0.15826876,0.07439318,0.0034635202,0.004956076,0.0036757742,0.040267184
30366,0.31280848,0.14076719,0.20234402,0.014030485,0.12855509,0.12610103,0.070626676,0.004767004
30367,0.10258172,0.28026712,0.4621231,0.011832742,0.015929764,0.046062592,0.07429055,0.0069124377
30368,0.16175662,0.24879915,0.36510155,0.045883477,0.024273753,0.062471814,0.02327653,0.06843708
30369,0.9363892,0.040329218,0.0011888627,0.0022490404,0.009201177,0.0058391606,0.00036274968,0.0044405987
30370,0.078788064,0.21587743,0.044800058,0.01343363,0.023036255,0.48782152,0.12725742,0.008985557
30372,0.118611686,0.33510917,0.16968365,0.016860988,0.026300348,0.1859547,0.10677719,0.040702287
