ID,F20,F30,F40,F50,M20,M30,M40,M50
30050,0.17892799,0.34071797,0.0262334,0.014162963,0.13240027,0.2738944,0.016874162,0.016788833
30051,0.43764377,0.043054152,0.083636075,0.27003357,0.014794084,0.010089829,0.010199227,0.1305493
30053,0.5026395,0.09559162,0.012680086,0.011418431,0.1767362,0.15854934,0.009057032,0.03332784
30054,0.20969884,0.26409495,0.0021697606,0.0032243636,0.038083885,0.47383124,0.00469271,0.004204174
30055,0.08899418,0.6898634,0.0119958455,0.002157267,0.00384337,0.14732066,0.04602224,0.009803131
30057,0.064297594,0.074678905,0.37924334,0.2745175,0.044685315,0.022493178,0.03530869,0.104775496
30058,0.20853943,0.38631928,0.13918112,0.03392724,0.0024556157,0.029286867,0.08582734,0.11446304
30060,0.5007811,0.24993701,0.029708628,0.010197495,0.11401808,0.07800932,0.007545749,0.009802613
30061,0.44621238,0.23202841,0.16796796,0.043237887,0.026546117,0.057029035,0.0057228454,0.021255376
30062,0.01367769,0.108402446,0.0152073605,0.40924752,0.003178479,0.17645374,0.013235386,0.2605974
30063,0.6768689,0.04510038,0.011993332,0.017264683,0.10738478,0.054707162,0.017390987,0.06928976
30064,0.13765925,0.19760399,0.2136685,0.08509797,0.037227925,0.13287988,0.12967817,0.06618433
30065,0.10978651,0.4505105,0.05606306,0.01240882,0.021761227,0.19870776,0.118556336,0.032205734
30066,0.17721938,0.16793494,0.31726712,0.03166255,0.02556985,0.069392346,0.16833422,0.04261959
30068,0.10714794,0.11979084,0.0005390195,0.0002885518,0.052222215,0.7100094,0.006330408,0.0036716538
30070,0.041651897,0.11624754,0.27483466,0.14985718,0.0076698894,0.051911976,0.065273926,0.29255298
30071,0.82023066,0.096294604,0.003361204,0.0009501281,0.015916618,0.04211492,0.009114969,0.012016858
30072,0.15606914,0.32217526,0.0018068092,0.010714929,0.078999475,0.42058802,0.004719335,0.0049270038
30074,0.8437985,0.064716905,0.021193014,0.026764734,0.004594014,0.0047777346,0.003526549,0.030628536
30075,0.12148774,0.39881846,0.06034226,0.018086912,0.014341651,0.24820136,0.096010216,0.042711377
30077,0.14584187,0.09253903,0.29104087,0.042580478,0.026704201,0.041014936,0.23434833,0.12593028
30079,0.017847111,0.04499713,0.41031998,0.07965999,0.0112922555,0.018224802,0.21246712,0.20519152
30081,0.37875092,0.12965477,0.18945722,0.06523946,0.026195113,0.04241725,0.044089045,0.12419628
30082,0.44790593,0.34250543,0.054945543,0.00739987,0.0045056194,0.13194305,0.0053570545,0.0054375594
30083,0.031071426,0.41743913,0.2260063,0.01113905,0.00096724066,0.17343597,0.07857092,0.06136996
30084,0.7841996,0.087183736,0.06550659,0.031166734,0.0036907042,0.013605139,0.0037310785,0.0109163895
30085,0.00293862,0.032230232,0.39530563,0.092803575,0.00092973496,0.003613677,0.087586336,0.38459215
30088,0.29883957,0.15627107,0.18661748,0.015521943,0.009269477,0.28724408,0.03191407,0.014322375
30089,0.7888685,0.07093903,0.07823311,0.017823858,0.0016756925,0.008984999,0.005818002,0.027656864
30090,0.6478373,0.2114305,0.032229275,0.027567092,0.013415667,0.04030259,0.01010553,0.01711211
30091,0.05903215,0.73959136,0.053463317,0.0024056924,0.0037671307,0.086395845,0.04709687,0.008247606
30092,0.6090646,0.16675264,0.00054225,0.0018514667,0.08202674,0.13885857,0.00033186263,0.0005718315
30093,0.5853723,0.031889457,0.24321789,0.018976806,0.02678482,0.0090148095,0.010495412,0.07424844
30094,0.5271786,0.14761622,0.07573888,0.008827751,0.08984922,0.09857545,0.019829402,0.032384533
30098,0.749421,0.05622086,0.017704746,0.0030236144,0.13965002,0.018460244,0.0033803252,0.012139168
30099,0.44422546,0.2781105,0.001413056,0.001567279,0.030788086,0.2413632,0.0011515032,0.0013808269
30100,0.7770666,0.11198233,0.0057051657,0.0030898252,0.07084912,0.02840926,0.0005600559,0.0023376157
30101,0.36287156,0.38638452,0.037140895,0.0027664658,0.013152385,0.16489385,0.023683202,0.009107068
30103,0.5174459,0.1385724,0.07191805,0.037975248,0.08555162,0.0970823,0.018642312,0.03281217
30104,0.37029886,0.10335968,0.06478853,0.19359362,0.0372141,0.06158267,0.016396714,0.15276583
30105,0.024284523,0.31982428,0.23743159,0.06629011,0.0010069299,0.07165925,0.07800477,0.20149851
30106,0.21433906,0.51761687,0.0013205884,0.004632968,0.01743005,0.2429743,0.0010338968,0.00065221544
30108,0.040393222,0.36022618,0.23258133,0.019377753,0.0030890391,0.04365698,0.2177699,0.08290559
30110,0.015213153,0.096489966,0.42376462,0.05049656,0.0029764057,0.045403026,0.11328944,0.25236687
30111,0.6581919,0.16665253,0.026020218,0.0070435377,0.019422686,0.092363454,0.022490017,0.0078156935
30112,0.31971824,0.49074668,0.030238025,0.0021401555,0.05964328,0.055611335,0.032003272,0.009898984
30113,0.88230926,0.0677966,0.00063938345,0.0026875776,0.024870759,0.01727101,0.00025474085,0.0041707433
30114,0.9639741,0.020033631,0.010528417,0.001172473,0.0015572441,0.0018033744,8.407514e-05,0.00084668037
30115,0.6444976,0.20566049,0.0031697378,0.005669907,0.070503704,0.067114644,0.0004825022,0.0029014808
30116,0.08601613,0.33553723,0.1926975,0.09172811,0.021474812,0.093272,0.050330743,0.12894343
30117,0.7140077,0.14959551,0.03986576,0.008955769,0.06368983,0.017243708,0.0018413621,0.0048002717
30118,0.12091663,0.29588902,0.003903122,0.008822688,0.051395107,0.47085872,0.020165898,0.02804878
30119,0.1166875,0.15615603,0.0008630419,0.00022561078,0.04242973,0.6028349,0.06442346,0.016379688
30121,0.3949199,0.4136812,0.03186313,0.015371045,0.02190572,0.108434,0.006164896,0.0076600667
30122,0.0039865337,0.68718606,0.028704878,4.9298054e-05,0.00035372478,0.1286727,0.15038732,0.00065951014
30123,0.22392613,0.5298928,0.027865421,0.004391981,0.041906428,0.16054161,0.006273571,0.005202119
30125,0.7853194,0.13984427,0.0013413414,0.0026964464,0.04807158,0.020079298,0.00022575444,0.0024218806
30128,0.20817623,0.14528657,0.27795547,0.08864908,0.025992008,0.07277116,0.04958225,0.13158727
30129,0.3923665,0.2812178,0.13067071,0.04917287,0.017729182,0.05771942,0.016019031,0.055104464
30132,0.21683022,0.32185212,0.119655944,0.085122935,0.039878685,0.08770077,0.030749924,0.09820949
30133,0.77710617,0.15181647,0.0057807756,0.0054542194,0.015360971,0.021457724,0.008735561,0.014288113
30135,0.030205192,0.3520499,0.3429632,0.024848696,0.010958073,0.09503423,0.11734149,0.02659936
30136,0.64447,0.15201554,0.033532694,0.0052263956,0.115334295,0.026044572,0.011055995,0.012320502
30138,0.20793685,0.17634393,0.020898957,0.035398286,0.0866835,0.4328552,0.013742022,0.026141265
30139,0.12623,0.5185868,0.009390076,0.016855994,0.010659901,0.29789892,0.010714799,0.009663433
30140,0.6415173,0.04790468,0.0523905,0.0028728042,0.16826473,0.034728516,0.038934346,0.01338719
30141,0.031641174,0.17907524,0.017358668,0.5890116,0.008855846,0.096023954,0.0032356563,0.07479791
30143,0.02630363,0.039011408,0.6481205,0.025949724,0.00059882354,0.0034904478,0.11253212,0.14399329
30144,0.07705035,0.6948467,0.009029768,0.00092194503,0.0055845194,0.19775188,0.014066367,0.00074853166
30147,0.8056195,0.07267772,0.014899549,0.009458174,0.059995953,0.030556332,0.0018257938,0.0049669994
30149,0.33269766,0.19097516,0.023535885,0.017932357,0.19193901,0.20682456,0.023466416,0.012629001
30151,0.75595504,0.17317744,0.0014773953,0.01822438,0.016066995,0.029811677,0.0003034442,0.004983599
30152,0.012992511,0.57119215,0.02884541,0.002100495,0.006161129,0.3288024,0.047637723,0.0022681828
30153,0.5267547,0.27747527,0.0031776805,0.0099824425,0.037429467,0.14035983,0.00087359565,0.003947137
30154,0.011157023,0.14553568,0.36642072,0.14366074,0.0012755956,0.01443972,0.15258683,0.16492367
30155,0.8395417,0.09197551,0.0024560003,0.0024822222,0.014859434,0.047059808,0.00031710535,0.0013082513
30156,0.00068079884,0.07516843,0.40888995,0.06452683,0.00011661238,0.007918118,0.23384583,0.20885336
30157,0.24201128,0.24059464,0.006223473,0.026899843,0.05638969,0.40486833,0.0050082086,0.01800449
30158,0.383183,0.13517055,0.0015640649,0.002609115,0.05328618,0.41880545,0.0018781599,0.003503558
30159,0.55805457,0.27356404,0.035490375,0.010960822,0.019993108,0.08317595,0.00796559,0.010795526
30160,0.09944626,0.026093865,0.00506921,0.00094547076,0.16719396,0.67720807,0.018537689,0.005505426
30161,0.48498926,0.38381958,0.035513844,0.024757678,0.014849224,0.033501815,0.0054511754,0.017117504
30162,0.17847547,0.37707445,0.0331891,0.026476182,0.06814379,0.23937127,0.045643322,0.03162645
30163,0.33163044,0.51801395,0.05834957,0.009438639,0.019074054,0.04138829,0.013013756,0.009091289
30164,0.72694725,0.14962678,0.02150978,0.018968213,0.04710736,0.018299274,0.002510222,0.015031134
30165,0.21861552,0.16690841,0.02366182,0.010206408,0.11635283,0.39507118,0.04969458,0.019489296
30167,0.5829845,0.15215829,0.083535254,0.06063449,0.015206583,0.090701036,0.005793475,0.008986461
30168,0.50502133,0.28142157,0.0037032529,0.0028729315,0.04241635,0.16148572,0.0015520675,0.0015268206
30169,0.0029469947,0.010652091,0.10808204,0.5336219,0.0002460554,0.0030805697,0.018773139,0.3225972
30170,0.55958086,0.16231413,0.10167494,0.051939577,0.004841812,0.029200615,0.033762366,0.056685705
30171,0.62333626,0.22273353,0.037853062,0.0385055,0.023693562,0.040300976,0.0035954549,0.009981676
30172,0.037670705,0.5224872,0.22518948,0.025765888,0.0074236337,0.104845084,0.06076677,0.015851159
30174,0.5812646,0.1330935,0.07554261,0.032548357,0.029547652,0.02902198,0.04447516,0.07450611
30175,0.040962145,0.19051881,0.33648428,0.019612927,0.0017363131,0.09982865,0.20421839,0.10663847
30176,0.4748068,0.19021448,0.09995923,0.013957061,0.061117213,0.11719553,0.029537877,0.01321183
30177,0.5494823,0.12746854,0.12033158,0.0803514,0.021712828,0.020503888,0.028310217,0.0518392
30179,0.039133146,0.3148382,0.17283991,0.074413344,0.006752005,0.04580246,0.109600365,0.23662063
30180,0.64353186,0.11294475,0.04908589,0.030372933,0.037766796,0.048280187,0.013079711,0.06493777
30181,0.44482765,0.044211667,0.10377439,0.095760725,0.10809645,0.035429407,0.028430225,0.13946943
30182,0.06846643,0.061731417,0.06018986,0.0038944138,0.095450394,0.60286635,0.09429315,0.013108068
30183,0.6039595,0.16376583,0.04089391,0.0320128,0.09709484,0.031116955,0.0040815542,0.027074602
30185,0.4943054,0.3245524,0.040215958,0.015621139,0.027014121,0.065664105,0.014885342,0.017741496
30186,0.114650674,0.32852978,0.0144283585,0.054295305,0.051526252,0.3881735,0.014603928,0.033792246
30188,0.0020692192,0.12453856,0.15385534,0.03628065,0.00094543246,0.031379975,0.4875117,0.16341904
30190,0.37251315,0.09271928,0.009307432,0.017279617,0.1431246,0.34728003,0.0025145165,0.015261334
30191,0.5045411,0.27925575,0.056161847,0.011823666,0.019550841,0.09308027,0.012324698,0.023261756
30192,0.36981663,0.19145486,0.17670552,0.079943664,0.015073967,0.07381889,0.041982953,0.05120352
30193,0.84363097,0.08109702,0.00020593239,0.0005890535,0.005248749,0.06857155,7.9940124e-05,0.0005768077
30196,0.14554903,0.5351346,0.010940688,0.0071338518,0.013741397,0.2614425,0.019345807,0.0067121363
30197,0.50594616,0.31939963,0.03674692,0.022121677,0.014570402,0.03708618,0.0051519712,0.058977034
30199,0.40625438,0.39330286,0.008168055,0.008322999,0.013582638,0.15601873,0.006254938,0.00809544
30201,0.520519,0.062170155,0.15891612,0.073762685,0.08734823,0.047085714,0.015142311,0.035055794
30204,0.9287944,0.05068479,0.0029733295,0.0012015055,0.0021403746,0.011589409,0.0003138245,0.0023023784
30206,0.40936422,0.09441823,0.03798796,0.15347424,0.06950734,0.1637508,0.008279603,0.06321765
30207,0.061936107,0.40325108,0.024018014,0.00831723,0.045212723,0.3819968,0.06830879,0.006959259
30210,0.4089911,0.2264498,0.12225879,0.039242648,0.015033703,0.10322178,0.03836889,0.046433307
30211,0.529227,0.21874385,0.0019053688,0.0029022042,0.061537378,0.18418539,0.00044148514,0.0010573079
30213,0.348459,0.3924826,0.06387355,0.030227592,0.022717897,0.062244393,0.020399632,0.05959532
30214,0.12552683,0.03173486,0.020229088,0.013953795,0.13019064,0.24556701,0.0714806,0.36131725
30215,0.113581195,0.09074876,0.14367214,0.188626,0.02088627,0.06064251,0.09137611,0.29046696
30216,0.549412,0.09304239,0.19036989,0.025264371,0.023077268,0.061421283,0.03411932,0.023293437
30218,0.034440737,0.07203108,0.13616793,0.019109514,0.0038918413,0.020966573,0.4533971,0.25999528
30223,0.009531809,0.3585762,0.0027077752,0.0009908418,0.001858929,0.61417454,0.011188945,0.00097098155
30225,0.23543523,0.17983948,0.09048262,0.0601411,0.043783136,0.13197857,0.11840443,0.1399354
30227,0.8537977,0.06920059,0.011906365,0.023073023,0.008979193,0.006016903,0.0027667116,0.024259519
30228,0.96188736,0.02743337,0.00036662308,3.064263e-05,0.006795215,0.0025993318,7.2987925e-05,0.0008144399
30229,0.0055872737,0.05715232,0.49863526,0.00967203,0.0011309854,0.017139014,0.3539107,0.056772344
30230,0.61145216,0.14297256,0.03210717,0.03435386,0.05391208,0.10374211,0.007698258,0.01376182
30231,0.8263863,0.14419618,0.002027997,0.00036154684,0.009627155,0.015391019,0.0005334103,0.0014764142
30232,0.91470504,0.08193616,0.0006910553,0.0004450166,0.00048303054,0.00039760434,5.0306924e-05,0.0012917208
30234,0.19954222,0.49313617,0.074509725,0.015921947,0.046737477,0.07939057,0.032202642,0.058559258
30235,0.069202065,0.011056279,0.31041786,0.04808248,0.17507969,0.026565881,0.049708694,0.30988705
30238,0.21841334,0.36954507,0.042464763,0.10132418,0.016227022,0.10748421,0.016373279,0.12816817
30239,0.22153418,0.048587404,0.31474257,0.08653397,0.044528678,0.031653177,0.06459564,0.18782441
30240,0.02038756,0.2687354,0.024136672,0.0026758166,0.00954269,0.45202842,0.1970003,0.025493244
30241,0.3607533,0.31974533,0.043266993,0.047259483,0.010794366,0.046003114,0.015265316,0.15691212
30243,0.00422338,0.01969412,0.8528533,0.019960312,0.00018350246,0.0011335661,0.06131333,0.040638495
30244,0.6755079,0.156034,0.08421678,0.013459659,0.0048749615,0.032124653,0.014172344,0.019609703
30245,0.84989136,0.13520373,0.00040123495,0.0002886168,0.0025862516,0.009645168,0.00021213864,0.0017714454
30247,0.34142318,0.2767349,0.00023317311,0.0006554718,0.0871212,0.29128712,0.0011993817,0.0013455079
30248,0.90702826,0.06988612,0.005450217,0.004475507,0.004853891,0.0054962123,0.00024914683,0.0025606288
30249,0.0070653465,0.06782529,0.09748942,0.15400071,0.0008340282,0.020270187,0.034626696,0.6178883
30250,0.031485528,0.47456905,0.024544759,0.01255573,0.013987303,0.39418975,0.039916903,0.008751052
30251,0.45965046,0.22229248,0.14401002,0.053419862,0.019433413,0.06306584,0.019099617,0.019028299
30253,0.31393024,0.33815214,0.11104852,0.02211936,0.01999514,0.11620185,0.044837523,0.033715192
30255,0.02924745,0.039566625,0.20607467,0.40505967,0.024847625,0.023788666,0.044934426,0.22648087
30258,0.5651183,0.35354197,0.010560845,0.008785306,0.034348752,0.01741038,0.0020905938,0.008143794
30260,0.004164893,0.00463618,0.26825598,0.35592487,0.0006167058,0.003402465,0.021586157,0.34141278
30262,0.21518068,0.2866893,0.06845364,0.013382346,0.15681809,0.17164992,0.058071155,0.029754853
30263,0.12549621,0.20469685,0.1445213,0.10364438,0.03730923,0.09365767,0.17367138,0.117003016
30264,0.0067794877,0.451025,0.09929364,0.06927065,0.0014003224,0.24234195,0.056935098,0.0729538
30265,0.30053845,0.27028456,0.17245758,0.051395,0.022708941,0.09531419,0.04304322,0.04425803
30266,0.5800089,0.30099937,0.025946984,0.001872439,0.026885752,0.062102962,0.0005630932,0.0016204516
30268,0.48228863,0.12861153,0.22698389,0.02107708,0.022799462,0.035305344,0.010211374,0.07272265
30269,0.56426704,0.13003077,0.21073852,0.017530615,0.019042559,0.011036746,0.02033147,0.027022287
30270,0.45487764,0.34499675,0.006686846,0.003989763,0.04991314,0.11539005,0.008436648,0.015709158
30271,0.46992034,0.2339317,0.14593045,0.031238716,0.007588216,0.027796788,0.040346008,0.04324778
30272,0.8504988,0.113560185,0.0032855412,0.0016346169,0.0016570507,0.0274702,0.00051286013,0.0013807584
30275,0.18434122,0.2385517,0.2239255,0.06448533,0.046555717,0.08693669,0.053249728,0.10195409
30276,0.60697037,0.29522076,0.023170177,0.015332622,0.0059358203,0.041542955,0.0026006545,0.00922663
30277,0.15164012,0.055505607,0.0053969915,0.011271528,0.384417,0.38045123,0.0032012975,0.0081161875
30278,0.33387792,0.2116505,0.0017275265,0.017933885,0.19214919,0.23931748,0.0006453938,0.0026980173
30279,0.1636699,0.030837307,0.16838059,0.16131052,0.030962253,0.01636526,0.022850664,0.40562356
30280,0.21823587,0.38032073,0.0063403104,0.0060363193,0.016359387,0.36671475,0.0033695446,0.002623049
30281,0.01470075,0.08528758,0.24562947,0.036440358,0.043520357,0.3433654,0.14120492,0.08985118
30283,0.76950926,0.19956867,0.008552406,0.0024410856,0.0052551366,0.0050247186,0.0025648838,0.00708382
30284,0.05438388,0.12723741,0.46590963,0.038015176,0.012065801,0.032152347,0.22128041,0.048955373
30285,0.24796647,0.0786957,0.302832,0.03838074,0.06217615,0.012884428,0.17760994,0.07945453
30286,0.5501158,0.16368806,0.049119655,0.06500474,0.052342013,0.071738034,0.008846382,0.039145336
30287,0.86150664,0.10907825,0.010347474,0.0008955632,0.0097331405,0.0068598916,0.00037977897,0.0011993062
30288,0.46697155,0.17070837,0.040270105,0.008176049,0.08737992,0.162834,0.04411591,0.01954407
30289,0.6993411,0.25024182,0.0022598335,0.0022783224,0.009408576,0.034066215,0.0007800051,0.0016241098
30290,0.5934897,0.09692794,0.023934348,0.0072258385,0.12528798,0.13646103,0.0072021685,0.00947095
30292,0.034332167,0.55248284,0.08628572,0.027457146,0.012576886,0.1982719,0.052161217,0.03643209
30293,0.8019906,0.15193157,0.024449311,0.008838141,0.003031323,0.0041766544,0.0007840325,0.004798263
30294,0.2476909,0.30041972,0.17751276,0.12326191,0.017099738,0.042336445,0.026280096,0.06539832
30296,0.64414287,0.08920948,0.025201686,0.006496123,0.14241,0.054160845,0.008551935,0.029827073
30297,0.13237193,0.15054907,0.003641513,0.022891928,0.1939054,0.3902919,0.012242619,0.09410566
30298,0.4161244,0.0999606,0.061464433,0.08297281,0.16724232,0.05175639,0.029390583,0.09108847
30300,0.29585874,0.42540652,0.005146614,0.005959641,0.012940983,0.23182046,0.0118825305,0.010984479
30301,0.66757685,0.10769903,0.012132698,0.01102761,0.03074866,0.041898016,0.023170281,0.10574682
30302,0.025226535,0.31022358,0.10202358,0.22593014,0.009545271,0.21478127,0.036693446,0.07557618
30303,0.9591939,0.02570222,0.0074458304,0.002883558,0.0014840092,0.0009032331,0.00018421026,0.002203074
30306,0.0007788669,0.42245442,0.097843826,0.0010868296,0.00094515714,0.15454108,0.31853762,0.0038122195
30307,0.17558007,0.39587766,0.22441804,0.034614272,0.02517787,0.0426653,0.05108957,0.050577298
30308,0.72364086,0.06806665,0.06191807,0.009220408,0.0846314,0.025545454,0.010339799,0.016637312
30309,0.39980707,0.30104783,0.17564966,0.02659987,0.006697762,0.01821456,0.019085245,0.052898053
30310,0.46999353,0.17841417,0.06369233,0.048918128,0.02045627,0.15703888,0.020871067,0.040615574
30311,0.029605841,0.1474501,0.32593307,0.016308468,0.008258383,0.06934924,0.37290588,0.030188998
30312,0.61046,0.2978808,0.022356192,0.016176574,0.009916002,0.023454685,0.006572276,0.01318351
30313,0.029982442,0.2196858,0.21977924,0.04352594,0.00476025,0.053398214,0.34157684,0.08729135
30314,0.23908731,0.30562103,0.011352189,0.13021396,0.06667851,0.19072033,0.00426358,0.05206303
30315,0.81363297,0.09202161,0.0144484,0.013025304,0.033042915,0.012970473,0.006531486,0.014326742
30316,0.29876286,0.1803504,0.16022088,0.115026265,0.023033867,0.0843416,0.036875878,0.10138824
30317,0.6869179,0.19278614,0.008159759,0.0060139047,0.05502508,0.045077194,0.0014974426,0.0045225797
30318,0.011251887,0.46205282,0.00635339,0.0011068748,0.009100273,0.43576407,0.072274946,0.0020957391
30319,0.003551205,0.013177583,0.4249537,0.3243872,0.00066819374,0.002162709,0.024414968,0.20668444
30320,0.13070437,0.4197289,0.03779126,0.04767185,0.061750513,0.2503595,0.017502194,0.034491464
30321,0.69406044,0.15020977,0.08186493,0.0064081526,0.030038526,0.019846013,0.011261969,0.006310236
30324,0.67227143,0.23441473,0.038972337,0.030057237,0.0019451685,0.013469364,0.0031899286,0.0056798
30325,0.07173825,0.058255803,0.118638374,0.27981558,0.003818117,0.017678834,0.030494481,0.41956055
30328,0.457016,0.21749413,0.14882493,0.010770262,0.058205284,0.07066102,0.022093464,0.014934893
30330,0.017743284,0.14909329,0.31134284,0.011311538,0.009020795,0.053171057,0.36849257,0.07982466
30332,0.38339812,0.20961517,0.009543442,0.006087917,0.23990141,0.1339064,0.006324338,0.011223196
30333,0.73354834,0.110001326,0.022850322,0.0241883,0.0028576946,0.100639105,0.0037844623,0.002130393
30334,0.66896063,0.15576863,0.086876035,0.010745113,0.014286929,0.04069346,0.01110252,0.01156663
30335,0.09756991,0.018578446,0.1270363,0.2819702,0.07184975,0.026328888,0.019975347,0.35669118
30336,0.37633562,0.23581746,0.014410996,0.012288303,0.099458545,0.25245526,0.0019037359,0.007330097
30339,0.3861589,0.078512385,0.1656378,0.032999348,0.06673602,0.06573454,0.087667026,0.116554
30340,0.5472921,0.37709343,0.009267918,0.003552085,0.0038381217,0.0466258,0.0056478917,0.006682625
30342,0.014185988,0.046847854,0.11145641,0.06930187,0.0047386894,0.010865335,0.4106939,0.33190992
30343,0.12325903,0.472253,0.0116448365,0.0026311285,0.011151485,0.3441209,0.029394824,0.005544855
30344,0.15293396,0.095656335,0.41661122,0.092020206,0.04904948,0.048595432,0.048197698,0.096935615
30345,0.2631744,0.4171038,0.13174926,0.013047319,0.04066492,0.07062992,0.038496833,0.025133602
30348,0.00039580118,0.5551107,0.031582646,0.00047517984,7.0496004e-05,0.264554,0.14362787,0.0041833115
30350,0.011562059,0.012041073,0.37880647,0.2335335,0.003442862,0.008370904,0.019629093,0.332614
30351,0.0251262,0.6311415,0.008240065,0.0005810362,0.0011965993,0.26966545,0.063389786,0.0006593242
30352,0.6147504,0.18211456,0.044904742,0.023425385,0.058490407,0.054300264,0.008397162,0.01361714
30355,0.0070643527,0.26957342,0.1682516,0.0017325971,0.00046726284,0.033092536,0.5084016,0.011416656
30356,0.019074077,0.15657805,0.48671234,0.057866592,0.0022300598,0.02358718,0.1446794,0.10927233
30357,0.2907983,0.32513106,0.06268198,0.020053646,0.061301332,0.19771376,0.021234656,0.021085275
30358,0.5038098,0.19700105,0.066688776,0.012826286,0.023148954,0.102081545,0.060416616,0.03402692
30359,0.11280775,0.48668173,0.029915443,0.0072855023,0.033136845,0.2970165,0.025378576,0.007777652
30360,0.14053985,0.12311689,0.014996436,0.028471878,0.065086454,0.44640073,0.028982045,0.1524057
30361,0.0062429346,0.19459747,0.02292735,0.05184149,0.0012592349,0.32125035,0.093476385,0.3084048
30363,0.70398074,0.21991187,0.01319781,0.0054474506,0.019378643,0.022803716,0.005617907,0.009661793
30364,0.015858242,0.08184783,0.3559713,0.03908164,0.0055094548,0.07811944,0.34923792,0.07437418
30365,0.5775307,0.041814405,0.26819718,0.077028215,0.0054542683,0.0026811988,0.004881978,0.022412095
30366,0.2601339,0.26329458,0.1369048,0.014799334,0.057386372,0.21169776,0.035352964,0.020430358
30367,0.21048649,0.35962433,0.2871464,0.0036851082,0.022582317,0.029102214,0.076253876,0.011119318
30368,0.19412619,0.25362357,0.31038052,0.075286515,0.012241691,0.030871253,0.03449789,0.0889723
30369,0.9095721,0.058361974,0.0016076489,0.0010581487,0.00978195,0.014439154,0.0006893218,0.004489656
30370,0.11157855,0.39077073,0.025376549,0.0115074,0.010942156,0.3198845,0.11506987,0.014870188
30372,0.18026565,0.5080651,0.062111303,0.0023604159,0.028305562,0.1547323,0.045635555,0.01852406
