ID,F20,F30,F40,F50,M20,M30,M40,M50
30090,0.68955535,0.19172874,0.015199583,0.036698136,0.016250113,0.01695593,0.010561793,0.023050364
30091,0.10823858,0.4412019,0.081266515,0.0034141853,0.0064487923,0.24183904,0.110503115,0.0070878766
30092,0.61973286,0.13199788,0.0013527286,0.0020078348,0.054597262,0.18860433,0.0013966194,0.000310503
30093,0.8093078,0.023882562,0.09693437,0.019207941,0.034054354,0.0023097373,0.001333681,0.01296957
30094,0.6217229,0.15202019,0.058684535,0.005907791,0.07197508,0.071550354,0.006004049,0.012135165
30098,0.79144365,0.020790212,0.0044911024,0.0014661626,0.17408744,0.0063133338,0.00058410206,0.0008239571
30099,0.5415188,0.27237496,0.00804412,0.0022465931,0.012839921,0.15948129,0.0032317003,0.00026270442
30100,0.7734072,0.041473232,0.00094766467,0.0038622355,0.16607502,0.014037776,3.9861126e-05,0.0001570158
30101,0.17210132,0.49969113,0.112841666,0.0025334333,0.004824371,0.14103876,0.06197252,0.004996782
30103,0.72209495,0.116995476,0.015055944,0.02892885,0.07323609,0.032352567,0.0052622,0.006073873
30104,0.29091707,0.12859471,0.07611431,0.23650357,0.036357626,0.046992514,0.024507826,0.16001233
30105,0.033268455,0.2832312,0.15923718,0.1747919,0.0033228544,0.12178644,0.13388552,0.090476446
30106,0.3208024,0.4631317,0.0040719085,0.0029302367,0.012033699,0.19536503,0.0014847523,0.0001802752
30108,0.026876997,0.27349076,0.27665144,0.009346154,0.0020279782,0.062579036,0.31921133,0.029816296
30110,0.033854056,0.12167714,0.20301239,0.11036144,0.0049488763,0.04970356,0.300999,0.17544356
30111,0.7668851,0.15525341,0.003626082,0.009023464,0.013406472,0.046391096,0.003989423,0.0014249309
30112,0.2368572,0.37678757,0.049810365,0.0059162555,0.03821004,0.19399785,0.094885334,0.0035354083
30113,0.86849993,0.08055791,0.0007063437,0.0033233254,0.0322111,0.013491178,0.0001803513,0.0010299822
30114,0.9262847,0.036674295,0.014629237,0.017785843,0.0024757287,0.0016263042,0.00014870067,0.0003753231
30115,0.7025063,0.13582204,0.004058712,0.005829741,0.09176038,0.05710182,0.00076009217,0.0021608802
30116,0.06883366,0.27054757,0.30384964,0.093375884,0.011351172,0.114318684,0.082978845,0.05474453
30117,0.66974705,0.17207062,0.047572866,0.0091496045,0.07773207,0.020215556,0.0018102089,0.0017020274
30118,0.14473516,0.2258088,0.021695692,0.051916607,0.060299974,0.37372607,0.039860252,0.08195746
30119,0.10435549,0.07636156,0.00051708677,0.00067627407,0.06500303,0.682971,0.057014264,0.013101293
30121,0.36533785,0.380593,0.071724094,0.01872026,0.011117019,0.12622932,0.018354088,0.007924395
30122,0.0040885177,0.6657416,0.048016883,7.471241e-05,0.000101133024,0.17543042,0.10644696,9.9736455e-05
30123,0.44054702,0.36482215,0.050080698,0.0033656522,0.02020041,0.10693315,0.012313581,0.0017373967
30125,0.92029786,0.02856483,0.00044132688,0.0010948977,0.03917409,0.010175228,1.8008772e-05,0.00023381428
30128,0.14126734,0.13774063,0.37345484,0.15228492,0.0063116616,0.09008621,0.053672545,0.045181904
30129,0.4536528,0.25750107,0.07586213,0.09529159,0.009284806,0.054918278,0.02062591,0.03286339
30132,0.11342928,0.18233609,0.1956752,0.21344958,0.023844073,0.11076233,0.055553768,0.10494967
30133,0.7334682,0.18904701,0.0032075073,0.0108066015,0.029960059,0.023618914,0.0041680266,0.0057237125
30135,0.03431353,0.26334623,0.45089892,0.015064187,0.0026594917,0.067687765,0.14861922,0.017410746
30136,0.6008181,0.109085694,0.022927232,0.0065335715,0.13520111,0.1068019,0.009011674,0.009620737
30138,0.18035991,0.14574344,0.028608996,0.02758188,0.10765118,0.43637428,0.026500195,0.04718007
30139,0.11876269,0.5800987,0.018385075,0.010176171,0.009973499,0.23734435,0.023776198,0.0014833971
30140,0.81775004,0.023130316,0.025339872,0.0016082178,0.07438237,0.027081108,0.025253,0.005455137
30141,0.03726754,0.19358528,0.0515368,0.5144895,0.0030017002,0.0510205,0.0077083022,0.14139043
30143,0.030436931,0.042103715,0.6490101,0.07573218,0.0011043829,0.002934793,0.14408052,0.054597415
30144,0.028291637,0.79596347,0.02102245,0.00061303296,0.000320377,0.110550724,0.043099318,0.00013895106
30147,0.7717573,0.06134665,0.006834026,0.042121068,0.0831905,0.013890088,0.0017774011,0.01908296
30149,0.33638442,0.18487225,0.038026802,0.0068176305,0.11813189,0.26851994,0.04240434,0.0048427577
30151,0.79096913,0.15350378,0.0010430715,0.03098019,0.0063927206,0.013122766,0.000521438,0.0034669589
30152,0.013927602,0.57918406,0.0876105,0.0006333942,0.0014210629,0.1515405,0.16519095,0.0004919572
30153,0.53872156,0.308505,0.005704189,0.007028043,0.008141255,0.12613165,0.0037875574,0.0019806668
30154,0.010856112,0.18613087,0.42375442,0.18156475,0.0008143874,0.04616255,0.09407015,0.05664677
30155,0.81073093,0.090504356,0.002870899,0.0060243434,0.0370563,0.051234145,0.00034192862,0.0012370513
30156,0.0006157368,0.06384306,0.43124825,0.121385574,0.0002029778,0.01443994,0.282632,0.08563246
30157,0.38776532,0.30764592,0.011763688,0.029311676,0.022070142,0.21807832,0.005574182,0.017790783
30158,0.3587985,0.16566466,0.0042796168,0.014935462,0.058879126,0.38418803,0.009479021,0.0037755528
30159,0.49782926,0.28487334,0.08635824,0.008704631,0.006738739,0.09958851,0.012934047,0.002973187
30160,0.15631595,0.114435375,0.020312741,0.0037154835,0.06413323,0.5353578,0.10198555,0.0037438527
30161,0.2819229,0.4061491,0.05447808,0.14383885,0.014862571,0.04373626,0.021066608,0.033945665
30162,0.16532621,0.40047798,0.07398033,0.0740796,0.057212587,0.15400086,0.05421886,0.020703573
30163,0.37123907,0.46494287,0.07604014,0.018120438,0.01770502,0.029128967,0.01937101,0.0034524377
30164,0.823494,0.06685347,0.022902539,0.016012171,0.03588026,0.02202032,0.0024219404,0.010415267
30165,0.2641039,0.20365532,0.01830052,0.008105787,0.16187145,0.32260117,0.012287663,0.009074233
30167,0.53478825,0.2262521,0.04748072,0.080589645,0.041765437,0.050142605,0.008634036,0.010347218
30168,0.5160645,0.33662096,0.024252776,0.0075578922,0.013498497,0.09624344,0.0041431645,0.0016188143
30169,0.003931191,0.009925405,0.05291656,0.69493985,0.00044268582,0.0026507843,0.016445335,0.21874814
30170,0.50805014,0.24822317,0.09669429,0.028642928,0.009596203,0.043601558,0.031258114,0.03393367
30171,0.582474,0.18798754,0.044815127,0.06847838,0.03777929,0.06662257,0.006173544,0.0056695407
30172,0.10741003,0.4339091,0.16181664,0.12895584,0.007035973,0.096425205,0.053722512,0.01072473
30174,0.5864986,0.05675392,0.07171254,0.04262261,0.051615268,0.041872416,0.060066447,0.08885813
30175,0.1273415,0.26436794,0.27291963,0.024188438,0.0069941417,0.13830192,0.13143432,0.034452144
30176,0.45504308,0.21336924,0.05294373,0.023793817,0.08427971,0.15244675,0.012405889,0.005717777
30177,0.67542595,0.10223235,0.065929085,0.043740686,0.027061015,0.021058695,0.01604476,0.048507426
30179,0.043221317,0.27381027,0.21334669,0.15299174,0.004488839,0.021714745,0.09356074,0.19686565
30180,0.62329763,0.11762275,0.11267007,0.029647944,0.014910073,0.037673175,0.01613943,0.048038945
30181,0.56676775,0.04764629,0.08706309,0.08876536,0.07020933,0.03043837,0.016173743,0.092936076
30182,0.09470343,0.12043645,0.15473767,0.006734482,0.14562309,0.26544547,0.20338076,0.008938682
30183,0.61564356,0.17468172,0.018577307,0.015802465,0.10225195,0.050357964,0.0048372694,0.017847762
30185,0.62846714,0.20760295,0.022966813,0.051518332,0.039988194,0.02724171,0.009082873,0.01313195
30186,0.1893827,0.2739388,0.04184327,0.073449425,0.055437047,0.26773998,0.044180866,0.054027904
30188,0.0044177063,0.11145497,0.14720716,0.04941564,0.002206397,0.032457173,0.5719794,0.08086153
30190,0.3182938,0.124213874,0.012362907,0.024518149,0.25233248,0.24170417,0.007916441,0.018658195
30191,0.39822087,0.25605023,0.09655728,0.007973854,0.012364292,0.16277762,0.044330783,0.021725023
30192,0.3886064,0.28934228,0.08883477,0.073081836,0.022653164,0.071518436,0.031426426,0.03453667
30193,0.7822341,0.1682543,0.00031909227,0.002399225,0.0061462615,0.04012585,0.00021751218,0.000303635
30196,0.17047867,0.5483562,0.012204638,0.008687369,0.009969869,0.2039957,0.042536255,0.0037713419
30197,0.5743942,0.30482504,0.0097327335,0.014394394,0.00290909,0.022470055,0.0064578447,0.064816624
30199,0.33466345,0.52253366,0.012453204,0.003665672,0.013128842,0.102466695,0.010137998,0.000950497
30201,0.21903595,0.11859603,0.094027855,0.3048072,0.09383813,0.06739355,0.057298884,0.045002427
30204,0.8976328,0.067358695,0.0028989094,0.0021948465,0.007300689,0.021048995,0.00057364535,0.000991487
30206,0.41990414,0.08117735,0.011739429,0.18707502,0.110807575,0.12788546,0.005273264,0.056137796
30207,0.048861887,0.4109234,0.033665054,0.007971054,0.027993131,0.40837902,0.06056951,0.0016370004
30210,0.28400025,0.3036328,0.10527345,0.042931143,0.03996575,0.12135231,0.068542466,0.034301836
30211,0.55920017,0.25014114,0.007958596,0.0019614454,0.026221924,0.15324435,0.0010808326,0.00019151326
30213,0.17840533,0.5084076,0.121898234,0.039518967,0.0143626435,0.074712664,0.034037266,0.028657306
30214,0.13805877,0.019042099,0.015903374,0.06965788,0.12488186,0.25488204,0.057095908,0.32047808
30215,0.06577651,0.11588285,0.25505123,0.18868482,0.01945131,0.080460206,0.1260592,0.14863393
30216,0.41749993,0.25690797,0.054194123,0.022894535,0.12772003,0.07035145,0.021187872,0.0292441
30218,0.1450782,0.114102855,0.21076412,0.05630226,0.0059471857,0.058881946,0.32025605,0.0886674
30223,0.021915408,0.39067957,0.00616738,0.0009882698,0.0018801736,0.54447454,0.033199262,0.0006954779
30225,0.33341584,0.16937071,0.10939744,0.12571673,0.038789973,0.07363535,0.06692232,0.08275165
30227,0.8677646,0.07305286,0.005617992,0.035407305,0.0045601227,0.0027597335,0.0021535184,0.008683908
30228,0.97417575,0.016517421,0.00011530622,5.0876533e-05,0.0054751234,0.0033071092,2.8887704e-05,0.00032954273
30229,0.0070972578,0.048090044,0.5586236,0.011888345,0.00084409834,0.01391228,0.323413,0.036131375
30230,0.6406299,0.16927938,0.04727896,0.029045839,0.03445778,0.05881112,0.011929955,0.008567034
30231,0.85002893,0.12422777,0.002934527,0.00034607016,0.0019807473,0.018303866,0.0019227671,0.00025532025
30232,0.94649744,0.051232483,0.00023121825,0.00038938472,0.0007230444,0.00037644428,4.445507e-05,0.0005055846
30234,0.3383581,0.3948881,0.06753886,0.007644972,0.0676254,0.06533331,0.05414555,0.0044656815
30235,0.043396235,0.007825702,0.46120638,0.11318467,0.058618117,0.008646788,0.10451369,0.20260842
30238,0.1397967,0.3589385,0.031676255,0.19580744,0.0073814634,0.06278602,0.034966722,0.16864687
30239,0.2843391,0.095587924,0.19945282,0.3230476,0.013082864,0.009931811,0.04898753,0.025570337
30240,0.027357524,0.22682576,0.041426823,0.002367078,0.012648851,0.5006109,0.18225016,0.0065128496
30241,0.5342612,0.3605075,0.02005433,0.015845463,0.003372522,0.030208835,0.008553133,0.027196996
30243,0.0064007025,0.029165624,0.82051444,0.025999162,0.00018227757,0.0022406364,0.08543403,0.030063093
30244,0.6866746,0.1937749,0.028126657,0.017604293,0.010925183,0.027589027,0.011828779,0.023476576
30245,0.9326546,0.06318946,8.284836e-05,5.5196066e-05,0.0003664946,0.0035825446,4.7391462e-05,2.138055e-05
30247,0.51778734,0.204386,0.0005368165,0.00038807283,0.023501866,0.24745516,0.0057983454,0.0001464646
30248,0.95290905,0.027865058,0.0028093047,0.0033050238,0.007936929,0.00317061,0.00024361015,0.0017605489
30249,0.017541813,0.083999515,0.1388432,0.31241468,0.00247956,0.043237112,0.0963504,0.3051337
30250,0.031399727,0.42077565,0.08850681,0.0095675895,0.011425026,0.319622,0.113580905,0.0051222527
30251,0.5536289,0.20046663,0.12274663,0.048918284,0.012619566,0.031566683,0.01424554,0.015807692
30253,0.26961988,0.3880947,0.095388345,0.033362724,0.01961357,0.09216718,0.079719014,0.022034597
30255,0.023196585,0.02284128,0.12423244,0.43548408,0.02041616,0.0216952,0.04892173,0.30321243
30258,0.5272727,0.35948405,0.007839856,0.0463969,0.018046906,0.032314263,0.003147707,0.0054975622
30260,0.008151938,0.002378436,0.21698087,0.5983033,0.00044151617,0.00070265454,0.022862565,0.15017869
30262,0.41485325,0.16142808,0.06892095,0.055737525,0.09996441,0.15439723,0.017860295,0.026838312
30263,0.27391478,0.24547139,0.06982876,0.10074897,0.057839327,0.11814236,0.065569095,0.06848532
30264,0.01378996,0.34694946,0.14258286,0.025618324,0.003227776,0.3049965,0.12770228,0.035132825
30265,0.27325693,0.2691432,0.16508761,0.045820463,0.016362714,0.12395327,0.07494623,0.031429563
30266,0.380367,0.29897097,0.039746076,0.013956556,0.098715,0.13546728,0.012919043,0.01985808
30268,0.5499494,0.16924651,0.08547965,0.06377465,0.021214897,0.051884707,0.029785763,0.028664451
30269,0.60814744,0.044281255,0.25011227,0.035020012,0.013168194,0.019509047,0.0138568375,0.015904875
30270,0.4882052,0.3150727,0.013332986,0.0038072541,0.025177456,0.13367037,0.015150579,0.0055834567
30271,0.5805007,0.3336339,0.042100668,0.013494835,0.0020762444,0.005868301,0.015995612,0.0063297125
30272,0.8033883,0.16347009,0.0009172125,0.0014057569,0.0026319285,0.027267719,0.0005831392,0.00033582715
30275,0.23090033,0.13295828,0.18634781,0.18007997,0.018053053,0.10917009,0.05133922,0.09115123
30276,0.45791405,0.34781498,0.02920086,0.06686909,0.0054131206,0.05923002,0.020598961,0.012958903
30277,0.3037727,0.05434186,0.00497401,0.0074810325,0.3865506,0.23584391,0.0010385746,0.0059972988
30278,0.34855014,0.33373165,0.004005533,0.04692577,0.08296188,0.17969233,0.0025706897,0.0015620494
30279,0.1457187,0.022180347,0.14549349,0.20480616,0.012270071,0.010088287,0.07784598,0.38159704
30280,0.21668546,0.38625,0.0111063225,0.0014635655,0.010413147,0.36069718,0.01298875,0.00039558596
30281,0.024073536,0.0943705,0.41963035,0.051908165,0.011378227,0.14378777,0.16877958,0.08607182
30283,0.6982616,0.24054608,0.008288831,0.0044767866,0.012773761,0.013186934,0.0070177573,0.01544817
30284,0.029739965,0.11088096,0.480968,0.071794845,0.0077775978,0.018100075,0.26120573,0.019532796
30285,0.13380086,0.03936833,0.33117712,0.14495812,0.03439058,0.0154903345,0.21092007,0.08989456
30286,0.35996827,0.21512246,0.05199129,0.081990354,0.11110299,0.11940532,0.017073944,0.04334536
30287,0.8619373,0.10104805,0.00611752,0.003308955,0.018400975,0.008330442,0.00017282274,0.0006840189
30288,0.4717349,0.26448578,0.04427431,0.02715891,0.035610784,0.091087356,0.053367577,0.012280409
30289,0.6810208,0.24740952,0.004932223,0.0018642661,0.008363871,0.051144484,0.0033490262,0.0019157821
30290,0.6670406,0.18108141,0.013251384,0.00913808,0.07174778,0.045237664,0.006982799,0.0055203494
30292,0.054941498,0.41748533,0.2601892,0.029144198,0.007379592,0.12290307,0.08051137,0.02744574
30293,0.75155634,0.18064116,0.0421319,0.009079369,0.00274548,0.007594928,0.001825546,0.0044253212
30294,0.14583094,0.23429945,0.1643502,0.22186777,0.010106426,0.09161955,0.04205862,0.08986706
30296,0.7173666,0.06417221,0.019716613,0.009265661,0.15114509,0.033694122,0.00080445316,0.0038353673
30297,0.19417363,0.14298148,0.0038421801,0.03092705,0.084968075,0.4281968,0.02344987,0.091460936
30298,0.5806941,0.065416455,0.0443829,0.05555918,0.13261354,0.06412085,0.025265234,0.031947725
30300,0.15214062,0.4590614,0.0062209913,0.011059175,0.0150636565,0.31874895,0.030703265,0.0070019234
30301,0.7593534,0.0658574,0.01665624,0.0057532364,0.025009893,0.050273083,0.022376686,0.05472018
30302,0.013067608,0.33234012,0.21511891,0.112565644,0.0036171845,0.14132704,0.1451335,0.03683005
30303,0.9183512,0.036631547,0.0053081797,0.013550848,0.0016219224,0.00089756015,0.0006752022,0.022963597
30306,0.0018155924,0.27614963,0.09621597,0.0018200901,0.000835776,0.062042885,0.5590424,0.0020776421
30307,0.16680579,0.18568262,0.21177103,0.17549162,0.016451608,0.065049864,0.10036837,0.078379124
30308,0.7650509,0.043779105,0.053718615,0.007284578,0.103865795,0.01651811,0.0038294978,0.005953366
30309,0.41491637,0.33346346,0.11130669,0.043049533,0.010941245,0.016752165,0.031609513,0.037960954
30310,0.3598739,0.23364326,0.023595987,0.14597587,0.05125272,0.14971928,0.026062794,0.009876151
30311,0.015327182,0.109259754,0.60706484,0.012666173,0.0015906683,0.054682124,0.19054855,0.008860608
30312,0.5245216,0.39162114,0.018753858,0.01316388,0.010112327,0.026607597,0.0060647964,0.009154812
30313,0.05247336,0.19624339,0.30972844,0.06319642,0.0026323514,0.08321952,0.26338375,0.029122751
30314,0.23631114,0.32774314,0.01148135,0.119659126,0.056977917,0.14002097,0.017869199,0.08993715
30315,0.8588354,0.06308392,0.021869106,0.007588764,0.019553538,0.014274554,0.0065310304,0.008263779
30316,0.22980478,0.3316175,0.107346155,0.14281014,0.020345341,0.0643456,0.07135586,0.032374606
30317,0.75758904,0.13920778,0.013072486,0.0039767236,0.046374697,0.037477314,0.0011590812,0.0011428855
30318,0.015492665,0.38044706,0.023014821,0.0009986026,0.0030378308,0.40308177,0.17294227,0.0009850089
30319,0.0022361213,0.009503583,0.13637646,0.6231283,0.00038327245,0.0018366785,0.025386542,0.20114903
30320,0.104678206,0.38968807,0.04907253,0.14999622,0.03813131,0.19660299,0.044710275,0.02712045
30321,0.82436985,0.069059424,0.054026604,0.00818694,0.01777305,0.012184872,0.004670366,0.009728901
30324,0.48152244,0.36063337,0.036080938,0.02463196,0.012893756,0.06617763,0.013329989,0.0047299406
30325,0.09382662,0.14121538,0.0741096,0.40470138,0.012105258,0.04625576,0.028478738,0.19930734
30328,0.641553,0.1538586,0.09082783,0.023436889,0.03644449,0.03464604,0.0097561665,0.009477022
30330,0.036540437,0.13859773,0.42104352,0.019302001,0.0038618883,0.052455094,0.28523004,0.042969275
30332,0.50720674,0.1801611,0.011631672,0.009673821,0.16577911,0.11221733,0.00733259,0.0059976983
30333,0.49906832,0.27833664,0.0134699335,0.054985054,0.030277977,0.11571217,0.0066395975,0.0015103284
30334,0.6261231,0.096560955,0.13023876,0.016683094,0.034159902,0.057201322,0.017635055,0.0213978
30335,0.114594005,0.016857903,0.11796525,0.4256405,0.021055423,0.010444277,0.041652136,0.25179052
30336,0.47077712,0.17519078,0.010454937,0.00955212,0.16264136,0.16652103,0.0019048197,0.002957783
30339,0.379214,0.05581612,0.23843537,0.02739653,0.04032265,0.053674493,0.09291745,0.112223364
30340,0.58479005,0.36702675,0.0029853473,0.002025168,0.0012352025,0.03018578,0.009717404,0.0020342714
30342,0.0066806073,0.017540548,0.17179458,0.28776053,0.0025361707,0.006173916,0.17663176,0.3308819
30343,0.06526823,0.5806854,0.026321914,0.00836897,0.012252905,0.2771768,0.027252063,0.0026736895
30344,0.184437,0.10255357,0.53677803,0.02891731,0.037206408,0.039889555,0.029563855,0.040654227
30345,0.2709998,0.3239918,0.15130165,0.018641043,0.028512597,0.09480965,0.09208896,0.019654464
30348,0.0017405944,0.32078663,0.054435283,0.0005256247,0.00015307817,0.36632967,0.25441197,0.001617093
30350,0.013194698,0.006873548,0.35478634,0.424195,0.0006415353,0.0011140506,0.037655562,0.16153926
30351,0.016315814,0.6756504,0.02127299,0.002015359,0.00049834803,0.1722405,0.111648194,0.00035836463
30352,0.52570176,0.21469893,0.07014676,0.04869317,0.06389,0.060826063,0.0068689897,0.009174361
30355,0.016625436,0.29094213,0.18134007,0.0052029854,0.0013780551,0.04818677,0.45277148,0.0035531088
30356,0.026656684,0.10549777,0.6626502,0.09277077,0.0006384975,0.010018084,0.054096274,0.047671635
30357,0.32640088,0.18081383,0.15369579,0.091443315,0.055954967,0.14084628,0.03036404,0.02048087
30358,0.43732154,0.13370617,0.07473174,0.049199786,0.047471162,0.17382409,0.04966205,0.03408349
30359,0.115000896,0.5031179,0.1516695,0.004441749,0.007055088,0.15047002,0.06404163,0.00420323
30360,0.25414723,0.11002506,0.011733331,0.06747572,0.05359088,0.34225035,0.027038569,0.13373888
30361,0.009920356,0.13771768,0.03383227,0.08508747,0.0029203736,0.22989146,0.19473964,0.30589074
30363,0.79895407,0.13789478,0.002491489,0.0037185426,0.018297112,0.021308152,0.00726441,0.010071476
30364,0.019112077,0.07935546,0.41585708,0.10495052,0.004384941,0.069383435,0.2775259,0.02943063
30365,0.37516275,0.064925656,0.4421213,0.08662091,0.007189884,0.002595316,0.007579751,0.013804343
30366,0.14822508,0.22557732,0.16427302,0.030707449,0.13822018,0.2112579,0.06382067,0.01791842
30367,0.17676778,0.23948447,0.30491948,0.008207119,0.01672657,0.050634556,0.19864334,0.004616704
30368,0.1264098,0.25733364,0.45890114,0.04751356,0.013183043,0.021685494,0.036378887,0.03859451
30369,0.9439777,0.04170965,0.0008484965,0.0006672386,0.004024553,0.006045877,0.00070854864,0.002017909
30370,0.06533426,0.38919097,0.028906554,0.018234981,0.009086596,0.36185008,0.1228166,0.0045800125
30372,0.1164933,0.45150787,0.06348098,0.0028918113,0.007282055,0.2531928,0.09478464,0.010366603
